t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
8.718,82.9364776611,132.09262085,113.0,209.0,46.0,62.0,-708.455505371,-111.169143677,2621.61669922,-437.021759033,-827.551879883,2651.61669922,-1036.0246582,527.100280762,2591.61669922
8.749,83.277015686,131.004684448,115.0,209.0,46.0,60.0,-706.383422852,-101.319396973,2625.55126953,-419.04598999,-828.779907227,2655.55126953,-1037.59753418,546.104003906,2595.55126953
8.78,83.7528839111,130.152359009,113.0,209.0,46.0,60.0,-702.344970703,-93.5177612305,2626.83349609,-437.881591797,-829.180053711,2656.83349609,-1038.11010742,546.373779297,2596.83349609
8.811,83.6796188354,130.083694458,115.0,209.0,48.0,60.0,-704.776550293,-93.1173934937,2633.39746094,-420.28414917,-831.22857666,2663.39746094,-1022.47570801,547.754821777,2603.39746094
8.843,80.8452606201,129.986236572,115.0,209.0,48.0,60.0,-725.483886719,-91.5277557373,2613.70361328,-417.176422119,-825.082275391,2643.70361328,-1014.74102783,543.61126709,2583.70361328
8.89,81.8961486816,129.219802856,115.0,209.0,48.0,60.0,-714.124633789,-84.2991485596,2607.39624023,-416.181152344,-823.113769531,2637.39624023,-1012.26379395,542.284179688,2577.39624023
8.921,82.4577789307,129.153564453,115.0,209.0,50.0,60.0,-711.516418457,-83.9917907715,2616.68945312,-417.647613525,-826.014160156,2646.68945312,-997.772399902,544.239440918,2586.68945312
8.952,82.3214569092,128.512878418,115.0,209.0,50.0,60.0,-712.822143555,-78.1189346313,2616.890625,-417.679351807,-826.076965332,2646.890625,-997.849975586,544.281799316,2586.890625
8.983,82.5907363892,127.481246948,115.0,209.0,50.0,60.0,-708.888183594,-68.5107879639,2611.50146484,-416.828948975,-824.395019531,2641.50146484,-995.771179199,543.147888184,2581.50146484
9.015,81.9644165039,126.137138367,115.0,209.0,50.0,60.0,-709.381958008,-55.7895851135,2592.34570312,-413.806152344,-818.416625977,2622.34570312,-988.382202148,539.117553711,2562.34570312
9.046,82.0505523682,125.957611084,115.0,209.0,50.0,60.0,-709.66394043,-54.2390518188,2596.2421875,-414.421020508,-819.63269043,2626.2421875,-989.885192871,539.93737793,2566.2421875
9.093,81.8879623413,124.936698914,115.0,209.0,50.0,60.0,-706.314758301,-44.639251709,2578.61083984,-411.638824463,-814.130065918,2608.61083984,-983.08416748,536.227722168,2548.61083984
9.108,81.8570480347,124.858688354,113.0,209.0,50.0,58.0,-703.779541016,-43.7588653564,2568.33886719,-428.240905762,-810.924255371,2598.33886719,-979.121887207,551.868713379,2538.33886719
9.155,81.9983139038,124.077316284,113.0,209.0,52.0,60.0,-698.506591797,-36.512424469,2553.71240234,-425.83026123,-806.359436035,2583.71240234,-955.780395508,530.989074707,2523.71240234
9.186,83.395362854,122.679962158,113.0,209.0,50.0,60.0,-694.88861084,-24.3101959229,2586.81665039,-431.2862854,-816.691040039,2616.81665039,-986.249389648,537.954223633,2556.81665039
9.218,83.3320617676,121.907661438,113.0,209.0,50.0,60.0,-693.427734375,-17.2539672852,2579.24658203,-430.038604736,-814.328491211,2609.24658203,-983.329406738,536.36151123,2549.24658203
9.249,83.6962280273,121.160903931,113.0,209.0,50.0,60.0,-685.101928711,-10.423324585,2560.44042969,-426.939117432,-808.45916748,2590.44042969,-976.075195312,532.404663086,2530.44042969
9.28,83.9585037231,121.992973328,113.0,209.0,52.0,60.0,-687.721984863,-18.0245513916,2579.09741211,-430.014068604,-814.281921387,2609.09741211,-965.394226074,536.330078125,2549.09741211
9.311,84.1311569214,122.576004028,113.0,209.0,50.0,60.0,-690.824157715,-23.4557952881,2596.62695312,-432.903167725,-819.752746582,2626.62695312,-990.033630371,540.018310547,2566.62695312
9.358,84.3301544189,122.20993042,113.0,209.0,52.0,60.0,-688.600036621,-20.1104812622,2595.07348633,-432.647094727,-819.267944336,2625.07348633,-971.444702148,539.691467285,2565.07348633
9.39,84.5496139526,122.674957275,113.0,209.0,52.0,62.0,-689.76574707,-24.4544258118,2607.02783203,-434.617340088,-822.998840332,2637.02783203,-975.971984863,524.133117676,2577.02783203
9.421,84.6083450317,122.481758118,113.0,209.0,50.0,62.0,-690.055908203,-22.7153930664,2610.15625,-435.13293457,-823.975219727,2640.15625,-995.252319336,524.76940918,2580.15625
9.452,84.1566772461,122.74181366,113.0,209.0,50.0,62.0,-695.198486328,-25.1321640015,2613.94799805,-435.757873535,-825.158569336,2643.94799805,-996.714904785,525.540588379,2583.94799805
9.483,84.6480484009,123.539855957,113.0,209.0,50.0,62.0,-692.479431152,-32.5310401917,2620.703125,-436.871185303,-827.266784668,2650.703125,-999.320617676,526.914489746,2590.703125
9.515,84.275352478,125.101478577,113.0,209.0,52.0,62.0,-695.593505859,-46.8613204956,2619.53222656,-436.678222656,-826.901306152,2649.53222656,-980.707702637,526.676330566,2589.53222656
9.561,84.4535217285,124.95072937,113.0,209.0,50.0,62.0,-691.361083984,-45.3064422607,2609.73364258,-435.063323975,-823.843261719,2639.73364258,-995.089294434,524.68347168,2579.73364258
9.593,85.0457229614,125.614151001,113.0,209.0,46.0,60.0,-690.154724121,-51.6932868958,2625.76318359,-437.705200195,-828.846008301,2655.76318359,-1037.68225098,546.14855957,2595.76318359
9.608,85.3885726929,125.593307495,113.0,209.0,52.0,62.0,-687.182983398,-51.5152282715,2626.47070312,-437.821807861,-829.066833496,2656.47070312,-983.335449219,528.087585449,2596.47070312
9.655,85.7123031616,125.294532776,113.0,209.0,52.0,62.0,-683.085144043,-48.6838989258,2622.18554688,-437.115539551,-827.729431152,2652.18554688,-981.712524414,527.216003418,2592.18554688
9.686,85.9314727783,125.718330383,113.0,209.0,50.0,66.0,-682.087402344,-52.6593856812,2626.10327148,-437.761230469,-828.952087402,2656.10327148,-1001.40362549,491.598114014,2596.10327148
9.718,85.7391967773,125.507072449,113.0,209.0,52.0,68.0,-681.092773438,-50.5088577271,2615.484375,-436.011108398,-825.638061523,2645.484375,-979.174743652,471.454467773,2585.484375
9.749,85.647857666,124.876075745,113.0,209.0,50.0,62.0,-679.160522461,-44.539894104,2604.86035156,-434.260101318,-822.322387695,2634.86035156,-993.209533691,523.692260742,2574.86035156
9.78,85.3878936768,124.465896606,113.0,209.0,48.0,66.0,-678.935058594,-40.6375808716,2594.92260742,-432.622253418,-819.22088623,2624.92260742,-1007.36480713,485.693695068,2564.92260742
9.827,84.8915252686,124.489051819,113.0,209.0,50.0,62.0,-681.669128418,-40.7417106628,2588.15429688,-431.506713867,-817.108520508,2618.15429688,-986.765441895,520.294494629,2558.15429688
9.858,84.2868804932,124.700248718,113.0,209.0,50.0,62.0,-682.209594727,-42.351348877,2569.52099609,-428.435699463,-811.293212891,2599.52099609,-979.577941895,516.504699707,2539.52099609
9.89,83.6689834595,124.542396545,113.0,209.0,48.0,62.0,-684.815551758,-40.7527923584,2558.45678711,-426.612182617,-807.840087891,2588.45678711,-993.04296875,514.254455566,2528.45678711
9.921,83.0695953369,124.326919556,113.0,209.0,48.0,62.0,-686.745727539,-38.6257362366,2545.67773438,-424.506011963,-803.851867676,2575.67773438,-988.024047852,511.655303955,2515.67773438
9.952,82.9183654785,124.081306458,113.0,209.0,48.0,62.0,-686.516845703,-36.3495941162,2539.83642578,-423.543304443,-802.028808594,2569.83642578,-985.729919434,510.467285156,2509.83642578
9.983,83.339553833,123.778808594,113.0,209.0,48.0,62.0,-683.814941406,-33.7071304321,2543.74023438,-424.186676025,-803.247192383,2573.74023438,-987.263122559,511.261260986,2513.74023438
10.03,83.6641769409,123.731422424,113.0,209.0,48.0,62.0,-683.800415039,-33.4252891541,2554.50341797,-425.960632324,-806.606323242,2584.50341797,-991.49029541,513.450317383,2524.50341797
10.061,82.288734436,124.176612854,113.0,209.0,46.0,62.0,-696.434753418,-37.4300689697,2555.65332031,-426.150146484,-806.965148926,2585.65332031,-1009.6552124,513.684204102,2525.65332031
10.093,82.7445907593,124.399650574,113.0,209.0,44.0,62.0,-693.791320801,-39.5109939575,2560.97558594,-427.027313232,-808.626220703,2590.97558594,-1029.53344727,514.766723633,2530.97558594
10.124,82.4667739868,124.497215271,113.0,209.0,42.0,62.0,-698.427368164,-40.5113601685,2568.85083008,-428.325286865,-811.08404541,2598.85083008,-1050.54260254,516.368469238,2538.85083008
10.155,82.0224838257,124.383605957,113.0,209.0,44.0,64.0,-702.421386719,-39.4875411987,2568.82080078,-428.3203125,-811.074645996,2598.82080078,-1032.72473145,498.556671143,2538.82080078
10.186,81.7881240845,124.479881287,113.0,209.0,42.0,62.0,-704.476745605,-40.3515396118,2568.61743164,-428.286773682,-811.011230469,2598.61743164,-1050.44604492,516.320922852,2538.61743164
10.218,81.7063751221,124.325408936,113.0,209.0,42.0,64.0,-706.120849609,-39.010345459,2571.92382812,-428.831726074,-812.04309082,2601.92382812,-1051.81420898,499.166046143,2541.92382812
10.249,81.7527389526,124.438796997,113.0,209.0,42.0,62.0,-705.787719727,-40.0378112793,2572.23364258,-428.8828125,-812.139770508,2602.23364258,-1051.94238281,517.05645752,2542.23364258
10.296,81.6635437012,124.464561462,113.0,209.0,42.0,64.0,-708.457519531,-40.3765258789,2579.02392578,-430.001922607,-814.258972168,2609.02392578,-1054.75219727,500.560302734,2549.02392578
10.327,81.7697296143,124.750663757,113.0,209.0,42.0,64.0,-710.494995117,-43.1460113525,2589.95166016,-431.802978516,-817.669494629,2619.95166016,-1059.27392578,502.706207275,2559.95166016
10.358,79.0060119629,126.912979126,111.0,209.0,40.0,62.0,-739.209289551,-63.0927734375,2602.67602539,-452.363922119,-821.640686035,2632.67602539,-1082.58215332,523.24798584,2572.67602539
10.39,79.7364807129,127.536178589,111.0,209.0,40.0,64.0,-740.42364502,-69.5205383301,2630.67724609,-457.175292969,-830.379638672,2660.67724609,-1094.36499023,510.703613281,2600.67724609
10.421,80.107711792,127.106643677,111.0,209.0,40.0,64.0,-738.743774414,-65.7133026123,2636.90478516,-458.245330811,-832.323181152,2666.90478516,-1096.9855957,511.926574707,2606.90478516
10.452,79.7081985474,127.112442017,111.0,209.0,40.0,64.0,-742.343994141,-65.758605957,2636.57128906,-458.188049316,-832.219116211,2666.57128906,-1096.84521484,511.861083984,2606.57128906
10.499,79.3106079102,127.153625488,111.0,209.0,36.0,62.0,-745.235595703,-66.0698547363,2633.79907227,-457.711700439,-831.353942871,2663.79907227,-1132.20129395,529.57800293,2603.79907227
10.53,78.9602966309,127.3412323,109.0,209.0,40.0,64.0,-748.741394043,-67.8270263672,2634.75048828,-476.564025879,-831.650878906,2664.75048828,-1096.07910156,511.503509521,2604.75048828
10.561,79.3934783936,128.058349609,107.0,209.0,40.0,64.0,-745.58215332,-74.5369796753,2637.73291016,-495.807098389,-832.581665039,2667.73291016,-1097.33410645,512.089172363,2607.73291016
10.593,79.3434524536,128.262634277,107.0,209.0,40.0,62.0,-746.772094727,-76.5009765625,2640.30419922,-496.284942627,-833.384155273,2670.30419922,-1098.41601562,530.901123047,2610.30419922
10.624,78.8268585205,128.633468628,107.0,209.0,40.0,64.0,-750.755249023,-79.8493728638,2637.49414062,-495.76272583,-832.507141113,2667.49414062,-1097.23352051,512.042297363,2607.49414062
10.655,78.8106536865,128.886245728,107.0,209.0,40.0,64.0,-751.280578613,-82.2283172607,2638.81298828,-496.0078125,-832.918762207,2668.81298828,-1097.78857422,512.301269531,2608.81298828
10.702,78.9182662964,129.292648315,109.0,209.0,40.0,64.0,-749.364807129,-85.8835067749,2635.57714844,-476.711853027,-831.908874512,2665.57714844,-1096.42687988,511.66583252,2605.57714844
10.718,79.1686019897,129.409454346,109.0,209.0,42.0,64.0,-744.705627441,-86.6899642944,2627.30224609,-475.231964111,-829.32635498,2657.30224609,-1074.72912598,510.040893555,2597.30224609
10.749,79.5116882324,129.292892456,109.0,209.0,42.0,62.0,-743.52166748,-85.8443908691,2634.30639648,-476.484619141,-831.512268066,2664.30639648,-1077.62731934,529.681213379,2604.30639648
10.796,79.7465896606,129.341369629,109.0,209.0,42.0,62.0,-742.092041016,-86.3783874512,2636.93701172,-476.955078125,-832.333251953,2666.93701172,-1078.71582031,530.216247559,2606.93701172
10.827,80.0573883057,129.407348633,109.0,209.0,42.0,62.0,-739.898010254,-87.0684890747,2639.36230469,-477.388824463,-833.090209961,2669.36230469,-1079.71936035,530.709472656,2609.36230469
10.858,80.708770752,129.108734131,109.0,209.0,44.0,60.0,-733.256103516,-84.2342147827,2637.15722656,-476.994445801,-832.401977539,2667.15722656,-1060.52209473,548.545898438,2607.15722656
10.89,80.8602905273,129.158309937,109.0,209.0,44.0,60.0,-733.256652832,-84.854850769,2642.20825195,-477.897766113,-833.978393555,2672.20825195,-1062.57678223,549.608642578,2612.20825195
10.921,81.1803817749,128.948974609,109.0,209.0,44.0,62.0,-730.735961914,-82.9657821655,2643.81835938,-478.18572998,-834.480895996,2673.81835938,-1063.23168945,531.615844727,2613.81835938
10.968,81.3583374023,128.857681274,109.0,209.0,44.0,60.0,-729.462463379,-82.1619033813,2645.18310547,-478.429779053,-834.906799316,2675.18310547,-1063.78686523,550.23449707,2615.18310547
10.999,82.9392776489,127.283439636,109.0,209.0,46.0,60.0,-720.531005859,-68.1014175415,2666.39868164,-482.223999023,-841.528076172,2696.39868164,-1053.92675781,554.698303223,2636.39868164
11.03,82.2607727051,127.878120422,109.0,209.0,46.0,60.0,-722.376831055,-73.2059173584,2649.89770508,-479.272979736,-836.378234863,2679.89770508,-1047.33032227,551.226501465,2619.89770508
11.061,82.2713088989,128.064193726,111.0,209.0,46.0,60.0,-720.91217041,-74.7931213379,2644.88305664,-459.616210938,-834.813171387,2674.88305664,-1045.32568359,550.171386719,2614.88305664
11.093,82.6519927979,127.815841675,111.0,209.0,46.0,60.0,-717.243835449,-72.4758605957,2644.37597656,-459.529083252,-834.654907227,2674.37597656,-1045.1229248,550.064697266,2614.37597656
11.124,83.3905334473,127.429252625,111.0,209.0,46.0,60.0,-711.243896484,-68.9733047485,2647.53417969,-460.071746826,-835.640563965,2677.53417969,-1046.38549805,550.729187012,2617.53417969
11.171,83.8724822998,127.039115906,111.0,209.0,48.0,60.0,-706.517211914,-65.3279876709,2646.58935547,-459.909423828,-835.345703125,2676.58935547,-1027.65673828,550.530395508,2616.58935547
11.202,84.2979125977,126.942047119,111.0,209.0,48.0,60.0,-702.940307617,-64.4611663818,2647.98828125,-460.149780273,-835.782287598,2677.98828125,-1028.20617676,550.824707031,2617.98828125
11.218,84.931350708,126.696777344,111.0,209.0,48.0,60.0,-695.716552734,-62.0639648438,2642.890625,-459.273864746,-834.191345215,2672.890625,-1026.20410156,549.752197266,2612.890625
11.265,85.3934936523,126.510757446,111.0,209.0,50.0,58.0,-692.185913086,-60.405670166,2645.76660156,-459.768035889,-835.088928223,2675.76660156,-1008.98846436,568.702514648,2615.76660156
11.296,85.7032623291,126.22794342,113.0,209.0,48.0,58.0,-689.389770508,-57.7882843018,2646.06542969,-441.051269531,-835.182189941,2676.06542969,-1027.45092773,568.76751709,2616.06542969
11.327,86.1550750732,126.424453735,113.0,209.0,50.0,60.0,-685.942749023,-59.6765289307,2648.94335938,-441.52557373,-836.080383301,2678.94335938,-1010.21380615,551.025695801,2618.94335938
11.358,86.6806793213,126.29499054,113.0,209.0,50.0,60.0,-681.179321289,-58.48412323,2649.40576172,-441.601806641,-836.22467041,2679.40576172,-1010.39215088,551.12298584,2619.40576172
11.39,86.7421112061,126.577796936,113.0,209.0,52.0,62.0,-681.86730957,-61.2245864868,2654.30566406,-442.409362793,-837.75390625,2684.30566406,-993.877075195,533.748779297,2624.30566406
11.421,86.7077178955,126.685661316,113.0,209.0,52.0,60.0,-682.603759766,-62.2665634155,2655.92578125,-442.676391602,-838.259521484,2685.92578125,-994.490661621,552.494812012,2625.92578125
11.468,87.0932388306,126.731819153,115.0,209.0,48.0,60.0,-679.477416992,-62.7392807007,2657.74145508,-424.125640869,-838.82623291,2687.74145508,-1032.03674316,552.876831055,2627.74145508
11.499,87.58618927,126.590385437,113.0,209.0,52.0,60.0,-675.881652832,-61.5120124817,2661.67333984,-443.623657227,-840.053344727,2691.67333984,-996.667358398,553.704101562,2631.67333984
11.53,88.0892410278,126.398284912,115.0,209.0,52.0,60.0,-671.905334473,-59.7830047607,2664.52441406,-425.195953369,-840.943115234,2694.52441406,-997.747131348,554.303955078,2634.52441406
11.561,88.2949295044,126.516654968,115.0,209.0,54.0,60.0,-673.189880371,-61.1804161072,2677.27636719,-427.208251953,-844.922912598,2707.27636719,-984.010375977,556.986938477,2647.27636719
11.593,88.4124679565,126.79183197,115.0,209.0,52.0,60.0,-673.556091309,-63.9033164978,2683.13110352,-428.132110596,-846.75012207,2713.13110352,-1004.79388428,558.218811035,2653.13110352
11.624,89.5856323242,125.954742432,115.0,209.0,54.0,58.0,-660.444458008,-55.8519210815,2674.73339844,-426.806976318,-844.129272461,2704.73339844,-983.065124512,575.000305176,2644.73339844
11.671,89.9480895996,125.99836731,115.0,209.0,54.0,58.0,-657.569946289,-56.3060760498,2676.87133789,-427.144317627,-844.796508789,2706.87133789,-983.859802246,575.465087891,2646.87133789
11.702,90.1968383789,125.952529907,115.0,209.0,54.0,58.0,-655.328857422,-55.8837814331,2677.25488281,-427.204833984,-844.91619873,2707.25488281,-984.002319336,575.548461914,2647.25488281
11.733,88.3586502075,126.608764648,115.0,209.0,54.0,58.0,-653.228027344,-60.2589416504,2600.19873047,-415.045379639,-820.867492676,2630.19873047,-955.360046387,558.795410156,2570.19873047
11.765,89.1862564087,126.783287048,117.0,209.0,54.0,62.0,-658.619750977,-63.0895423889,2652.30029297,-404.45513916,-837.128051758,2682.30029297,-974.726623535,533.340942383,2622.30029297
11.796,89.3736572266,127.414764404,117.0,209.0,54.0,60.0,-659.375244141,-69.2250213623,2662.38818359,-405.976257324,-840.276428223,2692.38818359,-978.476318359,553.854492188,2632.38818359
11.843,89.4930877686,127.609428406,117.0,209.0,54.0,58.0,-659.163085938,-71.1399230957,2666.04003906,-406.526916504,-841.416137695,2696.04003906,-979.833740234,573.110229492,2636.04003906
11.858,89.5548706055,127.65650177,117.0,209.0,56.0,60.0,-659.608154297,-71.6911392212,2670.18017578,-407.1512146,-842.708251953,2700.18017578,-962.856140137,555.493896484,2640.18017578
