t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.739952,1.01,-0.176,-0.05,,-91.0,-81.0,
2.79,0.896,-0.21,0.002,,-91.0,-81.0,
2.839856,0.876,-0.238,0.014,,-96.0,-76.0,
2.889904,0.874,-0.274,0.006,,-96.0,-76.0,
2.939952,0.934,-0.264,-0.002,,-96.0,-76.0,
3.039856,0.96,-0.322,0.048,,-92.0,-80.0,
3.089904,0.85,-0.41,0.11,,-92.0,-80.0,
3.139952,0.87,-0.416,0.11,,-92.0,-80.0,
3.19,0.92,-0.382,0.12,,-92.0,-80.0,
3.239856,0.974,-0.392,0.102,,,-96.0,
3.289904,0.972,-0.354,0.168,,,-96.0,
3.339952,0.966,-0.356,0.142,,,-96.0,
3.39,0.98,-0.328,0.11,,,-96.0,
3.439856,0.962,-0.314,0.092,,-99.0,-84.0,
3.489904,0.94,-0.34,0.088,,-99.0,-84.0,
3.539952,0.912,-0.344,0.08,,-99.0,-84.0,
3.59,0.896,-0.33,0.082,,-99.0,-84.0,
3.640856,0.914,-0.346,0.082,,-100.0,-82.0,
3.690904,0.908,-0.356,0.092,,-100.0,-82.0,
3.740952,0.898,-0.352,0.096,,-100.0,-82.0,
3.791,0.896,-0.396,0.108,,-100.0,-82.0,
3.840856,0.872,-0.418,0.104,,,-86.0,
3.890904,0.88,-0.424,0.108,,,-86.0,
3.940952,0.894,-0.442,0.108,,,-86.0,
3.991,0.864,-0.442,0.108,,,-86.0,
4.040856,0.866,-0.442,0.098,,,-86.0,
4.090904,0.87,-0.436,0.104,,,-86.0,
4.140952,0.872,-0.446,0.102,,,-86.0,
4.191,0.86,-0.458,0.088,,,-86.0,
4.240856,0.872,-0.474,0.096,,,-88.0,
4.290904,0.888,-0.49,0.12,,,-88.0,
4.340952,0.888,-0.544,0.12,,,-88.0,
4.391,0.856,-0.528,0.126,,,-88.0,
4.440856,0.85,-0.57,0.14,,-98.0,-79.0,
4.490904,0.928,-0.836,0.054,,-98.0,-79.0,
4.540952,0.992,-1.088,0.098,,-98.0,-79.0,
4.591,0.864,-1.208,0.05,,-98.0,-79.0,
4.641856,0.55,-1.49,0.07,,,-81.0,
4.691904,0.064,-1.13,0.142,,,-81.0,
4.741952,-0.11,-1.018,0.124,,,-81.0,
4.792,-0.258,-0.532,0.22,,,-81.0,
4.841856,-0.33,-0.484,0.23,,-95.0,-80.0,
4.891904,-0.288,-0.482,0.272,,-95.0,-80.0,
4.941952,-0.264,-0.344,0.358,,-95.0,-80.0,
4.992,-0.238,-0.392,0.424,,-95.0,-80.0,
5.041856,-0.296,-0.514,0.468,,-104.0,-77.0,
5.091904,-0.308,-0.568,0.528,,-104.0,-77.0,
5.141952,-0.418,-0.468,0.348,,-104.0,-77.0,
5.192,-0.494,-0.782,0.398,,-104.0,-77.0,
5.241856,-0.362,-0.744,0.558,,-90.0,-80.0,
5.291904,-0.796,-0.296,0.636,,-90.0,-80.0,
5.341952,-1.032,-1.256,0.51,,-90.0,-80.0,
5.392,-0.674,-0.484,0.43,,-90.0,-80.0,
5.441856,-0.594,-0.916,0.432,,-90.0,-77.0,
5.491904,-0.562,-0.592,0.338,,-90.0,-77.0,
5.541952,-0.638,-0.762,0.316,,-90.0,-77.0,
5.592,-0.626,-0.58,0.21,,-90.0,-77.0,
5.641856,-0.568,-0.574,0.318,,-86.0,-77.0,
5.691904,-0.594,-0.142,0.368,,-86.0,-77.0,
5.741952,-0.482,-0.286,0.574,,-86.0,-77.0,
5.792,-0.782,-0.4,0.462,,-86.0,-77.0,
5.842856,-0.706,-0.2,0.44,,-90.0,-72.0,
5.892904,-0.516,-0.238,0.584,,-90.0,-72.0,
5.942952,-0.336,-0.562,0.78,,-90.0,-72.0,
5.993,-0.37,-0.602,0.658,,-90.0,-72.0,
6.042856,-0.328,-0.794,0.518,,-95.0,-79.0,
6.092904,-0.136,-0.822,0.28,,-95.0,-79.0,
6.142952,0.08,-1.194,0.114,,-95.0,-79.0,
6.193,0.336,-0.776,0.226,,-95.0,-79.0,
6.242856,0.482,-0.936,0.162,,-101.0,-70.0,
6.292904,0.526,-1.044,0.024,,-101.0,-70.0,
6.342952,0.536,-1.038,0.078,,-101.0,-70.0,
6.393,0.51,-0.736,0.022,,-101.0,-70.0,
6.442856,0.638,-0.718,-0.158,,-97.0,-73.0,
6.492904,0.706,-0.986,-0.314,,-97.0,-73.0,
6.542952,0.768,-0.808,-0.27,,-97.0,-73.0,
6.593,0.72,-0.546,-0.226,,-97.0,-73.0,
6.642856,0.828,-0.632,-0.196,,,-73.0,
6.692904,0.77,-0.74,-0.314,,,-73.0,
6.742952,1.144,-0.656,-0.094,,,-73.0,
6.793,0.622,-0.448,-0.128,,,-73.0,
6.843856,0.38,-0.416,-0.208,,,-69.0,
6.893904,0.632,-0.846,-0.112,,,-69.0,
6.943952,0.83,-0.666,0.034,,,-69.0,
6.994,0.742,-1.0,0.19,,,-69.0,
7.043856,0.67,-0.702,0.096,,,-70.0,
7.093904,0.624,-0.594,0.032,,,-70.0,
7.143952,0.598,-0.832,-0.032,,,-70.0,
7.194,0.646,-0.66,0.024,,,-70.0,
7.243856,0.64,-0.722,0.066,,,-72.0,
7.293904,0.588,-0.762,0.012,,,-72.0,
7.343952,0.622,-0.712,-0.016,,,-72.0,
7.394,0.632,-0.754,0.088,,,-72.0,
7.443856,0.642,-0.688,0.166,,-83.0,-71.0,
7.493904,0.664,-0.7,0.158,,-83.0,-71.0,
7.543952,0.646,-0.592,0.204,,-83.0,-71.0,
7.594,0.664,-0.594,0.158,,-83.0,-71.0,
7.643856,0.608,-0.904,0.118,,-95.0,-71.0,
7.693904,0.588,-0.432,0.08,,-95.0,-71.0,
7.743952,0.726,-0.912,0.054,,-95.0,-71.0,
7.794,0.782,-0.826,0.076,,-95.0,-71.0,
7.844856,0.556,-0.922,0.23,,-84.0,-68.0,
7.894904,0.56,-0.808,0.332,,-84.0,-68.0,
7.944952,0.67,-0.73,0.24,,-84.0,-68.0,
7.995,0.646,-0.734,0.24,,-84.0,-68.0,
8.044856,0.6,-0.82,0.322,,-91.0,-72.0,
8.094904,0.62,-0.818,0.366,,-91.0,-72.0,
8.144952,0.53,-0.946,0.422,,-91.0,-72.0,
8.195,0.312,-0.85,0.436,,-91.0,-72.0,
8.244856,0.098,-1.072,0.24,,-86.0,-62.0,
8.294904,-0.002,-1.192,0.144,,-86.0,-62.0,
8.344952,-0.036,-1.136,-0.148,,-86.0,-62.0,
8.395,0.102,-1.112,-0.132,,-86.0,-62.0,
8.444856,-0.002,-0.808,-0.02,-100.0,-84.0,-68.0,
8.494904,0.056,-0.762,-0.032,-100.0,-84.0,-68.0,
8.544952,0.062,-0.804,-0.016,-100.0,-84.0,-68.0,
8.595,0.176,-0.836,0.08,-100.0,-84.0,-68.0,
8.644856,0.164,-0.906,0.036,,-84.0,-62.0,
8.694904,0.152,-0.926,0.134,,-84.0,-62.0,
8.744952,-0.058,-1.056,0.252,,-84.0,-62.0,
8.795,-0.104,-1.024,0.226,,-84.0,-62.0,
8.845856,-0.008,-0.98,0.354,-102.0,-88.0,-63.0,
8.895904,-0.018,-0.898,0.306,-102.0,-88.0,-63.0,
8.945952,-0.046,-0.994,0.22,-102.0,-88.0,-63.0,
8.996,-0.026,-1.104,0.224,-102.0,-88.0,-63.0,
9.045856,-0.112,-0.85,0.242,-91.0,,-67.0,
9.095904,-0.05,-0.938,0.23,-91.0,,-67.0,
9.145952,-0.072,-1.04,0.278,-91.0,,-67.0,
9.196,-0.122,-0.954,0.23,-91.0,,-67.0,
9.245856,-0.104,-0.964,0.224,-90.0,,-73.0,
9.295904,-0.136,-0.898,0.208,-90.0,,-73.0,
9.345952,-0.154,-0.976,0.148,-90.0,,-73.0,
9.396,-0.126,-1.032,0.142,-90.0,,-73.0,
9.445856,-0.05,-1.01,0.056,-102.0,,-70.0,
9.495904,-0.016,-1.07,0.062,-102.0,,-70.0,
9.545952,0.032,-1.042,0.064,-102.0,,-70.0,
9.596,0.078,-0.914,0.136,-102.0,,-70.0,
9.645856,-0.032,-0.816,0.136,,-104.0,-71.0,
9.695904,0.008,-0.784,0.146,,-104.0,-71.0,
9.745952,-0.018,-0.752,0.12,,-104.0,-71.0,
9.796,-0.078,-0.8,0.098,,-104.0,-71.0,
9.846856,0.014,-1.072,0.07,,-100.0,-72.0,
9.896904,0.076,-0.984,0.19,,-100.0,-72.0,
9.946952,0.038,-0.752,0.22,,-100.0,-72.0,
9.997,0.016,-0.832,0.12,,-100.0,-72.0,
10.046856,0.158,-1.146,-0.1,,-89.0,-77.0,
10.096904,0.142,-1.082,-0.218,,-89.0,-77.0,
10.146952,0.194,-1.008,-0.114,,-89.0,-77.0,
10.197,0.316,-0.826,-0.126,,-89.0,-77.0,
10.246856,0.438,-0.974,-0.058,,-89.0,-82.0,
10.296904,0.68,-1.118,-0.056,,-89.0,-82.0,
10.346952,0.916,-0.848,-0.002,,-89.0,-82.0,
10.397,0.688,-0.52,0.23,,-89.0,-82.0,
10.446856,0.614,-0.656,0.27,,-89.0,-79.0,
10.496904,0.672,-0.706,0.128,,-89.0,-79.0,
10.546952,0.592,-0.512,0.07,,-89.0,-79.0,
10.597,0.742,-1.056,0.066,,-89.0,-79.0,
10.646856,0.736,-0.458,0.046,,,-80.0,
10.696904,0.688,-0.628,0.006,,,-80.0,
10.746952,0.774,-0.57,-0.036,,,-80.0,
10.797,0.784,-0.718,-0.04,,,-80.0,
10.846856,0.694,-0.568,-0.036,,-92.0,-84.0,
10.896904,0.758,-0.75,-0.09,,-92.0,-84.0,
10.946952,0.776,-0.468,-0.064,,-92.0,-84.0,
10.997,0.704,-0.868,-0.194,,-92.0,-84.0,
11.047856,0.738,-0.554,-0.164,,-90.0,-76.0,
11.097904,0.776,-0.624,-0.184,,-90.0,-76.0,
11.147952,0.696,-0.666,-0.248,,-90.0,-76.0,
11.198,0.78,-0.61,-0.184,,-90.0,-76.0,
11.247856,0.748,-0.64,-0.114,,-92.0,-73.0,
11.297904,0.752,-0.602,-0.128,,-92.0,-73.0,
11.347952,0.816,-0.482,0.054,,-92.0,-73.0,
11.398,0.652,-0.872,-0.184,,-92.0,-73.0,
11.447856,0.816,-0.618,-0.104,,-97.0,-70.0,
11.497904,0.7,-0.666,-0.074,,-97.0,-70.0,
11.547952,0.75,-0.622,-0.096,,-97.0,-70.0,
11.598,0.736,-0.68,-0.064,,-97.0,-70.0,
11.647856,0.732,-0.68,-0.052,,-105.0,-71.0,
11.697904,0.75,-0.61,-0.006,,-105.0,-71.0,
11.747952,0.754,-0.584,-0.046,,-105.0,-71.0,
11.798,0.686,-0.504,-0.208,,-105.0,-71.0,
11.847856,0.588,-0.64,0.008,,,-72.0,
11.897904,0.656,-0.912,-0.196,,,-72.0,
11.947952,1.004,-0.308,0.136,,,-72.0,
11.998,0.504,-0.766,-0.068,,,-72.0,
12.048856,0.664,-0.49,-0.032,,-100.0,-71.0,
12.098904,0.974,-0.352,-0.09,,-100.0,-71.0,
12.148952,0.754,-0.616,0.056,,-100.0,-71.0,
12.199,0.818,-0.584,0.112,,-100.0,-71.0,
12.248856,0.88,-0.432,0.206,,,-76.0,
12.298904,0.848,-0.336,0.176,,,-76.0,
12.348952,0.93,-0.286,0.11,,,-76.0,
12.399,0.896,-0.4,0.016,,,-76.0,
12.448856,0.84,-0.376,-0.282,,-91.0,-78.0,
12.498904,0.824,-0.466,-0.222,,-91.0,-78.0,
12.548952,0.816,-0.464,-0.18,,-91.0,-78.0,
12.599,0.8,-0.424,-0.148,,-91.0,-78.0,
12.648856,0.926,-0.596,0.016,,,-72.0,
12.698904,0.998,-0.648,0.102,,,-72.0,
12.748952,0.936,-0.528,0.024,,,-72.0,
12.799,1.056,-0.378,0.07,,,-72.0,
12.848856,1.168,-0.212,-0.034,,-92.0,-69.0,
12.898904,0.998,-0.244,0.048,,-92.0,-69.0,
12.948952,0.974,-0.168,-0.016,,-92.0,-69.0,
12.999,0.92,-0.004,-0.044,,-92.0,-69.0,
13.049856,0.934,-0.062,0.092,,-86.0,-71.0,
13.099904,0.914,-0.232,0.176,,-86.0,-71.0,
13.149952,0.892,-0.144,0.278,,-86.0,-71.0,
13.2,0.912,-0.184,0.29,,-86.0,-71.0,
13.249856,0.952,-0.296,0.294,,,-71.0,
13.299904,0.864,-0.378,0.294,,,-71.0,
13.349952,0.862,-0.438,0.288,,,-71.0,
13.4,0.814,-0.33,0.206,,,-71.0,
13.449856,0.934,-0.356,0.142,,,-73.0,
13.499904,0.972,-0.366,0.166,,,-73.0,
13.549952,1.042,-0.378,0.14,,,-73.0,
13.6,1.058,-0.312,0.124,,,-73.0,
13.649856,0.898,-0.282,0.142,,-101.0,-74.0,
13.699904,1.08,-0.35,0.12,,-101.0,-74.0,
13.749952,1.186,-0.496,0.166,,-101.0,-74.0,
13.8,0.974,-0.512,0.23,,-101.0,-74.0,
13.849856,0.71,-0.464,0.192,,,-73.0,
13.899904,0.694,-0.496,0.158,,,-73.0,
13.949952,0.704,-0.5,0.072,,,-73.0,
14.0,0.674,-0.64,0.038,,,-73.0,
14.050856,0.742,-0.676,-0.012,,,-79.0,
14.100904,0.784,-0.744,-0.034,,,-79.0,
14.150952,0.864,-0.826,-0.03,,,-79.0,
14.201,0.638,-0.762,-0.008,,,-79.0,
14.250856,0.464,-0.866,0.072,,,-84.0,
14.300904,0.478,-0.872,0.062,,,-84.0,
14.350952,0.552,-0.832,0.056,,,-84.0,
14.401,0.564,-0.856,0.07,,,-84.0,
14.450856,0.498,-0.904,0.062,,,-75.0,
14.500904,0.502,-0.928,0.092,,,-75.0,
14.550952,0.446,-0.89,0.08,,,-75.0,
14.601,0.38,-0.912,0.088,,,-75.0,
14.650856,0.364,-0.89,0.07,,,-76.0,
14.700904,0.434,-0.868,0.048,,,-76.0,
14.750952,0.462,-0.836,0.076,,,-76.0,
14.801,0.624,-0.824,0.024,,,-76.0,
14.850856,0.498,-0.744,0.07,,,-79.0,
14.900904,0.696,-0.738,0.032,,,-79.0,
14.950952,0.586,-0.66,0.056,,,-79.0,
15.001,0.642,-0.606,0.028,,,-79.0,
15.051856,0.76,-0.472,-0.014,,,-75.0,
15.101904,0.84,-0.6,-0.016,,,-75.0,
15.151952,0.92,-1.038,-0.12,,,-75.0,
15.202,1.03,-0.568,-0.318,,,-75.0,
15.251856,0.41,-0.114,0.832,,,-71.0,
15.301904,0.582,-0.728,0.67,,,-71.0,
15.351952,0.508,-0.4,0.492,,,-71.0,
15.402,0.838,-0.618,0.448,,,-71.0,
15.451856,0.896,-0.504,0.384,,,-71.0,
15.501904,0.838,-0.536,0.392,,,-71.0,
15.551952,0.654,-0.648,0.524,,,-71.0,
15.602,0.718,-0.526,0.456,,,-71.0,
15.651856,0.6,-0.6,0.492,,,-76.0,
15.701904,0.622,-0.602,0.496,,,-76.0,
15.751952,0.626,-0.648,0.518,,,-76.0,
15.802,0.678,-0.57,0.48,,,-76.0,
15.851856,0.678,-0.514,0.486,,,-80.0,
15.901904,0.59,-0.712,0.478,,,-80.0,
15.951952,0.7,-0.66,0.44,,,-80.0,
16.002,0.67,-0.616,0.542,,,-80.0,
16.051856,0.606,-0.576,0.386,,,-78.0,
16.101904,0.59,-0.65,0.398,,,-78.0,
16.151952,0.476,-0.832,0.72,,,-78.0,
16.202,0.504,-0.544,0.588,,,-78.0,
16.252856,-0.226,-1.14,1.314,,-97.0,-77.0,
16.302904,0.07,-0.976,0.782,,-97.0,-77.0,
16.352952,1.0,-0.82,0.422,,-97.0,-77.0,
16.403,0.358,-0.474,0.478,,-97.0,-77.0,
16.452856,0.718,-0.456,0.116,,,-80.0,
16.502904,0.63,-0.53,0.446,,,-80.0,
16.552952,0.75,-0.346,0.658,,,-80.0,
16.603,0.614,-0.386,0.726,,,-80.0,
16.652856,0.582,-0.448,0.552,,,-78.0,
16.702904,0.582,-0.672,0.32,,,-78.0,
16.752952,0.67,-0.656,0.366,,,-78.0,
16.803,0.67,-0.622,0.348,,,-78.0,
16.852856,0.556,-0.836,0.436,,-95.0,-84.0,
16.902904,0.53,-0.92,0.472,,-95.0,-84.0,
16.952952,0.606,-0.67,0.332,,-95.0,-84.0,
17.003,0.636,-0.83,0.312,,-95.0,-84.0,
17.052856,0.588,-0.808,0.408,,,-85.0,
17.102904,0.514,-0.84,0.398,,,-85.0,
17.152952,0.376,-0.85,0.338,,,-85.0,
17.203,0.414,-0.772,0.326,,,-85.0,
17.253856,0.444,-0.884,0.322,,,-81.0,
17.303904,0.398,-0.84,0.306,,,-81.0,
17.353952,0.56,-0.83,0.316,,,-81.0,
17.404,0.398,-0.916,0.352,,,-81.0,
17.453856,0.43,-0.974,0.36,,,-80.0,
17.503904,0.646,-0.772,0.294,,,-80.0,
17.553952,0.614,-0.574,0.422,,,-80.0,
17.604,0.322,-0.914,0.392,,,-80.0,
17.653856,0.108,-1.39,0.232,,-96.0,-79.0,
17.703904,-0.024,-1.3,0.19,,-96.0,-79.0,
17.753952,-0.024,-0.904,0.126,,-96.0,-79.0,
17.804,-0.072,-0.996,-0.004,,-96.0,-79.0,
17.853856,-0.04,-0.858,-0.036,,-100.0,-76.0,
17.903904,-0.04,-0.888,0.024,,-100.0,-76.0,
17.953952,0.14,-0.716,0.382,,-100.0,-76.0,
18.004,-0.02,-0.434,0.384,,-100.0,-76.0,
18.053856,-0.132,-1.21,0.264,,-95.0,-76.0,
18.103904,-0.16,-1.016,0.208,,-95.0,-76.0,
18.153952,-0.068,-0.738,0.376,,-95.0,-76.0,
18.204,-0.082,-0.816,0.352,,-95.0,-76.0,
18.254856,-0.196,-0.97,0.224,,-99.0,,
18.304904,-0.21,-0.97,0.23,,-99.0,,
18.354952,-0.104,-0.896,0.198,,-99.0,,
18.405,-0.136,-0.794,0.238,,-99.0,,
18.454856,-0.23,-0.948,0.224,,,-79.0,
18.504904,-0.162,-0.968,0.142,,,-79.0,
18.554952,0.006,-0.9,0.15,,,-79.0,
18.605,-0.034,-0.864,0.24,,,-79.0,
18.654856,0.04,-0.958,0.194,,,-73.0,
18.704904,-0.026,-1.05,0.056,,,-73.0,
18.754952,-0.01,-1.018,0.114,,,-73.0,
18.805,0.062,-1.138,0.136,,,-73.0,
18.854856,0.108,-1.058,0.264,,-102.0,-73.0,
18.904904,0.156,-0.872,0.3,,-102.0,-73.0,
18.954952,0.382,-0.904,0.312,,-102.0,-73.0,
19.005,0.382,-0.72,0.278,,-102.0,-73.0,
19.054856,0.598,-0.776,0.252,,,-69.0,
19.104904,0.722,-0.594,0.3,,,-69.0,
19.154952,0.754,-1.086,0.304,,,-69.0,
19.205,0.678,-0.802,0.444,,,-69.0,
19.255856,0.574,-0.666,0.332,,,-72.0,
19.305904,0.636,-0.754,0.304,,,-72.0,
19.355952,0.662,-0.738,0.464,,,-72.0,
19.406,0.6,-0.72,0.39,,,-72.0,
19.455856,0.576,-0.718,0.3,,-104.0,-77.0,
19.505904,0.608,-0.778,0.158,,-104.0,-77.0,
19.555952,0.626,-0.744,0.204,,-104.0,-77.0,
19.606,0.69,-0.658,0.252,,-104.0,-77.0,
19.655856,0.704,-0.656,0.216,,,-77.0,
19.705904,0.664,-0.744,0.032,,,-77.0,
19.755952,0.7,-0.73,0.032,,,-77.0,
19.806,0.6,-1.086,-0.178,,,-77.0,
19.855856,0.632,-0.624,-0.05,,,-79.0,
19.905904,0.624,-0.848,-0.112,,,-79.0,
19.955952,0.64,-0.722,-0.056,,,-79.0,
20.006,0.598,-0.804,-0.11,,,-79.0,
20.055856,0.662,-0.728,-0.11,,,-77.0,
20.105904,0.608,-0.75,-0.108,,,-77.0,
20.155952,0.646,-0.69,-0.126,,,-77.0,
20.206,0.614,-0.72,-0.124,,,-77.0,
20.256856,0.56,-0.784,-0.122,,,-74.0,
20.306904,0.59,-0.734,-0.136,,,-74.0,
20.356952,0.608,-0.794,-0.042,,,-74.0,
20.407,0.622,-0.666,-0.192,,,-74.0,
20.456856,0.728,-0.638,-0.194,,,-72.0,
20.506904,0.448,-0.802,-0.076,,,-72.0,
20.556952,0.358,-0.974,-0.194,,,-72.0,
20.607,0.87,-0.876,-0.272,,,-72.0,
20.656856,0.508,-1.074,-0.114,,,-72.0,
20.706904,0.658,-0.88,0.304,,,-72.0,
20.756952,0.882,-0.174,0.16,,,-72.0,
20.807,0.754,-1.058,0.07,,,-72.0,
20.856856,0.688,-1.544,0.088,,,-72.0,
20.906904,0.496,-1.466,0.396,,,-72.0,
20.956952,0.192,-0.984,0.556,,,-72.0,
21.007,-0.51,-1.098,0.258,,,-72.0,
21.056856,-0.516,-0.648,0.414,,,-72.0,
21.106904,-0.51,-0.612,0.368,,,-72.0,
21.156952,-0.394,-0.416,0.306,,,-72.0,
21.207,-0.154,-0.226,0.276,,,-72.0,
21.256856,-0.106,-0.688,0.27,,,-73.0,
21.306904,-0.212,-0.516,0.366,,,-73.0,
21.356952,-0.4,-0.936,0.398,,,-73.0,
21.407,-0.526,-0.558,0.488,,,-73.0,
21.657856,0.114,-0.666,0.224,,,-75.0,
21.707904,0.248,-0.664,0.192,,,-75.0,
21.757952,0.294,-0.738,0.142,,,-75.0,
21.808,0.356,-0.962,0.006,,,-75.0,
21.857856,0.482,-1.044,-0.202,,,-74.0,
21.907904,0.718,-1.616,-0.336,,,-74.0,
21.957952,0.768,-1.488,-0.194,,,-74.0,
