t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.845904,0.96,-0.43,0.216,,-90.0,-84.0,
4.895952,0.982,-0.206,0.204,,-90.0,-84.0,
4.946,0.936,-0.13,0.326,,-90.0,-84.0,
4.995856,0.928,-0.164,0.544,,-83.0,-77.0,
5.045904,0.91,-0.436,0.806,,-83.0,-77.0,
5.095952,0.926,-0.432,0.888,,-83.0,-77.0,
5.146,0.828,-0.394,0.982,,-83.0,-77.0,
5.195856,0.718,-0.424,0.96,,-77.0,-73.0,
5.245904,0.654,-0.602,0.974,,-77.0,-73.0,
5.295952,0.56,-0.6,0.92,,-77.0,-73.0,
5.346,0.248,-0.682,0.78,,-77.0,-73.0,
5.395856,-0.008,-0.532,0.824,,-77.0,-80.0,
5.445904,-0.222,-0.464,0.716,,-77.0,-80.0,
5.495952,-0.314,-0.248,0.786,,-77.0,-80.0,
5.546,-0.306,0.108,0.696,,-77.0,-80.0,
5.596856,-0.218,0.278,0.732,,,-84.0,
5.646904,-0.02,-0.238,0.662,,,-84.0,
5.696952,-0.2,0.67,0.678,,,-84.0,
5.747,-0.36,0.342,0.654,,,-84.0,
5.796856,-0.45,0.526,0.524,,-84.0,-80.0,
5.846904,-0.468,0.466,0.62,,-84.0,-80.0,
5.896952,-0.496,0.248,0.742,,-84.0,-80.0,
5.947,-0.608,0.304,0.696,,-84.0,-80.0,
5.996856,-0.666,0.304,0.594,,-89.0,-80.0,
6.046904,-0.72,0.39,0.712,,-89.0,-80.0,
6.096952,-0.784,-0.106,0.846,,-89.0,-80.0,
6.147,-0.842,-0.114,0.56,,-89.0,-80.0,
6.196856,-0.906,-0.26,0.526,,-82.0,-81.0,
6.246904,-0.866,-0.296,0.472,,-82.0,-81.0,
6.296952,-0.702,-0.792,0.23,,-82.0,-81.0,
6.347,-0.67,-0.802,0.44,,-82.0,-81.0,
6.396856,-0.862,-0.488,0.518,,-94.0,-77.0,
6.446904,-0.848,-0.072,0.476,,-94.0,-77.0,
6.496952,-0.72,-0.634,0.416,,-94.0,-77.0,
6.547,-0.686,-0.672,0.376,,-94.0,-77.0,
6.597856,-0.808,-0.548,0.374,,,-84.0,
6.647904,-0.714,-0.346,0.684,,,-84.0,
6.697952,-1.04,0.984,0.898,,,-84.0,
6.748,-0.702,-0.11,0.636,,,-84.0,
6.797856,-0.702,0.142,0.61,,-80.0,-87.0,
6.847904,-0.736,0.114,0.608,,-80.0,-87.0,
6.897952,-0.716,0.134,0.508,,-80.0,-87.0,
6.948,-0.73,0.262,0.628,,-80.0,-87.0,
6.997856,-0.602,0.542,0.806,,-80.0,-87.0,
7.047904,-0.218,0.142,1.132,,-80.0,-87.0,
7.097952,-0.112,0.504,1.126,,-80.0,-87.0,
7.148,-0.16,-0.058,0.952,,-80.0,-87.0,
7.197856,-0.314,-0.042,0.91,,-92.0,-81.0,
7.247904,-0.658,0.114,0.716,,-92.0,-81.0,
7.297952,-0.98,0.272,0.856,,-92.0,-81.0,
7.348,-0.912,0.114,0.914,,-92.0,-81.0,
7.598856,-0.666,0.732,0.51,,-82.0,-86.0,
7.648904,-0.68,0.648,0.588,,-82.0,-86.0,
7.698952,-0.648,0.46,0.562,,-82.0,-86.0,
7.749,-0.634,0.46,0.612,,-82.0,-86.0,
7.798856,-0.762,0.384,0.46,,-79.0,-84.0,
7.848904,-0.676,0.192,0.496,,-79.0,-84.0,
7.898952,-0.744,0.364,0.464,,-79.0,-84.0,
7.949,-0.666,0.38,0.526,,-79.0,-84.0,
7.998856,-0.608,0.44,0.432,,-87.0,-80.0,
8.048904,-0.74,0.71,0.386,,-87.0,-80.0,
8.098952,-0.792,0.714,0.44,,-87.0,-80.0,
8.149,-0.724,0.48,0.508,,-87.0,-80.0,
8.198856,-0.728,0.574,0.504,,-89.0,-80.0,
8.248904,-0.718,0.37,0.604,,-89.0,-80.0,
8.298952,-0.68,0.252,0.678,,-89.0,-80.0,
8.349,-0.692,0.13,0.7,,-89.0,-80.0,
8.398856,-0.736,0.03,0.766,,-92.0,-77.0,
8.448904,-0.72,-0.008,0.766,,-92.0,-77.0,
8.498952,-0.702,-0.03,0.7,,-92.0,-77.0,
8.549,-0.596,-0.192,0.866,,-92.0,-77.0,
8.599856,-0.548,-0.144,0.908,,-80.0,-77.0,
8.649904,-0.482,-0.15,0.824,,-80.0,-77.0,
8.699952,-0.45,-0.254,0.824,,-80.0,-77.0,
8.75,-0.408,-0.312,0.766,,-80.0,-77.0,
8.799856,-0.286,-0.43,0.866,,-82.0,-77.0,
8.849904,-0.298,-0.474,0.76,,-82.0,-77.0,
8.899952,-0.128,-0.314,0.572,,-82.0,-77.0,
8.95,-0.094,-0.314,0.502,,-82.0,-77.0,
8.999856,0.048,-0.254,0.412,,-85.0,-76.0,
9.049904,0.098,-0.12,0.478,,-85.0,-76.0,
9.099952,-0.504,-0.116,0.18,,-85.0,-76.0,
9.15,-0.222,0.024,0.23,,-85.0,-76.0,
9.199856,-0.122,0.016,0.568,,-99.0,-73.0,
9.249904,0.124,-0.462,0.752,,-99.0,-73.0,
9.299952,0.262,-0.968,1.416,,-99.0,-73.0,
9.35,0.03,-1.44,2.03,,-99.0,-73.0,
9.399856,0.528,-1.396,1.808,,-90.0,-88.0,
9.449904,0.88,-0.994,1.136,,-90.0,-88.0,
9.499952,1.806,-0.744,0.368,,-90.0,-88.0,
9.55,1.84,-0.506,0.014,,-90.0,-88.0,
9.599856,1.148,0.28,0.066,,-84.0,-82.0,
9.649904,0.912,0.502,0.092,,-84.0,-82.0,
9.699952,0.67,-0.114,0.124,,-84.0,-82.0,
9.75,0.952,-0.304,0.136,,-84.0,-82.0,
9.800856,1.104,-0.282,-0.062,,-95.0,-81.0,
9.850904,0.99,-0.082,-0.328,,-95.0,-81.0,
9.900952,0.832,-0.194,-0.29,,-95.0,-81.0,
9.951,0.78,-0.612,0.168,,-95.0,-81.0,
10.000856,0.752,-0.618,0.368,,-89.0,-80.0,
10.050904,0.93,-0.634,0.448,,-89.0,-80.0,
10.100952,0.974,-0.42,0.294,,-89.0,-80.0,
10.151,0.998,0.198,0.284,,-89.0,-80.0,
10.200856,1.01,0.124,0.268,,-83.0,-80.0,
10.250904,0.92,-0.194,0.236,,-83.0,-80.0,
10.300952,0.934,-0.328,0.216,,-83.0,-80.0,
10.351,0.92,-0.314,0.1,,-83.0,-80.0,
10.400856,0.884,-0.282,0.078,,-81.0,-77.0,
10.450904,0.964,-0.248,0.06,,-81.0,-77.0,
10.500952,0.974,-0.218,0.096,,-81.0,-77.0,
10.551,0.966,-0.274,0.076,,-81.0,-77.0,
10.600856,1.0,-0.322,0.112,,-88.0,-77.0,
10.650904,0.988,-0.336,0.096,,-88.0,-77.0,
10.700952,1.064,-0.288,0.088,,-88.0,-77.0,
10.751,1.072,-0.26,0.038,,-88.0,-77.0,
10.801856,1.038,-0.258,-0.02,,,-89.0,
10.851904,0.992,-0.272,-0.002,,,-89.0,
10.901952,0.968,-0.264,-0.05,,,-89.0,
10.952,0.912,-0.288,-0.05,,,-89.0,
11.001856,0.956,-0.172,-0.194,,-89.0,-86.0,
11.051904,0.958,-0.13,-0.228,,-89.0,-86.0,
11.101952,0.892,-0.122,-0.25,,-89.0,-86.0,
11.152,1.072,-0.138,-0.304,,-89.0,-86.0,
11.201856,1.12,-0.2,-0.222,,-88.0,-84.0,
11.251904,1.086,-0.296,0.008,,-88.0,-84.0,
11.301952,0.968,-0.354,0.136,,-88.0,-84.0,
11.352,1.094,-0.458,0.456,,-88.0,-84.0,
11.401856,0.898,0.574,0.37,,-89.0,-84.0,
11.451904,0.786,-0.008,0.066,,-89.0,-84.0,
11.501952,0.802,-0.122,-0.058,,-89.0,-84.0,
11.552,0.87,-0.29,-0.136,,-89.0,-84.0,
11.601856,0.83,-0.314,-0.104,,-90.0,-86.0,
11.651904,0.72,-0.242,-0.052,,-90.0,-86.0,
11.701952,0.864,-0.208,-0.046,,-90.0,-86.0,
11.752,0.802,-0.196,-0.072,,-90.0,-86.0,
11.802856,0.91,-0.21,-0.064,,-86.0,-80.0,
11.852904,1.08,-0.304,-0.032,,-86.0,-80.0,
11.902952,1.246,-0.32,-0.016,,-86.0,-80.0,
11.953,1.212,-0.372,0.128,,-86.0,-80.0,
12.002856,1.12,-0.228,0.184,,-93.0,-81.0,
12.052904,0.92,-0.002,0.13,,-93.0,-81.0,
12.102952,0.934,-0.14,0.078,,-93.0,-81.0,
12.153,0.998,-0.178,0.05,,-93.0,-81.0,
12.202856,1.046,-0.208,0.064,,-85.0,-81.0,
12.252904,0.914,-0.234,0.076,,-85.0,-81.0,
12.302952,0.896,-0.19,0.102,,-85.0,-81.0,
12.353,0.93,-0.186,0.086,,-85.0,-81.0,
12.402856,0.998,-0.192,0.104,,-82.0,-81.0,
12.452904,1.048,-0.208,0.112,,-82.0,-81.0,
12.502952,1.168,-0.25,0.03,,-82.0,-81.0,
12.553,1.246,-0.258,0.028,,-82.0,-81.0,
12.602856,1.022,-0.226,0.116,,-87.0,-80.0,
12.652904,0.872,-0.178,0.128,,-87.0,-80.0,
12.702952,0.704,-0.172,0.07,,-87.0,-80.0,
12.753,0.69,-0.174,0.048,,-87.0,-80.0,
12.803856,0.784,-0.154,-0.002,,-87.0,-82.0,
12.853904,0.892,-0.164,-0.05,,-87.0,-82.0,
12.903952,1.012,-0.232,-0.052,,-87.0,-82.0,
12.954,1.03,-0.254,-0.016,,-87.0,-82.0,
13.003856,1.014,-0.242,0.064,,-89.0,-81.0,
13.053904,1.048,-0.208,0.088,,-89.0,-81.0,
13.103952,1.016,-0.162,0.2,,-89.0,-81.0,
13.154,1.016,-0.12,0.172,,-89.0,-81.0,
13.203856,0.972,-0.152,0.088,,-88.0,-77.0,
13.253904,0.97,-0.194,0.062,,-88.0,-77.0,
13.303952,1.004,-0.206,0.082,,-88.0,-77.0,
13.354,0.992,-0.2,0.098,,-88.0,-77.0,
13.403856,0.934,-0.136,0.096,,-83.0,-78.0,
13.453904,0.91,-0.194,0.112,,-83.0,-78.0,
13.503952,0.896,-0.226,0.12,,-83.0,-78.0,
13.554,0.914,-0.208,0.144,,-83.0,-78.0,
13.603856,0.93,-0.164,0.126,,-83.0,-81.0,
13.653904,0.952,-0.148,0.184,,-83.0,-81.0,
13.703952,0.956,-0.114,0.152,,-83.0,-81.0,
13.754,0.974,-0.122,0.184,,-83.0,-81.0,
13.804856,0.96,-0.136,0.226,,,-83.0,
13.854904,0.982,-0.136,0.228,,,-83.0,
13.904952,0.962,-0.104,0.198,,,-83.0,
13.955,0.946,-0.082,0.178,,,-83.0,
