t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.282904,-0.26,0.358,0.926,,,,-94.0
4.332952,-0.288,0.39,0.936,,,,-94.0
4.383,-0.29,0.45,0.982,,,,-94.0
4.432856,-0.282,0.4,0.946,,,,-94.0
4.482904,-0.298,0.226,0.96,,,,-94.0
4.532952,-0.282,0.29,1.0,,,,-94.0
4.583,-0.296,0.358,0.952,,,,-94.0
4.632856,-0.272,0.454,0.896,,,,-94.0
4.682904,-0.288,0.494,0.924,,,,-94.0
4.732952,-0.264,0.48,0.91,,,,-94.0
4.783,-0.272,0.328,0.934,,,,-94.0
4.832856,-0.3,0.36,0.99,,,,-94.0
4.882904,-0.288,0.384,0.86,,,,-94.0
4.932952,-0.282,0.446,0.896,,,,-94.0
4.983,-0.288,0.408,0.91,,,,-94.0
5.032856,-0.286,0.442,0.924,,,,-92.0
5.082904,-0.274,0.432,0.926,,,,-92.0
5.132952,-0.282,0.432,0.926,,,,-92.0
5.183,-0.288,0.432,0.92,,,,-92.0
5.233856,-0.286,0.44,0.914,,,,-94.0
5.283904,-0.282,0.44,0.91,,,,-94.0
5.333952,-0.274,0.448,0.896,,,,-94.0
5.384,-0.274,0.432,0.914,,,,-94.0
5.433856,-0.276,0.424,0.914,,,,-93.0
5.483904,-0.28,0.43,0.928,,,,-93.0
5.533952,-0.282,0.428,0.918,,,,-93.0
5.584,-0.282,0.428,0.914,,,,-93.0
5.633856,-0.282,0.45,0.88,,,,-98.0
5.683904,-0.272,0.456,0.902,,,,-98.0
5.733952,-0.282,0.44,0.92,,,,-98.0
5.784,-0.276,0.432,0.91,,,,-98.0
5.833856,-0.274,0.424,0.902,,,,-93.0
5.883904,-0.276,0.432,0.898,,,,-93.0
5.933952,-0.276,0.448,0.91,,,,-93.0
5.984,-0.28,0.45,0.914,,,,-93.0
6.033856,-0.276,0.444,0.904,,,,-94.0
6.083904,-0.29,0.462,0.92,,,,-94.0
6.133952,-0.276,0.472,0.888,,,,-94.0
6.184,-0.282,0.488,0.894,,,,-94.0
6.234856,-0.276,0.488,0.88,,,,-94.0
6.284904,-0.276,0.48,0.886,,,,-94.0
6.334952,-0.282,0.49,0.92,,,,-94.0
6.385,-0.288,0.54,0.968,,,,-94.0
6.434856,-0.26,0.528,0.956,,,,-94.0
6.484904,-0.186,0.398,0.952,,,,-94.0
6.534952,-0.17,0.428,0.96,,,,-94.0
6.585,-0.146,0.376,0.924,,,,-94.0
6.634856,-0.126,0.502,0.828,,,,-89.0
6.684904,-0.052,0.562,0.796,,,,-89.0
6.734952,-0.056,0.568,0.808,,,,-89.0
6.785,-0.164,0.462,0.908,,,,-89.0
6.834856,-0.194,0.496,0.94,,,,-87.0
6.884904,-0.192,0.48,0.894,,,,-87.0
6.934952,-0.136,0.466,0.91,,,,-87.0
6.985,-0.132,0.498,0.924,,,,-87.0
7.235856,-0.12,0.472,0.928,,,,-87.0
7.285904,-0.126,0.496,0.94,,,,-87.0
7.335952,-0.158,0.476,0.928,,,,-87.0
7.386,-0.16,0.476,0.928,,,,-87.0
7.435856,-0.176,0.464,0.922,,,,-86.0
7.485904,-0.146,0.502,1.038,,,,-86.0
7.535952,-0.148,0.486,0.992,,,,-86.0
7.586,-0.154,0.424,0.934,,,,-86.0
7.635856,-0.154,0.406,0.926,,,,-86.0
7.685904,-0.168,0.444,0.944,,,,-86.0
7.735952,-0.138,0.494,0.94,,,,-86.0
7.786,-0.126,0.472,0.94,,,,-86.0
7.835856,-0.144,0.382,0.96,,,,-88.0
7.885904,-0.156,0.398,1.02,,,,-88.0
7.935952,-0.104,0.426,0.94,,,,-88.0
7.986,-0.114,0.448,0.952,,,,-88.0
8.035856,-0.158,0.438,0.946,,,,-88.0
8.085904,-0.184,0.454,0.95,,,,-88.0
8.135952,-0.158,0.472,0.96,,,,-88.0
8.186,-0.224,0.222,0.818,,,,-88.0
8.636856,-0.088,0.368,0.94,,,,-93.0
8.686904,-0.074,0.38,0.934,,,,-93.0
8.736952,-0.112,0.38,0.978,,,,-93.0
8.787,-0.122,0.39,0.992,,,,-93.0
8.836856,-0.122,0.4,0.998,,,,-89.0
8.886904,-0.134,0.39,0.962,,,,-89.0
8.936952,-0.128,0.43,0.962,,,,-89.0
8.987,-0.122,0.408,0.992,,,,-89.0
9.036856,-0.122,0.386,0.974,,,,-89.0
9.086904,-0.122,0.39,0.956,,,,-89.0
9.136952,-0.126,0.424,0.966,,,,-89.0
9.187,-0.13,0.406,0.966,,,,-89.0
9.237856,-0.144,0.376,0.944,,,,-91.0
9.287904,-0.122,0.39,0.974,,,,-91.0
9.337952,-0.128,0.396,0.982,,,,-91.0
9.388,-0.118,0.402,0.974,,,,-91.0
9.437856,-0.128,0.408,0.952,,,,-89.0
9.487904,-0.114,0.408,0.96,,,,-89.0
9.537952,-0.12,0.414,0.958,,,,-89.0
9.588,-0.106,0.406,0.948,,,,-89.0
9.637856,-0.11,0.44,0.948,,,,-89.0
9.687904,-0.146,0.416,0.994,,,,-89.0
9.737952,-0.136,0.406,0.974,,,,-89.0
9.788,-0.136,0.398,0.952,,,,-89.0
9.837856,-0.126,0.434,0.944,,,,-89.0
9.887904,-0.122,0.43,0.942,,,,-89.0
9.937952,-0.114,0.438,0.936,,,,-89.0
9.988,-0.114,0.436,0.952,,,,-89.0
10.037856,-0.12,0.422,0.956,,,,-90.0
10.087904,-0.13,0.436,0.95,,,,-90.0
10.137952,-0.132,0.432,0.96,,,,-90.0
10.188,-0.128,0.448,0.952,,,,-90.0
10.237856,-0.116,0.44,0.956,,,,-90.0
10.287904,-0.116,0.446,0.966,,,,-90.0
10.337952,-0.116,0.454,0.952,,,,-90.0
10.388,-0.122,0.44,0.96,,,,-90.0
10.438856,-0.116,0.466,0.958,,,,-89.0
10.488904,-0.114,0.418,0.894,,,,-89.0
10.538952,-0.118,0.416,0.988,,,,-89.0
10.589,-0.13,0.402,1.08,,,,-89.0
10.638856,-0.1,0.326,0.902,,,,-96.0
10.688904,-0.114,0.414,0.992,,,,-96.0
10.738952,-0.124,0.39,0.996,,,,-96.0
10.789,-0.128,0.414,0.994,,,,-96.0
10.838856,-0.106,0.428,0.966,,,,-93.0
10.888904,-0.082,0.446,0.93,,,,-93.0
10.938952,-0.058,0.416,0.864,,,,-93.0
10.989,-0.104,0.45,0.976,,,,-93.0
