t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.89,-0.834,0.336,-0.196,,,-95.0,-99.0
1.939856,-0.834,0.326,-0.186,,,-95.0,
1.989904,-0.832,0.322,-0.21,,,-95.0,
2.039952,-0.832,0.334,-0.212,,,-95.0,
2.09,-0.84,0.316,-0.212,,,-95.0,
2.139856,-0.824,0.312,-0.208,,,-100.0,-95.0
2.189904,-0.842,0.318,-0.206,,,-100.0,-95.0
2.239952,-0.84,0.304,-0.194,,,-100.0,-95.0
2.29,-0.874,0.348,-0.186,,,-100.0,-95.0
2.340856,-0.912,0.352,-0.208,,,-102.0,-100.0
2.390904,-0.952,0.37,-0.202,,,-102.0,-100.0
2.440952,-0.964,0.384,-0.194,,,-102.0,-100.0
2.491,-0.96,0.384,-0.18,,,-102.0,-100.0
2.540856,-0.976,0.376,-0.162,,,-94.0,
2.590904,-1.05,0.378,-0.186,,,-94.0,
2.640952,-1.044,0.352,-0.216,,,-94.0,
2.691,-1.032,0.312,-0.196,,,-94.0,
2.940856,-0.872,0.158,-0.274,,,-100.0,
2.990904,-0.872,0.188,-0.258,,,-100.0,
3.040952,-0.8,0.22,-0.186,,,-100.0,
3.091,-0.722,0.216,-0.128,,,-100.0,
3.140856,-0.666,0.246,-0.062,,,-100.0,
3.190904,-0.66,0.272,-0.026,,,-100.0,
3.240952,-0.676,0.298,0.03,,,-100.0,
3.291,-0.656,0.312,0.022,,,-100.0,
3.341856,-0.656,0.406,0.078,,,-89.0,
3.391904,-0.744,0.462,0.134,,,-89.0,
3.441952,-0.818,0.534,0.158,,,-89.0,
3.492,-0.866,0.588,0.188,,,-89.0,
3.741856,-0.772,0.42,0.068,,,-99.0,
3.791904,-0.82,0.412,0.1,,,-99.0,
3.841952,-0.882,0.448,0.12,,,-99.0,
3.892,-0.872,0.486,0.134,,,-99.0,
3.941856,-0.802,0.492,0.11,,,-100.0,
3.991904,-0.772,0.522,0.126,,,-100.0,
4.041952,-0.754,0.48,0.118,,,-100.0,
4.092,-0.762,0.482,0.104,,,-100.0,
4.141856,-0.84,0.526,0.098,,,-102.0,
4.191904,-0.866,0.534,0.134,,,-102.0,
4.241952,-0.826,0.51,0.152,,,-102.0,
4.292,-0.72,0.464,0.134,,,-102.0,
4.542856,-0.856,0.402,0.156,,,-94.0,
4.592904,-0.72,0.384,0.168,,,-94.0,
4.642952,-0.644,0.322,0.152,,,-94.0,
4.693,-0.624,0.338,0.124,,,-94.0,
4.742856,-0.872,0.464,0.048,,,-97.0,
4.792904,-1.236,0.608,0.152,,,-97.0,
4.842952,-0.656,0.14,0.248,,,-97.0,
4.893,-0.746,0.294,0.152,,,-97.0,
4.942856,-0.878,0.544,0.116,,,-95.0,
4.992904,-0.866,0.524,0.086,,,-95.0,
5.042952,-0.782,0.422,0.098,,,-95.0,
5.093,-0.788,0.418,0.052,,,-95.0,
5.343856,-0.95,0.27,-0.026,,,-98.0,
5.393904,-0.958,0.296,0.038,,,-98.0,
5.443952,-0.932,0.328,0.03,,,-98.0,
5.494,-0.932,0.304,-0.004,,,-98.0,
5.543856,-0.986,0.304,0.048,,,-93.0,
5.593904,-1.008,0.292,0.014,,,-93.0,
5.643952,-0.898,0.37,0.028,,,-93.0,
5.694,-0.832,0.422,-0.016,,,-93.0,
5.743856,-0.794,0.54,-0.174,,,-96.0,
5.793904,-0.848,0.51,-0.16,,,-96.0,
5.843952,-0.77,0.488,-0.114,,,-96.0,
5.894,-0.712,0.546,-0.072,,,-96.0,
5.943856,-0.616,0.632,-0.08,,,-88.0,
5.993904,-0.632,0.56,-0.002,,,-88.0,
6.043952,-0.692,0.51,-0.076,,,-88.0,
6.094,-0.712,0.59,-0.128,,,-88.0,
6.143856,-0.716,0.588,-0.16,,,-94.0,
6.193904,-0.754,0.494,-0.072,,,-94.0,
6.243952,-0.712,0.574,-0.032,,,-94.0,
6.294,-0.672,0.604,-0.052,,,-94.0,
6.344856,-0.658,0.63,-0.076,,,-98.0,
6.394904,-0.56,0.638,-0.074,,,-98.0,
6.444952,-0.678,0.704,-0.078,,,-98.0,
6.495,-0.686,0.704,-0.058,,,-98.0,
6.544856,-0.792,0.678,-0.036,,,-93.0,
6.594904,-0.842,0.562,-0.08,,,-93.0,
6.644952,-0.776,0.54,-0.122,,,-93.0,
6.695,-0.738,0.318,0.016,,,-93.0,
6.744856,-0.648,0.744,-0.002,,,-90.0,
6.794904,-0.69,0.956,0.03,,,-90.0,
6.844952,-0.666,0.496,0.082,,,-90.0,
6.895,-0.648,0.64,-0.042,,,-90.0,
6.944856,-0.826,0.51,-0.234,,,-98.0,
6.994904,-0.92,0.44,-0.136,,,-98.0,
7.044952,-0.974,0.304,-0.002,,,-98.0,
7.095,-0.896,0.35,-0.03,,,-98.0,
7.745856,-0.82,0.478,0.092,,,-102.0,
7.795904,-0.816,0.482,0.1,,,-102.0,
7.845952,-0.818,0.484,0.114,,,-102.0,
7.896,-0.824,0.48,0.102,,,-102.0,
7.945856,-0.816,0.486,0.112,,,-91.0,
7.995904,-0.798,0.494,0.112,,,-91.0,
8.045952,-0.756,0.46,0.078,,,-91.0,
8.096,-0.808,0.39,0.166,,,-91.0,
8.145856,-0.74,0.332,0.182,,,-91.0,
8.195904,-0.89,0.478,0.206,,,-91.0,
8.245952,-0.734,0.476,0.176,,,-91.0,
8.296,-0.626,0.448,0.078,,,-91.0,
8.345856,-0.718,0.54,0.036,,,-95.0,
8.395904,-0.792,0.464,-0.016,,,-95.0,
8.445952,-0.912,0.454,-0.012,,,-95.0,
8.496,-0.912,0.44,0.032,,,-95.0,
8.546856,-0.89,0.43,0.08,,,,-105.0
8.596904,-0.888,0.496,0.07,,,,-105.0
8.646952,-0.818,0.528,0.046,,,,-105.0
8.697,-0.832,0.542,0.07,,,,-105.0
8.746856,-0.832,0.478,0.112,,,-94.0,
8.796904,-0.82,0.44,0.126,,,-94.0,
8.846952,-0.84,0.55,0.128,,,-94.0,
8.897,-0.888,0.61,0.11,,,-94.0,
8.946856,-0.68,0.43,0.15,,,-97.0,
8.996904,-0.754,0.39,0.096,,,-97.0,
9.046952,-0.89,0.368,-0.056,,,-97.0,
9.097,-0.854,0.24,-0.068,,,-97.0,
9.146856,-0.922,0.088,-0.18,,,-94.0,
9.196904,-0.868,0.062,-0.116,,,-94.0,
9.246952,-0.89,0.096,0.046,,,-94.0,
9.297,-0.92,0.112,-0.024,,,-94.0,
9.797904,-1.008,0.338,-0.024,,,-100.0,
9.847952,-0.942,0.398,-0.008,,,-100.0,
9.898,-0.736,0.304,0.038,,,-100.0,
9.947856,-0.964,0.518,0.032,,,-96.0,
9.997904,-0.976,0.484,-0.014,,,-96.0,
10.047952,-0.904,0.414,0.022,,,-96.0,
10.098,-0.842,0.43,0.088,,,-96.0,
10.347856,-0.824,0.444,0.06,,,-97.0,
10.397904,-0.814,0.44,0.038,,,-97.0,
10.447952,-0.8,0.432,0.032,,,-97.0,
10.498,-0.782,0.438,0.048,,,-97.0,
10.748856,-0.858,0.44,0.056,,,-97.0,
10.798904,-0.884,0.424,0.048,,,-97.0,
10.848952,-0.872,0.406,0.038,,,-97.0,
10.899,-0.898,0.414,0.056,,,-97.0,
11.348856,-0.832,0.432,0.05,,,-97.0,
11.398904,-0.858,0.44,0.048,,,-97.0,
11.448952,-0.866,0.422,0.048,,,-97.0,
11.499,-0.866,0.424,0.056,,,-97.0,
11.949856,-0.968,0.376,0.048,,,-104.0,
11.999904,-0.882,0.4,0.082,,,-104.0,
12.049952,-1.01,0.52,0.052,,,-104.0,
12.1,-1.122,0.464,0.016,,,-104.0,
12.750856,-0.968,0.658,0.078,,,-100.0,
12.800904,-1.022,0.496,0.094,,,-100.0,
12.850952,-0.92,0.32,0.07,,,-100.0,
12.901,-0.73,0.362,0.114,,,-100.0,
12.950856,-0.64,0.418,0.088,,,-102.0,
13.000904,-0.738,0.528,0.032,,,-102.0,
13.050952,-0.776,0.542,0.034,,,-102.0,
13.101,-0.784,0.476,0.072,,,-102.0,
13.150856,-0.744,0.454,0.094,,,-95.0,
13.200904,-1.092,0.594,0.028,,,-95.0,
13.250952,-0.898,0.39,0.082,,,-95.0,
13.301,-0.976,0.434,0.206,,,-95.0,
13.350856,-0.958,0.054,0.018,,,-95.0,
13.400904,-0.794,-0.04,0.104,,,-95.0,
13.450952,-0.728,0.218,0.066,,,-95.0,
13.501,-0.848,0.53,-0.078,,,-95.0,
13.550856,-0.862,0.456,-0.05,,,-93.0,
13.600904,-0.928,0.224,0.144,,,-93.0,
13.650952,-0.946,0.396,0.186,,,-93.0,
13.701,-0.872,0.44,0.13,,,-93.0,
14.551856,-0.762,0.376,0.054,,,-98.0,
14.601904,-0.798,0.392,0.05,,,-98.0,
14.651952,-0.828,0.428,0.028,,,-98.0,
14.702,-0.894,0.432,0.018,,,-98.0,
14.752856,-0.97,0.428,0.012,,,-90.0,-102.0
14.802904,-0.986,0.414,0.032,,,-90.0,-102.0
14.852952,-1.018,0.454,0.032,,,-90.0,-102.0
14.903,-1.038,0.464,0.066,,,-90.0,-102.0
14.952856,-0.938,0.412,0.088,,,-100.0,-105.0
15.002904,-0.912,0.416,0.08,,,-100.0,-105.0
15.052952,-0.818,0.376,0.078,,,-100.0,-105.0
15.103,-0.83,0.382,0.086,,,-100.0,-105.0
15.152856,-0.818,0.4,0.064,,,-96.0,
15.202904,-0.85,0.384,0.05,,,-96.0,
15.252952,-0.936,0.398,0.03,,,-96.0,
15.303,-0.782,0.32,0.068,,,-96.0,
15.352856,-0.786,0.368,0.034,,,-94.0,
15.402904,-0.804,0.39,0.024,,,-94.0,
15.452952,-0.774,0.384,0.048,,,-94.0,
15.503,-0.77,0.408,0.078,,,-94.0,
15.552856,-0.808,0.444,0.094,,,-90.0,
15.602904,-0.772,0.462,0.118,,,-90.0,
15.652952,-0.846,0.544,0.14,,,-90.0,
15.703,-0.898,0.604,0.162,,,-90.0,
15.753856,-0.89,0.566,0.188,,,-88.0,
15.803904,-0.878,0.524,0.204,,,-88.0,
15.853952,-0.852,0.48,0.19,,,-88.0,
15.904,-0.816,0.48,0.142,,,-88.0,
16.553856,-0.712,0.488,0.188,,,-96.0,
16.603904,-0.906,0.584,0.144,,,-96.0,
16.653952,-0.896,0.482,0.14,,,-96.0,
16.704,-0.762,0.306,0.158,,,-96.0,
16.753856,-0.778,0.318,0.096,,,-91.0,
16.803904,-0.96,0.48,0.084,,,-91.0,
16.853952,-0.954,0.526,0.126,,,-91.0,
16.904,-0.748,0.46,0.206,,,-91.0,
16.954856,-0.744,0.496,0.184,,,-90.0,
17.004904,-0.834,0.518,0.12,,,-90.0,
17.054952,-0.848,0.52,0.12,,,-90.0,
17.105,-0.834,0.496,0.12,,,-90.0,
17.554856,-0.85,0.43,0.104,,,-91.0,
17.604904,-0.848,0.444,0.094,,,-91.0,
17.654952,-0.846,0.416,0.086,,,-91.0,
17.705,-0.832,0.416,0.086,,,-91.0,
17.754856,-0.834,0.398,0.072,,,-95.0,
17.804904,-0.84,0.398,0.078,,,-95.0,
17.854952,-0.816,0.344,0.048,,,-95.0,
17.905,-0.802,0.37,0.078,,,-95.0,
17.955856,-0.756,0.344,0.062,,,-99.0,
18.005904,-0.634,0.236,0.088,,,-99.0,
18.055952,-0.48,0.05,0.124,,,-99.0,
18.106,-0.472,0.182,0.062,,,-99.0,
18.155856,-0.784,0.416,-0.066,,,-102.0,
18.205904,-0.834,0.306,-0.226,,,-102.0,
18.255952,-0.776,0.166,-0.242,,,-102.0,
18.306,-0.804,0.046,-0.16,,,-102.0,
18.355856,-0.882,0.786,0.228,,,-92.0,
18.405904,-1.306,0.77,0.284,,,-92.0,
18.455952,-1.074,0.582,0.128,,,-92.0,
18.506,-0.45,0.688,0.054,,,-92.0,
18.555856,-0.84,1.228,0.444,,,-92.0,
18.605904,-1.018,0.786,0.992,,,-92.0,
18.655952,-0.654,0.758,1.074,,,-92.0,
18.706,-0.392,0.494,0.654,,,-92.0,
18.956856,-0.45,0.312,0.224,,,-95.0,
19.006904,-0.482,0.592,0.334,,,-95.0,
19.056952,-0.464,0.91,0.51,,,-95.0,
19.107,-0.324,1.062,0.752,,,-95.0,
19.156856,-0.238,0.936,0.836,,,-98.0,
19.206904,-0.206,0.902,0.688,,,-98.0,
19.256952,-0.208,0.824,0.54,,,-98.0,
19.307,-0.296,0.78,0.46,,,-98.0,
19.356856,-0.36,0.736,0.438,,,-98.0,
19.406904,-0.458,0.684,0.43,,,-98.0,
19.456952,-0.504,0.674,0.398,,,-98.0,
19.507,-0.538,0.7,0.536,,,-98.0,
19.556856,-0.456,0.718,0.566,,,-96.0,
19.606904,-0.346,0.824,0.556,,,-96.0,
19.656952,-0.374,0.764,0.588,,,-96.0,
19.707,-0.408,0.772,0.53,,,-96.0,
19.756856,-0.386,0.796,0.494,,,-96.0,
19.806904,-0.392,0.738,0.47,,,-96.0,
19.856952,-0.388,0.766,0.43,,,-96.0,
19.907,-0.424,0.782,0.454,,,-96.0,
19.957856,-0.436,0.786,0.46,,,-98.0,
