t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
11.839,1.016,-0.442,-0.068,,-95.0,-92.0,
11.888856,0.962,-0.584,-0.078,,-93.0,-87.0,
11.938904,1.02,-0.602,-0.036,,-93.0,-87.0,
11.988952,0.972,-0.464,0.092,,-93.0,-87.0,
12.039,0.966,-0.786,0.206,,-93.0,-87.0,
12.088856,1.04,-0.526,-0.096,,-81.0,-88.0,
12.138904,0.952,-0.48,-0.064,,-81.0,-88.0,
12.188952,0.936,-0.586,-0.052,,-81.0,-88.0,
12.239,0.888,-0.64,-0.136,,-81.0,-88.0,
12.288856,0.75,-0.642,-0.112,,-98.0,,
12.338904,0.752,-0.506,-0.162,,-98.0,,
12.388952,0.802,-0.608,-0.242,,-98.0,,
12.439,0.774,-0.592,-0.154,,-98.0,,
12.488856,0.766,-0.574,-0.144,,-86.0,,
12.538904,0.766,-0.594,-0.142,,-86.0,,
12.588952,0.752,-0.602,-0.14,,-86.0,,
12.639,0.744,-0.548,-0.216,,-86.0,,
12.689856,0.734,-0.616,-0.168,,-88.0,,
12.739904,0.704,-0.54,-0.2,,-88.0,,
12.789952,0.846,-0.552,-0.232,,-88.0,,
12.84,0.752,-0.48,-0.13,,-88.0,,
12.889856,0.78,-0.624,-0.162,,-88.0,,
12.939904,0.774,-0.602,-0.196,,-88.0,,
12.989952,0.726,-0.58,-0.174,,-88.0,,
13.04,0.678,-0.592,-0.226,,-88.0,,
13.089856,0.796,-0.544,-0.168,,-94.0,,
13.139904,0.786,-0.562,-0.192,,-94.0,,
13.189952,0.736,-0.56,-0.212,,-94.0,,
13.24,0.736,-0.56,-0.186,,-94.0,,
13.289856,0.796,-0.538,-0.208,,-89.0,,
13.339904,0.792,-0.518,-0.206,,-89.0,,
13.389952,0.786,-0.544,-0.208,,-89.0,,
13.44,0.732,-0.556,-0.24,,-89.0,,
13.489856,0.706,-0.564,-0.208,,-91.0,,
13.539904,0.782,-0.574,-0.17,,-91.0,,
13.589952,0.798,-0.538,-0.162,,-91.0,,
13.64,0.774,-0.576,-0.184,,-91.0,,
13.690856,0.764,-0.578,-0.206,,-92.0,,
13.740904,0.76,-0.528,-0.272,,-92.0,,
13.790952,0.754,-0.538,-0.12,,-92.0,,
13.841,0.798,-0.556,-0.176,,-92.0,,
13.890856,0.762,-0.584,-0.222,,-97.0,,
13.940904,0.746,-0.552,-0.21,,-97.0,,
13.990952,0.758,-0.552,-0.216,,-97.0,,
14.041,0.76,-0.532,-0.202,,-97.0,,
15.892856,0.8,-0.514,-0.238,,-91.0,,
15.942904,0.782,-0.536,-0.192,,-91.0,,
15.992952,0.806,-0.528,-0.204,,-91.0,,
16.043,0.776,-0.488,-0.202,,-91.0,,
16.092856,0.776,-0.506,-0.228,,-92.0,-96.0,
16.142904,0.818,-0.506,-0.21,,-92.0,-96.0,
16.192952,0.794,-0.542,-0.212,,-92.0,-96.0,
16.243,0.796,-0.538,-0.242,,-92.0,-96.0,
16.292856,0.876,-0.596,-0.168,,-93.0,-96.0,
16.342904,0.85,-0.552,-0.254,,-93.0,-96.0,
16.392952,0.83,-0.68,-0.176,,-93.0,-96.0,
16.443,0.952,-0.472,-0.202,,-93.0,-96.0,
16.492856,1.04,-0.404,-0.306,,,-103.0,
16.542904,1.198,-0.37,-0.242,,,-103.0,
16.592952,1.176,-0.258,-0.082,,,-103.0,
16.643,1.084,-0.314,-0.14,,,-103.0,
16.692856,0.994,-0.226,-0.12,,-84.0,,
16.742904,0.926,-0.37,-0.16,,-84.0,,
16.792952,0.864,-0.336,-0.084,,-84.0,,
16.843,0.818,-0.344,-0.098,,-84.0,,
16.893856,0.762,-0.37,-0.05,,-95.0,-86.0,
16.943904,0.83,-0.33,-0.03,,-95.0,-86.0,
16.993952,0.814,-0.336,-0.026,,-95.0,-86.0,
17.044,0.734,-0.334,0.038,,-95.0,-86.0,
17.093856,0.672,-0.334,0.086,,-99.0,-90.0,
17.143904,0.694,-0.368,0.096,,-99.0,-90.0,
17.193952,0.672,-0.34,0.092,,-99.0,-90.0,
17.244,0.73,-0.354,0.056,,-99.0,-90.0,
17.293856,0.802,-0.4,0.04,,-95.0,-95.0,
17.343904,0.824,-0.446,0.024,,-95.0,-95.0,
17.393952,0.84,-0.462,0.03,,-95.0,-95.0,
17.444,0.888,-0.472,0.014,,-95.0,-95.0,
17.493856,0.896,-0.506,0.034,,-84.0,-87.0,
17.543904,0.946,-0.53,0.082,,-84.0,-87.0,
17.593952,0.928,-0.504,0.062,,-84.0,-87.0,
17.644,0.896,-0.464,0.076,,-84.0,-87.0,
17.693856,0.88,-0.464,0.066,,-79.0,-84.0,
17.743904,0.864,-0.448,0.064,,-79.0,-84.0,
17.793952,0.856,-0.45,0.06,,-79.0,-84.0,
17.844,0.9,-0.47,0.062,,-79.0,-84.0,
17.894856,0.872,-0.44,0.062,,-79.0,-84.0,
17.944904,0.894,-0.434,0.082,,-79.0,-84.0,
17.994952,0.894,-0.436,0.072,,-79.0,-84.0,
18.045,0.872,-0.43,0.082,,-79.0,-84.0,
18.094856,0.872,-0.45,0.092,,-78.0,-84.0,
18.144904,0.872,-0.456,0.092,,-78.0,-84.0,
18.194952,0.88,-0.45,0.088,,-78.0,-84.0,
18.245,0.864,-0.474,0.094,,-78.0,-84.0,
18.294856,0.856,-0.47,0.088,,-78.0,-85.0,
18.344904,0.876,-0.48,0.096,,-78.0,-85.0,
18.394952,0.87,-0.506,0.094,,-78.0,-85.0,
18.445,0.896,-0.496,0.104,,-78.0,-85.0,
18.494856,0.888,-0.482,0.112,,-78.0,,
18.544904,0.878,-0.464,0.126,,-78.0,,
18.594952,0.872,-0.45,0.13,,-78.0,,
18.645,0.848,-0.434,0.13,,-78.0,,
18.694856,0.856,-0.44,0.102,,-79.0,,
18.744904,0.856,-0.48,0.082,,-79.0,,
18.794952,0.87,-0.474,0.1,,-79.0,,
18.845,0.864,-0.468,0.076,,-79.0,,
18.895856,0.88,-0.486,0.094,,-103.0,,
18.945904,0.86,-0.482,0.094,,-103.0,,
18.995952,0.87,-0.462,0.126,,-103.0,,
19.046,0.872,-0.456,0.126,,-103.0,,
19.095856,0.888,-0.446,0.13,,-79.0,,
19.145904,0.882,-0.44,0.12,,-79.0,,
19.195952,0.888,-0.44,0.12,,-79.0,,
19.246,0.868,-0.434,0.112,,-79.0,,
19.295856,0.87,-0.434,0.11,,-87.0,-102.0,
19.345904,0.846,-0.424,0.092,,-87.0,-102.0,
19.395952,0.862,-0.45,0.078,,-87.0,-102.0,
19.446,0.866,-0.462,0.088,,-87.0,-102.0,
19.495856,0.87,-0.482,0.112,,-89.0,-96.0,
19.545904,0.846,-0.48,0.11,,-89.0,-96.0,
19.595952,0.872,-0.488,0.118,,-89.0,-96.0,
19.646,0.87,-0.474,0.112,,-89.0,-96.0,
19.695856,0.88,-0.474,0.136,,-86.0,-92.0,
19.745904,0.886,-0.474,0.126,,-86.0,-92.0,
19.795952,0.882,-0.474,0.126,,-86.0,-92.0,
19.846,0.87,-0.45,0.108,,-86.0,-92.0,
19.896856,0.878,-0.446,0.104,,-84.0,-97.0,
19.946904,0.88,-0.434,0.096,,-84.0,-97.0,
19.996952,0.88,-0.432,0.092,,-84.0,-97.0,
20.047,0.864,-0.45,0.108,,-84.0,-97.0,
20.096856,0.864,-0.45,0.096,,-83.0,,
20.146904,0.878,-0.45,0.096,,-83.0,,
20.196952,0.83,-0.45,0.096,,-83.0,,
20.247,0.868,-0.456,0.108,,-83.0,,
20.296856,0.872,-0.446,0.112,,-80.0,-95.0,
20.346904,0.88,-0.452,0.118,,-80.0,-95.0,
20.396952,0.876,-0.456,0.11,,-80.0,-95.0,
20.447,0.888,-0.44,0.116,,-80.0,-95.0,
20.496856,0.896,-0.44,0.124,,-80.0,-95.0,
20.546904,0.886,-0.434,0.124,,-80.0,-95.0,
20.596952,0.88,-0.448,0.12,,-80.0,-95.0,
20.647,0.878,-0.434,0.104,,-80.0,-95.0,
20.696856,0.88,-0.436,0.08,,-79.0,,
20.746904,0.87,-0.448,0.088,,-79.0,,
20.796952,0.87,-0.44,0.098,,-79.0,,
20.847,0.878,-0.434,0.112,,-79.0,,
20.897856,0.888,-0.432,0.114,,-79.0,-88.0,
20.947904,0.924,-0.446,0.126,,-79.0,-88.0,
20.997952,0.928,-0.418,0.164,,-79.0,-88.0,
21.048,0.88,-0.398,0.136,,-79.0,-88.0,
21.097856,0.846,-0.37,0.108,,-79.0,-98.0,
21.147904,0.848,-0.398,0.038,,-79.0,-98.0,
21.197952,0.876,-0.432,0.006,,-79.0,-98.0,
21.248,0.928,-0.402,-0.046,,-79.0,-98.0,
21.297856,0.962,-0.388,-0.084,,,-87.0,
21.347904,0.934,-0.386,-0.138,,,-87.0,
21.397952,0.934,-0.404,-0.16,,,-87.0,
21.448,0.862,-0.382,-0.096,,,-87.0,
21.497856,0.856,-0.36,-0.056,,-84.0,-91.0,
21.547904,0.918,-0.346,0.03,,-84.0,-91.0,
21.597952,0.978,-0.368,0.078,,-84.0,-91.0,
21.648,0.718,-0.482,0.216,,-84.0,-91.0,
21.697856,0.744,-0.562,0.37,,-84.0,-88.0,
21.747904,0.892,-0.242,0.312,,-84.0,-88.0,
21.797952,0.896,-0.456,0.44,,-84.0,-88.0,
21.848,0.732,-0.148,0.174,,-84.0,-88.0,
21.897856,0.756,-0.2,0.112,,-90.0,-89.0,
21.947904,0.706,-0.27,0.096,,-90.0,-89.0,
21.997952,0.766,-0.272,0.096,,-90.0,-89.0,
22.048,1.074,-0.44,-0.052,,-90.0,-89.0,
22.098856,1.084,-0.274,-0.096,,-95.0,-96.0,
22.148904,0.976,-0.32,-0.104,,-95.0,-96.0,
22.198952,0.958,-0.408,0.12,,-95.0,-96.0,
22.249,0.944,-0.41,0.288,,-95.0,-96.0,
22.298856,0.916,-0.816,0.386,,-86.0,-101.0,
22.348904,0.786,-0.862,0.17,,-86.0,-101.0,
22.398952,0.592,-0.722,0.322,,-86.0,-101.0,
22.449,0.54,-0.756,0.444,,-86.0,-101.0,
22.498856,0.496,-0.962,0.504,,-97.0,-95.0,
22.548904,0.44,-0.98,0.428,,-97.0,-95.0,
22.598952,0.446,-0.994,0.43,,-97.0,-95.0,
22.649,0.434,-0.84,0.466,,-97.0,-95.0,
22.898856,0.48,-0.88,0.432,,-86.0,,
22.948904,0.478,-0.942,0.424,,-86.0,,
22.998952,0.462,-0.896,0.424,,-86.0,,
23.049,0.446,-0.808,0.414,,-86.0,,
23.099856,0.398,-0.776,0.402,,-89.0,,
23.149904,0.384,-0.81,0.408,,-89.0,,
23.199952,0.418,-0.858,0.328,,-89.0,,
23.25,0.422,-0.866,0.294,,-89.0,,
23.299856,0.418,-0.916,0.304,,-90.0,,
23.349904,0.408,-0.884,0.352,,-90.0,,
23.399952,0.376,-0.882,0.336,,-90.0,,
23.45,0.384,-0.89,0.332,,-90.0,,
23.499856,0.386,-0.856,0.294,,-92.0,-98.0,
23.549904,0.396,-0.872,0.302,,-92.0,-98.0,
23.599952,0.386,-0.888,0.304,,-92.0,-98.0,
23.65,0.402,-0.896,0.28,,-92.0,-98.0,
23.699856,0.402,-0.894,0.268,,-92.0,,
23.749904,0.4,-0.858,0.27,,-92.0,,
23.799952,0.39,-0.868,0.262,,-92.0,,
23.85,0.394,-0.882,0.272,,-92.0,,
23.899856,0.384,-0.874,0.284,,-91.0,-97.0,
23.949904,0.386,-0.868,0.272,,-91.0,-97.0,
23.999952,0.408,-0.882,0.28,,-91.0,-97.0,
24.05,0.408,-0.878,0.28,,-91.0,-97.0,
24.100856,0.4,-0.866,0.272,,,-102.0,
24.150904,0.398,-0.868,0.28,,,-102.0,
24.200952,0.4,-0.872,0.28,,,-102.0,
24.251,0.392,-0.852,0.268,,,-102.0,
24.300856,0.408,-0.868,0.28,,-91.0,,
24.350904,0.398,-0.872,0.278,,-91.0,,
24.400952,0.398,-0.878,0.262,,-91.0,,
24.451,0.374,-0.882,0.27,,-91.0,,
24.500856,0.4,-0.878,0.266,,-92.0,-98.0,
24.550904,0.396,-0.864,0.264,,-92.0,-98.0,
24.600952,0.398,-0.88,0.254,,-92.0,-98.0,
24.651,0.402,-0.868,0.27,,-92.0,-98.0,
24.700856,0.39,-0.884,0.262,,-92.0,-100.0,
24.750904,0.406,-0.884,0.262,,-92.0,-100.0,
24.800952,0.384,-0.88,0.262,,-92.0,-100.0,
24.851,0.396,-0.874,0.268,,-92.0,-100.0,
24.900856,0.402,-0.872,0.268,,-92.0,-97.0,
24.950904,0.396,-0.872,0.268,,-92.0,-97.0,
25.000952,0.39,-0.874,0.272,,-92.0,-97.0,
25.051,0.386,-0.858,0.248,,-92.0,-97.0,
25.101856,0.406,-0.894,0.262,,-92.0,-98.0,
25.151904,0.4,-0.878,0.28,,-92.0,-98.0,
25.201952,0.396,-0.866,0.272,,-92.0,-98.0,
25.252,0.38,-0.866,0.268,,-92.0,-98.0,
25.301856,0.406,-0.874,0.254,,-92.0,-98.0,
25.351904,0.412,-0.866,0.28,,-92.0,-98.0,
25.401952,0.392,-0.866,0.27,,-92.0,-98.0,
25.452,0.406,-0.874,0.27,,-92.0,-98.0,
25.501856,0.39,-0.882,0.262,,-92.0,-98.0,
25.551904,0.4,-0.888,0.254,,-92.0,-98.0,
25.601952,0.402,-0.874,0.254,,-92.0,-98.0,
25.652,0.41,-0.872,0.27,,-92.0,-98.0,
25.701856,0.408,-0.88,0.272,,-93.0,,
25.751904,0.402,-0.866,0.242,,-93.0,,
25.801952,0.404,-0.89,0.262,,-93.0,,
25.852,0.4,-0.872,0.254,,-93.0,,
25.901856,0.412,-0.87,0.252,,-93.0,-101.0,
25.951904,0.406,-0.868,0.252,,-93.0,-101.0,
26.001952,0.408,-0.872,0.254,,-93.0,-101.0,
26.052,0.408,-0.874,0.248,,-93.0,-101.0,
26.102856,0.414,-0.898,0.264,,-93.0,-102.0,
26.152904,0.414,-0.89,0.24,,-93.0,-102.0,
26.202952,0.402,-0.872,0.252,,-93.0,-102.0,
26.253,0.376,-0.864,0.236,,-93.0,-102.0,
26.302856,0.412,-0.882,0.252,,-102.0,-98.0,
26.352904,0.414,-0.882,0.252,,-102.0,-98.0,
26.402952,0.408,-0.88,0.242,,-102.0,-98.0,
26.453,0.398,-0.878,0.254,,-102.0,-98.0,
26.502856,0.408,-0.876,0.24,,-93.0,-103.0,
26.552904,0.4,-0.896,0.24,,-93.0,-103.0,
26.602952,0.4,-0.88,0.23,,-93.0,-103.0,
26.653,0.408,-0.888,0.246,,-93.0,-103.0,
26.702856,0.386,-0.866,0.264,,-94.0,-98.0,
26.752904,0.408,-0.872,0.244,,-94.0,-98.0,
26.802952,0.398,-0.888,0.254,,-94.0,-98.0,
26.853,0.406,-0.868,0.24,,-94.0,-98.0,
26.902856,0.4,-0.882,0.242,,-93.0,-98.0,
26.952904,0.408,-0.868,0.254,,-93.0,-98.0,
27.002952,0.398,-0.882,0.242,,-93.0,-98.0,
27.053,0.408,-0.882,0.246,,-93.0,-98.0,
27.102856,0.398,-0.872,0.246,,-89.0,-95.0,
27.152904,0.408,-0.898,0.24,,-89.0,-95.0,
27.202952,0.416,-0.898,0.27,,-89.0,-95.0,
27.253,0.408,-0.872,0.272,,-89.0,-95.0,
27.503856,0.486,-0.866,0.326,,-84.0,-93.0,
27.553904,0.478,-0.904,0.344,,-84.0,-93.0,
27.603952,0.396,-0.862,0.322,,-84.0,-93.0,
27.654,0.39,-0.916,0.312,,-84.0,-93.0,
27.703856,0.35,-0.898,0.31,,-90.0,-96.0,
27.753904,0.318,-0.92,0.326,,-90.0,-96.0,
27.803952,0.236,-0.878,0.338,,-90.0,-96.0,
27.854,0.184,-0.868,0.364,,-90.0,-96.0,
27.903856,0.124,-0.898,0.366,,,-88.0,
27.953904,0.07,-0.92,0.376,,,-88.0,
