t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
17.382856,0.184,-0.234,0.936,-75.0,,,
17.432904,0.226,-0.208,0.974,-75.0,,,
17.482952,0.24,-0.18,0.95,-75.0,,,
17.533,0.27,-0.32,0.972,-75.0,,,
17.582856,0.294,-0.282,0.968,-74.0,,,
17.632904,0.268,-0.336,0.928,-74.0,,,
17.682952,0.24,-0.354,0.908,-74.0,,,
17.733,0.176,-0.45,0.84,-74.0,,,
17.783856,0.176,-0.558,0.832,-72.0,,,
17.833904,0.176,-0.606,0.792,-72.0,,,
17.883952,0.168,-0.68,0.764,-72.0,,,
17.934,0.172,-0.686,0.764,-72.0,,,
17.983856,0.146,-0.794,0.71,-70.0,,,
18.033904,0.156,-0.858,0.7,-70.0,,,
18.083952,0.152,-0.852,0.664,-70.0,,,
18.134,0.12,-0.932,0.574,-70.0,,,
18.183856,0.102,-0.944,0.492,-73.0,,,
18.233904,0.016,-0.93,0.434,-73.0,,,
18.283952,-0.064,-0.984,0.414,-73.0,,,
18.334,-0.122,-0.928,0.366,-73.0,,,
18.383856,-0.16,-0.926,0.326,-72.0,,,
18.433904,-0.192,-0.912,0.338,-72.0,,,
18.483952,-0.258,-0.882,0.358,-72.0,,,
18.534,-0.35,-0.816,0.318,-72.0,,,
18.583856,-0.34,-0.872,0.352,-71.0,,,
18.633904,-0.316,-0.882,0.304,-71.0,,,
18.683952,-0.28,-0.836,0.392,-71.0,,,
18.734,-0.298,-0.834,0.386,-71.0,,,
18.784856,-0.264,-0.796,0.39,-74.0,,,
18.834904,-0.314,-0.898,0.304,-74.0,,,
18.884952,-0.224,-0.826,0.372,-74.0,,,
18.935,-0.202,-0.8,0.402,-74.0,,,
18.984856,-0.036,-0.722,0.408,-70.0,,,
19.034904,0.112,-0.792,0.304,-70.0,,,
19.084952,0.354,-1.088,0.304,-70.0,,,
19.135,0.268,-0.968,0.092,-70.0,,,
19.184856,0.352,-0.954,0.192,-76.0,,,
19.234904,0.43,-0.912,0.158,-76.0,,,
19.284952,0.55,-0.938,0.2,-76.0,,,
19.335,0.582,-0.896,0.18,-76.0,,,
19.384856,0.592,-0.936,0.12,-75.0,,,
19.434904,0.528,-0.85,0.076,-75.0,,,
19.484952,0.632,-0.84,0.084,-75.0,,,
19.535,0.614,-0.878,0.006,-75.0,,,
19.584856,0.578,-0.772,0.092,-77.0,,,
19.634904,0.566,-0.824,0.078,-77.0,,,
19.684952,0.582,-0.872,0.048,-77.0,,,
19.735,0.542,-0.922,0.02,-77.0,,,
19.785856,0.498,-0.864,0.028,-73.0,,,
19.835904,0.45,-0.898,-0.072,-73.0,,,
19.885952,0.492,-0.826,-0.024,-73.0,,,
19.936,0.472,-0.868,-0.08,-73.0,,,
19.985856,0.51,-0.794,-0.058,-71.0,,,
20.035904,0.526,-0.72,-0.108,-71.0,,,
20.085952,0.544,-0.738,-0.114,-71.0,,,
20.136,0.552,-0.744,-0.088,-71.0,,,
20.185856,0.398,-0.882,-0.154,-73.0,,,
20.235904,0.32,-0.84,-0.156,-73.0,,,
20.285952,0.308,-0.818,-0.172,-73.0,,,
20.336,0.302,-0.928,-0.212,-73.0,,,
20.385856,0.352,-0.834,-0.12,-77.0,,,
20.435904,0.438,-0.848,-0.02,-77.0,,,
20.485952,0.462,-0.986,-0.098,-77.0,,,
20.536,0.434,-0.784,-0.052,-77.0,,,
20.585856,0.47,-0.672,-0.008,-83.0,,,
20.635904,0.398,-1.05,-0.18,-83.0,,,
20.685952,0.348,-0.96,-0.176,-83.0,,,
20.736,0.336,-0.894,-0.17,-83.0,,,
20.785856,0.304,-0.872,-0.218,-81.0,,,
20.835904,0.332,-0.858,-0.264,-81.0,,,
20.885952,0.308,-0.842,-0.238,-81.0,,,
20.936,0.364,-0.976,-0.204,-81.0,,,
20.986856,0.28,-0.808,-0.45,-76.0,,,
21.036904,0.358,-0.814,-0.386,-76.0,,,
21.086952,0.36,-0.75,-0.612,-76.0,,,
21.137,0.334,-0.788,-0.706,-76.0,,,
21.186856,0.272,-0.676,-0.592,-81.0,,,
21.236904,0.15,-0.808,-0.692,-81.0,,,
21.286952,-0.032,-0.814,-0.64,-81.0,,,
21.337,-0.106,-0.894,-0.664,-81.0,,,
21.386856,-0.08,-0.976,-0.528,-78.0,,,
21.436904,-0.162,-0.84,-0.54,-78.0,,,
21.486952,-0.072,-0.68,-0.424,-78.0,,,
21.537,-0.146,-0.68,-0.442,-78.0,,,
21.586856,-0.1,-0.754,-0.276,-71.0,,,
21.636904,-0.002,-0.692,-0.204,-71.0,,,
21.686952,0.062,-0.618,-0.172,-71.0,,,
21.737,0.062,-0.73,-0.238,-71.0,,,
21.786856,-0.008,-0.794,-0.32,-78.0,,,
21.836904,-0.05,-0.866,-0.328,-78.0,,,
21.886952,-0.072,-0.894,-0.394,-78.0,,,
21.937,-0.094,-0.938,-0.442,-78.0,,,
21.987856,-0.05,-0.916,-0.462,-79.0,,,
22.037904,-0.036,-0.962,-0.488,-79.0,,,
22.087952,-0.008,-0.928,-0.424,-79.0,,,
22.138,0.022,-0.92,-0.4,-79.0,,,
22.187856,0.056,-0.878,-0.392,-77.0,,,
22.237904,0.134,-0.874,-0.306,-77.0,,,
22.287952,0.176,-0.89,-0.328,-77.0,,,
22.338,0.206,-0.852,-0.308,-77.0,,,
22.387856,0.216,-0.848,-0.3,-73.0,,,
22.437904,0.214,-0.848,-0.334,-73.0,,,
22.487952,0.21,-0.896,-0.332,-73.0,,,
22.538,0.226,-0.866,-0.32,-73.0,,,
22.587856,0.236,-0.89,-0.298,-73.0,,,
22.637904,0.248,-0.864,-0.256,-73.0,,,
22.687952,0.248,-0.864,-0.238,-73.0,,,
22.738,0.294,-0.89,-0.224,-73.0,,,
22.787856,0.254,-0.942,-0.21,-80.0,,,
22.837904,0.24,-0.898,-0.142,-80.0,,,
22.887952,0.294,-0.89,-0.114,-80.0,,,
22.938,0.268,-0.912,0.012,-80.0,,,
22.988856,0.326,-0.928,-0.002,-71.0,,,
23.038904,0.398,-0.83,0.018,-71.0,,,
23.088952,0.46,-0.73,0.126,-71.0,,,
23.139,0.626,-0.664,0.134,-71.0,,,
23.188856,0.71,-0.706,0.108,-73.0,,,
23.238904,0.844,-0.616,0.152,-73.0,,,
23.288952,0.99,-0.484,0.34,-73.0,,,
23.339,1.056,-0.318,0.396,-73.0,,,
23.388856,0.704,-0.568,0.244,-75.0,,,
23.438904,0.876,-0.466,0.31,-75.0,,,
23.488952,0.926,-0.552,0.364,-75.0,,,
23.539,0.844,-0.756,0.284,-75.0,,,
23.588856,0.668,-1.076,0.224,-74.0,,,
23.638904,0.576,-0.9,0.328,-74.0,,,
23.688952,0.432,-0.774,0.184,-74.0,,,
23.739,0.39,-0.802,0.168,-74.0,,,
23.788856,0.352,-0.666,0.152,-74.0,,,
23.838904,0.346,-0.816,0.112,-74.0,,,
23.888952,0.254,-0.858,0.102,-74.0,,,
23.939,0.19,-0.974,0.152,-74.0,,,
23.989856,0.198,-0.984,0.156,-81.0,,,
24.039904,0.22,-0.962,0.184,-81.0,,,
24.089952,0.242,-1.018,0.198,-81.0,,,
24.14,0.334,-1.262,0.338,-81.0,,,
24.189856,0.318,-1.056,0.454,-78.0,,,
24.239904,0.006,-0.482,0.446,-78.0,,,
24.289952,-0.26,-0.946,0.55,-78.0,,,
24.34,-0.132,-0.824,0.558,-78.0,,,
24.389856,-0.11,-0.922,0.248,-78.0,,,
24.439904,0.432,-0.744,0.336,-78.0,,,
24.489952,0.558,-0.89,0.37,-78.0,,,
24.54,0.808,-0.698,0.462,-78.0,,,
24.589856,0.654,-0.5,0.208,-75.0,,,
24.639904,0.302,-0.942,0.064,-75.0,,,
24.689952,0.018,-0.842,0.06,-75.0,,,
24.74,-0.148,-0.864,0.328,-75.0,,,
24.789856,-0.21,-0.786,-0.146,-76.0,,,
24.839904,-0.122,-1.538,-0.346,-76.0,,,
24.889952,-0.064,-1.074,-0.058,-76.0,,,
24.94,0.012,-0.928,-0.034,-76.0,,,
24.990856,0.332,-1.172,-0.16,-80.0,,,
