t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
7.222,144.932693481,139.075286865,165.0,205.0,130.0,114.0,-225.351455688,-285.296142578,4265.11132812,75.3076248169,-1280.22949219,4295.11132812,-445.533721924,89.1067657471,4235.11132812
7.253,145.013824463,138.912796021,165.0,205.0,130.0,112.0,-225.50920105,-284.596221924,4291.20214844,75.765083313,-1288.00646973,4321.20214844,-448.2784729,119.540924072,4261.20214844
7.285,145.367538452,139.099365234,165.0,205.0,130.0,106.0,-223.19644165,-291.332336426,4349.86132812,76.7935714722,-1305.49072266,4379.86132812,-454.449432373,212.076400757,4319.86132812
7.316,145.151260376,139.407440186,165.0,205.0,130.0,106.0,-229.183288574,-299.544433594,4401.47900391,77.698600769,-1320.8762207,4431.47900391,-459.879638672,214.610488892,4371.47900391
7.347,145.212158203,139.190109253,165.0,205.0,130.0,114.0,-230.273651123,-298.825134277,4440.63574219,78.3851470947,-1332.54748535,4470.63574219,-463.998901367,92.7997970581,4410.63574219
7.394,146.27192688,138.781311035,165.0,203.0,130.0,106.0,-215.176422119,-294.38180542,4469.82714844,78.8969726562,-1309.68981934,4499.82714844,-467.069824219,217.965927124,4439.82714844
7.41,146.648223877,138.684646606,165.0,203.0,134.0,112.0,-210.005020142,-293.883514404,4485.34570312,79.1690673828,-1314.2064209,4515.34570312,-406.20880127,124.987297058,4455.34570312
7.457,146.741577148,138.539978027,165.0,201.0,134.0,114.0,-210.627624512,-294.532104492,4530.31933594,79.9576034546,-1295.31298828,4560.31933594,-410.309204102,94.6867446899,4500.31933594
7.488,147.389602661,138.088226318,165.0,199.0,134.0,112.0,-202.031585693,-289.792175293,4568.73779297,80.6312026978,-1273.97290039,4598.73779297,-413.811920166,127.326713562,4538.73779297
7.519,147.890701294,137.785293579,165.0,197.0,134.0,112.0,-194.914855957,-286.277282715,4590.19775391,81.0074691772,-1247.51489258,4620.19775391,-415.768493652,127.928733826,4560.19775391
7.55,148.832977295,137.760955811,165.0,195.0,134.0,114.0,-182.342697144,-290.012756348,4656.46435547,82.169342041,-1232.54016113,4686.46435547,-421.810272217,97.3408355713,4626.46435547
7.582,148.987045288,136.650253296,165.0,193.0,134.0,104.0,-180.188903809,-272.42376709,4665.83886719,82.3337097168,-1202.07226562,4695.83886719,-422.66494751,260.10144043,4635.83886719
7.628,148.881729126,135.938278198,165.0,193.0,134.0,110.0,-182.512756348,-261.635894775,4681.24414062,82.6038131714,-1206.015625,4711.24414062,-424.069488525,163.103591919,4651.24414062
7.644,148.878616333,135.340637207,165.0,193.0,134.0,108.0,-183.56211853,-253.202102661,4706.84130859,83.0526199341,-1212.5682373,4736.84130859,-426.403289795,196.801528931,4676.84130859
7.691,148.998641968,134.879882812,165.0,193.0,134.0,110.0,-182.244049072,-246.494293213,4724.03076172,83.3540115356,-1216.96850586,4754.03076172,-427.970489502,164.603973389,4694.03076172
7.722,149.275787354,135.215454102,165.0,193.0,134.0,108.0,-179.009216309,-253.977035522,4760.08984375,83.9862442017,-1226.19921875,4790.08984375,-431.258148193,199.042221069,4730.08984375
7.753,149.24520874,135.917419434,163.0,193.0,134.0,114.0,-180.033660889,-266.45526123,4773.72167969,50.5350227356,-1229.6887207,4803.72167969,-432.500976562,99.8079299927,4743.72167969
7.785,148.860488892,137.189682007,163.0,193.0,134.0,110.0,-187.729385376,-289.690063477,4805.86328125,50.8731536865,-1237.91650391,4835.86328125,-435.43145752,167.473571777,4775.86328125
7.832,148.881988525,137.125167847,163.0,193.0,136.0,110.0,-188.691223145,-290.642669678,4839.82861328,51.23046875,-1246.61132812,4869.82861328,-404.795135498,168.664627075,4809.82861328
7.863,149.48638916,137.600479126,163.0,193.0,136.0,110.0,-179.197174072,-299.987670898,4860.54052734,51.4483566284,-1251.91320801,4890.54052734,-406.538269043,169.390914917,4830.54052734
7.894,148.942230225,139.807373047,163.0,193.0,136.0,110.0,-190.774688721,-341.72769165,4919.93066406,52.0731430054,-1267.11633301,4949.93066406,-411.536529541,171.473526001,4889.93066406
7.925,148.812911987,140.238998413,163.0,193.0,136.0,110.0,-193.267379761,-349.647491455,4926.59716797,52.1432723999,-1268.82287598,4956.59716797,-412.097564697,171.707290649,4896.59716797
7.957,148.450469971,141.328292847,163.0,193.0,134.0,112.0,-200.407531738,-370.08895874,4948.29443359,52.3715248108,-1274.3770752,4978.29443359,-448.417388916,137.974533081,4918.29443359
7.988,148.386871338,141.185150146,163.0,193.0,134.0,106.0,-202.14251709,-368.756652832,4963.79589844,52.5346031189,-1278.34521484,4993.79589844,-449.830688477,242.216506958,4933.79589844
8.019,148.310195923,140.080963135,163.0,191.0,134.0,110.0,-204.32333374,-350.990661621,4984.44042969,52.7517776489,-1248.46203613,5014.44042969,-451.712921143,173.735671997,4954.44042969
8.05,147.992156982,138.963348389,161.0,191.0,134.0,104.0,-210.109634399,-331.814941406,4989.83935547,17.6029701233,-1249.80615234,5019.83935547,-452.205169678,278.280029297,4959.83935547
8.082,147.338638306,136.447494507,161.0,191.0,134.0,110.0,-222.435348511,-288.950256348,5009.8984375,17.6733112335,-1254.80041504,5039.8984375,-454.0340271,174.628387451,4979.8984375
8.128,146.885452271,136.259216309,161.0,191.0,134.0,106.0,-230.909957886,-286.278564453,5021.0546875,17.7124328613,-1257.57800293,5051.0546875,-455.051177979,245.027526855,4991.0546875
8.144,146.864593506,136.081573486,161.0,185.0,134.0,108.0,-231.240203857,-283.10546875,5020.25097656,17.7096157074,-1151.1204834,5050.25097656,-454.977905273,209.989807129,4990.25097656
8.191,146.443511963,135.310791016,161.0,185.0,134.0,110.0,-239.157287598,-270.105743408,5030.85351562,17.7467937469,-1153.53710938,5060.85351562,-455.944549561,175.363220215,5000.85351562
8.222,146.147674561,134.448455811,161.0,183.0,134.0,110.0,-243.901062012,-254.397354126,5021.07519531,17.7125053406,-1115.88354492,5051.07519531,-455.053070068,175.020324707,4991.07519531
8.253,145.736312866,133.899246216,161.0,183.0,134.0,106.0,-251.03956604,-244.625335693,5018.98486328,17.7051753998,-1115.42175293,5048.98486328,-454.862457275,244.925918579,4988.98486328
8.285,144.860809326,132.97593689,161.0,183.0,134.0,106.0,-266.41986084,-228.350662231,5018.44628906,17.7032871246,-1115.3026123,5048.44628906,-454.813354492,244.899459839,4988.44628906
8.332,144.532089233,132.551818848,161.0,183.0,134.0,106.0,-272.333129883,-220.991455078,5020.81396484,17.7115879059,-1115.82580566,5050.81396484,-455.02923584,245.015701294,4990.81396484
8.363,144.204833984,131.654464722,161.0,181.0,134.0,106.0,-278.376403809,-205.400009155,5025.89648438,17.7294120789,-1081.48986816,5055.89648438,-455.492614746,245.265228271,4995.89648438
8.394,143.793258667,130.606842041,161.0,181.0,134.0,104.0,-287.532653809,-188.181686401,5059.37451172,17.8468093872,-1088.65112305,5089.37451172,-458.544921875,282.181427002,5029.37451172
8.425,143.317550659,129.337631226,161.0,183.0,134.0,102.0,-296.886291504,-166.175460815,5074.99804688,17.901594162,-1127.79614258,5104.99804688,-459.969390869,318.440216064,5044.99804688
8.457,143.221206665,129.070159912,161.0,183.0,134.0,102.0,-298.709594727,-161.474273682,5076.84667969,17.90807724,-1128.20458984,5106.84667969,-460.137939453,318.556915283,5046.84667969
8.503,142.956558228,128.645767212,157.0,183.0,134.0,102.0,-303.255218506,-153.834625244,5074.06835938,-53.6948318481,-1127.59069824,5104.06835938,-459.884613037,318.381530762,5044.06835938
8.519,142.580535889,128.482711792,157.0,183.0,132.0,102.0,-309.966064453,-150.943328857,5074.40087891,-53.6983337402,-1127.66418457,5104.40087891,-495.292938232,318.402557373,5044.40087891
8.55,142.240280151,128.446350098,157.0,183.0,132.0,104.0,-316.011016846,-150.291809082,5074.24658203,-53.6967086792,-1127.63012695,5104.24658203,-495.277832031,283.015838623,5044.24658203
8.597,141.820449829,128.425582886,157.0,183.0,132.0,102.0,-323.352294922,-149.862442017,5072.22363281,-53.6754302979,-1127.18322754,5102.22363281,-495.079193115,318.265106201,5042.22363281
8.628,141.589981079,128.588104248,155.0,183.0,132.0,102.0,-325.474212646,-151.830734253,5041.59472656,-88.9219665527,-1120.41662598,5071.59472656,-492.071807861,316.331817627,5011.59472656
8.644,141.585784912,128.534927368,155.0,183.0,132.0,102.0,-325.189422607,-150.724075317,5036.03222656,-88.824432373,-1119.18774414,5066.03222656,-491.525695801,315.980712891,5006.03222656
8.691,141.509674072,128.586105347,155.0,183.0,130.0,102.0,-326.443115234,-151.585922241,5034.63769531,-88.799987793,-1118.87963867,5064.63769531,-526.487915039,315.892700195,5004.63769531
8.722,141.330490112,128.776657104,155.0,183.0,132.0,102.0,-329.101959229,-154.713012695,5026.93066406,-88.664855957,-1117.17700195,5056.93066406,-490.632019043,315.406219482,4996.93066406
8.753,141.375244141,129.326141357,155.0,183.0,132.0,102.0,-327.320739746,-163.902313232,5011.73974609,-88.3985061646,-1113.82116699,5041.73974609,-489.140472412,314.447357178,4981.73974609
8.8,141.49987793,129.40562439,155.0,183.0,132.0,104.0,-324.954406738,-165.209686279,5009.02832031,-88.3509674072,-1113.2220459,5039.02832031,-488.874237061,279.356658936,4979.02832031
8.832,141.516967773,129.330337524,155.0,183.0,132.0,102.0,-324.74017334,-163.930664062,5010.35449219,-88.3742218018,-1113.51513672,5040.35449219,-489.004455566,314.359924316,4980.35449219
8.863,141.482086182,129.625030518,155.0,183.0,132.0,102.0,-324.834472656,-168.838882446,5002.36816406,-88.2341918945,-1111.75073242,5032.36816406,-488.220306396,313.855834961,4972.36816406
8.894,141.395584106,130.052841187,155.0,183.0,132.0,104.0,-325.758026123,-176.022506714,4993.26513672,-88.0745849609,-1109.73974609,5023.26513672,-487.326507568,278.472229004,4963.26513672
8.925,141.476364136,130.21144104,155.0,183.0,132.0,104.0,-324.089508057,-178.659194946,4989.3515625,-88.0059661865,-1108.87512207,5019.3515625,-486.942260742,278.252655029,4959.3515625
8.957,141.719863892,130.427078247,155.0,183.0,132.0,104.0,-319.508117676,-182.248962402,4984.34472656,-87.918182373,-1107.7689209,5014.34472656,-486.450653076,277.97177124,4954.34472656
9.003,142.255447388,130.882766724,155.0,183.0,132.0,104.0,-309.303100586,-189.696151733,4970.78222656,-87.6803817749,-1104.77282715,5000.78222656,-485.118988037,277.21081543,4940.78222656
9.019,143.024108887,131.411773682,155.0,183.0,132.0,108.0,-293.920410156,-197.583282471,4937.44726562,-87.0959091187,-1097.40844727,4967.44726562,-481.845947266,206.505432129,4907.44726562
9.066,143.210189819,131.787719727,155.0,183.0,132.0,106.0,-290.032775879,-203.625,4926.13916016,-86.897644043,-1094.91015625,4956.13916016,-480.735626221,240.367797852,4896.13916016
9.082,143.240081787,132.219787598,155.0,183.0,132.0,108.0,-288.779052734,-210.551071167,4913.59619141,-86.6777267456,-1092.13928223,4943.59619141,-479.504089355,205.501785278,4883.59619141
9.128,143.403900146,132.593353271,155.0,183.0,132.0,106.0,-283.015655518,-214.756027222,4863.06103516,-85.7916717529,-1080.97497559,4893.06103516,-474.542205811,237.271102905,4833.06103516
9.16,143.538284302,132.732040405,157.0,181.0,132.0,106.0,-279.742370605,-216.361968994,4846.05712891,-51.2961578369,-1043.02111816,4876.05712891,-472.872650146,236.436309814,4816.05712891
9.191,143.988296509,132.985122681,157.0,181.0,132.0,108.0,-270.806304932,-219.617584229,4823.10449219,-51.0546913147,-1038.11132812,4853.10449219,-470.618988037,201.693893433,4793.10449219
9.222,144.374465942,133.119598389,157.0,181.0,132.0,108.0,-262.768981934,-220.627609253,4795.61865234,-50.7655410767,-1032.23193359,4825.61865234,-467.920257568,200.537277222,4765.61865234
9.269,144.826934814,133.825164795,157.0,181.0,132.0,108.0,-250.702026367,-228.431015015,4711.8359375,-49.884147644,-1014.31036377,4741.8359375,-459.693908691,197.011703491,4681.8359375
9.285,144.507415771,133.824066162,157.0,181.0,132.0,106.0,-254.201583862,-226.824417114,4679.07226562,-49.5394706726,-1007.30194092,4709.07226562,-456.476959229,228.238464355,4649.07226562
9.332,144.216079712,134.469238281,159.0,183.0,128.0,108.0,-257.705749512,-236.240768433,4656.01855469,-16.4323673248,-1035.23522949,4686.01855469,-519.100952148,194.662902832,4626.01855469
9.363,144.412719727,134.711624146,159.0,183.0,132.0,106.0,-253.417877197,-239.18132019,4636.30761719,-16.3632488251,-1030.88061523,4666.30761719,-452.278045654,226.139007568,4606.30761719
9.394,144.355560303,134.386871338,161.0,183.0,132.0,106.0,-252.639160156,-232.330886841,4605.17578125,16.2540798187,-1024.00305176,4635.17578125,-449.221313477,224.610656738,4575.17578125
9.425,144.565643311,134.597442627,161.0,183.0,132.0,108.0,-247.996566772,-234.549209595,4582.08105469,16.1730937958,-1018.90093994,4612.08105469,-446.953735352,191.551620483,4552.08105469
9.472,144.676651001,134.749816895,161.0,185.0,132.0,110.0,-244.469146729,-235.318908691,4549.62695312,16.0592880249,-1043.84960938,4579.62695312,-443.767150879,158.488220215,4519.62695312
9.503,144.979751587,134.83001709,161.0,191.0,130.0,110.0,-238.398223877,-235.378890991,4526.17480469,15.9770479202,-1134.36608887,4556.17480469,-472.997619629,157.66583252,4496.17480469
9.519,145.335296631,135.986755371,163.0,195.0,130.0,110.0,-231.263793945,-252.112762451,4497.17675781,47.6257781982,-1190.64746094,4527.17675781,-469.947021484,156.648971558,4467.17675781
9.566,145.605056763,136.886138916,163.0,203.0,130.0,110.0,-225.606964111,-264.650421143,4469.38574219,47.3334197998,-1309.56140137,4499.38574219,-467.023406982,155.674423218,4439.38574219
9.597,145.645889282,137.841140747,163.0,203.0,130.0,110.0,-223.51335144,-277.811340332,4440.50927734,47.0296401978,-1301.15673828,4470.50927734,-463.985565186,154.661819458,4410.50927734
9.628,145.860977173,138.521438599,163.0,203.0,130.0,110.0,-219.067321777,-286.967498779,4418.38476562,46.7968902588,-1294.71740723,4448.38476562,-461.658081055,153.885986328,4388.38476562
9.66,146.226196289,139.720489502,163.0,203.0,130.0,110.0,-211.912277222,-303.403015137,4387.40625,46.4709968567,-1285.70092773,4417.40625,-458.399139404,152.799667358,4357.40625
9.691,146.781646729,140.692459106,163.0,203.0,130.0,114.0,-201.633956909,-315.64465332,4350.02539062,46.0777511597,-1274.82104492,4380.02539062,-454.466674805,90.8933563232,4320.02539062
9.738,146.84954834,140.979705811,163.0,203.0,130.0,112.0,-198.686523438,-316.97644043,4308.5703125,45.6416435242,-1262.75549316,4338.5703125,-450.105621338,120.028152466,4278.5703125
9.753,147.031417847,141.991256714,163.0,203.0,130.0,114.0,-194.454803467,-329.743255615,4275.93847656,45.2983589172,-1253.25793457,4305.93847656,-446.672729492,89.3345718384,4245.93847656
9.8,147.207275391,142.712081909,165.0,203.0,128.0,112.0,-190.11265564,-337.524414062,4237.92871094,74.8310165405,-1242.19506836,4267.92871094,-472.185699463,118.046417236,4207.92871094
9.832,147.362243652,143.207519531,165.0,203.0,128.0,112.0,-186.480194092,-342.445678711,4207.92871094,74.3050231934,-1233.46337891,4237.92871094,-468.81930542,117.204818726,4177.92871094
9.863,147.055023193,143.492050171,163.0,203.0,128.0,112.0,-190.103012085,-344.991638184,4187.87011719,44.3718795776,-1227.62524414,4217.87011719,-466.568450928,116.642105103,4157.87011719
9.894,147.045700073,143.537078857,165.0,203.0,128.0,112.0,-189.213012695,-343.787200928,4165.26416016,73.556968689,-1221.04577637,4195.26416016,-464.031768799,116.0079422,4135.26416016
9.941,146.796554565,144.210968018,165.0,205.0,126.0,112.0,-191.273742676,-350.735595703,4131.17285156,72.959236145,-1240.30700684,4161.17285156,-488.969146729,115.051559448,4101.17285156
9.972,146.890838623,144.593658447,165.0,205.0,122.0,110.0,-188.822662354,-354.24395752,4107.56884766,72.5453796387,-1233.2713623,4137.56884766,-543.34967041,142.986724854,4077.56884766
10.003,146.797531128,144.807159424,165.0,207.0,122.0,112.0,-188.975250244,-355.080627441,4081.83520508,72.0941772461,-1254.4387207,4111.83496094,-539.920593262,113.667480469,4051.83520508
10.035,146.88470459,144.551559448,165.0,217.0,126.0,116.0,-186.102325439,-348.379730225,4046.49829102,71.474609375,-1386.60717773,4076.49829102,-478.873657227,56.3381309509,4016.49829102
