t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.988952,-0.434,0.846,0.098,-97.0,,-90.0,
2.039,-0.51,0.87,0.13,-97.0,,-90.0,
2.088856,-0.57,0.862,0.096,-99.0,,-89.0,-99.0
2.138904,-0.538,0.798,0.088,-99.0,,-89.0,-99.0
2.188952,-0.464,0.87,0.132,-99.0,,-89.0,-99.0
2.239,-0.592,0.904,0.176,-99.0,,-89.0,-99.0
2.288856,-0.794,0.736,0.176,,,-95.0,
2.338904,-0.862,0.966,0.03,,,-95.0,
2.388952,-1.134,1.286,-0.114,,,-95.0,
2.439,-1.002,1.39,-0.072,,,-95.0,
2.489856,-0.488,0.662,0.128,,,-98.0,
2.539904,-0.416,0.234,0.336,,,-98.0,
2.589952,-0.554,-0.176,0.476,,,-98.0,
2.64,-1.53,-0.658,1.998,,,-98.0,
2.689856,-0.68,0.51,0.958,,,-95.0,
2.739904,-0.904,-0.722,0.678,,,-95.0,
2.789952,-1.04,-0.41,0.774,,,-95.0,
2.84,-1.326,0.38,0.518,,,-95.0,
2.889856,-0.784,1.054,0.742,,,-94.0,
2.939904,-0.25,0.736,0.438,,,-94.0,
2.989952,0.006,0.68,0.27,,,-94.0,
3.04,0.2,0.54,0.152,,,-94.0,
3.089856,0.126,0.638,0.148,-96.0,,-92.0,-97.0
3.139904,-0.384,0.604,-0.136,-96.0,,-92.0,-97.0
3.189952,-0.242,0.914,-0.442,-96.0,,-92.0,-97.0
3.24,-0.464,1.496,-0.042,-96.0,,-92.0,-97.0
3.289856,0.27,1.678,0.836,,,-91.0,
3.339904,-0.464,1.182,0.344,,,-91.0,
3.389952,-0.528,0.94,0.038,,,-91.0,
3.44,0.216,0.736,0.4,,,-91.0,
3.490856,0.334,0.738,0.748,,,-81.0,
3.540904,0.638,0.518,0.854,,,-81.0,
3.590952,0.668,0.368,0.726,,,-81.0,
3.641,0.446,0.518,0.658,,,-81.0,
3.690856,0.398,0.576,1.102,,,-90.0,
3.740904,0.414,0.592,0.808,,,-90.0,
3.790952,0.486,0.69,0.414,,,-90.0,
3.841,0.622,0.862,0.38,,,-90.0,
3.890856,0.416,0.864,0.36,-100.0,,-86.0,
3.940904,0.29,0.812,0.32,-100.0,,-86.0,
3.990952,0.262,0.952,0.332,-100.0,,-86.0,
4.041,0.224,0.908,0.296,-100.0,,-86.0,
4.090856,0.216,1.212,0.242,-97.0,,-93.0,
4.140904,0.114,1.296,0.176,-97.0,,-93.0,
4.190952,0.114,1.19,0.208,-97.0,,-93.0,
4.241,-0.016,1.152,0.134,-97.0,,-93.0,
4.290856,-0.104,0.94,0.11,-92.0,,-82.0,-103.0
4.340904,-0.098,0.752,0.176,-92.0,,-82.0,-103.0
4.390952,-0.016,0.534,0.192,-92.0,,-82.0,-103.0
4.441,0.03,0.568,0.22,-92.0,,-82.0,-103.0
4.490856,-0.002,0.784,0.254,-77.0,,-77.0,
4.540904,-0.1,0.878,0.338,-77.0,,-77.0,
4.590952,-0.196,1.234,0.376,-77.0,,-77.0,
4.641,-0.404,1.694,0.24,-77.0,,-77.0,
4.691856,-0.328,1.368,0.166,-82.0,,-73.0,
4.741904,-0.272,1.128,0.23,-82.0,,-73.0,
4.791952,-0.256,0.902,0.062,-82.0,,-73.0,
4.842,-0.25,0.798,0.142,-82.0,,-73.0,
4.891856,-0.24,0.67,0.144,-71.0,,-72.0,-89.0
4.941904,-0.298,0.638,0.1,-71.0,,-72.0,-89.0
4.991952,-0.376,0.642,0.112,-71.0,,-72.0,-89.0
5.042,-0.416,0.788,0.088,-71.0,,-72.0,-89.0
5.091856,-0.474,1.288,-0.076,-74.0,,-70.0,-84.0
5.141904,-0.436,1.292,0.112,-74.0,,-70.0,-84.0
5.191952,-0.596,1.2,0.358,-74.0,,-70.0,-84.0
5.242,-0.474,0.78,0.008,-74.0,,-70.0,-84.0
5.291856,-0.254,0.834,-0.004,-71.0,,-69.0,-85.0
5.341904,-0.114,0.6,0.03,-71.0,,-69.0,-85.0
5.391952,-0.058,0.702,0.098,-71.0,,-69.0,-85.0
5.442,0.006,0.808,0.182,-71.0,,-69.0,-85.0
5.491856,-0.08,0.902,0.192,-70.0,,-77.0,-76.0
5.541904,-0.082,1.448,0.03,-70.0,,-77.0,-76.0
5.591952,-0.16,1.682,-0.136,-70.0,,-77.0,-76.0
5.642,-0.114,1.152,0.284,-70.0,,-77.0,-76.0
5.692856,-0.274,1.07,0.286,-67.0,,-70.0,-73.0
5.742904,-0.178,0.86,0.126,-67.0,,-70.0,-73.0
5.792952,-0.098,0.784,0.136,-67.0,,-70.0,-73.0
5.843,-0.16,0.774,0.152,-67.0,,-70.0,-73.0
5.892856,-0.344,0.88,0.142,-67.0,,-71.0,-87.0
5.942904,-0.474,1.026,0.216,-67.0,,-71.0,-87.0
5.992952,-0.514,0.736,0.396,-67.0,,-71.0,-87.0
6.043,-0.546,1.022,0.326,-67.0,,-71.0,-87.0
6.092856,-0.538,0.976,0.548,-70.0,,-70.0,-92.0
6.142904,-0.56,0.876,0.624,-70.0,,-70.0,-92.0
6.192952,-0.224,0.498,0.32,-70.0,,-70.0,-92.0
6.243,-0.098,0.374,0.312,-70.0,,-70.0,-92.0
6.292856,0.046,0.624,0.316,-69.0,,-70.0,-80.0
6.342904,0.08,0.798,0.294,-69.0,,-70.0,-80.0
6.392952,0.078,1.008,0.398,-69.0,,-70.0,-80.0
6.443,0.088,1.166,0.408,-69.0,,-70.0,-80.0
6.492856,0.054,1.566,0.252,-67.0,,-73.0,-82.0
6.542904,-0.2,1.794,-0.008,-67.0,,-73.0,-82.0
6.592952,-0.082,0.886,0.23,-67.0,,-73.0,-82.0
6.643,-0.168,0.912,0.262,-67.0,,-73.0,-82.0
6.693856,-0.16,0.782,0.176,-70.0,,-75.0,-80.0
6.743904,-0.162,0.694,0.158,-70.0,,-75.0,-80.0
6.793952,-0.162,0.664,0.204,-70.0,,-75.0,-80.0
6.844,-0.222,0.67,0.248,-70.0,,-75.0,-80.0
6.893856,-0.282,0.822,0.344,-74.0,,-70.0,-92.0
6.943904,-0.392,0.876,0.39,-74.0,,-70.0,-92.0
6.993952,-0.282,0.888,0.536,-74.0,,-70.0,-92.0
7.044,-0.24,1.136,0.408,-74.0,,-70.0,-92.0
7.093856,-0.272,1.154,0.504,-81.0,,-74.0,-87.0
7.143904,-0.264,0.91,0.38,-81.0,,-74.0,-87.0
7.193952,-0.048,0.748,0.328,-81.0,,-74.0,-87.0
7.244,0.158,0.594,0.264,-81.0,,-74.0,-87.0
7.293856,0.198,0.708,0.276,-81.0,,-74.0,-94.0
7.343904,0.024,0.84,0.326,-81.0,,-74.0,-94.0
7.393952,-0.02,0.934,0.334,-81.0,,-74.0,-94.0
7.444,-0.128,0.912,0.312,-81.0,,-74.0,-94.0
7.493856,-0.232,1.278,0.188,-81.0,,-91.0,
7.543904,-0.298,0.998,-0.008,-81.0,,-91.0,
7.593952,-0.43,0.908,0.092,-81.0,,-91.0,
7.644,-0.28,0.84,-0.09,-81.0,,-91.0,
7.694856,-0.17,0.738,-0.104,-85.0,,-86.0,-92.0
7.744904,-0.08,0.904,0.048,-85.0,,-86.0,-92.0
7.794952,-0.218,0.92,0.038,-85.0,,-86.0,-92.0
7.845,-0.304,1.096,-0.064,-85.0,,-86.0,-92.0
7.894856,-0.37,1.104,-0.142,-74.0,,-85.0,-94.0
7.944904,-0.354,0.976,-0.084,-74.0,,-85.0,-94.0
7.994952,-0.35,0.816,0.062,-74.0,,-85.0,-94.0
8.045,-0.336,1.016,0.056,-74.0,,-85.0,-94.0
8.094856,-0.354,0.824,0.16,-79.0,,-78.0,-86.0
8.144904,-0.292,1.01,0.478,-79.0,,-78.0,-86.0
8.194952,-0.552,0.786,0.48,-79.0,,-78.0,-86.0
8.245,-0.584,0.732,0.384,-79.0,,-78.0,-86.0
8.294856,-0.592,0.6,0.336,-77.0,,-76.0,-95.0
8.344904,-0.544,0.54,0.412,-77.0,,-76.0,-95.0
8.394952,-0.526,0.61,0.454,-77.0,,-76.0,-95.0
8.445,-0.526,0.632,0.44,-77.0,,-76.0,-95.0
8.494856,-0.528,0.646,0.44,-75.0,,-84.0,-91.0
8.544904,-0.488,0.662,0.44,-75.0,,-84.0,-91.0
8.594952,-0.446,0.678,0.46,-75.0,,-84.0,-91.0
8.645,-0.392,0.688,0.472,-75.0,,-84.0,-91.0
8.695856,-0.392,0.776,0.496,-78.0,,-78.0,-88.0
8.745904,-0.414,0.758,0.496,-78.0,,-78.0,-88.0
8.795952,-0.498,0.63,0.47,-78.0,,-78.0,-88.0
8.846,-0.562,0.542,0.428,-78.0,,-78.0,-88.0
8.895856,-0.6,0.528,0.472,-82.0,,-81.0,-83.0
8.945904,-0.57,0.528,0.542,-82.0,,-81.0,-83.0
8.995952,-0.522,0.526,0.558,-82.0,,-81.0,-83.0
9.046,-0.43,0.558,0.542,-82.0,,-81.0,-83.0
9.095856,-0.41,0.646,0.526,-97.0,,-80.0,-84.0
9.145904,-0.538,0.924,0.312,-97.0,,-80.0,-84.0
9.195952,-0.642,1.094,0.206,-97.0,,-80.0,-84.0
9.246,-0.872,1.182,0.364,-97.0,,-80.0,-84.0
9.295856,-0.648,0.83,0.306,-93.0,,-84.0,-81.0
9.345904,-0.538,0.838,0.124,-93.0,,-84.0,-81.0
9.395952,-0.442,0.672,0.062,-93.0,,-84.0,-81.0
9.446,-0.48,0.582,0.056,-93.0,,-84.0,-81.0
9.495856,-0.506,0.578,0.032,-85.0,,-79.0,-86.0
9.545904,-0.634,0.59,0.08,-85.0,,-79.0,-86.0
9.595952,-0.73,0.624,0.126,-85.0,,-79.0,-86.0
9.646,-0.858,0.614,0.248,-85.0,,-79.0,-86.0
9.695856,-0.962,0.648,0.312,-84.0,,-81.0,-90.0
9.745904,-1.134,0.674,0.126,-84.0,,-81.0,-90.0
9.795952,-1.172,0.738,0.07,-84.0,,-81.0,-90.0
9.846,-0.848,0.588,0.198,-84.0,,-81.0,-90.0
9.896856,-0.832,0.448,0.112,-81.0,,-83.0,-85.0
9.946904,-0.59,0.344,0.07,-81.0,,-83.0,-85.0
9.996952,-0.466,0.414,0.086,-81.0,,-83.0,-85.0
10.047,-0.456,0.504,0.136,-81.0,,-83.0,-85.0
10.096856,-0.522,0.636,0.128,-76.0,,-84.0,-88.0
10.146904,-0.568,0.738,0.164,-76.0,,-84.0,-88.0
10.196952,-0.516,0.87,0.27,-76.0,,-84.0,-88.0
10.247,-0.656,0.984,0.27,-76.0,,-84.0,-88.0
10.296856,-1.144,1.408,-0.05,-70.0,,-80.0,-93.0
10.346904,-0.558,0.75,0.206,-70.0,,-80.0,-93.0
10.396952,-0.882,0.728,-0.018,-70.0,,-80.0,-93.0
10.447,-0.782,0.736,-0.068,-70.0,,-80.0,-93.0
10.496856,-0.72,0.462,-0.154,-71.0,,-88.0,-86.0
10.546904,-0.634,0.358,-0.068,-71.0,,-88.0,-86.0
10.596952,-0.584,0.396,0.062,-71.0,,-88.0,-86.0
10.647,-0.666,0.48,0.09,-71.0,,-88.0,-86.0
10.696856,-0.872,0.508,0.136,-73.0,,-77.0,-86.0
10.746904,-1.16,0.558,0.07,-73.0,,-77.0,-86.0
10.796952,-0.958,0.654,0.326,-73.0,,-77.0,-86.0
10.847,-1.0,0.526,0.226,-73.0,,-77.0,-86.0
10.897856,-0.804,0.334,0.096,-71.0,,-76.0,-89.0
10.947904,-0.618,0.376,0.078,-71.0,,-76.0,-89.0
10.997952,-0.546,0.444,0.08,-71.0,,-76.0,-89.0
11.048,-0.528,0.506,0.062,-71.0,,-76.0,-89.0
11.097856,-0.528,0.53,0.098,-80.0,,-77.0,-82.0
11.147904,-0.708,0.672,0.166,-80.0,,-77.0,-82.0
11.197952,-0.752,0.656,0.184,-80.0,,-77.0,-82.0
11.248,-1.778,0.784,-0.122,-80.0,,-77.0,-82.0
11.297856,-0.794,0.478,0.126,-71.0,,-90.0,-97.0
11.347904,-0.612,0.432,0.272,-71.0,,-90.0,-97.0
11.397952,-1.01,0.694,0.062,-71.0,,-90.0,-97.0
11.448,-0.92,0.374,-0.04,-71.0,,-90.0,-97.0
11.497856,-0.904,0.322,0.016,-79.0,,-84.0,
11.547904,-0.9,0.466,-0.026,-79.0,,-84.0,
11.597952,-0.836,0.422,-0.02,-79.0,,-84.0,
11.648,-0.896,0.482,-0.028,-79.0,,-84.0,
11.697856,-0.898,0.4,0.056,-74.0,,-83.0,
11.747904,-1.15,0.414,-0.016,-74.0,,-83.0,
11.797952,-0.77,0.422,0.248,-74.0,,-83.0,
11.848,-0.514,0.4,0.502,-74.0,,-83.0,
11.898856,-0.772,0.408,0.288,-73.0,,-76.0,
11.948904,-0.708,0.326,0.096,-73.0,,-76.0,
11.998952,-0.666,0.414,0.182,-73.0,,-76.0,
12.049,-0.666,0.518,0.296,-73.0,,-76.0,
12.098856,-0.72,0.536,0.286,-69.0,,-88.0,-99.0
12.148904,-0.818,0.546,0.254,-69.0,,-88.0,-99.0
12.198952,-0.846,0.488,0.204,-69.0,,-88.0,-99.0
12.249,-0.812,0.448,0.248,-69.0,,-88.0,-99.0
12.298856,-0.824,0.412,0.326,-70.0,,,
12.348904,-0.834,0.432,0.334,-70.0,,,
12.398952,-1.438,0.726,0.062,-70.0,,,
12.449,-0.946,0.526,0.148,-70.0,,,
12.498856,-0.626,0.38,0.168,-73.0,,,
12.548904,-0.72,0.44,0.086,-73.0,,,
12.598952,-1.002,0.456,-0.08,-73.0,,,
12.649,-0.976,0.444,-0.122,-73.0,,,
12.698856,-0.836,0.376,-0.122,-74.0,,,-98.0
12.748904,-0.776,0.374,-0.074,-74.0,,,-98.0
12.798952,-0.784,0.418,0.038,-74.0,,,-98.0
12.849,-0.834,0.416,0.016,-74.0,,,-98.0
12.899856,-0.852,0.412,0.038,-73.0,,,-100.0
12.949904,-0.862,0.426,0.098,-73.0,,,-100.0
12.999952,-0.846,0.432,0.176,-73.0,,,-100.0
13.05,-0.866,0.44,0.204,-73.0,,,-100.0
13.099856,-0.932,0.486,0.214,-77.0,,,-94.0
13.149904,-0.912,0.51,0.232,-77.0,,,-94.0
13.199952,-0.734,0.568,0.304,-77.0,,,-94.0
13.25,-0.798,0.562,0.316,-77.0,,,-94.0
13.299856,-0.878,0.51,0.172,-81.0,,-92.0,-99.0
13.349904,-0.75,0.48,0.156,-81.0,,-92.0,-99.0
13.399952,-0.68,0.518,0.172,-81.0,,-92.0,-99.0
13.45,-0.686,0.566,0.174,-81.0,,-92.0,-99.0
13.499856,-0.714,0.488,0.136,-85.0,,-90.0,-101.0
13.549904,-0.808,0.496,0.114,-85.0,,-90.0,-101.0
13.599952,-0.884,0.526,0.152,-85.0,,-90.0,-101.0
13.65,-0.9,0.514,0.192,-85.0,,-90.0,-101.0
13.699856,-0.852,0.504,0.232,-86.0,,,-103.0
13.749904,-0.776,0.482,0.244,-86.0,,,-103.0
13.799952,-0.73,0.536,0.254,-86.0,,,-103.0
13.85,-0.752,0.55,0.252,-86.0,,,-103.0
13.900856,-0.72,0.578,0.262,-98.0,,,
13.950904,-0.69,0.632,0.304,-98.0,,,
14.000952,-0.628,0.67,0.32,-98.0,,,
14.051,-0.526,0.722,0.328,-98.0,,,
14.100856,-0.462,0.734,0.306,-100.0,,,
14.150904,-0.53,0.894,0.294,-100.0,,,
14.200952,-0.504,0.944,0.238,-100.0,,,
14.251,-0.496,0.88,0.214,-100.0,,,
14.300856,-0.506,0.844,0.19,,,-98.0,-89.0
14.350904,-0.516,0.704,0.176,,,-98.0,-89.0
14.400952,-0.562,0.84,0.216,,,-98.0,-89.0
14.451,-0.624,0.846,0.216,,,-98.0,-89.0
14.500856,-0.544,0.694,0.274,,,,-85.0
14.550904,-0.466,0.672,0.36,,,,-85.0
14.600952,-0.392,0.734,0.35,,,,-85.0
14.651,-0.386,0.798,0.36,,,,-85.0
14.700856,-0.384,0.914,0.35,,,,-89.0
14.750904,-0.35,0.956,0.336,,,,-89.0
14.800952,-0.314,0.888,0.366,,,,-89.0
14.851,-0.328,0.944,0.392,,,,-89.0
14.900856,-0.362,0.878,0.416,,,,-95.0
14.950904,-0.392,0.798,0.472,,,,-95.0
15.000952,-0.424,0.774,0.478,,,,-95.0
15.051,-0.464,0.718,0.446,,,,-95.0
15.101856,-0.494,0.686,0.48,,,,-94.0
15.151904,-0.512,0.686,0.542,,,,-94.0
15.201952,-0.57,0.67,0.604,,,,-94.0
15.252,-0.584,0.63,0.64,,,,-94.0
15.301856,-0.574,0.486,0.792,,,,-91.0
15.351904,-0.372,0.262,0.764,,,,-91.0
15.401952,-0.328,0.224,0.844,,,,-91.0
15.452,-0.32,0.238,0.88,,,,-91.0
15.501856,-0.386,0.098,0.808,,,,-103.0
15.551904,-0.49,0.048,0.818,,,,-103.0
15.601952,-0.622,0.24,0.774,,,,-103.0
15.652,-0.72,0.086,0.742,,,,-103.0
15.901856,-0.832,0.386,0.908,,,,-86.0
15.951904,-0.544,0.376,0.664,,,,-86.0
16.001952,-0.538,0.37,0.754,,,,-86.0
16.052,-0.546,0.336,0.776,,,,-86.0
16.102856,-0.61,0.366,0.766,,,,-86.0
16.152904,-0.644,0.352,0.786,,,,-86.0
16.202952,-0.61,0.368,0.784,,,,-86.0
16.253,-0.582,0.318,0.774,,,,-86.0
16.302856,-0.602,0.316,0.76,-103.0,,,-93.0
16.352904,-0.576,0.39,0.712,-103.0,,,-93.0
16.402952,-0.602,0.396,0.598,-103.0,,,-93.0
16.453,-0.482,0.542,0.696,-103.0,,,-93.0
16.502856,-0.798,0.216,0.536,-94.0,,,-93.0
16.552904,-0.864,0.12,0.51,-94.0,,,-93.0
16.602952,-0.912,0.162,0.348,-94.0,,,-93.0
16.653,-0.962,0.184,0.296,-94.0,,,-93.0
16.702856,-0.928,-0.26,-0.11,-94.0,,,-92.0
16.752904,-1.108,-0.164,-0.008,-94.0,,,-92.0
16.802952,-1.082,-0.068,0.088,-94.0,,,-92.0
16.853,-0.852,-0.152,0.19,-94.0,,,-92.0
16.902856,-0.948,-0.088,0.376,,,-96.0,-100.0
16.952904,-0.856,0.048,-0.004,,,-96.0,-100.0
17.002952,-0.992,-0.088,-0.264,,,-96.0,-100.0
17.053,-0.992,-0.186,-0.28,,,-96.0,-100.0
17.103856,-0.96,-0.168,0.062,-101.0,,,-96.0
17.153904,-0.936,-0.282,0.064,-101.0,,,-96.0
17.203952,-0.984,-0.296,0.048,-101.0,,,-96.0
17.254,-1.08,-0.522,0.022,-101.0,,,-96.0
17.303856,-0.946,0.248,0.178,-98.0,,,-92.0
17.353904,-1.15,-0.27,0.432,-98.0,,,-92.0
17.403952,-0.846,0.018,0.55,-98.0,,,-92.0
17.454,-0.804,0.006,0.64,-98.0,,,-92.0
17.503856,-0.64,0.08,0.732,-101.0,,,-102.0
17.553904,-0.546,-0.14,0.764,-101.0,,,-102.0
17.603952,-0.608,0.088,0.854,-101.0,,,-102.0
17.654,-0.482,0.114,0.846,-101.0,,,-102.0
17.903856,-0.27,0.306,0.92,-96.0,,-92.0,
17.953904,-0.248,0.304,0.99,-96.0,,-92.0,
18.003952,-0.26,0.316,0.976,-96.0,,-92.0,
18.054,-0.274,0.384,0.926,-96.0,,-92.0,
18.504856,-0.16,-0.072,1.14,-101.0,,,
18.554904,-0.09,-0.046,1.102,-101.0,,,
18.604952,-0.03,-0.04,1.014,-101.0,,,
18.655,0.05,-0.168,1.038,-101.0,,,
18.704856,0.12,-0.232,0.912,-102.0,,,
18.754904,0.06,-0.36,0.992,-102.0,,,
18.804952,-0.082,-0.324,1.036,-102.0,,,
18.855,-0.254,-0.336,1.04,-102.0,,,
18.904856,-0.258,-0.41,0.912,,,,-94.0
18.954904,-0.226,-0.334,0.854,,,,-94.0
19.004952,-0.25,-0.324,0.638,,,,-94.0
19.055,-0.168,-0.084,0.402,,,,-94.0
19.105856,-0.276,-0.72,0.614,-101.0,,,-100.0
19.155904,-0.238,-0.648,0.55,-101.0,,,-100.0
19.205952,-0.282,-0.992,0.696,-101.0,,,-100.0
19.256,-0.226,-0.898,0.752,-101.0,,,-100.0
19.305856,-0.212,-0.89,0.684,-97.0,,,
19.355904,-0.214,-0.9,0.728,-97.0,,,
19.405952,-0.17,-0.826,0.7,-97.0,,,
19.456,-0.19,-0.77,0.574,-97.0,,,
19.705856,-0.186,-0.72,0.862,,,,-94.0
19.755904,-0.196,-0.622,0.856,,,,-94.0
19.805952,-0.192,-0.456,0.68,,,,-94.0
19.856,-0.09,-0.148,0.24,,,,-94.0
19.905856,-0.08,0.306,0.2,-99.0,,,-90.0
19.955904,-0.276,0.104,0.352,-99.0,,,-90.0
20.005952,-0.408,0.148,0.492,-99.0,,,-90.0
20.056,-0.706,0.284,0.62,-99.0,,,-90.0
20.105856,-0.992,0.376,0.824,-92.0,,,-92.0
20.155904,-1.434,0.576,0.978,-92.0,,,-92.0
20.205952,-1.368,0.638,0.876,-92.0,,,-92.0
20.256,-1.218,0.53,0.562,-92.0,,,-92.0
20.906856,-0.796,0.38,0.316,,,,-97.0
20.956904,-0.826,0.396,0.286,,,,-97.0
21.006952,-0.788,0.384,0.242,,,,-97.0
21.057,-0.864,0.44,0.24,,,,-97.0
21.106856,-0.998,0.482,0.204,,,,-88.0
21.156904,-1.176,0.536,0.126,,,,-88.0
21.206952,-0.696,0.448,0.294,,,,-88.0
21.257,-0.562,0.462,0.286,,,,-88.0
21.307856,-1.104,0.55,0.072,,,,-103.0
21.357904,-1.146,0.418,0.07,,,,-103.0
21.407952,-0.994,0.236,0.094,,,,-103.0
21.458,-0.922,0.276,0.102,,,,-103.0
21.907856,-0.976,0.254,0.048,,,,-101.0
21.957904,-0.84,0.376,0.332,,,,-101.0
22.007952,-0.648,0.392,0.432,,,,-101.0
22.058,-0.762,0.342,0.332,,,,-101.0
22.107856,-0.906,0.294,0.194,,,,-93.0
22.157904,-1.55,0.368,-0.186,,,,-93.0
22.207952,-1.2,0.192,-0.218,,,,-93.0
22.258,-0.992,-0.02,-0.076,,,,-93.0
22.308856,-0.846,0.264,0.07,,,,-90.0
22.358904,-0.798,0.128,-0.098,,,,-90.0
22.408952,-0.924,0.252,-0.088,,,,-90.0
22.459,-1.006,0.334,0.344,,,,-90.0
22.708856,-0.792,0.45,0.446,,,,-95.0
22.758904,-0.672,0.418,0.488,,,,-95.0
22.808952,-0.584,0.44,0.606,,,,-95.0
22.859,-0.624,0.432,0.668,,,,-95.0
22.908856,-0.634,0.478,0.664,-98.0,,,-87.0
22.958904,-0.75,0.636,0.572,-98.0,,,-87.0
23.008952,-0.68,0.77,0.562,-98.0,,,-87.0
23.059,-0.442,0.77,0.764,-98.0,,,-87.0
23.108856,-0.602,0.912,0.6,,,,-86.0
23.158904,-0.45,0.784,0.742,,,,-86.0
23.208952,-0.456,0.784,0.72,,,,-86.0
23.259,-0.482,0.808,0.748,,,,-86.0
23.309856,-0.51,0.678,0.658,-104.0,,,
23.359904,-0.54,0.572,0.62,-104.0,,,
23.409952,-0.58,0.508,0.68,-104.0,,,
23.46,-0.474,0.374,0.742,-104.0,,,
23.509856,-0.514,0.286,0.662,,,,-102.0
23.559904,-0.368,0.352,0.856,,,,-102.0
23.609952,-0.36,0.24,0.516,,,,-102.0
23.66,-0.264,0.188,0.436,,,,-102.0
23.709856,-0.184,0.198,0.296,-92.0,,,-96.0
23.759904,-0.174,0.35,0.418,-92.0,,,-96.0
23.809952,-0.206,0.536,0.444,-92.0,,,-96.0
23.86,-0.318,0.71,0.574,-92.0,,,-96.0
23.909856,-0.45,0.76,0.566,-95.0,,,-99.0
23.959904,-0.73,0.78,0.55,-95.0,,,-99.0
24.009952,-0.89,0.684,0.414,-95.0,,,-99.0
24.06,-1.624,0.992,0.216,-95.0,,,-99.0
24.109856,-1.16,0.38,0.924,-95.0,,,-86.0
24.159904,-0.868,0.526,0.888,-95.0,,,-86.0
24.209952,-0.776,0.6,0.818,-95.0,,,-86.0
24.26,-0.6,0.572,0.696,-95.0,,,-86.0
24.309856,-0.354,0.546,0.504,-93.0,,-97.0,-94.0
24.359904,-0.254,0.414,0.578,-93.0,,-97.0,-94.0
24.409952,-0.242,0.53,0.638,-93.0,,-97.0,-94.0
24.46,-0.242,0.706,0.744,-93.0,,-97.0,-94.0
24.510856,-1.038,0.254,-0.1,-93.0,,,
24.560904,-0.474,0.694,0.54,-93.0,,,
24.610952,-0.498,0.77,0.454,-93.0,,,
24.661,-0.56,0.87,0.514,-93.0,,,
24.910856,-0.784,0.38,0.422,-93.0,,,-102.0
24.960904,-0.874,0.28,0.664,-93.0,,,-102.0
25.010952,-0.714,0.43,0.608,-93.0,,,-102.0
25.061,-0.836,0.536,0.616,-93.0,,,-102.0
25.110856,-0.726,0.286,0.524,-101.0,,,-105.0
25.160904,-0.672,0.454,0.556,-101.0,,,-105.0
25.210952,-0.624,0.53,0.536,-101.0,,,-105.0
25.261,-0.644,0.444,0.482,-101.0,,,-105.0
25.310856,-0.656,0.414,0.432,-92.0,,,-103.0
25.360904,-0.66,0.386,0.396,-92.0,,,-103.0
25.410952,-0.738,0.432,0.334,-92.0,,,-103.0
25.461,-0.784,0.544,0.278,-92.0,,,-103.0
25.511856,-0.702,0.446,0.312,-95.0,,,-101.0
25.561904,-0.846,0.53,0.364,-95.0,,,-101.0
25.611952,-0.842,0.424,0.45,-95.0,,,-101.0
25.662,-1.044,0.45,0.54,-95.0,,,-101.0
25.911856,-0.688,0.184,0.304,-101.0,,,-96.0
25.961904,-0.584,0.27,0.28,-101.0,,,-96.0
