t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.334856,0.168,0.938,0.002,,,,-94.0
4.384904,0.182,0.93,0.004,,,,-94.0
4.434952,0.182,0.952,-0.002,,,,-94.0
4.485,0.172,0.95,-0.004,,,,-94.0
4.534856,0.176,0.952,-0.008,,,,-93.0
4.584904,0.152,0.896,-0.01,,,,-93.0
4.634952,0.176,0.95,-0.004,,,,-93.0
4.685,0.16,0.926,0.022,,,,-93.0
4.735856,0.176,0.946,0.002,,,,-93.0
4.785904,0.172,0.944,-0.002,,,,-93.0
4.835952,0.172,0.934,-0.008,,,,-93.0
4.886,0.172,0.946,0.002,,,,-93.0
4.935856,0.182,0.952,0.006,,,,-94.0
4.985904,0.168,0.952,-0.016,,,,-94.0
5.086,0.168,0.95,0.002,,,,-94.0
5.535856,0.166,0.932,-0.008,,,,-92.0
5.585904,0.15,0.904,-0.008,,,,-92.0
5.635952,0.162,0.95,0.006,,,,-92.0
5.686,0.156,0.908,-0.016,,,,-92.0
5.736856,0.166,0.946,-0.008,,,,-93.0
5.786904,0.174,0.956,-0.006,,,,-93.0
5.836952,0.166,0.934,-0.002,,,,-93.0
5.887,0.172,0.952,-0.01,,,,-93.0
5.936856,0.174,0.938,0.006,,,,-93.0
5.986904,0.174,0.95,-0.002,,,,-93.0
6.036952,0.17,0.934,-0.008,,,,-93.0
6.087,0.166,0.944,-0.002,,,,-93.0
6.136856,0.176,0.944,0.006,,,,-93.0
6.186904,0.16,0.95,0.002,,,,-93.0
6.236952,0.182,0.94,0.008,,,,-93.0
6.287,0.176,0.944,0.006,,,,-93.0
6.336856,0.178,0.944,0.004,,,,-94.0
6.386904,0.158,0.902,-0.008,,,,-94.0
6.436952,0.172,0.936,-0.002,,,,-94.0
6.487,0.166,0.93,0.088,,,,-94.0
7.137856,0.066,0.944,0.048,,,,-92.0
7.187904,0.078,0.966,0.034,,,,-92.0
7.237952,0.07,0.978,0.032,,,,-92.0
7.288,0.056,0.94,0.04,,,,-92.0
7.337856,0.04,0.95,0.062,,,,-94.0
7.387904,0.046,0.974,0.072,,,,-94.0
7.437952,0.046,0.988,0.062,,,,-94.0
7.488,0.024,0.93,0.064,,,,-94.0
7.738856,0.014,0.94,0.078,,,,-93.0
7.788904,0.014,0.96,0.07,,,,-93.0
7.838952,0.032,0.956,0.054,,,,-93.0
7.889,0.028,0.974,0.062,,,,-93.0
7.938856,0.038,0.962,0.048,,,,-94.0
7.988904,0.034,0.972,0.044,,,,-94.0
8.038952,0.038,0.966,0.032,,,,-94.0
8.089,0.038,0.966,0.038,,,,-94.0
8.138856,0.054,0.958,0.038,,,,-102.0
8.188904,0.044,0.962,0.034,,,,-102.0
8.238952,0.054,0.952,0.044,,,,-102.0
8.289,0.066,0.966,0.032,,,,-102.0
9.339856,0.25,1.112,0.246,,,-104.0,-92.0
9.389904,0.358,1.054,0.198,,,-104.0,-92.0
9.439952,0.37,0.984,0.184,,,-104.0,-92.0
9.49,0.396,0.87,0.108,,,-104.0,-92.0
9.539856,0.352,0.8,0.198,,,,-102.0
9.589904,-0.08,0.38,0.76,,,,-102.0
9.639952,0.294,1.074,0.236,,,,-102.0
9.69,0.598,0.486,-0.272,,,,-102.0
9.739856,0.71,0.654,0.142,,,-103.0,-86.0
9.789904,0.628,0.642,0.35,,,-103.0,-86.0
9.839952,0.496,0.712,0.608,,,-103.0,-86.0
9.89,0.238,1.006,0.504,,,-103.0,-86.0
9.940856,0.432,0.71,0.232,,,,-89.0
9.990904,0.316,1.038,0.62,,,,-89.0
10.040952,0.376,0.684,0.318,,,,-89.0
10.091,0.4,0.78,0.382,,,,-89.0
10.140856,0.384,0.776,0.398,,,,-97.0
10.190904,0.392,0.846,0.496,,,,-97.0
10.240952,0.386,0.862,0.556,,,,-97.0
10.291,0.412,0.8,0.566,,,,-97.0
10.340856,0.39,0.672,0.556,,,,-87.0
10.390904,0.414,0.624,0.486,,,,-87.0
10.440952,0.414,0.61,0.504,,,,-87.0
10.491,0.414,0.646,0.568,,,,-87.0
10.540856,0.524,0.7,0.632,,,,-88.0
10.590904,0.588,0.738,0.636,,,,-88.0
10.640952,0.574,0.84,0.504,,,,-88.0
10.691,0.496,0.728,0.368,,,,-88.0
10.740856,0.454,0.766,0.344,,,,-96.0
10.790904,0.38,0.83,0.444,,,,-96.0
10.840952,0.412,0.798,0.494,,,,-96.0
10.891,0.572,0.766,0.406,,,,-96.0
10.941856,0.496,0.688,0.524,,,,-90.0
10.991904,0.368,0.654,0.558,,,,-90.0
11.041952,0.39,0.732,0.454,,,,-90.0
11.092,0.414,0.92,0.398,,,,-90.0
11.141856,0.454,0.88,0.39,,,,-94.0
11.191904,0.46,0.818,0.344,,,,-94.0
11.241952,0.432,0.814,0.326,,,,-94.0
11.292,0.384,0.864,0.316,,,,-94.0
11.341856,0.336,0.896,0.318,,,,-95.0
11.391904,0.312,0.908,0.336,,,,-95.0
11.441952,0.328,0.892,0.344,,,,-95.0
11.492,0.332,0.864,0.368,,,,-95.0
11.541856,0.382,0.766,0.368,,,,-94.0
11.591904,0.422,0.834,0.312,,,,-94.0
11.641952,0.354,0.844,0.322,,,,-94.0
11.692,0.382,0.864,0.312,,,,-94.0
11.741856,0.352,0.844,0.334,,,-101.0,-94.0
11.791904,0.344,0.894,0.352,,,-101.0,-94.0
11.841952,0.286,0.93,0.37,,,-101.0,-94.0
11.892,0.29,0.866,0.372,,,-101.0,-94.0
11.942856,0.326,0.878,0.336,,,-98.0,-95.0
11.992904,0.322,0.87,0.358,,,-98.0,-95.0
12.042952,0.334,0.88,0.348,,,-98.0,-95.0
12.093,0.344,0.866,0.35,,,-98.0,-95.0
12.142856,0.344,0.88,0.342,,,-97.0,-94.0
12.192904,0.35,0.87,0.352,,,-97.0,-94.0
12.242952,0.35,0.866,0.348,,,-97.0,-94.0
12.293,0.338,0.864,0.352,,,-97.0,-94.0
12.342856,0.358,0.864,0.358,,,,-92.0
12.392904,0.326,0.88,0.332,,,,-92.0
12.442952,0.31,0.896,0.354,,,,-92.0
12.493,0.294,0.852,0.39,,,,-92.0
12.542856,0.326,0.872,0.376,,,,-91.0
12.592904,0.318,0.85,0.398,,,,-91.0
12.642952,0.344,0.838,0.374,,,,-91.0
12.693,0.348,0.87,0.368,,,,-91.0
12.742856,0.344,0.87,0.376,,,,-91.0
12.792904,0.334,0.866,0.376,,,,-91.0
12.842952,0.334,0.864,0.39,,,,-91.0
12.893,0.338,0.856,0.384,,,,-91.0
12.943856,0.352,0.85,0.376,,,,-90.0
12.993904,0.334,0.864,0.38,,,,-90.0
