t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.31,0.178,0.384,0.748,-59.0,,-104.0,
4.360856,0.102,0.544,0.794,-60.0,,-105.0,
4.410904,0.024,0.384,0.988,-60.0,,-105.0,
4.460952,0.05,0.706,0.856,-60.0,,-105.0,
4.511,-0.008,0.622,0.736,-60.0,,-105.0,
4.560856,0.044,0.56,0.732,-60.0,,,
4.610904,-0.026,0.624,0.978,-60.0,,,
4.660952,0.16,0.864,0.82,-60.0,,,
4.711,0.184,0.882,0.646,-60.0,,,
4.760856,0.162,0.774,0.686,-60.0,,-99.0,
4.810904,0.246,0.802,0.648,-60.0,,-99.0,
4.860952,0.294,0.768,0.642,-60.0,,-99.0,
4.911,0.286,0.758,0.674,-60.0,,-99.0,
4.960856,0.326,0.758,0.608,-62.0,,,-98.0
5.010904,0.326,0.774,0.524,-62.0,,,-98.0
5.060952,0.198,0.712,0.728,-62.0,,,-98.0
5.111,0.248,0.7,0.704,-62.0,,,-98.0
5.160856,0.198,0.642,0.8,-64.0,,,
5.210904,0.222,0.608,0.732,-64.0,,,
5.260952,0.2,0.716,0.866,-64.0,,,
5.311,0.306,0.304,0.878,-64.0,,,
5.361856,0.332,0.316,0.962,-61.0,,,
5.411904,0.348,0.556,0.894,-61.0,,,
5.461952,0.408,0.478,0.76,-61.0,,,
5.512,0.332,0.492,1.03,-61.0,,,
5.561856,0.318,0.44,0.792,-60.0,,,
5.611904,0.368,0.582,0.712,-60.0,,,
5.661952,0.344,0.59,0.658,-60.0,,,
5.712,0.368,0.48,0.72,-60.0,,,
5.761856,0.338,0.522,0.79,-60.0,,,
5.811904,0.384,0.504,0.83,-60.0,,,
5.861952,0.48,0.742,0.816,-60.0,,,
5.912,0.518,0.87,0.736,-60.0,,,
5.961856,0.592,0.592,0.646,-59.0,,,
6.011904,0.514,0.194,0.824,-59.0,,,
6.061952,0.596,0.248,0.83,-59.0,,,
6.112,0.568,0.3,0.736,-59.0,,,
6.161856,0.466,0.102,0.894,-59.0,,,
6.211904,0.432,0.092,0.924,-59.0,,,
6.261952,0.404,0.194,0.992,-59.0,,,
6.312,0.442,0.096,1.008,-59.0,,,
6.362856,0.654,0.166,0.87,-58.0,,,
6.412904,0.502,0.048,0.892,-58.0,,,
6.462952,0.368,0.174,0.956,-58.0,,,
6.513,0.454,0.12,0.926,-58.0,,,
6.562856,0.432,0.088,1.004,-58.0,,,
6.612904,0.518,0.14,0.934,-58.0,,,
6.662952,0.492,0.044,0.962,-58.0,,,
6.713,0.502,0.118,0.934,-58.0,,,
6.762856,0.484,0.034,1.038,-58.0,,,
6.812904,0.434,0.096,0.896,-58.0,,,
6.862952,0.408,0.112,0.924,-58.0,,,
6.913,0.414,0.07,0.984,-58.0,,,
6.962856,0.416,0.248,0.956,-58.0,,,
7.012904,0.384,0.306,0.876,-58.0,,,
7.062952,0.326,0.382,0.774,-58.0,,,
7.113,0.31,0.368,0.896,-58.0,,,
7.162856,0.304,0.44,0.882,-59.0,,,
7.212904,0.358,0.544,0.896,-59.0,,,
7.262952,0.384,0.408,0.852,-59.0,,,
7.313,0.27,0.166,1.042,-59.0,,,
7.362856,0.27,0.118,0.928,-62.0,,,
7.412904,0.262,0.27,1.092,-62.0,,,
7.462952,0.294,0.144,0.96,-62.0,,,
7.513,0.348,0.402,0.952,-62.0,,,
7.563856,0.352,0.416,1.03,-58.0,,,
7.613904,0.352,0.382,0.95,-58.0,,,
7.663952,0.384,0.358,0.796,-58.0,,,
7.714,0.216,0.22,1.016,-58.0,,,
7.763856,0.27,0.446,1.044,-57.0,,,-101.0
7.813904,0.194,0.318,0.956,-57.0,,,-101.0
7.863952,0.176,0.358,0.984,-57.0,,,-101.0
7.914,0.216,0.52,0.934,-57.0,,,-101.0
7.963856,0.352,0.558,0.846,-58.0,,,
8.013904,0.384,0.504,0.926,-58.0,,,
8.063952,0.254,0.346,1.076,-58.0,,,
8.114,0.128,0.422,0.96,-58.0,,,
8.163856,0.01,0.688,0.798,-60.0,,,
8.213904,0.028,0.758,0.732,-60.0,,,
8.263952,0.158,0.856,0.59,-60.0,,,
8.314,0.128,0.634,0.668,-60.0,,,
8.363856,0.23,0.88,0.616,-58.0,,,-104.0
8.413904,0.092,0.448,0.782,-58.0,,,-104.0
8.463952,0.078,0.566,0.942,-58.0,,,-104.0
8.514,0.05,0.742,1.022,-58.0,,,-104.0
8.564856,0.096,0.646,0.804,-57.0,,,
8.614904,0.03,0.57,0.806,-57.0,,,
8.664952,0.018,0.56,0.792,-57.0,,,
8.715,0.088,0.556,0.83,-57.0,,,
8.764856,0.098,0.876,0.88,-58.0,,,
8.814904,0.092,0.61,0.83,-58.0,,,
8.864952,0.034,0.664,0.926,-58.0,,,
8.915,-0.064,0.798,0.892,-58.0,,,
8.964856,0.008,0.718,0.772,-57.0,,,
9.014904,0.078,0.816,0.672,-57.0,,,
9.064952,0.052,0.712,0.738,-57.0,,,
9.115,0.112,0.632,0.594,-57.0,,,
9.164856,0.124,0.48,0.516,-61.0,,-93.0,
9.214904,0.088,0.608,0.46,-61.0,,-93.0,
9.264952,0.014,0.748,0.476,-61.0,,-93.0,
9.315,-0.016,0.888,0.414,-61.0,,-93.0,
9.364856,-0.074,0.846,0.582,-63.0,,-93.0,
9.414904,-0.104,0.924,0.528,-63.0,,-93.0,
9.464952,-0.136,0.824,0.428,-63.0,,-93.0,
9.515,-0.218,1.164,0.466,-63.0,,-93.0,
9.565856,-0.232,1.1,0.334,-67.0,,,
9.615904,-0.244,1.016,0.292,-67.0,,,
9.665952,-0.292,0.926,0.348,-67.0,,,
9.716,-0.33,0.882,0.288,-67.0,,,
9.765856,-0.416,0.956,0.364,-69.0,,-91.0,
9.815904,-0.386,0.936,0.228,-69.0,,-91.0,
9.865952,-0.37,0.92,0.294,-69.0,,-91.0,
9.916,-0.356,0.782,0.268,-69.0,,-91.0,
9.965856,-0.352,0.818,0.168,-64.0,,,
10.015904,-0.378,0.782,0.124,-64.0,,,
10.065952,-0.424,0.728,0.126,-64.0,,,
10.116,-0.408,0.838,0.24,-64.0,,,
10.165856,-0.424,0.854,0.168,-70.0,,-98.0,
10.215904,-0.43,0.824,0.108,-70.0,,-98.0,
10.265952,-0.414,0.782,-0.016,-70.0,,-98.0,
10.316,-0.424,0.792,-0.132,-70.0,,-98.0,
10.365856,-0.5,0.828,-0.148,-72.0,,-92.0,
10.415904,-0.544,0.776,-0.178,-72.0,,-92.0,
10.465952,-0.514,0.782,-0.09,-72.0,,-92.0,
10.516,-0.544,0.87,-0.056,-72.0,,-92.0,
10.566856,-0.526,0.838,-0.064,-72.0,,,
10.616904,-0.522,0.78,-0.066,-72.0,,,
10.666952,-0.552,0.76,-0.068,-72.0,,,
10.717,-0.528,0.706,-0.116,-72.0,,,
10.766856,-0.532,0.722,-0.1,-72.0,,,
10.816904,-0.526,0.828,-0.18,-72.0,,,
10.866952,-0.564,0.742,-0.106,-72.0,,,
10.917,-0.58,0.732,-0.114,-72.0,,,
10.966856,-0.582,0.704,-0.058,-74.0,,-102.0,
11.016904,-0.568,0.694,-0.09,-74.0,,-102.0,
11.066952,-0.544,0.774,-0.162,-74.0,,-102.0,
11.117,-0.538,0.77,-0.122,-74.0,,-102.0,
11.166856,-0.53,0.766,-0.154,-72.0,,-91.0,
11.216904,-0.626,0.7,-0.186,-72.0,,-91.0,
11.266952,-0.65,0.764,-0.212,-72.0,,-91.0,
11.317,-0.672,0.792,-0.178,-72.0,,-91.0,
11.366856,-0.594,0.736,-0.178,-71.0,,,
11.416904,-0.528,0.798,-0.16,-71.0,,,
11.466952,-0.502,0.728,-0.208,-71.0,,,
11.517,-0.478,0.838,-0.206,-71.0,,,
11.567856,-0.428,0.718,-0.26,-66.0,,-100.0,
11.617904,-0.386,0.876,-0.25,-66.0,,-100.0,
11.667952,-0.344,0.786,-0.28,-66.0,,-100.0,
11.718,-0.25,0.966,-0.272,-66.0,,-100.0,
11.767856,-0.192,0.866,-0.224,-67.0,,-91.0,
11.817904,-0.242,1.032,-0.27,-67.0,,-91.0,
11.867952,-0.208,0.912,-0.328,-67.0,,-91.0,
11.918,-0.218,0.912,-0.292,-67.0,,-91.0,
11.967856,-0.138,0.864,-0.266,-65.0,,,
12.017904,-0.058,0.706,-0.32,-65.0,,,
12.067952,0.03,0.79,-0.308,-65.0,,,
12.118,0.064,0.824,-0.296,-65.0,,,
12.167856,0.028,0.796,-0.288,-67.0,,,
12.217904,0.078,0.792,-0.4,-67.0,,,
12.267952,0.102,0.774,-0.312,-67.0,,,
12.318,0.126,0.786,-0.482,-67.0,,,
12.367856,0.07,0.726,-0.354,-69.0,,-105.0,
12.417904,0.118,0.716,-0.504,-69.0,,-105.0,
12.467952,0.122,0.736,-0.556,-69.0,,-105.0,
12.518,0.112,0.796,-0.634,-69.0,,-105.0,
12.567856,0.112,0.802,-0.596,-67.0,,,
12.617904,0.134,0.812,-0.568,-67.0,,,
12.667952,0.078,0.774,-0.568,-67.0,,,
12.718,0.066,0.742,-0.542,-67.0,,,
12.768856,0.024,0.68,-0.552,-72.0,,,
12.818904,0.014,0.662,-0.524,-72.0,,,
12.868952,0.05,0.732,-0.53,-72.0,,,
12.919,0.084,0.728,-0.466,-72.0,,,
12.968856,0.126,0.808,-0.48,-69.0,,-97.0,
