t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.488,41.5169830322,157.492843628,79.0,231.0,6.0,102.0,-899.090332031,-284.508728027,2163.97729492,-623.177368164,-853.983642578,2193.97729492,-1152.40466309,134.696624756,2133.97729492
0.519,38.5807342529,161.71194458,79.0,231.0,6.0,96.0,-902.254882812,-309.957427979,2119.07885742,-610.424377441,-836.507385254,2149.07885742,-1128.1583252,175.816864014,2089.07885742
0.551,38.9023208618,160.801391602,79.0,231.0,6.0,90.0,-899.082397461,-302.927429199,2117.23535156,-609.900817871,-835.789855957,2147.23535156,-1127.16271973,219.577163696,2087.23535156
0.582,39.4280548096,160.509033203,79.0,231.0,6.0,92.0,-894.390136719,-300.491821289,2115.36938477,-609.370727539,-835.063537598,2145.36938477,-1126.1550293,204.755477905,2085.36938477
0.613,39.6048202515,160.477890015,79.0,231.0,6.0,88.0,-892.095458984,-299.930053711,2113.04003906,-608.70916748,-834.156860352,2143.04003906,-1124.8972168,233.744842529,2083.04003906
0.66,37.0139923096,157.656311035,69.0,231.0,6.0,88.0,-905.7890625,-277.33782959,2100.27832031,-679.786071777,-829.189453125,2130.27832031,-1118.00549316,232.312805176,2070.27832031
0.691,36.3151473999,157.05708313,69.0,231.0,6.0,88.0,-908.723571777,-272.261627197,2095.17724609,-678.15826416,-827.203918457,2125.17724609,-1115.25073242,231.74041748,2065.17724609
0.723,35.9923858643,156.471435547,69.0,231.0,6.0,90.0,-912.251281738,-268.29888916,2097.83642578,-679.006835938,-828.239013672,2127.83642578,-1116.68676758,217.536392212,2067.83642578
0.754,35.3666000366,155.795532227,69.0,231.0,6.0,88.0,-911.45300293,-261.77520752,2085.4765625,-675.062744141,-823.428039551,2115.4765625,-1110.01220703,230.651870728,2055.4765625
0.785,35.9449462891,154.731491089,69.0,231.0,6.0,88.0,-902.174133301,-252.580184937,2073.86938477,-671.358825684,-818.910095215,2103.86938477,-1103.74401855,229.349380493,2043.86938477
0.816,36.6409912109,155.022949219,69.0,231.0,6.0,88.0,-891.994506836,-253.246734619,2062.03857422,-667.583557129,-814.305053711,2092.03857422,-1097.35498047,228.021789551,2032.03857422
0.863,36.5567550659,155.61138916,69.0,231.0,6.0,88.0,-893.354248047,-257.718261719,2063.77270508,-668.13684082,-814.980041504,2093.77270508,-1098.29150391,228.216400146,2033.77270508
0.879,36.5382537842,156.524871826,69.0,231.0,6.0,88.0,-879.969787598,-260.32989502,2032.5480957,-658.172851562,-802.826171875,2062.5480957,-1081.42944336,224.712600708,2002.5480957
0.926,36.5028915405,155.725372314,69.0,231.0,6.0,86.0,-880.019958496,-254.573120117,2032.08190918,-658.024169922,-802.644775391,2062.08203125,-1081.1776123,238.701568604,2002.08190918
0.957,36.2654266357,155.031723022,71.0,231.0,6.0,86.0,-878.383239746,-248.687774658,2024.40979004,-641.167602539,-799.65838623,2054.40966797,-1077.0345459,237.786849976,1994.40979004
0.988,36.9496841431,154.611221313,71.0,231.0,6.0,86.0,-874.026855469,-245.843597412,2025.57128906,-641.530090332,-800.110534668,2055.57128906,-1077.66174316,237.925338745,1995.57128906
1.019,37.0010986328,154.015716553,71.0,231.0,6.0,84.0,-871.771057129,-241.090927124,2021.18798828,-640.162109375,-798.40435791,2051.18798828,-1075.29467773,251.367599487,1991.18798828
1.051,37.1298904419,154.307556152,71.0,231.0,6.0,86.0,-868.66027832,-242.545684814,2016.08666992,-638.570007324,-796.418762207,2046.08666992,-1072.53979492,236.794509888,1986.08666992
1.082,37.3665008545,153.85887146,71.0,231.0,6.0,86.0,-866.327819824,-239.191375732,2014.55273438,-638.091308594,-795.821655273,2044.55273438,-1071.71142578,236.611618042,1984.55273438
1.113,38.3532943726,154.694488525,71.0,231.0,6.0,84.0,-857.714111328,-244.625961304,2010.7019043,-636.889465332,-794.322753906,2040.7019043,-1069.63183594,250.043807983,1980.7019043
1.16,38.7331695557,154.101043701,71.0,231.0,6.0,84.0,-854.435180664,-240.272903442,2009.28979492,-636.448730469,-793.773132324,2039.28979492,-1068.8692627,249.865570068,1979.28979492
1.191,39.6474075317,153.412719727,71.0,231.0,6.0,84.0,-846.565795898,-235.026657104,2005.90673828,-635.392883301,-792.456298828,2035.90673828,-1067.0423584,249.438476562,1975.90673828
1.223,40.4905014038,147.945922852,71.0,231.0,6.0,84.0,-847.95690918,-198.284896851,2023.37695312,-640.845275879,-799.256408691,2053.37695312,-1076.47668457,251.643920898,1993.37695312
1.254,39.9416351318,146.859512329,71.0,231.0,6.0,84.0,-848.224853516,-189.765228271,2014.76330566,-638.156982422,-795.903625488,2044.76330566,-1071.82507324,250.556533813,1984.76330566
1.285,38.9895858765,146.605895996,71.0,231.0,6.0,84.0,-848.25201416,-186.50050354,1998.97619629,-633.229919434,-789.758666992,2028.97619629,-1063.29968262,248.563552856,1968.97619629
1.316,37.4222488403,147.397445679,71.0,231.0,6.0,84.0,-856.146850586,-191.35798645,1991.78344727,-630.985107422,-786.95892334,2021.78344727,-1059.41540527,247.655548096,1961.78344727
1.363,37.3556442261,147.227096558,71.0,231.0,8.0,84.0,-853.614624023,-189.502807617,1984.8137207,-628.809936523,-784.24609375,2014.8137207,-1041.94177246,246.775695801,1954.8137207
1.394,37.6919708252,146.989517212,73.0,231.0,8.0,84.0,-850.608764648,-187.702468872,1983.26318359,-614.206298828,-783.64251709,2013.26318359,-1041.11535645,246.579971313,1953.26318359
1.426,37.9004058838,147.06149292,73.0,231.0,8.0,84.0,-849.013793945,-188.170806885,1982.92370605,-614.102783203,-783.510375977,2012.92370605,-1040.93432617,246.537094116,1952.92370605
1.457,37.9951095581,146.991195679,73.0,231.0,8.0,84.0,-847.365112305,-187.462966919,1980.60949707,-613.396789551,-782.609619141,2010.60949707,-1039.70092773,246.244949341,1950.60949707
1.488,38.0037841797,146.800552368,73.0,231.0,8.0,84.0,-844.876159668,-185.605316162,1974.93212891,-611.664672852,-780.399719238,2004.93212891,-1036.67480469,245.528244019,1944.93212891
1.519,38.1266937256,147.404434204,75.0,231.0,8.0,84.0,-843.448120117,-189.65776062,1973.58251953,-597.201171875,-779.874389648,2003.58251953,-1035.95544434,245.35786438,1943.58251953
1.551,38.2658462524,148.194900513,75.0,231.0,8.0,84.0,-841.62286377,-194.928619385,1971.56262207,-596.599182129,-779.088195801,2001.56262207,-1034.87878418,245.102874756,1941.56262207
1.582,38.4661560059,149.678344727,75.0,231.0,8.0,84.0,-839.932128906,-205.10987854,1970.84484863,-596.385192871,-778.808776855,2000.84484863,-1034.49621582,245.012268066,1940.84484863
1.629,38.2966384888,150.925369263,75.0,231.0,8.0,86.0,-840.734130859,-213.63432312,1969.97900391,-596.12713623,-778.471801758,1999.97900391,-1034.03466797,231.29725647,1939.97900391
1.66,38.2877349854,150.609741211,73.0,231.0,8.0,84.0,-841.222290039,-211.561157227,1970.9786377,-610.458557129,-778.860900879,2000.9786377,-1034.56750488,245.029159546,1940.9786377
1.691,38.0606307983,149.012878418,75.0,231.0,8.0,86.0,-844.412719727,-200.910003662,1974.76904297,-597.554870605,-780.336242676,2004.76904297,-1036.58776855,231.868347168,1944.76904297
1.723,38.953338623,149.480880737,73.0,231.0,8.0,84.0,-838.706542969,-204.266677856,1975.88977051,-611.956848145,-780.772521973,2005.88977051,-1037.18518066,245.649139404,1945.88977051
1.754,38.5348968506,149.631027222,73.0,231.0,8.0,84.0,-842.713378906,-205.57723999,1978.48986816,-612.75012207,-781.784545898,2008.48986816,-1038.57104492,245.977371216,1948.48986816
1.785,38.8828735352,148.425735474,73.0,231.0,8.0,84.0,-839.976745605,-197.139373779,1977.73083496,-612.518554688,-781.489074707,2007.73083496,-1038.16650391,245.881546021,1947.73083496
1.832,38.7085494995,148.346313477,75.0,231.0,8.0,84.0,-842.115234375,-196.805770874,1979.91625977,-599.089111328,-782.339782715,2009.91625977,-1039.3314209,246.157440186,1949.91625977
1.863,38.7529754639,148.627365112,75.0,231.0,8.0,82.0,-843.199584961,-199.085952759,1983.19213867,-600.065490723,-783.614868164,2013.19213867,-1041.07751465,260.269378662,1953.19213867
1.894,38.7319869995,148.880523682,75.0,231.0,8.0,84.0,-843.973754883,-200.996078491,1984.66931152,-600.50579834,-784.189819336,2014.66931152,-1041.86486816,246.757461548,1954.66931152
1.926,38.9127426147,149.43057251,75.0,231.0,8.0,84.0,-843.744506836,-205.074249268,1987.09204102,-601.227966309,-785.132873535,2017.09204102,-1043.15612793,247.063308716,1957.09204102
1.957,38.8757553101,149.479110718,75.0,231.0,8.0,86.0,-844.444213867,-205.520080566,1988.13256836,-601.538085938,-785.537902832,2018.13256836,-1043.71081543,233.461639404,1958.13256836
1.988,38.8564758301,149.533554077,75.0,231.0,8.0,84.0,-845.060913086,-206.017181396,1989.26806641,-601.876525879,-785.979858398,2019.26806641,-1044.31604004,247.338012695,1959.26806641
2.019,38.5451660156,148.246688843,75.0,231.0,8.0,84.0,-847.199951172,-197.032836914,1989.19140625,-601.85369873,-785.950012207,2019.19140625,-1044.27514648,247.328338623,1959.19140625
2.066,38.2255859375,148.512664795,73.0,231.0,8.0,84.0,-849.215759277,-198.838226318,1988.69177246,-615.862487793,-785.755554199,2018.69177246,-1044.00891113,247.265258789,1958.69177246
2.098,38.0404205322,148.907180786,73.0,231.0,8.0,84.0,-851.589599609,-201.845977783,1991.2232666,-616.63482666,-786.740905762,2021.2232666,-1045.3581543,247.584838867,1961.2232666
2.129,38.0630264282,149.178329468,73.0,231.0,8.0,84.0,-851.290771484,-203.705535889,1990.89343262,-616.534240723,-786.612487793,2020.89343262,-1045.18237305,247.543197632,1960.89343262
2.16,38.4246826172,149.243881226,73.0,231.0,8.0,84.0,-850.777587891,-204.647094727,1995.61218262,-617.973815918,-788.44921875,2025.61218262,-1047.69750977,248.138885498,1965.61218262
2.191,38.6048583984,149.670181274,73.0,231.0,8.0,84.0,-849.680419922,-207.670349121,1995.99658203,-618.091064453,-788.598876953,2025.99658203,-1047.90246582,248.187423706,1965.99658203
2.223,38.765335083,150.175613403,73.0,231.0,8.0,84.0,-848.717773438,-211.247955322,1996.37438965,-618.206298828,-788.745910645,2026.37438965,-1048.10375977,248.235122681,1966.37438965
2.254,39.2041778564,150.007797241,73.0,231.0,8.0,84.0,-846.553833008,-210.298736572,1998.51843262,-618.860412598,-789.580444336,2028.51843262,-1049.24658203,248.505767822,1968.51843262
2.301,39.3776092529,150.062072754,73.0,231.0,8.0,84.0,-846.24395752,-210.90486145,2000.65930176,-619.513549805,-790.413757324,2030.65930176,-1050.38769531,248.776046753,1970.65930176
2.332,39.9695892334,150.284072876,73.0,231.0,8.0,84.0,-844.163085938,-212.985137939,2005.5826416,-621.015563965,-792.33013916,2035.5826416,-1053.01196289,249.39755249,1975.5826416
2.363,40.5255050659,149.910842896,73.0,231.0,8.0,82.0,-841.095092773,-210.570953369,2007.5916748,-621.628479004,-793.112121582,2037.5916748,-1054.08276367,263.520690918,1977.5916748
2.394,40.3856124878,149.846618652,73.0,231.0,8.0,82.0,-841.763305664,-210.039855957,2006.83666992,-621.398132324,-792.81829834,2036.83666992,-1053.68041992,263.420074463,1976.83666992
2.426,39.9836349487,149.739074707,73.0,231.0,8.0,82.0,-844.22644043,-209.192459106,2005.96789551,-621.133056641,-792.480102539,2035.96789551,-1053.21728516,263.304290771,1975.96789551
2.457,39.8140563965,149.626846313,73.0,231.0,8.0,82.0,-845.064331055,-208.315475464,2005.12548828,-620.876098633,-792.15222168,2035.12548828,-1052.76818848,263.192047119,1975.12548828
2.504,39.7866210938,149.247009277,73.0,231.0,8.0,84.0,-845.582336426,-205.723815918,2005.89660645,-621.11138916,-792.452331543,2035.89660645,-1053.17932129,249.437194824,1975.89660645
2.535,39.5321044922,148.876419067,73.0,231.0,8.0,82.0,-846.227539062,-202.842590332,2003.18603516,-620.284423828,-791.397277832,2033.18603516,-1051.73449707,262.93359375,1973.18603516
2.566,39.2690429688,148.766479492,75.0,231.0,8.0,84.0,-847.471557617,-201.926391602,2001.7598877,-605.599914551,-790.842163086,2031.7598877,-1050.97436523,248.914993286,1971.7598877
2.598,38.8804244995,148.533493042,75.0,231.0,8.0,84.0,-849.154541016,-200.044830322,1999.29956055,-604.866577148,-789.884521484,2029.29956055,-1049.66296387,248.604400635,1969.29956055
2.629,38.9238204956,148.503677368,75.0,231.0,8.0,84.0,-849.161376953,-199.908966064,2000.03222656,-605.084960938,-790.169677734,2030.03222656,-1050.0534668,248.696884155,1970.03222656
2.66,38.872543335,148.544006348,75.0,231.0,8.0,84.0,-849.439086914,-200.172576904,1999.83959961,-605.027526855,-790.094726562,2029.83959961,-1049.95080566,248.672561646,1969.83959961
2.691,38.6573638916,148.628555298,75.0,231.0,8.0,84.0,-847.333862305,-199.912750244,1991.34545898,-602.495666504,-786.788513184,2021.34545898,-1045.42333984,247.600265503,1961.34545898
2.738,38.8712615967,148.686264038,75.0,231.0,8.0,84.0,-848.01953125,-200.831848145,1996.47619629,-604.025024414,-788.785522461,2026.47619629,-1048.15808105,248.247955322,1966.47619629
2.769,38.7626876831,148.395889282,75.0,231.0,8.0,84.0,-848.148803711,-198.651229858,1994.99243164,-603.582763672,-788.208007812,2024.99243164,-1047.3671875,248.060653687,1964.99243164
2.801,38.6590194702,148.744369507,75.0,231.0,8.0,82.0,-844.533569336,-200.060882568,1984.79162598,-600.542236328,-784.237426758,2014.79162598,-1041.93005371,260.48248291,1954.79162598
2.832,39.0261001587,149.06388855,75.0,231.0,8.0,84.0,-842.215698242,-202.341674805,1985.3503418,-600.70880127,-784.454956055,2015.3503418,-1042.2277832,246.843429565,1955.3503418
2.863,38.9614868164,148.897476196,75.0,231.0,8.0,82.0,-842.461669922,-201.134460449,1984.86987305,-600.565612793,-784.267883301,2014.86987305,-1041.97167969,260.492919922,1954.86987305
2.894,38.908821106,148.928497314,73.0,231.0,8.0,82.0,-842.283203125,-201.220184326,1983.58630371,-614.304931641,-783.768310547,2013.58630371,-1041.28759766,260.321899414,1953.58630371
2.926,38.8913726807,148.989685059,73.0,231.0,8.0,82.0,-841.564941406,-201.444793701,1981.60925293,-613.701782227,-782.998718262,2011.60925293,-1040.23376465,260.058441162,1951.60925293
2.973,38.9360733032,149.540649414,73.0,231.0,8.0,82.0,-841.297912598,-205.283966064,1981.71191406,-613.733032227,-783.038696289,2011.71191406,-1040.28857422,260.072113037,1951.71191406
3.004,38.9874267578,149.253051758,75.0,231.0,8.0,82.0,-841.806274414,-203.494598389,1983.75109863,-600.232116699,-783.832458496,2013.75109863,-1041.37536621,260.343841553,1953.75109863
3.035,38.6877975464,148.312164307,73.0,231.0,8.0,82.0,-847.317932129,-197.749237061,1991.80773926,-616.813110352,-786.968444824,2021.80773926,-1045.66967773,261.417419434,1961.80773926
3.066,38.6511230469,148.412719727,73.0,231.0,8.0,82.0,-847.32421875,-198.393127441,1991.22033691,-616.633911133,-786.739746094,2021.22033691,-1045.35656738,261.339141846,1961.22033691
3.098,38.7499084473,148.127639771,75.0,231.0,8.0,82.0,-849.721801758,-197.11869812,1998.48168945,-604.622802734,-789.566162109,2028.48168945,-1049.22705078,262.306762695,1968.48168945
3.129,38.5223922729,147.737808228,73.0,231.0,8.0,82.0,-852.773681641,-194.719573975,2001.90307617,-619.893005371,-790.897888184,2031.90307617,-1051.05065918,262.762664795,1971.90307617
3.16,38.635093689,147.499237061,73.0,231.0,8.0,84.0,-853.533935547,-193.396331787,2005.54846191,-621.005126953,-792.316833496,2035.54846191,-1052.99365234,249.393249512,1975.54846191
3.207,39.5540237427,147.34866333,73.0,231.0,8.0,84.0,-851.940795898,-193.443115234,2017.07763672,-624.522399902,-796.804504395,2047.07763672,-1059.13891602,250.848678589,1987.07763672
3.238,39.7197952271,148.255325317,73.0,231.0,8.0,82.0,-847.164794922,-199.00958252,2008.53430176,-621.91607666,-793.479064941,2038.53430176,-1054.58520508,263.646270752,1978.53430176
3.269,39.4119567871,148.847961426,73.0,231.0,8.0,84.0,-848.232666016,-202.920471191,2005.93200684,-621.122131348,-792.466125488,2035.93200684,-1053.19812012,249.441650391,1975.93200684
3.301,40.3245315552,152.929901123,73.0,231.0,8.0,82.0,-836.331542969,-230.124969482,1992.86938477,-617.136962891,-787.381652832,2022.86938477,-1046.2355957,261.558898926,1962.86938477
3.332,39.6600570679,152.289260864,73.0,231.0,8.0,82.0,-843.880004883,-226.427383423,1999.75317383,-619.237060547,-790.061096191,2029.75317383,-1049.90478516,262.476196289,1969.75317383
3.363,39.6317367554,151.533691406,73.0,231.0,8.0,82.0,-846.730102539,-221.823577881,2006.03491211,-621.153564453,-792.506164551,2036.03491211,-1053.25292969,263.313232422,1976.03491211
3.394,40.1755752563,151.15763855,73.0,231.0,8.0,82.0,-846.44921875,-220.099975586,2014.47106934,-623.727233887,-795.789855957,2044.47106934,-1057.74951172,264.43737793,1984.47106934
3.441,40.2426300049,150.918685913,73.0,231.0,8.0,82.0,-848.328491211,-219.019546509,2020.07397461,-625.436584473,-797.97076416,2050.07397461,-1060.73596191,265.183990479,1990.07397461
3.472,40.2472000122,150.754638672,73.0,231.0,8.0,82.0,-846.290283203,-217.342315674,2015.29748535,-623.979370117,-796.11151123,2045.29748535,-1058.19006348,264.547515869,1985.29748535
3.504,40.600730896,150.712387085,71.0,231.0,8.0,82.0,-844.544006348,-217.237136841,2017.09387207,-638.884338379,-796.810791016,2047.09387207,-1059.14758301,264.786895752,1987.09387207
3.535,40.3522567749,150.094589233,71.0,231.0,8.0,82.0,-847.681518555,-213.214447021,2020.38293457,-639.910827637,-798.090942383,2050.3828125,-1060.90063477,265.225158691,1990.38293457
3.566,40.645362854,150.721588135,71.0,231.0,8.0,80.0,-847.546081543,-218.156188965,2025.02087402,-641.358337402,-799.89630127,2055.02099609,-1063.37268066,279.834899902,1995.02087402
3.597,39.8793487549,152.360122681,71.0,231.0,8.0,82.0,-856.343566895,-230.69619751,2032.99291992,-643.846374512,-802.999328613,2062.99291992,-1067.62194824,266.905487061,2002.99291992
3.629,39.1224136353,151.525604248,71.0,231.0,8.0,82.0,-863.487304688,-225.202728271,2037.11547852,-645.13293457,-804.603942871,2067.11547852,-1069.81933594,267.454833984,2007.11547852
3.676,38.1721420288,151.117538452,71.0,231.0,8.0,82.0,-867.301391602,-221.52796936,2030.15368652,-642.960205078,-801.894226074,2060.15380859,-1066.10864258,266.527160645,2000.15368652
3.707,38.3426971436,148.281387329,71.0,231.0,8.0,82.0,-868.126831055,-201.811401367,2034.93481445,-644.452392578,-803.755187988,2064.93481445,-1068.65710449,267.164245605,2004.93481445
3.738,38.4014511108,148.303955078,71.0,231.0,8.0,82.0,-867.724243164,-201.976272583,2034.97387695,-644.464599609,-803.770385742,2064.97387695,-1068.67785645,267.169464111,2004.97387695
3.769,38.6081542969,148.253616333,71.0,231.0,8.0,82.0,-867.04309082,-201.801879883,2036.83886719,-645.046630859,-804.496276855,2066.83886719,-1069.671875,267.41796875,2006.83886719
3.801,38.311164856,147.354995728,71.0,231.0,8.0,82.0,-870.144958496,-195.60383606,2039.13659668,-645.763793945,-805.39074707,2069.13671875,-1070.89660645,267.724151611,2009.13659668
3.832,38.1186065674,146.577377319,71.0,231.0,8.0,82.0,-871.00604248,-189.930984497,2037.92980957,-645.387084961,-804.920898438,2067.9296875,-1070.25341797,267.563323975,2007.92980957
3.863,37.9632797241,146.22177124,71.0,231.0,8.0,80.0,-872.191467285,-187.405883789,2038.1060791,-645.442077637,-804.989501953,2068.10595703,-1070.34741211,281.670318604,2008.1060791
3.91,37.5728607178,146.707473755,69.0,231.0,8.0,82.0,-875.98449707,-191.095916748,2040.44177246,-660.691833496,-805.898803711,2070.44189453,-1071.59228516,267.898071289,2010.44177246
3.941,37.4749221802,146.627548218,71.0,231.0,8.0,80.0,-876.748474121,-190.537841797,2040.58898926,-646.21697998,-805.955932617,2070.58886719,-1071.67077637,282.018585205,2010.58898926
3.972,36.0739135742,145.708114624,71.0,231.0,8.0,82.0,-888.627319336,-184.343231201,2044.85449219,-647.548278809,-807.616333008,2074.85449219,-1073.94433594,268.486053467,2014.85449219
4.004,35.6174621582,144.999542236,71.0,231.0,8.0,80.0,-890.691162109,-179.019195557,2042.08203125,-646.682983398,-806.53717041,2072.08203125,-1072.46655273,282.228027344,2012.08203125
4.035,35.9590301514,144.465393066,71.0,231.0,8.0,82.0,-888.092773438,-175.16418457,2041.73168945,-646.573669434,-806.400817871,2071.73168945,-1072.27990723,268.069946289,2011.73168945
4.066,35.871711731,143.9584198,71.0,231.0,8.0,82.0,-888.890625,-171.567779541,2042.12841797,-646.69744873,-806.555175781,2072.12841797,-1072.49133301,268.122833252,2012.12841797
4.113,36.1085586548,144.15423584,69.0,231.0,8.0,82.0,-888.319641113,-173.189361572,2044.71826172,-662.056518555,-807.563293457,2074.71826172,-1073.8717041,268.467895508,2014.71826172
4.144,36.8680114746,144.935516357,69.0,231.0,8.0,80.0,-885.727416992,-179.369094849,2051.32592773,-664.165039062,-810.135314941,2081.32592773,-1077.39367676,283.524627686,2021.32592773
4.176,36.925743103,146.250061035,71.0,231.0,8.0,80.0,-887.231323242,-189.234268188,2055.77294922,-650.955871582,-811.866210938,2085.77294922,-1079.76403809,284.148406982,2025.77294922
4.207,36.1882324219,146.141357422,69.0,231.0,8.0,80.0,-892.925537109,-188.530456543,2056.64257812,-665.861633301,-812.204711914,2086.64257812,-1080.22753906,284.270385742,2026.64257812
4.238,36.0830841064,145.083999634,69.0,231.0,8.0,82.0,-891.675048828,-180.49810791,2052.01953125,-664.386352539,-810.405212402,2082.01953125,-1077.76342773,269.440826416,2022.01953125
4.269,35.722618103,145.131317139,69.0,231.0,8.0,82.0,-893.921508789,-180.7684021,2051.22241211,-664.132019043,-810.094970703,2081.22241211,-1077.33850098,269.334625244,2021.22241211
4.301,37.5035629272,147.313140869,69.0,231.0,8.0,82.0,-883.510498047,-196.997161865,2056.80786133,-665.914367676,-812.269042969,2086.80786133,-1080.31567383,270.078918457,2026.80786133
4.332,37.757019043,148.040771484,69.0,231.0,8.0,82.0,-882.200683594,-202.364044189,2058.0168457,-666.300109863,-812.739685059,2088.0168457,-1080.96008301,270.239990234,2028.0168457
4.363,38.1661071777,149.114852905,71.0,231.0,8.0,82.0,-880.401245117,-210.390960693,2060.71533203,-652.498291016,-813.790039062,2090.71533203,-1082.3984375,270.599609375,2030.71533203
4.426,38.0099182129,149.686218262,71.0,231.0,8.0,82.0,-881.939941406,-214.619567871,2061.67382812,-652.797485352,-814.163085938,2091.67382812,-1082.90930176,270.727294922,2031.67382812
4.441,38.8031463623,149.506515503,69.0,231.0,8.0,82.0,-877.732299805,-213.692184448,2065.26708984,-668.613769531,-815.561706543,2095.26708984,-1084.82446289,271.206115723,2035.26708984
4.472,38.6939468384,149.358566284,69.0,231.0,8.0,82.0,-878.066040039,-212.510101318,2064.19262695,-668.270874023,-815.143493652,2094.19262695,-1084.25183105,271.062957764,2034.19262695
4.504,38.6779251099,149.295471191,69.0,231.0,8.0,82.0,-878.871459961,-212.219833374,2065.81298828,-668.787902832,-815.774230957,2095.81298828,-1085.11547852,271.278869629,2035.81298828
4.535,39.1298599243,149.59173584,69.0,231.0,8.0,82.0,-876.256347656,-214.527328491,2067.3671875,-669.283935547,-816.379150391,2097.3671875,-1085.94384766,271.485961914,2037.3671875
4.566,39.0190658569,149.311523438,71.0,231.0,8.0,82.0,-877.284301758,-212.550323486,2067.89697266,-654.739685059,-816.585388184,2097.89697266,-1086.22631836,271.55657959,2037.89697266
4.613,39.0582733154,150.292495728,71.0,231.0,8.0,82.0,-879.915649414,-220.394104004,2074.77197266,-656.885314941,-819.261413574,2104.77197266,-1089.89074707,272.472686768,2044.77197266
4.644,39.5577316284,152.836730957,71.0,231.0,8.0,82.0,-875.516235352,-238.695983887,2072.95922852,-656.319519043,-818.555786133,2102.95922852,-1088.92456055,272.231109619,2042.95922852
4.676,41.3091125488,152.833618164,71.0,231.0,8.0,82.0,-864.15032959,-239.051055908,2076.23925781,-657.343261719,-819.832519531,2106.23925781,-1090.67285156,272.668212891,2046.23925781
4.707,41.6354980469,151.679870605,71.0,231.0,8.0,82.0,-865.349243164,-231.607910156,2084.85302734,-660.031555176,-823.185302734,2114.85302734,-1095.26403809,273.816009521,2054.85302734
4.738,40.0964813232,150.983932495,71.0,231.0,8.0,82.0,-873.094848633,-225.613967896,2076.51464844,-657.429199219,-819.939758301,2106.51464844,-1090.81958008,272.70489502,2046.51464844
