t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.827904,0.974,0.12,-0.004,,,-96.0,
4.877952,0.972,0.104,0.094,,,-96.0,
4.928,0.982,0.096,0.112,,,-96.0,
4.977856,0.978,0.142,0.094,,,-95.0,
5.027904,0.964,0.146,0.062,,,-95.0,
5.077952,0.928,0.226,0.12,,,-95.0,
5.128,1.094,0.174,0.088,,,-95.0,
5.177856,1.02,0.172,0.15,,,-95.0,
5.227904,1.008,0.176,0.118,,,-95.0,
5.277952,0.902,0.318,0.134,,,-95.0,
5.328,0.914,0.304,0.152,,,-95.0,
5.378856,0.974,0.21,0.162,,,-92.0,
5.428904,0.966,0.174,0.198,,,-92.0,
5.478952,0.936,0.158,0.204,,,-92.0,
5.529,0.936,0.156,0.214,,,-92.0,
5.578856,0.96,0.166,0.192,,,-87.0,
5.628904,0.96,0.118,0.192,,,-87.0,
5.678952,0.93,0.13,0.18,,,-87.0,
5.729,0.924,0.078,0.184,,,-87.0,
5.978856,0.958,0.224,0.102,,,-79.0,
6.028904,0.988,0.162,0.062,,,-79.0,
6.078952,0.988,0.08,0.016,,,-79.0,
6.129,0.926,0.066,-0.1,,,-79.0,
6.178856,0.904,0.032,-0.1,,,-86.0,
6.228904,0.992,0.064,-0.09,,,-86.0,
6.278952,0.972,0.088,-0.048,,,-86.0,
6.329,0.95,0.062,0.024,,,-86.0,
6.379856,0.974,0.07,0.008,,,-83.0,
6.429904,0.934,0.12,-0.008,,,-83.0,
6.479952,0.934,0.118,-0.024,,,-83.0,
6.53,0.926,0.118,0.034,,,-83.0,
6.579856,0.95,0.12,0.05,,,-83.0,
6.629904,0.912,0.08,0.12,,,-83.0,
6.679952,0.956,0.062,0.096,,,-83.0,
6.73,0.992,0.014,0.126,,,-83.0,
6.779856,1.016,0.056,0.094,,,-76.0,
6.829904,0.968,0.014,0.082,,,-76.0,
6.879952,0.912,0.096,0.096,,,-76.0,
6.93,0.974,0.136,0.008,,,-76.0,
6.979856,0.982,0.182,0.018,,,-84.0,
7.029904,0.862,0.36,-0.11,,,-84.0,
7.079952,0.732,0.472,-0.168,,,-84.0,
7.13,0.758,0.56,-0.232,,,-84.0,
7.179856,0.76,0.624,-0.218,,,-79.0,
7.229904,0.738,0.62,-0.24,,,-79.0,
7.279952,0.776,0.556,-0.2,,,-79.0,
7.33,0.828,0.542,-0.224,,,-79.0,
7.380856,0.816,0.542,-0.258,,,-84.0,
7.430904,0.816,0.562,-0.288,,,-84.0,
7.480952,0.816,0.568,-0.306,,,-84.0,
7.531,0.832,0.55,-0.318,,,-84.0,
7.580856,0.812,0.566,-0.336,,,-80.0,
7.630904,0.816,0.56,-0.346,,,-80.0,
7.680952,0.992,0.582,-0.456,,,-80.0,
7.731,1.192,0.318,-0.424,,,-80.0,
7.780856,1.038,0.656,-0.562,,,-83.0,
7.830904,0.792,0.576,-0.306,,,-83.0,
7.880952,0.69,0.338,-0.152,,,-83.0,
7.931,0.652,0.4,-0.168,,,-83.0,
7.980856,0.552,0.358,-0.032,,,-89.0,
8.030904,0.638,0.294,0.014,,,-89.0,
8.080952,0.71,0.224,0.128,,,-89.0,
8.131,0.784,0.134,0.192,,,-89.0,
8.180856,0.958,0.24,0.104,,,-93.0,
8.230904,0.988,0.338,0.092,,,-93.0,
8.280952,0.92,0.398,0.19,,,-93.0,
8.331,0.872,0.338,0.22,,,-93.0,
8.381856,0.898,0.326,0.174,,,-91.0,
8.431904,0.918,0.304,0.13,,,-91.0,
8.481952,0.91,0.286,0.216,,,-91.0,
8.532,0.92,0.294,0.198,,,-91.0,
8.581856,0.914,0.274,0.196,,,-89.0,
8.631904,0.95,0.306,0.204,,,-89.0,
8.681952,0.976,0.312,0.198,,,-89.0,
8.732,0.926,0.264,0.206,,,-89.0,
8.781856,0.926,0.278,0.188,,,-90.0,
8.831904,0.882,0.322,0.2,,,-90.0,
8.881952,0.894,0.328,0.204,,,-90.0,
8.932,0.892,0.332,0.216,,,-90.0,
8.981856,0.924,0.318,0.184,,,-91.0,
9.031904,0.918,0.344,0.172,,,-91.0,
9.081952,0.91,0.328,0.166,,,-91.0,
9.132,0.918,0.31,0.182,,,-91.0,
9.181856,0.94,0.296,0.158,,,-87.0,
9.231904,0.934,0.31,0.142,,,-87.0,
9.281952,0.952,0.286,0.13,,,-87.0,
9.332,0.94,0.272,0.142,,,-87.0,
9.382856,0.96,0.254,0.132,,,-86.0,
9.432904,0.952,0.248,0.124,,,-86.0,
9.482952,0.952,0.248,0.108,,,-86.0,
9.533,0.944,0.206,0.134,,,-86.0,
9.582856,0.95,0.2,0.128,,,-88.0,
9.632904,0.962,0.134,0.166,,,-88.0,
9.682952,0.982,0.158,0.14,,,-88.0,
9.733,0.978,0.126,0.158,,,-88.0,
9.782856,0.974,0.118,0.172,,,-88.0,
9.832904,0.954,0.126,0.192,,,-88.0,
9.882952,0.972,0.136,0.176,,,-88.0,
9.933,0.966,0.16,0.156,,,-88.0,
9.982856,0.966,0.176,0.16,,,-86.0,
10.032904,0.928,0.19,0.142,,,-86.0,
10.082952,0.972,0.12,0.176,,,-86.0,
10.133,0.984,0.126,0.204,,,-86.0,
10.182856,0.994,0.078,0.22,,,-85.0,
10.232904,0.992,0.12,0.222,,,-85.0,
10.282952,0.976,0.078,0.232,,,-85.0,
10.333,0.972,0.064,0.206,,,-85.0,
10.382856,0.96,0.05,0.188,,,-83.0,
10.432904,0.95,0.078,0.176,,,-83.0,
10.482952,0.978,0.05,0.204,,,-83.0,
10.533,0.992,0.07,0.216,,,-83.0,
10.583856,0.982,0.102,0.204,,,-84.0,
10.633904,0.952,0.124,0.204,,,-84.0,
10.683952,0.944,0.12,0.192,,,-84.0,
10.734,0.936,0.092,0.196,,,-84.0,
10.783856,0.96,0.106,0.172,,,-88.0,
10.833904,0.984,0.098,0.142,,,-88.0,
10.883952,0.966,0.098,0.152,,,-88.0,
10.934,0.968,0.16,0.152,,,-88.0,
10.983856,0.976,0.16,0.152,,,-81.0,
11.033904,0.96,0.17,0.142,,,-81.0,
11.083952,1.016,0.15,0.12,,,-81.0,
11.134,0.984,0.194,0.166,,,-81.0,
11.183856,0.912,0.29,0.146,,,-80.0,
11.233904,0.806,0.402,0.102,,,-80.0,
11.283952,0.796,0.462,0.08,,,-80.0,
11.334,0.782,0.486,0.096,,,-80.0,
11.383856,0.71,0.446,0.068,,,-85.0,
11.433904,0.716,0.284,0.124,,,-85.0,
11.483952,0.686,0.294,0.066,,,-85.0,
11.534,0.616,0.344,0.014,,,-85.0,
11.584856,0.542,0.39,0.024,,,-82.0,
11.634904,0.358,0.44,0.07,,,-82.0,
11.684952,0.12,0.61,0.048,,,-82.0,
11.735,-0.064,0.854,-0.05,,,-82.0,
11.784856,-0.356,1.026,0.054,,,-84.0,
11.884952,-0.756,0.796,0.176,,,-84.0,
11.935,-0.962,0.654,0.2,,,-84.0,
11.984856,-1.026,0.574,0.176,,,-84.0,
12.034904,-1.092,0.526,0.236,,,-84.0,
12.084952,-1.01,0.376,0.176,,,-84.0,
12.135,-1.074,0.318,0.156,,,-84.0,
12.184856,-1.028,0.312,0.182,,,-93.0,
12.234904,-1.026,0.212,0.124,,,-93.0,
12.284952,-1.01,0.176,0.12,,,-93.0,
12.335,-1.044,0.142,0.056,,,-93.0,
12.384856,-1.076,0.088,0.024,,,-90.0,
12.434904,-1.082,0.078,0.014,,,-90.0,
12.484952,-1.096,0.096,0.014,,,-90.0,
12.535,-1.064,0.07,-0.03,,,-90.0,
12.585856,-0.946,0.088,-0.032,,,-93.0,
12.635904,-0.99,0.014,-0.048,,,-93.0,
12.685952,-1.012,0.008,-0.068,,,-93.0,
12.736,-0.978,0.096,-0.052,,,-93.0,
12.785856,-0.954,0.12,-0.058,,,-91.0,
12.835904,-0.962,0.05,-0.068,,,-91.0,
12.885952,-0.976,0.082,-0.068,,,-91.0,
12.936,-0.922,0.072,-0.05,,,-91.0,
12.985856,-0.938,0.07,-0.08,,,-87.0,
13.035904,-0.936,0.116,-0.058,,,-87.0,
13.085952,-0.892,0.056,-0.09,,,-87.0,
13.136,-0.894,0.12,-0.09,,,-87.0,
13.185856,-0.878,0.082,-0.09,,,-85.0,
13.235904,-0.882,0.092,-0.098,,,-85.0,
13.285952,-0.91,0.116,-0.098,,,-85.0,
13.336,-0.898,0.12,-0.072,,,-85.0,
13.385856,-0.91,0.096,-0.098,,,-84.0,
13.435904,-0.922,0.096,-0.066,,,-84.0,
13.485952,-0.916,0.092,-0.088,,,-84.0,
13.536,-0.936,0.096,-0.09,,,-84.0,
13.586856,-0.954,0.124,-0.122,,,-86.0,
13.636904,-0.928,0.16,-0.098,,,-86.0,
13.686952,-0.904,0.106,-0.098,,,-86.0,
13.737,-0.904,0.158,-0.114,,,-86.0,
13.786856,-0.912,0.056,-0.078,,,-86.0,
13.836904,-0.898,0.128,-0.05,,,-86.0,
13.886952,-0.898,0.23,0.012,,,-86.0,
13.937,-0.882,0.066,-0.072,,,-86.0,
13.986856,-0.92,0.134,-0.094,,,-85.0,
14.036904,-0.904,0.168,-0.106,,,-85.0,
14.086952,-0.928,0.104,-0.12,,,-85.0,
14.137,-0.904,0.156,-0.116,,,-85.0,
14.186856,-0.932,0.05,-0.122,,,-84.0,
14.236904,-0.922,0.03,-0.126,,,-84.0,
14.286952,-0.912,0.154,-0.112,,,-84.0,
14.337,-0.914,0.124,-0.112,,,-84.0,
14.386856,-0.922,0.088,-0.09,,,-85.0,
14.436904,-0.916,0.096,-0.08,,,-85.0,
14.486952,-0.914,0.078,-0.11,,,-85.0,
14.537,-0.926,0.102,-0.064,,,-85.0,
14.587856,-0.924,0.082,-0.068,,,-85.0,
14.637904,-0.928,0.126,-0.16,,,-85.0,
14.687952,-0.968,-0.004,-0.088,,,-85.0,
14.738,-0.912,0.134,-0.138,,,-85.0,
14.787856,-0.896,0.152,-0.154,,,-88.0,
14.837904,-0.99,0.112,-0.128,,,-88.0,
14.887952,-0.872,-0.088,-0.096,,,-88.0,
14.938,-0.922,0.15,-0.09,,,-88.0,
14.987856,-0.91,-0.04,-0.178,,,-88.0,
15.037904,-0.946,0.392,0.014,,,-88.0,
15.087952,-0.912,-0.168,-0.164,,,-88.0,
15.138,-0.914,0.05,-0.13,,,-88.0,
15.187856,-0.858,0.044,-0.154,,,-85.0,
15.237904,-0.912,0.064,-0.132,,,-85.0,
15.287952,-0.928,0.126,-0.158,,,-85.0,
15.338,-0.9,0.176,-0.164,,,-85.0,
15.387856,-0.882,0.048,-0.142,,,-85.0,
15.437904,-0.898,0.006,-0.18,,,-85.0,
15.487952,-0.898,0.062,-0.174,,,-85.0,
15.538,-0.916,0.034,-0.176,,,-85.0,
15.587856,-0.894,0.128,-0.288,,,-88.0,
15.637904,-0.914,0.032,-0.154,,,-88.0,
15.687952,-0.906,0.078,-0.122,,,-88.0,
15.738,-0.922,0.27,-0.05,,,-88.0,
15.788856,-0.91,0.032,-0.154,,,-85.0,
15.838904,-0.946,0.338,-0.064,,,-85.0,
15.888952,-1.05,0.176,-0.212,,,-85.0,
15.939,-1.096,0.142,-0.148,,,-85.0,
15.988856,-1.12,0.134,-0.162,,,-89.0,
16.038904,-1.104,0.078,-0.154,,,-89.0,
16.088952,-1.098,0.102,-0.17,,,-89.0,
16.139,-1.024,0.056,-0.148,,,-89.0,
16.188856,-1.044,0.096,-0.156,,,-84.0,
16.288952,-0.936,0.07,-0.032,,,-84.0,
16.339,-0.816,0.084,-0.04,,,-84.0,
16.388856,-0.77,0.032,-0.04,,,-87.0,
16.438904,-0.68,0.046,0.006,,,-87.0,
16.488952,-0.762,0.118,0.056,,,-87.0,
16.539,-0.762,0.104,0.062,,,-87.0,
16.588856,-0.794,0.166,0.152,,,-81.0,
16.638904,-0.866,0.184,0.142,,,-81.0,
16.688952,-0.858,0.284,0.188,,,-81.0,
16.739,-0.838,0.254,0.216,,,-81.0,
16.789856,-0.834,0.208,0.23,,,-85.0,
16.839904,-0.866,0.246,0.184,,,-85.0,
16.889952,-0.884,0.344,0.23,,,-85.0,
16.94,-0.894,0.316,0.214,,,-85.0,
16.989856,-0.89,0.29,0.214,,,-83.0,
17.039904,-0.942,0.246,0.182,,,-83.0,
17.089952,-0.89,0.192,0.184,,,-83.0,
17.14,-0.882,0.242,0.216,,,-83.0,
17.189856,-0.916,0.29,0.254,,,-84.0,
17.239904,-0.898,0.258,0.256,,,-84.0,
17.289952,-0.894,0.286,0.226,,,-84.0,
17.34,-0.89,0.27,0.206,,,-84.0,
17.389856,-0.894,0.274,0.198,,,-85.0,
17.439904,-0.912,0.28,0.206,,,-85.0,
17.489952,-0.91,0.296,0.214,,,-85.0,
17.54,-0.89,0.262,0.202,,,-85.0,
17.589856,-0.904,0.262,0.156,,,-85.0,
17.639904,-0.916,0.302,0.248,,,-85.0,
17.689952,-0.896,0.294,0.206,,,-85.0,
17.74,-0.912,0.248,0.208,,,-85.0,
17.790856,-0.922,0.214,0.214,,,-85.0,
17.840904,-0.898,0.28,0.206,,,-85.0,
17.890952,-0.89,0.244,0.232,,,-85.0,
17.941,-0.916,0.232,0.206,,,-85.0,
17.990856,-0.912,0.252,0.23,,,-85.0,
18.040904,-0.904,0.28,0.204,,,-85.0,
18.090952,-0.898,0.264,0.198,,,-85.0,
18.141,-0.916,0.248,0.198,,,-85.0,
18.190856,-0.882,0.264,0.198,,,-85.0,
18.240904,-0.89,0.262,0.206,,,-85.0,
18.290952,-0.9,0.264,0.204,,,-85.0,
18.341,-0.9,0.248,0.198,,,-85.0,
18.390856,-0.898,0.27,0.198,,,-85.0,
18.440904,-0.904,0.27,0.2,,,-85.0,
18.490952,-0.9,0.266,0.198,,,-85.0,
18.541,-0.91,0.27,0.222,,,-85.0,
18.590856,-0.904,0.278,0.21,,,-85.0,
18.640904,-0.894,0.27,0.194,,,-85.0,
18.690952,-0.9,0.28,0.208,,,-85.0,
18.741,-0.904,0.264,0.176,,,-85.0,
18.791856,-0.922,0.272,0.206,,,-84.0,
18.841904,-0.912,0.254,0.208,,,-84.0,
18.891952,-0.888,0.252,0.194,,,-84.0,
18.942,-0.9,0.262,0.206,,,-84.0,
18.991856,-0.894,0.25,0.198,,,-85.0,
19.041904,-0.904,0.28,0.214,,,-85.0,
19.091952,-0.896,0.258,0.204,,,-85.0,
19.142,-0.904,0.28,0.2,,,-85.0,
19.191856,-0.9,0.268,0.192,,,-86.0,
19.241904,-0.9,0.27,0.198,,,-86.0,
19.291952,-0.898,0.258,0.19,,,-86.0,
19.342,-0.888,0.262,0.226,,,-86.0,
19.391856,-0.888,0.23,0.188,,,-84.0,
19.441904,-0.882,0.294,0.208,,,-84.0,
19.491952,-0.91,0.24,0.19,,,-84.0,
19.542,-0.91,0.284,0.188,,,-84.0,
19.591856,-0.898,0.276,0.206,,,-85.0,
19.641904,-0.9,0.24,0.184,,,-85.0,
19.691952,-0.898,0.248,0.208,,,-85.0,
19.742,-0.912,0.246,0.182,,,-85.0,
19.792856,-0.904,0.248,0.194,,,-85.0,
19.842904,-0.904,0.264,0.21,,,-85.0,
19.892952,-0.89,0.24,0.204,,,-85.0,
19.943,-0.904,0.264,0.208,,,-85.0,
19.992856,-0.904,0.248,0.206,,,-92.0,
20.042904,-0.904,0.268,0.214,,,-92.0,
20.092952,-0.894,0.254,0.198,,,-92.0,
20.143,-0.894,0.258,0.192,,,-92.0,
20.192856,-0.898,0.268,0.206,,,-85.0,
20.242904,-0.916,0.254,0.2,,,-85.0,
20.292952,-0.91,0.248,0.194,,,-85.0,
20.343,-0.9,0.246,0.216,,,-85.0,
20.392856,-0.904,0.252,0.22,,,-86.0,
20.442904,-0.898,0.258,0.208,,,-86.0,
20.492952,-0.914,0.252,0.194,,,-86.0,
20.543,-0.904,0.254,0.2,,,-86.0,
20.592856,-0.898,0.24,0.198,,,-87.0,
20.642904,-0.904,0.254,0.206,,,-87.0,
20.692952,-0.894,0.24,0.184,,,-87.0,
20.743,-0.89,0.24,0.206,,,-87.0,
20.792856,-0.91,0.262,0.188,,,-86.0,
20.842904,-0.904,0.24,0.206,,,-86.0,
20.892952,-0.912,0.312,0.244,,,-86.0,
20.943,-0.944,0.234,0.19,,,-86.0,
20.993856,-0.912,0.188,0.176,,,-86.0,
21.043904,-0.82,0.208,0.222,,,-86.0,
21.093952,-0.776,0.208,0.258,,,-86.0,
21.144,-0.93,0.23,0.24,,,-86.0,
21.193856,-0.968,0.266,0.222,,,-87.0,
21.243904,-0.954,0.288,0.246,,,-87.0,
21.293952,-0.9,0.286,0.206,,,-87.0,
21.344,-0.804,0.288,0.236,,,-87.0,
21.393856,-0.826,0.304,0.2,,,-91.0,
21.443904,-0.82,0.322,0.23,,,-91.0,
21.493952,-0.864,0.332,0.224,,,-91.0,
21.544,-0.888,0.344,0.224,,,-91.0,
21.593856,-0.906,0.296,0.192,,,-88.0,
21.643904,-0.752,0.182,0.144,,,-88.0,
21.693952,-0.544,0.088,0.102,,,-88.0,
21.744,-0.564,-0.128,0.054,,,-88.0,
21.793856,-1.128,-0.008,-0.036,,,-87.0,
21.843904,-0.62,-0.008,0.156,,,-87.0,
21.893952,-0.826,-0.046,0.03,,,-87.0,
21.944,-0.85,0.07,0.092,,,-87.0,
21.994856,-0.996,0.078,0.008,,,-92.0,
22.044904,-0.974,0.2,0.104,,,-92.0,
22.094952,-1.018,0.126,0.088,,,-92.0,
22.145,-1.146,0.22,0.114,,,-92.0,
22.194856,-1.162,0.152,0.098,,,-95.0,
22.244904,-1.122,0.214,0.164,,,-95.0,
22.294952,-1.182,0.142,0.114,,,-95.0,
22.345,-1.128,0.23,0.158,,,-95.0,
22.394856,-1.344,0.186,0.056,,,-90.0,
22.444904,-0.762,0.166,0.216,,,-90.0,
22.494952,-0.84,0.094,0.144,,,-90.0,
22.545,-0.992,0.094,0.146,,,-90.0,
22.594856,-1.022,0.188,0.14,,,-101.0,
22.644904,-0.912,0.198,0.192,,,-101.0,
22.694952,-0.912,0.128,0.184,,,-101.0,
22.745,-0.904,0.15,0.188,,,-101.0,
22.794856,-0.932,0.152,0.172,,,-95.0,
22.844904,-0.882,0.158,0.184,,,-95.0,
22.894952,-0.888,0.176,0.206,,,-95.0,
22.945,-0.932,0.19,0.21,,,-95.0,
22.995856,-0.878,0.206,0.184,,,-97.0,
23.045904,-0.96,0.162,0.208,,,-97.0,
23.095952,-0.984,0.062,0.206,,,-97.0,
23.146,-1.022,0.19,0.168,,,-97.0,
23.395856,-0.92,0.108,0.188,,,-98.0,
23.445904,-0.922,0.124,0.192,,,-98.0,
23.495952,-0.914,0.144,0.176,,,-98.0,
23.546,-0.936,0.134,0.21,,,-98.0,
23.595856,-0.936,0.102,0.23,,,-101.0,
23.645904,-0.942,0.11,0.27,,,-101.0,
23.695952,-0.922,0.102,0.238,,,-101.0,
23.746,-0.922,0.056,0.212,,,-101.0,
23.795856,-0.958,0.07,0.192,,,-99.0,
23.845904,-0.928,0.072,0.196,,,-99.0,
23.895952,-0.922,0.07,0.214,,,-99.0,
23.946,-0.922,0.124,0.26,,,-99.0,
23.996856,-0.928,0.092,0.216,,,-97.0,
