t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.968856,-0.372,0.624,0.64,,,-89.0,
3.018904,-0.436,0.656,0.68,,,-89.0,
3.068952,-0.384,0.854,0.6,,,-89.0,
3.119,-0.51,0.438,0.718,,,-89.0,
3.169856,-0.498,0.648,0.624,,,-89.0,
3.219904,-0.538,0.684,0.716,,,-89.0,
3.269952,-0.498,0.37,0.758,,,-89.0,
3.32,-0.446,0.57,0.646,,,-89.0,
3.369856,-0.84,0.166,0.556,,,-80.0,
3.419904,-0.766,0.472,0.74,,,-80.0,
3.469952,-0.654,0.53,0.706,,,-80.0,
3.52,-0.658,0.51,0.706,,,-80.0,
3.569856,-0.41,0.508,0.726,,,-80.0,
3.619904,-0.52,0.4,0.652,,,-80.0,
3.669952,-0.68,0.556,0.594,,,-80.0,
3.72,-0.554,0.424,0.44,,,-80.0,
3.769856,-0.56,0.462,0.356,,,-80.0,
3.819904,-0.61,0.568,0.252,,,-80.0,
3.869952,-0.488,1.34,0.624,,,-80.0,
3.92,-0.286,0.888,0.848,,,-80.0,
3.969856,-0.418,0.992,0.796,,,-92.0,
4.019904,-0.112,0.688,-0.208,,,-92.0,
4.069952,-0.328,0.11,0.422,,,-92.0,
4.12,-0.4,0.152,0.368,,,-92.0,
4.170856,-0.45,0.254,0.656,,,-91.0,
4.220904,-0.928,0.316,0.604,,,-91.0,
4.270952,-0.708,0.664,0.418,,,-91.0,
4.321,-0.84,0.584,0.444,,,-91.0,
4.370856,-0.878,0.75,0.408,,,-87.0,
4.420904,-0.77,0.574,0.292,,,-87.0,
4.470952,-0.858,0.55,0.428,,,-87.0,
4.521,-0.804,0.466,0.412,,,-87.0,
4.570856,-1.0,0.64,0.404,-103.0,,-84.0,
4.620904,-0.976,0.576,0.366,-103.0,,-84.0,
4.670952,-0.862,0.624,0.412,-103.0,,-84.0,
4.721,-0.77,0.624,0.3,-103.0,,-84.0,
4.770856,-0.754,0.582,0.45,,,-91.0,
4.820904,-0.738,0.546,0.326,,,-91.0,
4.870952,-0.798,0.6,0.476,,,-91.0,
4.921,-0.69,0.6,0.526,,,-91.0,
4.970856,-0.618,0.854,0.48,,,-86.0,
5.020904,-0.73,0.368,0.498,,,-86.0,
5.070952,-0.584,0.8,0.422,,,-86.0,
5.121,-0.53,0.764,0.524,,,-86.0,
5.171856,-0.416,0.77,0.454,,,-92.0,
5.221904,-0.482,0.792,0.48,,,-92.0,
5.271952,-0.634,0.486,0.51,,,-92.0,
5.322,-0.52,0.518,0.424,,,-92.0,
5.371856,-0.474,0.652,0.44,,,-82.0,
5.421904,-0.528,0.75,0.504,,,-82.0,
5.471952,-0.48,0.632,0.502,,,-82.0,
5.522,-0.686,0.744,0.706,,,-82.0,
5.571856,-0.706,0.482,0.684,,,-90.0,
5.621904,-0.51,0.156,0.624,,,-90.0,
5.671952,-0.424,0.864,0.398,,,-90.0,
5.722,-0.52,0.304,0.68,,,-90.0,
5.771856,-0.558,-0.132,0.982,,,-88.0,
5.821904,-0.826,0.08,0.704,,,-88.0,
5.871952,-0.772,0.006,0.664,,,-88.0,
5.922,-0.89,-0.306,0.808,,,-88.0,
5.971856,-0.904,0.152,0.616,,,-84.0,
6.021904,-0.89,0.064,0.566,,,-84.0,
6.071952,-0.912,0.28,0.408,,,-84.0,
6.122,-0.954,0.124,0.486,,,-84.0,
6.171856,-0.952,0.07,0.798,,,-85.0,
6.221904,-0.696,0.154,0.434,,,-85.0,
6.271952,-0.706,0.28,0.408,,,-85.0,
6.322,-0.84,0.496,0.47,,,-85.0,
6.372856,-0.99,0.496,0.672,,,-90.0,
6.422904,-0.85,0.352,0.504,,,-90.0,
6.472952,-0.744,0.48,0.344,,,-90.0,
6.523,-0.784,0.528,0.376,,,-90.0,
6.572856,-0.842,0.524,0.412,,,-87.0,
6.622904,-0.744,0.254,0.448,,,-87.0,
6.672952,-0.704,0.254,0.344,,,-87.0,
6.723,-0.776,0.258,0.412,,,-87.0,
6.772856,-0.744,0.22,0.316,,,-88.0,
6.822904,-0.788,0.35,0.28,,,-88.0,
6.872952,-0.804,0.338,0.236,,,-88.0,
6.923,-0.858,0.35,0.27,,,-88.0,
6.972856,-0.824,0.352,0.27,,,-85.0,
7.022904,-0.792,0.338,0.254,,,-85.0,
7.072952,-0.82,0.388,0.294,,,-85.0,
7.123,-0.772,0.364,0.226,,,-85.0,
7.172856,-0.762,0.352,0.208,,,-84.0,
7.222904,-0.84,0.384,0.22,,,-84.0,
7.272952,-0.842,0.412,0.23,,,-84.0,
7.323,-0.824,0.444,0.24,,,-84.0,
7.373856,-0.814,0.442,0.264,,,-89.0,
7.423904,-0.898,0.44,0.294,,,-89.0,
7.473952,-0.92,0.392,0.28,,,-89.0,
7.524,-0.888,0.442,0.316,,,-89.0,
7.573856,-0.866,0.462,0.348,,,-90.0,
7.623904,-0.832,0.432,0.286,,,-90.0,
7.673952,-0.826,0.408,0.272,,,-90.0,
7.724,-0.808,0.434,0.268,,,-90.0,
7.773856,-0.836,0.462,0.244,,,-91.0,
7.823904,-0.864,0.422,0.26,,,-91.0,
7.873952,-0.856,0.368,0.268,,,-91.0,
7.924,-0.848,0.396,0.3,,,-91.0,
7.973856,-0.836,0.398,0.27,,,-89.0,
8.023904,-0.848,0.35,0.244,,,-89.0,
8.073952,-0.872,0.39,0.264,,,-89.0,
8.124,-0.866,0.384,0.28,,,-89.0,
8.173856,-0.808,0.39,0.294,,,-95.0,
8.223904,-0.832,0.422,0.316,,,-95.0,
8.273952,-0.8,0.432,0.306,,,-95.0,
8.324,-0.832,0.39,0.274,,,-95.0,
8.374856,-0.844,0.408,0.24,,,-84.0,
8.424904,-0.836,0.392,0.246,,,-84.0,
8.474952,-0.84,0.44,0.238,,,-84.0,
8.525,-0.804,0.518,0.24,,,-84.0,
8.574856,-0.88,0.384,0.286,,,-88.0,
8.624904,-0.808,0.294,0.242,,,-88.0,
8.674952,-0.866,0.38,0.252,,,-88.0,
8.725,-0.83,0.32,0.268,,,-88.0,
8.774856,-0.84,0.418,0.248,,,-96.0,
8.824904,-0.868,0.374,0.248,,,-96.0,
8.874952,-0.864,0.338,0.262,,,-96.0,
8.925,-0.866,0.364,0.26,,,-96.0,
8.974856,-0.852,0.39,0.246,,,-84.0,
9.024904,-0.836,0.428,0.264,,,-84.0,
9.074952,-0.84,0.412,0.27,,,-84.0,
9.125,-0.858,0.398,0.248,,,-84.0,
9.174856,-0.836,0.408,0.27,,,-84.0,
9.224904,-0.848,0.408,0.262,,,-84.0,
9.274952,-0.85,0.398,0.252,,,-84.0,
9.325,-0.852,0.416,0.246,,,-84.0,
9.375856,-0.84,0.408,0.268,,,-85.0,
9.425904,-0.852,0.374,0.268,,,-85.0,
9.475952,-0.848,0.394,0.264,,,-85.0,
9.526,-0.846,0.396,0.252,,,-85.0,
9.575856,-0.84,0.392,0.272,,,-86.0,
9.625904,-0.844,0.384,0.262,,,-86.0,
9.675952,-0.858,0.398,0.28,,,-86.0,
9.726,-0.836,0.406,0.27,,,-86.0,
9.775856,-0.848,0.406,0.27,,,-85.0,
9.825904,-0.83,0.368,0.244,,,-85.0,
9.875952,-0.84,0.386,0.248,,,-85.0,
9.926,-0.836,0.376,0.248,,,-85.0,
9.975856,-0.844,0.408,0.25,,,-86.0,
10.025904,-0.848,0.394,0.236,,,-86.0,
10.075952,-0.848,0.396,0.262,,,-86.0,
10.126,-0.846,0.398,0.246,,,-86.0,
10.175856,-0.846,0.39,0.264,,,-90.0,
10.225904,-0.856,0.382,0.246,,,-90.0,
10.275952,-0.858,0.374,0.254,,,-90.0,
10.326,-0.858,0.38,0.27,,,-90.0,
10.376856,-0.858,0.392,0.268,,,-94.0,
10.426904,-0.858,0.368,0.27,,,-94.0,
10.476952,-0.852,0.38,0.27,,,-94.0,
10.527,-0.85,0.36,0.254,,,-94.0,
10.576856,-0.846,0.336,0.238,,,-87.0,
10.626904,-0.84,0.358,0.25,,,-87.0,
10.676952,-0.832,0.384,0.222,,,-87.0,
10.727,-0.836,0.374,0.24,,,-87.0,
10.776856,-0.85,0.374,0.252,,,-94.0,
10.826904,-0.862,0.394,0.254,,,-94.0,
10.876952,-0.864,0.398,0.272,,,-94.0,
10.927,-0.858,0.398,0.28,,,-94.0,
10.976856,-0.848,0.416,0.268,,,-83.0,
11.026904,-0.842,0.416,0.252,,,-83.0,
11.076952,-0.836,0.396,0.248,,,-83.0,
11.127,-0.842,0.39,0.242,,,-83.0,
11.176856,-0.862,0.396,0.268,,,-84.0,
11.226904,-0.858,0.368,0.27,,,-84.0,
11.276952,-0.848,0.376,0.268,,,-84.0,
11.327,-0.834,0.336,0.238,,,-84.0,
11.376856,-0.776,0.472,0.398,,-100.0,-90.0,
11.426904,-0.714,0.568,0.338,,-100.0,-90.0,
11.476952,-0.772,0.504,0.306,,-100.0,-90.0,
11.527,-0.81,0.304,0.334,,-100.0,-90.0,
11.777856,-0.848,0.484,0.216,,,-85.0,
11.827904,-0.848,0.4,0.262,,,-85.0,
11.877952,-0.848,0.376,0.248,,,-85.0,
11.928,-0.85,0.396,0.27,,,-85.0,
11.977856,-0.832,0.39,0.262,,,-93.0,
12.027904,-0.842,0.384,0.28,,,-93.0,
12.077952,-0.856,0.372,0.28,,,-93.0,
12.128,-0.85,0.384,0.274,,,-93.0,
12.177856,-0.858,0.376,0.272,,,-92.0,
12.227904,-0.846,0.37,0.254,,,-92.0,
12.277952,-0.85,0.376,0.254,,,-92.0,
12.328,-0.85,0.37,0.262,,,-92.0,
12.377856,-0.85,0.376,0.284,,,-94.0,
12.427904,-0.858,0.376,0.274,,,-94.0,
12.477952,-0.848,0.358,0.278,,,-94.0,
12.528,-0.864,0.35,0.26,,,-94.0,
12.577856,-0.856,0.368,0.254,,,-87.0,
12.627904,-0.84,0.366,0.264,,,-87.0,
12.677952,-0.84,0.384,0.284,,,-87.0,
12.728,-0.844,0.384,0.288,,,-87.0,
12.778856,-0.848,0.396,0.28,,,-83.0,
12.828904,-0.842,0.376,0.28,,,-83.0,
12.878952,-0.856,0.384,0.274,,,-83.0,
12.929,-0.848,0.39,0.264,,,-83.0,
12.978856,-0.858,0.386,0.264,,,-82.0,
13.028904,-0.852,0.384,0.264,,,-82.0,
13.078952,-0.84,0.38,0.272,,,-82.0,
13.129,-0.834,0.38,0.252,,,-82.0,
13.178856,-0.848,0.396,0.268,,,-83.0,
13.228904,-0.858,0.382,0.252,,,-83.0,
13.278952,-0.84,0.368,0.252,,,-83.0,
13.329,-0.85,0.37,0.262,,,-83.0,
13.378856,-0.862,0.39,0.28,,,-84.0,
13.428904,-0.848,0.388,0.268,,,-84.0,
13.478952,-0.842,0.398,0.272,,,-84.0,
13.529,-0.832,0.4,0.238,,,-84.0,
13.578856,-0.848,0.398,0.258,,,-92.0,
13.628904,-0.858,0.402,0.27,,,-92.0,
13.678952,-0.848,0.39,0.264,,,-92.0,
13.729,-0.858,0.398,0.29,,,-92.0,
13.779856,-0.862,0.376,0.284,,,-93.0,
13.829904,-0.858,0.376,0.28,,,-93.0,
13.879952,-0.846,0.374,0.278,,,-93.0,
13.93,-0.848,0.386,0.268,,,-93.0,
13.979856,-0.866,0.398,0.28,,,-95.0,
14.029904,-0.836,0.398,0.274,,,-95.0,
14.079952,-0.826,0.398,0.27,,,-95.0,
14.13,-0.836,0.396,0.248,,,-95.0,
14.179856,-0.848,0.398,0.262,,,-94.0,
14.229904,-0.84,0.39,0.27,,,-94.0,
14.279952,-0.85,0.374,0.284,,,-94.0,
14.33,-0.844,0.366,0.27,,,-94.0,
14.379856,-0.842,0.384,0.272,,,-96.0,
14.429904,-0.84,0.396,0.278,,,-96.0,
14.479952,-0.856,0.38,0.268,,,-96.0,
14.53,-0.84,0.368,0.248,,,-96.0,
14.579856,-0.858,0.368,0.262,,,-95.0,
14.629904,-0.864,0.368,0.27,,,-95.0,
14.679952,-0.872,0.366,0.284,,,-95.0,
14.73,-0.858,0.336,0.284,,,-95.0,
15.180856,-0.864,0.358,0.262,,,-93.0,
15.230904,-0.858,0.352,0.262,,,-93.0,
15.280952,-0.866,0.352,0.264,,,-93.0,
15.331,-0.856,0.342,0.252,,,-93.0,
15.380856,-0.866,0.334,0.27,,,-94.0,
15.430904,-0.864,0.358,0.27,,,-94.0,
15.480952,-0.858,0.36,0.268,,,-94.0,
15.531,-0.852,0.364,0.27,,,-94.0,
15.781856,-0.862,0.358,0.264,,,-92.0,
15.831904,-0.86,0.358,0.254,,,-92.0,
15.881952,-0.858,0.358,0.262,,,-92.0,
15.932,-0.858,0.368,0.27,,,-92.0,
15.981856,-0.852,0.36,0.27,,,-92.0,
16.031904,-0.84,0.334,0.248,,,-92.0,
16.081952,-0.872,0.362,0.254,,,-92.0,
16.132,-0.858,0.36,0.248,,,-92.0,
16.181856,-0.862,0.376,0.278,,,-92.0,
16.231904,-0.866,0.38,0.27,,,-92.0,
16.281952,-0.856,0.368,0.28,,,-92.0,
16.332,-0.858,0.368,0.262,,,-92.0,
16.381856,-0.856,0.382,0.264,,,-91.0,
16.431904,-0.856,0.376,0.268,,,-91.0,
16.481952,-0.852,0.376,0.27,,,-91.0,
16.532,-0.846,0.352,0.268,,,-91.0,
16.581856,-0.866,0.356,0.28,,,-91.0,
16.631904,-0.848,0.358,0.262,,,-91.0,
16.681952,-0.848,0.374,0.274,,,-91.0,
16.732,-0.85,0.364,0.262,,,-91.0,
16.781856,-0.852,0.374,0.262,,,-94.0,
16.831904,-0.868,0.358,0.262,,,-94.0,
16.881952,-0.88,0.368,0.262,,,-94.0,
16.932,-0.852,0.36,0.28,,,-94.0,
16.982856,-0.84,0.352,0.262,,,-88.0,
17.032904,-0.85,0.334,0.242,,,-88.0,
17.082952,-0.884,0.326,0.254,,,-88.0,
17.133,-0.872,0.316,0.264,,,-88.0,
17.182856,-0.868,0.352,0.28,,,-80.0,
17.232904,-0.858,0.36,0.278,,,-80.0,
17.282952,-0.818,0.376,0.28,,,-80.0,
17.333,-0.808,0.36,0.248,,,-80.0,
17.382856,-0.842,0.396,0.262,,,-89.0,
17.432904,-0.836,0.416,0.264,,,-89.0,
17.482952,-0.848,0.418,0.276,,,-89.0,
17.533,-0.848,0.446,0.288,,,-89.0,
17.582856,-0.846,0.432,0.264,,,-84.0,
17.632904,-0.836,0.414,0.272,,,-84.0,
17.682952,-0.836,0.414,0.254,,,-84.0,
17.733,-0.836,0.402,0.248,,,-84.0,
17.782856,-0.85,0.402,0.268,,,-84.0,
17.832904,-0.858,0.374,0.264,,,-84.0,
17.882952,-0.848,0.386,0.266,,,-84.0,
17.933,-0.846,0.368,0.264,,,-84.0,
17.983856,-0.848,0.368,0.254,,,-84.0,
18.033904,-0.856,0.376,0.248,,,-84.0,
18.083952,-0.848,0.354,0.27,,,-84.0,
18.134,-0.85,0.366,0.268,,,-84.0,
18.183856,-0.848,0.37,0.272,,,-84.0,
18.233904,-0.864,0.384,0.284,,,-84.0,
18.283952,-0.858,0.38,0.28,,,-84.0,
18.334,-0.864,0.364,0.27,,,-84.0,
18.383856,-0.852,0.358,0.258,,,-84.0,
18.433904,-0.85,0.368,0.268,,,-84.0,
18.483952,-0.852,0.374,0.28,,,-84.0,
18.534,-0.852,0.374,0.294,,,-84.0,
18.583856,-0.85,0.366,0.28,,,-82.0,
18.633904,-0.85,0.36,0.272,,,-82.0,
18.683952,-0.852,0.37,0.288,,,-82.0,
18.734,-0.866,0.424,0.332,,,-82.0,
18.783856,-0.834,0.45,0.274,,,-84.0,
18.833904,-0.848,0.24,0.354,,,-84.0,
18.883952,-0.872,0.166,0.446,,,-84.0,
18.934,-0.872,0.24,0.384,,,-84.0,
18.984856,-0.866,0.194,0.366,,,-82.0,
19.034904,-0.83,0.2,0.392,,,-82.0,
19.084952,-0.846,0.164,0.4,,,-82.0,
19.135,-0.868,0.08,0.418,,,-82.0,
19.184856,-0.884,0.11,0.476,,,-83.0,
19.234904,-0.88,0.088,0.508,,,-83.0,
19.284952,-0.922,0.088,0.504,,,-83.0,
19.335,-0.89,0.09,0.478,,,-83.0,
19.384856,-0.868,0.166,0.412,,,-88.0,
19.434904,-0.862,0.148,0.438,,,-88.0,
19.484952,-0.89,0.142,0.422,,,-88.0,
19.535,-0.868,0.088,0.46,,,-88.0,
19.584856,-0.91,0.134,0.4,,,-87.0,
19.634904,-0.89,0.126,0.43,,,-87.0,
19.684952,-0.894,0.104,0.48,,,-87.0,
19.735,-0.85,0.014,0.448,,,-87.0,
19.784856,-0.878,0.088,0.428,,,-87.0,
19.834904,-0.858,0.16,0.414,,,-87.0,
19.884952,-0.898,0.016,0.436,,,-87.0,
19.935,-0.882,0.114,0.45,,,-87.0,
19.985856,-0.852,0.176,0.43,,,-88.0,
20.035904,-0.888,0.094,0.446,,,-88.0,
20.085952,-0.874,0.056,0.392,,,-88.0,
20.136,-0.904,0.078,0.438,,,-88.0,
20.185856,-0.88,0.158,0.412,,,-89.0,
20.235904,-0.862,0.024,0.424,,,-89.0,
20.285952,-0.906,0.054,0.44,,,-89.0,
20.336,-0.85,0.13,0.392,,,-89.0,
20.385856,-0.898,-0.122,0.412,,,-90.0,
20.485952,-0.874,0.208,0.4,,,-90.0,
20.536,-0.85,0.088,0.38,,,-90.0,
20.585856,-0.906,0.05,0.448,,,-90.0,
20.635904,-0.88,0.166,0.39,,,-90.0,
20.685952,-0.882,-0.078,0.39,,,-90.0,
20.736,-0.922,-0.016,0.44,,,-90.0,
20.785856,-0.886,0.136,0.318,,,-84.0,
20.835904,-0.896,-0.056,0.404,,,-84.0,
20.885952,-0.904,-0.004,0.432,,,-84.0,
20.936,-0.846,0.284,0.392,,,-84.0,
20.986856,-0.912,-0.062,0.384,,,-90.0,
21.036904,-0.906,-0.08,0.448,,,-90.0,
21.086952,-0.894,0.124,0.318,,,-90.0,
21.137,-0.938,-0.064,0.312,,,-90.0,
21.186856,-0.85,0.03,0.408,,,-84.0,
21.236904,-0.884,0.118,0.354,,,-84.0,
21.286952,-0.91,0.092,0.38,,,-84.0,
21.337,-0.896,0.038,0.434,,,-84.0,
21.386856,-0.868,0.088,0.396,,,-84.0,
21.436904,-0.866,0.21,0.464,,,-84.0,
21.486952,-0.826,0.152,0.422,,,-84.0,
21.537,-0.862,0.348,0.336,,,-84.0,
21.586856,-0.938,0.368,0.318,,,-90.0,
21.636904,-1.036,-0.488,0.558,,,-90.0,
21.686952,-0.878,0.044,0.376,,,-90.0,
21.737,-0.882,0.284,0.348,,,-90.0,
21.786856,-0.862,0.334,0.32,,,-84.0,
21.836904,-0.85,0.386,0.286,,,-84.0,
21.886952,-0.848,0.334,0.29,,,-84.0,
21.937,-0.894,0.2,0.384,,,-84.0,
21.986856,-0.962,0.11,0.466,,,-84.0,
22.036904,-0.924,0.112,0.384,,,-84.0,
22.086952,-0.9,0.176,0.358,,,-84.0,
22.137,-0.89,0.248,0.376,,,-84.0,
22.187856,-0.898,0.24,0.45,,,-84.0,
22.237904,-0.804,0.166,0.486,,,-84.0,
22.287952,-0.776,0.128,0.424,,,-84.0,
22.338,-0.738,0.098,0.528,,,-84.0,
22.387856,-0.794,0.194,0.492,,,-76.0,
22.437904,-0.784,0.262,0.544,,,-76.0,
22.487952,-0.738,0.274,0.536,,,-76.0,
22.538,-0.754,0.236,0.498,,,-76.0,
22.587856,-0.776,0.302,0.492,,,-87.0,
22.637904,-0.84,0.326,0.478,,,-87.0,
22.687952,-0.706,0.334,0.392,,,-87.0,
22.738,-0.728,0.332,0.322,,,-87.0,
22.787856,-0.676,0.294,0.324,,,-85.0,
22.837904,-0.686,0.398,0.31,,,-85.0,
22.887952,-0.818,0.432,0.334,,,-85.0,
22.938,-0.888,0.46,0.326,,,-85.0,
22.987856,-0.878,0.422,0.334,,,-96.0,
23.037904,-0.938,0.556,0.272,,,-96.0,
23.087952,-0.894,0.51,0.322,,,-96.0,
23.138,-0.986,0.542,0.364,,,-96.0,
23.188856,-0.932,0.402,0.348,,,-87.0,
23.238904,-0.842,0.526,0.288,,,-87.0,
23.288952,-0.786,0.606,0.284,,,-87.0,
23.339,-0.794,0.522,0.368,,,-87.0,
23.388856,-0.794,0.51,0.454,,,-85.0,
23.438904,-0.832,0.24,0.408,,,-85.0,
23.488952,-0.82,0.66,0.39,,,-85.0,
23.539,-0.754,0.414,0.408,,,-85.0,
23.588856,-0.698,0.752,0.642,,,-89.0,
23.638904,-0.538,0.696,0.526,,,-89.0,
23.688952,-0.584,0.56,0.55,,,-89.0,
23.739,-0.632,0.524,0.352,,,-89.0,
23.788856,-0.648,0.4,0.526,,,-93.0,
23.838904,-0.69,0.39,0.7,,,-93.0,
23.888952,-0.744,0.326,0.608,,,-93.0,
23.939,-0.752,0.204,0.478,,,-93.0,
24.189856,-0.64,0.152,0.636,,,-95.0,
24.239904,-0.634,0.216,0.646,,,-95.0,
24.289952,-0.936,-0.338,0.712,,,-95.0,
24.34,-0.892,-0.378,0.672,,,-95.0,
24.389856,-0.784,-0.212,0.536,,,-95.0,
24.439904,-0.674,0.142,0.534,,,-95.0,
24.489952,-0.786,-0.244,0.696,,,-95.0,
24.54,-0.778,-0.244,0.7,,,-95.0,
24.589856,-0.754,-0.308,0.672,,,-90.0,
24.639904,-0.77,-0.276,0.696,,,-90.0,
24.689952,-0.826,-0.104,0.562,,,-90.0,
24.74,-0.754,0.026,0.62,,,-90.0,
24.789856,-0.706,0.236,0.798,,,-90.0,
24.839904,-0.654,0.222,0.7,,,-90.0,
24.889952,-0.736,0.38,0.614,,,-90.0,
24.94,-0.772,0.206,0.67,,,-90.0,
24.989856,-0.932,0.072,0.632,,,-88.0,
25.039904,-0.89,0.326,0.536,,,-88.0,
25.089952,-0.84,0.248,0.392,,,-88.0,
25.14,-0.842,0.342,0.444,,,-88.0,
25.190856,-0.794,0.352,0.454,,,-88.0,
25.240904,-0.772,0.412,0.332,,,-88.0,
25.290952,-0.798,0.496,0.48,,,-88.0,
25.341,-0.778,0.422,0.398,,,-88.0,
25.390856,-0.864,0.524,0.462,,,-87.0,
25.440904,-0.904,0.43,0.592,,,-87.0,
25.490952,-0.836,0.582,0.562,,,-87.0,
25.541,-0.788,0.528,0.552,,,-87.0,
25.590856,-0.75,0.376,0.248,,,-87.0,
25.640904,-0.736,0.672,0.184,,,-87.0,
25.690952,-0.72,0.69,0.208,,,-87.0,
25.741,-0.674,0.474,0.184,,,-87.0,
25.790856,-0.8,0.358,0.238,,,-93.0,
25.840904,-0.882,0.294,0.296,,,-93.0,
25.890952,-0.89,0.294,0.254,,,-93.0,
25.941,-0.85,0.334,0.23,,,-93.0,
25.990856,-0.816,0.386,0.232,,,-95.0,
