t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.624904,0.912,-0.254,-0.094,,-66.0,,
4.674952,0.912,-0.232,-0.098,,-66.0,,
4.725,0.896,-0.226,-0.12,,-66.0,,
4.774856,0.978,-0.17,-0.128,,-72.0,,
4.824904,0.966,-0.17,-0.114,,-72.0,,
4.874952,1.008,-0.176,-0.072,,-72.0,,
4.925,1.008,-0.168,-0.068,,-72.0,,
4.975856,0.984,-0.142,-0.036,,-68.0,,
5.025904,0.974,-0.114,0.006,,-68.0,,
5.075952,0.972,-0.1,0.028,,-68.0,,
5.126,0.934,-0.096,0.03,,-68.0,,
5.175856,0.92,-0.126,0.06,,-67.0,,
5.225904,0.984,-0.098,0.024,,-67.0,,
5.275952,0.972,-0.116,0.022,,-67.0,,
5.326,0.984,-0.144,-0.024,,-67.0,,
5.375856,1.006,-0.184,-0.036,,-68.0,,
5.425904,1.026,-0.192,-0.058,,-68.0,,
5.475952,0.99,-0.206,-0.068,,-68.0,,
5.526,0.978,-0.218,-0.076,,-68.0,,
5.575856,0.966,-0.218,-0.074,,-84.0,,
5.625904,0.95,-0.216,-0.082,,-84.0,,
5.675952,0.92,-0.212,-0.088,,-84.0,,
5.726,0.944,-0.194,-0.09,,-84.0,,
5.775856,0.902,-0.148,-0.132,,-69.0,,
5.825904,0.972,-0.128,-0.132,,-69.0,,
5.875952,0.984,-0.128,-0.09,,-69.0,,
5.926,0.946,-0.142,-0.09,,-69.0,,
5.976856,0.946,-0.114,-0.072,,-68.0,,
6.026904,1.008,-0.088,-0.05,,-68.0,,
6.076952,1.026,-0.084,-0.084,,-68.0,,
6.127,1.016,-0.132,-0.066,,-68.0,,
6.176856,1.008,-0.138,-0.064,,-66.0,,
6.226904,1.026,-0.138,-0.068,,-66.0,,
6.276952,0.966,-0.11,-0.058,,-66.0,,
6.327,0.952,-0.116,-0.098,,-66.0,,
6.376856,0.976,-0.13,-0.132,,-64.0,,
6.426904,1.016,-0.136,-0.154,,-64.0,,
6.476952,0.972,-0.148,-0.128,,-64.0,,
6.527,0.918,-0.178,-0.034,,-64.0,,
6.576856,0.93,-0.138,-0.008,,-65.0,,
6.626904,0.93,-0.122,-0.004,,-65.0,,
6.676952,0.952,-0.12,-0.014,,-65.0,,
6.727,0.952,-0.128,0.002,,-65.0,,
6.776856,0.946,-0.136,-0.002,,-66.0,,
6.826904,0.972,-0.126,-0.01,,-66.0,,
6.876952,0.984,-0.114,-0.03,,-66.0,,
6.927,0.982,-0.122,-0.032,,-66.0,,
6.977856,0.976,-0.116,-0.036,,-68.0,,
7.027904,0.96,-0.112,-0.046,,-68.0,,
7.077952,0.96,-0.104,-0.036,,-68.0,,
7.128,0.988,-0.096,-0.042,,-68.0,,
7.177856,0.96,-0.104,-0.016,,-69.0,,
7.227904,0.96,-0.104,-0.03,,-69.0,,
7.277952,0.968,-0.104,-0.018,,-69.0,,
7.328,0.952,-0.1,-0.05,,-69.0,,
7.377856,0.978,-0.16,-0.046,,-68.0,,
7.427904,0.966,-0.146,-0.064,,-68.0,,
7.477952,0.966,-0.17,-0.066,,-68.0,,
7.528,0.952,-0.174,-0.064,,-68.0,,
7.577856,0.926,-0.146,-0.062,,-68.0,,
7.627904,0.962,-0.122,-0.05,,-68.0,,
7.677952,0.966,-0.122,-0.052,,-68.0,,
7.728,0.974,-0.112,-0.058,,-68.0,,
7.777856,0.984,-0.112,-0.048,,-68.0,,
7.827904,0.952,-0.122,-0.04,,-68.0,,
7.877952,0.96,-0.12,-0.056,,-68.0,,
7.928,0.95,-0.126,-0.046,,-68.0,,
7.978856,0.972,-0.142,-0.052,,-67.0,,
8.028904,0.976,-0.144,-0.048,,-67.0,,
8.078952,0.978,-0.136,-0.056,,-67.0,,
8.129,0.974,-0.152,-0.048,,-67.0,,
8.178856,0.958,-0.144,-0.052,,-66.0,,
8.228904,0.974,-0.136,-0.042,,-66.0,,
8.278952,0.968,-0.144,-0.018,,-66.0,,
8.329,0.976,-0.148,-0.018,,-66.0,,
8.378856,0.988,-0.146,-0.036,,-66.0,,
8.428904,0.968,-0.138,-0.01,,-66.0,,
8.478952,0.962,-0.136,-0.036,,-66.0,,
8.529,0.952,-0.126,-0.016,,-66.0,,
8.578856,0.96,-0.122,-0.026,,-66.0,,
8.628904,0.962,-0.132,-0.016,,-66.0,,
8.678952,1.022,-0.12,-0.002,,-66.0,,
8.729,0.952,-0.126,-0.008,,-66.0,,
8.778856,0.926,-0.142,0.006,,-65.0,,
8.828904,0.92,-0.128,-0.018,,-65.0,,
8.878952,0.944,-0.126,-0.024,,-65.0,,
8.929,0.992,-0.154,-0.02,,-65.0,,
8.978856,1.004,-0.17,0.028,,-64.0,,
9.028904,0.962,-0.178,0.04,,-64.0,,
9.078952,0.976,-0.144,0.024,,-64.0,,
9.129,1.004,-0.158,0.024,,-64.0,,
9.179856,0.99,-0.17,-0.004,,-65.0,,
9.229904,1.0,-0.168,-0.008,,-65.0,,
9.279952,0.94,-0.142,0.014,,-65.0,,
9.33,0.91,-0.138,-0.002,,-65.0,,
9.379856,0.928,-0.128,-0.016,,-64.0,,
9.429904,0.902,-0.146,-0.024,,-64.0,,
9.479952,1.016,-0.178,0.03,,-64.0,,
9.53,1.022,-0.178,0.028,,-64.0,,
9.579856,0.974,-0.126,0.026,,-65.0,,
9.629904,1.016,-0.132,0.032,,-65.0,,
9.679952,0.962,-0.122,0.024,,-65.0,,
9.73,0.974,-0.1,0.014,,-65.0,,
9.779856,0.978,-0.132,-0.002,,-65.0,,
9.829904,0.962,-0.122,-0.008,,-65.0,,
9.879952,0.962,-0.128,-0.008,,-65.0,,
9.93,0.936,-0.132,0.016,,-65.0,,
9.979856,0.952,-0.152,0.046,,-66.0,,
10.029904,0.962,-0.142,0.03,,-66.0,,
10.079952,0.974,-0.174,0.024,,-66.0,,
10.13,0.998,-0.152,-0.002,,-66.0,,
10.180856,0.934,-0.184,-0.008,,-65.0,,
10.230904,0.952,-0.176,0.014,,-65.0,,
10.280952,0.936,-0.152,0.038,,-65.0,,
10.331,0.96,-0.126,0.052,,-65.0,,
10.380856,0.952,-0.132,0.056,,-65.0,,
10.430904,0.984,-0.168,0.056,,-65.0,,
10.480952,0.994,-0.128,0.036,,-65.0,,
10.531,0.944,-0.144,0.038,,-65.0,,
10.580856,0.902,-0.154,0.012,,-67.0,,
10.630904,0.914,-0.136,0.024,,-67.0,,
10.680952,0.872,-0.126,-0.004,,-67.0,,
10.731,0.95,-0.158,-0.05,,-67.0,,
10.780856,1.0,-0.174,-0.078,,-67.0,,
10.830904,1.036,-0.152,-0.08,,-67.0,,
10.880952,1.062,-0.136,-0.122,,-67.0,,
10.931,1.058,-0.16,-0.1,,-67.0,,
10.980856,0.984,-0.162,-0.098,,-65.0,,
