t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.711904,-0.234,-0.1,0.448,-77.0,,,
2.761952,-1.96,-0.372,1.734,-77.0,,,
2.812,-0.448,0.83,1.176,-77.0,,,
2.861856,-0.37,0.79,0.638,-77.0,,,-105.0
2.911904,-0.234,0.88,0.776,-77.0,,,-105.0
2.961952,-0.072,0.846,0.376,-77.0,,,-105.0
3.012,0.228,1.048,0.348,-77.0,,,-105.0
3.061856,-0.052,0.832,0.422,-70.0,,,-98.0
3.111904,0.016,0.674,0.454,-70.0,,,-98.0
3.161952,0.134,0.726,0.748,-70.0,,,-98.0
3.212,0.172,0.622,0.766,-70.0,,,-98.0
3.262856,0.174,0.966,0.638,-72.0,,,
3.312904,0.07,1.016,0.624,-72.0,,,
3.362952,0.022,0.836,0.55,-72.0,,,
3.413,0.088,0.866,0.466,-72.0,,,
3.462856,0.088,0.92,0.342,-72.0,,,
3.512904,-0.016,1.158,0.248,-72.0,,,
3.562952,0.038,0.76,0.254,-72.0,,,
3.613,-0.014,0.742,0.22,-72.0,,,
3.662856,-0.144,0.984,0.092,-71.0,,,
3.712904,-0.16,1.106,0.102,-71.0,,,
3.762952,-0.104,1.09,0.19,-71.0,,,
3.813,-0.05,1.032,0.168,-71.0,,,
3.862856,0.006,1.01,0.254,-71.0,,,
3.912904,0.06,0.972,0.338,-71.0,,,
3.962952,0.102,0.902,0.264,-71.0,,,
4.013,0.158,0.962,0.176,-71.0,,,
4.062856,0.16,0.992,0.134,-71.0,,,
4.112904,0.152,0.926,0.208,-71.0,,,
4.162952,0.12,0.888,0.206,-71.0,,,
4.213,0.094,0.912,0.174,-71.0,,,
4.263856,0.096,0.958,0.128,-71.0,,,
4.313904,0.048,0.926,0.134,-71.0,,,
4.363952,0.086,0.99,0.126,-71.0,,,
4.414,0.034,0.944,0.114,-71.0,,,
4.463856,0.04,0.942,0.12,-73.0,,,
4.513904,0.06,0.982,0.112,-73.0,,,
4.563952,0.048,1.008,0.146,-73.0,,,
4.614,0.024,0.966,0.166,-73.0,,,
4.663856,-0.004,0.998,0.188,-72.0,,,
4.713904,-0.012,0.928,0.192,-72.0,,,
4.763952,-0.01,0.952,0.198,-72.0,,,
4.814,-0.018,0.926,0.19,-72.0,,,
4.863856,-0.026,0.946,0.206,-72.0,,,
4.913904,-0.032,0.918,0.216,-72.0,,,
4.963952,-0.032,0.934,0.24,-72.0,,,
5.014,-0.024,0.944,0.228,-72.0,,,
5.063856,-0.032,0.944,0.19,-72.0,,,
5.113904,-0.032,0.982,0.19,-72.0,,,
5.163952,-0.052,0.974,0.192,-72.0,,,
5.214,-0.082,0.992,0.176,-72.0,,,
5.264856,-0.098,0.956,0.2,-71.0,,,
5.314904,-0.08,0.92,0.2,-71.0,,,
5.364952,-0.056,0.928,0.214,-71.0,,,
5.415,-0.048,0.946,0.224,-71.0,,,
5.464856,-0.034,0.958,0.248,-72.0,,,
5.514904,-0.032,0.974,0.262,-72.0,,,
5.564952,-0.04,0.95,0.236,-72.0,,,
5.615,-0.046,0.94,0.226,-72.0,,,
5.664856,-0.036,0.946,0.206,-72.0,,,
5.714904,-0.058,0.944,0.23,-72.0,,,
5.764952,-0.05,0.958,0.224,-72.0,,,
5.815,-0.066,0.944,0.224,-72.0,,,
5.864856,-0.064,0.934,0.236,-72.0,,,
5.914904,-0.058,0.952,0.232,-72.0,,,
5.964952,-0.072,0.96,0.254,-72.0,,,
6.015,-0.058,0.934,0.248,-72.0,,,
6.064856,-0.052,0.956,0.224,-72.0,,,
6.114904,-0.066,0.926,0.206,-72.0,,,
6.164952,-0.064,0.934,0.236,-72.0,,,
6.215,-0.04,0.946,0.224,-72.0,,,
6.265856,-0.03,0.952,0.232,-73.0,,,
6.315904,-0.04,0.974,0.23,-73.0,,,
6.365952,-0.034,0.956,0.236,-73.0,,,
6.416,-0.032,0.928,0.22,-73.0,,,
6.465856,-0.032,0.94,0.22,-74.0,,,
6.515904,-0.058,0.938,0.224,-74.0,,,
6.565952,-0.096,0.904,0.246,-74.0,,,
6.616,-0.076,0.92,0.224,-74.0,,,
6.665856,-0.05,0.952,0.23,-74.0,,,
6.715904,-0.04,0.966,0.236,-74.0,,,
6.765952,-0.04,0.944,0.22,-74.0,,,
6.816,-0.048,0.94,0.206,-74.0,,,
6.865856,-0.08,0.956,0.21,-74.0,,,
6.915904,-0.09,0.942,0.224,-74.0,,,
6.965952,-0.09,0.928,0.224,-74.0,,,
7.016,-0.112,0.982,0.254,-74.0,,,
7.065856,-0.114,0.91,0.238,-71.0,,,
7.115904,-0.104,0.956,0.28,-71.0,,,
7.165952,-0.094,0.95,0.272,-71.0,,,
7.216,-0.084,0.936,0.254,-71.0,,,
7.265856,-0.096,0.902,0.222,-70.0,,,
7.315904,-0.084,0.94,0.236,-70.0,,,
7.365952,-0.09,0.91,0.242,-70.0,,,
7.416,-0.116,0.92,0.294,-70.0,,,
7.466856,-0.104,0.896,0.29,-70.0,,,
7.516904,-0.082,0.946,0.316,-70.0,,,
7.566952,-0.078,0.91,0.318,-70.0,,,
7.617,-0.076,0.904,0.306,-70.0,,,
7.666856,-0.11,0.93,0.326,-71.0,,,
7.716904,-0.052,1.02,0.348,-71.0,,,
7.766952,-0.074,0.87,0.294,-71.0,,,
7.817,-0.114,0.902,0.366,-71.0,,,
7.866856,-0.128,0.972,0.312,-71.0,,,
7.916904,-0.116,0.886,0.28,-71.0,,,
7.966952,-0.144,0.968,0.342,-71.0,,,
8.017,-0.114,0.928,0.334,-71.0,,,
8.066856,-0.098,0.98,0.304,-72.0,,,
8.116904,-0.104,0.93,0.294,-72.0,,,
8.166952,-0.1,0.942,0.308,-72.0,,,
8.217,-0.08,0.96,0.304,-72.0,,,
8.266856,-0.096,0.928,0.294,-72.0,,,
8.316904,-0.08,0.956,0.316,-72.0,,,
8.366952,-0.068,0.93,0.326,-72.0,,,
8.417,-0.032,0.972,0.348,-72.0,,,
8.467856,-0.008,0.982,0.376,-70.0,,,
8.517904,-0.002,0.964,0.366,-70.0,,,
8.567952,-0.016,0.956,0.368,-70.0,,,
8.618,0.008,0.93,0.376,-70.0,,,
8.667856,0.03,0.926,0.368,-72.0,,,
8.717904,0.048,0.974,0.408,-72.0,,,
8.767952,0.062,0.93,0.38,-72.0,,,
8.818,0.096,0.894,0.368,-72.0,,,
8.867856,0.102,0.888,0.384,-74.0,,,
8.917904,0.104,0.868,0.376,-74.0,,,
8.967952,0.12,0.866,0.388,-74.0,,,
9.018,0.126,0.798,0.388,-74.0,,,
9.067856,0.126,0.834,0.392,-71.0,,,
9.117904,0.128,0.854,0.422,-71.0,,,
9.167952,0.14,0.856,0.432,-71.0,,,
9.218,0.112,0.88,0.43,-71.0,,,
9.267856,0.104,0.896,0.414,-70.0,,,
9.317904,0.098,0.894,0.432,-70.0,,,
9.367952,0.096,0.908,0.424,-70.0,,,
9.418,0.088,0.902,0.408,-70.0,,,
9.468856,0.184,0.864,0.38,-69.0,,,
9.518904,0.106,0.88,0.414,-69.0,,,
9.568952,0.104,0.904,0.418,-69.0,,,
9.619,0.07,0.912,0.408,-69.0,,,
9.668856,0.056,0.944,0.422,-69.0,,,
9.718904,0.044,0.938,0.404,-69.0,,,
9.768952,0.056,0.934,0.422,-69.0,,,
9.819,0.054,0.91,0.416,-69.0,,,
9.868856,0.048,0.902,0.402,-73.0,,,
9.918904,0.022,0.896,0.428,-73.0,,,
9.968952,-0.014,0.898,0.43,-73.0,,,
10.019,-0.018,0.888,0.448,-73.0,,,
10.068856,-0.024,0.894,0.448,-73.0,,,
10.118904,-0.018,0.882,0.472,-73.0,,,
10.168952,-0.016,0.876,0.454,-73.0,,,
10.219,-0.02,0.888,0.46,-73.0,,,
10.268856,-0.026,0.84,0.43,-73.0,,,
10.318904,-0.02,0.87,0.466,-73.0,,,
10.368952,-0.014,0.866,0.492,-73.0,,,
10.419,0.002,0.892,0.48,-73.0,,,
10.469856,0.018,0.878,0.48,-73.0,,,
10.519904,0.018,0.866,0.454,-73.0,,,
10.569952,0.04,0.878,0.456,-73.0,,,
10.62,0.03,0.914,0.412,-73.0,,,
10.669856,0.018,0.926,0.446,-80.0,,,
10.719904,-0.016,0.984,0.384,-80.0,,,
10.769952,-0.042,0.956,0.376,-80.0,,,
10.82,0.03,0.87,0.358,-80.0,,,
10.869856,0.05,0.864,0.326,-74.0,,,
10.919904,0.07,0.904,0.316,-74.0,,,
10.969952,0.064,0.928,0.332,-74.0,,,
11.02,0.07,0.952,0.338,-74.0,,,
11.069856,0.082,0.966,0.332,-72.0,,,
11.119904,0.082,0.968,0.344,-72.0,,,
11.169952,0.086,0.956,0.336,-72.0,,,
11.22,0.094,0.942,0.334,-72.0,,,
11.269856,0.082,0.912,0.304,-72.0,,,
11.319904,0.088,0.934,0.318,-72.0,,,
11.369952,0.078,0.942,0.334,-72.0,,,
11.42,0.082,0.934,0.318,-72.0,,,
11.470856,0.082,0.926,0.33,-72.0,,,
11.520904,0.07,0.926,0.322,-72.0,,,
11.570952,0.07,0.926,0.334,-72.0,,,
11.621,0.066,0.93,0.332,-72.0,,,
11.670856,0.068,0.92,0.352,-72.0,,,
11.720904,0.056,0.914,0.338,-72.0,,,
11.770952,0.088,0.908,0.336,-72.0,,,
11.821,0.078,0.892,0.342,-72.0,,,
11.870856,0.088,0.944,0.344,-71.0,,,
11.920904,0.086,0.942,0.334,-71.0,,,
11.970952,0.11,0.952,0.356,-71.0,,,
12.021,0.108,0.95,0.352,-71.0,,,
12.070856,0.12,0.92,0.334,-70.0,,,
12.120904,0.14,0.926,0.32,-70.0,,,
12.170952,0.156,0.942,0.312,-70.0,,,
12.221,0.134,0.942,0.304,-70.0,,,
12.270856,0.132,0.896,0.294,-71.0,,,
12.320904,0.172,0.91,0.292,-71.0,,,
12.370952,0.178,0.958,0.254,-71.0,,,
12.421,0.146,0.96,0.236,-71.0,,,
12.470856,0.144,0.926,0.278,-70.0,,,
12.520904,0.168,0.92,0.284,-70.0,,,
12.570952,0.168,0.944,0.27,-70.0,,,
12.621,0.15,0.952,0.28,-70.0,,,
12.671856,0.12,0.968,0.27,-68.0,,,
12.721904,0.116,0.952,0.248,-68.0,,,
12.771952,0.112,0.956,0.23,-68.0,,,
12.822,0.12,0.962,0.224,-68.0,,,
12.871856,0.11,0.96,0.24,-69.0,,,
12.921904,0.126,0.962,0.236,-69.0,,,
12.971952,0.118,0.976,0.252,-69.0,,,
13.022,0.136,0.962,0.28,-69.0,,,
13.071856,0.032,0.966,0.254,-67.0,,,
13.121904,0.072,0.844,0.366,-67.0,,,
13.171952,0.06,0.822,0.374,-67.0,,,
13.222,0.156,0.876,0.376,-67.0,,,
13.271856,0.146,0.944,0.358,-59.0,,,
13.321904,0.096,0.924,0.396,-59.0,,,
13.371952,0.134,0.928,0.396,-59.0,,,
13.422,0.12,0.992,0.296,-59.0,,,
13.471856,0.074,0.988,0.274,-64.0,,,-102.0
13.521904,0.064,0.944,0.27,-64.0,,,-102.0
13.571952,0.096,0.928,0.27,-64.0,,,-102.0
13.622,0.124,0.886,0.24,-64.0,,,-102.0
13.672856,0.14,0.888,0.24,-66.0,,,
13.722904,0.166,0.95,0.248,-66.0,,,
13.772952,0.078,1.062,0.19,-66.0,,,
13.823,0.134,0.96,0.22,-66.0,,,
13.872856,0.112,1.058,0.152,-63.0,,,
13.922904,-0.004,0.942,0.102,-63.0,,,
13.972952,0.002,0.96,0.178,-63.0,,,
14.023,-0.01,0.992,0.172,-63.0,,,
14.072856,-0.006,0.952,0.174,-71.0,,-91.0,
14.122904,0.032,0.928,0.232,-71.0,,-91.0,
14.172952,0.072,1.094,0.272,-71.0,,-91.0,
14.223,-0.042,1.04,0.248,-71.0,,-91.0,
14.272856,0.032,0.862,0.472,-67.0,,-90.0,
14.322904,0.03,0.926,0.422,-67.0,,-90.0,
14.372952,-0.04,0.918,0.23,-67.0,,-90.0,
14.423,-0.024,0.87,0.318,-67.0,,-90.0,
14.472856,0.048,0.776,0.422,-72.0,,-97.0,
14.522904,0.064,0.814,0.352,-72.0,,-97.0,
14.572952,0.12,0.886,0.372,-72.0,,-97.0,
14.623,0.136,0.944,0.38,-72.0,,-97.0,
14.673856,0.134,0.998,0.344,-67.0,,-92.0,
14.723904,0.06,1.216,0.268,-67.0,,-92.0,
14.773952,0.006,0.892,0.402,-67.0,,-92.0,
14.824,0.166,1.11,0.26,-67.0,,-92.0,
14.873856,0.048,1.006,0.098,-72.0,,-84.0,
14.923904,-0.068,1.016,0.158,-72.0,,-84.0,
14.973952,-0.096,0.88,0.27,-72.0,,-84.0,
15.024,-0.018,0.856,0.29,-72.0,,-84.0,
15.073856,0.03,0.84,0.28,-67.0,,-86.0,
15.123904,-0.024,0.888,0.352,-67.0,,-86.0,
15.173952,0.044,0.94,0.36,-67.0,,-86.0,
15.224,-0.094,0.984,0.248,-67.0,,-86.0,
15.273856,0.014,0.974,0.39,-66.0,,-84.0,
15.323904,-0.05,0.968,0.452,-66.0,,-84.0,
15.373952,-0.04,0.878,0.336,-66.0,,-84.0,
15.424,-0.002,0.87,0.318,-66.0,,-84.0,
15.473856,0.006,0.856,0.384,-69.0,,-80.0,
15.523904,0.056,0.864,0.374,-69.0,,-80.0,
15.573952,0.068,0.902,0.334,-69.0,,-80.0,
15.624,0.05,1.032,0.3,-69.0,,-80.0,
15.674856,-0.008,0.898,0.334,-69.0,,,
15.724904,0.07,0.856,0.386,-69.0,,,
15.774952,0.088,0.918,0.322,-69.0,,,
15.825,0.078,0.902,0.312,-69.0,,,
15.874856,0.152,0.846,0.414,-78.0,,-83.0,
15.924904,0.176,0.888,0.402,-78.0,,-83.0,
15.974952,0.126,0.994,0.376,-78.0,,-83.0,
16.025,0.12,0.91,0.376,-78.0,,-83.0,
16.074856,0.226,0.93,0.294,-77.0,,-83.0,-105.0
16.124904,0.24,0.888,0.286,-77.0,,-83.0,-105.0
16.174952,0.162,0.902,0.398,-77.0,,-83.0,-105.0
16.225,0.146,0.926,0.43,-77.0,,-83.0,-105.0
16.274856,0.182,0.92,0.364,-77.0,,-84.0,
16.324904,0.216,0.864,0.366,-77.0,,-84.0,
16.374952,0.254,0.92,0.376,-77.0,,-84.0,
16.425,0.206,0.992,0.368,-77.0,,-84.0,
16.474856,0.12,1.022,0.352,-80.0,,-96.0,
16.524904,0.098,1.062,0.358,-80.0,,-96.0,
16.574952,0.102,0.818,0.412,-80.0,,-96.0,
16.625,0.158,0.93,0.358,-80.0,,-96.0,
16.675856,0.108,0.844,0.338,-75.0,,,
16.725904,0.124,0.756,0.376,-75.0,,,
16.775952,0.158,0.752,0.384,-75.0,,,
16.826,0.2,0.782,0.36,-75.0,,,
16.875856,0.224,0.814,0.376,-75.0,,-88.0,-94.0
16.925904,0.21,0.936,0.398,-75.0,,-88.0,-94.0
16.975952,0.204,1.126,0.358,-75.0,,-88.0,-94.0
17.026,0.082,1.094,0.352,-75.0,,-88.0,-94.0
17.075856,0.146,0.956,0.392,-83.0,,-90.0,
17.125904,0.176,0.998,0.226,-83.0,,-90.0,
17.175952,0.08,0.86,0.198,-83.0,,-90.0,
17.226,0.112,0.83,0.224,-83.0,,-90.0,
17.275856,0.142,0.886,0.224,-79.0,,-85.0,-101.0
17.325904,0.104,0.956,0.242,-79.0,,-85.0,-101.0
17.375952,0.092,0.992,0.294,-79.0,,-85.0,-101.0
17.426,0.096,1.048,0.356,-79.0,,-85.0,-101.0
17.475856,0.112,0.992,0.402,-89.0,,-84.0,-99.0
17.525904,0.204,1.056,0.284,-89.0,,-84.0,-99.0
17.575952,0.078,1.19,0.286,-89.0,,-84.0,-99.0
17.626,-0.074,1.054,0.316,-89.0,,-84.0,-99.0
17.675856,-0.122,0.758,0.364,-75.0,,-78.0,
17.725904,-0.03,0.984,0.368,-75.0,,-78.0,
17.775952,-0.048,0.828,0.304,-75.0,,-78.0,
17.826,-0.04,0.888,0.336,-75.0,,-78.0,
17.876856,0.04,0.86,0.37,-75.0,,-79.0,
17.926904,0.162,0.812,0.334,-75.0,,-79.0,
17.976952,0.126,0.814,0.37,-75.0,,-79.0,
18.027,0.118,0.792,0.368,-75.0,,-79.0,
18.076856,0.216,0.828,0.364,-83.0,,-87.0,
18.126904,0.286,0.87,0.316,-83.0,,-87.0,
18.176952,0.24,0.91,0.304,-83.0,,-87.0,
18.227,0.278,1.0,0.398,-83.0,,-87.0,
18.276856,0.248,1.142,0.358,-78.0,,,
18.326904,0.158,1.112,0.316,-78.0,,,
18.376952,0.178,0.96,0.3,-78.0,,,
18.427,-0.008,0.736,0.014,-78.0,,,
18.476856,0.128,0.994,0.158,-84.0,,,
18.526904,0.104,0.828,0.23,-84.0,,,
18.576952,0.168,0.896,0.272,-84.0,,,
18.627,0.184,0.898,0.258,-84.0,,,
18.676856,0.16,0.936,0.236,-76.0,,,-98.0
18.726904,0.152,1.004,0.236,-76.0,,,-98.0
18.776952,0.152,0.992,0.31,-76.0,,,-98.0
18.827,0.096,1.006,0.27,-76.0,,,-98.0
18.877856,0.112,1.144,0.278,-78.0,,,
18.927904,0.05,0.818,0.372,-78.0,,,
18.977952,0.086,0.908,0.462,-78.0,,,
19.028,0.082,0.908,0.322,-78.0,,,
19.077856,0.094,0.85,0.344,-75.0,,,-104.0
19.127904,0.15,0.816,0.368,-75.0,,,-104.0
19.177952,0.112,0.782,0.368,-75.0,,,-104.0
19.228,0.134,0.798,0.344,-75.0,,,-104.0
19.277856,0.152,0.802,0.304,-83.0,,,-89.0
19.327904,0.16,0.816,0.318,-83.0,,,-89.0
19.377952,0.176,0.846,0.326,-83.0,,,-89.0
19.428,0.146,0.912,0.408,-83.0,,,-89.0
19.477856,0.208,1.084,0.318,-85.0,,,
19.527904,-0.064,1.086,0.06,-85.0,,,
19.577952,0.166,1.09,0.44,-85.0,,,
19.628,0.318,1.022,0.528,-85.0,,,
19.677856,0.032,0.988,0.188,-93.0,,,-94.0
19.727904,0.102,0.968,0.21,-93.0,,,-94.0
19.777952,0.128,0.942,0.306,-93.0,,,-94.0
19.828,0.2,1.136,0.126,-93.0,,,-94.0
19.878856,0.358,1.004,0.312,-98.0,,,-96.0
19.928904,0.16,0.792,0.376,-98.0,,,-96.0
19.978952,0.128,0.934,0.28,-98.0,,,-96.0
20.029,0.142,0.886,0.226,-98.0,,,-96.0
20.078856,0.198,0.85,0.326,-83.0,,,-86.0
20.128904,0.206,0.888,0.334,-83.0,,,-86.0
20.178952,0.186,0.822,0.3,-83.0,,,-86.0
20.229,0.222,0.888,0.368,-83.0,,,-86.0
20.278856,0.206,0.78,0.398,-81.0,,,
20.328904,0.182,0.846,0.366,-81.0,,,
20.378952,0.224,0.854,0.336,-81.0,,,
20.429,0.222,0.856,0.376,-81.0,,,
20.478856,0.22,0.854,0.402,-77.0,,,-90.0
20.528904,0.214,0.856,0.396,-77.0,,,-90.0
20.578952,0.206,0.886,0.406,-77.0,,,-90.0
20.629,0.224,0.864,0.4,-77.0,,,-90.0
20.678856,0.254,0.866,0.408,-75.0,,,-89.0
20.728904,0.262,0.854,0.418,-75.0,,,-89.0
20.778952,0.254,0.856,0.414,-75.0,,,-89.0
20.829,0.246,0.876,0.416,-75.0,,,-89.0
20.879856,0.252,0.87,0.436,-74.0,,,-98.0
20.929904,0.28,0.902,0.438,-74.0,,,-98.0
20.979952,0.262,0.878,0.436,-74.0,,,-98.0
21.03,0.258,0.854,0.48,-74.0,,,-98.0
21.079856,0.28,0.838,0.462,-75.0,,,
21.129904,0.272,0.862,0.48,-75.0,,,
21.179952,0.268,0.848,0.48,-75.0,,,
21.23,0.286,0.838,0.472,-75.0,,,
21.279856,0.274,0.846,0.48,-77.0,,,-94.0
21.329904,0.298,0.814,0.482,-77.0,,,-94.0
21.379952,0.324,0.816,0.496,-77.0,,,-94.0
21.43,0.316,0.816,0.486,-77.0,,,-94.0
21.479856,0.334,0.828,0.472,-78.0,,,-92.0
21.529904,0.398,0.786,0.48,-78.0,,,-92.0
21.579952,0.44,0.952,0.466,-78.0,,,-92.0
21.63,0.348,0.896,0.384,-78.0,,,-92.0
21.679856,0.368,0.774,0.47,-78.0,,,-102.0
21.729904,0.368,0.846,0.302,-78.0,,,-102.0
21.779952,0.294,0.844,0.318,-78.0,,,-102.0
21.83,0.334,0.774,0.4,-78.0,,,-102.0
21.880856,0.368,0.78,0.432,-83.0,,,-86.0
21.930904,0.39,0.838,0.38,-83.0,,,-86.0
21.980952,0.384,0.864,0.368,-83.0,,,-86.0
22.031,0.344,0.85,0.398,-83.0,,,-86.0
22.080856,0.402,0.878,0.414,-88.0,,,-86.0
22.130904,0.39,0.912,0.4,-88.0,,,-86.0
22.180952,0.344,0.882,0.444,-88.0,,,-86.0
22.231,0.344,0.8,0.464,-88.0,,,-86.0
22.280856,0.288,0.888,0.43,-86.0,,,-93.0
22.330904,0.296,0.736,0.464,-86.0,,,-93.0
22.380952,0.358,0.658,0.438,-86.0,,,-93.0
22.431,0.374,0.7,0.422,-86.0,,,-93.0
22.480856,0.384,0.798,0.428,-91.0,,,-96.0
22.530904,0.384,0.788,0.46,-91.0,,,-96.0
22.580952,0.436,0.848,0.492,-91.0,,,-96.0
22.631,0.456,0.928,0.492,-91.0,,,-96.0
22.680856,0.336,1.096,0.328,-95.0,,,-86.0
22.730904,0.284,0.816,0.462,-95.0,,,-86.0
22.780952,0.39,0.952,0.3,-95.0,,,-86.0
22.831,0.278,0.76,0.206,-95.0,,,-86.0
22.880856,0.352,0.802,0.344,,,,-88.0
22.930904,0.334,0.806,0.348,,,,-88.0
22.980952,0.272,0.86,0.342,,,,-88.0
23.031,0.274,0.92,0.354,,,,-88.0
23.281856,0.224,0.956,0.418,-79.0,,-82.0,-86.0
23.331904,0.216,0.776,0.404,-79.0,,-82.0,-86.0
23.381952,0.274,0.79,0.424,-79.0,,-82.0,-86.0
23.432,0.284,0.732,0.376,-79.0,,-82.0,-86.0
23.481856,0.278,0.754,0.384,-85.0,,-81.0,-83.0
23.531904,0.31,0.792,0.422,-85.0,,-81.0,-83.0
23.581952,0.316,0.846,0.454,-85.0,,-81.0,-83.0
23.632,0.382,0.856,0.496,-85.0,,-81.0,-83.0
23.681856,0.498,1.016,0.418,-91.0,,-83.0,-86.0
23.731904,0.224,0.978,0.382,-91.0,,-83.0,-86.0
23.781952,0.334,0.904,0.462,-91.0,,-83.0,-86.0
23.832,0.222,0.896,0.254,-91.0,,-83.0,-86.0
23.881856,0.19,0.782,0.272,-90.0,,-80.0,-100.0
23.931904,0.248,0.806,0.368,-90.0,,-80.0,-100.0
23.981952,0.228,0.792,0.368,-90.0,,-80.0,-100.0
24.032,0.23,0.886,0.344,-90.0,,-80.0,-100.0
24.081856,0.24,0.906,0.354,-87.0,,-85.0,
24.131904,0.21,0.898,0.47,-87.0,,-85.0,
24.181952,0.23,1.056,0.418,-87.0,,-85.0,
24.232,0.152,0.924,0.456,-87.0,,-85.0,
24.282856,0.24,0.972,0.446,-82.0,,-83.0,
24.332904,0.12,0.944,0.334,-82.0,,-83.0,
24.382952,0.146,0.806,0.406,-82.0,,-83.0,
24.433,0.192,0.75,0.416,-82.0,,-83.0,
24.482856,0.22,0.744,0.402,-85.0,,-77.0,
24.532904,0.184,0.752,0.374,-85.0,,-77.0,
24.582952,0.222,0.838,0.448,-85.0,,-77.0,
24.633,0.234,0.888,0.432,-85.0,,-77.0,
24.682856,0.248,0.848,0.51,-90.0,,-85.0,
24.732904,0.344,1.016,0.48,-90.0,,-85.0,
24.782952,0.108,1.014,0.29,-90.0,,-85.0,
24.833,0.23,0.88,0.334,-90.0,,-85.0,
24.882856,0.176,0.972,0.248,-93.0,,-83.0,
24.932904,0.118,0.91,0.232,-93.0,,-83.0,
24.982952,0.152,0.864,0.318,-93.0,,-83.0,
25.033,0.202,0.872,0.304,-93.0,,-83.0,
25.082856,0.192,0.902,0.29,-88.0,,-84.0,
25.132904,0.184,0.928,0.306,-88.0,,-84.0,
25.182952,0.142,0.978,0.354,-88.0,,-84.0,
25.233,0.16,0.944,0.398,-88.0,,-84.0,
25.283856,0.128,0.934,0.316,-91.0,,-86.0,-96.0
25.333904,0.076,0.908,0.376,-91.0,,-86.0,-96.0
25.383952,0.12,0.888,0.412,-91.0,,-86.0,-96.0
25.434,0.126,0.994,0.294,-91.0,,-86.0,-96.0
25.483856,0.118,0.942,0.332,,,-84.0,
25.533904,0.166,0.8,0.38,,,-84.0,
25.583952,0.206,0.832,0.326,,,-84.0,
25.634,0.21,0.85,0.328,,,-84.0,
25.683856,0.206,0.872,0.35,,,-95.0,-102.0
25.733904,0.182,0.928,0.352,,,-95.0,-102.0
25.783952,0.206,0.974,0.34,,,-95.0,-102.0
25.834,0.146,1.016,0.294,,,-95.0,-102.0
25.883856,0.16,0.934,0.296,-92.0,,,-102.0
