t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
22.737,142.322174072,142.270980835,161.0,207.0,122.0,110.0,-256.367340088,-322.978179932,4135.60839844,14.6074571609,-1270.84387207,4165.60839844,-547.08605957,143.969955444,4105.60839844
22.768,141.997009277,143.21307373,159.0,207.0,122.0,110.0,-258.779907227,-333.671142578,4099.12890625,-14.4795341492,-1259.71472168,4129.12890625,-542.225036621,142.690750122,4069.12890625
22.815,141.622314453,143.599273682,161.0,207.0,122.0,110.0,-261.757629395,-336.129943848,4061.75708008,14.3484840393,-1248.31323242,4091.75708008,-537.245117188,141.380249023,4031.75708008
22.847,141.710464478,144.144821167,159.0,207.0,122.0,112.0,-258.65234375,-341.458404541,4032.91650391,-14.2473487854,-1239.51452637,4062.91650391,-533.401977539,112.295143127,4002.91650391
22.878,141.936737061,144.324462891,159.0,211.0,122.0,112.0,-253.589782715,-341.490570068,4003.51025391,-14.1442308426,-1287.11999512,4033.51025391,-529.483520508,111.470199585,3973.51025391
22.909,142.537200928,143.492462158,159.0,215.0,120.0,114.0,-243.637298584,-327.761688232,3978.64550781,-14.0570383072,-1335.41345215,4008.64550781,-553.863342285,83.0795211792,3948.64550781
22.94,138.322021484,143.31022644,161.0,219.0,120.0,114.0,-299.424194336,-321.969329834,3938.88696289,13.9176168442,-1377.83886719,3968.88696289,-548.286560059,82.2430038452,3908.88696289
22.987,138.02015686,143.372879028,161.0,223.0,120.0,114.0,-303.563354492,-322.802490234,3938.49511719,13.9162425995,-1433.36755371,3968.49511719,-548.231628418,82.2347564697,3908.49511719
23.018,138.20161438,143.217849731,161.0,223.0,120.0,112.0,-299.456634521,-318.956542969,3917.55419922,13.8428096771,-1425.80395508,3947.55419922,-545.294311523,109.05884552,3887.55419922
23.05,138.567642212,143.341766357,163.0,229.0,122.0,114.0,-293.264526367,-319.391418457,3902.07080078,41.3652839661,-1502.94226074,3932.07080078,-515.966369629,81.4683914185,3872.07080078
23.081,138.908737183,144.533355713,163.0,229.0,124.0,116.0,-285.962005615,-332.63079834,3866.43896484,40.990436554,-1489.32287598,3896.43896484,-484.312133789,53.8124961853,3836.43896484
23.112,142.079437256,146.550384521,163.0,229.0,122.0,116.0,-236.671096802,-350.64239502,3766.16357422,39.9355430603,-1450.99499512,3796.16357422,-497.856292725,52.4059638977,3736.16357422
23.143,141.867202759,146.651062012,163.0,225.0,122.0,116.0,-239.128234863,-351.463989258,3760.72607422,39.8783378601,-1395.74536133,3790.72607422,-497.131713867,52.3296966553,3730.72607422
23.19,141.788589478,146.760498047,165.0,225.0,122.0,116.0,-239.614868164,-352.09854126,3752.11108398,66.3130187988,-1392.57324219,3782.11108398,-495.983734131,52.2088546753,3722.11108398
23.222,142.346694946,146.671356201,165.0,225.0,122.0,116.0,-230.873535156,-348.813476562,3729.52539062,65.9170150757,-1384.25720215,3759.52539062,-492.974121094,51.8920555115,3699.52539062
23.237,142.764511108,147.013000488,165.0,225.0,122.0,116.0,-222.441741943,-348.630340576,3680.42553711,65.0561294556,-1366.17871094,3710.42553711,-486.431427002,51.2033462524,3650.42553711
23.284,144.565841675,153.009674072,165.0,225.0,122.0,114.0,-191.453125,-409.46875,3537.40625,62.5485267639,-1313.51904297,3567.40625,-467.373626709,73.7958450317,3507.40625
23.315,145.064727783,153.081268311,167.0,229.0,118.0,114.0,-183.445495605,-406.327148438,3502.67016602,86.7153778076,-1350.28076172,3532.67016602,-511.454864502,73.064994812,3472.67016602
23.347,145.604690552,153.136734009,167.0,231.0,122.0,116.0,-176.610656738,-406.542236328,3498.65771484,86.6168823242,-1373.49475098,3528.65771484,-462.210266113,48.6537437439,3468.65771484
23.378,146.015884399,153.427276611,167.0,235.0,124.0,116.0,-171.242446899,-409.333526611,3492.06079102,86.4549484253,-1420.32971191,3522.06079102,-437.050598145,48.561214447,3462.06079102
23.409,140.784973145,149.053665161,167.0,235.0,124.0,114.0,-231.035598755,-349.332458496,3428.81103516,84.902381897,-1394.82324219,3458.81103516,-429.065948486,71.5110015869,3398.81103516
23.44,140.41293335,149.074172974,169.0,235.0,122.0,116.0,-235.348831177,-349.341308594,3426.47949219,109.086456299,-1393.88305664,3456.47949219,-452.592254639,47.6413269043,3396.47949219
23.487,145.447616577,151.113525391,169.0,235.0,122.0,116.0,-171.886688232,-367.500061035,3368.32348633,107.251045227,-1370.43066406,3398.32348633,-444.842773438,46.8255882263,3338.32348633
23.503,146.811203003,149.37663269,169.0,235.0,122.0,116.0,-158.004318237,-351.937805176,3416.40576172,108.76852417,-1389.82067871,3446.40576172,-451.249908447,47.5000267029,3386.40576172
23.55,149.112167358,153.952941895,171.0,235.0,122.0,118.0,-129.953094482,-405.249603271,3403.69628906,132.449157715,-1384.6953125,3433.69628906,-449.556335449,23.6608333588,3373.69628906
23.581,148.673141479,154.519485474,171.0,235.0,122.0,118.0,-134.421569824,-409.660339355,3384.27124023,131.699874878,-1376.86181641,3414.27124023,-446.96786499,23.5246009827,3354.27124023
23.612,148.729385376,154.611633301,173.0,235.0,122.0,118.0,-132.315673828,-406.336486816,3347.87573242,153.98600769,-1362.18481445,3377.87573242,-442.118041992,23.2693462372,3317.87573242
23.659,149.188674927,156.276885986,173.0,235.0,122.0,118.0,-125.26776123,-420.33013916,3304.19824219,151.994903564,-1344.57104492,3334.19824219,-436.29788208,22.9630222321,3274.19824219
23.69,148.903594971,156.249099731,173.0,235.0,122.0,118.0,-128.635986328,-420.220825195,3305.87109375,152.071166992,-1345.24572754,3335.87109375,-436.520782471,22.9747543335,3275.87109375
23.722,145.398498535,154.718414307,175.0,235.0,120.0,118.0,-165.308883667,-393.0597229,3228.52490234,171.398406982,-1314.05456543,3258.52490234,-448.646453857,22.4322986603,3198.52490234
23.753,146.363677979,154.221160889,175.0,235.0,120.0,118.0,-149.171707153,-374.355316162,3119.5703125,165.667404175,-1270.11682129,3149.5703125,-433.363739014,21.6681652069,3089.5703125
23.784,151.348052979,156.516601562,175.0,235.0,120.0,118.0,-93.0479736328,-392.720245361,3066.89257812,162.896560669,-1248.87353516,3096.89257812,-425.974822998,21.2987194061,3036.89257812
23.815,151.509078979,158.075485229,179.0,235.0,120.0,120.0,-90.4057006836,-405.40222168,3036.31103516,204.298049927,-1236.54101562,3066.31103516,-421.685241699,0.0,3006.31103516
23.862,147.191223145,160.702178955,179.0,235.0,122.0,120.0,-135.815750122,-431.578613281,3023.76342773,203.462051392,-1231.4810791,3053.76342773,-398.928985596,0.0,2993.76342773
23.878,146.699005127,161.447692871,179.0,235.0,120.0,120.0,-141.514160156,-440.977264404,3034.04101562,204.14680481,-1235.62573242,3064.04101562,-421.366821289,0.0,3004.04101562
23.909,152.607559204,161.312896729,181.0,235.0,110.0,124.0,-77.4792785645,-432.995544434,2988.84472656,222.307785034,-1217.39941406,3018.84472656,-518.784118652,-41.5026893616,2958.84472656
23.956,152.850234985,160.923736572,181.0,235.0,112.0,120.0,-75.1162261963,-429.949584961,2996.04174805,222.837768555,-1220.30175781,3026.04174805,-499.244171143,0.0,2966.04174805
23.987,154.955474854,162.338241577,183.0,235.0,122.0,120.0,-53.4707298279,-448.77456665,3022.74121094,246.213668823,-1231.06884766,3052.74121094,-398.792785645,0.0,2992.74121094
24.003,155.354675293,161.244613647,183.0,235.0,122.0,122.0,-47.7137413025,-423.637390137,2929.08886719,238.660324097,-1193.30200195,2959.08886719,-386.313293457,-20.3322563171,2899.08886719
24.05,156.948974609,162.128250122,185.0,235.0,122.0,122.0,-30.8404884338,-425.842651367,2882.57958984,255.336166382,-1174.54626465,2912.57958984,-380.115753174,-20.006072998,2852.57958984
24.081,156.381912231,164.918334961,185.0,235.0,124.0,122.0,-35.9780387878,-446.664886475,2835.72290039,251.228378296,-1155.6505127,2865.72290039,-354.194519043,-19.6774520874,2805.72290039
24.128,156.889816284,165.550811768,187.0,235.0,124.0,124.0,-30.9138221741,-452.75491333,2834.47509766,271.208587646,-1155.14733887,2864.47509766,-354.036987305,-39.3373985291,2804.47509766
24.159,153.145736694,171.399688721,189.0,235.0,124.0,124.0,-66.046875,-495.28125,2747.875,282.491333008,-1120.2244873,2777.875,-343.10458374,-38.1226921082,2717.875
24.175,155.568206787,170.663955688,191.0,235.0,124.0,124.0,-42.5129127502,-486.004699707,2735.56420898,300.635314941,-1115.2598877,2765.56420898,-341.550476074,-37.950012207,2705.56420898
24.222,155.928924561,171.87828064,191.0,235.0,126.0,124.0,-38.6675262451,-492.745819092,2708.58789062,297.702789307,-1104.38122559,2738.58789062,-319.359100342,-37.5716247559,2678.58789062
24.253,155.85949707,172.496154785,193.0,235.0,124.0,124.0,-38.972442627,-494.119628906,2684.17041016,314.083740234,-1094.5345459,2714.17041016,-335.062530518,-37.2291259766,2654.17041016
24.284,156.879074097,172.576721191,193.0,235.0,126.0,124.0,-29.0914077759,-490.087799072,2658.18945312,311.07723999,-1084.05725098,2688.18945312,-313.350219727,-36.8647041321,2628.18945312
24.315,157.410720825,173.063369751,197.0,235.0,126.0,124.0,-23.8782196045,-489.348022461,2629.83544922,345.104888916,-1072.62304688,2659.83544922,-309.969696045,-36.4669914246,2599.83544922
24.362,158.128982544,174.391998291,197.0,235.0,126.0,124.0,-16.9860954285,-493.801452637,2588.94482422,339.799438477,-1056.13317871,2618.94482422,-305.094421387,-35.8934326172,2558.94482422
24.378,158.415802002,174.908355713,199.0,235.0,128.0,124.0,-14.3203802109,-496.343536377,2577.80126953,356.642883301,-1051.6394043,2607.80126953,-285.897247314,-35.7371253967,2547.80126953
24.425,159.142089844,175.483718872,201.0,235.0,128.0,124.0,-7.68639850616,-497.102264404,2554.96923828,371.649688721,-1042.43188477,2584.96923828,-283.335205078,-35.4168663025,2524.96923828
24.456,160.047622681,175.232299805,203.0,235.0,130.0,126.0,0.423734664917,-491.508239746,2537.71679688,387.177429199,-1035.47460938,2567.71679688,-263.811828613,-52.7623100281,2507.71679688
24.487,160.806900024,176.851043701,205.0,235.0,130.0,126.0,7.10191345215,-500.372314453,2509.92260742,400.79977417,-1024.26611328,2539.92260742,-260.8878479,-52.177520752,2479.92260742
24.518,161.589126587,178.064682007,205.0,235.0,130.0,126.0,13.8300819397,-505.333618164,2481.82763672,396.366424561,-1012.93640137,2511.82763672,-257.932281494,-51.5864028931,2451.82763672
24.55,161.941421509,179.277420044,207.0,235.0,130.0,130.0,16.745388031,-511.288696289,2459.70166016,410.336120605,-1004.01367188,2489.70166016,-255.604629517,-85.2015762329,2429.70166016
24.581,162.708221436,181.516220093,209.0,235.0,130.0,130.0,22.9194145203,-520.606811523,2413.38012695,419.83782959,-985.33380127,2443.38012695,-250.731613159,-83.5772399902,2383.38012695
24.628,163.187225342,182.193084717,211.0,235.0,132.0,132.0,26.780424118,-522.571960449,2396.12524414,433.888275146,-978.375488281,2426.12524414,-232.321975708,-99.5665740967,2366.12524414
24.643,164.370025635,182.731964111,211.0,235.0,130.0,132.0,36.4783096313,-523.648681641,2380.43652344,431.082519531,-972.048706055,2410.43652344,-247.265930176,-98.9063873291,2350.43652344
24.675,165.745162964,182.529403687,213.0,235.0,134.0,132.0,47.0616607666,-512.210693359,2335.98413086,439.725982666,-954.122619629,2365.98413086,-210.244293213,-97.0358352661,2305.98413086
24.722,166.812408447,183.354949951,215.0,235.0,134.0,132.0,55.26745224,-513.984008789,2313.52734375,451.988311768,-945.066467285,2343.52734375,-208.196838379,-96.0908508301,2283.52734375
24.753,167.056518555,184.682281494,217.0,235.0,136.0,134.0,56.7325210571,-520.028503418,2292.70043945,464.261444092,-936.667724609,2322.70043945,-190.428833008,-111.083518982,2262.70043945
24.784,168.341918945,187.332336426,217.0,235.0,136.0,134.0,66.0355606079,-533.010437012,2257.44702148,457.214996338,-922.45111084,2287.44702148,-187.461914062,-109.352806091,2227.44702148
24.831,169.243392944,187.463500977,219.0,235.0,138.0,136.0,72.7694778442,-531.113037109,2245.03759766,470.690093994,-917.446838379,2275.03759766,-170.882766724,-124.278366089,2215.03759766
24.862,170.078094482,188.488739014,221.0,235.0,140.0,134.0,79.0092315674,-536.930908203,2235.65478516,484.638702393,-913.663146973,2265.65478516,-154.689926147,-108.282958984,2205.65478516
24.878,173.100845337,188.178878784,221.0,235.0,142.0,136.0,100.979309082,-525.512573242,2198.05615234,476.596130371,-898.500793457,2228.05615234,-136.847717285,-121.64239502,2168.05615234
24.925,173.270401001,188.397277832,223.0,235.0,144.0,136.0,101.723854065,-524.29699707,2185.96923828,489.551879883,-893.626525879,2215.96923828,-120.964279175,-120.964241028,2155.96923828
24.956,172.713409424,187.091049194,225.0,235.0,144.0,136.0,96.5714111328,-509.625549316,2166.16796875,500.57989502,-885.641418457,2196.16796875,-119.853302002,-119.853263855,2136.16796875
24.987,172.078994751,186.994750977,227.0,235.0,146.0,136.0,91.1691741943,-505.659362793,2152.39892578,512.747436523,-880.088806152,2182.39892578,-104.195610046,-119.080726624,2122.39892578
25.018,171.762054443,187.755905151,229.0,235.0,148.0,136.0,88.1269607544,-507.659698486,2136.63842773,524.239807129,-873.733032227,2166.63842773,-88.6473388672,-118.19644928,2106.63842773
25.05,173.19543457,188.000762939,229.0,235.0,148.0,138.0,98.1634368896,-505.870727539,2121.44287109,520.563110352,-867.605285645,2151.44287109,-88.0079040527,-132.011856079,2091.44287109
25.097,173.414825439,189.060501099,233.0,235.0,150.0,140.0,99.4745788574,-512.102478027,2114.62158203,548.994506836,-864.854431152,2144.62158203,-73.100730896,-146.201431274,2084.62158203
25.128,175.861038208,191.806655884,233.0,235.0,152.0,140.0,115.614585876,-523.414550781,2078.67504883,539.792663574,-850.358398438,2108.67504883,-57.4721794128,-143.680374146,2048.67504883
25.143,180.352416992,190.70513916,235.0,235.0,152.0,140.0,146.011962891,-507.251434326,2045.86914062,545.953613281,-837.128845215,2075.86914062,-56.551864624,-141.379592896,2015.86914062
25.19,181.524047852,189.803649902,237.0,235.0,154.0,140.0,153.875595093,-499.027038574,2038.69128418,558.57434082,-834.234313965,2068.69140625,-42.2628936768,-140.876174927,2008.69128418
25.222,181.375427246,191.08303833,239.0,235.0,158.0,142.0,152.553009033,-507.308044434,2035.21984863,572.120910645,-832.834289551,2065.21972656,-14.0632619858,-154.695983887,2005.21984863
25.253,183.255950928,190.247207642,241.0,235.0,160.0,140.0,165.123260498,-498.773254395,2024.78833008,583.642150879,-828.627685547,2054.78833008,0.0,-139.901123047,1994.78833008
25.3,184.695297241,190.639770508,243.0,235.0,160.0,142.0,173.884307861,-497.388183594,2007.94421387,593.15045166,-821.834960938,2037.94421387,0.0,-152.591751099,1977.94421387
25.315,186.292633057,192.354171753,245.0,235.0,164.0,142.0,183.972015381,-506.268981934,1995.3692627,603.695068359,-816.763977051,2025.3692627,27.5675544739,-151.621643066,1965.3692627
25.347,187.402359009,191.613922119,245.0,235.0,166.0,142.0,192.146636963,-502.160186768,1999.63330078,604.966064453,-818.483459473,2029.63330078,41.4411125183,-151.9506073,1969.63330078
25.44,190.635742188,192.939147949,247.0,235.0,168.0,142.0,216.705474854,-515.94354248,2017.1907959,624.557006836,-825.563842773,2047.1907959,55.7472724915,-153.305099487,1987.1907959
25.472,190.723022461,190.539550781,249.0,235.0,172.0,144.0,217.689315796,-499.811035156,2020.5925293,639.976257324,-826.935668945,2050.5925293,83.7641906738,-167.528305054,1990.5925293
25.503,191.868972778,190.552429199,249.0,235.0,172.0,142.0,224.536026001,-497.084197998,2009.20153809,636.421203613,-822.342041016,2039.20153809,83.2848587036,-152.688766479,1979.20153809
25.518,196.65586853,188.484222412,251.0,235.0,174.0,144.0,256.08026123,-478.435180664,1992.22399902,645.305175781,-815.495544434,2022.22399902,96.3320922852,-165.140808105,1962.22399902
25.565,196.920791626,188.240524292,253.0,235.0,176.0,144.0,257.88381958,-476.645385742,1991.85900879,659.368652344,-815.348388672,2021.85900879,110.073394775,-165.110092163,1961.85900879
25.597,196.117095947,189.465881348,255.0,235.0,176.0,144.0,252.307876587,-485.276916504,1992.15686035,673.647888184,-815.468505859,2022.15686035,110.090110779,-165.135162354,1962.15686035
25.628,196.592788696,189.469116211,257.0,235.0,178.0,144.0,255.354934692,-484.77532959,1990.00561523,687.098266602,-814.600952148,2020.00561523,123.715507507,-164.954116821,1960.00561523
25.659,197.25062561,189.117340088,259.0,235.0,180.0,146.0,258.85723877,-480.301330566,1981.67419434,698.372802734,-811.241149902,2011.67419434,136.877426147,-177.940658569,1951.67419434
25.69,198.412902832,188.473480225,261.0,235.0,178.0,146.0,267.016784668,-475.974487305,1982.28833008,712.698913574,-811.488891602,2012.28833008,123.228385925,-177.996673584,1952.28833008
25.722,200.291778564,188.230316162,263.0,235.0,182.0,146.0,279.025054932,-472.502502441,1974.8416748,724.122009277,-808.485839844,2004.8416748,150.038116455,-177.317718506,1944.8416748
25.768,201.863525391,188.305511475,263.0,235.0,184.0,146.0,288.771057129,-471.165771484,1967.08642578,721.320922852,-805.358398438,1997.08642578,163.025177002,-176.610656738,1937.08642578
25.784,202.35710144,188.267181396,265.0,235.0,186.0,148.0,292.295532227,-471.094299316,1967.89257812,735.624023438,-805.68347168,1997.89257812,176.684158325,-190.275222778,1937.89257812
25.831,205.523590088,190.395797729,265.0,235.0,188.0,148.0,309.254821777,-478.218811035,1937.24902344,724.341125488,-793.32598877,1967.24902344,187.266387939,-187.266433716,1907.24902344
25.862,209.931396484,190.698760986,265.0,235.0,188.0,146.0,332.826690674,-471.255218506,1900.85913086,710.942382812,-778.651184082,1930.85913086,183.693389893,-170.572494507,1870.85913086
25.893,210.469787598,192.368652344,267.0,235.0,190.0,146.0,335.387939453,-480.912902832,1895.05322266,722.305664062,-776.309814453,1925.05322266,196.203613281,-170.043136597,1865.05322266
25.925,217.981689453,194.778991699,267.0,235.0,190.0,148.0,370.425109863,-477.737243652,1821.85986328,694.842590332,-746.793395996,1851.85986328,188.503662109,-175.936767578,1791.85986328
25.972,219.822463989,193.926544189,269.0,235.0,190.0,148.0,381.810302734,-471.828033447,1820.07312012,707.147277832,-746.072875977,1850.07312012,188.315689087,-175.761322021,1790.07312012
26.003,221.304412842,194.499603271,269.0,235.0,192.0,148.0,390.064147949,-474.021728516,1814.46984863,705.005554199,-743.813232422,1844.46984863,200.241363525,-175.211151123,1784.46984863
26.034,221.769378662,194.216522217,269.0,235.0,192.0,150.0,392.119445801,-471.135345459,1810.3001709,703.411804199,-742.131774902,1840.3001709,199.773468018,-187.287582397,1780.3001709
26.065,221.573196411,194.605224609,271.0,235.0,194.0,150.0,390.441741943,-473.079101562,1808.29797363,715.539123535,-741.32434082,1838.29797363,212.020523071,-187.076950073,1778.29797363
26.097,223.253356934,192.288360596,271.0,235.0,192.0,150.0,398.839111328,-455.80859375,1798.12426758,711.579101562,-737.221618652,1828.12426758,198.407165527,-186.006668091,1768.12426758
26.128,227.009750366,190.194946289,271.0,235.0,194.0,150.0,416.368133545,-436.159393311,1771.92333984,701.38067627,-726.655639648,1801.92333984,207.683700562,-183.250335693,1741.92333984
26.159,226.676330566,191.064086914,271.0,235.0,194.0,150.0,413.120178223,-440.306213379,1766.89257812,699.422485352,-724.62689209,1796.89257812,207.083892822,-182.721099854,1736.89257812
26.19,227.227859497,190.798217773,271.0,235.0,194.0,148.0,416.280029297,-438.387939453,1765.80114746,698.997680664,-724.186767578,1795.80114746,206.953765869,-170.432540894,1735.80114746
26.237,228.943023682,191.080078125,271.0,235.0,194.0,150.0,425.166748047,-438.345794678,1758.63000488,696.206359863,-721.294921875,1788.63000488,206.098770142,-181.851882935,1728.63000488
26.253,233.042724609,193.314620972,271.0,235.0,194.0,150.0,449.023956299,-450.6953125,1753.06494141,694.040222168,-719.05065918,1783.06494141,205.435272217,-181.266433716,1723.06494141
26.284,228.257125854,196.668548584,271.0,235.0,196.0,150.0,427.019775391,-479.641937256,1784.0435791,706.098388672,-731.543334961,1814.0435791,221.430496216,-184.525390625,1754.0435791
26.331,229.136642456,196.40814209,273.0,235.0,196.0,150.0,433.34362793,-478.920837402,1787.43249512,720.163696289,-732.909973145,1817.43249512,221.858322144,-184.881896973,1757.43249512
26.362,228.583740234,196.408294678,273.0,235.0,196.0,148.0,429.971557617,-479.026000977,1787.82116699,720.317626953,-733.066711426,1817.82116699,221.907363892,-172.594604492,1757.82116699
26.393,229.243057251,197.047729492,273.0,235.0,196.0,148.0,433.485900879,-482.345825195,1785.27124023,719.307312012,-732.038391113,1815.27124023,221.585464478,-172.34425354,1755.27124023
26.44,229.606201172,197.241882324,275.0,235.0,198.0,148.0,435.018371582,-482.739044189,1782.23547363,730.814147949,-730.814208984,1812.23547363,233.49118042,-172.046173096,1752.23547363
26.472,229.931152344,197.275299072,277.0,235.0,198.0,148.0,436.645477295,-482.501708984,1780.58911133,742.848571777,-730.150268555,1810.58911133,233.271789551,-171.884521484,1750.58911133
26.503,230.233001709,197.313476562,279.0,235.0,198.0,148.0,438.457275391,-482.659912109,1780.29345703,755.423400879,-730.031005859,1810.29345703,233.232391357,-171.855484009,1750.29345703
26.534,231.033203125,197.069900513,279.0,235.0,198.0,148.0,443.529052734,-481.221893311,1780.59887695,755.55078125,-730.15423584,1810.59887695,233.273101807,-171.885482788,1750.59887695
26.565,232.493545532,197.210601807,279.0,235.0,200.0,148.0,451.558563232,-480.940826416,1776.31591797,753.763549805,-728.427062988,1806.31591797,244.949920654,-171.464950562,1746.31591797
26.597,232.80569458,198.013336182,279.0,235.0,200.0,148.0,453.417053223,-485.849090576,1775.97973633,753.623291016,-728.291503906,1805.97973633,244.902770996,-171.431945801,1745.97973633
26.628,234.247497559,198.540115356,279.0,235.0,202.0,148.0,462.148284912,-488.86730957,1775.02709961,753.225769043,-727.907287598,1805.02709961,257.007659912,-171.338394165,1745.02709961
26.659,235.52746582,198.414779663,281.0,235.0,202.0,148.0,470.850036621,-488.849914551,1777.80102539,767.062072754,-729.025939941,1807.80102539,257.41619873,-171.610778809,1747.80102539
26.706,240.367858887,212.844192505,281.0,235.0,204.0,148.0,491.440216064,-567.731445312,1743.78820801,752.630187988,-715.309692383,1773.78820801,264.426086426,-168.27116394,1713.78820801
26.737,241.075942993,212.911651611,281.0,235.0,204.0,148.0,497.251708984,-569.841918945,1748.99975586,754.841552734,-717.411376953,1778.99975586,265.230194092,-168.782867432,1718.99975586
26.753,241.379058838,212.610397339,281.0,235.0,204.0,148.0,500.15145874,-569.178588867,1752.64648438,756.38885498,-718.881958008,1782.64648438,265.79284668,-169.140930176,1722.64648438
26.8,242.42791748,211.805236816,281.0,235.0,206.0,148.0,507.976074219,-565.765380859,1757.41540527,758.41229248,-720.805053711,1787.41540527,278.64364624,-169.609176636,1727.41540527
26.831,231.762634277,216.522827148,283.0,235.0,208.0,146.0,451.089752197,-606.728759766,1792.54516602,786.100158691,-734.971740723,1822.54516602,296.671569824,-160.697143555,1762.54516602
26.862,232.102737427,216.35168457,283.0,235.0,210.0,146.0,453.19140625,-605.604614258,1792.40185547,786.038330078,-734.91394043,1822.40185547,309.0078125,-160.684082031,1762.40185547
26.909,231.492904663,214.834625244,283.0,235.0,210.0,146.0,451.896514893,-599.436096191,1802.52600098,790.405090332,-738.996643066,1832.52600098,310.782897949,-161.607131958,1772.52600098
26.94,235.83706665,214.241485596,283.0,235.0,212.0,146.0,480.669616699,-597.320251465,1807.46826172,792.536743164,-740.989685059,1837.46826172,324.115447998,-162.057739258,1777.46826172
26.972,238.445709229,213.200256348,285.0,235.0,210.0,146.0,501.696899414,-596.059204102,1823.80224609,812.583312988,-747.576660156,1853.80224609,314.513366699,-163.546951294,1793.80224609
