t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.644,37.6847305298,179.748382568,85.0,231.0,6.0,106.0,-927.673278809,-453.1484375,2162.81738281,-576.710998535,-853.532165527,2192.81738281,-1151.77832031,104.707122803,2132.81738281
0.675,38.1352005005,179.715286255,87.0,231.0,6.0,112.0,-928.084289551,-454.772918701,2171.77416992,-563.62487793,-857.018554688,2201.77416992,-1156.6151123,60.0839042664,2141.77416992
0.722,37.9900436401,178.41343689,87.0,231.0,6.0,104.0,-930.787963867,-445.623596191,2175.50952148,-564.581054688,-858.472473145,2205.50952148,-1158.63244629,120.377388,2145.50952148
0.753,38.2779693604,176.985366821,89.0,231.0,6.0,92.0,-931.56842041,-436.122894287,2182.48388672,-550.84954834,-861.187194824,2212.48388672,-1162.39868164,211.345230103,2152.48388672
0.784,38.1816940308,175.303405762,91.0,231.0,6.0,90.0,-933.743286133,-423.90322876,2185.8503418,-536.147155762,-862.497497559,2215.8503418,-1164.2166748,226.795455933,2155.8503418
0.816,38.5359344482,174.003707886,93.0,231.0,6.0,86.0,-934.016540527,-415.269744873,2192.86669922,-522.255126953,-865.22857666,2222.86669922,-1168.00561523,257.871429443,2162.86669922
0.847,39.1491012573,172.230316162,95.0,231.0,6.0,84.0,-932.091918945,-402.838989258,2199.45117188,-508.166259766,-867.791503906,2229.45117188,-1171.56152344,273.871520996,2169.45117188
0.878,39.6919174194,169.946899414,95.0,231.0,8.0,82.0,-929.808776855,-386.017730713,2203.96289062,-509.194641113,-869.547668457,2233.96289062,-1158.7512207,289.687805176,2173.96289062
0.925,40.3125,168.891998291,97.0,231.0,8.0,82.0,-928.135864258,-379.14074707,2211.40478516,-495.171173096,-872.444335938,2241.40478516,-1162.71789551,290.679473877,2181.40478516
0.956,40.8145141602,167.64692688,97.0,231.0,8.0,82.0,-927.248718262,-370.687347412,2218.59667969,-496.760009766,-875.243774414,2248.59667969,-1166.55114746,291.637786865,2188.59667969
0.972,46.2679138184,156.281768799,97.0,231.0,8.0,80.0,-849.91619873,-271.132385254,2131.07421875,-477.424530029,-841.176452637,2161.07421875,-1119.90063477,294.710662842,2101.07421875
1.019,47.7717819214,155.215240479,97.0,231.0,8.0,78.0,-843.852478027,-264.786071777,2144.22290039,-480.329345703,-846.294494629,2174.22290039,-1126.90905762,311.382781982,2114.22290039
1.05,49.6640472412,154.420501709,97.0,231.0,8.0,78.0,-835.666137695,-260.695098877,2159.83837891,-483.779144287,-852.372619629,2189.83837891,-1135.2322998,313.682617188,2129.83837891
1.081,51.6410598755,153.011901855,97.0,231.0,8.0,78.0,-826.952026367,-251.933578491,2176.3112793,-487.418334961,-858.784545898,2206.3112793,-1144.01257324,316.108734131,2146.3112793
1.113,54.2084121704,151.884887695,97.0,231.0,8.0,76.0,-814.5234375,-245.491989136,2195.6237793,-491.684844971,-866.301757812,2225.6237793,-1154.30639648,334.141326904,2165.6237793
1.144,56.9174346924,150.54006958,99.0,231.0,12.0,74.0,-800.405517578,-237.134613037,2214.26879883,-480.064117432,-873.559143066,2244.26879883,-1133.60644531,352.337127686,2184.26879883
1.191,59.7183456421,149.633575439,99.0,231.0,16.0,72.0,-785.924926758,-232.243499756,2234.93579102,-484.484924316,-881.603515625,2264.93579102,-1113.40441895,371.134765625,2204.93579102
1.222,62.6201324463,148.672164917,99.0,231.0,20.0,70.0,-770.677001953,-226.915283203,2256.88110352,-489.179168701,-890.145568848,2286.88110352,-1093.25024414,390.446502686,2226.88110352
1.253,65.2297744751,147.619369507,101.0,231.0,24.0,70.0,-756.628540039,-220.508132935,2276.75488281,-477.252166748,-897.881164551,2306.75488281,-1071.49243164,393.931030273,2246.75488281
1.284,67.724067688,146.236968994,103.0,231.0,28.0,68.0,-742.243652344,-211.043395996,2293.84204102,-464.489562988,-904.532226562,2323.84204102,-1047.88720703,412.804046631,2263.84204102
1.316,70.0749435425,145.860809326,107.0,231.0,30.0,68.0,-730.530883789,-210.08732605,2316.66552734,-436.135650635,-913.41607666,2346.66552734,-1042.41467285,416.96585083,2286.66552734
1.347,72.5547943115,144.573516846,109.0,227.0,34.0,68.0,-716.874816895,-201.453384399,2337.8293457,-423.462646484,-888.441101074,2367.8293457,-1019.69140625,420.824981689,2307.8293457
1.394,74.8271255493,142.072311401,109.0,223.0,38.0,66.0,-701.567626953,-181.809234619,2348.94970703,-425.451416016,-859.244934082,2378.94970703,-992.077636719,439.11630249,2318.94970703
1.425,76.5273895264,140.443054199,109.0,219.0,40.0,66.0,-692.578063965,-169.617416382,2366.08422852,-428.51574707,-831.824645996,2396.08422852,-983.024291992,442.360900879,2336.08422852
1.456,78.4275588989,138.707290649,109.0,219.0,44.0,64.0,-680.933898926,-156.160919189,2380.4934082,-431.092712402,-836.826965332,2410.4934082,-956.118103027,461.574188232,2350.4934082
1.488,79.6698989868,135.589111328,111.0,219.0,46.0,64.0,-671.918945312,-130.394699097,2385.3059082,-415.013946533,-838.497619629,2415.3059082,-941.557067871,462.519256592,2355.3059082
1.519,81.1152267456,133.688339233,111.0,219.0,48.0,62.0,-662.885131836,-115.02596283,2396.35180664,-416.91192627,-842.332336426,2426.35180664,-929.376831055,481.284393311,2366.35180664
1.55,82.5504989624,132.75227356,113.0,219.0,50.0,62.0,-655.305175781,-107.897727966,2412.85058594,-402.614349365,-848.060058594,2442.85058594,-919.144897461,484.640075684,2382.85058594
1.581,83.9193649292,131.275115967,113.0,219.0,52.0,62.0,-648.215393066,-96.0651855469,2429.68896484,-405.389556885,-853.905700684,2459.68896484,-908.810241699,488.064758301,2399.68896484
1.613,85.1495819092,130.643386841,115.0,219.0,52.0,62.0,-643.451660156,-91.4958343506,2451.47338867,-391.576507568,-861.468383789,2481.47338867,-917.060424805,492.495391846,2421.47338867
1.644,86.2362365723,129.842651367,115.0,219.0,54.0,60.0,-639.61932373,-85.3474884033,2472.77148438,-394.937347412,-868.862182617,2502.77148438,-907.994506836,513.959106445,2442.77148438
1.691,87.6466674805,128.514480591,117.0,217.0,56.0,58.0,-633.587768555,-74.5600738525,2497.20239258,-381.068450928,-859.619384766,2527.20239258,-899.772277832,536.402648926,2467.20239258
1.722,88.9016799927,127.93862915,119.0,217.0,56.0,58.0,-629.653503418,-70.3052444458,2525.50219727,-367.413116455,-869.245483398,2555.50219727,-910.093017578,542.555419922,2495.50219727
1.753,90.5160980225,126.212631226,119.0,215.0,60.0,56.0,-621.336853027,-55.5543861389,2550.04833984,-370.942199707,-859.500061035,2580.04833984,-883.697021484,565.566040039,2520.04833984
1.784,92.0871429443,124.687904358,121.0,211.0,60.0,56.0,-613.856872559,-42.3734741211,2577.63012695,-356.619476318,-832.112182617,2607.63012695,-893.36895752,571.756103516,2547.63012695
1.816,93.997215271,123.568351746,123.0,207.0,62.0,54.0,-604.551086426,-32.6842575073,2612.01831055,-342.793060303,-806.026977539,2642.01831055,-887.319213867,597.582336426,2582.01831055
1.863,95.8138809204,122.736724854,125.0,203.0,64.0,54.0,-594.809631348,-25.3610649109,2642.66650391,-328.025299072,-777.888549805,2672.66650391,-879.528137207,604.675537109,2612.66650391
1.894,97.3907394409,122.136001587,127.0,199.0,66.0,52.0,-586.781799316,-20.0188999176,2672.65893555,-312.751739502,-748.708557129,2702.65893555,-871.090820312,630.150817871,2642.65893555
1.925,98.9803314209,121.402915955,129.0,195.0,68.0,52.0,-577.428466797,-13.2758026123,2698.57080078,-296.613891602,-717.614074707,2728.57080078,-860.916564941,636.329589844,2668.57080078
1.956,100.606155396,120.166870117,129.0,191.0,70.0,50.0,-566.905456543,-1.59275615215,2721.91601562,-299.151641846,-685.153747559,2751.91601562,-849.568725586,660.775695801,2691.91601562
1.988,102.266944885,117.989639282,133.0,187.0,72.0,48.0,-554.555236816,19.3105010986,2739.21264648,-262.189056396,-650.6171875,2769.21264648,-836.026977539,684.022033691,2709.21264648
2.019,103.862869263,117.325912476,133.0,185.0,76.0,48.0,-543.453552246,25.8873252869,2760.69018555,-264.22253418,-636.091308594,2790.69018555,-804.352111816,689.444702148,2730.69018555
2.066,105.316375732,115.881599426,135.0,185.0,78.0,48.0,-532.667602539,40.1169090271,2777.82226562,-246.152420044,-639.99621582,2807.82226562,-790.12713623,693.770202637,2747.82226562
2.097,107.040466309,114.865745544,137.0,185.0,80.0,48.0,-519.950500488,50.4075164795,2799.77636719,-228.230926514,-645.000305176,2829.77636719,-777.014648438,699.313171387,2769.77636719
2.112,108.844223022,115.053817749,137.0,185.0,84.0,48.0,-506.75,48.996963501,2824.90991211,-230.258026123,-650.729064941,2854.90991211,-744.862182617,705.658874512,2794.90991211
2.159,110.431472778,114.770843506,141.0,185.0,86.0,48.0,-495.526275635,52.2747497559,2850.79614258,-191.937820435,-656.629455566,2880.79614258,-731.977783203,712.194641113,2820.79614258
2.191,111.640205383,115.006164551,143.0,185.0,86.0,48.0,-490.059173584,50.6055221558,2889.81176758,-174.059707642,-665.522399902,2919.81176758,-742.102050781,722.045288086,2859.81176758
2.222,113.007446289,115.222793579,143.0,183.0,86.0,48.0,-482.402313232,49.0404243469,2927.42529297,-176.301971436,-653.354370117,2957.42529297,-751.862487793,731.541931152,2897.42529297
2.253,114.554031372,115.201454163,145.0,183.0,86.0,48.0,-471.639190674,49.7994384766,2959.51171875,-157.248321533,-660.442871094,2989.51171875,-760.188720703,739.643188477,2929.51171875
2.284,116.021850586,115.26789093,149.0,179.0,88.0,46.0,-461.298095703,49.6362800598,2991.23242188,-116.539054871,-625.072875977,3021.23242188,-747.651977539,768.42010498,2961.23242188
2.316,117.797332764,114.674743652,151.0,175.0,88.0,46.0,-446.55267334,56.3473205566,3017.4375,-96.1770935059,-587.749145508,3047.4375,-754.268188477,775.220153809,2987.4375
2.362,119.369674683,113.834083557,153.0,173.0,88.0,42.0,-432.875976562,65.6917648315,3038.21606445,-75.3144607544,-570.238220215,3068.21606445,-759.514343262,822.807189941,3008.21606445
2.394,127.404441833,107.711288452,155.0,169.0,104.0,44.0,-340.974212646,128.549179077,2983.10522461,-52.8297805786,-517.731811523,3013.10522461,-579.911193848,787.022216797,2953.10522461
2.425,129.167999268,106.992446899,157.0,165.0,106.0,42.0,-325.946533203,137.511947632,3014.74267578,-32.0307159424,-480.460418701,3044.74267578,-565.190856934,816.386779785,2984.74267578
2.456,131.010223389,106.140823364,159.0,165.0,108.0,44.0,-309.067504883,147.756286621,3040.2824707,-10.7664985657,-484.490600586,3070.2824707,-548.914978027,802.260314941,3010.2824707
2.487,132.509674072,105.051933289,159.0,165.0,110.0,42.0,-295.236663818,160.537124634,3062.64038086,-10.8449010849,-488.01864624,3092.64038086,-531.722961426,829.487792969,3032.64038086
2.519,135.03515625,99.6107025146,159.0,165.0,112.0,42.0,-263.55368042,215.249679565,3010.54980469,-10.6622362137,-479.79876709,3040.54980469,-501.686187744,815.239929199,2980.54980469
2.566,136.449386597,97.2752456665,161.0,165.0,114.0,40.0,-248.521499634,239.80645752,3009.31176758,10.6578941345,-479.603424072,3039.31176758,-480.582885742,835.796203613,2979.31176758
2.597,138.011856079,97.1809997559,161.0,165.0,116.0,42.0,-233.23109436,242.044021606,3024.84594727,10.7123670578,-482.054718018,3054.84594727,-462.084747314,819.15020752,2994.84594727
2.628,139.631408691,97.9450759888,161.0,165.0,118.0,40.0,-217.948791504,235.992889404,3051.39819336,10.805478096,-486.244628906,3081.39819336,-444.991516113,847.602844238,3021.39819336
2.659,140.935119629,97.0632781982,163.0,165.0,120.0,42.0,-205.282409668,246.972610474,3070.59790039,32.6182098389,-489.274353027,3100.59790039,-426.494537354,831.664306641,3040.59790039
2.691,142.760925293,97.2384185791,165.0,163.0,122.0,38.0,-187.017868042,246.928573608,3093.67407227,54.7684211731,-471.008453369,3123.67407227,-408.244812012,880.94934082,3063.67407227
2.722,144.048995972,97.8636779785,165.0,163.0,124.0,42.0,-174.317123413,241.912094116,3116.43188477,55.1674423218,-474.439971924,3146.43188477,-389.631225586,844.200805664,3086.43188477
2.753,145.890029907,96.2964706421,167.0,163.0,126.0,38.0,-155.278900146,260.855163574,3138.28198242,77.7708511353,-477.734710693,3168.28198242,-370.590057373,893.776123047,3108.28198242
2.784,147.481811523,95.6560058594,169.0,163.0,128.0,38.0,-138.863021851,270.045654297,3163.37597656,100.782905579,-481.51852417,3193.37597656,-351.606567383,900.991882324,3133.37597656
2.831,148.830307007,95.1901473999,171.0,161.0,130.0,36.0,-124.876670837,277.372955322,3188.19897461,124.136703491,-462.691223145,3218.19897461,-332.242523193,930.279052734,3158.19897461
2.862,150.711120605,96.2793426514,173.0,159.0,130.0,36.0,-104.991264343,268.112091064,3223.2590332,148.305160522,-444.915771484,3253.2590332,-335.930877686,940.606323242,3193.2590332
2.941,153.249282837,94.6086044312,175.0,155.0,134.0,34.0,-77.2773132324,290.662475586,3264.43432617,173.287246704,-404.336853027,3294.43432617,-294.894195557,975.419250488,3234.43432617
2.956,154.372756958,96.1449432373,175.0,155.0,134.0,34.0,-64.9414291382,275.299987793,3291.02563477,174.685958862,-407.600494385,3321.02563477,-297.318634033,983.438354492,3261.02563477
2.987,155.652633667,95.782081604,179.0,155.0,136.0,36.0,-50.4540214539,281.064666748,3309.59619141,222.506118774,-409.879730225,3339.59619141,-276.010772705,966.037841797,3279.59619141
3.034,156.838439941,93.3120269775,179.0,153.0,138.0,32.0,-36.6959075928,309.76461792,3309.953125,222.529907227,-386.499328613,3339.953125,-253.037445068,1012.14984131,3279.953125
3.066,157.441253662,94.0454788208,177.0,149.0,138.0,38.0,-29.8502254486,302.78515625,3326.80322266,200.110321045,-341.364532471,3356.80322266,-254.337356567,947.984741211,3296.80322266
3.097,158.345916748,93.2332305908,181.0,149.0,140.0,38.0,-19.3443126678,313.034454346,3335.04492188,247.801971436,-342.202667236,3365.04492188,-231.793823242,950.354614258,3305.04492188
3.128,159.190322876,93.5932388306,181.0,149.0,140.0,38.0,-9.5029668808,309.930267334,3346.98950195,248.681564331,-343.417327881,3376.98950195,-232.631546021,953.789306641,3316.98950195
3.159,160.023681641,93.8566741943,181.0,149.0,142.0,38.0,0.27900147438,308.00881958,3359.75756836,249.621795654,-344.715759277,3389.75756836,-210.174331665,957.460754395,3329.75756836
3.206,160.664871216,93.1453933716,185.0,147.0,142.0,38.0,7.83655261993,316.526000977,3361.21386719,297.296447754,-321.080169678,3391.21386719,-210.26625061,957.879516602,3331.21386719
3.222,161.635284424,92.9249572754,187.0,147.0,144.0,38.0,19.3362445831,320.145568848,3371.97094727,322.098724365,-322.098632812,3401.97094727,-187.506896973,960.972595215,3341.97094727
3.253,162.345535278,93.2823638916,189.0,145.0,144.0,38.0,27.8115959167,316.797119141,3381.33935547,346.910430908,-299.060821533,3411.33935547,-188.032531738,963.666442871,3351.33935547
3.3,163.24710083,93.7922973633,191.0,145.0,144.0,40.0,38.6393661499,311.862060547,3393.4309082,372.149810791,-300.120819092,3423.4309082,-188.710952759,943.554443359,3363.4309082
3.331,164.196060181,93.7257766724,193.0,147.0,146.0,38.0,49.9916305542,313.029296875,3397.5090332,396.631286621,-324.516601562,3427.5090332,-165.32220459,968.315979004,3367.5090332
3.362,165.315536499,93.2595596313,197.0,145.0,148.0,38.0,63.4602966309,319.244934082,3404.55981445,445.622802734,-301.096466064,3434.55981445,-142.001464844,970.343444824,3374.55981445
3.394,165.910934448,92.2495498657,197.0,145.0,148.0,34.0,70.6114044189,331.503967285,3406.62451172,445.890686035,-301.27746582,3436.62451172,-142.08833313,1018.29992676,3376.62451172
3.425,166.477203369,93.2710952759,199.0,145.0,148.0,36.0,77.6405258179,320.392181396,3418.26928711,471.585296631,-302.298339844,3448.26928711,-142.578353882,998.04864502,3388.26928711
3.456,169.359268188,89.4263839722,201.0,145.0,148.0,36.0,110.298347473,360.308013916,3360.72241211,487.495513916,-297.253387451,3390.72241211,-140.156784058,981.09753418,3330.72241211
3.503,170.305984497,90.3229980469,203.0,145.0,148.0,38.0,121.652587891,350.309265137,3366.1784668,512.098327637,-297.731689453,3396.1784668,-140.386367798,959.307006836,3336.1784668
3.534,171.43132019,89.8318252563,203.0,145.0,148.0,36.0,134.956863403,356.162109375,3366.69824219,512.176757812,-297.777282715,3396.69824219,-140.408248901,982.857788086,3336.69824219
3.566,172.49571228,90.7165679932,207.0,145.0,150.0,38.0,147.581802368,345.854888916,3368.04223633,560.042785645,-297.895080566,3398.04223633,-117.054016113,959.842956543,3338.04223633
3.597,173.254867554,90.7344512939,207.0,145.0,152.0,38.0,156.630752563,345.826538086,3369.82373047,560.336364746,-298.051269531,3399.82373047,-93.6932144165,960.355163574,3339.82373047
3.628,174.765106201,89.7228240967,207.0,145.0,154.0,36.0,174.109664917,357.027435303,3362.72851562,559.166992188,-297.429260254,3392.72851562,-70.1206588745,981.688476562,3332.72851562
3.675,175.32762146,89.8800506592,209.0,145.0,154.0,36.0,180.754257202,355.196075439,3362.94262695,582.99798584,-297.448028564,3392.94262695,-70.1251602173,981.751586914,3332.94262695
3.706,176.496566772,88.9086456299,209.0,147.0,156.0,34.0,194.107284546,365.837097168,3355.47167969,581.714294434,-320.536499023,3385.47167969,-46.6452407837,1002.87365723,3325.47167969
3.722,177.059646606,88.8366012573,211.0,145.0,156.0,34.0,200.680740356,366.58972168,3354.60180664,605.302246094,-296.716796875,3384.60180664,-46.6330375671,1002.61126709,3324.60180664
3.769,177.626525879,89.317199707,209.0,145.0,156.0,34.0,207.38961792,361.006622314,3355.2565918,581.677307129,-296.774200439,3385.2565918,-46.6422195435,1002.80871582,3325.2565918
3.8,178.132965088,89.7516555786,211.0,145.0,158.0,40.0,213.364395142,355.921936035,3355.51098633,605.46484375,-296.796539307,3385.51098633,-23.32289505,932.916564941,3325.51098633
3.831,178.480545044,88.3938293457,209.0,145.0,158.0,34.0,217.206756592,371.47567749,3351.69189453,581.064819336,-296.461730957,3381.69189453,-23.2961120605,1001.73370361,3321.69189453
3.862,178.644363403,88.5621948242,209.0,145.0,158.0,36.0,219.29876709,369.777618408,3354.23876953,581.502502441,-296.684997559,3384.23876953,-23.3139724731,979.187744141,3324.23876953
3.894,178.940216064,88.7420425415,209.0,145.0,158.0,36.0,222.792953491,367.685913086,3354.45483398,581.539611816,-296.703948975,3384.45483398,-23.3154888153,979.251403809,3324.45483398
3.925,179.22833252,88.7199554443,209.0,147.0,158.0,36.0,226.267883301,368.085540771,3355.72924805,581.758544922,-320.560882568,3385.72924805,-23.324426651,979.626831055,3325.72924805
3.972,179.470291138,87.8176116943,209.0,145.0,158.0,36.0,229.058334351,378.609741211,3354.89599609,581.615356445,-296.742614746,3384.89599609,-23.3185825348,979.381408691,3324.89599609
4.003,179.664916992,88.6469573975,209.0,145.0,160.0,36.0,231.930465698,369.781646729,3363.34350586,583.066894531,-297.483184814,3393.34350586,0.0,981.869628906,3333.34350586
4.034,179.729705811,88.6169433594,211.0,145.0,158.0,36.0,233.006958008,370.632293701,3367.85644531,607.672668457,-297.878814697,3397.85644531,-23.4094791412,983.198974609,3337.85644531
4.066,180.550521851,88.8551330566,219.0,145.0,160.0,36.0,242.881057739,368.092681885,3370.35961914,703.51171875,-298.098236084,3400.35961914,0.0,983.936340332,3340.35961914
4.097,180.335296631,88.8798294067,219.0,145.0,160.0,36.0,240.471160889,368.005615234,3372.23632812,703.900024414,-298.262786865,3402.23632812,0.0,984.489135742,3342.23632812
4.128,180.261978149,88.8037490845,217.0,145.0,160.0,32.0,239.6822052,369.025421143,3373.3347168,680.258605957,-298.359069824,3403.3347168,0.0,1031.70849609,3343.3347168
4.175,179.73135376,88.6171112061,211.0,145.0,160.0,32.0,233.575317383,371.503601074,3375.79199219,609.091918945,-298.574493408,3405.79199219,0.0,1032.46679688,3345.79199219
4.206,179.717910767,88.9072265625,211.0,145.0,160.0,36.0,233.784683228,368.650268555,3381.11987305,610.04473877,-299.041564941,3411.11987305,0.0,987.105895996,3351.11987305
4.222,179.314285278,89.0489959717,211.0,145.0,160.0,34.0,229.402008057,367.61517334,3387.07006836,611.108886719,-299.563201904,3417.07006836,0.0,1012.40289307,3357.07006836
4.269,180.166351318,88.8456192017,219.0,145.0,160.0,34.0,239.816314697,370.484832764,3391.2265625,707.828979492,-299.927581787,3421.2265625,0.0,1013.65637207,3361.2265625
4.3,179.240219116,88.4464874268,209.0,145.0,158.0,34.0,228.664321899,375.004241943,3389.17504883,587.505432129,-299.747741699,3419.17504883,-23.5589923859,1013.03765869,3359.17504883
4.331,179.816757202,89.3278503418,219.0,145.0,158.0,36.0,236.172988892,365.545715332,3398.62304688,709.35925293,-300.576019287,3428.62304688,-23.6252536774,992.26159668,3368.62304688
4.362,179.804794312,89.2871398926,217.0,145.0,160.0,34.0,236.126571655,366.180023193,3400.00830078,685.590209961,-300.69744873,3430.00830078,0.0,1016.30462646,3370.00830078
4.394,179.763793945,88.6462097168,219.0,145.0,158.0,34.0,235.638259888,373.822601318,3400.01660156,709.647521973,-300.698181152,3430.01660156,-23.6350288391,1016.30718994,3370.01660156
4.441,179.701141357,89.2406463623,221.0,145.0,158.0,34.0,235.350006104,367.451385498,3406.65551758,735.123596191,-301.280181885,3436.65551758,-23.6815891266,1018.30926514,3376.65551758
4.472,179.760147095,89.4749832153,219.0,145.0,160.0,38.0,235.832870483,364.308990479,3403.45092773,710.358093262,-300.999267578,3433.45092773,0.0,970.024536133,3373.45092773
4.503,179.475784302,88.3430786133,219.0,145.0,158.0,32.0,232.377746582,377.718414307,3402.55371094,710.172485352,-300.920593262,3432.55371094,-23.6528205872,1040.72509766,3372.55371094
4.534,179.300201416,89.1371917725,219.0,145.0,158.0,38.0,230.569824219,368.702514648,3406.79589844,711.050109863,-301.292480469,3436.79589844,-23.6825733185,970.986450195,3376.79589844
4.566,179.090255737,88.655166626,219.0,145.0,158.0,32.0,228.253753662,374.776275635,3409.66430664,711.643554688,-301.543945312,3439.66430664,-23.7026901245,1042.91943359,3379.66430664
4.597,178.786956787,88.8416061401,219.0,145.0,158.0,34.0,224.864944458,372.941345215,3413.27294922,712.390197754,-301.860321045,3443.27294922,-23.7279987335,1020.30493164,3383.27294922
4.644,179.226852417,88.2580413818,221.0,145.0,158.0,32.0,229.902832031,379.550598145,3409.89868164,735.817321777,-301.56451416,3439.89868164,-23.704334259,1042.99169922,3379.89868164
4.675,178.948730469,88.1953201294,219.0,145.0,158.0,32.0,226.708496094,380.520904541,3411.87426758,712.100830078,-301.737701416,3441.87426758,-23.7181892395,1043.60131836,3381.87426758
4.706,178.682220459,88.8969497681,219.0,145.0,158.0,34.0,223.729400635,372.475280762,3415.07299805,712.762634277,-302.018127441,3445.07299805,-23.7406234741,1020.84777832,3385.07299805
4.737,178.91897583,88.8170928955,219.0,145.0,156.0,34.0,226.757461548,373.749328613,3417.97827148,713.363708496,-302.272796631,3447.97827148,-47.5219993591,1021.72399902,3387.97827148
4.769,178.566452026,88.7926940918,219.0,145.0,158.0,34.0,222.610061646,374.172546387,3419.17407227,713.611083984,-302.377655029,3449.17407227,-23.7693862915,1022.08459473,3389.17407227
4.8,178.288116455,89.1241149902,219.0,145.0,158.0,34.0,219.340164185,370.312835693,3420.2265625,713.828857422,-302.469940186,3450.2265625,-23.7767677307,1022.40203857,3390.2265625
4.847,178.453445435,88.9942398071,219.0,145.0,156.0,32.0,221.223297119,371.702758789,3418.68359375,713.509643555,-302.334655762,3448.68359375,-47.5318908691,1045.70263672,3388.68359375
4.862,177.78767395,89.9019165039,219.0,145.0,158.0,40.0,213.643371582,361.500732422,3425.11987305,714.841247559,-302.898895264,3455.11987305,-23.8110847473,952.444213867,3395.11987305
