t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.966,-0.752,0.694,0.062,,,-76.0,
5.015856,-0.84,0.574,0.15,,,-72.0,
5.065904,-0.9,0.576,0.272,,,-72.0,
5.115952,-0.858,0.59,0.156,,,-72.0,
5.166,-0.91,0.236,-0.02,,,-72.0,
5.215856,-1.032,0.278,0.132,,,-75.0,
5.265904,-1.056,0.36,0.192,,,-75.0,
5.315952,-0.962,0.394,0.162,,,-75.0,
5.366,-0.882,0.546,0.178,,,-75.0,
5.415856,-0.84,0.6,0.054,,,-75.0,
5.465904,-0.888,0.6,-0.056,,,-75.0,
5.515952,-0.752,0.408,-0.09,,,-75.0,
5.566,-0.708,0.428,-0.072,,,-75.0,
5.616856,-0.814,0.552,-0.1,,,-71.0,
5.666904,-0.754,0.494,-0.064,,,-71.0,
5.716952,-0.81,0.422,-0.05,,,-71.0,
5.767,-0.72,0.528,0.036,,,-71.0,
5.816856,-0.81,0.562,0.016,,,-67.0,
5.866904,-0.8,0.534,0.04,,,-67.0,
5.916952,-0.984,0.514,0.004,,,-67.0,
5.967,-0.954,0.396,0.012,,,-67.0,
6.016856,-1.114,0.52,0.072,,,-63.0,
6.066904,-0.91,0.494,0.112,,,-63.0,
6.116952,-0.73,0.39,0.156,,,-63.0,
6.167,-0.68,0.416,0.16,,,-63.0,
6.216856,-0.614,0.366,0.136,,,-70.0,
6.266904,-0.618,0.342,0.112,,,-70.0,
6.316952,-0.642,0.39,0.07,,,-70.0,
6.367,-0.602,0.428,0.04,,,-70.0,
6.416856,-0.616,0.48,0.04,,,-68.0,
6.466904,-0.686,0.568,-0.02,,,-68.0,
6.516952,-0.788,0.55,0.016,,,-68.0,
6.567,-0.968,0.342,-0.116,,,-68.0,
6.617856,-0.84,0.03,-0.276,,,-63.0,
6.667904,-0.696,0.678,-0.176,,,-63.0,
6.717952,-0.142,0.614,0.024,,,-63.0,
6.768,-1.006,0.546,0.162,,,-63.0,
6.817856,-1.028,-0.154,0.414,,,-66.0,
6.867904,-0.672,0.444,0.012,,,-66.0,
6.917952,-0.544,0.76,0.004,,,-66.0,
6.968,-0.322,0.902,-0.04,,,-66.0,
7.017856,-0.242,0.992,-0.072,,,-67.0,
7.067904,-0.392,0.964,0.02,,,-67.0,
7.117952,-0.366,0.91,0.048,,,-67.0,
7.168,-0.386,0.988,-0.016,,,-67.0,
7.217856,-0.362,0.998,0.024,,,-67.0,
7.267904,-0.29,0.944,0.094,,,-67.0,
7.317952,-0.238,0.934,0.128,,,-67.0,
7.368,-0.216,0.94,0.134,,,-67.0,
7.417856,-0.224,0.936,0.162,,,-69.0,
7.467904,-0.206,0.908,0.206,,,-69.0,
7.517952,-0.228,0.944,0.224,,,-69.0,
7.568,-0.282,0.91,0.222,,,-69.0,
7.617856,-0.33,0.9,0.226,,,-68.0,
7.667904,-0.378,0.866,0.264,,,-68.0,
7.717952,-0.386,0.912,0.29,,,-68.0,
7.768,-0.4,0.816,0.324,,,-68.0,
8.018856,-0.272,0.992,0.04,,,-69.0,
8.068904,-0.184,0.878,0.27,,,-69.0,
8.118952,-0.322,0.574,0.3,,,-69.0,
8.169,-0.21,0.558,0.216,,,-69.0,
8.218856,-0.222,1.244,-0.002,,,-67.0,
8.268904,-0.58,0.976,-0.002,,,-67.0,
8.318952,-0.254,0.864,0.03,,,-67.0,
8.369,-0.266,0.92,-0.09,,,-67.0,
8.418856,-0.25,0.926,-0.096,,,-67.0,
8.468904,-0.298,0.908,-0.018,,,-67.0,
8.518952,-0.228,0.924,-0.122,,,-67.0,
8.569,-0.122,0.896,-0.058,,,-67.0,
8.618856,-0.074,0.896,-0.1,,,-68.0,
8.668904,-0.11,0.944,-0.098,,,-68.0,
8.718952,-0.132,0.92,-0.09,,,-68.0,
8.769,-0.154,0.94,-0.036,,,-68.0,
8.818856,-0.16,0.934,-0.03,,,-67.0,
8.868904,-0.184,0.944,-0.032,,,-67.0,
8.918952,-0.136,0.94,-0.048,,,-67.0,
8.969,-0.154,0.944,-0.058,,,-67.0,
9.019856,-0.148,0.924,-0.04,,,-68.0,
9.069904,-0.184,0.944,-0.036,,,-68.0,
9.119952,-0.176,0.952,-0.026,,,-68.0,
9.17,-0.17,0.93,-0.02,,,-68.0,
9.219856,-0.176,0.934,-0.04,,,-68.0,
9.269904,-0.164,0.93,-0.018,,,-68.0,
9.319952,-0.186,0.94,-0.026,,,-68.0,
9.37,-0.184,0.94,-0.032,,,-68.0,
9.419856,-0.184,0.926,-0.048,,,-67.0,
9.469904,-0.186,0.928,-0.048,,,-67.0,
9.519952,-0.168,0.934,-0.036,,,-67.0,
9.57,-0.184,0.94,-0.032,,,-67.0,
9.619856,-0.184,0.914,-0.032,,,-68.0,
9.669904,-0.186,0.94,-0.036,,,-68.0,
9.719952,-0.18,0.936,-0.048,,,-68.0,
9.77,-0.168,0.934,-0.032,,,-68.0,
9.819856,-0.18,0.92,-0.032,,,-68.0,
9.869904,-0.18,0.93,-0.016,,,-68.0,
9.919952,-0.168,0.926,-0.018,,,-68.0,
9.97,-0.168,0.936,-0.024,,,-68.0,
10.020856,-0.178,0.924,-0.02,,,-68.0,
10.070904,-0.162,0.932,-0.018,,,-68.0,
10.120952,-0.176,0.94,-0.024,,,-68.0,
10.171,-0.168,0.926,-0.028,,,-68.0,
10.220856,-0.166,0.92,-0.024,,,-67.0,
10.270904,-0.166,0.936,-0.026,,,-67.0,
10.320952,-0.17,0.944,-0.036,,,-67.0,
10.371,-0.17,0.934,-0.03,,,-67.0,
10.420856,-0.18,0.93,-0.032,,,-67.0,
10.470904,-0.196,0.936,-0.034,,,-67.0,
10.520952,-0.19,0.926,-0.032,,,-67.0,
10.571,-0.186,0.942,-0.016,,,-67.0,
10.620856,-0.168,0.94,-0.026,,,-67.0,
10.670904,-0.162,0.924,-0.032,,,-67.0,
10.720952,-0.16,0.928,-0.03,,,-67.0,
10.771,-0.168,0.94,-0.034,,,-67.0,
10.820856,-0.178,0.934,-0.048,,,-67.0,
10.870904,-0.192,0.926,-0.01,,,-67.0,
10.920952,-0.18,0.878,0.002,,,-67.0,
10.971,-0.186,0.914,-0.088,,,-67.0,
11.021856,-0.2,0.946,-0.174,,,-67.0,
11.071904,-0.238,0.888,-0.12,,,-67.0,
11.121952,-0.178,0.904,-0.178,,,-67.0,
11.172,-0.186,0.872,-0.208,,,-67.0,
11.221856,-0.144,0.962,-0.2,,,-66.0,
11.271904,-0.132,0.864,-0.066,,,-66.0,
11.321952,-0.154,0.92,-0.112,,,-66.0,
11.372,-0.228,0.93,-0.062,,,-66.0,
11.421856,-0.25,0.914,0.022,,,-67.0,
11.471904,-0.238,0.926,-0.014,,,-67.0,
11.521952,-0.218,0.914,-0.032,,,-67.0,
11.572,-0.2,0.926,-0.02,,,-67.0,
11.621856,-0.2,0.92,-0.026,,,-67.0,
11.671904,-0.214,0.926,-0.016,,,-67.0,
11.721952,-0.226,0.926,-0.032,,,-67.0,
11.772,-0.228,0.926,-0.014,,,-67.0,
11.821856,-0.226,0.926,-0.016,,,-67.0,
11.871904,-0.226,0.934,-0.032,,,-67.0,
11.921952,-0.228,0.918,-0.024,,,-67.0,
11.972,-0.232,0.926,-0.016,,,-67.0,
12.022856,-0.222,0.912,-0.01,,,-67.0,
12.072904,-0.218,0.926,-0.008,,,-67.0,
12.122952,-0.222,0.93,-0.024,,,-67.0,
12.173,-0.234,0.934,-0.016,,,-67.0,
12.222856,-0.228,0.934,-0.008,,,-67.0,
12.272904,-0.216,0.924,-0.008,,,-67.0,
12.322952,-0.218,0.928,-0.016,,,-67.0,
12.373,-0.218,0.93,-0.026,,,-67.0,
12.422856,-0.208,0.92,-0.024,,,-67.0,
12.472904,-0.218,0.926,-0.014,,,-67.0,
12.522952,-0.202,0.944,-0.036,,,-67.0,
12.573,-0.21,0.998,-0.05,,,-67.0,
12.622856,-0.212,0.92,-0.066,,,-67.0,
12.672904,-0.162,0.882,-0.05,,,-67.0,
12.722952,-0.122,0.88,-0.098,,,-67.0,
12.773,-0.16,0.91,-0.132,,,-67.0,
12.822856,-0.212,0.922,-0.136,,,-67.0,
12.872904,-0.212,0.92,-0.128,,,-67.0,
12.922952,-0.216,0.92,-0.08,,,-67.0,
12.973,-0.17,0.918,-0.19,,,-67.0,
13.022856,-0.136,0.924,-0.154,,,-67.0,
13.072904,-0.126,0.908,-0.186,,,-67.0,
13.122952,-0.19,0.908,-0.148,,,-67.0,
13.173,-0.18,0.928,-0.154,,,-67.0,
13.223856,-0.196,0.876,-0.122,,,-67.0,
13.273904,-0.192,0.92,-0.122,,,-67.0,
13.323952,-0.178,0.926,-0.12,,,-67.0,
13.374,-0.16,0.924,-0.132,,,-67.0,
13.423856,-0.152,0.87,-0.136,,,-67.0,
13.473904,-0.144,0.91,-0.128,,,-67.0,
13.523952,-0.144,0.918,-0.13,,,-67.0,
13.574,-0.154,0.912,-0.136,,,-67.0,
13.623856,-0.16,0.92,-0.128,,,-67.0,
13.673904,-0.18,0.924,-0.12,,,-67.0,
13.723952,-0.16,0.92,-0.122,,,-67.0,
13.774,-0.168,0.924,-0.144,,,-67.0,
13.823856,-0.176,0.936,-0.136,,,-67.0,
13.873904,-0.158,0.914,-0.114,,,-67.0,
13.923952,-0.16,0.92,-0.144,,,-67.0,
13.974,-0.168,0.92,-0.128,,,-67.0,
14.023856,-0.162,0.908,-0.138,,,-67.0,
14.073904,-0.16,0.92,-0.136,,,-67.0,
14.123952,-0.158,0.924,-0.126,,,-67.0,
14.174,-0.154,0.924,-0.144,,,-67.0,
14.224856,-0.152,0.92,-0.138,,,-67.0,
14.274904,-0.164,0.914,-0.114,,,-67.0,
14.324952,-0.17,0.92,-0.122,,,-67.0,
14.375,-0.17,0.926,-0.122,,,-67.0,
14.424856,-0.154,0.912,-0.114,,,-67.0,
14.474904,-0.146,0.92,-0.144,,,-67.0,
14.524952,-0.16,0.912,-0.152,,,-67.0,
14.575,-0.192,0.914,-0.08,,,-67.0,
14.624856,-0.17,0.934,-0.114,,,-67.0,
14.674904,-0.164,0.928,-0.154,,,-67.0,
14.724952,-0.164,0.914,-0.132,,,-67.0,
14.775,-0.168,0.934,-0.132,,,-67.0,
14.824856,-0.168,0.926,-0.12,,,-67.0,
14.874904,-0.154,0.914,-0.126,,,-67.0,
14.924952,-0.168,0.92,-0.12,,,-67.0,
14.975,-0.178,0.92,-0.08,,,-67.0,
