t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.799904,0.184,0.728,0.702,,-72.0,,-87.0
2.849952,0.188,0.732,0.688,,-72.0,,-87.0
2.9,0.184,0.696,0.656,,-72.0,,-87.0
2.949856,0.222,0.734,0.684,,-72.0,,-87.0
2.999904,0.22,0.736,0.684,,-72.0,,-87.0
3.049952,0.206,0.742,0.69,,-72.0,,-87.0
3.1,0.204,0.744,0.704,,-72.0,,-87.0
3.149856,0.206,0.704,0.696,,-72.0,,-86.0
3.199904,0.192,0.734,0.688,,-72.0,,-86.0
3.249952,0.198,0.736,0.686,,-72.0,,-86.0
3.3,0.254,0.704,0.64,,-72.0,,-86.0
3.349856,0.2,0.734,0.688,,-72.0,,-86.0
3.399904,0.21,0.738,0.696,,-72.0,,-86.0
3.449952,0.214,0.748,0.67,,-72.0,,-86.0
3.5,0.206,0.732,0.672,,-72.0,,-86.0
3.550856,0.208,0.752,0.688,,-72.0,,-86.0
3.600904,0.21,0.744,0.67,,-72.0,,-86.0
3.650952,0.22,0.718,0.69,,-72.0,,-86.0
3.701,0.198,0.752,0.678,,-72.0,,-86.0
3.750856,0.188,0.752,0.672,,-72.0,,-86.0
3.800904,0.204,0.734,0.688,,-72.0,,-86.0
3.850952,0.204,0.736,0.67,,-72.0,,-86.0
3.901,0.192,0.76,0.662,,-72.0,,-86.0
3.950856,0.204,0.748,0.662,,-73.0,,-86.0
4.000904,0.19,0.728,0.648,,-73.0,,-86.0
4.050952,0.206,0.764,0.672,,-73.0,,-86.0
4.101,0.21,0.69,0.69,,-73.0,,-86.0
4.150856,0.176,0.728,0.71,,-73.0,,-87.0
4.200904,0.184,0.752,0.68,,-73.0,,-87.0
4.250952,0.194,0.726,0.688,,-73.0,,-87.0
4.301,0.188,0.736,0.69,,-73.0,,-87.0
4.350856,0.19,0.75,0.702,,-72.0,,-87.0
4.400904,0.194,0.738,0.678,,-72.0,,-87.0
4.450952,0.194,0.736,0.67,,-72.0,,-87.0
4.501,0.192,0.748,0.684,,-72.0,,-87.0
4.551856,0.176,0.734,0.71,,-72.0,,-88.0
4.601904,0.176,0.704,0.694,,-72.0,,-88.0
4.651952,0.188,0.728,0.7,,-72.0,,-88.0
4.702,0.188,0.712,0.688,,-72.0,,-88.0
4.751856,0.198,0.722,0.71,,-72.0,,-87.0
4.801904,0.166,0.738,0.71,,-72.0,,-87.0
4.851952,0.184,0.712,0.686,,-72.0,,-87.0
4.902,0.172,0.678,0.76,,-72.0,,-87.0
4.951856,0.198,0.728,0.69,,-73.0,,-88.0
5.001904,0.194,0.75,0.686,,-73.0,,-88.0
5.051952,0.184,0.718,0.694,,-73.0,,-88.0
5.102,0.192,0.748,0.68,,-73.0,,-88.0
5.151856,0.204,0.768,0.654,,-73.0,,-88.0
5.201904,0.178,0.784,0.68,,-73.0,,-88.0
5.251952,0.184,0.702,0.7,,-73.0,,-88.0
5.302,0.168,0.696,0.688,,-73.0,,-88.0
5.351856,0.194,0.752,0.678,,-70.0,,-87.0
5.401904,0.194,0.766,0.688,,-70.0,,-87.0
5.451952,0.178,0.714,0.704,,-70.0,,-87.0
5.502,0.182,0.728,0.696,,-70.0,,-87.0
5.552856,0.188,0.732,0.694,,-73.0,,-88.0
5.602904,0.168,0.718,0.678,,-73.0,,-88.0
5.652952,0.192,0.728,0.694,,-73.0,,-88.0
5.703,0.166,0.696,0.67,,-73.0,,-88.0
5.752856,0.196,0.736,0.7,,-73.0,,-89.0
5.802904,0.204,0.742,0.68,,-73.0,,-89.0
5.852952,0.176,0.752,0.678,,-73.0,,-89.0
5.903,0.192,0.732,0.688,,-73.0,,-89.0
5.952856,0.198,0.722,0.692,,-73.0,,-88.0
6.002904,0.166,0.71,0.678,,-73.0,,-88.0
6.052952,0.182,0.736,0.684,,-73.0,,-88.0
6.103,0.162,0.696,0.662,,-73.0,,-88.0
6.152856,0.194,0.764,0.674,,-73.0,,-88.0
6.202904,0.19,0.72,0.684,,-73.0,,-88.0
6.252952,0.2,0.736,0.668,,-73.0,,-88.0
6.303,0.198,0.738,0.678,,-73.0,,-88.0
6.352856,0.198,0.75,0.672,,-73.0,,-88.0
6.402904,0.184,0.706,0.646,,-73.0,,-88.0
6.452952,0.188,0.744,0.678,,-73.0,,-88.0
6.503,0.198,0.748,0.678,,-73.0,,-88.0
6.553856,0.198,0.752,0.67,,-73.0,,-89.0
6.603904,0.2,0.744,0.67,,-73.0,,-89.0
6.653952,0.208,0.732,0.678,,-73.0,,-89.0
6.704,0.192,0.76,0.674,,-73.0,,-89.0
6.753856,0.182,0.758,0.668,,-72.0,,-87.0
6.803904,0.19,0.742,0.69,,-72.0,,-87.0
6.853952,0.166,0.744,0.684,,-72.0,,-87.0
6.904,0.176,0.71,0.662,,-72.0,,-87.0
6.953856,0.206,0.752,0.638,,-72.0,,-92.0
7.003904,0.188,0.76,0.632,,-72.0,,-92.0
7.053952,0.184,0.786,0.638,,-72.0,,-92.0
7.104,0.196,0.792,0.608,,-72.0,,-92.0
7.153856,0.2,0.782,0.588,,-74.0,,-86.0
7.203904,0.214,0.81,0.576,,-74.0,,-86.0
7.253952,0.23,0.904,0.574,,-74.0,,-86.0
7.304,0.28,0.87,0.668,,-74.0,,-86.0
7.353856,0.332,0.824,0.6,,-72.0,,-91.0
7.403904,0.06,0.79,0.614,,-72.0,,-91.0
7.453952,0.112,0.776,0.592,,-72.0,,-91.0
7.504,0.066,0.736,0.524,,-72.0,,-91.0
7.553856,0.14,0.792,0.472,,-70.0,,-94.0
7.603904,0.374,0.792,0.38,,-70.0,,-94.0
7.653952,0.51,0.734,0.368,,-70.0,,-94.0
7.704,0.48,0.824,0.552,,-70.0,,-94.0
7.754856,0.36,0.862,0.54,,-70.0,,-96.0
7.804904,0.326,0.894,0.44,,-70.0,,-96.0
7.854952,0.326,0.896,0.454,,-70.0,,-96.0
7.905,0.304,0.848,0.46,,-70.0,,-96.0
7.954856,0.286,0.878,0.472,,-69.0,,-91.0
8.004904,0.238,0.894,0.4,,-69.0,,-91.0
8.054952,0.224,0.882,0.396,,-69.0,,-91.0
8.105,0.194,0.84,0.412,,-69.0,,-91.0
8.154856,0.176,0.824,0.414,,-69.0,,-90.0
8.204904,0.064,0.774,0.422,,-69.0,,-90.0
8.254952,0.112,0.782,0.38,,-69.0,,-90.0
8.305,0.304,0.88,0.36,,-69.0,,-90.0
8.354856,0.322,0.828,0.316,,-73.0,,-86.0
8.404904,0.288,0.654,0.142,,-73.0,,-86.0
8.454952,0.16,0.704,0.206,,-73.0,,-86.0
8.505,0.024,1.096,0.104,,-73.0,,-86.0
8.554856,0.008,1.166,0.212,,-73.0,,-93.0
8.604904,-0.026,1.12,0.35,,-73.0,,-93.0
8.654952,-0.098,0.854,0.21,,-73.0,,-93.0
8.705,-0.154,0.774,0.066,,-73.0,,-93.0
8.755856,-0.454,0.774,0.152,,-71.0,,-90.0
8.805904,-0.264,1.036,0.28,,-71.0,,-90.0
8.855952,-0.132,1.182,0.112,,-71.0,,-90.0
8.906,-0.122,1.128,-0.028,,-71.0,,-90.0
8.955856,-0.11,0.91,-0.104,,-75.0,,-89.0
9.005904,-0.144,0.944,-0.114,,-75.0,,-89.0
9.055952,-0.136,0.998,-0.128,,-75.0,,-89.0
9.106,-0.138,0.934,-0.128,,-75.0,,-89.0
9.155856,-0.138,0.91,-0.186,,-71.0,,-90.0
9.205904,-0.15,0.918,-0.178,,-71.0,,-90.0
9.255952,-0.16,0.944,-0.168,,-71.0,,-90.0
9.306,-0.16,0.908,-0.148,,-71.0,,-90.0
9.355856,-0.142,0.92,-0.174,,-71.0,,-90.0
9.405904,-0.136,0.87,-0.168,,-71.0,,-90.0
9.455952,-0.158,0.888,-0.186,,-71.0,,-90.0
9.506,-0.16,0.94,-0.236,,-71.0,,-90.0
9.555856,-0.132,0.924,-0.282,,-71.0,,-90.0
9.605904,-0.144,0.86,-0.25,,-71.0,,-90.0
9.655952,-0.136,0.888,-0.26,,-71.0,,-90.0
9.706,-0.13,0.88,-0.25,,-71.0,,-90.0
9.756856,-0.136,0.896,-0.232,,-70.0,,-90.0
9.806904,-0.128,0.894,-0.226,,-70.0,,-90.0
9.856952,-0.122,0.89,-0.216,,-70.0,,-90.0
9.907,-0.122,0.888,-0.218,,-70.0,,-90.0
9.956856,-0.12,0.898,-0.196,,-70.0,,-89.0
10.006904,-0.122,0.85,-0.194,,-70.0,,-89.0
10.056952,-0.128,0.91,-0.208,,-70.0,,-89.0
10.107,-0.136,0.908,-0.212,,-70.0,,-89.0
10.156856,-0.14,0.934,-0.228,,-71.0,,-90.0
10.206904,-0.114,0.946,-0.276,,-71.0,,-90.0
10.256952,-0.118,0.816,-0.222,,-71.0,,-90.0
10.307,-0.138,0.846,-0.234,,-71.0,,-90.0
10.356856,-0.128,0.862,-0.24,,-71.0,,-89.0
10.406904,-0.122,0.896,-0.256,,-71.0,,-89.0
10.456952,-0.122,0.878,-0.266,,-71.0,,-89.0
10.507,-0.114,0.844,-0.282,,-71.0,,-89.0
10.556856,-0.136,0.914,-0.24,,-71.0,,-90.0
10.606904,-0.124,0.902,-0.274,,-71.0,,-90.0
10.656952,-0.114,0.856,-0.286,,-71.0,,-90.0
10.707,-0.12,0.872,-0.276,,-71.0,,-90.0
10.757856,-0.114,0.87,-0.25,,-71.0,,-90.0
10.807904,-0.104,0.902,-0.274,,-71.0,,-90.0
10.857952,-0.1,0.872,-0.292,,-71.0,,-90.0
10.908,-0.128,0.894,-0.228,,-71.0,,-90.0
10.957856,-0.128,0.896,-0.242,,-71.0,,-102.0
11.007904,-0.122,0.842,-0.286,,-71.0,,-102.0
11.057952,-0.13,0.898,-0.27,,-71.0,,-102.0
11.108,-0.11,0.882,-0.272,,-71.0,,-102.0
11.157856,-0.136,0.882,-0.232,,-71.0,,
11.207904,-0.112,0.92,-0.242,,-71.0,,
11.257952,-0.114,0.894,-0.218,,-71.0,,
11.308,-0.112,0.882,-0.196,,-71.0,,
11.357856,-0.122,0.888,-0.218,,-71.0,,-89.0
11.407904,-0.114,0.898,-0.222,,-71.0,,-89.0
11.457952,-0.128,0.914,-0.208,,-71.0,,-89.0
11.508,-0.112,0.944,-0.276,,-71.0,,-89.0
11.557856,-0.114,0.876,-0.264,,-71.0,,-90.0
11.607904,-0.098,0.87,-0.222,,-71.0,,-90.0
11.657952,-0.094,0.908,-0.218,,-71.0,,-90.0
11.708,-0.114,0.896,-0.184,,-71.0,,-90.0
11.758856,-0.104,0.908,-0.212,,-70.0,,-90.0
11.808904,-0.11,0.904,-0.208,,-70.0,,-90.0
11.858952,-0.104,0.91,-0.2,,-70.0,,-90.0
11.909,-0.11,0.902,-0.2,,-70.0,,-90.0
11.958856,-0.104,0.886,-0.2,,-71.0,,-90.0
12.008904,-0.1,0.896,-0.21,,-71.0,,-90.0
12.058952,-0.122,0.886,-0.206,,-71.0,,-90.0
12.109,-0.106,0.888,-0.276,,-71.0,,-90.0
12.158856,-0.106,0.91,-0.264,,-71.0,,-90.0
12.208904,-0.1,0.88,-0.254,,-71.0,,-90.0
12.258952,-0.112,0.88,-0.264,,-71.0,,-90.0
12.309,-0.122,0.844,-0.266,,-71.0,,-90.0
12.358856,-0.104,0.894,-0.286,,-71.0,,-90.0
12.408904,-0.106,0.888,-0.25,,-71.0,,-90.0
12.458952,-0.104,0.876,-0.25,,-71.0,,-90.0
12.509,-0.104,0.894,-0.264,,-71.0,,-90.0
12.558856,-0.11,0.888,-0.264,,-71.0,,-102.0
12.608904,-0.116,0.86,-0.256,,-71.0,,-102.0
12.658952,-0.104,0.884,-0.256,,-71.0,,-102.0
12.709,-0.116,0.864,-0.258,,-71.0,,-102.0
12.758856,-0.106,0.882,-0.258,,-71.0,,-91.0
12.808904,-0.1,0.888,-0.27,,-71.0,,-91.0
12.858952,-0.11,0.882,-0.272,,-71.0,,-91.0
12.909,-0.112,0.89,-0.274,,-71.0,,-91.0
12.959856,-0.104,0.896,-0.264,,-71.0,,-90.0
13.009904,-0.106,0.888,-0.252,,-71.0,,-90.0
13.059952,-0.106,0.878,-0.248,,-71.0,,-90.0
13.11,-0.104,0.864,-0.256,,-71.0,,-90.0
13.159856,-0.098,0.866,-0.264,,-71.0,,-90.0
13.209904,-0.11,0.896,-0.25,,-71.0,,-90.0
13.259952,-0.098,0.872,-0.266,,-71.0,,-90.0
13.31,-0.114,0.872,-0.264,,-71.0,,-90.0
13.359856,-0.112,0.892,-0.264,,-71.0,,-90.0
13.409904,-0.114,0.882,-0.234,,-71.0,,-90.0
13.459952,-0.104,0.896,-0.288,,-71.0,,-90.0
13.51,-0.128,0.87,-0.256,,-71.0,,-90.0
13.559856,-0.114,0.864,-0.276,,-73.0,,-90.0
13.609904,-0.114,0.896,-0.268,,-73.0,,-90.0
13.659952,-0.106,0.862,-0.25,,-73.0,,-90.0
13.71,-0.114,0.91,-0.28,,-73.0,,-90.0
13.759856,-0.106,0.886,-0.258,,-72.0,,-89.0
13.809904,-0.094,0.902,-0.282,,-72.0,,-89.0
13.859952,-0.096,0.896,-0.296,,-72.0,,-89.0
13.91,-0.118,0.912,-0.272,,-72.0,,-89.0
13.960856,-0.122,0.88,-0.274,,-73.0,,-87.0
14.010904,-0.114,0.87,-0.272,,-73.0,,-87.0
14.060952,-0.104,0.86,-0.282,,-73.0,,-87.0
14.111,-0.08,0.92,-0.384,,-73.0,,-87.0
14.160856,-0.072,0.988,-0.388,,-68.0,,
14.210904,-0.05,0.94,-0.338,,-68.0,,
14.260952,0.03,0.892,-0.36,,-68.0,,
14.311,0.142,0.828,-0.226,,-68.0,,
14.360856,0.136,0.656,-0.09,,-73.0,,-88.0
14.410904,0.048,0.574,0.088,,-73.0,,-88.0
14.460952,-0.042,1.004,-0.562,,-73.0,,-88.0
14.511,-0.042,0.67,-0.29,,-73.0,,-88.0
14.560856,-0.026,0.736,-0.424,,-70.0,,-91.0
14.610904,-0.024,0.928,-0.58,,-70.0,,-91.0
14.660952,0.034,0.88,-0.736,,-70.0,,-91.0
14.711,0.06,0.63,-0.798,,-70.0,,-91.0
14.760856,-0.272,0.728,-0.722,,-69.0,,
14.810904,-0.388,0.648,-0.626,,-69.0,,
14.860952,-0.482,0.486,-0.592,,-69.0,,
14.911,-0.648,1.404,-1.162,,-69.0,,
14.961856,-1.218,0.654,-1.076,,-69.0,,-90.0
15.011904,-1.01,1.288,-0.264,,-69.0,,-90.0
15.061952,-0.77,0.844,-0.434,,-69.0,,-90.0
15.112,-0.75,0.78,-0.314,,-69.0,,-90.0
15.161856,-0.606,0.632,-0.25,,-71.0,,-87.0
15.211904,-0.448,0.588,-0.162,,-71.0,,-87.0
15.261952,-0.378,0.248,-0.162,,-71.0,,-87.0
15.312,-0.288,0.21,-0.106,,-71.0,,-87.0
15.361856,-0.264,0.156,0.024,,-74.0,,
15.411904,-0.372,0.32,0.076,,-74.0,,
15.461952,-0.49,0.334,0.066,,-74.0,,
15.512,-0.612,0.352,0.024,,-74.0,,
15.561856,-0.798,0.374,0.024,-104.0,-74.0,,-92.0
15.611904,-0.888,0.388,0.102,-104.0,-74.0,,-92.0
15.661952,-0.894,0.482,0.272,-104.0,-74.0,,-92.0
15.712,-0.912,0.558,0.408,-104.0,-74.0,,-92.0
15.761856,-0.776,0.582,0.432,,-74.0,,-93.0
15.811904,-0.722,0.56,0.402,,-74.0,,-93.0
15.861952,-0.788,0.558,0.414,,-74.0,,-93.0
15.912,-0.878,0.534,0.402,,-74.0,,-93.0
15.962856,-0.82,0.422,0.358,-101.0,-73.0,,-88.0
16.012904,-0.788,0.338,0.348,-101.0,-73.0,,-88.0
16.062952,-0.802,0.304,0.322,-101.0,-73.0,,-88.0
16.113,-0.89,0.304,0.286,-101.0,-73.0,,-88.0
16.162856,-1.102,0.406,0.268,,-72.0,,-89.0
16.212904,-0.904,0.414,0.22,,-72.0,,-89.0
16.262952,-0.832,0.418,0.142,,-72.0,,-89.0
16.313,-0.866,0.366,0.16,,-72.0,,-89.0
16.362856,-0.83,0.28,0.134,,-75.0,,-90.0
16.412904,-0.856,0.262,0.12,,-75.0,,-90.0
16.462952,-0.89,0.312,0.104,,-75.0,,-90.0
16.513,-0.9,0.358,0.072,,-75.0,,-90.0
16.562856,-0.878,0.352,0.056,-99.0,-71.0,,
16.612904,-0.842,0.304,0.062,-99.0,-71.0,,
16.662952,-0.872,0.3,0.078,-99.0,-71.0,,
16.713,-0.872,0.284,0.04,-99.0,-71.0,,
16.762856,-0.962,0.312,0.094,,-73.0,,-90.0
16.812904,-0.912,0.382,0.082,,-73.0,,-90.0
16.862952,-0.848,0.48,0.142,,-73.0,,-90.0
16.913,-0.816,0.382,0.104,,-73.0,,-90.0
16.963856,-0.898,0.472,0.19,,-79.0,,
17.013904,-0.912,0.288,0.71,,-79.0,,
17.063952,-0.858,0.276,0.46,,-79.0,,
17.114,-0.98,0.39,0.272,,-79.0,,
17.163856,-0.916,0.374,0.216,,-77.0,,
17.213904,-0.85,0.312,0.192,,-77.0,,
17.263952,-0.858,0.302,0.204,,-77.0,,
17.314,-0.848,0.348,0.226,,-77.0,,
17.363856,-0.832,0.352,0.23,-103.0,-74.0,,-99.0
17.413904,-0.836,0.344,0.23,-103.0,-74.0,,-99.0
17.463952,-0.872,0.35,0.252,-103.0,-74.0,,-99.0
17.514,-0.848,0.37,0.28,-103.0,-74.0,,-99.0
17.563856,-0.84,0.376,0.294,-100.0,-73.0,,-96.0
17.613904,-0.848,0.39,0.288,-100.0,-73.0,,-96.0
17.663952,-0.842,0.382,0.296,-100.0,-73.0,,-96.0
17.714,-0.848,0.368,0.262,-100.0,-73.0,,-96.0
17.763856,-0.846,0.344,0.252,-101.0,-73.0,,-95.0
17.813904,-0.858,0.326,0.238,-101.0,-73.0,,-95.0
17.863952,-0.852,0.334,0.268,-101.0,-73.0,,-95.0
17.914,-0.864,0.348,0.244,-101.0,-73.0,,-95.0
17.963856,-0.884,0.334,0.254,-99.0,-76.0,,
18.013904,-0.874,0.34,0.258,-99.0,-76.0,,
18.063952,-0.872,0.334,0.254,-99.0,-76.0,,
18.114,-0.872,0.358,0.248,-99.0,-76.0,,
18.164856,-0.866,0.334,0.23,,-84.0,,
18.214904,-0.856,0.348,0.246,,-84.0,,
18.264952,-0.88,0.366,0.23,,-84.0,,
18.315,-0.872,0.368,0.216,,-84.0,,
18.364856,-0.874,0.342,0.224,,-79.0,,
18.414904,-0.858,0.32,0.226,,-79.0,,
18.464952,-0.872,0.336,0.216,,-79.0,,
18.515,-0.866,0.322,0.24,,-79.0,,
18.564856,-0.864,0.336,0.222,,-78.0,,
18.614904,-0.882,0.336,0.198,,-78.0,,
18.664952,-0.858,0.338,0.214,,-78.0,,
18.715,-0.864,0.348,0.204,,-78.0,,
18.764856,-0.872,0.352,0.214,,-77.0,,-95.0
18.814904,-0.874,0.358,0.232,,-77.0,,-95.0
18.864952,-0.862,0.358,0.238,,-77.0,,-95.0
18.915,-0.868,0.358,0.24,,-77.0,,-95.0
18.964856,-0.872,0.36,0.206,,-78.0,,-95.0
19.014904,-0.872,0.376,0.192,,-78.0,,-95.0
19.064952,-0.866,0.358,0.206,,-78.0,,-95.0
19.115,-0.862,0.352,0.216,,-78.0,,-95.0
19.165856,-0.872,0.366,0.216,,-78.0,,
19.215904,-0.882,0.36,0.24,,-78.0,,
19.265952,-0.858,0.378,0.224,,-78.0,,
19.316,-0.848,0.36,0.206,,-78.0,,
19.365856,-0.868,0.374,0.216,,-78.0,,
19.415904,-0.862,0.382,0.216,,-78.0,,
19.465952,-0.876,0.382,0.226,,-78.0,,
19.516,-0.858,0.386,0.228,,-78.0,,
19.565856,-0.852,0.39,0.24,,-77.0,,
19.615904,-0.836,0.36,0.236,,-77.0,,
19.665952,-0.84,0.368,0.216,,-77.0,,
19.716,-0.84,0.358,0.198,,-77.0,,
19.765856,-0.872,0.366,0.216,,-76.0,,
19.815904,-0.872,0.352,0.192,,-76.0,,
19.865952,-0.862,0.358,0.224,,-76.0,,
19.916,-0.872,0.35,0.22,,-76.0,,
19.965856,-0.872,0.338,0.236,,-83.0,,
20.015904,-0.848,0.316,0.224,,-83.0,,
20.065952,-0.81,0.348,0.206,,-83.0,,
20.116,-0.86,0.4,0.224,,-83.0,,
20.166856,-0.876,0.384,0.204,,-73.0,,
20.216904,-0.852,0.414,0.214,,-73.0,,
20.266952,-0.846,0.414,0.208,,-73.0,,
20.317,-0.856,0.434,0.226,,-73.0,,
20.366856,-0.834,0.432,0.208,,-72.0,,-93.0
20.416904,-0.846,0.42,0.22,,-72.0,,-93.0
20.466952,-0.858,0.414,0.206,,-72.0,,-93.0
20.517,-0.866,0.422,0.2,,-72.0,,-93.0
20.566856,-0.85,0.414,0.192,,-74.0,,-94.0
20.616904,-0.858,0.428,0.212,,-74.0,,-94.0
20.666952,-0.866,0.4,0.206,,-74.0,,-94.0
20.717,-0.872,0.368,0.222,,-74.0,,-94.0
20.766856,-0.882,0.36,0.206,,-77.0,,-95.0
20.816904,-0.874,0.334,0.198,,-77.0,,-95.0
20.866952,-0.882,0.334,0.206,,-77.0,,-95.0
20.917,-0.884,0.348,0.208,,-77.0,,-95.0
20.966856,-0.872,0.352,0.224,,-76.0,,-94.0
