t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.824,145.106002808,93.9022750854,197.0,133.0,106.0,62.0,-175.217300415,307.021057129,3354.83374023,439.171020508,-154.303314209,3384.83374023,-629.590515137,676.226867676,3324.83374023
0.856,145.351547241,93.7613067627,197.0,133.0,106.0,64.0,-172.276046753,308.585357666,3353.81152344,439.038391113,-154.256698608,3383.81152344,-629.396911621,652.707885742,3323.81152344
0.887,145.487213135,93.5379180908,197.0,133.0,106.0,62.0,-170.521362305,310.922241211,3350.68261719,438.632415771,-154.114074707,3380.68261719,-628.804443359,675.382629395,3320.68261719
0.965,145.547241211,93.4548034668,197.0,133.0,106.0,60.0,-169.644180298,311.583221436,3347.29272461,438.192565918,-153.95954895,3377.29272461,-628.162536621,697.958374023,3317.29272461
0.981,145.635772705,93.2112426758,197.0,133.0,106.0,58.0,-168.569869995,314.376647949,3346.59619141,438.102203369,-153.927780151,3376.59619141,-628.030639648,721.072265625,3316.59619141
0.996,145.587997437,92.9453353882,197.0,131.0,106.0,58.0,-169.045608521,317.337677002,3344.91430664,437.884002686,-130.181732178,3374.91430664,-627.712097168,720.706542969,3314.91430664
1.028,145.832305908,92.5436553955,197.0,131.0,106.0,58.0,-166.154510498,322.0,3344.40356445,437.817718506,-130.162033081,3374.40356445,-627.61541748,720.59552002,3314.40356445
1.074,145.843734741,92.4118652344,197.0,133.0,106.0,56.0,-165.792205811,323.100646973,3339.80419922,437.220977783,-153.618164062,3369.80419922,-626.744506836,742.808288574,3309.80419922
1.09,145.868438721,92.1704330444,197.0,131.0,106.0,56.0,-165.459136963,325.841949463,3338.92041016,437.106292725,-129.950531006,3368.92041016,-626.577209473,742.609924316,3308.92041016
1.121,145.893676758,91.9502944946,197.0,131.0,106.0,54.0,-165.071807861,328.236846924,3337.06420898,436.865478516,-129.878936768,3367.06420898,-626.225646973,765.386962891,3307.06420898
1.153,145.744537354,92.2040939331,197.0,133.0,106.0,56.0,-166.888900757,325.407073975,3338.50219727,437.052032471,-153.558807373,3368.50219727,-626.497924805,742.516113281,3308.50219727
1.199,145.689987183,92.0329589844,197.0,131.0,106.0,54.0,-167.40788269,327.17678833,3336.11914062,436.742858887,-129.842483521,3366.11914062,-626.04675293,765.168273926,3306.11914062
1.231,140.894165039,93.2235870361,177.0,131.0,106.0,54.0,-223.385162354,313.069366455,3334.21630859,200.552246094,-129.769073486,3364.21630859,-625.686401367,764.727844238,3304.21630859
1.278,140.192321777,93.4404907227,177.0,131.0,106.0,54.0,-232.023590088,311.113220215,3340.44238281,200.923400879,-130.009246826,3370.44238281,-626.86529541,766.168823242,3310.44238281
1.293,139.780822754,93.5262756348,177.0,131.0,106.0,54.0,-236.700592041,309.920715332,3338.42138672,200.80291748,-129.931289673,3368.42138672,-626.482666016,765.701049805,3308.42138672
1.324,139.427352905,93.5620117188,175.0,131.0,106.0,54.0,-240.703186035,309.328643799,3336.54663086,177.080352783,-129.858978271,3366.54663086,-626.127624512,765.267150879,3306.54663086
1.356,139.351272583,93.3579330444,175.0,131.0,106.0,52.0,-241.675674438,311.822570801,3337.68383789,177.140182495,-129.90284729,3367.68383789,-626.343017578,788.728210449,3307.68383789
1.403,139.233535767,93.3174133301,175.0,131.0,106.0,52.0,-243.061035156,312.306335449,3337.78515625,177.145507812,-129.906738281,3367.78515625,-626.362182617,788.752441406,3307.78515625
1.434,139.080596924,93.2904815674,175.0,131.0,106.0,52.0,-245.014297485,312.829772949,3340.00854492,177.262451172,-129.992507935,3370.00854492,-626.783203125,789.282592773,3310.00854492
1.465,138.911270142,93.2997131348,175.0,131.0,106.0,52.0,-247.070831299,312.81463623,3341.00097656,177.314651489,-130.030792236,3371.00097656,-626.971130371,789.519226074,3311.00097656
1.496,138.73109436,93.2534484863,173.0,131.0,106.0,52.0,-249.281951904,313.482666016,3342.34521484,153.733901978,-130.082641602,3372.34521484,-627.225646973,789.83972168,3312.34521484
1.528,138.975448608,93.1397857666,173.0,133.0,106.0,52.0,-246.269470215,314.625152588,3340.33056641,153.642059326,-153.642166138,3370.33056641,-626.844177246,789.359375,3310.33056641
1.574,139.037658691,93.0202789307,173.0,131.0,106.0,52.0,-245.887817383,316.47164917,3345.05200195,153.857284546,-130.187057495,3375.05200195,-627.738220215,790.485168457,3315.05200195
1.59,139.058380127,92.9373321533,173.0,133.0,106.0,52.0,-245.913742065,317.792236328,3348.71459961,154.024246216,-154.024353027,3378.71459961,-628.431762695,791.358581543,3318.71459961
1.621,138.927246094,93.3178253174,173.0,133.0,106.0,52.0,-247.682357788,313.613525391,3351.80786133,154.165267944,-154.165374756,3381.80786133,-629.01751709,792.096130371,3321.80786133
1.668,138.721206665,93.4040908813,173.0,133.0,106.0,52.0,-250.650131226,313.282104492,3359.12597656,154.49887085,-154.498977661,3389.12597656,-630.403259277,793.841186523,3329.12597656
1.699,138.84085083,93.2426757812,173.0,131.0,106.0,52.0,-249.612594604,315.653778076,3364.13818359,154.727355957,-130.923278809,3394.13818359,-631.352416992,795.036376953,3334.13818359
1.731,139.000610352,93.2903137207,173.0,133.0,104.0,52.0,-247.973403931,315.403869629,3367.47045898,154.879272461,-154.879379272,3397.47045898,-655.390258789,795.830993652,3337.47045898
1.762,139.19329834,93.1368103027,173.0,133.0,106.0,52.0,-246.195419312,317.858856201,3374.28955078,155.190124512,-155.190231323,3404.28955078,-633.274658203,797.456970215,3344.28955078
1.793,139.124649048,93.4863586426,173.0,131.0,104.0,52.0,-247.470092773,314.310150146,3380.60571289,155.478057861,-131.558486938,3410.60571289,-657.969665527,798.96307373,3350.60571289
1.824,139.203292847,93.5341339111,173.0,133.0,106.0,54.0,-246.97555542,314.300750732,3386.60766602,155.751663208,-155.75177002,3416.60766602,-635.607177734,776.85333252,3356.60766602
1.871,139.221115112,93.4974060059,173.0,131.0,104.0,52.0,-247.056091309,315.109741211,3390.6184082,155.934509277,-131.944702148,3420.6184082,-659.935913086,801.350646973,3360.6184082
1.903,139.301879883,93.4093322754,173.0,133.0,104.0,52.0,-246.434631348,316.592010498,3395.28466797,156.147232056,-156.147338867,3425.28466797,-660.852233887,802.463317871,3365.28466797
1.949,139.416229248,93.4272003174,173.0,131.0,106.0,52.0,-245.215072632,316.562591553,3397.25292969,156.236953735,-132.2006073,3427.25292969,-637.62298584,802.932678223,3367.25292969
1.965,139.533920288,93.2898101807,173.0,133.0,106.0,52.0,-243.904586792,318.318847656,3398.52783203,156.295074463,-156.295166016,3428.52783203,-637.864379883,803.236694336,3368.52783203
1.996,139.395523071,93.3937759399,173.0,131.0,106.0,52.0,-245.570220947,317.100830078,3398.75390625,156.305374146,-132.258514404,3428.75390625,-637.907226562,803.290588379,3368.75390625
2.028,139.374694824,93.4654693604,173.0,133.0,106.0,52.0,-245.922164917,316.379638672,3400.18579102,156.370651245,-156.370758057,3430.18579102,-638.178344727,803.632019043,3370.18579102
2.059,139.456085205,93.4502716064,173.0,131.0,106.0,52.0,-244.990371704,316.610839844,3400.72290039,156.395126343,-132.334457397,3430.72290039,-638.280090332,803.760131836,3370.72290039
2.09,139.369995117,93.5256958008,173.0,133.0,106.0,52.0,-246.185180664,315.927124023,3403.04638672,156.501052856,-156.501174927,3433.04638672,-638.720031738,804.314147949,3373.04638672
2.137,139.33303833,93.556427002,173.0,133.0,106.0,52.0,-246.814147949,315.800964355,3405.64038086,156.619308472,-156.619415283,3435.64038086,-639.211242676,804.932739258,3375.64038086
2.168,139.417236328,93.5081787109,173.0,131.0,106.0,52.0,-245.926193237,316.528594971,3407.27148438,156.693664551,-132.58706665,3437.27148438,-639.520141602,805.321594238,3377.27148438
2.199,139.259597778,93.6924743652,173.0,131.0,106.0,52.0,-247.749099731,314.249694824,3406.4375,156.655654907,-132.554885864,3436.4375,-639.362182617,805.122802734,3376.4375
2.231,139.16178894,93.8395233154,173.0,131.0,106.0,52.0,-248.897125244,312.467681885,3406.15893555,156.642944336,-132.544158936,3436.15893555,-639.309448242,805.056335449,3376.15893555
2.262,139.348022461,93.7201309204,173.0,131.0,106.0,52.0,-246.526382446,313.707427979,3404.13793945,156.550811768,-132.466186523,3434.13793945,-638.926757812,804.574401855,3374.13793945
2.293,139.183944702,93.9528961182,173.0,133.0,106.0,54.0,-248.495819092,310.9425354,3404.28759766,156.557632446,-156.557754517,3434.28759766,-638.955078125,780.94519043,3374.28759766
2.34,139.213424683,93.9175567627,173.0,131.0,106.0,54.0,-248.219284058,311.45904541,3405.32177734,156.604782104,-132.511856079,3435.32177734,-639.150939941,781.184509277,3375.32177734
2.371,139.34425354,93.8306350708,173.0,133.0,106.0,54.0,-246.662261963,312.503631592,3405.39428711,156.608078003,-156.608184814,3435.39428711,-639.164611816,781.201293945,3375.39428711
2.418,139.395355225,93.8564453125,173.0,133.0,106.0,54.0,-246.046020508,312.187652588,3405.31005859,156.604248047,-156.604354858,3435.31005859,-639.148742676,781.181762695,3375.31005859
2.434,139.225082397,94.0260543823,173.0,133.0,106.0,54.0,-248.056838989,310.134216309,3405.0012207,156.590164185,-156.590270996,3435.0012207,-639.090209961,781.110290527,3375.0012207
2.465,139.217285156,94.0714416504,173.0,133.0,106.0,54.0,-248.082229614,309.507873535,3404.07275391,156.547851562,-156.547943115,3434.07275391,-638.914428711,780.895446777,3374.07275391
2.496,139.116668701,94.1379241943,173.0,131.0,106.0,54.0,-249.402664185,308.8621521,3405.70385742,156.622207642,-132.526596069,3435.70385742,-639.223205566,781.272949219,3375.70385742
2.528,139.247024536,94.0294113159,173.0,133.0,106.0,54.0,-247.830718994,310.139068604,3405.49462891,156.612670898,-156.61277771,3435.49462891,-639.183654785,781.224487305,3375.49462891
2.574,139.112670898,94.1661071777,173.0,133.0,106.0,54.0,-249.46496582,308.543487549,3405.90087891,156.63117981,-156.631286621,3435.90087891,-639.260559082,781.318481445,3375.90087891
2.606,139.248962402,93.9650268555,173.0,131.0,106.0,54.0,-247.904830933,311.03012085,3406.83251953,156.673660278,-132.570129395,3436.83251953,-639.437011719,781.534118652,3376.83251953
2.637,139.227600098,94.116645813,173.0,131.0,106.0,54.0,-248.0,309.019317627,3404.63525391,156.573501587,-132.48538208,3434.63525391,-639.020935059,781.025634766,3374.63525391
2.684,139.121032715,94.217628479,173.0,133.0,106.0,54.0,-249.354370117,307.915039062,3405.75610352,156.624588013,-156.624694824,3435.75610352,-639.233154297,781.28503418,3375.75610352
2.699,139.179992676,94.1260681152,173.0,131.0,106.0,54.0,-248.675552368,309.039978027,3406.10302734,156.640396118,-132.541992188,3436.10302734,-639.298828125,781.36529541,3376.10302734
2.731,139.233551025,94.149017334,173.0,133.0,106.0,54.0,-247.991592407,308.710662842,3405.49438477,156.61265564,-156.612762451,3435.49438477,-639.18359375,781.22442627,3375.49438477
2.762,139.137664795,94.1807403564,173.0,131.0,106.0,54.0,-249.095870972,308.281555176,3404.93823242,156.587295532,-132.497070312,3434.93823242,-639.078308105,781.095703125,3374.93823242
2.809,139.035217285,94.2674102783,173.0,131.0,106.0,54.0,-250.42098999,307.371520996,3406.32202148,156.650375366,-132.550445557,3436.32202148,-639.340270996,781.416015625,3376.32202148
2.84,139.177444458,94.2729644775,173.0,133.0,106.0,54.0,-248.663452148,307.232818604,3405.52001953,156.613815308,-156.613937378,3435.52001953,-639.188415527,781.23034668,3375.52001953
2.887,139.269973755,94.1358337402,173.0,131.0,104.0,54.0,-247.561584473,308.874389648,3405.56274414,156.615768433,-132.521148682,3435.56274414,-662.870544434,781.24029541,3375.56274414
2.903,139.214904785,94.1636047363,173.0,133.0,104.0,54.0,-248.393508911,308.759338379,3407.9543457,156.72479248,-156.724899292,3437.9543457,-663.340209961,781.793762207,3377.9543457
2.934,139.20954895,94.1156158447,173.0,133.0,106.0,54.0,-248.257843018,309.084350586,3405.21582031,156.599945068,-156.600067139,3435.21582031,-639.130859375,781.159973145,3375.21582031
2.965,139.199996948,94.1161117554,173.0,131.0,106.0,54.0,-248.428588867,309.148925781,3405.99291992,156.635375977,-132.537750244,3435.99291992,-639.278015137,781.33984375,3375.99291992
3.012,139.162445068,94.171295166,173.0,131.0,106.0,54.0,-248.906784058,308.526641846,3406.3996582,156.653915405,-132.553436279,3436.3996582,-639.354980469,781.433959961,3376.3996582
3.028,139.08984375,94.2276077271,173.0,133.0,106.0,56.0,-249.767471313,307.845794678,3406.30859375,156.649780273,-156.649871826,3436.30859375,-639.337768555,757.733642578,3376.30859375
3.059,139.031463623,94.3161773682,173.0,131.0,106.0,54.0,-250.38835144,306.69418335,3405.26831055,156.602340698,-132.509796143,3435.26831055,-639.14074707,781.172119141,3375.26831055
3.106,139.183944702,94.1419067383,173.0,131.0,106.0,54.0,-248.646057129,308.872741699,3406.34545898,156.65145874,-132.551345825,3436.34545898,-639.344726562,781.421386719,3376.34545898
3.137,139.184020996,94.2322692871,173.0,131.0,106.0,54.0,-248.578384399,307.71081543,3405.43139648,156.609771729,-132.516082764,3435.43139648,-639.171691895,781.209838867,3375.43139648
3.168,139.185348511,94.1905593872,173.0,131.0,106.0,54.0,-248.615478516,308.274505615,3406.15600586,156.642807007,-132.544036865,3436.15600586,-639.308837891,781.377563477,3376.15600586
3.199,139.173477173,94.3689041138,173.0,133.0,106.0,54.0,-248.615478516,305.969787598,3404.21411133,156.554275513,-156.554397583,3434.21411133,-638.941223145,780.928100586,3374.21411133
3.231,139.073867798,94.2664489746,173.0,133.0,106.0,54.0,-249.923461914,307.339019775,3405.83496094,156.628189087,-156.628295898,3435.83496094,-639.24810791,781.303222656,3375.83496094
3.278,139.2265625,94.22996521,173.0,133.0,106.0,56.0,-248.093795776,307.767364502,3405.75170898,156.62437439,-156.624481201,3435.75170898,-639.23236084,757.608642578,3375.75170898
3.309,139.15524292,94.1777801514,173.0,133.0,106.0,56.0,-249.035339355,308.501831055,3406.98071289,156.680404663,-156.680511475,3436.98071289,-639.465087891,757.884460449,3376.98071289
3.34,139.161514282,94.1336975098,173.0,133.0,106.0,54.0,-248.984283447,309.058044434,3407.30712891,156.695281982,-156.695404053,3437.30712891,-639.526855469,781.643981934,3377.30712891
3.371,139.053787231,94.2887878418,173.0,133.0,106.0,54.0,-250.116363525,307.014556885,3405.19506836,156.598999023,-156.599105835,3435.19506836,-639.126953125,781.155151367,3375.19506836
3.403,139.047805786,94.3167037964,173.0,133.0,106.0,54.0,-250.286224365,306.801940918,3406.53491211,156.660079956,-156.660202026,3436.53491211,-639.380615234,781.465270996,3376.53491211
3.434,139.080184937,94.2843322754,173.0,133.0,106.0,54.0,-249.890914917,307.178192139,3406.41943359,156.654830933,-156.654937744,3436.41943359,-639.358764648,781.438537598,3376.41943359
3.481,139.050170898,94.2872009277,173.0,133.0,106.0,54.0,-250.262069702,307.159423828,3406.59179688,156.662689209,-156.662780762,3436.59179688,-639.391357422,781.478393555,3376.59179688
3.512,139.065109253,94.3436355591,173.0,133.0,106.0,56.0,-249.961273193,306.335357666,3404.92504883,156.586700439,-156.586807251,3434.92504883,-639.075805664,757.423156738,3374.92504883
3.559,138.937606812,94.4103927612,173.0,133.0,106.0,56.0,-251.443634033,305.489685059,3404.38305664,156.561981201,-156.562103271,3434.38305664,-638.973205566,757.301513672,3374.38305664
3.574,138.989196777,94.3058242798,173.0,131.0,106.0,56.0,-250.869689941,306.789306641,3404.95263672,156.587966919,-132.497619629,3434.95263672,-639.080993652,757.429321289,3374.95263672
3.606,139.074859619,94.2037658691,173.0,133.0,106.0,54.0,-249.857147217,308.020599365,3405.09326172,156.594360352,-156.594482422,3435.09326172,-639.10760498,781.131652832,3375.09326172
3.637,139.105117798,94.1917724609,173.0,133.0,106.0,54.0,-249.587387085,308.276702881,3406.34106445,156.651245117,-156.651351929,3436.34106445,-639.343933105,781.420410156,3376.34106445
3.668,139.037475586,94.453742981,173.0,133.0,106.0,56.0,-250.246368408,304.966033936,3404.31445312,156.558853149,-156.55897522,3434.31445312,-638.960144043,757.286132812,3374.31445312
3.715,138.940750122,94.4489440918,173.0,133.0,106.0,56.0,-251.427001953,305.054748535,3404.66552734,156.574859619,-156.574966431,3434.66552734,-639.026672363,757.364929199,3374.66552734
3.746,138.991592407,94.3619918823,173.0,133.0,106.0,54.0,-250.795181274,306.062652588,3404.32910156,156.559524536,-156.559631348,3434.32910156,-638.962890625,780.954772949,3374.32910156
3.778,139.228118896,94.1604690552,173.0,131.0,106.0,54.0,-248.079467773,308.60269165,3405.81176758,156.627120972,-132.530761719,3435.81176758,-639.243713379,781.297912598,3375.81176758
3.809,139.135467529,94.2405700684,173.0,131.0,106.0,56.0,-249.168487549,307.624237061,3405.56982422,156.616088867,-132.52142334,3435.56982422,-639.197875977,757.567871094,3375.56982422
3.856,139.218139648,94.2211761475,173.0,133.0,106.0,56.0,-248.167877197,307.839355469,3405.38769531,156.607788086,-156.607894897,3435.38769531,-639.163391113,757.526977539,3375.38769531
3.871,138.973190308,94.378616333,173.0,131.0,106.0,54.0,-250.991546631,305.835754395,3404.01318359,156.545120239,-132.461380005,3434.01318359,-638.903137207,780.881591797,3374.01318359
3.902,139.043457031,94.3073425293,173.0,131.0,106.0,54.0,-250.228256226,306.778991699,3405.03979492,156.591934204,-132.500976562,3435.03979492,-639.097473145,781.119262695,3375.03979492
3.934,139.164016724,94.2716140747,173.0,131.0,106.0,54.0,-248.841842651,307.27130127,3405.76757812,156.625106812,-132.529052734,3435.76757812,-639.235351562,781.287658691,3375.76757812
3.981,139.347976685,94.1465606689,173.0,131.0,106.0,54.0,-246.659011841,308.782348633,3405.96142578,156.63394165,-132.536529541,3435.96142578,-639.271972656,781.332519531,3375.96142578
4.012,139.061904907,94.4075622559,173.0,133.0,106.0,56.0,-249.944442749,305.504821777,3404.17504883,156.552505493,-156.552612305,3434.17504883,-638.933776855,757.254821777,3374.17504883
4.059,139.154937744,94.3247375488,173.0,133.0,106.0,56.0,-248.798553467,306.449951172,3403.69116211,156.530441284,-156.530563354,3433.69116211,-638.842163086,757.146240234,3373.69116211
4.074,139.20765686,94.2142028809,173.0,131.0,106.0,54.0,-248.279327393,307.905700684,3405.20092773,156.599273682,-132.507202148,3435.20092773,-639.128051758,781.156555176,3375.20092773
4.106,139.086074829,94.3612747192,173.0,131.0,106.0,56.0,-249.688568115,306.097320557,3404.62036133,156.572814941,-132.484802246,3434.62036133,-639.018127441,757.354736328,3374.62036133
4.137,139.228851318,94.2695770264,173.0,133.0,106.0,56.0,-247.817199707,306.985473633,3402.33056641,156.468429565,-156.468536377,3432.33056641,-638.584472656,756.840881348,3372.33056641
4.168,139.093597412,94.2820510864,173.0,131.0,106.0,56.0,-249.609893799,307.056762695,3404.77050781,156.579650879,-132.490585327,3434.77050781,-639.046508789,757.388427734,3374.77050781
4.199,139.152770996,94.2767028809,173.0,133.0,106.0,54.0,-248.836959839,307.038635254,3403.86230469,156.538253784,-156.538360596,3433.86230469,-638.874572754,780.846679688,3373.86230469
4.246,139.198348999,94.3876342773,173.0,133.0,106.0,56.0,-248.182357788,305.578491211,3402.34667969,156.469146729,-156.469268799,3432.34667969,-638.587524414,756.844482422,3372.34667969
4.277,139.245849609,94.1505661011,173.0,131.0,106.0,54.0,-247.808441162,308.647003174,3404.99536133,156.589904785,-132.499267578,3434.99536133,-639.089111328,781.108947754,3374.99536133
4.324,139.137771606,94.3086776733,173.0,131.0,106.0,54.0,-248.952850342,306.579223633,3402.99902344,156.498886108,-132.42225647,3432.99902344,-638.71105957,780.646911621,3372.99902344
4.34,139.177749634,94.3296661377,173.0,133.0,106.0,54.0,-248.536224365,306.403381348,3403.82714844,156.536651611,-156.536758423,3433.82714844,-638.867919922,780.838562012,3373.82714844
4.371,139.065216064,94.3759689331,173.0,133.0,106.0,56.0,-249.804092407,305.758422852,3402.80053711,156.489852905,-156.489959717,3432.80053711,-638.673461914,756.946350098,3372.80053711
4.418,139.181716919,94.1605834961,173.0,131.0,106.0,54.0,-248.546783447,308.49331665,3404.61987305,156.572799683,-132.484786987,3434.61987305,-639.017944336,781.022033691,3374.61987305
4.449,139.120162964,94.1822509766,173.0,133.0,106.0,54.0,-249.280532837,308.233398438,3404.60595703,156.572158813,-156.572265625,3434.60595703,-639.015380859,781.018798828,3374.60595703
4.481,139.089935303,94.2928543091,173.0,133.0,106.0,56.0,-249.597595215,306.859039307,3404.00854492,156.544921875,-156.545028687,3434.00854492,-638.90222168,757.217407227,3374.00854492
4.527,138.99647522,94.3153610229,175.0,131.0,104.0,56.0,-250.590805054,306.440704346,3402.34643555,180.541427612,-132.397094727,3432.34643555,-662.238952637,756.844421387,3372.34643555
4.543,139.195404053,94.1976928711,173.0,133.0,106.0,56.0,-248.262069702,307.899749756,3402.95654297,156.496963501,-156.497070312,3432.95654297,-638.703063965,756.981323242,3372.95654297
4.574,139.145950317,94.2031326294,173.0,131.0,106.0,54.0,-248.950485229,307.956512451,3404.30078125,156.558242798,-132.472473145,3434.30078125,-638.957580566,780.948181152,3374.30078125
4.606,139.130096436,94.2566757202,173.0,133.0,106.0,54.0,-249.110183716,307.280883789,3403.8972168,156.539855957,-156.53994751,3433.8972168,-638.881103516,780.854797363,3373.8972168
4.652,139.099868774,94.3114471436,173.0,131.0,106.0,56.0,-249.384902954,306.521331787,3402.72241211,156.486282349,-132.411590576,3432.72241211,-638.658691406,756.928771973,3372.72241211
4.668,139.018875122,94.4110336304,173.0,133.0,106.0,54.0,-250.296264648,305.266021729,3401.97583008,156.452255249,-156.452362061,3431.97583008,-638.517333984,780.410095215,3371.97583008
4.715,138.964248657,94.3877258301,173.0,133.0,106.0,54.0,-251.086166382,305.712371826,3403.84960938,156.53767395,-156.537780762,3433.84960938,-638.872131348,780.84375,3373.84960938
4.746,139.007202148,94.3606109619,173.0,131.0,106.0,54.0,-250.485443115,305.928405762,3402.65283203,156.483123779,-132.408905029,3432.65283203,-638.645507812,780.566772461,3372.65283203
4.777,139.327850342,94.0539932251,173.0,133.0,106.0,54.0,-246.720687866,309.663848877,3403.49829102,156.521652222,-156.521759033,3433.49829102,-638.805603027,780.762451172,3373.49829102
4.809,139.044570923,94.262878418,173.0,131.0,106.0,54.0,-250.101821899,307.170898438,3403.49951172,156.521713257,-132.441574097,3433.49951172,-638.805847168,780.762756348,3373.49951172
4.84,139.051300049,94.369682312,173.0,131.0,106.0,56.0,-249.973297119,305.837371826,3402.84472656,156.491851807,-132.416320801,3432.84472656,-638.68182373,756.956298828,3372.84472656
4.871,139.040344238,94.2831954956,173.0,131.0,106.0,54.0,-250.160430908,306.938476562,3403.61035156,156.526763916,-132.445831299,3433.61035156,-638.826843262,780.788391113,3373.61035156
4.918,139.309951782,94.0653610229,173.0,131.0,106.0,54.0,-247.063262939,309.689788818,3405.27490234,156.602661133,-132.510040283,3435.27490234,-639.142028809,781.17364502,3375.27490234
