t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.415,156.888397217,83.8472747803,173.0,141.0,138.0,32.0,-39.4667739868,458.551055908,3617.03076172,166.255889893,-268.56729126,3647.03076172,-276.72744751,1106.90991211,3587.03076172
0.446,156.909393311,83.8778991699,173.0,141.0,138.0,32.0,-39.2315101624,458.527313232,3619.90991211,166.387130737,-268.779296875,3649.90991211,-276.949584961,1107.79833984,3589.90991211
0.478,156.957672119,83.840637207,173.0,141.0,138.0,30.0,-38.6074333191,458.865936279,3618.84985352,166.338806152,-268.70123291,3648.84985352,-276.867767334,1132.64099121,3588.84985352
0.509,156.895614624,83.6700973511,173.0,141.0,136.0,32.0,-39.3745956421,460.792602539,3616.98535156,166.253814697,-268.563934326,3646.98535156,-301.880645752,1106.89587402,3586.98535156
0.54,156.558685303,82.9352264404,173.0,141.0,136.0,28.0,-43.6359291077,469.980926514,3615.96655273,166.207382202,-268.488891602,3645.96655273,-301.794921875,1156.88061523,3585.96655273
0.571,156.798049927,83.2878875732,173.0,141.0,138.0,32.0,-40.5865402222,465.347747803,3614.71313477,166.150238037,-268.396606445,3644.71313477,-276.54864502,1106.19470215,3584.71313477
0.603,156.651763916,82.046005249,173.0,141.0,138.0,28.0,-42.3981056213,480.605072021,3611.07421875,165.984344482,-268.128631592,3641.07421875,-276.267944336,1155.30224609,3581.07421875
0.65,156.903823853,83.3871917725,175.0,141.0,138.0,32.0,-39.2604484558,464.262054443,3616.06103516,191.782821655,-268.495849609,3646.06103516,-276.652648926,1106.6105957,3586.06103516
0.681,156.939865112,83.7282562256,173.0,141.0,138.0,32.0,-38.8152885437,460.076446533,3617.15454102,166.261535645,-268.576385498,3647.15454102,-276.736999512,1106.94812012,3587.15454102
0.712,156.761657715,83.1450195312,173.0,141.0,138.0,28.0,-41.0498390198,467.180053711,3614.87768555,166.157745361,-268.408721924,3644.87768555,-276.561340332,1156.52929688,3584.87768555
0.743,157.047149658,82.1898803711,181.0,141.0,138.0,26.0,-37.4721336365,479.815765381,3618.86206055,268.702270508,-268.70211792,3648.86206055,-276.868713379,1182.98461914,3588.86206055
0.775,156.824859619,82.3697738647,173.0,141.0,138.0,26.0,-40.2318611145,476.809143066,3613.37695312,166.089324951,-268.298217773,3643.37695312,-276.445587158,1181.17651367,3583.37695312
0.806,156.942092896,83.1459503174,173.0,141.0,138.0,28.0,-38.7681159973,467.235107422,3615.39453125,166.181304932,-268.446777344,3645.39453125,-276.601226807,1156.69604492,3585.39453125
0.853,156.784606934,82.4596252441,173.0,141.0,138.0,26.0,-40.7519760132,475.786743164,3614.2590332,166.12953186,-268.36315918,3644.2590332,-276.51361084,1181.46728516,3584.2590332
0.886,156.790084839,82.4672775269,173.0,141.0,138.0,26.0,-40.6729850769,475.579772949,3613.42333984,166.091445923,-268.301635742,3643.42333984,-276.449157715,1181.19189453,3583.42333984
0.917,156.956222534,83.4224853516,173.0,141.0,138.0,30.0,-38.570274353,463.504058838,3613.63989258,166.101303101,-268.317565918,3643.63989258,-276.465881348,1130.99682617,3583.63989258
0.948,157.166397095,83.7920379639,173.0,141.0,140.0,32.0,-35.9150657654,458.924682617,3614.45507812,166.138473511,-268.377593994,3644.45507812,-251.389785767,1106.11499023,3584.45507812
0.979,157.164154053,83.6367950439,173.0,141.0,140.0,30.0,-35.9282226562,460.696563721,3612.92016602,166.068496704,-268.264556885,3642.92016602,-251.282150269,1130.76965332,3582.92016602
1.011,157.064193726,82.400680542,173.0,141.0,140.0,26.0,-37.1489715576,475.773376465,3608.49145508,165.866607666,-267.938446045,3638.49145508,-250.971542358,1179.56616211,3578.49145508
1.042,157.01121521,82.5532989502,173.0,141.0,140.0,26.0,-37.8248405457,473.909240723,3609.00170898,165.889862061,-267.976013184,3639.00170898,-251.007324219,1179.734375,3579.00170898
1.073,157.094345093,82.717880249,173.0,141.0,140.0,26.0,-36.7842521667,471.97479248,3610.13696289,165.941619873,-268.059631348,3640.13696289,-251.08694458,1180.10852051,3580.13696289
1.12,156.875228882,82.6668319702,173.0,141.0,138.0,26.0,-39.5238113403,472.211120605,3607.00634766,165.798904419,-267.829071045,3637.00634766,-275.954101562,1179.07666016,3577.00634766
1.151,157.18170166,83.8997039795,173.0,141.0,140.0,30.0,-35.672668457,456.939453125,3609.55322266,165.915008545,-268.01663208,3639.55322266,-251.046005249,1129.70703125,3579.55322266
1.182,156.952072144,82.8063049316,173.0,141.0,138.0,26.0,-38.5617103577,470.566467285,3607.92260742,165.840667725,-267.89654541,3637.92260742,-276.024780273,1179.37866211,3577.92260742
1.214,156.805709839,82.6230163574,173.0,141.0,136.0,26.0,-40.4025154114,472.756286621,3606.93701172,165.795730591,-267.823974609,3636.93701172,-301.034973145,1179.05371094,3576.93701172
1.245,157.094406128,83.6787261963,173.0,141.0,138.0,32.0,-36.7833061218,459.807373047,3610.10913086,165.940353394,-268.057556152,3640.10913086,-276.193481445,1104.77392578,3580.10913086
1.276,157.083908081,83.6899185181,173.0,141.0,138.0,30.0,-36.9238243103,459.761749268,3610.86376953,165.974746704,-268.113128662,3640.86376953,-276.251678467,1130.12060547,3580.86376953
1.323,157.054351807,84.0867462158,173.0,141.0,138.0,32.0,-37.3129043579,454.917724609,3612.29833984,166.040145874,-268.218780518,3642.29833984,-276.362365723,1105.44946289,3582.29833984
1.354,157.042236328,83.7093353271,175.0,141.0,138.0,32.0,-37.4471549988,459.461791992,3610.43896484,191.487091064,-268.081848145,3640.43896484,-276.218902588,1104.87573242,3580.43896484
1.386,157.001556396,83.9439239502,173.0,141.0,138.0,32.0,-37.9775276184,456.677368164,3611.90698242,166.022293091,-268.189971924,3641.90698242,-276.332183838,1105.32885742,3581.90698242
1.417,156.745849609,82.9933929443,173.0,141.0,136.0,26.0,-41.2079353333,468.6222229,3611.17944336,165.989135742,-268.136383057,3641.17944336,-301.392028809,1180.45214844,3581.17944336
1.448,157.046447754,84.0331726074,173.0,141.0,138.0,32.0,-37.4334411621,455.84576416,3614.27587891,166.1302948,-268.3644104,3644.27587891,-276.514923096,1106.05981445,3584.27587891
1.479,156.712432861,82.4519958496,173.0,141.0,138.0,26.0,-41.6012687683,475.136077881,3608.58227539,165.870742798,-267.945129395,3638.58227539,-276.075683594,1179.59606934,3578.58227539
1.511,156.934844971,83.5870361328,173.0,141.0,138.0,30.0,-38.8247566223,461.225067139,3612.12207031,166.032104492,-268.205810547,3642.12207031,-276.348754883,1130.5177002,3582.12207031
1.557,156.849868774,82.7609024048,173.0,141.0,138.0,26.0,-39.8734169006,471.360778809,3609.60620117,165.917419434,-268.02053833,3639.60620117,-276.154663086,1179.93359375,3579.60620117
1.589,157.167633057,83.9096832275,173.0,141.0,138.0,32.0,-35.8912353516,457.329559326,3613.63305664,166.100997925,-268.317077637,3643.63305664,-276.465332031,1105.86132812,3583.63305664
1.62,157.043609619,83.5490188599,173.0,141.0,138.0,30.0,-37.4368934631,461.579315186,3611.1262207,165.986724854,-268.132446289,3641.1262207,-276.271942139,1130.20349121,3581.1262207
1.651,156.780410767,82.5106658936,173.0,141.0,138.0,26.0,-40.7523651123,474.525238037,3609.58374023,165.916397095,-268.018890381,3639.58374023,-276.152923584,1179.92614746,3579.58374023
1.682,156.734176636,82.3902130127,173.0,141.0,138.0,26.0,-41.3301734924,475.965240479,3608.94165039,165.887130737,-267.971588135,3638.94165039,-276.103393555,1179.71459961,3578.94165039
1.714,156.924072266,82.6563568115,173.0,141.0,138.0,26.0,-38.9319648743,472.656646729,3609.3972168,165.90788269,-268.005126953,3639.3972168,-276.138549805,1179.86474609,3579.3972168
1.745,156.773345947,82.3457794189,173.0,141.0,138.0,26.0,-40.838558197,476.57522583,3609.30249023,165.903579712,-267.998168945,3639.30249023,-276.131256104,1179.83349609,3579.30249023
1.792,156.996109009,83.6685409546,173.0,141.0,136.0,30.0,-38.0530548096,460.244354248,3612.52734375,166.050582886,-268.235656738,3642.52734375,-301.505462646,1130.64562988,3582.52734375
1.823,156.725631714,82.9841003418,173.0,141.0,138.0,26.0,-41.4643440247,468.743286133,3611.20605469,165.990356445,-268.138336182,3641.20605469,-276.278106689,1180.46105957,3581.20605469
1.854,157.658248901,83.5552825928,181.0,141.0,138.0,32.0,-29.7393360138,462.832550049,3621.55297852,268.900421143,-268.900299072,3651.55297852,-277.076324463,1108.30541992,3591.55297852
1.886,157.038574219,84.1140060425,173.0,141.0,138.0,32.0,-37.5379638672,454.877227783,3614.72070312,166.150588989,-268.397155762,3644.72070312,-276.549224854,1106.19702148,3584.72070312
1.917,157.031082153,84.3428878784,173.0,141.0,136.0,34.0,-37.6343040466,451.993530273,3614.86083984,166.156967163,-268.407470703,3644.86083984,-301.701873779,1081.09851074,3584.86083984
1.964,157.133834839,83.8466644287,173.0,141.0,138.0,32.0,-36.3209686279,458.146759033,3613.78051758,166.107727051,-268.327941895,3643.78051758,-276.476715088,1105.90686035,3583.78051758
1.979,157.048934937,83.7860565186,173.0,141.0,138.0,32.0,-37.3884429932,458.81060791,3612.95996094,166.0703125,-268.267486572,3642.95996094,-276.413391113,1105.65368652,3582.95996094
2.026,157.17414856,84.2031936646,173.0,141.0,138.0,32.0,-35.801322937,453.518218994,3612.90063477,166.067611694,-268.263122559,3642.90063477,-276.408843994,1105.63537598,3582.90063477
2.057,157.028198242,83.8509216309,173.0,141.0,138.0,32.0,-37.6552848816,458.040649414,3613.36914062,166.08895874,-268.297637939,3643.36914062,-276.444976807,1105.7800293,3583.36914062
2.089,157.050445557,83.9618988037,173.0,141.0,138.0,32.0,-37.3818778992,456.737884521,3614.18774414,166.126281738,-268.357910156,3644.18774414,-276.508117676,1106.0324707,3584.18774414
2.12,157.0703125,83.972076416,173.0,141.0,138.0,32.0,-37.1430892944,456.767456055,3615.44213867,166.183456421,-268.450286865,3645.44213867,-276.604888916,1106.41967773,3585.44213867
2.151,157.035324097,83.9385299683,173.0,141.0,138.0,32.0,-37.5658531189,456.939819336,3613.44213867,166.092300415,-268.303009033,3643.44213867,-276.450622559,1105.80249023,3583.44213867
2.182,157.161346436,83.9515533447,173.0,141.0,138.0,32.0,-35.9902420044,457.045532227,3615.58374023,166.189910889,-268.460723877,3645.58374023,-276.615814209,1106.46337891,3585.58374023
2.214,157.233764648,83.7944335938,173.0,141.0,138.0,32.0,-35.0732879639,459.053741455,3615.71166992,166.195755005,-268.470153809,3645.71166992,-276.625701904,1106.50280762,3585.71166992
2.261,157.436355591,82.4794311523,181.0,141.0,138.0,26.0,-32.5357131958,476.181671143,3619.16772461,268.724761963,-268.724639893,3649.16772461,-276.892303467,1183.08532715,3589.16772461
2.292,157.460113525,83.3112487793,181.0,141.0,138.0,28.0,-32.2362213135,465.653533936,3619.390625,268.74118042,-268.74105835,3649.390625,-276.909515381,1157.98522949,3589.390625
2.323,157.635971069,83.5208282471,181.0,141.0,138.0,32.0,-30.0190181732,463.220306396,3621.16333008,268.871734619,-268.871612549,3651.16333008,-277.046264648,1108.18518066,3591.16333008
2.354,157.107467651,81.7321472168,181.0,141.0,136.0,26.0,-36.6868362427,485.361541748,3616.90307617,268.558013916,-268.557891846,3646.90307617,-301.873748779,1182.33886719,3586.90307617
2.386,156.834976196,82.0384368896,173.0,141.0,138.0,26.0,-40.0514831543,480.380645752,3608.66772461,165.874633789,-267.951416016,3638.66772461,-276.082275391,1179.62426758,3578.66772461
2.432,156.811981201,82.0779418945,173.0,141.0,136.0,26.0,-40.3322982788,479.760864258,3607.76708984,165.833572388,-267.885101318,3637.76708984,-301.104827881,1179.32739258,3577.76708984
2.464,156.787780762,82.2110290527,173.0,141.0,136.0,26.0,-40.6420898438,478.119812012,3608.08911133,165.848266602,-267.908813477,3638.08911133,-301.13192749,1179.43359375,3578.08911133
2.479,156.81968689,82.9315948486,173.0,141.0,136.0,28.0,-40.2610054016,469.265716553,3610.10986328,165.940383911,-268.057617188,3640.10986328,-301.302032471,1154.99108887,3580.10986328
2.526,156.776184082,82.2082977295,173.0,141.0,136.0,26.0,-40.8245353699,478.57144165,3611.23608398,165.991714478,-268.140533447,3641.23608398,-301.396789551,1180.4708252,3581.23608398
2.557,156.972839355,81.953125,173.0,141.0,136.0,26.0,-38.3281517029,481.726287842,3610.66259766,165.965576172,-268.098327637,3640.66259766,-301.34854126,1180.28186035,3580.66259766
2.589,156.863998413,82.1015090942,173.0,141.0,136.0,26.0,-39.7140655518,479.944335938,3611.39086914,165.998779297,-268.151947021,3641.39086914,-301.409820557,1180.52197266,3581.39086914
2.62,156.801864624,81.6722717285,173.0,141.0,136.0,26.0,-40.4914741516,485.265106201,3610.53491211,165.959747314,-268.088928223,3640.53491211,-301.337768555,1180.23974609,3580.53491211
2.651,156.908035278,81.9970245361,173.0,141.0,136.0,26.0,-39.1515617371,481.206268311,3610.93139648,165.977828979,-268.118133545,3640.93139648,-301.371154785,1180.37036133,3580.93139648
2.682,157.077697754,81.8023376465,175.0,141.0,136.0,26.0,-37.0342674255,484.077880859,3613.96557617,191.672592163,-268.341552734,3643.96557617,-301.626495361,1181.37060547,3583.96557617
2.729,157.067169189,81.7473297119,173.0,141.0,136.0,26.0,-37.1581382751,484.651153564,3613.04174805,166.074050903,-268.273498535,3643.04174805,-301.54876709,1181.06604004,3583.04174805
2.761,157.036468506,82.0198898315,173.0,141.0,138.0,26.0,-37.5378570557,481.078887939,3612.1484375,166.033309937,-268.207733154,3642.1484375,-276.350799561,1180.77160645,3582.1484375
2.792,157.194900513,81.8628997803,175.0,141.0,138.0,26.0,-35.5344810486,483.1144104,3612.5,191.595504761,-268.233612061,3642.5,-276.377929688,1180.88745117,3582.5
2.823,157.075454712,81.5313186646,175.0,141.0,138.0,26.0,-37.0216712952,486.972137451,3609.9597168,191.461883545,-268.046569824,3639.9597168,-276.181945801,1180.0501709,3579.9597168
2.854,156.937591553,81.4306030273,173.0,141.0,138.0,26.0,-38.7585144043,488.143951416,3609.1965332,165.898742676,-267.990356445,3639.1965332,-276.123077393,1179.79858398,3579.1965332
2.886,156.846817017,82.4105529785,173.0,141.0,136.0,26.0,-39.9109382629,475.782806396,3609.51098633,165.913070679,-268.013519287,3639.51098633,-301.251617432,1179.90222168,3579.51098633
2.932,156.90953064,82.3775024414,173.0,141.0,136.0,26.0,-39.1183776855,476.214935303,3609.61523438,165.917831421,-268.021179199,3639.61523438,-301.260375977,1179.93652344,3579.61523438
2.964,156.885925293,82.273109436,173.0,141.0,136.0,26.0,-39.4156265259,477.518768311,3609.48291016,165.911804199,-268.011474609,3639.48291016,-301.249237061,1179.89294434,3579.48291016
2.995,156.809616089,82.022567749,173.0,141.0,136.0,26.0,-40.3956375122,480.85824585,3610.74609375,165.969390869,-268.10446167,3640.74609375,-301.355560303,1180.30932617,3580.74609375
3.026,157.254013062,81.6142578125,181.0,141.0,136.0,26.0,-34.8033256531,486.50982666,3614.32519531,268.368164062,-268.368011475,3644.32519531,-301.656768799,1181.48913574,3584.32519531
3.057,156.645858765,82.2509689331,173.0,141.0,134.0,26.0,-42.4272422791,477.495330811,3607.1887207,165.807220459,-267.842498779,3637.1887207,-326.144287109,1179.13671875,3577.1887207
3.089,156.672744751,81.5785064697,173.0,141.0,134.0,26.0,-42.0662574768,485.761199951,3605.40527344,165.725906372,-267.711181641,3635.40527344,-325.981658936,1178.5489502,3575.40527344
3.12,156.781768799,81.6984558105,173.0,141.0,136.0,26.0,-40.6826629639,484.182647705,3604.9440918,165.704879761,-267.677215576,3634.9440918,-300.867248535,1178.39685059,3574.9440918
3.151,156.949951172,81.9224319458,173.0,141.0,136.0,26.0,-38.5787849426,481.62713623,3607.00927734,165.799041748,-267.829284668,3637.00927734,-301.04107666,1179.07763672,3577.00927734
3.182,156.905700684,81.8418121338,173.0,141.0,134.0,26.0,-39.1161689758,482.372070312,3604.95605469,165.705429077,-267.678100586,3634.95605469,-325.940704346,1178.40075684,3574.95605469
3.229,157.118408203,82.2851409912,173.0,141.0,138.0,26.0,-36.4380950928,476.909515381,3606.02709961,165.754272461,-267.756958008,3636.02709961,-275.878540039,1178.75390625,3576.02709961
3.261,157.069381714,82.2263946533,173.0,141.0,138.0,26.0,-37.0412712097,477.434936523,3604.38574219,165.679443359,-267.636108398,3634.38574219,-275.751922607,1178.21276855,3574.38574219
3.292,157.152297974,81.8605651855,173.0,141.0,138.0,26.0,-35.9920501709,482.044525146,3604.27978516,165.674606323,-267.628295898,3634.27978516,-275.743774414,1178.17785645,3574.27978516
3.323,156.920974731,81.7995681763,173.0,141.0,138.0,26.0,-38.9291343689,482.979522705,3605.50390625,165.730407715,-267.718444824,3635.50390625,-275.838195801,1178.5814209,3575.50390625
3.354,157.148117065,81.8937225342,173.0,141.0,140.0,26.0,-36.0366249084,481.512756348,3603.4362793,165.636154175,-267.566192627,3633.4362793,-250.617004395,1177.89990234,3573.4362793
3.401,157.118881226,81.4800491333,173.0,141.0,140.0,26.0,-36.3824424744,486.426330566,3601.11425781,165.530303955,-267.395172119,3631.11425781,-250.454162598,1177.13452148,3571.11425781
3.432,157.104125977,82.0415649414,173.0,141.0,140.0,26.0,-36.5879554749,479.586395264,3602.99853516,165.616210938,-267.533935547,3632.99853516,-250.586303711,1177.75549316,3572.99853516
3.464,157.116256714,82.0441589355,173.0,141.0,140.0,26.0,-36.4374008179,479.589569092,3603.26806641,165.628479004,-267.553771973,3633.26806641,-250.605209351,1177.84436035,3573.26806641
3.495,157.125976562,82.1761169434,173.0,141.0,140.0,26.0,-36.330696106,478.13293457,3604.85766602,165.700942993,-267.670837402,3634.85766602,-250.716690063,1178.3684082,3574.85766602
3.526,157.038635254,81.9352416992,173.0,141.0,140.0,26.0,-37.4456520081,481.318328857,3605.90991211,165.748916626,-267.748321533,3635.90991211,-250.790496826,1178.71520996,3575.90991211
3.557,156.927612305,81.6542663574,173.0,141.0,140.0,26.0,-38.8223266602,484.532989502,3603.39453125,165.634262085,-267.563110352,3633.39453125,-250.614074707,1177.8861084,3573.39453125
3.604,156.954620361,81.7910003662,173.0,141.0,140.0,26.0,-38.5070648193,483.130310059,3605.82104492,165.744873047,-267.741790771,3635.82104492,-250.784255981,1178.68591309,3575.82104492
3.62,157.062408447,82.3896331787,173.0,141.0,138.0,26.0,-37.1776733398,475.990539551,3609.07861328,165.893371582,-267.981658936,3639.07861328,-276.113952637,1179.75976562,3579.07861328
3.667,156.957229614,82.2180175781,173.0,141.0,138.0,26.0,-38.4945411682,477.985961914,3607.74560547,165.832595825,-267.883514404,3637.74560547,-276.011138916,1179.3203125,3577.74560547
3.698,156.867034912,81.6358184814,173.0,141.0,138.0,24.0,-39.5963020325,484.870574951,3604.17114258,165.669662476,-267.620300293,3634.17114258,-275.73538208,1203.20898438,3574.17114258
3.729,156.938873291,81.9352264404,173.0,141.0,138.0,26.0,-38.7115974426,481.374603271,3606.32910156,165.768035889,-267.779205322,3636.32910156,-275.901855469,1178.85339355,3576.32910156
3.761,156.943771362,82.0459899902,173.0,141.0,138.0,26.0,-38.6477966309,479.949676514,3606.14770508,165.759765625,-267.765838623,3636.14770508,-275.887878418,1178.7935791,3576.14770508
3.792,156.803085327,82.6855163574,173.0,141.0,138.0,28.0,-40.4605674744,472.257110596,3609.1640625,165.897277832,-267.987945557,3639.1640625,-276.120544434,1154.68603516,3579.1640625
3.823,156.876556396,81.7943191528,173.0,141.0,138.0,26.0,-39.4898605347,483.035888672,3605.42895508,165.726989746,-267.712921143,3635.42895508,-275.832397461,1178.5567627,3575.42895508
3.854,157.006378174,81.7647857666,173.0,141.0,138.0,24.0,-37.8738288879,483.733642578,3607.84887695,165.837310791,-267.891113281,3637.84887695,-276.019104004,1204.44702148,3577.84887695
3.901,156.917129517,82.0785980225,173.0,141.0,138.0,26.0,-39.0,479.726409912,3607.57055664,165.824615479,-267.870605469,3637.57055664,-275.997650146,1179.26257324,3577.57055664
3.932,156.970870972,82.2227020264,175.0,141.0,138.0,26.0,-38.3328132629,478.0625,3608.77026367,191.39932251,-267.958953857,3638.77026367,-276.090179443,1179.65808105,3578.77026367
3.964,156.782440186,81.8338699341,173.0,141.0,138.0,26.0,-40.7091178894,482.883636475,3608.02807617,165.845474243,-267.904296875,3638.02807617,-276.032928467,1179.41345215,3578.02807617
3.995,157.142486572,83.5811004639,173.0,141.0,138.0,32.0,-36.1967735291,461.325805664,3612.32250977,166.041259766,-268.220550537,3642.32250977,-276.364227295,1105.45703125,3582.32250977
4.026,157.083648682,82.5518798828,175.0,141.0,138.0,26.0,-36.9063491821,473.904754639,3608.83178711,191.402557373,-267.963500977,3638.83178711,-276.094940186,1179.67834473,3578.83178711
4.073,156.939407349,82.0245513916,173.0,141.0,138.0,26.0,-38.727558136,480.525970459,3608.43945312,165.864242554,-267.93460083,3638.43945312,-276.064666748,1179.54907227,3578.43945312
4.104,156.890899658,81.9714889526,173.0,141.0,138.0,24.0,-39.3338546753,481.106567383,3607.75854492,165.833206177,-267.884460449,3637.75854492,-276.012145996,1204.41662598,3577.75854492
4.136,156.944992065,82.8692550659,173.0,141.0,138.0,28.0,-38.6704177856,470.001586914,3609.70092773,165.921737671,-268.027526855,3639.70092773,-276.161987305,1154.85925293,3579.70092773
4.167,157.012374878,82.5478515625,173.0,141.0,138.0,28.0,-37.8141021729,474.028839111,3609.38793945,165.907470703,-268.004455566,3639.38793945,-276.1378479,1154.75817871,3579.38793945
4.198,157.059677124,82.4568939209,173.0,141.0,138.0,26.0,-37.2156524658,475.183685303,3609.4152832,165.908721924,-268.006469727,3639.4152832,-276.139953613,1179.87072754,3579.4152832
4.229,157.059204102,82.2088623047,173.0,141.0,140.0,26.0,-37.1987190247,478.027252197,3607.18286133,165.806945801,-267.842071533,3637.18286133,-250.879760742,1179.13476562,3577.18286133
4.261,157.054031372,82.2515487671,173.0,141.0,140.0,26.0,-37.2679405212,477.535888672,3607.55029297,165.823699951,-267.869110107,3637.55029297,-250.905532837,1179.25598145,3577.55029297
4.292,157.020858765,82.0537719727,173.0,141.0,140.0,24.0,-37.6852149963,480.007965088,3607.32592773,165.813476562,-267.852600098,3637.32592773,-250.889801025,1204.27099609,3577.32592773
4.323,156.961196899,81.9359664917,173.0,141.0,140.0,26.0,-38.4217262268,481.27154541,3605.62768555,165.736053467,-267.727539062,3635.62768555,-250.770690918,1178.62219238,3575.62768555
4.37,157.183761597,81.9342803955,173.0,141.0,140.0,26.0,-35.6317481995,481.615875244,3608.04760742,165.846374512,-267.905761719,3638.04760742,-250.940414429,1179.41992188,3578.04760742
4.401,157.037155151,81.4971160889,173.0,141.0,140.0,24.0,-37.4493675232,486.664581299,3604.47485352,165.683502197,-267.64263916,3634.47485352,-250.689849854,1203.31115723,3574.47485352
4.432,156.836654663,81.689743042,173.0,141.0,140.0,26.0,-39.992099762,484.331756592,3605.23388672,165.718109131,-267.698547363,3635.23388672,-250.74307251,1178.49243164,3575.23388672
4.464,157.182159424,83.5252914429,173.0,141.0,140.0,32.0,-35.672077179,461.746765137,3610.0859375,165.939285278,-268.055877686,3640.0859375,-251.083374023,1104.7668457,3580.0859375
4.495,156.891403198,81.6471862793,175.0,141.0,140.0,26.0,-39.2888565063,484.731567383,3604.20581055,191.159225464,-267.622833252,3634.20581055,-250.670974731,1178.15344238,3574.20581055
4.542,156.992340088,82.4705200195,173.0,141.0,140.0,26.0,-38.0274200439,474.504821777,3605.56762695,165.733322144,-267.723144531,3635.56762695,-250.766479492,1178.60229492,3575.56762695
4.573,157.329193115,84.0270690918,173.0,141.0,140.0,32.0,-33.8196716309,455.51473999,3611.03930664,165.98274231,-268.126068115,3641.03930664,-251.150238037,1105.06091309,3581.03930664
4.604,157.219711304,84.0713348389,173.0,141.0,138.0,32.0,-35.2167472839,455.093597412,3612.14453125,166.03314209,-268.207458496,3642.14453125,-276.350494385,1105.40209961,3582.14453125
4.636,157.151138306,84.1689987183,173.0,141.0,140.0,32.0,-36.0752868652,453.729949951,3611.13745117,165.987228394,-268.133270264,3641.13745117,-251.157119751,1105.09130859,3581.13745117
4.667,157.149505615,83.8932952881,173.0,141.0,138.0,32.0,-36.0688514709,456.877044678,3608.41967773,165.863342285,-267.933135986,3638.41967773,-276.063140869,1104.25268555,3578.41967773
4.698,156.999176025,83.8795471191,173.0,141.0,138.0,32.0,-37.9707298279,457.047149658,3608.38842773,165.861907959,-267.930847168,3638.38842773,-276.06072998,1104.24304199,3578.38842773
4.729,157.101821899,83.8817138672,173.0,141.0,138.0,32.0,-36.7061691284,457.44644165,3611.75805664,166.015518188,-268.178985596,3641.75805664,-276.320678711,1105.28271484,3581.75805664
4.761,156.766281128,82.0966262817,173.0,141.0,138.0,24.0,-40.9221153259,479.660430908,3608.78955078,165.880203247,-267.960388184,3638.78955078,-276.091674805,1204.76379395,3578.78955078
4.807,156.77432251,82.3814849854,173.0,141.0,138.0,26.0,-40.7753181458,475.530090332,3604.80541992,165.698562622,-267.666992188,3634.80541992,-275.784301758,1178.35119629,3574.80541992
