t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.423904,-0.278,0.464,0.03,-73.0,,,
2.473952,-0.314,0.896,0.174,-73.0,,,
2.524,-0.376,1.222,-0.002,-73.0,,,
2.573856,-0.456,0.928,0.352,-74.0,,,
2.623904,-0.41,0.766,0.67,-74.0,,,
2.673952,-0.378,0.392,1.088,-74.0,,,
2.724,-0.386,0.318,1.056,-74.0,,,
2.773856,-0.33,0.224,1.08,-73.0,,,
2.823904,-0.49,-0.27,1.134,-73.0,,,
2.873952,-0.494,0.816,0.87,-73.0,,,
2.924,-0.484,0.416,0.528,-73.0,,,
2.974856,-0.316,0.718,0.328,-75.0,,,
3.024904,-0.44,0.848,0.376,-75.0,,,
3.074952,-0.368,1.062,0.034,-75.0,,,
3.125,-0.378,0.934,0.216,-75.0,,,
3.174856,-0.362,0.87,0.344,-73.0,,,
3.224904,-0.242,0.864,0.462,-73.0,,,
3.274952,-0.232,0.566,0.59,-73.0,,,
3.325,-0.28,0.798,0.636,-73.0,,,
3.374856,-0.414,0.582,0.392,-74.0,,,
3.424904,-0.65,0.792,0.704,-74.0,,,
3.474952,-0.402,0.816,0.44,-74.0,,,
3.525,-0.324,0.736,0.498,-74.0,,,
3.574856,-0.386,0.76,0.402,-76.0,,,
3.624904,-0.302,0.844,0.286,-76.0,,,
3.674952,-0.306,0.86,0.152,-76.0,,,
3.725,-0.292,0.898,0.102,-76.0,,,
3.774856,-0.36,0.966,-0.11,-71.0,,,
3.824904,-0.37,0.824,-0.058,-71.0,,,
3.874952,-0.354,1.054,-0.218,-71.0,,,
3.925,-0.416,0.94,-0.376,-71.0,,,
3.974856,-0.37,0.92,-0.264,-73.0,,,
4.024904,-0.318,0.88,-0.218,-73.0,,,
4.074952,-0.33,0.926,-0.098,-73.0,,,
4.125,-0.328,0.974,-0.17,-73.0,,,
4.175856,-0.36,0.872,-0.178,-74.0,,,
4.225904,-0.432,0.854,-0.13,-74.0,,,
4.275952,-0.398,0.824,-0.098,-74.0,,,
4.326,-0.442,0.792,-0.08,-74.0,,,
4.375856,-0.43,1.062,-0.062,-77.0,,,
4.425904,-0.548,0.83,0.136,-77.0,,,
4.475952,-0.51,0.72,0.176,-77.0,,,
4.526,-0.452,0.738,0.28,-77.0,,,
4.575856,-0.356,0.774,0.198,-72.0,,,
4.625904,-0.398,0.786,0.31,-72.0,,,
4.675952,-0.304,1.042,0.008,-72.0,,,
4.726,-0.24,1.148,-0.078,-72.0,,,
4.775856,-0.224,0.952,0.032,-70.0,,,
4.825904,-0.158,1.328,0.12,-70.0,,,
4.875952,-0.26,0.654,0.396,-70.0,,,
4.926,-0.51,0.568,0.63,-70.0,,,
4.975856,-0.69,0.134,0.93,-70.0,,,
5.025904,-0.528,0.312,1.12,-70.0,,,
5.075952,-0.016,0.64,0.64,-70.0,,,
5.126,-0.12,0.46,0.704,-70.0,,,
5.176856,-0.336,0.198,1.012,-70.0,,,
5.226904,-0.514,0.31,1.278,-70.0,,,
5.276952,-0.264,0.64,0.56,-70.0,,,
5.327,-0.24,0.428,0.71,-70.0,,,
5.376856,-0.288,0.232,0.9,-70.0,,,
5.426904,-0.414,0.32,1.248,-70.0,,,
5.476952,-0.296,0.61,0.622,-70.0,,,
5.527,-0.346,0.43,0.62,-70.0,,,
5.576856,-0.328,0.188,0.974,-75.0,,,
5.626904,-0.352,0.312,1.208,-75.0,,,
5.676952,-0.296,0.24,0.61,-75.0,,,
5.727,-0.336,0.69,0.352,-75.0,,,
5.776856,-0.288,0.866,0.264,-71.0,,,
5.826904,-0.434,1.36,0.24,-71.0,,,
5.876952,-0.434,0.914,0.236,-71.0,,,
5.927,-0.5,1.102,0.048,-71.0,,,
5.976856,-0.544,0.924,0.134,-69.0,,,
6.026904,-0.336,0.878,0.15,-69.0,,,
6.076952,-0.222,0.924,0.174,-69.0,,,
6.127,-0.082,0.624,0.408,-69.0,,,
6.177856,-0.242,0.494,0.56,-69.0,,,
6.227904,-0.338,0.532,0.68,-69.0,,,
6.277952,-0.474,0.55,0.748,-69.0,,,
6.328,-0.514,0.448,0.752,-69.0,,,
6.377856,-0.59,0.504,0.752,-70.0,,,
6.427904,-0.596,0.38,0.764,-70.0,,,
6.477952,-0.592,0.502,0.556,-70.0,,,
6.528,-0.64,0.526,0.542,-70.0,,,
6.577856,-0.69,0.604,0.414,-71.0,,,
6.627904,-0.708,0.568,0.48,-71.0,,,
6.677952,-0.596,0.462,0.286,-71.0,,,
6.728,-0.612,0.734,0.312,-71.0,,,
6.777856,-0.686,0.75,0.208,-71.0,,,
6.827904,-0.554,0.51,0.496,-71.0,,,
6.877952,-0.656,0.414,0.408,-71.0,,,
6.928,-0.674,0.742,0.448,-71.0,,,
6.977856,-0.642,0.318,0.438,-71.0,,,
7.027904,-0.762,0.568,0.252,-71.0,,,
7.077952,-0.836,1.01,0.23,-71.0,,,
7.128,-0.762,0.546,0.446,-71.0,,,
7.178856,-0.558,0.7,0.24,-72.0,,,
7.228904,-0.57,0.814,0.126,-72.0,,,
7.278952,-0.544,0.752,0.086,-72.0,,,
7.329,-0.53,0.712,0.032,-72.0,,,
7.378856,-0.528,0.668,0.07,-72.0,,,
7.428904,-0.552,0.728,0.024,-72.0,,,
7.478952,-0.546,0.832,-0.114,-72.0,,,
7.529,-0.522,0.758,-0.088,-72.0,,,
7.578856,-0.506,0.864,-0.128,-76.0,,,
7.628904,-0.528,0.78,-0.244,-76.0,,,
7.678952,-0.602,0.926,-0.178,-76.0,,,
7.729,-0.58,1.05,-0.264,-76.0,,,
7.778856,-0.478,0.984,-0.094,-73.0,,,
7.828904,-0.41,0.966,-0.05,-73.0,,,
7.878952,-0.26,0.876,0.102,-73.0,,,
7.929,-0.166,0.934,0.192,-73.0,,,
7.978856,-0.032,0.832,0.248,-76.0,,,
8.028904,-0.106,0.72,0.312,-76.0,,,
8.078952,-0.146,0.698,0.352,-76.0,,,
8.129,-0.098,0.888,0.162,-76.0,,,
8.179856,-0.142,0.936,0.174,-75.0,,,
8.229904,-0.282,0.87,0.224,-75.0,,,
8.279952,-0.52,0.546,0.532,-75.0,,,
8.33,-0.392,1.112,0.156,-75.0,,,
8.379856,-0.446,0.798,0.254,-72.0,,,
8.429904,-0.554,0.752,0.412,-72.0,,,
8.479952,-0.548,0.812,0.304,-72.0,,,
8.53,-0.544,0.614,0.398,-72.0,,,
8.579856,-0.574,0.678,0.354,-75.0,,,
8.629904,-0.592,0.648,0.206,-75.0,,,
8.679952,-0.542,0.766,0.264,-75.0,,,
8.73,-0.558,0.728,0.312,-75.0,,,
8.779856,-0.558,0.79,0.248,-72.0,,,
8.829904,-0.576,0.674,0.112,-72.0,,,
8.879952,-0.594,0.846,0.152,-72.0,,,
8.93,-0.42,0.614,-0.002,-72.0,,,
8.979856,-0.418,0.856,-0.036,-72.0,,,
9.029904,-0.27,0.818,-0.136,-72.0,,,
9.079952,-0.17,0.688,0.14,-72.0,,,
9.13,-0.174,0.728,0.21,-72.0,,,
9.179856,-0.218,0.88,0.382,-72.0,,,
9.229904,-0.288,0.9,0.456,-72.0,,,
9.279952,-0.32,0.71,0.294,-72.0,,,
9.33,-0.264,1.118,-0.144,-72.0,,,
9.380856,-0.362,1.286,-0.264,-70.0,,,
9.430904,-0.378,0.994,-0.162,-70.0,,,
9.480952,-0.436,0.8,-0.048,-70.0,,,
9.531,-0.378,0.924,-0.232,-70.0,,,
9.580856,-0.404,0.736,-0.044,-73.0,,,
9.630904,-0.516,0.822,0.118,-73.0,,,
9.680952,-0.562,0.822,-0.002,-73.0,,,
9.731,-0.602,0.816,-0.04,-73.0,,,
9.780856,-0.622,1.048,-0.002,-74.0,,,
9.830904,-0.626,1.03,0.022,-74.0,,,
9.880952,-0.452,0.67,0.002,-74.0,,,
9.931,-0.288,0.8,-0.032,-74.0,,,
9.980856,-0.154,0.76,-0.09,-72.0,,,
10.030904,-0.016,0.83,-0.064,-72.0,,,
10.080952,0.078,1.166,-0.224,-72.0,,,
10.131,-0.018,0.992,-0.026,-72.0,,,
10.180856,-0.168,1.136,-0.196,-75.0,,,
10.230904,-0.324,0.862,0.024,-75.0,,,
10.280952,-0.424,0.944,0.016,-75.0,,,
10.331,-0.482,0.934,0.126,-75.0,,,
10.381856,-0.526,0.792,0.136,-69.0,,,
10.431904,-0.548,0.802,0.176,-69.0,,,
10.481952,-0.542,0.788,0.116,-69.0,,,
10.532,-0.516,0.792,0.032,-69.0,,,
10.581856,-0.51,0.87,0.05,-73.0,,,
10.631904,-0.468,0.864,0.118,-73.0,,,
10.681952,-0.532,0.806,0.142,-73.0,,,
10.732,-0.598,0.71,0.216,-73.0,,,
10.781856,-0.576,0.766,0.176,-71.0,,,
10.831904,-0.644,0.936,0.12,-71.0,,,
10.881952,-0.584,0.75,0.248,-71.0,,,
10.932,-0.464,1.064,-0.002,-71.0,,,
10.981856,-0.432,1.102,0.03,-70.0,,,
11.031904,-0.356,0.624,0.076,-70.0,,,
11.081952,-0.248,0.752,0.144,-70.0,,,
11.132,-0.152,0.664,0.344,-70.0,,,
11.181856,-0.09,0.424,0.432,-72.0,,,
11.231904,-0.072,0.752,0.462,-72.0,,,
11.281952,-0.222,1.216,0.456,-72.0,,,
11.332,-0.272,1.006,0.498,-72.0,,,
11.382856,-0.176,0.776,0.312,-73.0,,,
11.432904,-0.094,0.576,0.194,-73.0,,,
11.482952,-0.224,0.784,0.344,-73.0,,,
11.533,-0.32,0.926,0.072,-73.0,,,
11.582856,-0.44,0.93,0.076,-71.0,,,
11.632904,-0.576,1.058,0.012,-71.0,,,
11.682952,-0.67,1.23,0.082,-71.0,,,
11.733,-0.706,1.07,0.134,-71.0,,,
11.782856,-0.602,0.946,0.222,-73.0,,,
11.832904,-0.42,0.902,0.174,-73.0,,,
11.882952,-0.356,0.798,0.152,-73.0,,,
11.933,-0.192,0.59,0.12,-73.0,,,
11.982856,-0.128,0.822,0.094,-83.0,,,
12.032904,-0.146,0.624,0.324,-83.0,,,
12.082952,-0.208,0.712,0.358,-83.0,,,
12.133,-0.34,0.764,0.368,-83.0,,,
12.182856,-0.558,0.78,0.422,-71.0,,,
12.232904,-0.514,0.934,0.294,-71.0,,,
12.282952,-0.526,0.748,0.348,-71.0,,,
12.333,-0.516,0.566,0.412,-71.0,,,
12.383856,-0.468,0.496,0.626,-71.0,,,
12.433904,-0.474,0.382,0.838,-71.0,,,
12.483952,-0.618,0.312,0.85,-71.0,,,
12.534,-0.68,0.148,0.904,-71.0,,,
12.583856,-0.738,0.166,0.736,-70.0,,,
12.633904,-0.718,0.23,0.67,-70.0,,,
12.683952,-0.784,0.142,0.728,-70.0,,,
12.734,-0.754,0.022,0.824,-70.0,,,
12.783856,-0.658,0.012,0.706,-66.0,,,
12.833904,-0.74,0.048,0.802,-66.0,,,
12.883952,-0.754,0.044,0.864,-66.0,,,
12.934,-0.946,-0.13,0.704,-66.0,,,
12.983856,-1.06,0.126,0.746,-71.0,,,
13.033904,-1.022,0.014,0.734,-71.0,,,
13.083952,-0.882,0.222,0.62,-71.0,,,
13.134,-0.49,0.358,0.62,-71.0,,,
13.183856,-0.296,0.482,0.568,-70.0,,,
13.233904,-0.266,0.476,0.63,-70.0,,,
13.283952,-0.292,0.598,0.654,-70.0,,,
13.334,-0.34,0.59,0.774,-70.0,,,
13.384856,-0.354,0.534,0.78,-70.0,,,
13.434904,-0.362,0.53,0.82,-70.0,,,
13.484952,-0.346,0.51,0.828,-70.0,,,
13.535,-0.312,0.53,0.786,-70.0,,,
13.584856,-0.296,0.52,0.78,-70.0,,,
13.634904,-0.264,0.632,0.742,-70.0,,,
13.684952,-0.288,0.55,0.828,-70.0,,,
13.735,-0.336,0.59,0.78,-70.0,,,
13.784856,-0.352,0.508,0.838,-70.0,,,
13.834904,-0.386,0.542,0.84,-70.0,,,
13.884952,-0.44,0.542,0.834,-70.0,,,
13.935,-0.35,0.518,0.774,-70.0,,,
13.984856,-0.282,0.518,0.75,-70.0,,,
14.034904,-0.292,0.56,0.742,-70.0,,,
14.084952,-0.324,0.588,0.764,-70.0,,,
14.135,-0.328,0.616,0.782,-70.0,,,
14.184856,-0.354,0.664,0.806,-76.0,,,
14.234904,-0.398,0.59,0.802,-76.0,,,
14.284952,-0.37,0.56,0.774,-76.0,,,
14.335,-0.26,0.556,0.742,-76.0,,,
14.384856,-0.254,0.608,0.734,-71.0,,,
14.434904,-0.314,0.652,0.796,-71.0,,,
14.484952,-0.328,0.674,0.776,-71.0,,,
14.535,-0.352,0.662,0.748,-71.0,,,
14.585856,-0.334,0.59,0.752,-71.0,,,
14.635904,-0.32,0.63,0.708,-71.0,,,
14.685952,-0.32,0.552,0.694,-71.0,,,
14.736,-0.36,0.61,0.7,-71.0,,,
14.785856,-0.386,0.686,0.652,-74.0,,,
14.835904,-0.362,0.684,0.632,-74.0,,,
14.885952,-0.248,0.688,0.636,-74.0,,,
14.936,-0.154,0.76,0.654,-74.0,,,
14.985856,-0.174,0.774,0.676,-72.0,,,
15.035904,-0.252,0.782,0.638,-72.0,,,
15.085952,-0.368,0.76,0.59,-72.0,,,
15.136,-0.408,0.86,0.56,-72.0,,,
15.185856,-0.456,0.73,0.608,-69.0,,,
15.235904,-0.474,0.8,0.592,-69.0,,,
15.285952,-0.484,0.736,0.614,-69.0,,,
15.336,-0.528,0.754,0.6,-69.0,,,
15.385856,-0.352,0.712,0.432,-69.0,,,
15.435904,-0.32,0.69,0.576,-69.0,,,
15.485952,-0.368,0.684,0.646,-69.0,,,
15.536,-0.356,0.718,0.792,-69.0,,,
15.586856,-0.3,0.646,0.718,-70.0,,,
15.636904,-0.318,0.576,0.754,-70.0,,,
15.686952,-0.298,0.63,0.638,-70.0,,,
15.737,-0.318,0.564,0.688,-70.0,,,
15.786856,-0.286,0.64,0.726,-70.0,,,
15.836904,-0.4,0.578,0.796,-70.0,,,
15.886952,-0.49,0.476,0.91,-70.0,,,
15.937,-0.4,0.382,0.728,-70.0,,,
15.986856,-0.364,0.812,0.432,-71.0,,,
16.036904,-0.264,0.934,0.54,-71.0,,,
16.086952,-0.288,0.716,0.608,-71.0,,,
16.137,-0.332,0.588,0.678,-71.0,,,
16.186856,-0.48,0.616,0.798,-84.0,,,
16.236904,-0.378,0.694,0.668,-84.0,,,
16.286952,-0.426,0.366,0.56,-84.0,,,
16.337,-0.242,0.414,0.576,-84.0,,,
16.386856,-0.386,0.648,0.528,-80.0,,,
16.436904,-0.452,0.982,0.32,-80.0,,,
16.486952,-0.238,0.85,0.44,-80.0,,,
16.537,-0.208,1.038,0.294,-80.0,,,
16.587856,-0.058,1.052,0.436,-73.0,,,
16.637904,-0.09,1.12,0.294,-73.0,,,
16.687952,-0.17,0.972,0.23,-73.0,,,
16.738,-0.482,0.726,0.6,-73.0,,,
16.787856,-0.666,0.726,0.662,-75.0,,,
16.837904,-0.66,0.844,0.558,-75.0,,,
16.887952,-0.494,0.536,0.59,-75.0,,,
16.938,-0.288,0.728,0.86,-75.0,,,
16.987856,-0.148,0.806,0.832,-71.0,,,
17.037904,-0.08,0.608,0.864,-71.0,,,
17.087952,-0.02,0.472,0.806,-71.0,,,
17.138,0.018,0.462,0.764,-71.0,,,
17.187856,0.038,0.27,0.92,-73.0,,,
17.237904,-0.042,0.414,0.876,-73.0,,,
17.287952,-0.13,0.12,0.926,-73.0,,,
17.338,-0.232,0.3,1.012,-73.0,,,
17.387856,-0.336,-0.014,1.164,-79.0,,,
17.437904,-0.1,0.07,1.002,-79.0,,,
17.487952,-0.114,0.112,1.084,-79.0,,,
17.538,-0.058,0.122,1.106,-79.0,,,
17.588856,-0.232,0.088,1.196,-75.0,,,
17.638904,-0.082,0.096,0.918,-75.0,,,
17.688952,-0.18,-0.02,1.062,-75.0,,,
17.739,-0.148,0.038,1.08,-75.0,,,
17.788856,-0.056,-0.072,0.944,-73.0,,,
17.838904,-0.124,0.096,0.998,-73.0,,,
17.888952,-0.212,0.112,1.074,-73.0,,,
17.939,-0.228,0.128,1.096,-73.0,,,
17.988856,-0.298,-0.064,1.24,-70.0,,,
18.038904,-0.64,0.416,0.926,-70.0,,,
18.088952,-0.354,0.482,0.852,-70.0,,,
18.139,-0.09,0.094,0.76,-70.0,,,
18.188856,0.112,0.462,0.8,-72.0,,,
18.238904,0.402,0.3,0.716,-72.0,,,
18.288952,0.44,0.268,0.638,-72.0,,,
18.339,0.55,-0.026,0.318,-72.0,,,
18.388856,0.352,0.582,1.288,-70.0,,,
18.438904,-0.464,0.832,1.666,-70.0,,,
18.488952,-1.608,0.49,0.686,-70.0,,,
18.539,-0.654,0.86,1.286,-70.0,,,
18.589856,-0.196,0.472,1.038,-70.0,,,
18.639904,-0.208,0.366,0.738,-70.0,,,
18.689952,-0.356,0.48,0.788,-70.0,,,
18.74,-0.466,0.56,0.848,-70.0,,,
18.789856,-0.506,0.538,0.87,-70.0,,,
18.839904,-0.528,0.542,0.866,-70.0,,,
18.889952,-0.474,0.448,0.8,-70.0,,,
18.94,-0.392,0.44,0.754,-70.0,,,
18.989856,-0.368,0.444,0.798,-68.0,,,
19.039904,-0.322,0.44,0.756,-68.0,,,
19.089952,-0.352,0.462,0.854,-68.0,,,
19.14,-0.434,0.498,0.864,-68.0,,,
19.189856,-0.458,0.498,0.848,-69.0,,,
19.239904,-0.414,0.466,0.798,-69.0,,,
19.289952,-0.41,0.456,0.8,-69.0,,,
19.34,-0.402,0.46,0.804,-69.0,,,
19.389856,-0.404,0.46,0.808,-69.0,,,
19.439904,-0.394,0.486,0.806,-69.0,,,
19.489952,-0.378,0.488,0.806,-69.0,,,
19.54,-0.362,0.514,0.824,-69.0,,,
19.589856,-0.362,0.526,0.8,-70.0,,,
19.639904,-0.368,0.534,0.828,-70.0,,,
19.689952,-0.392,0.52,0.812,-70.0,,,
19.74,-0.37,0.482,0.8,-70.0,,,
19.790856,-0.372,0.51,0.78,-68.0,,,
19.840904,-0.376,0.496,0.816,-68.0,,,
19.890952,-0.388,0.486,0.82,-68.0,,,
19.941,-0.356,0.504,0.82,-68.0,,,
19.990856,-0.354,0.518,0.824,-69.0,,,
20.040904,-0.356,0.48,0.798,-69.0,,,
20.090952,-0.37,0.536,0.834,-69.0,,,
20.141,-0.386,0.504,0.838,-69.0,,,
20.190856,-0.408,0.488,0.846,-72.0,,,
20.240904,-0.378,0.56,1.03,-72.0,,,
20.290952,-0.346,0.638,1.102,-72.0,,,
20.341,-0.274,0.816,0.95,-72.0,,,
20.390856,-0.202,0.942,0.754,-67.0,,,
20.440904,0.038,0.88,0.23,-67.0,,,
20.490952,0.146,0.412,0.024,-67.0,,,
20.541,0.262,-0.488,-0.154,-67.0,,,
20.590856,0.194,-0.52,-0.272,-69.0,,,
20.640904,-0.122,1.324,-0.104,-69.0,,,
20.690952,0.46,4.094,-1.616,-69.0,,,
20.741,-2.402,-4.096,2.302,-69.0,,,
20.791856,-0.43,3.198,0.44,-70.0,,,
20.841904,-0.202,1.694,0.838,-70.0,,,
20.891952,0.038,0.128,0.422,-70.0,,,
20.942,0.316,0.416,-0.098,-70.0,,,
20.991856,0.368,-0.266,-0.13,-74.0,,,
21.041904,0.392,-0.964,-0.062,-74.0,,,
21.091952,0.046,2.354,-0.724,-74.0,,,
21.142,0.936,4.094,-2.974,-74.0,,,
21.191856,-1.616,-2.49,0.352,-70.0,,,
21.241904,0.078,3.982,0.662,-70.0,,,
21.291952,-0.016,-0.094,0.718,-70.0,,,
21.342,0.246,0.418,0.15,-70.0,,,
21.391856,0.316,0.338,-0.104,-73.0,,,
21.441904,0.358,-0.676,-0.12,-73.0,,,
21.491952,0.318,-0.722,-0.386,-73.0,,,
21.542,0.432,3.75,-1.902,-73.0,,,
21.591856,0.092,2.122,-4.096,-70.0,,,
21.641904,-0.948,1.488,0.332,-70.0,,,
21.691952,-0.226,2.392,0.364,-70.0,,,
21.742,-0.052,0.232,0.366,-70.0,,,
21.792856,-0.088,0.504,0.448,-70.0,,,
21.842904,-0.052,0.91,0.412,-70.0,,,
21.892952,-0.05,0.838,0.39,-70.0,,,
21.943,-0.078,0.83,0.438,-70.0,,,
21.992856,-0.032,0.83,0.318,-70.0,,,
22.042904,0.018,0.76,0.372,-70.0,,,
22.092952,0.006,0.61,0.502,-70.0,,,
22.143,-0.024,0.398,0.438,-70.0,,,
22.192856,-0.2,0.192,0.59,-68.0,,,
22.242904,-0.376,0.344,0.8,-68.0,,,
22.292952,-0.594,1.262,0.54,-68.0,,,
22.343,-0.686,0.664,0.574,-68.0,,,
22.392856,-0.85,-0.032,0.67,-71.0,,,
22.442904,-0.818,0.448,0.668,-71.0,,,
22.492952,-0.876,0.334,0.38,-71.0,,,
22.543,-1.174,0.496,0.334,-71.0,,,
22.592856,-1.166,0.366,0.286,-71.0,,,
22.642904,-1.008,0.488,0.562,-71.0,,,
22.692952,-0.922,0.334,0.156,-71.0,,,
22.743,-0.976,0.156,0.272,-71.0,,,
22.793856,-1.032,0.392,0.288,-72.0,,,
22.843904,-0.844,0.678,0.568,-72.0,,,
22.893952,-0.666,0.864,0.354,-72.0,,,
22.944,-0.394,0.736,0.358,-72.0,,,
22.993856,-0.336,0.582,0.278,-74.0,,,
23.043904,-0.242,0.782,-0.178,-74.0,,,
23.093952,-0.354,0.678,-0.008,-74.0,,,
23.144,-0.414,0.706,-0.512,-74.0,,,
23.193856,-0.434,0.688,-0.65,-73.0,,,
23.243904,-0.368,0.514,-0.76,-73.0,,,
23.293952,-0.416,0.94,-0.09,-73.0,,,
23.344,-0.428,0.418,-0.25,-73.0,,,
23.393856,-0.544,0.696,-0.45,-73.0,,,
23.443904,-0.482,0.6,-0.538,-73.0,,,
23.493952,-0.5,0.636,-0.386,-73.0,,,
23.544,-0.656,0.91,-0.528,-73.0,,,
23.593856,-0.776,0.56,-0.226,-75.0,,,
23.643904,-0.612,0.312,0.046,-75.0,,,
23.693952,-0.306,0.44,-0.194,-75.0,,,
23.744,-0.17,1.038,-0.062,-75.0,,,
23.793856,-0.206,1.054,-0.748,-76.0,,,
23.843904,-0.484,0.798,-0.362,-76.0,,,
23.893952,-0.72,0.358,-0.244,-76.0,,,
23.944,-0.756,0.908,-0.846,-76.0,,,
23.994856,-0.564,0.518,-0.328,-74.0,,,
