t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.699856,0.952,-0.232,0.07,,-84.0,-102.0,
1.749904,0.914,-0.288,0.046,,-84.0,-102.0,
1.799952,0.952,-0.29,0.078,,-84.0,-102.0,
1.85,0.91,-0.296,0.078,,-84.0,-102.0,
1.899856,0.946,-0.296,0.078,-103.0,-82.0,,
1.949904,0.95,-0.294,0.088,-103.0,-82.0,,
1.999952,0.946,-0.264,0.07,-103.0,-82.0,,
2.05,0.962,-0.254,0.076,-103.0,-82.0,,
2.099856,0.96,-0.226,0.056,,-84.0,,
2.149904,0.958,-0.232,0.06,,-84.0,,
2.199952,0.952,-0.232,0.068,,-84.0,,
2.25,0.92,-0.234,0.056,,-84.0,,
2.300856,0.956,-0.206,0.066,,-85.0,-94.0,
2.350904,0.972,-0.208,0.076,,-85.0,-94.0,
2.400952,0.976,-0.176,0.076,,-85.0,-94.0,
2.451,0.968,-0.178,0.062,,-85.0,-94.0,
2.500856,0.974,-0.152,0.076,-101.0,-85.0,-96.0,
2.550904,0.974,-0.17,0.082,-101.0,-85.0,-96.0,
2.600952,0.966,-0.16,0.108,-101.0,-85.0,-96.0,
2.651,0.956,-0.152,0.108,-101.0,-85.0,-96.0,
2.700856,0.952,-0.16,0.096,-100.0,-88.0,-102.0,
2.750904,0.924,-0.206,0.062,-100.0,-88.0,-102.0,
2.800952,0.946,-0.244,0.088,-100.0,-88.0,-102.0,
2.851,0.91,-0.288,0.09,-100.0,-88.0,-102.0,
2.900856,0.94,-0.276,0.098,-105.0,-87.0,-97.0,
2.950904,0.936,-0.272,0.076,-105.0,-87.0,-97.0,
3.000952,0.958,-0.226,0.074,-105.0,-87.0,-97.0,
3.051,0.966,-0.212,0.076,-105.0,-87.0,-97.0,
3.100856,0.974,-0.218,0.062,-99.0,-87.0,-92.0,
3.150904,0.956,-0.228,0.064,-99.0,-87.0,-92.0,
3.200952,0.952,-0.234,0.076,-99.0,-87.0,-92.0,
3.251,0.956,-0.232,0.07,-99.0,-87.0,-92.0,
3.300856,0.96,-0.21,0.07,-98.0,-89.0,,
3.350904,0.952,-0.226,0.056,-98.0,-89.0,,
3.400952,0.93,-0.214,0.048,-98.0,-89.0,,
3.451,0.892,-0.208,0.056,-98.0,-89.0,,
3.501856,0.912,-0.222,0.048,-92.0,-88.0,,
3.551904,0.956,-0.22,0.014,-92.0,-88.0,,
3.601952,1.0,-0.21,-0.008,-92.0,-88.0,,
3.652,1.012,-0.286,-0.012,-92.0,-88.0,,
3.701856,0.982,-0.292,0.002,-93.0,-85.0,,
3.801952,0.956,-0.278,-0.004,-93.0,-85.0,,
3.852,0.952,-0.288,0.016,-93.0,-85.0,,
3.901856,0.972,-0.238,-0.01,-98.0,-103.0,-97.0,
3.951904,0.976,-0.234,0.04,-98.0,-103.0,-97.0,
4.001952,0.998,-0.208,0.06,-98.0,-103.0,-97.0,
4.052,1.0,-0.174,0.068,-98.0,-103.0,-97.0,
4.101856,0.936,-0.154,0.066,-93.0,-86.0,,
4.151904,0.926,-0.158,0.066,-93.0,-86.0,,
4.201952,0.934,-0.146,0.032,-93.0,-86.0,,
4.252,0.974,-0.16,0.048,-93.0,-86.0,,
4.301856,1.006,-0.202,0.05,-93.0,-90.0,-91.0,
4.351904,0.96,-0.226,0.062,-93.0,-90.0,-91.0,
4.401952,0.962,-0.228,0.056,-93.0,-90.0,-91.0,
4.452,0.92,-0.234,0.056,-93.0,-90.0,-91.0,
4.502856,0.956,-0.206,0.05,-93.0,,,
4.552904,0.974,-0.2,0.046,-93.0,,,
4.602952,0.978,-0.186,0.062,-93.0,,,
4.653,0.966,-0.186,0.06,-93.0,,,
4.702856,0.94,-0.226,0.07,-94.0,,,
4.752904,0.966,-0.238,0.076,-94.0,,,
4.802952,0.966,-0.232,0.066,-94.0,,,
4.853,0.952,-0.228,0.076,-94.0,,,
4.902856,0.956,-0.206,0.078,-95.0,,,
4.952904,0.952,-0.21,0.102,-95.0,,,
5.002952,0.96,-0.21,0.096,-95.0,,,
5.053,0.95,-0.218,0.096,-95.0,,,
5.102856,0.952,-0.234,0.096,-96.0,-86.0,,
5.152904,0.962,-0.244,0.088,-96.0,-86.0,,
5.202952,0.918,-0.26,0.078,-96.0,-86.0,,
5.253,0.972,-0.232,0.088,-96.0,-86.0,,
5.302856,0.956,-0.226,0.094,-97.0,-86.0,,
5.352904,0.958,-0.232,0.088,-97.0,-86.0,,
5.402952,0.96,-0.242,0.096,-97.0,-86.0,,
5.453,0.956,-0.256,0.076,-97.0,-86.0,,
5.503856,0.944,-0.27,0.096,-93.0,,,
5.553904,0.92,-0.264,0.092,-93.0,,,
5.603952,0.944,-0.25,0.08,-93.0,,,
5.654,0.956,-0.242,0.092,-93.0,,,
5.703856,0.952,-0.234,0.088,-92.0,-89.0,-90.0,
5.753904,0.958,-0.264,0.078,-92.0,-89.0,-90.0,
5.803952,0.94,-0.264,0.088,-92.0,-89.0,-90.0,
5.854,0.952,-0.258,0.07,-92.0,-89.0,-90.0,
5.903856,0.956,-0.254,0.094,-89.0,-88.0,,
5.953904,0.944,-0.248,0.092,-89.0,-88.0,,
6.003952,0.912,-0.25,0.096,-89.0,-88.0,,
6.054,0.952,-0.272,0.096,-89.0,-88.0,,
6.103856,0.944,-0.27,0.082,-93.0,-89.0,-95.0,
6.153904,0.934,-0.292,0.08,-93.0,-89.0,-95.0,
6.203952,0.96,-0.288,0.092,-93.0,-89.0,-95.0,
6.254,0.946,-0.28,0.086,-93.0,-89.0,-95.0,
6.303856,0.936,-0.272,0.08,-93.0,-88.0,,
6.353904,0.946,-0.264,0.078,-93.0,-88.0,,
6.403952,0.944,-0.264,0.072,-93.0,-88.0,,
6.454,0.966,-0.25,0.062,-93.0,-88.0,,
6.504856,0.956,-0.25,0.062,-94.0,-89.0,-95.0,
6.554904,0.958,-0.26,0.062,-94.0,-89.0,-95.0,
6.604952,0.95,-0.274,0.066,-94.0,-89.0,-95.0,
6.655,0.952,-0.274,0.078,-94.0,-89.0,-95.0,
6.704856,0.956,-0.264,0.072,-95.0,-86.0,,
6.754904,0.952,-0.272,0.066,-95.0,-86.0,,
6.804952,0.952,-0.26,0.07,-95.0,-86.0,,
6.855,0.948,-0.26,0.072,-95.0,-86.0,,
6.904856,0.956,-0.272,0.072,-94.0,-88.0,-97.0,
6.954904,0.942,-0.264,0.076,-94.0,-88.0,-97.0,
7.004952,0.942,-0.248,0.056,-94.0,-88.0,-97.0,
7.055,0.952,-0.242,0.078,-94.0,-88.0,-97.0,
7.104856,0.942,-0.248,0.078,-94.0,-86.0,-102.0,
7.154904,0.94,-0.25,0.066,-94.0,-86.0,-102.0,
7.204952,0.952,-0.272,0.06,-94.0,-86.0,-102.0,
7.255,0.956,-0.282,0.068,-94.0,-86.0,-102.0,
7.304856,0.95,-0.282,0.062,-95.0,-86.0,-95.0,
7.354904,0.92,-0.292,0.076,-95.0,-86.0,-95.0,
7.404952,0.946,-0.29,0.06,-95.0,-86.0,-95.0,
7.455,0.934,-0.292,0.078,-95.0,-86.0,-95.0,
7.505856,0.944,-0.28,0.056,-94.0,-87.0,,
7.555904,0.94,-0.28,0.072,-94.0,-87.0,,
7.605952,0.934,-0.276,0.07,-94.0,-87.0,,
7.656,0.95,-0.288,0.08,-94.0,-87.0,,
7.705856,0.94,-0.292,0.078,-93.0,-87.0,-95.0,
7.755904,0.95,-0.296,0.07,-93.0,-87.0,-95.0,
7.805952,0.942,-0.276,0.07,-93.0,-87.0,-95.0,
7.856,0.94,-0.272,0.086,-93.0,-87.0,-95.0,
7.905856,0.946,-0.288,0.082,-92.0,-86.0,,
7.955904,0.944,-0.276,0.078,-92.0,-86.0,,
8.005952,0.948,-0.282,0.078,-92.0,-86.0,,
8.056,0.94,-0.272,0.084,-92.0,-86.0,,
8.105856,0.944,-0.282,0.07,-92.0,-87.0,,
8.155904,0.94,-0.266,0.064,-92.0,-87.0,,
8.205952,0.934,-0.288,0.078,-92.0,-87.0,,
8.256,0.93,-0.324,0.078,-92.0,-87.0,,
8.305856,0.926,-0.354,0.08,-94.0,,-88.0,
8.355904,0.94,-0.37,0.078,-94.0,,-88.0,
8.405952,0.928,-0.354,0.062,-94.0,,-88.0,
8.456,0.972,-0.336,0.048,-94.0,,-88.0,
8.505856,0.972,-0.27,0.048,-88.0,-102.0,-98.0,
8.555904,0.968,-0.186,0.048,-88.0,-102.0,-98.0,
8.605952,0.972,-0.25,0.056,-88.0,-102.0,-98.0,
8.656,0.966,-0.258,0.008,-88.0,-102.0,-98.0,
8.706856,0.95,-0.2,0.014,-91.0,-92.0,-85.0,
8.756904,0.942,-0.162,0.006,-91.0,-92.0,-85.0,
8.806952,0.956,-0.168,-0.008,-91.0,-92.0,-85.0,
8.906856,0.952,-0.224,0.016,-88.0,-84.0,-85.0,
8.956904,0.978,-0.256,0.028,-88.0,-84.0,-85.0,
9.006952,0.94,-0.25,0.05,-88.0,-84.0,-85.0,
9.057,0.978,-0.242,0.076,-88.0,-84.0,-85.0,
9.106856,0.982,-0.19,0.062,-94.0,-86.0,-87.0,
9.156904,0.966,-0.182,0.07,-94.0,-86.0,-87.0,
9.206952,0.95,-0.158,0.086,-94.0,-86.0,-87.0,
9.257,0.936,-0.144,0.102,-94.0,-86.0,-87.0,
9.306856,0.962,-0.152,0.084,-98.0,-87.0,-91.0,
9.356904,0.944,-0.152,0.064,-98.0,-87.0,-91.0,
9.406952,0.958,-0.216,0.086,-98.0,-87.0,-91.0,
9.457,0.952,-0.264,0.096,-98.0,-87.0,-91.0,
9.506856,0.962,-0.272,0.108,-94.0,,-82.0,
9.556904,0.966,-0.32,0.112,-94.0,,-82.0,
9.606952,0.908,-0.33,0.124,-94.0,,-82.0,
9.657,0.934,-0.302,0.126,-94.0,,-82.0,
9.707856,0.958,-0.292,0.102,-91.0,-93.0,-87.0,
9.757904,0.952,-0.288,0.1,-91.0,-93.0,-87.0,
9.807952,0.956,-0.29,0.102,-91.0,-93.0,-87.0,
9.858,0.944,-0.306,0.102,-91.0,-93.0,-87.0,
9.907856,0.928,-0.304,0.112,-97.0,-88.0,-88.0,
9.957904,0.944,-0.298,0.11,-97.0,-88.0,-88.0,
10.007952,0.928,-0.286,0.108,-97.0,-88.0,-88.0,
10.058,0.912,-0.29,0.092,-97.0,-88.0,-88.0,
10.107856,0.944,-0.296,0.096,-95.0,-85.0,-87.0,
10.157904,0.952,-0.292,0.096,-95.0,-85.0,-87.0,
10.207952,0.94,-0.302,0.112,-95.0,-85.0,-87.0,
10.258,0.928,-0.292,0.114,-95.0,-85.0,-87.0,
10.307856,0.944,-0.288,0.098,-93.0,-88.0,-102.0,
10.357904,0.942,-0.274,0.096,-93.0,-88.0,-102.0,
10.407952,0.95,-0.272,0.096,-93.0,-88.0,-102.0,
10.458,0.94,-0.272,0.102,-93.0,-88.0,-102.0,
10.507856,0.91,-0.276,0.088,-90.0,-92.0,-84.0,
10.557904,0.952,-0.272,0.102,-90.0,-92.0,-84.0,
10.607952,0.944,-0.286,0.096,-90.0,-92.0,-84.0,
10.658,0.942,-0.29,0.098,-90.0,-92.0,-84.0,
10.708856,0.952,-0.29,0.11,-93.0,-89.0,-82.0,
10.758904,0.92,-0.272,0.112,-93.0,-89.0,-82.0,
10.808952,0.956,-0.266,0.102,-93.0,-89.0,-82.0,
10.859,0.92,-0.254,0.088,-93.0,-89.0,-82.0,
10.908856,0.966,-0.218,0.102,-90.0,-85.0,-84.0,
10.958904,0.972,-0.248,0.102,-90.0,-85.0,-84.0,
11.008952,0.958,-0.218,0.098,-90.0,-85.0,-84.0,
11.059,0.966,-0.218,0.114,-90.0,-85.0,-84.0,
11.108856,0.94,-0.224,0.114,-89.0,-85.0,-86.0,
11.158904,0.956,-0.238,0.098,-89.0,-85.0,-86.0,
11.208952,0.96,-0.242,0.104,-89.0,-85.0,-86.0,
11.259,0.942,-0.232,0.118,-89.0,-85.0,-86.0,
11.308856,0.964,-0.232,0.104,-89.0,-87.0,-87.0,
11.358904,0.928,-0.25,0.108,-89.0,-87.0,-87.0,
11.408952,0.952,-0.226,0.102,-89.0,-87.0,-87.0,
11.459,0.94,-0.24,0.12,-89.0,-87.0,-87.0,
11.508856,0.952,-0.232,0.088,-88.0,-87.0,-86.0,
11.558904,0.944,-0.236,0.11,-88.0,-87.0,-86.0,
11.608952,0.934,-0.232,0.096,-88.0,-87.0,-86.0,
11.659,0.952,-0.242,0.11,-88.0,-87.0,-86.0,
11.709856,0.952,-0.232,0.108,-90.0,-85.0,-85.0,
11.759904,0.952,-0.242,0.092,-90.0,-85.0,-85.0,
11.809952,0.952,-0.26,0.12,-90.0,-85.0,-85.0,
11.86,0.956,-0.264,0.108,-90.0,-85.0,-85.0,
11.909856,0.958,-0.28,0.112,-89.0,-86.0,-85.0,
11.959904,0.966,-0.256,0.114,-89.0,-86.0,-85.0,
12.009952,0.952,-0.21,0.124,-89.0,-86.0,-85.0,
12.06,0.974,-0.242,0.124,-89.0,-86.0,-85.0,
12.109856,0.994,-0.264,0.174,-93.0,-90.0,-95.0,
12.159904,0.968,-0.242,0.222,-93.0,-90.0,-95.0,
12.209952,0.95,-0.306,0.214,-93.0,-90.0,-95.0,
12.26,0.944,-0.298,0.206,-93.0,-90.0,-95.0,
12.309856,0.904,-0.264,0.172,-88.0,-89.0,-89.0,
12.359904,0.896,-0.316,0.112,-88.0,-89.0,-89.0,
12.409952,0.912,-0.264,0.102,-88.0,-89.0,-89.0,
12.46,0.88,-0.274,0.104,-88.0,-89.0,-89.0,
12.509856,0.934,-0.282,0.124,-90.0,-93.0,-91.0,
12.559904,0.886,-0.25,0.134,-90.0,-93.0,-91.0,
12.609952,0.902,-0.216,0.144,-90.0,-93.0,-91.0,
12.66,0.934,-0.244,0.14,-90.0,-93.0,-91.0,
12.709856,0.962,-0.274,0.146,-101.0,-95.0,-97.0,
12.759904,0.952,-0.244,0.152,-101.0,-95.0,-97.0,
12.809952,0.976,-0.266,0.144,-101.0,-95.0,-97.0,
12.86,0.918,-0.306,0.152,-101.0,-95.0,-97.0,
12.910856,0.936,-0.328,0.14,-105.0,-93.0,-101.0,
12.960904,0.898,-0.356,0.098,-105.0,-93.0,-101.0,
13.010952,0.952,-0.362,0.108,-105.0,-93.0,-101.0,
13.061,0.94,-0.38,0.096,-105.0,-93.0,-101.0,
13.110856,0.94,-0.352,0.11,-90.0,-96.0,-97.0,
13.160904,0.926,-0.296,0.112,-90.0,-96.0,-97.0,
13.210952,0.944,-0.302,0.112,-90.0,-96.0,-97.0,
13.261,0.944,-0.292,0.094,-90.0,-96.0,-97.0,
13.310856,0.934,-0.272,0.102,-94.0,,-86.0,
13.360904,0.934,-0.232,0.11,-94.0,,-86.0,
13.410952,0.934,-0.272,0.098,-94.0,,-86.0,
13.461,0.95,-0.25,0.088,-94.0,,-86.0,
13.510856,0.95,-0.248,0.108,-91.0,-93.0,-89.0,
13.560904,0.956,-0.228,0.11,-91.0,-93.0,-89.0,
13.610952,0.928,-0.276,0.126,-91.0,-93.0,-89.0,
13.661,0.926,-0.312,0.124,-91.0,-93.0,-89.0,
13.710856,0.938,-0.304,0.094,-90.0,-89.0,-82.0,
13.760904,0.94,-0.28,0.076,-90.0,-89.0,-82.0,
13.810952,0.928,-0.32,0.07,-90.0,-89.0,-82.0,
13.861,0.96,-0.318,0.048,-90.0,-89.0,-82.0,
13.911856,0.944,-0.32,0.068,,-79.0,-98.0,
13.961904,0.952,-0.306,0.08,,-79.0,-98.0,
14.011952,0.934,-0.352,0.102,,-79.0,-98.0,
14.062,0.904,-0.354,0.116,,-79.0,-98.0,
14.111856,0.918,-0.4,0.088,-99.0,-80.0,-101.0,
14.161904,0.94,-0.392,0.114,-99.0,-80.0,-101.0,
14.211952,0.94,-0.352,0.102,-99.0,-80.0,-101.0,
14.262,0.896,-0.334,0.096,-99.0,-80.0,-101.0,
14.311856,0.914,-0.302,0.088,,-83.0,-90.0,
14.361904,0.934,-0.296,0.088,,-83.0,-90.0,
14.411952,0.924,-0.318,0.112,,-83.0,-90.0,
14.462,0.91,-0.288,0.144,,-83.0,-90.0,
14.511856,0.928,-0.288,0.172,-97.0,-86.0,-99.0,
14.561904,0.956,-0.256,0.168,-97.0,-86.0,-99.0,
14.611952,0.944,-0.306,0.144,-97.0,-86.0,-99.0,
14.662,0.914,-0.308,0.142,-97.0,-86.0,-99.0,
14.711856,0.926,-0.336,0.114,-98.0,-87.0,-93.0,
14.761904,0.926,-0.402,0.092,-98.0,-87.0,-93.0,
14.811952,0.918,-0.466,0.08,-98.0,-87.0,-93.0,
14.862,0.88,-0.372,0.112,-98.0,-87.0,-93.0,
14.912856,0.912,-0.314,0.19,-90.0,-80.0,-91.0,
14.962904,0.876,-0.448,0.078,-90.0,-80.0,-91.0,
15.012952,0.92,-0.378,0.006,-90.0,-80.0,-91.0,
15.063,0.94,-0.24,-0.026,-90.0,-80.0,-91.0,
15.112856,0.946,-0.098,0.056,-89.0,-92.0,,
15.162904,0.998,-0.138,-0.008,-89.0,-92.0,,
15.212952,1.046,-0.218,-0.066,-89.0,-92.0,,
15.263,0.96,-0.18,-0.008,-89.0,-92.0,,
15.312856,0.91,-0.158,0.048,-90.0,-93.0,,
15.362904,0.926,-0.154,0.012,-90.0,-93.0,,
15.412952,0.928,-0.238,0.054,-90.0,-93.0,,
15.463,0.952,-0.222,0.096,-90.0,-93.0,,
15.512856,0.982,-0.226,0.088,-90.0,-93.0,-90.0,
15.562904,1.004,-0.228,0.144,-90.0,-93.0,-90.0,
15.612952,0.962,-0.28,0.112,-90.0,-93.0,-90.0,
15.663,0.966,-0.324,0.066,-90.0,-93.0,-90.0,
15.712856,0.968,-0.306,0.016,-99.0,-85.0,-87.0,
15.762904,0.974,-0.314,0.064,-99.0,-85.0,-87.0,
15.812952,1.008,-0.286,0.032,-99.0,-85.0,-87.0,
15.863,1.062,-0.322,0.018,-99.0,-85.0,-87.0,
15.913856,1.09,-0.306,0.05,-97.0,-79.0,-88.0,
15.963904,0.888,-0.278,0.1,-97.0,-79.0,-88.0,
