t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.034,0.542,0.782,-0.008,,-77.0,,
2.083856,0.56,0.808,0.014,,-75.0,,
2.133904,0.552,0.806,0.008,,-75.0,,
2.183952,0.56,0.782,0.018,,-75.0,,
2.234,0.574,0.8,0.014,,-75.0,,
2.283856,0.576,0.78,0.016,,-75.0,-91.0,
2.333904,0.572,0.784,0.006,,-75.0,-91.0,
2.383952,0.582,0.782,0.012,,-75.0,-91.0,
2.434,0.582,0.768,-0.008,,-75.0,-91.0,
2.484856,0.59,0.732,0.024,,-74.0,,
2.534904,0.594,0.7,0.028,,-74.0,,
2.584952,0.6,0.76,-0.026,,-74.0,,
2.635,0.63,0.808,-0.014,,-74.0,,
2.684856,0.614,0.774,-0.014,,-73.0,,
2.734904,0.614,0.728,-0.002,,-73.0,,
2.784952,0.62,0.754,-0.018,,-73.0,,
2.835,0.614,0.738,-0.008,,-73.0,,
2.884856,0.618,0.752,-0.008,,-73.0,,
2.934904,0.624,0.742,-0.018,,-73.0,,
2.984952,0.64,0.738,-0.016,,-73.0,,
3.035,0.654,0.752,-0.004,,-73.0,,
3.084856,0.64,0.736,-0.02,,-72.0,,
3.134904,0.664,0.7,-0.012,,-72.0,,
3.184952,0.688,0.694,-0.002,,-72.0,,
3.235,0.716,0.706,-0.004,,-72.0,,
3.284856,0.744,0.668,0.024,,-74.0,,
3.334904,0.77,0.636,-0.002,,-74.0,,
3.384952,0.76,0.606,0.012,,-74.0,,
3.435,0.77,0.59,0.008,,-74.0,,
3.485856,0.802,0.542,0.006,,-77.0,,
3.535904,0.806,0.492,-0.026,,-77.0,,
3.585952,0.862,0.464,0.014,,-77.0,,
3.636,0.822,0.422,-0.008,,-77.0,,
3.685856,0.86,0.422,-0.018,,-78.0,-102.0,
3.735904,0.872,0.384,-0.04,,-78.0,-102.0,
3.785952,0.888,0.39,-0.084,,-78.0,-102.0,
3.836,0.904,0.278,-0.058,,-78.0,-102.0,
3.885856,0.902,0.358,-0.09,,-75.0,,
3.935904,0.926,0.242,-0.026,,-75.0,,
3.985952,0.928,0.286,-0.084,,-75.0,,
4.036,0.956,0.19,-0.036,,-75.0,,
4.085856,0.952,0.232,-0.072,,-74.0,,
4.135904,0.946,0.156,-0.048,,-74.0,,
4.185952,0.952,0.128,-0.026,,-74.0,,
4.236,0.968,0.104,-0.052,,-74.0,,
4.285856,0.966,0.034,-0.004,,-74.0,,
4.335904,0.96,0.03,-0.008,,-74.0,,
4.436,0.966,-0.026,-0.032,,-74.0,,
4.486856,0.956,-0.04,0.008,,-74.0,-97.0,
4.536904,0.904,-0.058,-0.048,,-74.0,-97.0,
4.586952,0.952,-0.146,0.006,,-74.0,-97.0,
4.637,0.902,-0.104,0.006,,-74.0,-97.0,
4.686856,0.924,-0.168,0.028,,-75.0,-92.0,
4.736904,0.958,-0.25,-0.008,,-75.0,-92.0,
4.786952,0.974,-0.288,0.076,,-75.0,-92.0,
4.837,1.014,-0.18,0.092,,-75.0,-92.0,
4.886856,0.962,-0.202,0.008,,-75.0,,
4.936904,0.952,-0.24,0.038,,-75.0,,
4.986952,0.934,-0.27,0.03,,-75.0,,
5.037,0.926,-0.274,0.024,,-75.0,,
5.086856,0.944,-0.282,0.014,,-74.0,-90.0,
5.136904,0.944,-0.276,0.022,,-74.0,-90.0,
5.186952,0.936,-0.282,0.034,,-74.0,-90.0,
5.237,0.984,-0.272,0.03,,-74.0,-90.0,
5.286856,0.942,-0.274,0.028,,-75.0,-90.0,
5.336904,0.944,-0.338,0.054,,-75.0,-90.0,
5.386952,0.94,-0.328,0.05,,-75.0,-90.0,
5.437,0.94,-0.312,0.04,,-75.0,-90.0,
5.487856,0.934,-0.308,0.044,,-75.0,-88.0,
5.537904,0.946,-0.272,0.048,,-75.0,-88.0,
5.587952,0.95,-0.29,0.05,,-75.0,-88.0,
5.638,0.95,-0.242,0.048,,-75.0,-88.0,
5.687856,0.904,-0.24,0.066,,-75.0,-90.0,
5.737904,0.95,-0.314,0.044,,-75.0,-90.0,
5.787952,0.966,-0.27,0.048,,-75.0,-90.0,
5.838,0.934,-0.244,0.096,,-75.0,-90.0,
5.887856,0.952,-0.244,0.08,,-74.0,,
5.937904,0.942,-0.258,0.048,,-74.0,,
5.987952,0.958,-0.242,0.056,,-74.0,,
6.038,0.942,-0.27,0.038,,-74.0,,
6.087856,0.95,-0.282,0.034,,-75.0,-89.0,
6.137904,0.958,-0.314,0.094,,-75.0,-89.0,
6.187952,0.942,-0.25,0.048,,-75.0,-89.0,
6.238,0.944,-0.292,0.038,,-75.0,-89.0,
6.287856,0.936,-0.304,0.044,,-75.0,-88.0,
6.337904,0.946,-0.24,0.042,,-75.0,-88.0,
6.387952,0.956,-0.26,0.05,,-75.0,-88.0,
6.438,0.952,-0.25,0.044,,-75.0,-88.0,
6.488856,0.928,-0.306,0.018,,-75.0,,
6.538904,0.958,-0.25,0.032,,-75.0,,
6.588952,0.952,-0.238,0.06,,-75.0,,
6.639,0.962,-0.208,0.048,,-75.0,,
6.688856,0.96,-0.212,0.06,,-74.0,,
6.738904,0.92,-0.242,0.038,,-74.0,,
6.788952,0.944,-0.248,0.064,,-74.0,,
6.839,0.946,-0.232,0.038,,-74.0,,
6.888856,0.96,-0.238,0.044,,-74.0,-103.0,
6.938904,0.966,-0.264,0.076,,-74.0,-103.0,
6.988952,0.95,-0.242,0.048,,-74.0,-103.0,
7.039,0.96,-0.242,0.056,,-74.0,-103.0,
7.088856,0.944,-0.244,0.054,,-75.0,-98.0,
7.138904,0.962,-0.248,0.066,,-75.0,-98.0,
7.188952,0.95,-0.238,0.056,,-75.0,-98.0,
7.239,0.958,-0.24,0.056,,-75.0,-98.0,
7.488856,0.944,-0.218,0.06,,-75.0,,
7.538904,0.96,-0.208,0.078,,-75.0,,
7.588952,0.956,-0.208,0.06,,-75.0,,
7.639,0.958,-0.228,0.05,,-75.0,,
7.689856,0.96,-0.242,0.054,,-75.0,,
7.739904,0.96,-0.234,0.072,,-75.0,,
7.789952,0.96,-0.244,0.06,,-75.0,,
7.84,0.924,-0.228,0.062,,-75.0,,
7.889856,0.956,-0.218,0.056,,-75.0,-98.0,
7.939904,0.974,-0.218,0.062,,-75.0,-98.0,
7.989952,0.95,-0.232,0.062,,-75.0,-98.0,
8.04,0.96,-0.224,0.066,,-75.0,-98.0,
8.089856,0.952,-0.222,0.04,,-75.0,-97.0,
8.139904,0.93,-0.242,0.048,,-75.0,-97.0,
8.189952,0.966,-0.218,0.056,,-75.0,-97.0,
8.24,0.92,-0.232,0.036,,-75.0,-97.0,
8.289856,0.96,-0.2,0.056,,-75.0,-99.0,
8.339904,0.966,-0.202,0.042,,-75.0,-99.0,
8.389952,0.952,-0.2,0.066,,-75.0,-99.0,
8.44,0.95,-0.21,0.038,,-75.0,-99.0,
8.489856,0.96,-0.208,0.056,,-75.0,-91.0,
8.539904,0.966,-0.2,0.04,,-75.0,-91.0,
8.589952,0.958,-0.212,0.048,,-75.0,-91.0,
8.64,0.966,-0.232,0.036,,-75.0,-91.0,
8.690856,0.96,-0.218,0.04,,-74.0,-91.0,
8.740904,0.964,-0.21,0.03,,-74.0,-91.0,
8.790952,0.96,-0.194,0.036,,-74.0,-91.0,
8.841,0.968,-0.208,0.032,,-74.0,-91.0,
8.890856,0.966,-0.18,0.03,,-74.0,-91.0,
8.940904,0.97,-0.206,0.048,,-74.0,-91.0,
8.990952,0.944,-0.186,0.03,,-74.0,-91.0,
9.041,0.98,-0.168,0.048,,-74.0,-91.0,
9.090856,0.966,-0.162,0.044,,-74.0,-91.0,
9.140904,0.978,-0.186,0.03,,-74.0,-91.0,
9.190952,0.962,-0.218,0.038,,-74.0,-91.0,
9.241,0.952,-0.208,0.034,,-74.0,-91.0,
9.290856,0.972,-0.21,0.044,,-73.0,-93.0,
9.340904,0.966,-0.186,0.048,,-73.0,-93.0,
9.390952,0.976,-0.176,0.03,,-73.0,-93.0,
9.441,0.952,-0.16,0.024,,-73.0,-93.0,
9.490856,0.91,-0.126,0.02,,-74.0,-91.0,
9.540904,0.862,-0.128,0.01,,-74.0,-91.0,
9.590952,0.91,-0.126,-0.026,,-74.0,-91.0,
9.641,0.84,-0.104,-0.008,,-74.0,-91.0,
9.691856,0.704,-0.058,0.022,,-76.0,-94.0,
9.741904,0.7,-0.09,0.024,,-76.0,-94.0,
9.791952,0.716,-0.13,-0.016,,-76.0,-94.0,
9.842,0.742,-0.154,0.002,,-76.0,-94.0,
9.891856,0.83,-0.164,0.008,,-72.0,-87.0,
9.941904,0.92,-0.142,0.004,,-72.0,-87.0,
9.991952,1.008,-0.2,0.088,,-72.0,-87.0,
10.042,1.004,0.056,0.144,,-72.0,-87.0,
10.091856,1.008,0.312,0.078,,-76.0,-92.0,
10.141904,0.946,0.166,-0.05,,-76.0,-92.0,
10.191952,0.926,-0.104,-0.014,,-76.0,-92.0,
10.242,0.91,-0.13,0.08,,-76.0,-92.0,
10.291856,0.872,-0.138,-0.032,,-77.0,-98.0,
10.341904,1.068,-0.154,0.006,,-77.0,-98.0,
10.391952,1.422,-0.062,-0.018,,-77.0,-98.0,
10.442,1.816,-0.332,0.14,,-77.0,-98.0,
10.491856,1.822,-0.538,0.076,,-76.0,,
10.541904,1.266,-0.372,0.038,,-76.0,,
10.591952,0.738,0.014,0.11,,-76.0,,
10.642,0.716,-0.104,0.08,,-76.0,,
10.692856,0.696,-0.16,0.086,,-74.0,,
10.742904,0.816,-0.324,0.052,,-74.0,,
10.792952,0.974,-0.244,-0.016,,-74.0,,
10.843,1.414,-0.162,-0.084,,-74.0,,
10.892856,1.264,-0.226,-0.014,,-74.0,-96.0,
10.942904,1.022,-0.026,0.002,,-74.0,-96.0,
10.992952,0.96,0.368,0.024,,-74.0,-96.0,
11.043,0.94,0.038,0.056,,-74.0,-96.0,
11.092856,0.882,-0.002,-0.018,,-76.0,-96.0,
11.142904,0.848,0.024,-0.08,,-76.0,-96.0,
11.192952,0.868,0.102,-0.072,,-76.0,-96.0,
11.243,0.898,0.23,-0.08,,-76.0,-96.0,
11.292856,0.934,0.192,-0.088,,-80.0,,
11.342904,0.972,0.12,-0.084,,-80.0,,
11.392952,0.974,0.088,-0.012,,-80.0,,
11.443,0.962,0.06,-0.024,,-80.0,,
11.492856,0.992,-0.018,0.016,,-77.0,-93.0,
11.542904,0.984,-0.008,0.022,,-77.0,-93.0,
11.592952,0.984,0.034,0.052,,-77.0,-93.0,
11.643,0.998,-0.008,0.032,,-77.0,-93.0,
11.692856,1.008,-0.05,0.014,,-76.0,-102.0,
11.742904,0.972,-0.008,0.038,,-76.0,-102.0,
11.792952,0.976,-0.024,0.034,,-76.0,-102.0,
11.843,0.972,-0.014,0.034,,-76.0,-102.0,
11.893856,0.978,-0.004,0.012,,-75.0,-95.0,
11.943904,0.998,-0.008,0.016,,-75.0,-95.0,
11.993952,0.99,-0.006,0.03,,-75.0,-95.0,
12.044,0.982,-0.008,0.016,,-75.0,-95.0,
12.093856,0.984,-0.05,0.014,,-74.0,-96.0,
12.143904,0.984,-0.058,0.018,,-74.0,-96.0,
12.193952,0.994,-0.064,0.022,,-74.0,-96.0,
12.244,0.984,-0.062,0.028,,-74.0,-96.0,
12.293856,0.978,-0.058,0.028,,-74.0,-92.0,
12.343904,0.982,-0.036,0.024,,-74.0,-92.0,
12.393952,0.966,-0.04,0.044,,-74.0,-92.0,
12.444,0.984,-0.05,0.024,,-74.0,-92.0,
12.493856,0.968,-0.05,0.056,,-74.0,-91.0,
12.543904,0.984,-0.036,0.032,,-74.0,-91.0,
12.593952,0.992,-0.058,0.048,,-74.0,-91.0,
12.644,0.988,-0.09,0.046,,-74.0,-91.0,
12.693856,0.99,-0.08,0.04,,-75.0,-90.0,
12.743904,0.944,-0.05,0.046,,-75.0,-90.0,
12.793952,0.984,-0.032,0.04,,-75.0,-90.0,
12.844,0.968,-0.05,0.04,,-75.0,-90.0,
12.894856,0.978,-0.058,0.052,,-74.0,,
12.944904,0.978,-0.058,0.034,,-74.0,,
12.994952,0.978,-0.05,0.044,,-74.0,,
