t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.237904,0.136,0.892,0.774,,,-91.0,
3.287952,0.296,0.974,0.71,,,-91.0,
3.338,0.168,0.962,0.54,,,-91.0,
3.388856,0.034,0.864,0.63,,,-85.0,
3.438904,0.012,0.784,0.6,,,-85.0,
3.488952,-0.004,0.774,0.504,,,-85.0,
3.539,-0.042,0.792,0.462,,,-85.0,
3.588856,-0.136,0.866,0.464,,,-86.0,
3.638904,-0.208,0.678,0.476,,,-86.0,
3.688952,-0.264,0.864,0.454,,,-86.0,
3.739,-0.266,0.864,0.39,,,-86.0,
3.788856,-0.226,0.952,0.4,,,-101.0,
3.838904,-0.216,0.974,0.376,,,-101.0,
3.888952,-0.212,0.908,0.376,,,-101.0,
3.939,-0.216,0.902,0.312,,,-101.0,
3.988856,-0.264,0.886,0.27,,,-83.0,
4.038904,-0.282,0.92,0.252,,,-83.0,
4.088952,-0.28,0.862,0.294,,,-83.0,
4.139,-0.274,0.888,0.344,,,-83.0,
4.188856,-0.286,0.88,0.324,,,-84.0,
4.238904,-0.264,0.888,0.322,,,-84.0,
4.288952,-0.272,0.888,0.328,,,-84.0,
4.339,-0.242,0.882,0.332,,,-84.0,
4.389856,-0.258,0.846,0.304,,,-84.0,
4.439904,-0.258,0.888,0.31,,,-84.0,
4.489952,-0.258,0.902,0.332,,,-84.0,
4.54,-0.242,0.894,0.358,,,-84.0,
4.589856,-0.242,0.87,0.366,,,-85.0,
4.639904,-0.218,0.87,0.382,,,-85.0,
4.689952,-0.218,0.888,0.39,,,-85.0,
4.74,-0.19,0.888,0.414,,,-85.0,
4.789856,-0.18,0.896,0.428,,,-86.0,
4.839904,-0.174,0.896,0.444,,,-86.0,
4.889952,-0.19,0.886,0.428,,,-86.0,
4.94,-0.192,0.886,0.428,,,-86.0,
4.989856,-0.19,0.88,0.42,,,-86.0,
5.039904,-0.186,0.886,0.432,,,-86.0,
5.089952,-0.194,0.87,0.418,,,-86.0,
5.14,-0.186,0.87,0.416,,,-86.0,
5.790856,0.06,0.728,0.752,,,-94.0,
5.840904,0.062,0.776,0.816,,,-94.0,
5.890952,0.114,0.608,0.934,,,-94.0,
5.941,0.27,0.67,0.832,,,-94.0,
5.990856,0.208,0.486,0.696,,,-89.0,
6.040904,0.22,0.462,0.574,,,-89.0,
6.090952,0.232,0.48,0.43,,,-89.0,
6.141,0.3,0.992,0.344,,,-89.0,
6.190856,0.352,1.25,0.296,,,-88.0,
6.240904,0.21,1.068,0.352,,,-88.0,
6.290952,0.172,0.848,0.43,,,-88.0,
6.341,0.134,0.806,0.526,,,-88.0,
6.391856,0.12,0.784,0.56,,,-88.0,
6.441904,0.16,0.85,0.544,,,-88.0,
6.491952,0.168,0.848,0.508,,,-88.0,
6.542,0.166,0.888,0.502,,,-88.0,
6.591856,0.166,0.846,0.51,,,-88.0,
6.641904,0.146,0.844,0.536,,,-88.0,
6.691952,0.152,0.854,0.52,,,-88.0,
6.742,0.146,0.856,0.52,,,-88.0,
6.791856,0.134,0.864,0.528,,,-88.0,
6.841904,0.136,0.846,0.536,,,-88.0,
6.891952,0.15,0.85,0.504,,,-88.0,
6.942,0.112,0.862,0.518,,,-88.0,
6.991856,0.134,0.856,0.524,,,-88.0,
7.041904,0.15,0.85,0.518,,,-88.0,
7.091952,0.142,0.846,0.536,,,-88.0,
7.142,0.15,0.84,0.54,,,-88.0,
7.191856,0.144,0.832,0.53,,,-88.0,
7.241904,0.142,0.854,0.54,,,-88.0,
7.291952,0.142,0.856,0.534,,,-88.0,
7.342,0.14,0.856,0.546,,,-88.0,
7.391856,0.134,0.85,0.526,,,-88.0,
7.441904,0.146,0.838,0.54,,,-88.0,
7.491952,0.142,0.846,0.53,,,-88.0,
7.542,0.148,0.848,0.528,,,-88.0,
7.592856,0.142,0.854,0.536,,,-88.0,
7.642904,0.152,0.846,0.536,,,-88.0,
7.692952,0.134,0.844,0.536,,,-88.0,
7.743,0.152,0.846,0.53,,,-88.0,
7.792856,0.152,0.846,0.536,,,-88.0,
7.842904,0.142,0.838,0.528,,,-88.0,
7.892952,0.156,0.854,0.53,,,-88.0,
7.943,0.14,0.848,0.528,,,-88.0,
7.992856,0.152,0.846,0.528,,,-88.0,
8.042904,0.142,0.846,0.542,,,-88.0,
8.092952,0.14,0.84,0.546,,,-88.0,
8.143,0.14,0.844,0.536,,,-88.0,
8.192856,0.152,0.848,0.534,,,-87.0,
8.242904,0.126,0.846,0.542,,,-87.0,
8.292952,0.136,0.846,0.534,,,-87.0,
8.343,0.126,0.824,0.552,,,-87.0,
8.392856,0.146,0.84,0.534,,,-88.0,
8.442904,0.144,0.85,0.536,,,-88.0,
8.492952,0.142,0.846,0.54,,,-88.0,
8.543,0.142,0.84,0.536,,,-88.0,
8.593856,0.142,0.846,0.55,,,-88.0,
8.643904,0.142,0.838,0.55,,,-88.0,
8.693952,0.134,0.844,0.536,,,-88.0,
8.744,0.134,0.838,0.54,,,-88.0,
8.793856,0.14,0.848,0.536,,,-87.0,
8.843904,0.14,0.846,0.532,,,-87.0,
8.893952,0.142,0.856,0.536,,,-87.0,
8.944,0.142,0.84,0.542,,,-87.0,
9.193856,0.148,0.846,0.542,,,-88.0,
9.243904,0.15,0.84,0.544,,,-88.0,
9.293952,0.146,0.844,0.526,,,-88.0,
9.344,0.156,0.848,0.536,,,-88.0,
9.393856,0.156,0.848,0.536,,,-88.0,
9.443904,0.148,0.834,0.528,,,-88.0,
9.493952,0.142,0.844,0.534,,,-88.0,
9.544,0.158,0.838,0.544,,,-88.0,
9.594856,0.144,0.832,0.518,,,-88.0,
9.644904,0.144,0.846,0.536,,,-88.0,
9.694952,0.152,0.848,0.536,,,-88.0,
9.745,0.152,0.85,0.514,,,-88.0,
9.794856,0.15,0.84,0.524,,,-88.0,
9.844904,0.152,0.848,0.536,,,-88.0,
9.894952,0.16,0.856,0.536,,,-88.0,
9.945,0.154,0.848,0.542,,,-88.0,
9.994856,0.156,0.846,0.534,,,-88.0,
10.044904,0.14,0.846,0.53,,,-88.0,
10.094952,0.144,0.848,0.546,,,-88.0,
10.145,0.158,0.844,0.544,,,-88.0,
10.194856,0.15,0.844,0.532,,,-88.0,
10.244904,0.144,0.85,0.544,,,-88.0,
10.294952,0.146,0.846,0.544,,,-88.0,
10.345,0.156,0.846,0.532,,,-88.0,
10.394856,0.142,0.83,0.542,,,-88.0,
10.444904,0.152,0.844,0.53,,,-88.0,
10.494952,0.14,0.846,0.534,,,-88.0,
10.545,0.154,0.846,0.536,,,-88.0,
10.595856,0.158,0.84,0.54,,,-88.0,
10.645904,0.15,0.836,0.534,,,-88.0,
10.695952,0.134,0.816,0.532,,,-88.0,
10.746,0.15,0.844,0.536,,,-88.0,
10.795856,0.142,0.854,0.528,,,-88.0,
10.845904,0.146,0.848,0.542,,,-88.0,
10.895952,0.158,0.838,0.542,,,-88.0,
10.946,0.146,0.846,0.534,,,-88.0,
10.995856,0.142,0.846,0.526,,,-88.0,
11.045904,0.144,0.846,0.536,,,-88.0,
11.095952,0.15,0.848,0.542,,,-88.0,
11.146,0.15,0.84,0.526,,,-88.0,
11.195856,0.15,0.84,0.53,,,-88.0,
11.245904,0.15,0.846,0.536,,,-88.0,
11.295952,0.144,0.844,0.544,,,-88.0,
11.346,0.152,0.844,0.542,,,-88.0,
11.395856,0.14,0.846,0.54,,,-88.0,
11.445904,0.156,0.838,0.54,,,-88.0,
11.495952,0.166,0.832,0.528,,,-88.0,
11.546,0.156,0.838,0.544,,,-88.0,
11.596856,0.144,0.774,0.568,,,-89.0,
11.646904,0.16,0.816,0.6,,,-89.0,
11.696952,0.15,0.978,0.504,,,-89.0,
11.747,0.096,0.994,0.376,,,-89.0,
11.796856,0.206,1.086,0.374,,,-97.0,
11.846904,0.144,0.96,0.418,,,-97.0,
11.896952,0.128,0.924,0.48,,,-97.0,
11.947,0.156,0.902,0.448,,,-97.0,
11.996856,0.144,0.886,0.448,,,-100.0,
12.046904,0.112,0.742,0.496,,,-100.0,
12.096952,0.144,0.584,0.552,,,-100.0,
12.147,0.176,0.646,0.526,,,-100.0,
12.196856,0.208,0.752,0.518,,,-102.0,
12.246904,0.166,0.75,0.488,,,-102.0,
12.296952,0.098,0.782,0.478,,,-102.0,
12.347,0.092,0.738,0.424,,,-102.0,
12.396856,0.024,0.544,0.328,,,-100.0,
12.446904,0.12,0.736,0.27,,,-100.0,
12.496952,0.2,1.068,0.184,,,-100.0,
12.547,0.294,1.572,0.152,,,-100.0,
12.596856,0.21,1.342,0.096,,,-102.0,
12.646904,0.204,0.852,0.12,,,-102.0,
12.696952,0.158,0.736,0.166,,,-102.0,
12.747,0.216,0.904,0.124,,,-102.0,
12.797856,0.27,1.008,0.076,,,-97.0,
12.847904,0.286,1.01,-0.064,,,-97.0,
12.897952,0.272,0.926,-0.088,,,-97.0,
12.948,0.28,0.898,-0.098,,,-97.0,
12.997856,0.302,0.892,-0.098,,,-98.0,
13.047904,0.344,0.87,-0.114,,,-98.0,
13.097952,0.354,0.856,-0.132,,,-98.0,
13.148,0.364,0.822,-0.228,,,-98.0,
13.197856,0.364,0.902,-0.324,,,-97.0,
13.247904,0.304,0.864,-0.222,,,-97.0,
13.297952,0.35,0.798,-0.186,,,-97.0,
13.348,0.408,0.798,-0.302,,,-97.0,
13.397856,0.392,0.816,-0.308,,,-93.0,
13.447904,0.378,0.824,-0.288,,,-93.0,
13.497952,0.38,0.816,-0.286,,,-93.0,
13.548,0.368,0.808,-0.274,,,-93.0,
13.597856,0.368,0.824,-0.274,,,-94.0,
13.647904,0.358,0.802,-0.288,,,-94.0,
13.697952,0.366,0.792,-0.296,,,-94.0,
13.748,0.376,0.814,-0.304,,,-94.0,
13.798856,0.376,0.8,-0.296,,,-94.0,
13.848904,0.376,0.812,-0.298,,,-94.0,
13.898952,0.384,0.802,-0.308,,,-94.0,
13.949,0.374,0.802,-0.34,,,-94.0,
13.998856,0.38,0.796,-0.32,,,-105.0,
14.048904,0.392,0.782,-0.32,,,-105.0,
14.098952,0.384,0.792,-0.314,,,-105.0,
14.149,0.364,0.792,-0.34,,,-105.0,
14.198856,0.39,0.79,-0.344,,,-98.0,
14.248904,0.376,0.78,-0.328,,,-98.0,
14.298952,0.328,0.726,-0.208,,,-98.0,
14.349,0.312,0.582,-0.276,,,-98.0,
14.398856,0.376,1.336,-0.288,,,-95.0,
14.448904,0.134,0.536,0.384,,,-95.0,
14.498952,0.438,0.948,-0.312,,,-95.0,
14.549,0.368,0.882,-0.218,,,-95.0,
15.399856,0.39,0.758,-0.314,,,-98.0,
15.449904,0.408,0.782,-0.32,,,-98.0,
15.499952,0.398,0.782,-0.314,,,-98.0,
15.55,0.408,0.784,-0.328,,,-98.0,
