t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.675952,-0.788,0.508,0.142,-87.0,,-84.0,-75.0
6.726,-0.798,0.594,0.142,-87.0,,-84.0,-75.0
6.775856,-0.786,0.6,0.136,-86.0,,-82.0,-76.0
6.825904,-0.85,0.574,0.156,-86.0,,-82.0,-76.0
6.875952,-0.904,0.544,0.14,-86.0,,-82.0,-76.0
6.926,-0.882,0.54,0.19,-86.0,,-82.0,-76.0
6.975856,-0.818,0.536,0.172,-81.0,,-101.0,-76.0
7.025904,-0.84,0.558,0.158,-81.0,,-101.0,-76.0
7.075952,-0.868,0.526,0.14,-81.0,,-101.0,-76.0
7.126,-0.884,0.466,0.144,-81.0,,-101.0,-76.0
7.176856,-0.884,0.438,0.126,-83.0,,-86.0,-74.0
7.226904,-0.834,0.418,0.136,-83.0,,-86.0,-74.0
7.276952,-0.832,0.44,0.114,-83.0,,-86.0,-74.0
7.327,-0.808,0.476,0.084,-83.0,,-86.0,-74.0
7.376856,-0.81,0.48,0.096,-81.0,,-88.0,-80.0
7.426904,-0.816,0.492,0.12,-81.0,,-88.0,-80.0
7.476952,-0.808,0.508,0.128,-81.0,,-88.0,-80.0
7.527,-0.83,0.518,0.148,-81.0,,-88.0,-80.0
7.576856,-0.82,0.48,0.16,-81.0,,,-79.0
7.626904,-0.834,0.47,0.158,-81.0,,,-79.0
7.676952,-0.836,0.46,0.184,-81.0,,,-79.0
7.727,-0.832,0.44,0.172,-81.0,,,-79.0
7.776856,-0.832,0.454,0.158,-79.0,,,-78.0
7.826904,-0.808,0.434,0.166,-79.0,,,-78.0
7.876952,-0.826,0.456,0.178,-79.0,,,-78.0
7.927,-0.814,0.448,0.162,-79.0,,,-78.0
7.976856,-0.81,0.456,0.168,-81.0,,-100.0,-79.0
8.026904,-0.816,0.454,0.188,-81.0,,-100.0,-79.0
8.076952,-0.818,0.448,0.188,-81.0,,-100.0,-79.0
8.127,-0.82,0.44,0.176,-81.0,,-100.0,-79.0
8.176856,-0.834,0.424,0.188,-82.0,,-85.0,-79.0
8.226904,-0.842,0.422,0.192,-82.0,,-85.0,-79.0
8.276952,-0.836,0.426,0.176,-82.0,,-85.0,-79.0
8.327,-0.852,0.414,0.172,-82.0,,-85.0,-79.0
8.377856,-0.846,0.444,0.166,-81.0,,-85.0,-77.0
8.427904,-0.866,0.48,0.144,-81.0,,-85.0,-77.0
8.477952,-0.832,0.496,0.14,-81.0,,-85.0,-77.0
8.528,-0.8,0.51,0.12,-81.0,,-85.0,-77.0
8.577856,-0.776,0.534,0.124,-86.0,,-87.0,-76.0
8.627904,-0.77,0.542,0.116,-86.0,,-87.0,-76.0
8.677952,-0.8,0.542,0.142,-86.0,,-87.0,-76.0
8.728,-0.814,0.542,0.142,-86.0,,-87.0,-76.0
8.777856,-0.788,0.524,0.152,-81.0,,-84.0,-79.0
8.827904,-0.798,0.56,0.198,-81.0,,-84.0,-79.0
8.877952,-0.968,0.654,0.248,-81.0,,-84.0,-79.0
8.928,-0.936,0.6,0.3,-81.0,,-84.0,-79.0
8.977856,-0.906,0.6,0.408,-78.0,,-88.0,-76.0
9.027904,-0.846,0.536,0.456,-78.0,,-88.0,-76.0
9.077952,-0.872,0.402,0.336,-78.0,,-88.0,-76.0
9.128,-0.842,0.318,0.286,-78.0,,-88.0,-76.0
9.177856,-0.756,0.306,0.358,-82.0,,-84.0,-74.0
9.227904,-0.666,0.422,0.464,-82.0,,-84.0,-74.0
9.277952,-0.538,0.594,0.528,-82.0,,-84.0,-74.0
9.328,-0.488,0.626,0.508,-82.0,,-84.0,-74.0
9.378856,-0.562,0.502,0.524,-82.0,,-87.0,-74.0
9.428904,-0.61,0.414,0.538,-82.0,,-87.0,-74.0
9.478952,-0.69,0.352,0.536,-82.0,,-87.0,-74.0
9.529,-0.712,0.344,0.52,-82.0,,-87.0,-74.0
9.578856,-0.616,0.352,0.604,-81.0,,-80.0,-79.0
9.628904,-0.432,0.376,0.614,-81.0,,-80.0,-79.0
9.678952,-0.468,0.534,0.498,-81.0,,-80.0,-79.0
9.729,-0.542,0.624,0.504,-81.0,,-80.0,-79.0
9.778856,-0.504,0.632,0.52,-78.0,,-85.0,-80.0
9.828904,-0.52,0.674,0.466,-78.0,,-85.0,-80.0
9.878952,-0.542,0.738,0.428,-78.0,,-85.0,-80.0
9.929,-0.56,0.752,0.414,-78.0,,-85.0,-80.0
9.978856,-0.564,0.782,0.398,-77.0,,-85.0,-79.0
10.028904,-0.52,0.798,0.376,-77.0,,-85.0,-79.0
10.078952,-0.532,0.782,0.374,-77.0,,-85.0,-79.0
10.129,-0.57,0.764,0.364,-77.0,,-85.0,-79.0
10.178856,-0.676,0.774,0.336,-77.0,,-87.0,-88.0
10.228904,-0.634,0.684,0.3,-77.0,,-87.0,-88.0
10.278952,-0.656,0.728,0.268,-77.0,,-87.0,-88.0
10.329,-0.688,0.652,0.27,-77.0,,-87.0,-88.0
10.379856,-0.724,0.638,0.28,-76.0,,-85.0,-76.0
10.429904,-0.708,0.616,0.264,-76.0,,-85.0,-76.0
10.479952,-0.698,0.642,0.224,-76.0,,-85.0,-76.0
10.53,-0.712,0.614,0.334,-76.0,,-85.0,-76.0
10.579856,-0.744,0.594,0.268,-78.0,,-90.0,-78.0
10.629904,-0.77,0.582,0.216,-78.0,,-90.0,-78.0
10.679952,-0.784,0.606,0.216,-78.0,,-90.0,-78.0
10.73,-0.74,0.578,0.23,-78.0,,-90.0,-78.0
10.779856,-0.752,0.546,0.226,-78.0,,-91.0,-85.0
10.829904,-0.808,0.514,0.224,-78.0,,-91.0,-85.0
10.879952,-0.824,0.488,0.222,-78.0,,-91.0,-85.0
10.93,-0.8,0.482,0.264,-78.0,,-91.0,-85.0
10.979856,-0.776,0.5,0.286,-78.0,,-95.0,-78.0
11.029904,-0.752,0.484,0.282,-78.0,,-95.0,-78.0
11.079952,-0.784,0.504,0.262,-78.0,,-95.0,-78.0
11.13,-0.782,0.508,0.248,-78.0,,-95.0,-78.0
11.179856,-0.772,0.52,0.248,-78.0,,,-78.0
11.229904,-0.762,0.526,0.232,-78.0,,,-78.0
11.279952,-0.77,0.524,0.232,-78.0,,,-78.0
11.33,-0.776,0.52,0.246,-78.0,,,-78.0
11.380856,-0.792,0.508,0.254,-79.0,,-97.0,-78.0
11.430904,-0.786,0.502,0.248,-79.0,,-97.0,-78.0
11.480952,-0.788,0.504,0.268,-79.0,,-97.0,-78.0
11.531,-0.782,0.51,0.252,-79.0,,-97.0,-78.0
11.580856,-0.794,0.52,0.262,-78.0,,-91.0,-78.0
11.630904,-0.794,0.52,0.28,-78.0,,-91.0,-78.0
11.680952,-0.786,0.478,0.3,-78.0,,-91.0,-78.0
11.731,-0.754,0.466,0.288,-78.0,,-91.0,-78.0
11.780856,-0.75,0.498,0.28,-82.0,,-91.0,-78.0
11.830904,-0.75,0.526,0.28,-82.0,,-91.0,-78.0
11.880952,-0.75,0.56,0.242,-82.0,,-91.0,-78.0
11.931,-0.732,0.582,0.224,-82.0,,-91.0,-78.0
11.980856,-0.706,0.584,0.216,-78.0,,-93.0,-80.0
12.030904,-0.698,0.55,0.176,-78.0,,-93.0,-80.0
12.080952,-0.8,0.576,0.158,-78.0,,-93.0,-80.0
12.131,-0.772,0.552,0.166,-78.0,,-93.0,-80.0
12.180856,-0.814,0.592,0.184,-78.0,,-92.0,-82.0
12.230904,-0.85,0.608,0.194,-78.0,,-92.0,-82.0
12.280952,-0.728,0.536,0.24,-78.0,,-92.0,-82.0
12.331,-0.692,0.574,0.224,-78.0,,-92.0,-82.0
12.381856,-0.818,0.672,0.126,-83.0,,-89.0,-82.0
12.431904,-0.964,0.722,0.112,-83.0,,-89.0,-82.0
12.481952,-0.686,0.6,0.15,-83.0,,-89.0,-82.0
12.532,-0.706,0.616,0.158,-83.0,,-89.0,-82.0
12.581856,-0.762,0.54,0.172,-80.0,,-92.0,-80.0
12.631904,-0.834,0.476,0.224,-80.0,,-92.0,-80.0
12.681952,-0.93,0.304,0.352,-80.0,,-92.0,-80.0
12.732,-0.954,0.472,0.408,-80.0,,-92.0,-80.0
12.781856,-0.754,0.422,0.344,-77.0,,-85.0,-81.0
12.831904,-0.688,0.48,0.334,-77.0,,-85.0,-81.0
12.881952,-0.734,0.466,0.37,-77.0,,-85.0,-81.0
12.932,-0.748,0.448,0.37,-77.0,,-85.0,-81.0
12.981856,-0.782,0.472,0.384,-78.0,,-88.0,-76.0
13.031904,-0.76,0.48,0.354,-78.0,,-88.0,-76.0
13.081952,-0.738,0.428,0.334,-78.0,,-88.0,-76.0
13.132,-0.72,0.408,0.35,-78.0,,-88.0,-76.0
13.181856,-0.648,0.414,0.364,-78.0,,-87.0,-80.0
13.231904,-0.608,0.418,0.368,-78.0,,-87.0,-80.0
13.281952,-0.67,0.448,0.366,-78.0,,-87.0,-80.0
13.332,-0.712,0.442,0.382,-78.0,,-87.0,-80.0
13.381856,-0.842,0.44,0.412,-78.0,,-80.0,-86.0
13.431904,-0.92,0.462,0.358,-78.0,,-80.0,-86.0
13.481952,-1.05,0.39,0.294,-78.0,,-80.0,-86.0
13.532,-0.858,0.268,0.252,-78.0,,-80.0,-86.0
13.582856,-0.808,0.456,0.12,-81.0,,-83.0,-76.0
13.632904,-0.846,0.572,0.06,-81.0,,-83.0,-76.0
13.682952,-0.792,0.558,0.062,-81.0,,-83.0,-76.0
13.733,-0.774,0.496,0.062,-81.0,,-83.0,-76.0
13.782856,-0.84,0.566,0.048,-81.0,,-88.0,-80.0
13.832904,-0.858,0.486,0.004,-81.0,,-88.0,-80.0
13.882952,-0.856,0.39,0.024,-81.0,,-88.0,-80.0
13.933,-0.794,0.448,0.072,-81.0,,-88.0,-80.0
13.982856,-0.906,0.582,0.048,-84.0,,-82.0,-82.0
