t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.486,195.878097534,80.6368713379,223.0,127.0,166.0,32.0,364.044921875,399.406616211,2893.55078125,645.870788574,-71.7633590698,2923.55078125,60.2491493225,883.653625488,2863.55078125
1.501,195.807357788,80.5281677246,223.0,127.0,166.0,32.0,363.181610107,400.349060059,2892.39160156,645.614685059,-71.7349090576,2922.39160156,60.2247581482,883.295898438,2862.39160156
1.548,195.79385376,80.5843811035,223.0,127.0,166.0,32.0,363.064788818,399.800964355,2892.55126953,645.649963379,-71.738822937,2922.55126953,60.2281188965,883.345214844,2862.55126953
1.595,195.815597534,80.6405334473,223.0,127.0,166.0,32.0,363.399291992,399.356658936,2893.45874023,645.850402832,-71.761100769,2923.45874023,60.2472114563,883.625244141,2863.45874023
1.658,195.772277832,80.8299713135,223.0,127.0,166.0,32.0,362.888885498,397.356964111,2892.89355469,645.725585938,-71.7472305298,2922.89355469,60.2353210449,883.450805664,2862.89355469
1.705,195.904037476,80.9139785767,223.0,127.0,166.0,32.0,364.328613281,396.617034912,2893.71289062,645.906616211,-71.7673416138,2923.71289062,60.2525634766,883.703613281,2863.71289062
1.736,195.950271606,80.6305236816,223.0,127.0,166.0,32.0,364.596221924,399.272705078,2892.11450195,645.553466797,-71.7281036377,2922.11450195,60.2189292908,883.210388184,2862.11450195
1.783,195.849639893,80.4302215576,223.0,127.0,166.0,32.0,363.514648438,401.236785889,2891.62939453,645.446350098,-71.7161941528,2921.62939453,60.2087249756,883.06072998,2861.62939453
1.814,195.810546875,80.6189575195,223.0,127.0,166.0,32.0,363.114044189,399.31829834,2891.59521484,645.438720703,-71.7153549194,2921.59521484,60.2080039978,883.050109863,2861.59521484
1.845,195.878768921,80.6667098999,223.0,127.0,166.0,32.0,363.928985596,398.969238281,2892.57519531,645.655212402,-71.7394104004,2922.57519531,60.2286262512,883.352600098,2862.57519531
1.876,195.811767578,80.7451324463,223.0,127.0,166.0,32.0,363.286895752,398.214874268,2892.87353516,645.721191406,-71.7467346191,2922.87353516,60.2349014282,883.444641113,2862.87353516
1.908,195.814727783,80.8378143311,223.0,127.0,166.0,32.0,363.237579346,397.187957764,2892.24243164,645.581726074,-71.7312393188,2922.24243164,60.221622467,883.24987793,2862.24243164
1.939,195.725509644,80.8427886963,223.0,127.0,166.0,32.0,362.452301025,397.268554688,2893.19677734,645.792541504,-71.7546691895,2923.19677734,60.2417030334,883.544372559,2863.19677734
1.97,195.919311523,80.5701370239,223.0,127.0,166.0,32.0,364.244689941,399.843963623,2891.81689453,645.487731934,-71.7208023071,2921.81689453,60.2126655579,883.118530273,2861.81689453
2.001,195.880584717,80.6127548218,223.0,127.0,166.0,32.0,363.85043335,399.409912109,2891.8034668,645.484741211,-71.7204666138,2921.8034668,60.2123832703,883.114440918,2861.8034668
2.033,195.936630249,80.8454589844,223.0,127.0,166.0,32.0,364.495269775,397.133575439,2892.41137695,645.61907959,-71.7353897095,2922.41137695,60.2251739502,883.302062988,2862.41137695
2.095,195.857620239,80.5579376221,223.0,127.0,166.0,32.0,363.629272461,399.978729248,2891.8972168,645.505493164,-71.7227706909,2921.8972168,60.2143554688,883.143310547,2861.8972168
2.126,195.877593994,80.4074783325,223.0,127.0,166.0,32.0,363.791290283,401.459899902,2891.57543945,645.434448242,-71.7148666382,2921.57543945,60.2075881958,883.044067383,2861.57543945
2.158,195.89541626,80.5063323975,223.0,127.0,166.0,32.0,363.825622559,400.296569824,2890.4128418,645.177612305,-71.6863327026,2920.4128418,60.1831245422,882.685302734,2860.4128418
2.189,195.96723938,80.5140380859,223.0,127.0,166.0,32.0,364.589782715,400.258026123,2890.69921875,645.240783691,-71.6933670044,2920.69921875,60.1891517639,882.773681641,2860.69921875
2.22,195.913131714,80.6936187744,223.0,127.0,166.0,32.0,364.182922363,398.592651367,2891.82324219,645.489135742,-71.720954895,2921.82324219,60.212802887,883.120483398,2861.82324219
2.251,195.945709229,80.6978149414,223.0,127.0,166.0,32.0,364.448944092,398.479827881,2891.3137207,645.376525879,-71.708442688,2921.3137207,60.2020797729,882.963317871,2861.3137207
2.283,195.904327393,80.6393127441,223.0,127.0,166.0,32.0,364.017700195,399.060150146,2891.22045898,645.356018066,-71.7061538696,2921.22045898,60.2001190186,882.934448242,2861.22045898
2.314,195.89225769,80.8550109863,223.0,127.0,166.0,32.0,364.008331299,396.996429443,2892.11791992,645.554199219,-71.728187561,2922.11791992,60.21900177,883.211425781,2862.11791992
2.345,195.950576782,80.7761688232,223.0,127.0,166.0,32.0,364.560028076,397.752655029,2891.80249023,645.484558105,-71.7204437256,2921.80249023,60.2123680115,883.114135742,2861.80249023
2.376,195.834060669,80.6535339355,223.0,127.0,166.0,32.0,363.418426514,399.04019165,2892.12060547,645.55480957,-71.7282562256,2922.12060547,60.2190589905,883.212280273,2862.12060547
2.408,195.898345947,80.7291793823,223.0,127.0,166.0,32.0,363.996459961,398.192169189,2891.53393555,645.425231934,-71.7138519287,2921.53393555,60.2067146301,883.03125,2861.53393555
2.455,195.932540894,80.7474060059,223.0,127.0,166.0,32.0,364.463989258,398.139312744,2892.4921875,645.636962891,-71.7373733521,2922.4921875,60.2268791199,883.326904297,2862.4921875
2.501,195.891906738,80.7145309448,223.0,127.0,166.0,32.0,364.009521484,398.426391602,2892.15576172,645.562561035,-71.7291183472,2922.15576172,60.2197990417,883.223144531,2862.15576172
2.533,195.82913208,80.6206054688,223.0,127.0,166.0,32.0,363.358154297,399.362884521,2892.0390625,645.536804199,-71.7262496948,2922.0390625,60.2173423767,883.187072754,2862.0390625
2.564,195.914337158,80.6079101562,223.0,127.0,166.0,32.0,364.27822876,399.55291748,2892.48266602,645.63482666,-71.7371444702,2922.48266602,60.2266769409,883.324035645,2862.48266602
2.595,195.843948364,80.8863220215,223.0,127.0,166.0,34.0,363.557678223,396.721740723,2892.43041992,645.62322998,-71.7358551025,2922.43041992,60.2255783081,863.232666016,2862.43041992
2.626,195.926483154,80.8967208862,223.0,127.0,166.0,32.0,364.496459961,396.726959229,2893.23754883,645.801574707,-71.7556686401,2923.23754883,60.2425575256,883.556945801,2863.23754883
2.658,195.834014893,80.7189407349,223.0,127.0,166.0,32.0,363.418151855,398.376922607,2892.12133789,645.554931641,-71.728263855,2922.12133789,60.2190742493,883.212463379,2862.12133789
2.689,195.939575195,80.5796661377,223.0,127.0,166.0,32.0,364.345855713,399.63293457,2890.98925781,645.304931641,-71.7004852295,2920.98925781,60.1952514648,882.86315918,2860.98925781
2.72,195.9112854,80.475189209,223.0,127.0,166.0,32.0,364.056884766,400.689575195,2890.97167969,645.301025391,-71.700050354,2920.97167969,60.1948852539,882.857727051,2860.97167969
2.751,195.954574585,80.8347473145,223.0,127.0,166.0,34.0,364.594726562,397.152282715,2891.7565918,645.47442627,-71.7193145752,2921.7565918,60.2113990784,863.02947998,2861.7565918
2.783,195.928421021,80.7819366455,223.0,127.0,166.0,32.0,364.562286377,397.941894531,2893.60375977,645.882507324,-71.7646636963,2923.60375977,60.2502632141,883.669921875,2863.60375977
2.814,195.878677368,80.6817779541,223.0,127.0,166.0,32.0,363.762695312,398.635162354,2891.26074219,645.364929199,-71.7071456909,2921.26074219,60.2009658813,882.946899414,2861.26074219
2.876,195.894104004,80.5581741333,223.0,127.0,166.0,32.0,364.074645996,400.059265137,2892.49658203,645.637878418,-71.7374801636,2922.49658203,60.2269668579,883.328369141,2862.49658203
2.908,196.003662109,80.7289123535,223.0,127.0,166.0,32.0,365.29586792,398.44732666,2893.36694336,645.83013916,-71.7588424683,2923.36694336,60.2452812195,883.596862793,2863.36694336
2.939,195.904647827,80.6457214355,223.0,127.0,166.0,32.0,364.105743408,399.088134766,2891.89428711,645.504821777,-71.722694397,2921.89428711,60.2142982483,883.14239502,2861.89428711
2.97,195.877151489,80.4989776611,223.0,127.0,166.0,32.0,363.749694824,400.491119385,2891.27978516,645.36907959,-71.707611084,2921.27978516,60.2013664246,882.952819824,2861.27978516
3.033,195.839813232,80.8076858521,223.0,127.0,166.0,32.0,363.589141846,397.599761963,2893.01538086,645.752502441,-71.750213623,2923.01538086,60.2378845215,883.48840332,2863.01538086
3.064,195.973327637,80.6754989624,223.0,127.0,166.0,32.0,364.772521973,398.753570557,2891.65771484,645.452575684,-71.7168884277,2921.65771484,60.2093200684,883.069458008,2861.65771484
3.095,195.81388855,80.7263259888,223.0,127.0,166.0,32.0,363.304595947,398.401397705,2892.84277344,645.714416504,-71.7459793091,2922.84277344,60.2342529297,883.435058594,2862.84277344
3.127,195.814926147,80.6422348022,223.0,127.0,166.0,32.0,363.151306152,399.074462891,2891.5390625,645.426330566,-71.713973999,2921.5390625,60.2068252563,883.032775879,2861.5390625
3.158,195.744430542,80.7280349731,223.0,127.0,166.0,32.0,362.603088379,398.387451172,2892.86743164,645.719787598,-71.7465896606,2922.86743164,60.2347717285,883.442810059,2862.86743164
3.189,195.826324463,80.8949432373,223.0,127.0,166.0,32.0,363.466033936,396.729431152,2893.12402344,645.776550293,-71.7528839111,2923.12402344,60.2401695251,883.521911621,2863.12402344
3.22,195.648590088,80.7843704224,223.0,127.0,166.0,34.0,361.765960693,397.964538574,2893.94799805,645.958557129,-71.773109436,2923.94799805,60.2575073242,863.690368652,2863.94799805
3.252,195.763473511,80.71484375,223.0,127.0,166.0,32.0,362.866577148,398.598571777,2893.4284668,645.843811035,-71.7603530884,2923.4284668,60.2465782166,883.615905762,2863.4284668
3.283,195.822799683,80.7808685303,223.0,127.0,166.0,32.0,363.361907959,397.811920166,2892.57983398,645.65625,-71.7395248413,2922.57983398,60.228717804,883.354003906,2862.57983398
3.314,195.770462036,80.926940918,223.0,127.0,166.0,32.0,362.941833496,396.451324463,2893.46337891,645.85144043,-71.76121521,2923.46337891,60.2473106384,883.626708984,2863.46337891
3.345,195.743865967,80.8527374268,223.0,127.0,166.0,32.0,362.876342773,397.428070068,2895.09399414,646.211730957,-71.8012390137,2925.09399414,60.2816200256,884.129882812,2865.09399414
3.377,195.861938477,80.7819824219,223.0,127.0,166.0,34.0,363.888885498,397.942626953,2893.61279297,645.884460449,-71.7648773193,2923.61279297,60.250453949,863.589294434,2863.61279297
3.408,195.891479492,80.9485015869,223.0,127.0,166.0,32.0,364.391418457,396.473754883,2895.22436523,646.240539551,-71.80443573,2925.22436523,60.284362793,884.170043945,2865.22436523
3.455,195.826751709,80.9654312134,223.0,127.0,166.0,32.0,363.618164062,396.175445557,2894.30078125,646.036437988,-71.7817687988,2924.30078125,60.2649269104,883.885070801,2864.30078125
3.502,195.912979126,80.9302902222,223.0,127.0,166.0,34.0,364.459533691,396.495239258,2894.03222656,645.977111816,-71.775177002,2924.03222656,60.2592773438,863.715820312,2864.03222656
3.533,195.848403931,80.8246765137,223.0,127.0,166.0,32.0,363.805969238,397.569061279,2894.04663086,645.98034668,-71.7755279541,2924.04663086,60.2595825195,883.80670166,2864.04663086
3.58,195.964813232,80.854385376,223.0,127.0,166.0,32.0,364.944488525,397.22076416,2893.70605469,645.905090332,-71.7671737671,2923.70605469,60.2524147034,883.701599121,2863.70605469
3.595,195.769042969,80.7713012695,223.0,127.0,166.0,32.0,363.212615967,398.343261719,2895.73657227,646.35369873,-71.8170089722,2925.73657227,60.295135498,884.328125,2865.73657227
3.627,196.019744873,80.9665985107,223.0,127.0,166.0,32.0,365.650848389,396.243499756,2894.88500977,646.165527344,-71.7961120605,2924.88500977,60.2772216797,884.065368652,2864.88500977
3.658,195.963973999,80.989982605,223.0,127.0,166.0,32.0,365.19644165,396.127410889,2895.77148438,646.361328125,-71.8178710938,2925.77148438,60.2958717346,884.338928223,2865.77148438
3.689,195.998687744,80.7828369141,223.0,127.0,166.0,32.0,365.385620117,398.053070068,2894.47875977,646.075805664,-71.7861404419,2924.47875977,60.2686729431,883.940002441,2864.47875977
3.72,196.127532959,80.8474197388,223.0,127.0,166.0,32.0,366.698577881,397.403076172,2894.51879883,646.084655762,-71.7871246338,2924.51879883,60.2695159912,883.952331543,2864.51879883
3.752,196.17527771,80.6565704346,223.0,127.0,166.0,32.0,367.137817383,399.29095459,2894.16137695,646.00567627,-71.7783432007,2924.16137695,60.2619972229,883.842041016,2864.16137695
3.783,196.12109375,80.3809890747,223.0,127.0,166.0,32.0,366.741485596,402.256164551,2895.37353516,646.273498535,-71.8080978394,2925.37353516,60.2874984741,884.216064453,2865.37353516
3.814,196.031326294,80.4066619873,223.0,127.0,166.0,32.0,365.752319336,401.91003418,2894.75805664,646.137451172,-71.7929916382,2924.75805664,60.2745513916,884.026123047,2864.75805664
3.845,196.212280273,80.4060745239,225.0,127.0,166.0,32.0,367.652893066,401.985809326,2895.26074219,666.764465332,-71.8053283691,2925.26074219,60.2851295471,884.181213379,2865.26074219
3.892,196.312347412,80.6334838867,225.0,127.0,166.0,32.0,369.107696533,400.152648926,2898.70654297,667.549865723,-71.8899154663,2928.70654297,60.357624054,885.244628906,2868.70654297
3.908,196.426498413,80.7068634033,225.0,127.0,166.0,32.0,370.366424561,399.513000488,2899.47753906,667.725585938,-71.9088439941,2929.47753906,60.3738479614,885.48260498,2869.47753906
3.955,196.429473877,80.274055481,225.0,127.0,166.0,30.0,370.365875244,403.879974365,2899.23632812,667.670593262,-71.902923584,2929.23632812,60.3687705994,905.531005859,2869.23632812
3.986,196.581176758,79.9182281494,225.0,127.0,166.0,30.0,371.802337646,407.381408691,2898.41040039,667.48236084,-71.8826446533,2928.41040039,60.3513946533,905.270324707,2868.41040039
4.017,196.633514404,79.6049499512,225.0,127.0,166.0,30.0,372.320556641,410.550506592,2898.30419922,667.458129883,-71.8800354004,2928.30419922,60.3491630554,905.236755371,2868.30419922
4.048,196.800292969,79.7521209717,227.0,127.0,166.0,30.0,374.167999268,409.221313477,2899.484375,688.272644043,-71.9090118408,2929.484375,60.3739929199,905.60925293,2869.484375
4.095,196.663726807,79.8615264893,225.0,127.0,166.0,30.0,373.056976318,408.412780762,2901.64306641,668.219177246,-71.9619979858,2931.64306641,60.4194107056,906.290588379,2871.64306641
4.127,196.832931519,79.6883239746,225.0,127.0,166.0,28.0,374.832366943,410.234008789,2902.05932617,668.314025879,-71.9722137451,2932.05932617,60.4281692505,926.56463623,2872.05932617
4.158,197.007919312,79.6569137573,225.0,127.0,166.0,30.0,376.672576904,410.618377686,2902.51708984,668.418457031,-71.9834518433,2932.51708984,60.4378013611,906.566345215,2872.51708984
4.189,197.183868408,79.674156189,225.0,127.0,166.0,30.0,378.566741943,410.555023193,2903.31030273,668.599243164,-72.0029220581,2933.31030273,60.4544906616,906.816711426,2873.31030273
4.22,197.202178955,79.7546081543,225.0,127.0,166.0,30.0,378.678009033,409.654510498,2902.7331543,668.467651367,-71.9887542725,2932.7331543,60.4423446655,906.63458252,2872.7331543
4.252,197.402099609,79.3990020752,225.0,127.0,166.0,28.0,380.599761963,413.151428223,2901.87084961,668.271118164,-71.967590332,2931.87084961,60.42420578,926.50378418,2871.87084961
5.189,197.973358154,77.6648101807,227.0,127.0,166.0,26.0,387.163665771,431.635437012,2907.5090332,690.15802002,-72.1059799194,2937.5090332,60.5428276062,948.503662109,2877.5090332
5.408,197.970001221,77.7172088623,227.0,127.0,166.0,26.0,387.071014404,431.03604126,2907.06982422,690.05480957,-72.095199585,2937.06982422,60.5335922241,948.358886719,2877.06982422
5.439,197.949127197,77.6253356934,227.0,127.0,166.0,26.0,387.021331787,432.154907227,2908.29638672,690.343017578,-72.1253128052,2938.29638672,60.5593948364,948.763244629,2878.29638672
5.486,198.241821289,77.2807769775,227.0,127.0,166.0,26.0,389.759002686,435.39239502,2906.45092773,689.909423828,-72.0800094604,2936.45092773,60.5205688477,948.154846191,2876.45092773
5.517,198.105453491,77.3352508545,227.0,127.0,166.0,26.0,388.390777588,434.86151123,2906.61376953,689.947692871,-72.0840072632,2936.61376953,60.5239944458,948.208618164,2876.61376953
5.549,198.207962036,77.4124603271,227.0,127.0,166.0,24.0,389.605224609,434.263580322,2907.87915039,690.245056152,-72.1150665283,2937.87915039,60.5506210327,968.809326172,2877.87915039
5.595,198.224914551,77.1647491455,227.0,127.0,166.0,26.0,389.814208984,436.829956055,2908.14868164,690.308288574,-72.1216888428,2938.14868164,60.5562858582,948.714538574,2878.14868164
5.658,198.061248779,77.2577285767,227.0,127.0,166.0,26.0,388.139831543,435.875854492,2908.10961914,690.299133301,-72.1207275391,2938.10961914,60.5554656982,948.701599121,2878.10961914
5.689,198.159545898,77.3767623901,227.0,127.0,166.0,26.0,389.225219727,434.754516602,2908.72875977,690.444580078,-72.135925293,2938.72875977,60.5684967041,948.905761719,2878.72875977
5.752,198.148712158,77.356262207,227.0,127.0,166.0,26.0,388.985321045,434.819030762,2907.76147461,690.217346191,-72.1121826172,2937.76147461,60.5481414795,948.586853027,2877.76147461
5.783,198.119735718,77.1393356323,227.0,127.0,166.0,26.0,388.741882324,437.089385986,2908.15063477,690.308776855,-72.1217346191,2938.15063477,60.5563316345,948.715148926,2878.15063477
5.814,198.226776123,77.2582321167,227.0,127.0,166.0,26.0,389.732513428,435.764129639,2907.3984375,690.132080078,-72.1032714844,2937.3984375,60.5405044556,948.467163086,2877.3984375
5.845,198.152191162,77.0857467651,227.0,127.0,166.0,26.0,388.953033447,437.50112915,2907.25512695,690.098388672,-72.0997543335,2937.25512695,60.53748703,948.420043945,2877.25512695
5.877,198.109268188,77.3595199585,227.0,127.0,166.0,26.0,388.630645752,434.838989258,2908.1171875,690.30090332,-72.1209106445,2938.1171875,60.5556297302,948.704162598,2878.1171875
5.908,198.223434448,77.2749023438,227.0,127.0,166.0,26.0,389.687866211,435.582305908,2907.3190918,690.113464355,-72.1013183594,2937.3190918,60.5388336182,948.441101074,2877.3190918
5.939,198.114974976,77.1654434204,227.0,127.0,166.0,26.0,388.569030762,436.683532715,2907.22119141,690.090454102,-72.0989227295,2937.22119141,60.5367774963,948.408813477,2877.22119141
5.97,198.104064941,77.4572601318,227.0,127.0,166.0,26.0,388.417602539,433.663665771,2906.91992188,690.01965332,-72.0915222168,2936.91992188,60.5304374695,948.309448242,2876.91992188
6.002,198.115829468,77.357131958,227.0,127.0,166.0,24.0,388.648651123,434.808563232,2907.7512207,690.21496582,-72.1119308472,2937.7512207,60.5479278564,968.766174316,2877.7512207
6.033,198.106704712,77.4497375488,227.0,127.0,168.0,26.0,388.548858643,433.856811523,2907.70092773,690.203125,-72.1106948853,2937.70092773,80.7290267944,948.566955566,2877.70092773
6.064,198.1980896,77.1574401855,227.0,127.0,168.0,24.0,389.255889893,436.585083008,2906.02246094,689.808837891,-72.0694961548,2936.02246094,80.6819381714,968.184265137,2876.02246094
6.095,198.141052246,77.3557891846,227.0,127.0,166.0,26.0,388.671203613,434.560089111,2905.99780273,689.802978516,-72.0688934326,2935.99780273,60.5110321045,948.005493164,2875.99780273
6.127,198.26083374,77.2262420654,227.0,127.0,168.0,26.0,389.827484131,435.808197021,2905.51782227,689.690185547,-72.0571060181,2935.51782227,80.6677856445,947.847290039,2875.51782227
6.158,198.209594727,77.1892242432,227.0,127.0,168.0,24.0,389.301452637,436.180877686,2905.48803711,689.683227539,-72.0563735962,2935.48803711,80.6669464111,968.004272461,2875.48803711
6.205,198.220855713,77.2432556152,227.0,127.0,168.0,24.0,389.425018311,435.640350342,2905.55444336,689.698852539,-72.0580062866,2935.55444336,80.6688156128,968.026672363,2875.55444336
6.236,198.152938843,77.2191467285,227.0,127.0,166.0,24.0,388.566894531,435.699554443,2904.31176758,689.406860352,-72.0275039673,2934.31176758,60.4755592346,967.608337402,2874.31176758
6.267,198.093261719,77.4384765625,227.0,127.0,168.0,24.0,388.13961792,433.667449951,2905.66308594,689.724365234,-72.0606765747,2935.66308594,80.6718597412,968.063232422,2875.66308594
6.299,198.318603516,77.362197876,227.0,127.0,168.0,24.0,390.424530029,434.432495117,2905.58129883,689.70513916,-72.0586700439,2935.58129883,80.6695709229,968.035705566,2875.58129883
6.345,198.276855469,77.3408050537,227.0,127.0,168.0,24.0,389.935150146,434.579040527,2905.10351562,689.592895508,-72.0469360352,2935.10351562,80.6561584473,967.874816895,2875.10351562
6.377,198.057647705,77.5876312256,227.0,127.0,168.0,26.0,388.048583984,432.450866699,2907.70068359,690.203125,-72.1106872559,2937.70068359,80.7290267944,948.566833496,2877.70068359
6.408,198.089950562,77.5544509888,227.0,127.0,168.0,26.0,388.393676758,432.80657959,2907.81811523,690.230651855,-72.113571167,2937.81811523,80.7323150635,948.605529785,2877.81811523
6.47,198.197723389,77.6391601562,227.0,127.0,168.0,24.0,389.320495605,431.751983643,2906.53344727,689.928833008,-72.0820388794,2936.53344727,80.6962814331,968.356262207,2876.53344727
6.517,198.160217285,77.5891342163,227.0,127.0,168.0,24.0,389.066192627,432.404083252,2907.48950195,690.153442383,-72.105506897,2937.48950195,80.7230987549,968.678100586,2877.48950195
6.533,198.112625122,77.6654663086,227.0,127.0,166.0,24.0,388.657592773,431.710876465,2908.0625,690.288085938,-72.1195678711,2938.0625,60.5544776917,968.870910645,2878.0625
