t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.762904,0.526,0.274,0.828,,-92.0,-91.0,
3.812952,0.552,0.296,0.846,,-92.0,-91.0,
3.863,0.552,0.304,0.86,,-92.0,-91.0,
3.912856,0.558,0.274,0.844,,-94.0,-91.0,
3.962904,0.566,0.274,0.846,,-94.0,-91.0,
4.012952,0.55,0.286,0.844,,-94.0,-91.0,
4.063,0.56,0.294,0.85,,-94.0,-91.0,
4.112856,0.56,0.28,0.85,,-94.0,-91.0,
4.162904,0.558,0.286,0.848,,-94.0,-91.0,
4.212952,0.546,0.286,0.844,,-94.0,-91.0,
4.263,0.55,0.286,0.86,,-94.0,-91.0,
4.312856,0.566,0.28,0.846,,-94.0,,
4.362904,0.55,0.288,0.838,,-94.0,,
4.412952,0.558,0.294,0.842,,-94.0,,
4.463,0.55,0.278,0.844,,-94.0,,
4.513856,0.556,0.286,0.85,,-94.0,,
4.563904,0.556,0.286,0.838,,-94.0,,
4.613952,0.546,0.286,0.864,,-94.0,,
4.664,0.55,0.264,0.85,,-94.0,,
4.713856,0.552,0.278,0.84,,-93.0,-91.0,
4.763904,0.542,0.28,0.846,,-93.0,-91.0,
4.813952,0.55,0.304,0.846,,-93.0,-91.0,
4.864,0.542,0.294,0.858,,-93.0,-91.0,
4.913856,0.546,0.284,0.848,,-94.0,,
4.963904,0.524,0.268,0.806,,-94.0,,
5.013952,0.56,0.28,0.856,,-94.0,,
5.064,0.552,0.27,0.856,,-94.0,,
5.113856,0.534,0.268,0.816,,-95.0,-91.0,
5.163904,0.55,0.286,0.848,,-95.0,-91.0,
5.213952,0.552,0.278,0.846,,-95.0,-91.0,
5.264,0.55,0.288,0.832,,-95.0,-91.0,
5.313856,0.554,0.28,0.838,,-93.0,-91.0,
5.363904,0.56,0.28,0.87,,-93.0,-91.0,
5.413952,0.556,0.286,0.84,,-93.0,-91.0,
5.464,0.556,0.272,0.846,,-93.0,-91.0,
5.514856,0.556,0.28,0.85,,-100.0,-91.0,
5.564904,0.554,0.29,0.848,,-100.0,-91.0,
5.614952,0.552,0.3,0.848,,-100.0,-91.0,
5.665,0.55,0.29,0.83,,-100.0,-91.0,
5.714856,0.56,0.278,0.848,,-94.0,-91.0,
5.764904,0.556,0.274,0.838,,-94.0,-91.0,
5.814952,0.558,0.28,0.844,,-94.0,-91.0,
5.865,0.562,0.284,0.848,,-94.0,-91.0,
5.914856,0.558,0.294,0.854,,-99.0,,
5.964904,0.572,0.286,0.848,,-99.0,,
6.014952,0.572,0.29,0.838,,-99.0,,
6.065,0.562,0.286,0.83,,-99.0,,
6.114856,0.562,0.288,0.848,,-92.0,-93.0,
6.164904,0.56,0.292,0.85,,-92.0,-93.0,
6.214952,0.566,0.286,0.844,,-92.0,-93.0,
6.265,0.572,0.272,0.904,,-92.0,-93.0,
6.314856,0.624,0.322,1.096,,,-87.0,
6.364904,0.88,0.14,0.86,,,-87.0,
6.414952,0.79,0.22,0.776,,,-87.0,
6.465,0.558,0.06,0.754,,,-87.0,
6.515856,0.386,0.102,0.774,,-92.0,-100.0,
6.565904,0.272,0.112,0.696,,-92.0,-100.0,
6.615952,0.268,0.608,0.578,,-92.0,-100.0,
6.666,0.342,0.486,0.614,,-92.0,-100.0,
6.715856,0.432,0.654,0.664,,-95.0,-96.0,
6.765904,0.492,0.95,0.64,,-95.0,-96.0,
6.815952,0.384,0.732,0.672,,-95.0,-96.0,
6.866,0.454,0.502,0.44,,-95.0,-96.0,
6.915856,0.738,0.476,0.196,,,-95.0,
6.965904,-0.104,0.736,1.822,,,-95.0,
7.015952,0.268,0.88,0.774,,,-95.0,
7.066,0.136,0.88,0.6,,,-95.0,
7.515856,-0.064,0.914,0.3,,-100.0,,
7.565904,-0.11,0.88,0.288,,-100.0,,
7.615952,-0.126,0.876,0.24,,-100.0,,
7.666,-0.176,0.94,0.206,,-100.0,,
8.316856,-0.17,0.968,0.034,,,-102.0,
8.366904,-0.164,0.96,0.068,,,-102.0,
8.416952,-0.15,0.96,0.048,,,-102.0,
8.467,-0.154,0.936,0.016,,,-102.0,
8.516856,-0.162,0.944,0.04,,-103.0,-98.0,
8.566904,-0.17,0.94,0.044,,-103.0,-98.0,
8.616952,-0.178,0.934,0.044,,-103.0,-98.0,
8.667,-0.178,0.956,0.006,,-103.0,-98.0,
8.717856,-0.174,0.944,0.032,,,-98.0,
8.767904,-0.168,0.928,0.024,,,-98.0,
8.817952,-0.176,0.934,0.018,,,-98.0,
8.868,-0.162,0.95,0.012,,,-98.0,
8.917856,-0.164,0.928,0.032,,-96.0,,
8.967904,-0.16,0.932,0.024,,-96.0,,
9.017952,-0.162,0.924,0.028,,-96.0,,
9.068,-0.162,0.944,0.038,,-96.0,,
9.918856,-0.16,0.952,0.024,,-104.0,-97.0,
9.968904,-0.16,0.946,0.024,,-104.0,-97.0,
10.018952,-0.154,0.926,0.028,,-104.0,-97.0,
10.069,-0.144,0.944,0.008,,-104.0,-97.0,
10.118856,-0.176,0.942,0.032,,-95.0,-93.0,
10.168904,-0.162,0.95,0.008,,-95.0,-93.0,
10.218952,-0.178,0.924,0.034,,-95.0,-93.0,
10.269,-0.184,0.95,-0.002,,-95.0,-93.0,
10.318856,-0.194,0.942,0.014,,-95.0,,
10.368904,-0.18,0.946,0.024,,-95.0,,
10.418952,-0.174,0.928,0.028,,-95.0,,
10.469,-0.178,0.934,0.032,,-95.0,,
10.518856,-0.184,0.952,0.024,,-104.0,,
10.568904,-0.168,0.936,0.024,,-104.0,,
10.618952,-0.166,0.936,0.024,,-104.0,,
10.669,-0.174,0.94,0.016,,-104.0,,
10.719856,-0.174,0.936,0.038,,-102.0,-100.0,
10.769904,-0.168,0.914,0.038,,-102.0,-100.0,
10.819952,-0.162,0.952,0.014,,-102.0,-100.0,
10.87,-0.164,0.904,0.012,,-102.0,-100.0,
11.119856,-0.13,0.944,0.03,,-100.0,-102.0,
11.169904,-0.126,0.944,0.056,,-100.0,-102.0,
11.219952,-0.148,0.95,0.038,,-100.0,-102.0,
11.27,-0.146,0.96,0.038,,-100.0,-102.0,
11.319856,-0.174,0.982,-0.004,,-97.0,,
11.369904,-0.176,0.974,0.036,,-97.0,,
11.419952,-0.058,0.838,0.082,,-97.0,,
11.47,-0.11,0.96,0.166,,-97.0,,
11.519856,-0.142,0.886,0.254,,-89.0,,
11.569904,-0.168,0.87,0.152,,-89.0,,
11.619952,-0.218,0.764,0.126,,-89.0,,
11.67,-0.222,0.782,0.004,,-89.0,,
11.720856,-0.286,0.896,0.06,,-91.0,,
11.770904,-0.4,1.12,0.008,,-91.0,,
11.820952,-0.576,0.998,-0.05,,-91.0,,
11.871,-0.574,1.228,-0.16,,-91.0,,
11.920856,-0.602,1.15,-0.436,,-95.0,,
11.970904,-0.708,0.992,-0.33,,-95.0,,
12.020952,-0.634,0.88,-0.328,,-95.0,,
12.071,-0.626,0.88,-0.282,,-95.0,,
12.120856,-0.706,1.042,-0.154,,-89.0,-89.0,
12.170904,-0.706,1.008,-0.004,,-89.0,-89.0,
12.220952,-0.606,0.728,-0.076,,-89.0,-89.0,
12.271,-0.528,0.584,-0.224,,-89.0,-89.0,
12.320856,-0.51,0.38,-0.098,,-100.0,-92.0,-102.0
12.370904,-0.456,0.158,0.126,,-100.0,-92.0,-102.0
12.420952,-0.51,0.194,0.166,,-100.0,-92.0,-102.0
12.471,-0.552,0.23,0.156,,-100.0,-92.0,-102.0
12.520856,-0.61,0.288,0.126,,-86.0,-99.0,
12.570904,-0.738,0.306,0.14,,-86.0,-99.0,
12.620952,-0.834,0.302,0.166,,-86.0,-99.0,
12.671,-0.906,0.408,0.24,,-86.0,-99.0,
12.720856,-0.936,0.432,0.272,,-97.0,-95.0,
12.770904,-1.104,0.304,0.254,,-97.0,-95.0,
12.820952,-0.858,0.478,0.262,,-97.0,-95.0,
12.871,-0.618,0.352,0.204,,-97.0,-95.0,
12.921856,-0.772,0.408,0.228,,-104.0,-95.0,
12.971904,-0.836,0.558,0.22,,-104.0,-95.0,
13.021952,-0.84,0.384,0.386,,-104.0,-95.0,
13.072,-0.708,0.716,0.216,,-104.0,-95.0,
13.121856,-0.77,0.718,0.288,,-99.0,,
13.171904,-0.946,0.726,0.576,,-99.0,,
13.221952,-0.906,0.428,0.344,,-99.0,,
13.272,-0.912,0.402,0.204,,-99.0,,
13.321856,-0.882,0.384,0.208,,-100.0,-94.0,
13.371904,-0.848,0.27,0.198,,-100.0,-94.0,
13.421952,-0.858,0.312,0.116,,-100.0,-94.0,
13.472,-0.862,0.34,0.104,,-100.0,-94.0,
13.521856,-0.88,0.304,0.102,,-86.0,,
13.571904,-0.826,0.318,0.046,,-86.0,,
13.621952,-0.862,0.316,0.066,,-86.0,,
13.672,-0.904,0.4,0.098,,-86.0,,
13.721856,-0.866,0.472,0.108,,,-96.0,
13.771904,-0.98,0.464,0.312,,,-96.0,
13.821952,-0.922,0.472,0.072,,,-96.0,
13.872,-0.83,0.454,-0.014,,,-96.0,
14.122856,-0.792,0.412,0.13,,-81.0,-101.0,
14.172904,-0.866,0.39,0.2,,-81.0,-101.0,
14.222952,-0.882,0.482,0.44,,-81.0,-101.0,
14.273,-0.776,0.392,0.392,,-81.0,-101.0,
14.322856,-0.786,0.424,0.344,,-92.0,,
14.372904,-0.992,0.414,0.222,,-92.0,,
14.422952,-0.936,0.396,0.248,,-92.0,,
14.473,-0.826,0.348,0.204,,-92.0,,
14.522856,-0.844,0.306,0.212,,-92.0,-96.0,
14.572904,-0.846,0.262,0.304,,-92.0,-96.0,
14.622952,-0.862,0.328,0.312,,-92.0,-96.0,
14.673,-0.826,0.42,0.328,,-92.0,-96.0,
14.722856,-0.8,0.44,0.274,,,-98.0,
14.772904,-0.848,0.432,0.316,,,-98.0,
14.822952,-0.836,0.44,0.27,,,-98.0,
14.873,-0.86,0.406,0.252,,,-98.0,
14.923856,-0.84,0.408,0.238,,,-95.0,
14.973904,-0.864,0.406,0.246,,,-95.0,
15.023952,-0.858,0.38,0.236,,,-95.0,
15.074,-0.884,0.376,0.242,,,-95.0,
15.123856,-0.866,0.418,0.27,,-98.0,-105.0,
15.173904,-0.8,0.412,0.286,,-98.0,-105.0,
15.223952,-0.814,0.382,0.254,,-98.0,-105.0,
15.274,-0.868,0.368,0.248,,-98.0,-105.0,
15.323856,-0.872,0.392,0.238,,-84.0,,
15.373904,-0.84,0.358,0.258,,-84.0,,
15.423952,-0.832,0.36,0.238,,-84.0,,
15.474,-0.858,0.366,0.24,,-84.0,,
15.523856,-0.866,0.338,0.288,,-85.0,,
15.573904,-0.868,0.304,0.294,,-85.0,,
15.623952,-0.928,0.352,0.3,,-85.0,,
15.674,-0.894,0.376,0.274,,-85.0,,
15.723856,-0.868,0.36,0.286,,-102.0,-96.0,
15.773904,-0.874,0.376,0.302,,-102.0,-96.0,
15.823952,-0.872,0.368,0.29,,-102.0,-96.0,
15.874,-0.866,0.354,0.262,,-102.0,-96.0,
15.924856,-0.862,0.352,0.23,,-90.0,-97.0,
15.974904,-0.832,0.326,0.24,,-90.0,-97.0,
16.024952,-0.922,0.312,0.318,,-90.0,-97.0,
16.075,-0.858,0.156,0.326,,-90.0,-97.0,
16.124856,-0.832,0.174,0.384,,,-100.0,
16.174904,-0.836,0.214,0.35,,,-100.0,
16.224952,-0.85,0.326,0.286,,,-100.0,
16.275,-0.84,0.352,0.27,,,-100.0,
16.324856,-0.846,0.306,0.284,,-101.0,-100.0,
16.374904,-0.836,0.312,0.322,,-101.0,-100.0,
16.424952,-0.9,0.254,0.384,,-101.0,-100.0,
16.475,-0.858,0.188,0.376,,-101.0,-100.0,
16.524856,-0.858,0.216,0.374,,-95.0,-93.0,
16.574904,-0.89,0.28,0.368,,-95.0,-93.0,
16.624952,-0.872,0.304,0.3,,-95.0,-93.0,
16.675,-0.85,0.318,0.294,,-95.0,-93.0,
16.724856,-0.872,0.376,0.31,,-84.0,,
16.774904,-0.866,0.354,0.27,,-84.0,,
16.824952,-0.852,0.364,0.276,,-84.0,,
16.875,-0.852,0.37,0.29,,-84.0,,
16.925856,-0.872,0.338,0.312,,-83.0,-94.0,
16.975904,-0.888,0.304,0.344,,-83.0,-94.0,
17.025952,-0.88,0.326,0.3,,-83.0,-94.0,
17.076,-0.862,0.326,0.278,,-83.0,-94.0,
17.125856,-0.84,0.382,0.27,,-83.0,,
17.175904,-0.874,0.4,0.24,,-83.0,,
17.225952,-0.888,0.364,0.248,,-83.0,,
17.276,-0.866,0.358,0.248,,-83.0,,
17.325856,-0.88,0.342,0.28,,-95.0,,
17.375904,-0.878,0.348,0.302,,-95.0,,
17.425952,-0.866,0.268,0.288,,-95.0,,
17.476,-0.872,0.26,0.288,,-95.0,,
17.525856,-0.89,0.312,0.28,,-82.0,,
17.575904,-0.888,0.306,0.264,,-82.0,,
17.625952,-0.866,0.338,0.284,,-82.0,,
17.676,-0.858,0.38,0.27,,-82.0,,
17.725856,-0.856,0.336,0.284,,-82.0,,
17.775904,-0.844,0.304,0.252,,-82.0,,
17.825952,-0.882,0.342,0.27,,-82.0,,
17.876,-0.85,0.302,0.268,,-82.0,,
17.925856,-0.868,0.318,0.288,,-82.0,,
17.975904,-0.866,0.31,0.288,,-82.0,,
