t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.874,115.45149231,116.207702637,141.0,149.0,94.0,84.0,-465.205566406,39.6017112732,2977.94848633,-200.409545898,-305.888305664,3007.94848633,-682.273254395,372.149047852,2947.94848633
0.906,115.440612793,116.228614807,141.0,149.0,94.0,84.0,-465.546020508,39.4025688171,2979.40039062,-200.506271362,-306.035980225,3009.40039062,-682.60925293,372.332305908,2949.40039062
0.937,115.348434448,116.094924927,141.0,149.0,94.0,82.0,-466.516998291,40.7999992371,2979.45092773,-200.509643555,-306.041107178,3009.45092773,-682.62097168,393.024169922,2949.45092773
0.968,115.603118896,116.13885498,141.0,149.0,94.0,84.0,-463.684661865,40.326133728,2978.34985352,-200.436294556,-305.929138184,3008.34985352,-682.366149902,372.199707031,2948.34985352
1.015,115.487335205,116.369987488,141.0,149.0,94.0,84.0,-464.810760498,37.9053764343,2977.81738281,-200.400817871,-305.874969482,3007.81738281,-682.242919922,372.132507324,2947.81738281
1.031,115.38053894,116.370422363,141.0,149.0,94.0,82.0,-466.171295166,37.9207687378,2979.38549805,-200.505279541,-306.034454346,3009.38549805,-682.605834961,393.015441895,2949.38549805
1.077,115.561401367,116.479003906,141.0,149.0,94.0,84.0,-464.248382568,36.7837257385,2979.17138672,-200.491012573,-306.012664795,3009.17138672,-682.556335449,372.303405762,2949.17138672
1.109,115.311889648,116.1587677,141.0,149.0,94.0,82.0,-466.769256592,40.1217956543,2978.62402344,-200.454544067,-305.95703125,3008.62402344,-682.429626465,392.914001465,2948.62402344
1.14,115.327392578,116.491233826,141.0,149.0,94.0,84.0,-466.67590332,36.654586792,2979.06201172,-200.48374939,-306.001556396,3009.06201172,-682.531005859,372.289611816,2949.06201172
1.171,115.581756592,116.470176697,141.0,149.0,94.0,84.0,-464.183563232,36.8876876831,2980.12084961,-200.554290771,-306.10925293,3010.12084961,-682.776062012,372.423278809,2950.12084961
1.202,115.438835144,116.309692383,141.0,149.0,94.0,84.0,-465.720123291,38.5683784485,2980.39550781,-200.57258606,-306.137176514,3010.39550781,-682.839599609,372.457946777,2950.39550781
1.234,115.276062012,116.342826843,141.0,149.0,94.0,82.0,-467.271942139,38.2098503113,2979.44311523,-200.509140015,-306.040313721,3009.44311523,-682.61920166,393.023101807,2949.44311523
1.265,115.479995728,116.362731934,141.0,149.0,94.0,84.0,-465.198242188,38.0065345764,2979.80810547,-200.533447266,-306.077423096,3009.80810547,-682.703613281,372.383789062,2949.80810547
1.312,115.480834961,116.288955688,141.0,149.0,94.0,82.0,-464.969909668,38.7591400146,2978.40209961,-200.43977356,-305.934448242,3008.40209961,-682.378234863,392.884399414,2948.40209961
1.343,115.348655701,116.126495361,141.0,149.0,94.0,82.0,-466.229125977,40.4453964233,2977.62744141,-200.388168335,-305.855682373,3007.62744141,-682.198913574,392.781188965,2947.62744141
1.374,115.556518555,116.341110229,141.0,149.0,94.0,84.0,-464.347808838,38.2282600403,2979.48242188,-200.511749268,-306.044311523,3009.48242188,-682.628295898,372.342681885,2949.48242188
1.406,115.698005676,116.199104309,141.0,149.0,94.0,84.0,-462.889373779,39.7136650085,2979.60961914,-200.520233154,-306.057220459,3009.60961914,-682.657714844,372.358734131,2949.60961914
1.437,115.549026489,116.428009033,141.0,149.0,94.0,84.0,-464.35357666,37.3145332336,2979.01733398,-200.480758667,-305.997009277,3009.01733398,-682.520629883,372.283966064,2949.01733398
1.484,115.55002594,116.249290466,141.0,149.0,94.0,82.0,-464.149993896,39.1652145386,2977.77807617,-200.398193359,-305.87097168,3007.77807617,-682.233825684,392.801269531,2947.77807617
1.515,115.63079834,116.268280029,141.0,149.0,94.0,82.0,-463.364440918,38.9718017578,2978.1496582,-200.422958374,-305.908782959,3008.1496582,-682.319824219,392.850769043,2948.1496582
1.546,115.653884888,116.066841125,143.0,149.0,94.0,82.0,-462.958679199,41.0608673096,2977.09106445,-179.262710571,-305.801116943,3007.09106445,-682.074829102,392.709686279,2947.09106445
1.577,115.727996826,116.368659973,143.0,149.0,94.0,84.0,-462.310333252,37.9202575684,2977.89868164,-179.310852051,-305.883239746,3007.89868164,-682.26171875,372.142730713,2947.89868164
1.609,115.600822449,115.9662323,141.0,149.0,94.0,82.0,-462.974243164,42.0622329712,2973.63305664,-200.122039795,-305.449462891,3003.63305664,-681.274475098,392.248901367,2943.63305664
1.64,115.74054718,116.322044373,143.0,149.0,94.0,82.0,-461.597808838,38.3586921692,2974.15209961,-179.087509155,-305.502227783,3004.15209961,-681.394592285,392.318084717,2944.15209961
1.671,115.585510254,116.420082092,143.0,149.0,94.0,82.0,-462.980407715,37.3173904419,2972.64770508,-178.997817993,-305.349273682,3002.64770508,-681.046447754,392.117614746,2942.64770508
1.702,115.581253052,116.487609863,141.0,149.0,94.0,84.0,-462.777313232,36.5938873291,2971.05908203,-199.950531006,-305.187713623,3001.05908203,-680.678771973,371.279296875,2941.05908203
1.734,115.615997314,116.94342804,143.0,149.0,94.0,86.0,-462.320953369,31.8384284973,2970.4519043,-178.866928101,-305.125976562,3000.4519043,-680.538269043,350.580322266,2940.4519043
1.781,115.625335693,116.958892822,143.0,149.0,94.0,86.0,-461.623077393,31.6361656189,2966.5925293,-178.636856079,-304.73348999,2996.5925293,-679.645019531,350.120147705,2936.5925293
1.812,115.962203979,117.288230896,143.0,149.0,94.0,86.0,-457.395141602,28.1655635834,2961.90722656,-178.357543945,-304.257019043,2991.90722656,-678.560668945,349.561584473,2931.90722656
1.843,116.072219849,117.622932434,143.0,149.0,94.0,86.0,-455.890655518,24.6696434021,2959.55810547,-178.217498779,-304.018127441,2989.55810547,-678.016967773,349.281494141,2929.55810547
1.874,115.959251404,117.538108826,143.0,149.0,94.0,86.0,-456.08972168,25.4955177307,2953.25585938,-177.841812134,-303.377258301,2983.25585938,-676.558410645,348.530090332,2923.25585938
1.906,115.834770203,117.505859375,143.0,149.0,94.0,86.0,-456.980255127,25.80701828,2950.68212891,-177.68838501,-303.115509033,2980.68212891,-675.962768555,348.223236084,2920.68212891
1.937,115.942932129,117.534057617,143.0,149.0,96.0,86.0,-455.102386475,25.4727668762,2945.77124023,-177.395629883,-302.616088867,2975.77124023,-654.376831055,347.63772583,2915.77124023
1.984,115.763397217,117.146232605,143.0,149.0,94.0,84.0,-456.285400391,29.4356231689,2941.44213867,-177.137557983,-302.175842285,2971.44213867,-673.82421875,367.540466309,2911.44213867
2.015,115.182151794,116.873176575,143.0,151.0,94.0,82.0,-461.276153564,32.1820068359,2935.05004883,-176.756500244,-322.320709229,2965.05004883,-672.344848633,387.10760498,2905.05004883
2.046,115.055915833,116.820800781,143.0,151.0,94.0,82.0,-462.121948242,32.6890220642,2932.17260742,-176.584976196,-322.007904053,2962.17260742,-671.678894043,386.724151611,2902.17260742
2.077,114.809890747,116.186698914,143.0,151.0,94.0,82.0,-463.595306396,39.1198425293,2925.50708008,-176.187606812,-321.283325195,2955.50708008,-670.136230469,385.835968018,2895.50708008
2.109,114.811286926,116.054618835,143.0,151.0,92.0,80.0,-463.353149414,40.4548950195,2924.0690918,-176.101898193,-321.12701416,2954.0690918,-690.100463867,405.94140625,2894.0690918
2.155,114.573867798,115.384178162,143.0,151.0,92.0,80.0,-464.576202393,47.2063179016,2916.46459961,-175.64855957,-320.300323486,2946.46459961,-688.287109375,404.874725342,2886.46459961
2.171,114.635864258,114.691734314,143.0,149.0,92.0,78.0,-462.996368408,54.1773338318,2910.51928711,-175.294143677,-299.031219482,2940.51928711,-686.869445801,424.242919922,2880.51928711
2.202,114.391601562,113.551803589,143.0,149.0,90.0,76.0,-464.315979004,65.6458358765,2903.18237305,-174.856765747,-298.285095215,2933.18237305,-705.270568848,443.312896729,2873.18237305
2.249,114.48588562,113.028457642,143.0,149.0,90.0,74.0,-462.840423584,70.8947372437,2899.95092773,-174.664123535,-297.956481934,2929.95092773,-704.477294922,462.942199707,2869.95092773
2.28,114.192520142,111.724319458,141.0,149.0,88.0,74.0,-464.412841797,83.9018630981,2891.16748047,-194.627624512,-297.063262939,2921.16748047,-722.387634277,461.525390625,2861.16748047
2.312,113.918449402,110.259284973,141.0,147.0,88.0,70.0,-465.820587158,98.4651107788,2882.68432617,-194.062423706,-275.772979736,2912.68432617,-720.245727539,500.170684814,2852.68432617
2.343,113.761871338,109.241928101,141.0,147.0,88.0,68.0,-466.36038208,108.506492615,2876.25170898,-193.63381958,-275.16394043,2906.25170898,-718.621643066,519.004516602,2846.25170898
2.374,113.67199707,107.191108704,141.0,147.0,86.0,66.0,-465.381408691,128.669876099,2864.64575195,-192.860565186,-274.065093994,2894.64575195,-735.571655273,536.768493652,2834.64575195
2.405,113.45401001,105.950431824,141.0,147.0,86.0,64.0,-466.963775635,140.94960022,2860.92431641,-192.612609863,-273.712768555,2890.92431641,-734.605957031,555.91796875,2830.92431641
2.452,113.23600769,104.057495117,141.0,145.0,86.0,60.0,-467.249206543,159.291793823,2849.328125,-191.839996338,-252.421157837,2879.328125,-731.596862793,593.186645508,2819.328125
2.484,113.082015991,101.979682922,141.0,145.0,86.0,58.0,-467.292205811,179.478134155,2840.23754883,-191.234329224,-251.624191284,2870.23754883,-729.237854004,610.983093262,2810.23754883
2.515,112.685699463,100.39654541,141.0,145.0,84.0,56.0,-470.32421875,194.866653442,2834.72119141,-190.866790771,-251.140594482,2864.72119141,-747.476989746,629.454162598,2804.72119141
2.546,112.299179077,98.9080581665,139.0,145.0,84.0,54.0,-472.670715332,209.00151062,2825.7800293,-210.299682617,-250.356765747,2855.7800293,-745.094116211,647.055358887,2795.7800293
2.577,111.936843872,97.0025863647,139.0,145.0,84.0,50.0,-475.119628906,227.336776733,2819.00732422,-209.800949097,-249.763031006,2849.00732422,-743.289123535,684.608337402,2789.00732422
2.609,111.755599976,95.3438720703,139.0,145.0,84.0,48.0,-475.481536865,243.002944946,2810.55541992,-209.178543091,-249.022064209,2840.55541992,-741.036621094,702.034667969,2780.55541992
2.655,111.4168396,93.3889846802,139.0,145.0,82.0,44.0,-477.307678223,261.441223145,2801.67773438,-208.524795532,-248.243804932,2831.67773438,-758.109313965,738.670593262,2771.67773438
2.687,111.212432861,91.8290481567,137.0,145.0,82.0,42.0,-478.374847412,276.223480225,2796.17675781,-227.940597534,-247.761535645,2826.17675781,-756.604736328,756.604614258,2766.17675781
2.702,111.009132385,90.0993423462,137.0,143.0,84.0,38.0,-479.471801758,292.63659668,2790.95898438,-227.519760132,-227.519805908,2820.95898438,-735.814025879,793.904541016,2760.95898438
2.749,111.073928833,89.891494751,137.0,145.0,84.0,38.0,-480.237915039,295.532501221,2799.12036133,-228.178024292,-248.019607544,2829.12036133,-737.989135742,796.251342773,2769.12036133
2.78,110.788650513,88.5737457275,137.0,143.0,84.0,34.0,-482.703155518,308.253082275,2797.17944336,-228.021469116,-228.021514893,2827.17944336,-737.471801758,834.507568359,2767.17944336
2.812,111.051422119,88.102935791,137.0,143.0,84.0,34.0,-480.845947266,313.340545654,2801.37573242,-228.359909058,-228.359939575,2831.37573242,-738.590209961,835.773071289,2771.37573242
2.843,111.069793701,87.4121170044,135.0,143.0,84.0,32.0,-481.564086914,320.725250244,2806.61303711,-248.676422119,-228.782363892,2836.61303711,-739.985961914,856.825805664,2776.61303711
2.874,111.107177734,86.6989898682,137.0,143.0,84.0,30.0,-481.951934814,328.258422852,2811.02075195,-229.137817383,-229.1378479,2841.02075195,-741.160583496,877.690185547,2781.02075195
2.921,111.022659302,86.1905136108,135.0,143.0,86.0,28.0,-483.631103516,333.854766846,2815.94726562,-249.494720459,-229.535202026,2845.94726562,-722.934692383,898.783691406,2785.94726562
2.952,111.19216156,85.5823364258,135.0,143.0,86.0,26.0,-483.192504883,340.731262207,2823.1640625,-250.12739563,-230.117263794,2853.1640625,-724.807434082,920.70135498,2793.1640625
2.984,111.55632019,84.9115219116,133.0,143.0,86.0,28.0,-480.606689453,348.110534668,2829.16455078,-270.705688477,-230.601226807,2859.16455078,-726.364501953,903.047790527,2799.16455078
3.015,111.743606567,83.6023101807,133.0,143.0,88.0,24.0,-479.422637939,361.607543945,2833.1472168,-271.082763672,-230.922424316,2863.1472168,-707.738647461,943.651489258,2803.1472168
3.046,112.01764679,83.4480667114,133.0,143.0,90.0,24.0,-478.826416016,364.759735107,2845.78491211,-272.279296875,-231.941696167,2875.78491211,-691.181335449,947.905822754,2815.78491211
3.077,112.196281433,82.7864456177,133.0,143.0,90.0,24.0,-478.413879395,372.428741455,2853.95800781,-273.053131104,-232.600891113,2883.95800781,-693.18762207,950.657287598,2823.95800781
3.124,112.399612427,82.3146820068,133.0,143.0,90.0,24.0,-478.183410645,378.578704834,2864.76831055,-274.076660156,-233.47277832,2894.76831055,-695.841186523,954.296447754,2834.76831055
3.155,112.606681824,81.4391326904,135.0,143.0,90.0,22.0,-477.50491333,388.514709473,2873.20239258,-254.514083862,-234.153015137,2903.20239258,-697.911437988,977.076049805,2843.20239258
3.187,112.954444885,81.3023376465,135.0,143.0,92.0,22.0,-475.977905273,391.519012451,2885.18530273,-255.564590454,-235.119476318,2915.18530273,-680.828491211,981.193908691,2855.18530273
3.218,113.078109741,80.6588439941,135.0,143.0,92.0,20.0,-475.984222412,399.083862305,2892.82763672,-256.234588623,-235.735870361,2922.82763672,-682.650817871,1003.89825439,2862.82763672
3.249,113.210601807,80.1396636963,135.0,143.0,92.0,20.0,-475.576568604,405.148162842,2898.53466797,-256.734893799,-236.196136475,2928.53466797,-684.01171875,1005.8994751,2868.53466797
3.28,113.552032471,80.3201751709,135.0,143.0,94.0,20.0,-473.295288086,404.329284668,2905.83496094,-257.37487793,-236.784942627,2935.83496094,-665.583312988,1008.45941162,2875.83496094
3.312,110.942703247,78.1614837646,135.0,143.0,86.0,20.0,-509.079284668,434.168243408,2959.28808594,-262.060943604,-241.096099854,2989.28808594,-760.130737305,1027.20361328,2929.28808594
3.343,113.971603394,80.0057983398,135.0,141.0,94.0,20.0,-470.711517334,409.002441406,2916.31518555,-258.293640137,-216.966598511,2946.31518555,-668.008850098,1012.13452148,2886.31518555
3.374,114.267677307,79.9802932739,135.0,141.0,94.0,20.0,-468.384246826,409.876373291,2920.68359375,-258.676605225,-217.288284302,2950.68359375,-669.019897461,1013.6663208,2890.68359375
3.421,114.260406494,79.693862915,135.0,141.0,94.0,20.0,-469.325683594,413.573852539,2926.08862305,-259.15045166,-217.686309814,2956.08862305,-670.270812988,1015.56176758,2896.08862305
3.452,114.695327759,79.8201599121,135.0,139.0,96.0,20.0,-465.436462402,412.786590576,2929.69799805,-259.46685791,-197.194763184,2959.69799805,-650.76953125,1016.82745361,2899.69799805
3.484,114.951400757,79.7449035645,137.0,137.0,96.0,20.0,-463.123046875,413.843200684,2931.70678711,-238.871551514,-176.557189941,2961.70678711,-651.220336914,1017.53179932,2901.70678711
3.515,115.203071594,79.8079605103,137.0,137.0,96.0,20.0,-461.098449707,413.699890137,2935.28930664,-239.160491943,-176.770767212,2965.28930664,-652.024353027,1018.78814697,2905.28930664
3.546,115.481765747,79.9325790405,137.0,137.0,96.0,20.0,-458.51651001,412.675231934,2937.12597656,-239.308624268,-176.880249023,2967.12597656,-652.436584473,1019.43218994,2907.12597656
3.593,115.720336914,80.2245178223,139.0,139.0,96.0,18.0,-456.720001221,410.261810303,2941.38061523,-218.812515259,-197.973144531,2971.38061523,-653.391418457,1041.34265137,2911.38061523
3.624,116.255561829,80.4204330444,139.0,137.0,98.0,18.0,-451.456542969,408.473693848,2943.05639648,-218.935913086,-177.233779907,2973.05639648,-633.337280273,1041.9420166,2913.05639648
3.655,116.627410889,80.4981842041,139.0,137.0,98.0,20.0,-447.648010254,407.697753906,2943.24755859,-218.949996948,-177.245178223,2973.24755859,-633.37890625,1021.57879639,2913.24755859
3.687,116.860366821,80.3198699951,139.0,137.0,98.0,20.0,-445.114013672,409.41885376,2942.39038086,-218.886871338,-177.194076538,2972.39038086,-633.192504883,1021.27819824,2912.39038086
3.718,117.141319275,80.2910308838,139.0,137.0,100.0,18.0,-442.367553711,409.857666016,2943.40454102,-218.96156311,-177.25453186,2973.40454102,-612.98034668,1042.06665039,2913.40454102
3.749,117.573379517,80.9972076416,141.0,137.0,100.0,20.0,-438.306396484,402.935058594,2946.08227539,-198.286407471,-177.414169312,2976.08227539,-613.543762207,1022.57287598,2916.08227539
3.78,117.949829102,81.1948318481,141.0,137.0,100.0,18.0,-434.568786621,401.033172607,2947.109375,-198.35484314,-177.475387573,2977.109375,-613.75982666,1043.39172363,2917.109375
3.827,118.475494385,81.0553283691,141.0,137.0,100.0,18.0,-429.018371582,402.364318848,2946.29956055,-198.300888062,-177.427124023,2976.29956055,-613.589416504,1043.10205078,2916.29956055
3.843,118.593231201,80.899887085,141.0,137.0,100.0,20.0,-427.718658447,403.891601562,2945.72607422,-198.262680054,-177.392929077,2975.72607422,-613.46875,1022.44793701,2915.72607422
3.89,118.828079224,80.846572876,141.0,137.0,102.0,20.0,-425.077575684,404.237579346,2944.23510742,-198.163330078,-177.304046631,2974.23510742,-592.71661377,1021.92510986,2914.23510742
3.921,119.03427124,80.7172241211,141.0,137.0,100.0,20.0,-422.724273682,405.357849121,2942.67285156,-198.059249878,-177.210922241,2972.67285156,-612.826416016,1021.3772583,2912.67285156
3.952,119.337631226,80.7895355225,141.0,137.0,102.0,18.0,-419.336608887,404.363616943,2940.8684082,-197.939025879,-177.103347778,2970.8684082,-592.031860352,1041.15942383,2910.8684082
3.976,119.431472778,80.9830169678,141.0,137.0,102.0,20.0,-418.611572266,402.601715088,2942.57446289,-198.052688599,-177.205047607,2972.57446289,-592.378845215,1021.3427124,2912.57446289
4.013,119.614395142,81.0450744629,141.0,137.0,102.0,18.0,-416.636230469,401.876678467,2941.9543457,-198.011367798,-177.16809082,2971.9543457,-592.252746582,1041.54785156,2911.9543457
4.06,119.737884521,81.1169891357,141.0,137.0,102.0,20.0,-415.467163086,401.235992432,2942.69702148,-198.060852051,-177.212356567,2972.69702148,-592.403747559,1021.38580322,2912.69702148
4.091,119.993774414,81.3905334473,143.0,137.0,102.0,20.0,-412.703887939,398.294921875,2941.82275391,-177.160247803,-177.160247803,2971.82275391,-592.225952148,1021.07910156,2911.82275391
4.122,120.148300171,81.3515319824,143.0,137.0,102.0,20.0,-410.840209961,398.435852051,2939.89355469,-177.04524231,-177.045227051,2969.89355469,-591.833557129,1020.40258789,2909.89355469
4.154,120.315750122,81.2422180176,143.0,137.0,102.0,20.0,-409.039855957,399.490325928,2939.36108398,-177.01348877,-177.013504028,2969.36108398,-591.725280762,1020.21594238,2909.36108398
4.185,120.400238037,81.1443481445,143.0,137.0,100.0,20.0,-408.041992188,400.374542236,2938.4465332,-176.958969116,-176.958969116,2968.4465332,-611.937194824,1019.89520264,2908.4465332
4.216,120.450881958,81.2000579834,143.0,137.0,102.0,20.0,-407.347381592,399.631011963,2937.20092773,-176.884735107,-176.884719849,2967.20092773,-591.285949707,1019.45849609,2907.20092773
4.263,120.470062256,81.1699447632,143.0,137.0,102.0,20.0,-407.02520752,399.818725586,2936.30126953,-176.831085205,-176.831085205,2966.30126953,-591.103027344,1019.14300537,2906.30126953
4.294,120.492492676,81.2588500977,143.0,137.0,102.0,20.0,-406.713623047,398.824310303,2935.71972656,-176.796432495,-176.796417236,2965.71972656,-590.984741211,1018.93902588,2905.71972656
4.326,120.65750885,81.3860015869,143.0,137.0,102.0,20.0,-405.037628174,397.537628174,2935.88476562,-176.806259155,-176.806259155,2965.88476562,-591.018249512,1018.99688721,2905.88476562
4.357,120.812713623,81.4941482544,143.0,137.0,102.0,20.0,-403.387634277,396.373046875,2935.50561523,-176.783660889,-176.783660889,2965.50561523,-590.941162109,1018.86395264,2905.50561523
4.404,120.79107666,81.6773071289,143.0,137.0,102.0,20.0,-403.884429932,394.755462646,2937.4987793,-176.902481079,-176.90246582,2967.4987793,-591.346557617,1019.56286621,2907.4987793
4.419,120.731231689,81.5647888184,143.0,137.0,102.0,18.0,-404.221282959,395.640869141,2935.46801758,-176.781417847,-176.781402588,2965.46801758,-590.93347168,1039.22790527,2905.46801758
4.451,120.794052124,81.3373260498,143.0,137.0,102.0,18.0,-403.741516113,398.146850586,2936.68212891,-176.853790283,-176.853790283,2966.68212891,-591.180480957,1039.66210938,2906.68212891
4.497,120.773880005,81.5309524536,143.0,137.0,102.0,20.0,-403.939331055,396.143218994,2936.61035156,-176.849517822,-176.849502563,2966.61035156,-591.16583252,1019.25134277,2906.61035156
4.529,120.697814941,81.3158721924,143.0,137.0,102.0,20.0,-404.714294434,398.349884033,2936.54980469,-176.845916748,-176.845901489,2966.54980469,-591.153564453,1019.23010254,2906.54980469
4.56,120.732803345,81.2303695679,143.0,137.0,102.0,18.0,-404.359222412,399.235443115,2936.58740234,-176.84815979,-176.848144531,2966.58740234,-591.161132812,1039.62817383,2906.58740234
4.591,120.622375488,81.2872085571,143.0,137.0,102.0,20.0,-405.649353027,398.800506592,2937.6953125,-176.914199829,-176.914199829,2967.6953125,-591.386474609,1019.6317749,2907.6953125
4.622,120.624717712,81.3268585205,143.0,137.0,102.0,18.0,-405.772674561,398.536895752,2938.76318359,-176.977859497,-176.977844238,2968.76318359,-591.603637695,1040.40637207,2908.76318359
4.654,120.5206604,81.3793792725,143.0,137.0,102.0,20.0,-406.804840088,397.956359863,2938.47265625,-176.960525513,-176.960525513,2968.47265625,-591.544616699,1019.90435791,2908.47265625
4.685,120.502151489,81.3926849365,143.0,137.0,100.0,20.0,-407.084350586,397.906036377,2939.11450195,-176.998794556,-176.998794556,2969.11450195,-612.077758789,1020.12945557,2909.11450195
4.732,120.438819885,81.2601776123,143.0,137.0,102.0,20.0,-407.730224609,399.264984131,2939.06469727,-176.995819092,-176.995834351,2969.06469727,-591.665039062,1020.11199951,2909.06469727
4.763,120.411117554,81.1568603516,143.0,137.0,100.0,20.0,-407.820159912,400.137908936,2937.65600586,-176.911849976,-176.911849976,2967.65600586,-611.770812988,1019.61804199,2907.65600586
4.794,120.395629883,81.2864532471,143.0,137.0,102.0,20.0,-408.272613525,399.089263916,2939.76489258,-177.037567139,-177.037567139,2969.76489258,-591.807434082,1020.35748291,2909.76489258
4.826,120.330764771,81.1545410156,143.0,137.0,100.0,20.0,-409.024047852,400.530059814,2940.359375,-177.073013306,-177.073013306,2970.359375,-612.339660645,1020.565979,2910.359375
4.857,120.309585571,81.3180465698,143.0,137.0,102.0,20.0,-409.153778076,398.757873535,2939.72290039,-177.035064697,-177.035064697,2969.72290039,-591.798828125,1020.34283447,2909.72290039
