t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.407952,-0.862,0.348,0.3,,,,-89.0
5.458,-0.848,0.358,0.294,,,,-89.0
5.508856,-0.858,0.352,0.276,,,,-87.0
5.558904,-0.848,0.334,0.274,,,,-87.0
5.608952,-0.848,0.352,0.29,,,,-87.0
5.659,-0.84,0.336,0.262,,,,-87.0
5.708856,-0.836,0.358,0.264,,,,-87.0
5.758904,-0.864,0.354,0.258,,,,-87.0
5.808952,-0.862,0.354,0.242,,,,-87.0
5.859,-0.856,0.36,0.232,,,,-87.0
5.908856,-0.834,0.344,0.222,,,,-87.0
5.958904,-0.824,0.326,0.198,,,,-87.0
6.008952,-0.818,0.322,0.19,,,,-87.0
6.059,-0.834,0.344,0.162,,,,-87.0
6.108856,-0.89,0.352,0.158,,,,-87.0
6.158904,-0.926,0.364,0.152,,,,-87.0
6.208952,-0.946,0.386,0.134,,,,-87.0
6.259,-0.958,0.414,0.126,,,,-87.0
6.308856,-0.922,0.408,0.08,,,,-96.0
6.358904,-0.912,0.398,0.064,,,,-96.0
6.408952,-0.89,0.344,0.056,,,,-96.0
6.459,-0.888,0.332,0.04,,,,-96.0
6.509856,-0.866,0.318,0.008,-104.0,,,-87.0
6.559904,-0.858,0.308,-0.018,-104.0,,,-87.0
6.609952,-0.85,0.322,-0.03,-104.0,,,-87.0
6.66,-0.858,0.302,-0.032,-104.0,,,-87.0
6.709856,-0.912,0.312,-0.008,,,,-84.0
6.759904,-0.97,0.286,0.088,,,,-84.0
6.809952,-0.922,0.252,0.172,,,,-84.0
6.86,-0.866,0.198,0.208,,,,-84.0
6.909856,-0.866,0.26,0.254,,,,-85.0
6.959904,-0.904,0.16,0.348,,,,-85.0
7.009952,-0.866,0.078,0.304,,,,-85.0
7.06,-0.784,0.124,0.272,,,,-85.0
7.109856,-0.632,0.158,0.21,,,,-95.0
7.159904,-0.482,0.168,0.104,,,,-95.0
7.209952,-0.506,0.102,0.04,,,,-95.0
7.26,-0.61,0.184,-0.024,,,,-95.0
7.309856,-0.766,0.038,-0.06,,,,-102.0
7.359904,-1.076,-0.082,-0.168,,,,-102.0
7.409952,-1.182,0.14,-0.152,,,,-102.0
7.46,-1.022,0.078,-0.128,,,,-102.0
7.510856,-1.166,0.094,-0.516,,,,-98.0
7.560904,-1.458,-0.118,-0.062,,,,-98.0
7.610952,-1.098,0.136,-0.082,,,,-98.0
7.661,-0.962,0.144,0.304,,,,-98.0
7.710856,-1.002,0.258,0.098,,,,-91.0
7.760904,-1.114,0.194,0.192,,,,-91.0
7.810952,-0.962,0.206,0.248,,,,-91.0
7.861,-0.88,0.286,0.196,,,,-91.0
7.910856,-0.92,0.294,0.414,,,,-98.0
7.960904,-0.99,0.268,0.566,,,,-98.0
8.010952,-0.816,0.248,0.578,,,,-98.0
8.061,-0.712,0.248,0.584,,,,-98.0
11.513856,-1.038,-0.004,0.638,,,,-99.0
11.563904,-1.016,0.13,0.384,,,,-99.0
11.613952,-0.81,0.192,0.39,,,,-99.0
11.664,-0.596,0.352,0.454,,,,-99.0
12.514856,-0.794,0.174,0.8,,,,-99.0
12.564904,-0.98,0.076,1.032,,,,-99.0
12.614952,-1.146,0.076,1.158,,,,-99.0
12.665,-0.968,-0.058,1.108,,,,-99.0
12.715856,-0.84,-0.27,0.568,,,,-101.0
12.765904,-0.712,-0.076,1.234,,,,-101.0
12.815952,-0.592,0.046,0.856,,,,-101.0
12.866,-0.232,0.472,0.702,,,,-101.0
12.915856,0.194,0.398,0.534,-101.0,,,-105.0
12.965904,0.584,0.28,0.526,-101.0,,,-105.0
13.015952,0.71,0.28,0.556,-101.0,,,-105.0
13.066,0.722,0.304,0.51,-101.0,,,-105.0
13.115856,0.656,0.13,0.45,,,-96.0,-80.0
13.165904,0.7,0.016,0.358,,,-96.0,-80.0
13.215952,0.728,-0.168,0.46,,,-96.0,-80.0
13.266,0.754,-0.314,0.386,,,-96.0,-80.0
13.315856,0.734,-0.432,0.528,,,-92.0,-81.0
13.365904,0.594,-0.45,0.51,,,-92.0,-81.0
13.415952,0.52,-0.506,0.638,,,-92.0,-81.0
13.466,0.818,-0.548,0.636,,,-92.0,-81.0
13.515856,0.758,0.02,1.102,-94.0,,-94.0,-81.0
13.565904,0.638,-0.154,1.072,-94.0,,-94.0,-81.0
13.615952,0.624,-0.176,0.944,-94.0,,-94.0,-81.0
13.666,0.542,-0.112,0.988,-94.0,,-94.0,-81.0
13.715856,0.536,-0.144,0.96,-94.0,,-95.0,-80.0
13.765904,0.424,-0.162,0.898,-94.0,,-95.0,-80.0
13.815952,0.438,-0.208,0.848,-94.0,,-95.0,-80.0
13.866,0.568,-0.106,0.866,-94.0,,-95.0,-80.0
13.916856,0.582,-0.158,0.798,-96.0,,-95.0,-80.0
13.966904,0.642,-0.218,0.91,-96.0,,-95.0,-80.0
14.016952,0.59,-0.16,0.888,-96.0,,-95.0,-80.0
14.067,0.45,-0.074,0.928,-96.0,,-95.0,-80.0
14.116856,0.446,-0.066,0.946,,,-96.0,-82.0
14.166904,0.438,0.006,0.966,,,-96.0,-82.0
14.216952,0.51,0.07,0.974,,,-96.0,-82.0
14.267,0.526,0.134,0.93,,,-96.0,-82.0
14.316856,0.55,0.136,0.95,,,-97.0,-81.0
14.366904,0.526,0.034,0.96,,,-97.0,-81.0
14.416952,0.504,-0.058,0.93,,,-97.0,-81.0
14.467,0.486,-0.066,0.928,,,-97.0,-81.0
14.516856,0.52,-0.072,0.902,-103.0,,-96.0,-81.0
14.566904,0.558,-0.056,0.936,-103.0,,-96.0,-81.0
14.616952,0.556,-0.042,0.798,-103.0,,-96.0,-81.0
14.667,0.53,0.054,0.91,-103.0,,-96.0,-81.0
14.716856,0.476,-0.004,0.934,,,-95.0,-80.0
14.766904,0.48,0.088,1.11,,,-95.0,-80.0
14.816952,0.56,0.144,0.896,,,-95.0,-80.0
14.867,0.524,-0.024,0.814,,,-95.0,-80.0
14.917856,0.444,-0.158,0.846,,,,-81.0
14.967904,0.478,-0.072,0.946,,,,-81.0
15.017952,0.53,0.046,1.016,,,,-81.0
15.068,0.488,0.062,0.958,,,,-81.0
15.117856,0.44,0.05,0.962,,,-95.0,-81.0
15.167904,0.428,0.07,0.928,,,-95.0,-81.0
15.217952,0.48,0.064,0.952,,,-95.0,-81.0
15.268,0.51,0.048,0.952,,,-95.0,-81.0
15.317856,0.482,0.022,0.908,,,,-81.0
15.367904,0.488,0.038,0.912,,,,-81.0
15.417952,0.496,0.044,0.936,,,,-81.0
15.468,0.492,0.072,0.944,,,,-81.0
15.517856,0.488,0.056,0.946,,,,-81.0
15.567904,0.468,0.044,0.908,,,,-81.0
15.617952,0.488,0.038,0.934,,,,-81.0
15.668,0.502,0.06,0.926,,,,-81.0
15.717856,0.51,0.076,0.952,,,-95.0,-81.0
15.767904,0.494,0.054,0.928,,,-95.0,-81.0
15.817952,0.48,0.04,0.926,,,-95.0,-81.0
15.868,0.496,0.058,0.936,,,-95.0,-81.0
15.918856,0.476,0.046,0.934,,,,-82.0
15.968904,0.496,0.056,0.92,,,,-82.0
16.018952,0.49,0.054,0.94,,,,-82.0
16.069,0.5,0.048,0.912,,,,-82.0
16.118856,0.498,0.06,0.926,,,,-81.0
16.168904,0.47,0.038,0.912,,,,-81.0
16.218952,0.508,0.056,0.934,,,,-81.0
16.269,0.464,0.048,0.91,,,,-81.0
16.318856,0.502,0.048,0.93,,,,-81.0
16.368904,0.5,0.04,0.926,,,,-81.0
16.418952,0.496,0.054,0.934,,,,-81.0
16.469,0.496,0.05,0.928,,,,-81.0
16.518856,0.482,0.046,0.936,,,,-82.0
16.568904,0.492,0.048,0.93,,,,-82.0
16.618952,0.494,0.056,0.94,,,,-82.0
16.669,0.496,0.038,0.924,,,,-82.0
16.718856,0.486,0.042,0.934,,,-95.0,-81.0
16.768904,0.47,0.04,0.898,,,-95.0,-81.0
16.818952,0.492,0.06,0.944,,,-95.0,-81.0
16.869,0.47,0.04,0.908,,,-95.0,-81.0
16.919856,0.492,0.048,0.94,,,-95.0,-81.0
16.969904,0.488,0.07,0.948,,,-95.0,-81.0
17.019952,0.496,0.048,0.92,,,-95.0,-81.0
17.07,0.482,0.054,0.932,,,-95.0,-81.0
17.119856,0.49,0.046,0.936,,,,-81.0
17.169904,0.48,0.06,0.934,,,,-81.0
17.219952,0.496,0.048,0.942,,,,-81.0
17.27,0.482,0.054,0.936,,,,-81.0
17.319856,0.482,0.054,0.93,,,,-80.0
17.369904,0.482,0.042,0.944,,,,-80.0
17.419952,0.508,0.022,0.96,,,,-80.0
17.47,0.462,0.016,0.91,,,,-80.0
17.519856,0.414,0.07,0.9,,,-98.0,-79.0
17.569904,0.352,-0.002,0.992,,,-98.0,-79.0
17.619952,0.478,-0.072,0.806,,,-98.0,-79.0
17.67,0.674,-0.136,0.728,,,-98.0,-79.0
17.719856,0.752,-0.02,0.864,-99.0,,,-93.0
17.769904,0.632,0.11,1.072,-99.0,,,-93.0
17.819952,0.684,0.158,1.1,-99.0,,,-93.0
17.87,0.63,0.114,1.324,-99.0,,,-93.0
17.920856,0.558,0.188,1.182,-94.0,,,-90.0
17.970904,0.382,0.53,1.086,-94.0,,,-90.0
18.020952,0.42,0.636,0.764,-94.0,,,-90.0
18.071,0.464,0.734,0.54,-94.0,,,-90.0
18.120856,0.558,0.67,0.168,-95.0,,-98.0,-81.0
18.170904,0.446,0.608,0.124,-95.0,,-98.0,-81.0
18.220952,0.408,0.422,-0.26,-95.0,,-98.0,-81.0
18.271,0.438,0.31,-0.49,-95.0,,-98.0,-81.0
18.320856,0.46,0.216,-0.532,,,-102.0,-89.0
18.370904,0.934,-0.18,-0.74,,,-102.0,-89.0
18.420952,1.824,-0.578,-0.858,,,-102.0,-89.0
18.471,1.006,-0.626,-0.938,,,-102.0,-89.0
18.520856,0.364,0.182,-0.288,,,,-93.0
18.570904,0.3,0.018,-0.912,,,,-93.0
18.620952,0.636,0.038,-1.04,,,,-93.0
18.671,0.632,-0.112,-0.954,,,,-93.0
18.720856,0.536,-0.21,-0.624,,,,-101.0
18.770904,0.496,-0.174,-0.666,,,,-101.0
18.820952,0.582,-0.114,-0.84,,,,-101.0
18.871,0.534,-0.122,-0.718,,,,-101.0
18.920856,0.526,-0.19,-0.576,-100.0,,,-102.0
18.970904,0.582,-0.18,-0.586,-100.0,,,-102.0
19.020952,0.562,-0.162,-0.728,-100.0,,,-102.0
19.071,0.55,-0.074,-0.808,-100.0,,,-102.0
19.121856,0.56,-0.136,-0.672,,,,-96.0
19.171904,0.596,-0.174,-0.564,,,,-96.0
19.221952,0.632,-0.09,-0.57,,,,-96.0
19.272,0.534,0.056,-0.648,,,,-96.0
19.321856,0.556,0.124,-0.928,,,,-97.0
19.371904,0.662,0.206,-0.862,,,,-97.0
19.421952,0.65,0.24,-0.738,,,,-97.0
19.472,0.584,0.176,-0.704,,,,-97.0
19.521856,0.476,0.124,-0.75,,,,-94.0
19.571904,0.422,0.03,-0.666,,,,-94.0
19.621952,0.504,0.066,-0.708,,,,-94.0
19.672,0.542,0.096,-0.812,,,,-94.0
19.921856,0.476,0.168,-0.708,,,,-94.0
19.971904,0.52,0.162,-0.752,,,,-94.0
20.021952,0.524,0.152,-0.73,,,,-94.0
20.072,0.54,0.166,-0.724,,,,-94.0
20.122856,0.514,0.182,-0.74,,,,-96.0
20.172904,0.502,0.158,-0.698,,,,-96.0
20.222952,0.518,0.166,-0.712,,,,-96.0
20.273,0.528,0.166,-0.72,,,,-96.0
20.322856,0.506,0.166,-0.738,,,-103.0,-94.0
20.372904,0.518,0.158,-0.73,,,-103.0,-94.0
20.422952,0.52,0.16,-0.738,,,-103.0,-94.0
20.473,0.504,0.152,-0.72,,,-103.0,-94.0
20.522856,0.51,0.16,-0.72,,,,-96.0
20.572904,0.526,0.166,-0.74,,,,-96.0
20.622952,0.526,0.172,-0.73,,,,-96.0
20.673,0.504,0.158,-0.73,,,,-96.0
20.722856,0.52,0.158,-0.706,,,,-95.0
20.772904,0.52,0.166,-0.718,,,,-95.0
20.822952,0.518,0.156,-0.724,,,,-95.0
20.873,0.518,0.158,-0.72,,,,-95.0
20.922856,0.514,0.16,-0.738,,,,-94.0
20.972904,0.518,0.166,-0.72,,,,-94.0
21.022952,0.51,0.166,-0.73,,,,-94.0
21.073,0.52,0.15,-0.722,,,,-94.0
21.123856,0.526,0.152,-0.734,,,,-94.0
21.173904,0.508,0.162,-0.746,,,,-94.0
21.223952,0.51,0.166,-0.73,,,,-94.0
21.274,0.518,0.158,-0.728,,,,-94.0
21.323856,0.504,0.16,-0.74,,,,-94.0
21.373904,0.496,0.144,-0.718,,,,-94.0
21.423952,0.526,0.16,-0.73,,,,-94.0
21.474,0.502,0.142,-0.708,,,,-94.0
21.523856,0.51,0.16,-0.724,,,,-94.0
21.573904,0.526,0.162,-0.724,,,,-94.0
21.623952,0.518,0.166,-0.73,,,,-94.0
21.674,0.52,0.168,-0.722,,,,-94.0
21.723856,0.52,0.162,-0.722,,,,-94.0
21.773904,0.51,0.166,-0.73,,,,-94.0
21.823952,0.514,0.162,-0.724,,,,-94.0
21.874,0.51,0.166,-0.72,,,,-94.0
21.923856,0.51,0.168,-0.74,,,,-94.0
21.973904,0.504,0.156,-0.718,,,,-94.0
