t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.397856,0.204,0.902,0.102,-68.0,,,
5.447904,0.252,0.902,0.082,-68.0,,,
5.497952,0.284,0.832,0.08,-68.0,,,
5.548,0.346,0.958,0.088,-68.0,,,
5.598856,0.376,0.846,0.03,-70.0,,,
5.648904,0.466,0.92,-0.036,-70.0,,,
5.698952,0.434,0.864,-0.062,-70.0,,,
5.749,0.37,0.784,-0.08,-70.0,,,
5.798856,0.382,0.896,-0.154,-73.0,,,
5.848904,0.344,0.816,0.056,-73.0,,,
5.898952,0.35,0.808,-0.052,-73.0,,,
5.949,0.352,0.78,0.088,-73.0,,,
5.998856,0.332,0.816,-0.05,-80.0,,,
6.048904,0.304,0.96,-0.018,-80.0,,,
6.098952,0.214,0.638,0.102,-80.0,,,
6.149,0.088,0.696,0.156,-80.0,,,
6.198856,0.062,1.152,-0.232,-72.0,,,
6.248904,0.032,1.288,-0.116,-72.0,,,
6.298952,0.126,0.96,0.102,-72.0,,,
6.349,0.246,0.972,-0.032,-72.0,,,
6.398856,0.29,0.716,-0.05,-71.0,,,
6.448904,0.352,0.844,-0.096,-71.0,,,
6.498952,0.48,0.766,0.088,-71.0,,,
6.549,0.53,1.048,0.016,-71.0,,,
6.599856,0.37,0.882,0.236,-72.0,,,
6.649904,0.328,0.904,0.31,-72.0,,,
6.699952,0.366,0.978,0.486,-72.0,,,
6.75,0.24,0.736,0.496,-72.0,,,
6.799856,0.254,0.952,0.46,-69.0,,,
6.849904,0.16,0.824,0.516,-69.0,,,
6.899952,0.134,0.86,0.51,-69.0,,,
6.95,0.142,0.738,0.654,-69.0,,,
6.999856,0.19,0.912,0.416,-68.0,,,
7.049904,0.232,0.864,0.61,-68.0,,,
7.099952,0.326,0.786,0.48,-68.0,,,
7.15,0.304,0.71,0.36,-68.0,,,
7.199856,0.29,0.774,0.3,-70.0,,,
7.249904,0.336,0.814,0.198,-70.0,,,
7.299952,0.352,0.892,0.236,-70.0,,,
7.35,0.348,0.87,0.152,-70.0,,,
7.399856,0.334,0.966,0.356,-70.0,,,
7.449904,0.286,0.894,0.39,-70.0,,,
7.499952,0.35,0.942,0.376,-70.0,,,
7.55,0.368,0.888,0.472,-70.0,,,
7.599856,0.334,0.7,0.638,-69.0,,,
7.649904,0.364,0.7,0.676,-69.0,,,
7.699952,0.374,0.606,0.74,-69.0,,,
7.75,0.366,0.598,0.834,-69.0,,,
7.800856,0.338,0.494,0.868,-69.0,,,
7.850904,0.318,0.368,0.838,-69.0,,,
7.900952,0.302,0.414,0.94,-69.0,,,
7.951,0.312,0.494,0.774,-69.0,,,
8.000856,0.312,0.46,0.704,-72.0,,,
8.050904,0.334,0.774,0.654,-72.0,,,
8.100952,0.348,0.878,0.416,-72.0,,,
8.151,0.318,0.848,0.386,-72.0,,,
8.200856,0.312,0.898,0.176,-71.0,,,
8.250904,0.36,0.902,0.28,-71.0,,,
8.300952,0.346,0.85,0.338,-71.0,,,
8.351,0.348,0.87,0.338,-71.0,,,
8.400856,0.348,0.864,0.37,-71.0,,,
8.450904,0.338,0.914,0.304,-71.0,,,
8.500952,0.28,0.994,0.222,-71.0,,,
8.551,0.304,0.838,0.274,-71.0,,,
8.600856,0.318,0.86,0.324,-71.0,,,
8.650904,0.236,0.822,1.246,-71.0,,,
8.700952,0.294,1.094,-0.016,-71.0,,,
8.751,0.24,0.782,0.52,-71.0,,,
8.801856,0.28,0.896,0.252,-70.0,,,
8.851904,0.28,0.862,0.24,-70.0,,,
8.901952,0.288,0.91,0.312,-70.0,,,
8.952,0.198,0.94,0.334,-70.0,,,
9.001856,0.144,0.96,0.348,-73.0,,,
9.051904,0.096,0.814,0.398,-73.0,,,
9.101952,0.386,0.888,0.414,-73.0,,,
9.152,0.382,0.594,0.496,-73.0,,,
9.201856,0.572,0.892,0.408,-71.0,,,
9.251904,0.294,0.67,0.782,-71.0,,,
9.301952,0.176,0.766,0.888,-71.0,,,
9.352,0.254,0.974,0.622,-71.0,,,
9.401856,0.236,0.778,0.582,-70.0,,,
9.451904,0.28,0.822,0.36,-70.0,,,
9.501952,0.32,0.78,0.408,-70.0,,,
9.552,0.374,0.806,0.624,-70.0,,,
9.601856,0.44,0.792,0.568,-74.0,,,
9.651904,0.346,0.968,0.304,-74.0,,,
9.701952,0.344,1.07,0.406,-74.0,,,
9.752,0.126,0.684,0.584,-74.0,,,
9.802856,0.052,0.676,0.728,-75.0,,,
9.852904,-0.052,0.72,0.592,-75.0,,,
9.902952,-0.106,0.674,0.462,-75.0,,,
9.953,-0.128,0.608,0.44,-75.0,,,
10.002856,0.078,0.46,0.408,-72.0,,,
10.052904,0.262,0.448,0.448,-72.0,,,
10.102952,0.274,0.668,0.704,-72.0,,,
10.153,0.158,1.19,0.944,-72.0,,,
10.202856,-0.018,1.038,0.936,-74.0,,,
10.252904,-0.094,0.736,0.648,-74.0,,,
10.302952,-0.168,0.888,0.748,-74.0,,,
10.353,-0.154,0.822,0.878,-74.0,,,
10.402856,-0.146,0.892,0.728,-69.0,,,
10.452904,-0.17,0.914,0.688,-69.0,,,
10.502952,-0.276,0.792,0.476,-69.0,,,
10.553,-0.242,1.112,0.668,-69.0,,,
10.602856,-0.114,1.102,0.572,-73.0,,,
10.652904,-0.016,0.94,0.59,-73.0,,,
10.702952,-0.02,0.846,0.764,-73.0,,,
10.753,-0.002,0.24,0.462,-73.0,,,
10.803856,-0.314,0.238,0.748,-78.0,,,
10.853904,-0.602,0.31,1.128,-78.0,,,
10.903952,-0.478,0.59,1.24,-78.0,,,
10.954,-0.21,0.454,0.88,-78.0,,,
11.003856,-0.122,0.366,0.838,-77.0,,,
11.053904,0.118,0.374,0.774,-77.0,,,
11.103952,0.048,0.262,0.664,-77.0,,,
11.154,-0.068,0.216,0.754,-77.0,,,
11.203856,-0.4,0.098,0.966,-74.0,,,
11.253904,-0.608,0.034,1.488,-74.0,,,
11.303952,-0.644,0.368,1.154,-74.0,,,
11.354,-0.37,0.276,1.118,-74.0,,,
11.403856,-0.242,0.484,1.11,-73.0,,,
11.453904,-0.106,0.376,1.096,-73.0,,,
11.503952,0.03,0.312,1.1,-73.0,,,
11.554,0.114,0.28,1.016,-73.0,,,
11.603856,0.096,0.328,0.924,-71.0,,,
11.653904,0.112,0.252,1.008,-71.0,,,
11.703952,0.152,0.44,0.968,-71.0,,,
11.754,0.188,0.37,1.004,-71.0,,,
11.803856,0.226,0.422,0.934,-70.0,,,
11.853904,0.166,0.392,0.992,-70.0,,,
11.903952,0.29,0.54,0.936,-70.0,,,
11.954,0.344,0.508,0.91,-70.0,,,
12.004856,0.386,0.422,0.8,-70.0,,,
12.054904,0.334,0.358,0.594,-70.0,,,
12.104952,0.254,0.344,0.688,-70.0,,,
12.155,0.304,0.274,0.6,-70.0,,,
12.204856,0.312,0.314,0.608,-71.0,,,
12.254904,0.216,0.588,0.968,-71.0,,,
12.304952,0.398,0.648,1.004,-71.0,,,
12.355,0.408,0.71,0.876,-71.0,,,
12.404856,0.364,0.52,0.928,-68.0,,,
12.454904,0.462,0.654,0.942,-68.0,,,
12.504952,0.496,0.334,0.742,-68.0,,,
12.555,0.51,0.488,0.806,-68.0,,,
12.604856,0.592,0.034,0.756,-74.0,,,
12.654904,0.6,0.176,0.812,-74.0,,,
12.704952,0.6,0.358,0.51,-74.0,,,
12.755,0.342,-0.002,0.92,-74.0,,,
12.804856,0.184,0.374,0.942,-71.0,,,
12.854904,0.23,-0.248,1.18,-71.0,,,
12.904952,0.152,0.27,1.08,-71.0,,,
12.955,0.184,0.192,1.03,-71.0,,,
13.005856,0.046,0.002,1.096,-70.0,,,
13.055904,-0.154,0.038,1.17,-70.0,,,
13.105952,-0.138,0.136,1.168,-70.0,,,
13.156,0.236,-0.032,1.03,-70.0,,,
13.205856,0.14,0.3,1.02,-73.0,,,
13.255904,0.37,-0.276,0.998,-73.0,,,
13.305952,0.342,-0.094,0.76,-73.0,,,
13.356,-0.052,0.056,0.956,-73.0,,,
13.405856,-0.008,0.158,0.974,-70.0,,,
13.455904,-0.11,0.05,1.256,-70.0,,,
13.505952,-0.128,-0.008,1.12,-70.0,,,
13.556,0.082,-0.18,1.126,-70.0,,,
13.605856,0.086,0.16,1.11,-69.0,,,
13.655904,0.032,0.112,0.994,-69.0,,,
13.705952,0.072,0.074,1.02,-69.0,,,
13.756,0.018,0.214,1.096,-69.0,,,
13.805856,0.06,0.078,1.054,-71.0,,,
13.855904,0.024,0.024,1.158,-71.0,,,
13.905952,0.086,0.102,1.01,-71.0,,,
13.956,0.054,0.014,1.052,-71.0,,,
14.006856,-0.046,0.05,1.032,-70.0,,,
14.056904,-0.084,0.054,1.118,-70.0,,,
14.106952,-0.078,0.142,1.116,-70.0,,,
14.157,-0.016,0.038,1.102,-70.0,,,
14.206856,-0.01,0.096,1.1,-73.0,,,
14.256904,-0.016,0.13,1.054,-73.0,,,
14.306952,-0.072,0.074,1.022,-73.0,,,
14.357,-0.234,0.28,1.02,-73.0,,,
14.406856,-0.212,0.206,1.12,-72.0,,,
14.456904,-0.224,0.198,0.992,-72.0,,,
14.506952,-0.196,0.114,0.926,-72.0,,,
14.557,-0.154,0.138,1.074,-72.0,,,
14.606856,-0.114,0.118,1.124,-70.0,,,
14.656904,-0.036,0.142,1.108,-70.0,,,
14.706952,0.012,0.12,1.008,-70.0,,,
14.757,-0.024,0.134,1.046,-70.0,,,
14.806856,-0.004,0.18,1.026,-70.0,,,
14.856904,0.008,0.248,0.952,-70.0,,,
14.906952,-0.088,0.246,1.048,-70.0,,,
14.957,-0.154,0.198,1.044,-70.0,,,
15.007856,-0.218,0.294,0.952,-70.0,,,
15.057904,-0.242,0.304,0.942,-70.0,,,
15.107952,-0.164,0.198,0.978,-70.0,,,
15.158,-0.032,0.184,0.978,-70.0,,,
15.207856,-0.032,0.268,1.022,-69.0,,,
15.257904,-0.104,0.322,1.008,-69.0,,,
15.307952,-0.136,0.092,1.056,-69.0,,,
15.358,-0.272,-0.018,1.23,-69.0,,,
15.407856,-0.096,0.102,1.09,-72.0,,,
15.457904,-0.034,0.326,1.02,-72.0,,,
15.507952,-0.016,0.304,0.926,-72.0,,,
15.558,-0.08,0.304,0.96,-72.0,,,
15.607856,-0.072,0.062,1.054,-72.0,,,
15.657904,-0.144,-0.024,1.004,-72.0,,,
15.707952,-0.196,-0.094,1.118,-72.0,,,
15.758,-0.252,0.012,1.096,-72.0,,,
15.807856,-0.184,-0.168,1.12,-71.0,,,
15.857904,-0.122,-0.354,1.026,-71.0,,,
15.907952,-0.138,-0.306,1.07,-71.0,,,
15.958,-0.088,-0.414,0.972,-71.0,,,
16.008856,-0.052,-0.206,0.966,-74.0,,,
16.058904,-0.126,-0.114,1.052,-74.0,,,
16.108952,-0.112,0.048,0.994,-74.0,,,
16.159,-0.116,0.376,0.998,-74.0,,,
16.208856,-0.128,0.406,0.926,-75.0,,,
16.258904,-0.112,0.358,0.91,-75.0,,,
16.308952,-0.218,0.318,0.934,-75.0,,,
16.359,-0.298,0.366,0.944,-75.0,,,
16.408856,-0.224,0.274,1.196,-71.0,,,
16.458904,-0.106,0.384,1.0,-71.0,,,
16.508952,-0.178,0.286,0.946,-71.0,,,
16.559,-0.318,0.198,1.048,-71.0,,,
16.608856,-0.092,0.014,0.87,-72.0,,,
16.658904,-0.226,0.078,1.056,-72.0,,,
16.708952,0.112,0.334,0.492,-72.0,,,
16.759,0.146,0.236,0.952,-72.0,,,
16.808856,-0.272,0.478,1.176,-72.0,,,
16.858904,-0.08,0.352,1.054,-72.0,,,
16.908952,-0.098,0.444,1.016,-72.0,,,
16.959,-0.174,0.316,1.056,-72.0,,,
17.008856,-0.136,0.344,1.104,-72.0,,,
17.058904,-0.09,0.378,0.832,-72.0,,,
17.108952,-0.122,0.328,0.918,-72.0,,,
17.159,-0.072,0.326,0.888,-72.0,,,
17.209856,0.158,0.222,0.728,-70.0,,,
17.259904,0.012,0.29,1.052,-70.0,,,
17.309952,-0.002,0.278,0.994,-70.0,,,
17.36,0.006,0.43,1.19,-70.0,,,
17.409856,-0.128,0.646,1.328,-72.0,,,
17.459904,-0.15,0.294,1.058,-72.0,,,
17.509952,-0.016,0.334,0.8,-72.0,,,
17.56,0.038,0.508,0.838,-72.0,,,
17.609856,0.006,0.24,0.924,-71.0,,,
17.659904,-0.008,0.096,1.166,-71.0,,,
17.709952,-0.18,-0.058,1.03,-71.0,,,
17.76,-0.082,0.198,1.19,-71.0,,,
17.809856,0.024,0.172,0.988,-70.0,,,
17.859904,0.03,0.216,1.054,-70.0,,,
17.909952,0.39,0.316,0.768,-70.0,,,
17.96,0.392,0.188,0.828,-70.0,,,
18.009856,0.096,0.392,0.96,-70.0,,,
18.059904,-0.1,0.742,1.134,-70.0,,,
18.109952,-0.112,0.444,1.088,-70.0,,,
18.16,-0.002,0.422,1.02,-70.0,,,
18.210856,0.078,0.376,0.99,-69.0,,,
18.260904,0.126,0.414,0.974,-69.0,,,
18.310952,0.142,0.416,0.966,-69.0,,,
18.361,0.188,0.326,1.23,-69.0,,,
18.410856,0.14,0.296,1.118,-73.0,,,
18.460904,0.342,0.31,0.992,-73.0,,,
18.510952,0.408,0.186,1.022,-73.0,,,
18.561,0.434,0.56,0.856,-73.0,,,
18.610856,0.438,0.408,0.892,-73.0,,,
18.660904,0.446,0.524,0.716,-73.0,,,
18.710952,0.446,0.438,0.688,-73.0,,,
18.761,0.358,0.342,0.632,-73.0,,,
18.810856,0.28,0.278,0.688,-76.0,,,
18.860904,0.13,0.252,0.736,-76.0,,,
18.910952,0.062,0.348,0.812,-76.0,,,
18.961,-0.014,0.198,1.004,-76.0,,,
19.010856,-0.08,0.472,0.848,-73.0,,,-102.0
19.060904,-0.104,0.326,0.896,-73.0,,,-102.0
19.110952,0.04,0.576,0.754,-73.0,,,-102.0
19.161,0.032,0.736,0.84,-73.0,,,-102.0
19.211856,0.096,0.8,0.696,-76.0,,,
19.261904,-0.01,0.926,0.764,-76.0,,,
19.311952,0.034,0.88,0.696,-76.0,,,
19.362,0.098,1.038,0.518,-76.0,,,
19.411856,0.04,1.09,0.616,-75.0,,,
19.461904,0.006,1.072,0.582,-75.0,,,
19.511952,-0.062,1.068,0.646,-75.0,,,
19.562,-0.056,0.952,0.574,-75.0,,,
19.611856,0.014,0.576,0.704,-74.0,,,
19.661904,0.022,0.55,0.902,-74.0,,,
19.711952,-0.026,0.504,0.774,-74.0,,,
19.762,0.024,0.52,0.92,-74.0,,,
19.811856,0.066,0.584,0.936,-70.0,,,
19.861904,0.066,0.322,0.808,-70.0,,,
19.911952,-0.016,0.384,0.856,-70.0,,,
19.962,-0.25,0.008,1.1,-70.0,,,
20.011856,-0.278,0.176,1.128,-73.0,,,
20.061904,-0.162,0.23,0.946,-73.0,,,
20.111952,-0.49,0.384,1.294,-73.0,,,
20.162,-0.616,0.318,0.87,-73.0,,,
20.212856,-0.364,0.492,0.59,-70.0,,,
20.262904,-0.154,0.62,0.574,-70.0,,,
20.312952,0.472,0.642,0.638,-70.0,,,
20.363,1.042,0.908,0.43,-70.0,,,
20.412856,0.862,0.59,0.718,-72.0,,,
20.462904,0.566,0.624,1.044,-72.0,,,
20.512952,0.144,0.322,1.31,-72.0,,,
20.563,0.208,0.704,1.112,-72.0,,,
20.612856,0.216,0.544,0.824,-69.0,,,
20.662904,0.21,0.27,1.012,-69.0,,,
20.712952,0.238,0.56,0.83,-69.0,,,
20.763,0.358,0.326,0.684,-69.0,,,
20.812856,0.432,0.604,0.742,-71.0,,,
20.862904,0.124,0.46,1.038,-71.0,,,
20.912952,0.188,0.142,1.048,-71.0,,,
20.963,0.542,0.51,0.448,-71.0,,,
21.012856,0.302,0.414,1.008,-70.0,,,
21.062904,0.088,0.604,0.978,-70.0,,,
21.112952,0.136,0.552,0.836,-70.0,,,
21.163,0.216,0.716,0.68,-70.0,,,
21.213856,0.29,0.806,0.614,-71.0,,,
21.263904,0.338,0.722,0.632,-71.0,,,
21.313952,0.348,0.88,0.558,-71.0,,,
21.364,0.268,0.974,0.608,-71.0,,,
21.413856,0.286,0.878,0.582,-68.0,,,
21.463904,0.216,0.422,0.716,-68.0,,,
21.513952,0.206,0.562,0.814,-68.0,,,
21.564,0.216,0.51,0.856,-68.0,,,
21.613856,0.228,0.486,0.856,-68.0,,,
21.663904,0.236,0.526,0.9,-68.0,,,
21.713952,0.236,0.814,0.816,-68.0,,,
21.764,0.27,0.63,0.848,-68.0,,,
21.813856,0.152,0.486,0.914,-71.0,,,
21.863904,0.142,0.438,0.818,-71.0,,,
21.913952,0.142,0.472,0.892,-71.0,,,
21.964,0.126,0.47,0.862,-71.0,,,
22.013856,0.156,0.614,0.604,-70.0,,,
22.063904,0.164,0.85,0.48,-70.0,,,
22.113952,0.086,0.8,0.48,-70.0,,,
22.164,0.328,0.712,0.252,-70.0,,,
22.213856,0.396,0.802,0.198,-71.0,,,
22.263904,0.294,0.798,0.096,-71.0,,,
22.313952,-0.008,1.502,0.334,-71.0,,,
22.364,0.234,1.092,0.496,-71.0,,,
22.414856,0.146,0.908,0.718,-71.0,,,
22.464904,-0.084,0.398,1.158,-71.0,,,
22.514952,-0.036,0.472,1.132,-71.0,,,
22.565,-0.042,0.654,1.112,-71.0,,,
22.614856,-0.104,0.606,1.072,-79.0,,,
22.664904,0.118,0.414,1.016,-79.0,,,
22.714952,0.142,0.32,1.036,-79.0,,,
22.765,0.412,0.246,0.952,-79.0,,,
22.814856,0.542,0.428,0.304,-73.0,,,
22.864904,0.27,0.876,0.76,-73.0,,,
22.914952,0.134,0.8,0.07,-73.0,,,
22.965,0.014,1.518,0.036,-73.0,,,
23.014856,0.038,0.918,-0.148,-77.0,,,
23.064904,0.062,1.022,-0.106,-77.0,,,
23.114952,0.04,0.964,-0.114,-77.0,,,
23.165,-0.024,0.848,-0.146,-77.0,,,
23.214856,-0.016,1.062,-0.306,-74.0,,,
23.264904,-0.15,0.816,-0.026,-74.0,,,
23.314952,-0.098,1.164,-0.092,-74.0,,,
23.365,0.078,1.438,-0.244,-74.0,,,
23.415856,-0.09,1.408,-0.26,-68.0,,,
23.465904,0.088,0.978,-0.69,-68.0,,,
23.515952,-0.058,1.24,-0.916,-68.0,,,
23.566,-0.098,0.752,0.318,-68.0,,,
23.615856,0.062,0.224,0.956,-74.0,,,-105.0
23.665904,0.83,0.654,0.664,-74.0,,,-105.0
23.715952,0.792,-0.2,0.94,-74.0,,,-105.0
23.766,0.542,0.248,0.492,-74.0,,,-105.0
23.815856,0.448,0.638,0.582,-69.0,,,
23.865904,0.3,0.69,0.112,-69.0,,,
23.915952,0.284,0.688,-0.176,-69.0,,,
23.966,0.176,0.79,-0.596,-69.0,,,
24.015856,0.296,1.26,-0.744,-72.0,,,
24.065904,0.154,0.55,-0.494,-72.0,,,
24.115952,0.078,1.0,-0.85,-72.0,,,
24.166,0.074,0.7,-0.634,-72.0,,,
24.215856,-0.058,0.134,-0.744,-77.0,,,
24.265904,0.22,0.332,-0.826,-77.0,,,
24.315952,0.112,0.946,-0.53,-77.0,,,
24.366,0.304,0.642,-0.69,-77.0,,,
24.416856,0.238,0.408,-0.784,-77.0,,,
24.466904,0.126,0.486,-0.724,-77.0,,,
24.516952,0.136,0.562,-0.528,-77.0,,,
24.567,0.126,0.472,-0.696,-77.0,,,
24.616856,0.236,0.374,-0.962,-72.0,,,
24.666904,0.206,0.216,-1.006,-72.0,,,
24.716952,0.226,0.38,-0.884,-72.0,,,
24.767,0.248,0.214,-0.876,-72.0,,,
24.816856,0.206,0.232,-0.834,-76.0,,,
24.866904,0.216,0.21,-0.944,-76.0,,,
24.916952,0.316,0.226,-1.016,-76.0,,,
24.967,0.152,0.422,-0.426,-76.0,,,
25.016856,0.184,0.8,-0.686,-74.0,,,
25.066904,0.242,0.386,-0.456,-74.0,,,
25.116952,0.304,0.274,-0.81,-74.0,,,
25.167,0.236,0.422,-0.794,-74.0,,,
25.216856,0.248,0.408,-0.872,-73.0,,,
25.266904,0.166,0.52,-0.76,-73.0,,,
25.316952,0.12,0.534,-0.684,-73.0,,,
25.367,0.096,0.686,-0.564,-73.0,,,
25.417856,0.056,0.662,-0.664,-72.0,,,
25.467904,0.062,0.7,-0.576,-72.0,,,
25.517952,-0.036,0.684,-0.634,-72.0,,,
25.568,-0.052,0.638,-0.698,-72.0,,,
25.617856,-0.136,0.636,-0.642,-76.0,,,
25.667904,-0.148,0.668,-0.608,-76.0,,,
25.717952,-0.264,0.652,-0.568,-76.0,,,
25.768,-0.29,0.748,-0.52,-76.0,,,
25.817856,-0.324,0.892,-0.536,-74.0,,,
25.867904,-0.37,0.71,-0.65,-74.0,,,
25.917952,-0.408,0.776,-0.51,-74.0,,,
25.968,-0.33,0.886,-0.618,-74.0,,,
26.017856,-0.388,0.68,-0.482,-73.0,,,
26.067904,-0.282,1.104,-0.45,-73.0,,,
26.117952,-0.212,0.318,-0.164,-73.0,,,
26.168,0.078,0.934,-0.174,-73.0,,,
26.217856,-0.08,0.704,0.038,-70.0,,,
26.267904,-0.11,0.86,0.16,-70.0,,,
26.317952,-0.216,0.798,0.272,-70.0,,,
26.368,-0.212,0.94,0.078,-70.0,,,
26.418856,-0.17,0.946,0.1,-79.0,,,
26.468904,-0.232,0.736,0.224,-79.0,,,
26.518952,-0.276,0.892,0.134,-79.0,,,
26.569,-0.372,0.936,0.236,-79.0,,,
26.618856,-0.378,0.972,0.216,-77.0,,,
26.668904,-0.346,0.926,0.24,-77.0,,,
26.718952,-0.26,0.768,0.28,-77.0,,,
26.769,-0.264,0.816,0.252,-77.0,,,
26.818856,-0.272,0.926,0.2,-71.0,,,
26.868904,-0.244,0.924,0.284,-71.0,,,
26.918952,-0.208,0.96,0.238,-71.0,,,
26.969,-0.186,0.982,0.22,-71.0,,,
27.018856,-0.162,1.016,0.246,-78.0,,,
27.068904,-0.128,0.94,0.208,-78.0,,,
27.118952,-0.078,0.974,0.248,-78.0,,,
27.169,0.038,0.928,0.208,-78.0,,,
27.218856,0.112,0.926,0.198,-75.0,,,
27.268904,0.182,0.888,0.112,-75.0,,,
27.318952,0.2,0.95,0.06,-75.0,,,
27.369,0.088,1.056,0.03,-75.0,,,
