t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.375,0.526,-0.704,-0.4,,,-74.0,
4.424856,0.544,-0.824,-0.366,,,-74.0,
4.474904,0.516,-0.72,-0.354,,,-74.0,
4.524952,0.56,-0.746,-0.372,,,-74.0,
4.575,0.48,-0.656,-0.442,,,-74.0,
4.624856,0.496,-0.59,-0.36,,,-75.0,
4.674904,0.464,-0.682,-0.414,,,-75.0,
4.724952,0.568,-0.77,-0.208,,,-75.0,
4.775,0.448,-0.638,-0.352,,,-75.0,
4.824856,0.524,-0.722,-0.288,,,-71.0,
4.874904,0.432,-0.64,-0.468,,,-71.0,
4.924952,0.516,-0.674,-0.336,,,-71.0,
4.975,0.402,-0.8,-0.552,,,-71.0,
5.025856,0.476,-0.544,-0.466,,,-72.0,
5.075904,0.496,-0.66,-0.568,,,-72.0,
5.125952,0.542,-0.504,-0.494,,,-72.0,
5.176,0.582,-0.528,-0.52,,,-72.0,
5.225856,0.528,-0.754,-0.488,,,-73.0,
5.275904,0.498,-0.57,-0.49,,,-73.0,
5.325952,0.524,-0.496,-0.522,,,-73.0,
5.376,0.51,-0.634,-0.5,,,-73.0,
5.425856,0.574,-0.576,-0.504,,,-72.0,
5.475904,0.536,-0.594,-0.492,,,-72.0,
5.525952,0.56,-0.49,-0.45,,,-72.0,
5.576,0.56,-0.72,-0.464,,,-72.0,
5.625856,0.542,-0.594,-0.51,,-105.0,-73.0,
5.675904,0.574,-0.6,-0.498,,-105.0,-73.0,
5.725952,0.54,-0.552,-0.52,,-105.0,-73.0,
5.776,0.542,-0.592,-0.514,,-105.0,-73.0,
5.825856,0.584,-0.696,-0.48,,,-73.0,
5.875904,0.594,-0.692,-0.456,,,-73.0,
5.925952,0.546,-0.66,-0.428,,,-73.0,
5.976,0.542,-0.596,-0.488,,,-73.0,
6.026856,0.582,-0.562,-0.492,,-99.0,-73.0,
6.076904,0.582,-0.558,-0.452,,-99.0,-73.0,
6.126952,0.58,-0.584,-0.442,,-99.0,-73.0,
6.177,0.566,-0.616,-0.432,,-99.0,-73.0,
6.226856,0.578,-0.648,-0.4,,,-75.0,
6.276904,0.568,-0.698,-0.43,,,-75.0,
6.326952,0.53,-0.626,-0.372,,,-75.0,
6.377,0.518,-0.654,-0.45,,,-75.0,
6.426856,0.51,-0.592,-0.414,,,-73.0,
6.476904,0.56,-0.672,-0.352,,,-73.0,
6.526952,0.566,-0.76,-0.32,,,-73.0,
6.577,0.558,-0.808,-0.322,,,-73.0,
6.626856,0.6,-0.728,-0.272,,,-74.0,
6.676904,0.56,-0.698,-0.272,,,-74.0,
6.726952,0.632,-0.722,-0.258,,,-74.0,
6.777,0.678,-0.8,-0.208,,,-74.0,
6.826856,0.636,-0.868,-0.274,,,-74.0,
6.876904,0.688,-0.912,-0.128,,,-74.0,
6.926952,0.416,-0.88,-0.064,,,-74.0,
6.977,0.364,-1.09,-0.04,,,-74.0,
7.027856,0.264,-1.138,0.05,,,-69.0,
7.077904,0.192,-0.906,0.158,,,-69.0,
7.127952,0.206,-0.904,0.344,,,-69.0,
7.178,0.142,-0.808,0.35,,,-69.0,
7.227856,0.224,-0.814,0.48,,,-69.0,
7.277904,0.224,-0.584,0.352,,,-69.0,
7.327952,0.472,-0.558,0.608,,,-69.0,
7.378,0.496,-0.57,0.572,,,-69.0,
7.427856,0.568,-0.698,0.608,,,-69.0,
7.477904,0.412,-0.448,0.604,,,-69.0,
7.527952,0.482,-0.592,0.782,,,-69.0,
7.578,0.434,-0.576,0.792,,,-69.0,
7.627856,0.376,-0.514,0.864,,,-70.0,
7.677904,0.352,-0.498,0.864,,,-70.0,
7.727952,0.432,-0.59,0.774,,,-70.0,
7.778,0.51,-0.64,0.814,,,-70.0,
7.827856,0.448,-0.456,0.792,,,-71.0,
7.877904,0.39,-0.372,0.824,,,-71.0,
7.927952,0.408,-0.304,0.792,,,-71.0,
7.978,0.61,-0.582,0.844,,,-71.0,
8.027856,0.518,-0.378,0.916,,,-72.0,
8.077904,0.524,-0.45,0.79,,,-72.0,
8.127952,0.504,-0.43,0.784,,,-72.0,
8.178,0.396,-0.478,0.818,,,-72.0,
8.228856,0.59,-0.332,0.748,,,-72.0,
8.278904,0.5,-0.554,0.796,,,-72.0,
8.328952,0.546,-0.466,0.808,,,-72.0,
8.379,0.476,-0.27,0.846,,,-72.0,
8.428856,0.6,-0.496,0.88,,,-72.0,
8.478904,0.488,-0.538,0.816,,,-72.0,
8.528952,0.486,-0.382,0.728,,,-72.0,
8.579,0.364,-0.552,0.704,,,-72.0,
8.628856,0.67,-0.474,0.764,,-100.0,-72.0,
8.678904,0.448,-0.41,0.696,,-100.0,-72.0,
8.728952,0.646,-0.532,0.696,,-100.0,-72.0,
8.779,0.444,-0.506,0.718,,-100.0,-72.0,
8.828856,0.582,-0.462,0.742,,,-71.0,
8.878904,0.536,-0.548,0.752,,,-71.0,
8.928952,0.542,-0.592,0.84,,,-71.0,
8.979,0.56,-0.52,0.792,,,-71.0,
9.028856,0.448,-0.464,0.776,,,-71.0,
9.078904,0.39,-0.506,0.704,,,-71.0,
9.128952,0.438,-0.514,0.728,,,-71.0,
9.179,0.434,-0.656,0.738,,,-71.0,
9.229856,0.392,-0.504,0.718,,,-73.0,
9.279904,0.446,-0.666,0.792,,,-73.0,
9.329952,0.364,-0.552,0.764,,,-73.0,
9.38,0.472,-0.446,0.888,,,-73.0,
9.429856,0.392,-0.388,0.792,,-100.0,-75.0,
9.479904,0.304,-0.42,0.884,,-100.0,-75.0,
9.529952,0.448,-0.122,0.776,,-100.0,-75.0,
9.58,0.486,-0.378,0.792,,-100.0,-75.0,
9.629856,0.604,-0.228,0.784,,,-74.0,
9.679904,0.77,-0.344,1.158,,,-74.0,
9.729952,0.614,-0.174,0.84,,,-74.0,
9.78,0.6,-0.178,0.768,,,-74.0,
9.829856,0.528,-0.306,0.748,,,-73.0,
9.879904,0.568,-0.256,0.798,,,-73.0,
9.929952,0.482,-0.37,0.838,,,-73.0,
9.98,0.466,-0.456,0.92,,,-73.0,
10.029856,0.598,-0.43,1.004,,,-73.0,
10.079904,0.758,-0.16,1.052,,,-73.0,
10.129952,0.766,-0.56,0.846,,,-73.0,
10.18,0.61,-0.316,0.664,,,-73.0,
10.230856,0.252,-0.502,0.384,,,-71.0,
10.280904,0.494,-0.73,0.446,,,-71.0,
10.330952,0.496,-0.832,0.63,,,-71.0,
10.381,0.504,-0.602,0.742,,,-71.0,
10.430856,0.422,-0.788,0.59,,,-69.0,
10.480904,0.488,-0.73,0.526,,,-69.0,
10.530952,0.53,-0.744,0.612,,,-69.0,
10.581,0.504,-0.684,0.492,,,-69.0,
10.630856,0.408,-0.882,0.352,,,-69.0,
10.680904,0.472,-0.864,0.4,,,-69.0,
10.730952,0.632,-0.61,0.376,,,-69.0,
10.781,0.658,-1.026,0.15,,,-69.0,
10.830856,0.638,-0.648,0.254,,,-70.0,
10.880904,0.448,-0.452,0.288,,,-70.0,
10.930952,-0.04,-0.666,0.23,,,-70.0,
10.981,-0.068,-0.818,0.214,,,-70.0,
11.030856,-0.094,-1.754,0.62,,-98.0,-69.0,
11.080904,-0.388,-2.036,0.44,,-98.0,-69.0,
11.130952,1.758,-0.986,0.738,,-98.0,-69.0,
11.181,0.038,-0.946,0.71,,-98.0,-69.0,
11.231856,0.248,-0.658,0.36,,-102.0,-70.0,
11.281904,0.146,-0.448,0.264,,-102.0,-70.0,
11.331952,-0.142,-0.172,0.422,,-102.0,-70.0,
11.382,0.838,-2.568,0.704,,-102.0,-70.0,
11.431856,1.664,-0.794,0.34,,,-73.0,
11.481904,0.486,-0.744,0.764,,,-73.0,
11.531952,0.224,-0.672,0.734,,,-73.0,
11.582,0.16,-0.648,0.696,,,-73.0,
11.631856,0.12,-0.762,0.46,,,-69.0,
11.681904,0.12,-0.74,0.384,,,-69.0,
11.731952,0.134,-0.904,0.19,,,-69.0,
11.782,0.054,-0.682,0.104,,,-69.0,
11.831856,0.12,-0.794,0.076,,-93.0,-73.0,
11.881904,0.126,-1.072,-0.25,,-93.0,-73.0,
11.931952,0.428,-0.908,-0.168,,-93.0,-73.0,
11.982,0.444,-0.97,-0.212,,-93.0,-73.0,
12.031856,0.636,-0.872,-0.096,,,-77.0,
12.081904,0.76,-0.77,-0.11,,,-77.0,
12.131952,0.914,-0.584,-0.04,,,-77.0,
12.182,0.944,-0.578,0.056,,,-77.0,
12.232856,0.956,-0.544,0.054,,,-70.0,
12.282904,1.002,-0.544,0.04,,,-70.0,
12.332952,1.008,-0.264,0.13,,,-70.0,
12.383,1.084,-0.32,0.192,,,-70.0,
12.432856,1.174,-0.434,0.092,,-98.0,-72.0,
12.482904,1.006,-0.506,0.152,,-98.0,-72.0,
12.532952,1.022,-1.096,0.172,,-98.0,-72.0,
12.583,0.836,-0.85,0.044,,-98.0,-72.0,
12.632856,0.754,-0.706,0.04,,,-72.0,
12.682904,0.56,-1.284,-0.164,,,-72.0,
12.732952,0.408,-0.878,0.006,,,-72.0,
12.783,0.128,-0.948,-0.052,,,-72.0,
12.832856,-0.168,-0.64,-0.424,,-96.0,-71.0,
12.882904,-0.034,-0.928,-0.404,,-96.0,-71.0,
12.932952,-0.04,-0.392,-0.62,,-96.0,-71.0,
12.983,0.24,-0.742,-0.552,,-96.0,-71.0,
13.032856,0.48,-0.634,-0.516,,,-70.0,
13.082904,0.252,-0.666,-0.784,,,-70.0,
13.132952,0.08,-0.572,-0.756,,,-70.0,
13.183,0.018,-1.01,-0.704,,,-70.0,
13.232856,-0.184,-0.416,-0.832,,-101.0,-76.0,
13.282904,0.168,-0.488,-0.728,,-101.0,-76.0,
13.332952,0.078,-0.744,-0.728,,-101.0,-76.0,
13.383,0.062,-0.632,-0.57,,-101.0,-76.0,
13.433856,0.048,-0.656,-0.53,,-96.0,-72.0,
13.483904,0.158,-0.74,-0.452,,-96.0,-72.0,
13.533952,0.188,-0.872,-0.376,,-96.0,-72.0,
13.584,0.204,-0.818,-0.336,,-96.0,-72.0,
13.633856,0.224,-0.93,-0.424,,-94.0,-71.0,
13.683904,0.136,-0.868,-0.466,,-94.0,-71.0,
13.733952,0.14,-0.708,-0.538,,-94.0,-71.0,
13.784,0.166,-0.456,-0.576,,-94.0,-71.0,
13.833856,0.254,-1.018,-0.49,,-93.0,-70.0,
13.883904,0.3,-0.574,-0.632,,-93.0,-70.0,
13.933952,0.31,-0.858,-0.72,,-93.0,-70.0,
13.984,0.078,-0.52,-0.916,,-93.0,-70.0,
14.033856,0.304,-0.824,-0.336,,-95.0,-70.0,
14.083904,0.348,-0.538,-0.21,,-95.0,-70.0,
14.133952,0.254,-1.056,-0.318,,-95.0,-70.0,
14.184,0.364,-1.012,-0.268,,-95.0,-70.0,
14.233856,0.374,-0.776,-0.218,,-94.0,-69.0,
14.283904,0.348,-0.922,-0.094,,-94.0,-69.0,
14.333952,0.35,-0.952,0.048,,-94.0,-69.0,
14.384,0.288,-0.916,-0.034,,-94.0,-69.0,
14.434856,0.56,-0.914,0.2,,-95.0,-69.0,
14.484904,0.504,-0.804,0.366,,-95.0,-69.0,
14.534952,0.35,-0.698,0.24,,-95.0,-69.0,
14.585,0.152,-1.214,0.252,,-95.0,-69.0,
14.634856,0.016,-1.01,0.172,,-96.0,-69.0,
14.684904,0.06,-1.242,-0.032,,-96.0,-69.0,
14.734952,0.606,-1.018,0.236,,-96.0,-69.0,
14.785,1.008,0.22,0.716,,-96.0,-69.0,
14.834856,0.508,-0.77,0.462,,,-67.0,
14.884904,0.562,-1.2,0.484,,,-67.0,
14.934952,0.352,-0.664,0.368,,,-67.0,
14.985,0.414,-0.64,0.382,,,-67.0,
