t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.511952,-0.288,-0.898,-0.288,,-74.0,,
9.562,-0.284,-0.738,-0.276,,-74.0,,
9.612856,-0.312,-0.932,-0.266,,-75.0,,
9.662904,-0.352,-0.718,-0.202,,-75.0,,
9.712952,-0.306,-0.824,-0.116,,-75.0,,
9.763,-0.392,-0.894,-0.176,,-75.0,,
9.812856,-0.196,-0.656,0.034,,-72.0,,
9.862904,-0.272,-0.676,-0.046,,-72.0,,
9.912952,-0.256,-1.006,-0.016,,-72.0,,
9.963,-0.324,-0.782,-0.018,,-72.0,,
10.012856,-0.26,-0.842,-0.032,,-70.0,,
10.062904,-0.162,-1.092,0.046,,-70.0,,
10.112952,-0.088,-1.248,0.07,,-70.0,,
10.163,-0.068,-1.028,0.144,,-70.0,,
10.212856,-0.09,-0.932,0.16,,-71.0,,
10.262904,-0.078,-0.986,0.184,,-71.0,,
10.312952,-0.078,-0.996,0.206,,-71.0,,
10.363,-0.1,-0.946,0.24,,-71.0,,
10.412856,-0.104,-0.922,0.32,,-72.0,,
10.462904,-0.08,-0.938,0.366,,-72.0,,
10.512952,-0.066,-0.922,0.366,,-72.0,,
10.563,-0.05,-0.93,0.368,,-72.0,,
10.612856,-0.048,-0.93,0.352,,-73.0,,
10.662904,-0.04,-0.932,0.374,,-73.0,,
10.712952,-0.078,-0.896,0.384,,-73.0,,
10.763,-0.084,-0.912,0.384,,-73.0,,
10.813856,-0.074,-0.938,0.368,,-72.0,,
10.863904,-0.08,-0.936,0.352,,-72.0,,
10.913952,-0.086,-0.946,0.358,,-72.0,,
10.964,-0.078,-0.932,0.382,,-72.0,,
11.013856,-0.064,-0.922,0.368,,-73.0,,
11.063904,-0.078,-0.936,0.39,,-73.0,,
11.113952,-0.09,-0.968,0.38,,-73.0,,
11.164,-0.018,-1.274,0.23,,-73.0,,
11.213856,-0.206,-1.264,0.276,,-74.0,,
11.263904,-0.426,-1.056,0.038,,-74.0,,
11.313952,-0.306,-0.92,0.176,,-74.0,,
11.364,-0.226,-0.544,0.254,,-74.0,,
11.413856,-0.176,-0.666,0.14,,-71.0,,
11.463904,-0.264,-0.74,0.108,,-71.0,,
11.513952,-0.302,-0.742,0.114,,-71.0,,
11.564,-0.564,-0.658,0.078,,-71.0,,
11.613856,-0.574,-1.058,0.072,,-73.0,,
11.663904,-0.704,-0.834,0.21,,-73.0,,
11.713952,-0.618,-1.344,0.288,,-73.0,,
11.764,-0.746,-0.392,0.284,,-73.0,,
11.814856,-0.698,0.268,0.398,,-70.0,,
11.864904,-0.628,-0.032,0.35,,-70.0,,
11.914952,-0.676,0.246,0.376,,-70.0,,
11.965,-0.692,-0.05,0.438,,-70.0,,
12.014856,-0.756,-0.1,0.616,,-69.0,,
12.064904,-0.776,0.072,0.688,,-69.0,,
12.114952,-0.808,0.24,0.656,,-69.0,,
12.165,-0.816,0.098,0.598,,-69.0,,
12.214856,-0.754,0.288,0.614,,-69.0,,
12.264904,-0.74,0.142,0.59,,-69.0,,
12.314952,-0.776,0.174,0.62,,-69.0,,
12.365,-0.73,0.142,0.622,,-69.0,,
12.414856,-0.784,0.152,0.622,,-69.0,,
12.464904,-0.754,0.172,0.632,,-69.0,,
12.514952,-0.77,0.15,0.67,,-69.0,,
12.565,-0.772,0.16,0.6,,-69.0,,
12.614856,-0.77,0.13,0.568,,-69.0,,
12.664904,-0.78,0.174,0.608,,-69.0,,
12.714952,-0.766,0.158,0.62,,-69.0,,
12.765,-0.778,0.158,0.654,,-69.0,,
12.815856,-0.756,0.176,0.62,,-69.0,,
12.865904,-0.782,0.166,0.626,,-69.0,,
12.915952,-0.786,0.152,0.632,,-69.0,,
12.966,-0.766,0.176,0.6,,-69.0,,
13.015856,-0.788,0.184,0.6,,-69.0,,
13.065904,-0.776,0.152,0.592,,-69.0,,
13.115952,-0.786,0.166,0.624,,-69.0,,
13.166,-0.76,0.146,0.622,,-69.0,,
13.215856,-0.77,0.166,0.62,,-69.0,,
13.265904,-0.776,0.146,0.606,,-69.0,,
13.315952,-0.782,0.182,0.614,,-69.0,,
13.366,-0.798,0.152,0.638,,-69.0,,
13.415856,-0.784,0.142,0.624,,-69.0,,
13.465904,-0.784,0.172,0.614,,-69.0,,
13.515952,-0.784,0.174,0.632,,-69.0,,
13.566,-0.77,0.168,0.614,,-69.0,,
13.615856,-0.772,0.146,0.61,,-69.0,,
13.665904,-0.792,0.158,0.62,,-69.0,,
13.715952,-0.784,0.146,0.652,,-69.0,,
13.766,-0.788,0.152,0.632,,-69.0,,
13.816856,-0.762,0.134,0.592,,-70.0,,
13.866904,-0.784,0.16,0.606,,-70.0,,
13.916952,-0.794,0.16,0.574,,-70.0,,
13.967,-0.786,0.142,0.634,,-70.0,,
14.016856,-0.754,0.206,0.664,,-70.0,,
14.066904,-0.762,0.174,0.654,,-70.0,,
14.116952,-0.738,0.208,0.662,,-70.0,,
14.167,-0.736,0.204,0.622,,-70.0,,
14.216856,-0.762,0.208,0.608,,-69.0,,
14.266904,-0.762,0.192,0.608,,-69.0,,
14.316952,-0.786,0.214,0.576,,-69.0,,
14.367,-0.78,0.226,0.614,,-69.0,,
14.416856,-0.798,0.216,0.578,,-68.0,,
14.466904,-0.802,0.184,0.568,,-68.0,,
14.516952,-0.81,0.206,0.592,,-68.0,,
14.567,-0.8,0.198,0.584,,-68.0,,
14.616856,-0.776,0.176,0.562,,-69.0,,
14.666904,-0.784,0.2,0.59,,-69.0,,
14.716952,-0.784,0.176,0.594,,-69.0,,
14.767,-0.792,0.192,0.594,,-69.0,,
14.817856,-0.778,0.192,0.61,,-69.0,,
14.867904,-0.786,0.19,0.604,,-69.0,,
14.917952,-0.77,0.206,0.62,,-69.0,,
14.968,-0.792,0.184,0.592,,-69.0,,
15.017856,-0.784,0.2,0.59,,-69.0,,
15.067904,-0.784,0.184,0.608,,-69.0,,
15.117952,-0.778,0.198,0.604,,-69.0,,
15.168,-0.784,0.188,0.614,,-69.0,,
15.217856,-0.762,0.2,0.606,,-68.0,,
15.267904,-0.792,0.19,0.592,,-68.0,,
15.317952,-0.776,0.176,0.624,,-68.0,,
15.368,-0.782,0.166,0.594,,-68.0,,
15.417856,-0.762,0.188,0.592,,-69.0,,
15.467904,-0.784,0.184,0.606,,-69.0,,
15.517952,-0.788,0.192,0.614,,-69.0,,
15.568,-0.798,0.184,0.6,,-69.0,,
15.617856,-0.776,0.19,0.604,,-69.0,,
15.667904,-0.798,0.19,0.614,,-69.0,,
15.717952,-0.77,0.184,0.6,,-69.0,,
15.768,-0.782,0.19,0.59,,-69.0,,
15.817856,-0.786,0.192,0.604,,-69.0,,
15.867904,-0.794,0.19,0.608,,-69.0,,
15.917952,-0.794,0.17,0.604,,-69.0,,
15.968,-0.8,0.184,0.6,,-69.0,,
16.018856,-0.778,0.19,0.598,,-69.0,,
16.068904,-0.778,0.194,0.63,,-69.0,,
16.118952,-0.784,0.178,0.672,,-69.0,,
16.169,-0.798,0.156,0.544,,-69.0,,
16.218856,-0.792,0.13,0.542,,-69.0,,
16.268904,-0.786,0.152,0.568,,-69.0,,
16.318952,-0.776,0.192,0.6,,-69.0,,
16.369,-0.788,0.158,0.608,,-69.0,,
16.418856,-0.792,0.134,0.622,,-69.0,,
16.468904,-0.776,0.126,0.606,,-69.0,,
16.518952,-0.778,0.146,0.632,,-69.0,,
16.569,-0.776,0.14,0.616,,-69.0,,
16.618856,-0.788,0.134,0.63,,-69.0,,
16.668904,-0.778,0.152,0.63,,-69.0,,
16.718952,-0.776,0.134,0.6,,-69.0,,
16.769,-0.764,0.134,0.64,,-69.0,,
16.818856,-0.756,0.146,0.632,,-69.0,,
16.868904,-0.77,0.142,0.632,,-69.0,,
16.918952,-0.784,0.142,0.638,,-69.0,,
16.969,-0.784,0.142,0.632,,-69.0,,
