t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.394,208.998947144,106.680633545,241.0,161.0,178.0,54.0,512.725646973,139.373977661,2984.03393555,856.106262207,-433.337768555,3014.03393555,186.45854187,683.681640625,2954.03393555
0.425,209.032104492,106.714706421,243.0,161.0,178.0,54.0,513.132568359,139.033721924,2984.38256836,877.346069336,-433.387878418,3014.38256836,186.480545044,683.762268066,2954.38256836
0.472,209.043945312,106.686386108,243.0,163.0,178.0,54.0,513.241271973,139.32598877,2984.29467773,877.32043457,-454.515472412,3014.29467773,186.475006104,683.741943359,2954.29467773
0.503,209.286468506,106.560836792,243.0,163.0,178.0,52.0,515.511535645,140.566818237,2982.74536133,876.869567871,-454.281860352,3012.74536133,186.377212524,704.09197998,2952.74536133
0.519,209.539489746,106.191726685,245.0,163.0,178.0,52.0,518.725341797,144.585708618,2986.01147461,898.97253418,-454.774353027,3016.01147461,186.583374023,704.870788574,2956.01147461
0.566,209.667877197,106.331016541,247.0,163.0,178.0,52.0,520.019104004,143.113235474,2985.72094727,920.036315918,-454.730529785,3015.72094727,186.565032959,704.801513672,2955.72094727
0.597,209.78163147,106.433700562,249.0,163.0,178.0,52.0,521.333740234,142.071914673,2986.42919922,941.407409668,-454.837341309,3016.42919922,186.609741211,704.970397949,2956.42919922
0.628,210.148590088,106.148902893,249.0,163.0,178.0,54.0,525.104187012,145.034362793,2986.01660156,941.278686523,-454.775146484,3016.01660156,186.583694458,684.14050293,2956.01660156
0.675,209.962005615,106.307579041,249.0,163.0,178.0,54.0,523.596191406,143.494995117,2988.56054688,942.072631836,-455.158691406,3018.56054688,186.744262695,684.729309082,2958.56054688
0.706,210.094573975,105.851463318,249.0,163.0,178.0,54.0,525.678771973,148.470840454,2992.50708008,943.304321289,-455.75378418,3022.50708008,186.993362427,685.64263916,2962.50708008
0.738,209.850463867,106.087150574,249.0,165.0,178.0,52.0,523.933532715,146.225479126,2997.17749023,944.761901855,-477.688598633,3027.17749023,187.288162231,707.533325195,2967.17749023
0.769,209.785491943,106.578018188,251.0,171.0,178.0,52.0,523.072814941,141.018478394,2996.15844727,965.667419434,-541.198120117,3026.15844727,187.223846436,707.290344238,2966.15844727
0.8,209.680648804,106.842842102,249.0,171.0,178.0,52.0,522.063781738,138.260543823,2996.68969727,944.609680176,-541.293151855,3026.68969727,187.257369995,707.417053223,2966.68969727
0.863,209.465454102,107.406768799,249.0,173.0,178.0,54.0,519.531005859,132.26550293,2995.125,944.121337891,-562.229614258,3025.125,187.158615112,686.248535156,2965.125
0.894,209.132568359,107.541114807,249.0,173.0,178.0,54.0,516.617004395,131.002151489,2998.50463867,945.176086426,-562.857727051,3028.50463867,187.371948242,687.030761719,2968.50463867
0.941,208.913665771,107.507415771,247.0,171.0,178.0,54.0,514.521911621,131.409194946,2999.70898438,924.303710938,-541.833129883,3029.70898438,187.447967529,687.309448242,2969.70898438
0.972,208.887512207,107.49584198,247.0,171.0,178.0,54.0,514.130004883,131.501113892,2999.02783203,924.095947266,-541.711242676,3029.02783203,187.404968262,687.151794434,2969.02783203
1.019,208.749755859,107.62322998,247.0,171.0,178.0,54.0,512.897460938,130.216278076,3000.29223633,924.481689453,-541.93737793,3030.29223633,187.484771729,687.444458008,2970.29223633
1.05,208.684753418,107.291610718,245.0,171.0,178.0,54.0,512.290405273,133.725341797,3000.7421875,903.36328125,-542.017883301,3030.7421875,187.513168335,687.548583984,2970.7421875
1.082,208.62286377,107.527145386,245.0,171.0,178.0,52.0,511.782531738,131.28364563,3001.58300781,903.613830566,-542.168212891,3031.58300781,187.566253662,708.583862305,2971.58300781
1.113,208.671844482,107.434677124,247.0,171.0,178.0,52.0,512.70501709,132.362014771,3003.9675293,925.602905273,-542.594665527,3033.9675293,187.716751099,709.15246582,2973.9675293
1.144,208.639465332,107.322975159,247.0,171.0,178.0,52.0,512.588134766,133.597091675,3005.28173828,926.003845215,-542.829711914,3035.28173828,187.799713135,709.465820312,2975.28173828
1.191,208.757522583,107.093429565,247.0,169.0,178.0,54.0,513.92376709,136.040359497,3005.81738281,926.167297363,-521.634338379,3035.81738281,187.833526611,688.723205566,2975.81738281
1.238,208.807922363,107.089286804,247.0,169.0,178.0,52.0,514.960876465,136.217880249,3008.77319336,927.069030762,-522.142211914,3038.77319336,188.020095825,710.298400879,2978.77319336
1.269,209.064758301,106.402992249,247.0,167.0,178.0,52.0,517.616027832,143.443695068,3008.45507812,926.971984863,-500.777893066,3038.45507812,188.000015259,710.22253418,2978.45507812
1.3,209.342269897,106.092658997,249.0,167.0,178.0,52.0,520.726501465,146.769058228,3009.51147461,948.61126709,-500.951965332,3039.51147461,188.066680908,710.47442627,2979.51147461
1.363,209.468673706,106.224021912,249.0,167.0,178.0,52.0,522.362243652,145.466827393,3011.25097656,949.154174805,-501.238708496,3041.25097656,188.176483154,710.889221191,2981.25097656
1.394,209.576538086,105.886474609,249.0,165.0,178.0,54.0,523.324279785,148.980789185,3010.23388672,948.836730957,-479.74887085,3040.23388672,188.112304688,689.745361328,2980.23388672
1.425,209.489303589,106.050109863,249.0,165.0,178.0,54.0,522.508972168,147.28314209,3010.84155273,949.026367188,-479.844787598,3040.84155273,188.150650024,689.885986328,2980.84155273
1.457,209.627655029,106.091835022,249.0,165.0,178.0,54.0,523.432250977,146.692047119,3007.75366211,948.06262207,-479.357513428,3037.75366211,187.955734253,689.171325684,2977.75366211
1.488,209.802139282,105.84098053,251.0,165.0,178.0,54.0,525.373046875,149.366378784,3008.32861328,969.550964355,-479.448272705,3038.32861328,187.992034912,689.304382324,2978.32861328
1.519,209.723312378,105.82988739,251.0,165.0,178.0,54.0,524.553100586,149.486724854,3008.39501953,969.57220459,-479.458770752,3038.39501953,187.996231079,689.319763184,2978.39501953
1.55,209.81590271,105.926673889,251.0,165.0,178.0,54.0,525.277770996,148.394454956,3006.95239258,969.111816406,-479.231109619,3036.95239258,187.905166626,688.985900879,2976.95239258
1.613,209.747467041,105.678207397,253.0,165.0,178.0,52.0,524.566772461,151.017501831,3007.01318359,990.430725098,-479.240661621,3037.01318359,187.908996582,709.878723145,2977.01318359
1.66,209.707321167,105.642776489,253.0,167.0,178.0,54.0,523.612304688,151.237686157,3003.96606445,989.437011719,-500.03805542,3033.96606445,187.716674805,688.29473877,2973.96606445
1.675,208.561859131,105.535690308,253.0,167.0,178.0,52.0,513.312805176,152.891860962,3014.34057617,992.8203125,-501.747894287,3044.34057617,188.371490479,711.625976562,2984.34057617
1.707,208.38633728,105.579452515,253.0,167.0,178.0,52.0,511.300109863,152.382385254,3013.41235352,992.517578125,-501.594940186,3043.41235352,188.312927246,711.404602051,2983.41235352
1.738,208.258071899,105.433067322,253.0,169.0,178.0,52.0,509.669342041,153.84614563,3011.78515625,991.986938477,-522.659729004,3041.78515625,188.210205078,711.016601562,2981.78515625
1.769,208.217132568,105.305389404,253.0,169.0,178.0,54.0,508.873260498,155.083724976,3009.63476562,991.285644531,-522.290283203,3039.63476562,188.074478149,689.606689453,2979.63476562
1.8,208.14175415,105.40271759,253.0,171.0,178.0,52.0,507.462249756,153.869918823,3005.98828125,990.096496582,-542.956115723,3035.98828125,187.844314575,709.634277344,2975.98828125
1.832,207.640930176,106.10723114,253.0,171.0,178.0,54.0,501.412109375,146.218856812,3001.3737793,988.591552734,-542.130859375,3031.3737793,187.553039551,687.694763184,2971.3737793
1.863,207.514831543,106.621429443,253.0,171.0,178.0,54.0,499.143859863,140.542007446,2995.72509766,986.749389648,-541.120605469,3025.72509766,187.196487427,686.387390137,2965.72509766
1.894,207.501739502,106.839027405,251.0,171.0,178.0,54.0,498.180999756,138.027496338,2990.77099609,963.948242188,-540.234619141,3020.77099609,186.883804321,685.240844727,2960.77099609
1.925,207.370788574,107.191551208,251.0,171.0,178.0,54.0,496.624420166,134.280822754,2989.66772461,963.596130371,-540.03729248,3019.66772461,186.814147949,684.985473633,2959.66772461
1.972,207.142730713,107.402366638,251.0,171.0,178.0,52.0,493.536804199,131.884475708,2985.45288086,962.251220703,-539.283569336,3015.45288086,186.548110962,704.737548828,2955.45288086
2.019,206.9793396,108.1510849,249.0,171.0,176.0,52.0,491.131347656,123.870887756,2981.2355957,939.786560059,-538.52935791,3011.2355957,165.584030151,703.731933594,2951.2355957
2.05,206.770172119,108.21484375,249.0,171.0,176.0,52.0,489.081085205,123.238739014,2982.06640625,940.045837402,-538.677856445,3012.06640625,165.630661011,703.930053711,2952.06640625
2.082,206.478027344,108.549514771,247.0,171.0,176.0,52.0,485.615325928,119.637802124,2979.546875,918.152709961,-538.227294922,3009.546875,165.489303589,703.329284668,2949.546875
2.113,206.180038452,109.037231445,245.0,171.0,176.0,52.0,482.346282959,114.505142212,2978.58618164,896.759277344,-538.055480957,3008.58618164,165.435394287,703.100219727,2948.58618164
2.144,205.883666992,109.578598022,243.0,171.0,176.0,52.0,479.416442871,108.88822937,2979.61645508,875.958862305,-538.239746094,3009.61645508,165.49319458,703.34588623,2949.61645508
2.175,206.112319946,109.540328979,243.0,171.0,176.0,52.0,481.64666748,109.252067566,2978.63378906,875.672851562,-538.064025879,3008.63378906,165.438064575,703.111572266,2948.63378906
2.238,206.208175659,109.215744019,243.0,169.0,176.0,52.0,482.916748047,112.705108643,2980.29248047,876.155639648,-517.248474121,3010.29248047,165.53112793,703.507080078,2950.29248047
2.269,205.971954346,109.008010864,243.0,167.0,176.0,52.0,480.334533691,114.849029541,2979.58935547,875.95098877,-496.02041626,3009.58935547,165.49168396,703.339416504,2949.58935547
2.3,205.963775635,108.969085693,243.0,165.0,176.0,52.0,480.560913086,115.33052063,2981.5234375,876.513916016,-475.218383789,3011.5234375,165.600189209,703.800598145,2951.5234375
2.332,206.238296509,108.58215332,241.0,167.0,176.0,52.0,483.087860107,119.291221619,2979.40673828,854.791931152,-495.990325928,3009.40673828,165.481414795,703.295837402,2949.40673828
2.363,206.38885498,107.943649292,241.0,165.0,176.0,52.0,484.044403076,125.80191803,2975.61694336,853.715515137,-474.286346436,3005.61694336,165.268798828,702.392211914,2945.61694336
2.394,206.586303711,107.689582825,243.0,165.0,176.0,52.0,485.96182251,128.415283203,2974.74243164,874.540222168,-474.148376465,3004.74243164,165.219726562,702.183654785,2944.74243164
2.425,206.718414307,107.409790039,243.0,165.0,176.0,52.0,487.500030518,131.377090454,2975.71972656,874.824645996,-474.302581787,3005.71972656,165.27456665,702.416687012,2945.71972656
2.457,206.457687378,108.091598511,243.0,165.0,176.0,52.0,484.56628418,124.207878113,2974.41210938,874.444152832,-474.096221924,3004.41210938,165.201202393,702.104919434,2944.41210938
2.488,206.691940308,108.048072815,243.0,165.0,176.0,52.0,486.952331543,124.647201538,2974.06201172,874.342224121,-474.04095459,3004.06201172,165.181549072,702.021362305,2944.06201172
2.519,206.676208496,108.191101074,243.0,165.0,176.0,52.0,486.760498047,123.148506165,2973.89233398,874.29284668,-474.014190674,3003.89233398,165.172042847,701.980957031,2943.89233398
2.55,206.565841675,108.079833984,243.0,167.0,176.0,52.0,485.682159424,124.327384949,2974.33691406,874.422241211,-495.154785156,3004.33691406,165.196990967,702.086914062,2944.33691406
2.582,206.504898071,108.440460205,243.0,169.0,176.0,52.0,485.321380615,120.634407043,2976.02270508,874.912902832,-516.514831543,3006.02270508,165.291564941,702.488952637,2946.02270508
2.613,206.447113037,108.607284546,243.0,169.0,176.0,52.0,484.93460083,118.946487427,2977.35083008,875.299438477,-516.743041992,3007.35083008,165.366088867,702.805603027,2947.35083008
2.644,206.333892822,109.022003174,243.0,169.0,176.0,52.0,483.568206787,114.5729599,2976.21606445,874.969177246,-516.548034668,3006.21606445,165.30241394,702.53503418,2946.21606445
2.675,206.562561035,108.635536194,243.0,169.0,176.0,52.0,486.062805176,118.632705688,2976.87817383,875.161865234,-516.661804199,3006.87817383,165.339569092,702.692932129,2946.87817383
2.707,206.694137573,108.106796265,243.0,167.0,176.0,52.0,487.522033691,124.17401886,2977.40161133,875.314208984,-495.659881592,3007.40161133,165.368927002,702.817749023,2947.40161133
2.738,206.969024658,107.458198547,243.0,165.0,176.0,52.0,490.278198242,130.91545105,2976.7097168,875.112792969,-474.458770752,3006.7097168,165.330108643,702.652709961,2946.7097168
2.769,207.278945923,106.404647827,243.0,161.0,176.0,52.0,493.494995117,141.907501221,2976.59985352,875.080871582,-432.268920898,3006.59985352,165.323944092,702.626525879,2946.59985352
2.8,207.692596436,105.535964966,243.0,159.0,176.0,52.0,497.622924805,150.917205811,2975.46508789,874.750549316,-411.02746582,3005.46508789,165.260269165,702.355957031,2945.46508789
2.847,207.992370605,104.77040863,243.0,159.0,176.0,52.0,500.920074463,158.958755493,2976.47167969,875.043579102,-411.165130615,3006.47167969,165.316757202,702.595947266,2946.47167969
2.879,208.145843506,104.675346375,243.0,159.0,176.0,52.0,502.671936035,159.998687744,2977.35961914,875.302001953,-411.286560059,3007.35961914,165.36656189,702.807739258,2947.35961914
2.91,208.372192383,104.329704285,243.0,159.0,176.0,52.0,504.982696533,163.590423584,2977.05053711,875.212036133,-411.244293213,3007.05053711,165.349243164,702.734008789,2947.05053711
2.957,208.474945068,104.369094849,243.0,159.0,176.0,52.0,506.023956299,163.1690979,2976.86547852,875.15814209,-411.218994141,3006.86547852,165.33883667,702.689880371,2946.86547852
2.988,208.686950684,104.252105713,243.0,159.0,176.0,52.0,508.567993164,164.497329712,2978.80395508,875.722351074,-411.484100342,3008.80395508,165.447601318,703.152099609,2948.80395508
3.019,208.524124146,104.498329163,243.0,159.0,176.0,52.0,507.491394043,162.124832153,2982.47290039,876.790283203,-411.985839844,3012.47290039,165.6534729,704.027038574,2952.47290039
3.082,208.17024231,105.019927979,245.0,159.0,174.0,54.0,503.907684326,156.706115723,2983.16772461,898.12487793,-412.080871582,3013.16772461,144.980804443,683.481140137,2953.16772461
3.113,207.83052063,105.35887146,245.0,159.0,174.0,54.0,500.750335693,153.281860352,2985.53149414,898.829467773,-412.404144287,3015.53149414,145.096862793,684.028198242,2955.53149414
3.144,208.285888672,105.032043457,245.0,159.0,174.0,54.0,505.525878906,156.705947876,2985.57885742,898.843566895,-412.410644531,3015.57885742,145.099182129,684.03918457,2955.57885742
3.175,208.447662354,105.121078491,245.0,159.0,174.0,52.0,507.385925293,155.824935913,2986.55834961,899.135559082,-412.544586182,3016.55834961,145.147277832,705.001220703,2956.55834961
3.207,208.247344971,105.49584198,245.0,159.0,172.0,52.0,504.99331665,151.81149292,2984.81689453,898.616455078,-412.306396484,3014.81689453,124.338775635,704.5859375,2954.81689453
3.238,208.045059204,105.835494995,245.0,159.0,170.0,54.0,503.052764893,148.308517456,2985.8659668,898.929199219,-412.449890137,3015.8659668,103.652366638,684.105651855,2955.8659668
3.285,208.052642822,105.907974243,245.0,159.0,170.0,54.0,503.15423584,147.556152344,2985.99707031,898.968200684,-412.467834473,3015.99707031,103.656967163,684.135986328,2955.99707031
3.316,207.904983521,105.908782959,243.0,159.0,170.0,54.0,501.224945068,147.434967041,2983.71557617,877.151977539,-412.155792236,3013.71557617,103.576965332,683.607910156,2953.71557617
3.347,207.83190918,105.797706604,243.0,159.0,168.0,54.0,500.332885742,148.559295654,2982.95556641,876.930725098,-412.051849365,3012.95556641,82.840171814,683.432067871,2952.95556641
3.379,207.754211426,105.732513428,243.0,159.0,168.0,52.0,499.520202637,149.241241455,2982.95678711,876.931091309,-412.052032471,3012.95678711,82.8402099609,704.14239502,2952.95678711
3.41,208.054840088,105.82081604,245.0,159.0,168.0,54.0,502.472839355,148.260879517,2981.81665039,897.722167969,-411.896118164,3011.81665039,82.8082275391,683.168457031,2951.81665039
3.457,207.677124023,105.63205719,243.0,159.0,168.0,54.0,499.214263916,150.442855835,2985.94921875,877.802062988,-412.461273193,3015.94921875,82.9241485596,684.12487793,2955.94921875
3.488,207.410430908,105.777290344,243.0,159.0,168.0,54.0,496.409301758,148.918395996,2985.87426758,877.780212402,-412.451049805,3015.87426758,82.9220504761,684.107543945,2955.87426758
3.519,207.426773071,105.752128601,243.0,159.0,168.0,54.0,496.630645752,149.196914673,2986.17626953,877.868103027,-412.492340088,3016.17626953,82.930519104,684.177429199,2956.17626953
3.55,207.391052246,105.925552368,243.0,159.0,168.0,54.0,496.08190918,147.328994751,2985.12475586,877.562072754,-412.34854126,3015.12475586,82.9010238647,683.934082031,2955.12475586
3.582,207.216827393,106.11100769,243.0,159.0,168.0,54.0,494.368011475,145.420028687,2985.78808594,877.755126953,-412.439239502,3015.78808594,82.919631958,684.087585449,2955.78808594
3.644,207.2578125,105.966369629,243.0,159.0,168.0,52.0,494.878570557,146.95866394,2986.28051758,877.898498535,-412.506591797,3016.28051758,82.9334487915,704.934936523,2956.28051758
3.691,207.079086304,106.249252319,243.0,159.0,168.0,54.0,493.350982666,144.096786499,2988.36401367,878.504882812,-412.791534424,3018.36401367,82.991897583,684.683776855,2958.36401367
3.722,207.202697754,106.238143921,243.0,159.0,168.0,54.0,494.695709229,144.22756958,2988.66186523,878.591552734,-412.832244873,3018.66186523,83.00025177,684.752685547,2958.66186523
3.738,207.263427734,105.99155426,245.0,159.0,168.0,52.0,495.705810547,146.922592163,2990.91625977,900.434509277,-413.140563965,3020.91625977,83.0634918213,706.040344238,2960.91625977
3.769,207.3019104,105.837722778,243.0,159.0,168.0,54.0,496.025756836,148.510940552,2990.41186523,879.100891113,-413.071563721,3020.41186523,83.0493392944,685.157714844,2960.41186523
3.816,207.362960815,105.855316162,243.0,159.0,168.0,54.0,496.447601318,148.261322021,2989.09716797,878.718261719,-412.891784668,3019.09716797,83.0124588013,684.85345459,2959.09716797
3.847,207.264663696,105.735794067,243.0,159.0,168.0,54.0,495.565185547,149.55871582,2989.98974609,878.978027344,-413.01385498,3019.98974609,83.0374984741,685.060058594,2959.98974609
3.879,207.088394165,105.978515625,243.0,159.0,168.0,54.0,494.010375977,147.101165771,2991.76660156,879.495178223,-413.256866455,3021.76660156,83.0873565674,685.471313477,2961.76660156
3.91,207.058898926,105.868034363,243.0,159.0,166.0,54.0,493.818756104,148.295623779,2992.48071289,879.703063965,-413.354522705,3022.48071289,62.3306350708,685.636535645,2962.48071289
3.957,207.36428833,105.579483032,243.0,159.0,166.0,54.0,496.549041748,151.179092407,2989.62353516,878.871459961,-412.963775635,3019.62353516,62.2705230713,684.975280762,2959.62353516
3.988,207.290145874,105.668716431,243.0,159.0,166.0,54.0,496.22076416,150.379760742,2992.33227539,879.659851074,-413.334228516,3022.33227539,62.3275146484,685.602233887,2962.33227539
4.019,207.26675415,105.587493896,243.0,159.0,166.0,54.0,496.024841309,151.247070312,2992.63012695,879.746520996,-413.374938965,3022.63012695,62.333782196,685.671142578,2962.63012695
4.05,207.460540771,105.256965637,243.0,159.0,166.0,54.0,498.152954102,154.745101929,2993.19873047,879.911987305,-413.452728271,3023.19873047,62.3457450867,685.802734375,2963.19873047
4.082,207.352523804,105.389663696,243.0,159.0,166.0,54.0,496.925384521,153.323303223,2992.63354492,879.747497559,-413.375427246,3022.63354492,62.3338546753,685.671936035,2962.63354492
4.113,207.387268066,105.516365051,243.0,159.0,166.0,54.0,497.38369751,152.022338867,2993.19702148,879.911560059,-413.452484131,3023.19702148,62.3457069397,685.802368164,2963.19702148
4.144,207.386901855,105.450202942,243.0,159.0,166.0,54.0,497.010559082,152.603424072,2990.97509766,879.264831543,-413.148620605,3020.97509766,62.2989578247,685.288085938,2960.97509766
4.175,207.280456543,105.525421143,243.0,159.0,166.0,54.0,496.027374268,151.855270386,2991.77832031,879.498596191,-413.258483887,3021.77832031,62.3158569336,685.473999023,2961.77832031
4.207,207.188247681,105.535484314,243.0,159.0,166.0,54.0,495.669250488,151.936447144,2995.46044922,880.5703125,-413.762023926,3025.46044922,62.3933296204,686.326171875,2965.46044922
4.238,207.366714478,105.345489502,243.0,159.0,166.0,54.0,496.94241333,153.746078491,2991.83911133,879.516296387,-413.266784668,3021.83911133,62.3171386719,685.488098145,2961.83911133
4.285,207.473770142,105.325134277,243.0,159.0,166.0,54.0,498.089599609,153.967056274,2991.98413086,879.558532715,-413.286590576,3021.98413086,62.3201904297,685.521606445,2961.98413086
4.332,207.392425537,105.208000183,243.0,159.0,166.0,54.0,497.56060791,155.29725647,2993.93603516,880.126586914,-413.55355835,3023.93603516,62.3612556458,685.973327637,2963.93603516
4.363,207.260452271,105.444664001,243.0,159.0,166.0,54.0,495.210449219,152.515533447,2988.11572266,878.432556152,-412.757568359,3018.11572266,62.2388000488,684.626281738,2958.11572266
4.394,207.249099731,105.562660217,243.0,159.0,166.0,54.0,495.298309326,151.342330933,2989.36376953,878.795837402,-412.928253174,3019.36376953,62.2650566101,684.915161133,2959.36376953
4.425,207.199737549,105.629631042,243.0,159.0,166.0,54.0,494.900268555,150.676635742,2990.08544922,879.00592041,-413.026947021,3020.08544922,62.2802391052,685.08215332,2960.08544922
4.457,207.102661133,105.688194275,243.0,159.0,166.0,54.0,493.760253906,150.025527954,2989.34594727,878.790649414,-412.925811768,3019.34594727,62.2646789551,684.911010742,2959.34594727
4.488,207.050170898,105.783912659,243.0,159.0,166.0,54.0,493.562133789,149.12852478,2991.48022461,879.411804199,-413.217681885,3021.48022461,62.3095855713,685.405029297,2961.48022461
4.519,207.153137207,105.682907104,243.0,159.0,166.0,54.0,494.069396973,150.014160156,2988.015625,878.403442383,-412.743865967,3018.015625,62.2366905212,684.603149414,2958.015625
4.55,207.094696045,105.59539032,243.0,159.0,166.0,54.0,493.608215332,150.977371216,2988.93066406,878.669799805,-412.869018555,3018.93066406,62.2559432983,684.814941406,2958.93066406
4.597,207.118301392,105.636695862,243.0,159.0,166.0,54.0,494.231964111,150.659118652,2991.20800781,879.332580566,-413.180480957,3021.20800781,62.3038597107,685.34197998,2961.20800781
4.613,207.065093994,105.603050232,243.0,159.0,166.0,54.0,493.712646484,151.02394104,2991.44360352,879.401184082,-413.212677002,3021.44360352,62.3088150024,685.39654541,2961.44360352
4.644,206.937210083,105.836593628,243.0,159.0,166.0,54.0,492.509124756,148.615707397,2992.28198242,879.645202637,-413.327331543,3022.28198242,62.3264579773,685.590576172,2962.28198242
4.691,207.008773804,105.608390808,243.0,159.0,166.0,54.0,493.21307373,150.995819092,2991.99707031,879.562316895,-413.288360596,3021.99707031,62.3204574585,685.524597168,2961.99707031
4.722,207.063751221,105.630004883,243.0,159.0,166.0,54.0,493.392944336,150.647888184,2989.59155273,878.862121582,-412.959381104,3019.59155273,62.2698478699,684.967895508,2959.59155273
4.769,207.266967773,105.268516541,243.0,159.0,166.0,54.0,495.807312012,154.526016235,2991.30517578,879.360900879,-413.193756104,3021.30517578,62.3059005737,685.364501953,2961.30517578
4.8,207.028656006,105.65776062,243.0,159.0,166.0,54.0,493.067230225,150.369750977,2989.84741211,878.936584473,-412.994384766,3019.84741211,62.2752304077,685.027099609,2959.84741211
4.832,207.256347656,105.526130676,243.0,159.0,166.0,54.0,495.471496582,151.754989624,2989.95019531,878.966491699,-413.008453369,3019.95019531,62.2773933411,685.05090332,2959.95019531
4.863,207.186584473,105.581108093,243.0,159.0,166.0,54.0,494.554595947,151.12197876,2988.82958984,878.640380859,-412.855194092,3018.82958984,62.2538146973,684.791564941,2958.82958984
4.91,207.289321899,105.416687012,243.0,159.0,166.0,54.0,495.756011963,152.883682251,2989.58154297,878.85925293,-412.95803833,3019.58154297,62.2696342468,684.965576172,2959.58154297
4.925,207.298828125,105.648704529,243.0,159.0,166.0,54.0,495.670471191,150.39515686,2988.46508789,878.534301758,-412.805328369,3018.46508789,62.2461471558,684.707214355,2958.46508789
4.957,207.441253662,105.436340332,243.0,159.0,166.0,54.0,497.269622803,152.65335083,2989.10571289,878.720703125,-412.892944336,3019.10571289,62.2596282959,684.85546875,2959.10571289
4.988,207.303619385,105.50818634,243.0,159.0,166.0,54.0,495.663391113,151.850067139,2988.11889648,878.433532715,-412.757995605,3018.11889648,62.238861084,684.627075195,2958.11889648
5.05,207.150863647,105.755958557,243.0,159.0,166.0,54.0,493.991546631,149.232391357,2987.6887207,878.308349609,-412.699157715,3017.6887207,62.2298126221,684.527526855,2957.6887207
5.082,207.111114502,106.117424011,243.0,159.0,166.0,54.0,493.452087402,145.409164429,2986.94433594,878.09161377,-412.597381592,3016.94433594,62.2141494751,684.355224609,2956.94433594
5.144,207.084823608,105.962188721,245.0,159.0,164.0,54.0,492.888275146,146.949081421,2985.19677734,898.729675293,-412.35836792,3015.19677734,41.4515228271,683.950744629,2955.19677734
5.176,207.298873901,105.714569092,245.0,159.0,164.0,54.0,495.223632812,149.569793701,2985.76782227,898.899902344,-412.436462402,3015.76782227,41.4595336914,684.082946777,2955.76782227
5.222,207.146530151,105.620544434,245.0,159.0,164.0,54.0,493.897064209,150.636108398,2987.39208984,899.384033203,-412.658599854,3017.39208984,41.4823150635,684.458862305,2957.39208984
5.269,207.367889404,105.507843018,245.0,159.0,164.0,54.0,497.13394165,152.09753418,2992.91796875,901.03112793,-413.414337158,3022.91796875,41.5598220825,685.737731934,2962.91796875
5.301,207.324310303,105.479255676,243.0,159.0,164.0,54.0,496.669708252,152.395568848,2992.87744141,879.81854248,-413.408782959,3022.87744141,41.5592575073,685.728393555,2962.87744141
5.332,207.384338379,105.445396423,243.0,159.0,164.0,54.0,497.018432617,152.664474487,2991.18432617,879.325744629,-413.177246094,3021.18432617,41.5355110168,685.336486816,2961.18432617
