t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.414904,-0.704,0.352,0.554,-61.0,,,
4.464952,-0.728,0.332,0.466,-61.0,,,
4.515,-0.89,0.172,0.628,-61.0,,,
4.564856,-0.866,0.306,0.766,-61.0,,,
4.614904,-0.794,0.344,0.664,-61.0,,,
4.664952,-0.882,0.152,0.64,-61.0,,,
4.715,-0.888,0.146,0.6,-61.0,,,
4.765856,-1.026,0.334,0.712,-68.0,,,
4.815904,-1.076,0.398,0.716,-68.0,,,
4.865952,-0.984,0.368,0.716,-68.0,,,
4.916,-0.676,0.392,0.704,-68.0,,,
4.965856,-0.536,0.414,0.652,-65.0,,,
5.015904,-0.44,0.478,0.624,-65.0,,,
5.065952,-0.41,0.56,0.592,-65.0,,,
5.116,-0.322,0.714,0.418,-65.0,,,
5.165856,-0.296,0.846,0.384,-69.0,,,
5.215904,-0.21,0.85,0.246,-69.0,,,
5.265952,-0.188,0.752,0.396,-69.0,,,
5.316,-0.098,0.83,0.14,-69.0,,,
5.365856,0.006,0.966,0.13,-70.0,,,-105.0
5.415904,0.082,0.934,0.174,-70.0,,,-105.0
5.465952,0.224,0.85,0.128,-70.0,,,-105.0
5.516,0.172,0.856,0.284,-70.0,,,-105.0
5.565856,0.27,0.862,0.184,-72.0,,,
5.615904,0.226,1.04,0.354,-72.0,,,
5.665952,0.04,0.946,0.526,-72.0,,,
5.716,-0.078,1.072,0.53,-72.0,,,
5.766856,-0.19,1.08,0.524,-77.0,,,
5.816904,-0.148,1.04,0.48,-77.0,,,
5.866952,-0.014,0.908,0.216,-77.0,,,
5.917,-0.024,0.934,0.232,-77.0,,,
5.966856,0.06,1.008,0.274,-71.0,,,
6.016904,0.134,1.04,0.36,-71.0,,,
6.066952,0.182,0.798,0.396,-71.0,,,
6.117,0.24,0.844,0.45,-71.0,,,
6.166856,0.176,0.886,0.588,-77.0,,,
6.216904,0.134,1.09,0.7,-77.0,,,
6.266952,0.092,0.81,0.652,-77.0,,,
6.317,0.176,0.742,0.668,-77.0,,,
6.366856,0.062,0.76,0.632,-71.0,,,
6.416904,0.12,0.488,0.822,-71.0,,,
6.466952,0.062,0.462,0.808,-71.0,,,
6.517,0.032,0.3,0.864,-71.0,,,
6.566856,0.044,0.396,0.788,-73.0,,,
6.616904,0.032,0.396,0.976,-73.0,,,
6.666952,0.102,0.366,0.892,-73.0,,,
6.717,0.062,0.398,1.026,-73.0,,,
6.766856,0.018,0.326,1.036,-69.0,,,
6.816904,-0.016,0.304,0.994,-69.0,,,
6.866952,0.02,0.336,1.004,-69.0,,,
6.917,-0.036,0.432,0.956,-69.0,,,
6.967856,-0.058,0.448,0.942,-71.0,,,
7.017904,-0.112,0.498,0.966,-71.0,,,
7.067952,-0.088,0.492,0.978,-71.0,,,
7.118,-0.062,0.43,0.96,-71.0,,,
7.167856,-0.03,0.504,0.974,-75.0,,,
7.217904,-0.066,0.39,1.014,-75.0,,,
7.267952,-0.05,0.382,0.998,-75.0,,,
7.318,-0.072,0.398,1.048,-75.0,,,
7.367856,-0.064,0.382,1.112,-74.0,,,
7.417904,-0.058,0.35,1.24,-74.0,,,
7.467952,0.076,0.318,0.998,-74.0,,,
7.518,0.104,0.278,1.086,-74.0,,,
7.567856,0.226,0.2,0.92,-72.0,,,
7.617904,0.304,0.224,0.86,-72.0,,,
7.667952,0.342,0.174,0.716,-72.0,,,
7.718,0.24,0.31,0.872,-72.0,,,
7.767856,0.07,0.368,0.956,-73.0,,,
7.817904,0.014,0.38,1.112,-73.0,,,
7.867952,0.06,0.252,1.15,-73.0,,,
7.918,0.088,0.306,1.166,-73.0,,,
7.968856,0.134,0.336,1.118,-73.0,,,
8.018904,0.214,0.33,1.044,-73.0,,,
8.068952,0.326,0.316,0.856,-73.0,,,
8.119,0.374,0.312,0.798,-73.0,,,
8.168856,0.318,0.176,0.798,-73.0,,,
8.218904,0.224,0.288,0.972,-73.0,,,
8.268952,0.182,0.304,1.008,-73.0,,,
8.319,0.112,0.352,1.046,-73.0,,,
8.368856,0.144,0.332,1.228,-72.0,,,
8.418904,0.134,0.322,1.046,-72.0,,,
8.468952,0.104,0.302,1.056,-72.0,,,
8.519,0.078,0.308,1.1,-72.0,,,
8.568856,0.112,0.248,1.1,-74.0,,,
8.618904,0.264,0.222,0.902,-74.0,,,
8.668952,0.268,0.176,0.84,-74.0,,,
8.719,0.158,0.27,1.008,-74.0,,,
8.768856,0.08,0.24,0.994,-74.0,,,
8.818904,0.03,0.23,1.09,-74.0,,,
8.868952,0.048,0.334,1.112,-74.0,,,
8.919,0.03,0.288,1.096,-74.0,,,
8.969856,0.056,0.332,1.078,-73.0,,,
9.019904,0.122,0.294,1.038,-73.0,,,
9.069952,0.188,0.326,0.984,-73.0,,,
9.12,0.294,0.3,0.886,-73.0,,,
9.169856,0.326,0.262,0.792,-75.0,,,
9.219904,0.188,0.336,0.904,-75.0,,,
9.269952,0.136,0.268,1.016,-75.0,,,
9.32,0.07,0.274,1.02,-75.0,,,
9.369856,0.05,0.312,1.08,-75.0,,,
9.419904,0.014,0.318,1.12,-75.0,,,
9.469952,0.006,0.35,1.16,-75.0,,,
9.52,0.028,0.24,1.078,-75.0,,,
9.569856,0.002,0.284,1.118,-73.0,,,
9.619904,0.088,0.27,1.08,-73.0,,,
9.669952,0.254,0.272,0.944,-73.0,,,
9.72,0.326,0.238,0.824,-73.0,,,
9.769856,0.188,0.28,0.902,-76.0,,,
9.819904,0.09,0.264,0.94,-76.0,,,
9.869952,0.014,0.326,1.144,-76.0,,,
9.92,0.006,0.294,1.102,-76.0,,,
9.970856,0.05,0.288,1.07,-72.0,,,
10.020904,0.028,0.366,1.094,-72.0,,,
10.070952,0.062,0.28,1.07,-72.0,,,
10.121,0.15,0.344,1.016,-72.0,,,
10.170856,0.31,0.352,0.892,-74.0,,,
10.220904,0.338,0.344,0.838,-74.0,,,
10.270952,0.274,0.318,0.752,-74.0,,,
10.321,0.166,0.392,0.974,-74.0,,,
10.370856,0.112,0.32,1.014,-77.0,,,
10.420904,0.104,0.422,1.048,-77.0,,,
10.470952,0.134,0.412,0.998,-77.0,,,
10.521,-0.026,0.358,1.23,-77.0,,,
10.570856,0.054,0.3,1.046,-76.0,,,
10.620904,0.012,0.27,1.042,-76.0,,,
10.721,0.032,0.312,1.062,-76.0,,,
10.770856,0.064,0.262,1.016,-78.0,,,
10.820904,0.144,0.278,0.93,-78.0,,,
10.870952,0.242,0.248,0.876,-78.0,,,
10.921,0.27,0.376,0.992,-78.0,,,
10.971856,0.23,0.37,1.012,-76.0,,,
11.021904,0.096,0.294,1.054,-76.0,,,
11.071952,0.044,0.294,1.082,-76.0,,,
11.122,-0.022,0.302,1.088,-76.0,,,
11.171856,0.012,0.27,1.126,-75.0,,,
11.221904,-0.008,0.302,1.12,-75.0,,,
11.271952,0.022,0.322,1.088,-75.0,,,
11.322,0.082,0.358,1.016,-75.0,,,
11.371856,0.144,0.384,0.968,-73.0,,,
11.421904,0.28,0.414,0.868,-73.0,,,
11.471952,0.32,0.384,0.798,-73.0,,,
11.522,0.252,0.294,0.814,-73.0,,,
11.571856,0.176,0.306,0.952,-75.0,,,
11.621904,0.13,0.334,0.994,-75.0,,,
11.671952,0.08,0.368,0.966,-75.0,,,
11.722,0.006,0.398,1.03,-75.0,,,
11.771856,-0.024,0.372,1.136,-76.0,,,
11.821904,0.022,0.368,1.154,-76.0,,,
11.871952,0.054,0.294,1.058,-76.0,,,
11.922,0.174,0.344,1.004,-76.0,,,
11.971856,0.254,0.29,0.894,-76.0,,,
12.021904,0.226,0.338,0.838,-76.0,,,
12.071952,0.128,0.338,0.972,-76.0,,,
12.122,0.076,0.28,0.998,-76.0,,,
12.172856,0.032,0.356,1.062,-75.0,,,
12.222904,0.03,0.352,1.15,-75.0,,,
12.272952,0.042,0.248,1.064,-75.0,,,
12.323,0.16,0.3,0.998,-75.0,,,
12.372856,0.102,0.382,0.974,-75.0,,,
12.422904,0.124,0.376,0.952,-75.0,,,
12.472952,0.198,0.374,0.902,-75.0,,,
12.523,0.208,0.368,0.894,-75.0,,,
12.572856,0.176,0.37,0.928,-77.0,,,
12.622904,0.172,0.412,0.966,-77.0,,,
12.672952,0.144,0.396,0.994,-77.0,,,
12.723,0.184,0.348,0.932,-77.0,,,
12.772856,0.176,0.374,0.926,-70.0,,,
12.822904,0.156,0.38,0.988,-70.0,,,
12.872952,0.124,0.374,0.966,-70.0,,,
12.923,0.102,0.358,0.962,-70.0,,,
12.972856,0.088,0.36,0.976,-72.0,,,
13.022904,0.08,0.414,0.886,-72.0,,,
13.072952,0.082,0.462,0.946,-72.0,,,
13.123,0.032,0.526,0.902,-72.0,,,
13.173856,0.046,0.51,0.944,-72.0,,,
13.223904,0.02,0.55,0.94,-72.0,,,
13.273952,0.01,0.538,0.92,-72.0,,,
13.324,0.014,0.53,0.956,-72.0,,,
13.373856,0.038,0.594,0.972,-78.0,,,
13.423904,0.06,0.582,0.968,-78.0,,,
13.473952,0.046,0.568,0.912,-78.0,,,
13.524,-0.02,0.526,0.892,-78.0,,,
13.573856,-0.008,0.54,0.824,-76.0,,,
13.623904,-0.034,0.518,0.892,-76.0,,,
13.673952,-0.04,0.536,0.92,-76.0,,,
13.724,-0.046,0.59,0.896,-76.0,,,
13.773856,-0.064,0.572,0.91,-80.0,,,
13.823904,-0.078,0.58,0.908,-80.0,,,
13.873952,-0.056,0.55,0.87,-80.0,,,
13.924,-0.066,0.576,0.866,-80.0,,,
13.973856,-0.074,0.584,0.886,-80.0,,,
14.023904,-0.106,0.608,0.928,-80.0,,,
14.073952,-0.074,0.54,0.844,-80.0,,,
14.124,-0.09,0.534,0.83,-80.0,,,
14.174856,-0.078,0.526,0.856,-81.0,,,
14.224904,-0.072,0.568,0.864,-81.0,,,
14.274952,-0.126,0.604,0.87,-81.0,,,
14.325,-0.11,0.576,0.85,-81.0,,,
14.374856,-0.096,0.606,0.892,-80.0,,,
14.424904,-0.072,0.588,0.894,-80.0,,,
14.474952,-0.098,0.594,0.88,-80.0,,,
14.525,-0.068,0.61,0.854,-80.0,,,
14.574856,-0.052,0.542,0.888,-75.0,,,
14.624904,-0.03,0.552,0.838,-75.0,,,
14.674952,0.018,0.582,0.846,-75.0,,,
14.725,0.014,0.642,0.87,-75.0,,,
14.774856,0.056,0.63,0.85,-80.0,,,
14.824904,0.134,0.608,0.824,-80.0,,,
14.874952,0.176,0.76,0.792,-80.0,,,
14.925,0.14,0.846,0.728,-80.0,,,
14.974856,0.152,0.828,0.674,-71.0,,,
15.024904,0.162,0.846,0.712,-71.0,,,
15.074952,0.216,0.764,0.706,-71.0,,,
15.125,0.318,0.648,0.696,-71.0,,,
15.175856,0.354,0.636,0.67,-70.0,,,
15.225904,0.358,0.646,0.656,-70.0,,,
15.275952,0.322,0.696,0.632,-70.0,,,
15.326,0.358,0.662,0.646,-70.0,,,
15.375856,0.366,0.588,0.64,-67.0,,,
15.425904,0.334,0.678,0.646,-67.0,,,
15.475952,0.264,0.75,0.646,-67.0,,,
15.526,0.294,0.75,0.79,-67.0,,,
15.575856,0.408,0.694,0.798,-72.0,,,
15.625904,0.45,0.616,0.688,-72.0,,,
15.675952,0.386,0.588,0.798,-72.0,,,
15.726,0.134,0.536,0.942,-72.0,,,
15.775856,0.056,0.38,0.908,-71.0,,,
15.825904,-0.064,0.358,0.992,-71.0,,,
15.875952,-0.1,0.332,1.01,-71.0,,,
15.926,-0.072,0.318,0.962,-71.0,,,
15.975856,0.024,0.182,1.242,-73.0,,,
16.025904,0.252,0.24,1.056,-73.0,,,
16.075952,0.056,0.246,0.956,-73.0,,,
16.126,-0.116,0.096,0.872,-73.0,,,
16.176856,-0.246,0.368,1.168,-74.0,,,
16.226904,-0.234,0.12,1.086,-74.0,,,
16.276952,-0.032,0.364,0.988,-74.0,,,
16.327,-0.058,0.166,1.004,-74.0,,,
16.376856,-0.04,0.192,1.036,-73.0,,,
16.426904,-0.116,0.13,1.094,-73.0,,,
16.476952,-0.174,0.24,0.926,-73.0,,,
16.527,-0.206,0.28,0.962,-73.0,,,
16.576856,-0.2,0.396,1.016,-69.0,,,
16.626904,-0.144,0.342,0.904,-69.0,,,
16.676952,-0.084,0.494,0.952,-69.0,,,
16.727,-0.032,0.354,0.918,-69.0,,,
16.776856,0.088,0.638,0.902,-73.0,,,
16.826904,0.098,0.53,0.888,-73.0,,,
16.876952,0.078,0.584,0.91,-73.0,,,
16.927,0.018,0.578,0.94,-73.0,,,
16.976856,0.022,0.48,0.85,-70.0,,,
17.026904,0.024,0.722,0.85,-70.0,,,
17.076952,0.07,0.654,0.798,-70.0,,,
17.127,0.07,0.758,0.896,-70.0,,,
17.176856,0.098,0.496,0.946,-73.0,,,
17.226904,0.224,0.466,1.046,-73.0,,,
17.276952,0.188,0.418,1.054,-73.0,,,
17.327,0.224,0.416,0.84,-73.0,,,
17.377856,0.124,0.344,0.968,-70.0,,,
17.427904,0.14,0.398,0.994,-70.0,,,
17.477952,0.174,0.4,1.032,-70.0,,,
17.528,0.206,0.316,0.992,-70.0,,,
17.577856,0.216,0.326,0.998,-69.0,,,
17.627904,0.248,0.27,0.944,-69.0,,,
17.677952,0.198,0.304,0.892,-69.0,,,
17.728,0.136,0.322,0.974,-69.0,,,
17.777856,0.114,0.252,0.974,-71.0,,,
17.827904,0.094,0.172,1.036,-71.0,,,
17.877952,0.082,0.206,1.084,-71.0,,,
17.928,0.12,0.224,1.088,-71.0,,,
17.977856,0.158,0.184,1.08,-70.0,,,
18.027904,0.136,0.214,1.048,-70.0,,,
18.077952,0.102,0.284,1.004,-70.0,,,
18.128,0.088,0.4,0.974,-70.0,,,
18.177856,0.12,0.358,0.96,-69.0,,,
18.227904,0.11,0.318,0.928,-69.0,,,
18.277952,0.07,0.332,0.984,-69.0,,,
18.328,0.054,0.286,0.966,-69.0,,,
18.378856,0.062,0.284,1.038,-69.0,,,-102.0
18.428904,0.092,0.296,1.048,-69.0,,,-102.0
18.478952,0.178,0.272,0.96,-69.0,,,-102.0
18.529,0.166,0.232,0.926,-69.0,,,-102.0
18.578856,0.128,0.334,0.93,-70.0,,,
18.628904,0.112,0.454,0.936,-70.0,,,
18.678952,0.12,0.526,0.928,-70.0,,,
18.729,0.126,0.56,0.92,-70.0,,,
18.778856,0.164,0.536,0.864,-68.0,,,
18.828904,0.15,0.626,0.846,-68.0,,,
18.878952,0.206,0.832,0.732,-68.0,,,
18.929,0.174,0.832,0.67,-68.0,,,
18.978856,0.242,0.886,0.636,-71.0,,,
19.028904,0.23,0.85,0.574,-71.0,,,
19.078952,0.208,0.806,0.59,-71.0,,,
19.129,0.198,0.806,0.59,-71.0,,,
19.178856,0.2,0.838,0.61,-72.0,,,
19.228904,0.206,0.818,0.614,-72.0,,,
19.278952,0.23,0.828,0.574,-72.0,,,
19.329,0.188,0.816,0.568,-72.0,,,
19.379856,0.188,0.806,0.544,-70.0,,,
19.429904,0.182,0.792,0.56,-70.0,,,
19.479952,0.16,0.808,0.58,-70.0,,,
19.53,0.168,0.816,0.582,-70.0,,,
19.579856,0.156,0.824,0.568,-73.0,,,-104.0
19.629904,0.142,0.824,0.556,-73.0,,,-104.0
19.679952,0.146,0.798,0.536,-73.0,,,-104.0
19.73,0.146,0.818,0.528,-73.0,,,-104.0
19.779856,0.152,0.812,0.518,-69.0,,,
19.829904,0.106,0.818,0.542,-69.0,,,
19.879952,0.126,0.944,0.532,-69.0,,,
19.93,0.124,0.83,0.48,-69.0,,,
19.979856,0.118,0.952,0.448,-71.0,,,
20.029904,0.11,0.946,0.428,-71.0,,,
20.079952,0.042,0.914,0.384,-71.0,,,
20.13,-0.02,0.87,0.374,-71.0,,,
20.179856,-0.05,0.912,0.39,-74.0,,,
20.229904,-0.058,0.882,0.396,-74.0,,,
20.279952,-0.068,0.924,0.368,-74.0,,,
20.33,-0.116,0.944,0.344,-74.0,,,
20.380856,-0.09,0.992,0.332,-74.0,,,
20.430904,-0.048,0.93,0.326,-74.0,,,
20.480952,-0.032,0.904,0.328,-74.0,,,
20.531,-0.05,0.928,0.352,-74.0,,,
20.580856,-0.074,0.898,0.344,-74.0,,,
20.630904,-0.064,0.92,0.35,-74.0,,,
20.680952,-0.058,0.956,0.334,-74.0,,,
20.731,-0.046,0.956,0.318,-74.0,,,
20.780856,-0.048,0.952,0.326,-75.0,,,
20.830904,-0.026,0.93,0.33,-75.0,,,
20.880952,-0.002,0.912,0.334,-75.0,,,
20.931,-0.008,0.886,0.3,-75.0,,,
20.980856,-0.014,0.924,0.286,-74.0,,,
21.030904,-0.05,0.904,0.276,-74.0,,,
21.080952,-0.03,0.99,0.268,-74.0,,,
21.131,-0.05,0.944,0.276,-74.0,,,
21.180856,-0.05,0.942,0.254,-74.0,,,
21.230904,-0.084,0.988,0.284,-74.0,,,
21.280952,-0.186,1.004,0.27,-74.0,,,
21.331,-0.256,1.0,0.294,-74.0,,,
21.381856,-0.242,0.968,0.294,-70.0,,,
21.431904,-0.17,0.954,0.224,-70.0,,,
21.481952,-0.13,0.862,0.166,-70.0,,,
21.532,-0.062,0.866,0.176,-70.0,,,
21.581856,-0.004,0.896,0.192,-69.0,,,
21.631904,0.118,0.902,0.176,-69.0,,,
21.681952,0.174,0.856,0.184,-69.0,,,
21.732,0.224,0.862,0.144,-69.0,,,
21.781856,0.272,0.728,0.144,-60.0,,,
21.831904,0.3,0.728,0.124,-60.0,,,
21.881952,0.246,0.726,0.12,-60.0,,,
21.932,0.238,0.792,0.094,-60.0,,,
21.981856,0.152,0.808,0.044,-71.0,,,-94.0
22.031904,0.076,0.944,0.064,-71.0,,,-94.0
22.081952,-0.056,0.982,0.034,-71.0,,,-94.0
22.132,-0.16,1.04,0.104,-71.0,,,-94.0
22.181856,-0.178,1.08,0.124,-66.0,,,-102.0
22.231904,-0.194,1.112,0.114,-66.0,,,-102.0
22.281952,-0.204,1.094,0.072,-66.0,,,-102.0
22.332,-0.282,1.03,0.092,-66.0,,,-102.0
22.381856,-0.34,1.12,0.092,-66.0,,,-102.0
22.431904,-0.368,1.094,0.086,-66.0,,,-102.0
22.481952,-0.426,1.042,0.18,-66.0,,,-102.0
22.532,-0.416,0.96,0.222,-66.0,,,-102.0
22.783856,-0.718,0.678,0.462,-67.0,,-98.0,
22.833904,-0.59,0.77,0.482,-67.0,,-98.0,
22.883952,-0.672,0.628,0.44,-67.0,,-98.0,
22.934,-0.77,0.72,0.524,-67.0,,-98.0,
22.983856,-0.848,0.75,0.462,-61.0,,,
23.033904,-0.792,0.832,0.436,-61.0,,,
23.083952,-0.648,0.942,0.376,-61.0,,,
23.134,-0.542,1.03,0.35,-61.0,,,
23.183856,-0.29,1.114,0.326,-69.0,,-97.0,
23.233904,-0.162,1.158,0.304,-69.0,,-97.0,
23.283952,0.046,1.094,0.294,-69.0,,-97.0,
23.334,0.188,1.074,0.326,-69.0,,-97.0,
23.383856,0.344,0.912,0.396,-74.0,,,
23.433904,0.3,0.806,0.55,-74.0,,,
23.483952,0.318,0.732,0.652,-74.0,,,
23.534,0.358,0.448,0.63,-74.0,,,
23.583856,0.306,0.646,0.786,-69.0,,,
23.633904,0.326,0.274,0.646,-69.0,,,
23.683952,0.248,0.364,0.632,-69.0,,,
23.734,0.12,0.422,0.716,-69.0,,,
23.784856,0.126,0.504,0.63,-77.0,,,
23.834904,-0.13,0.582,0.796,-77.0,,,
23.884952,-0.162,0.53,0.742,-77.0,,,
23.935,-0.17,0.494,0.848,-77.0,,,
23.984856,-0.212,0.416,0.934,-70.0,,,
24.034904,-0.208,0.37,0.908,-70.0,,,
24.084952,-0.272,0.46,0.976,-70.0,,,
24.135,-0.26,0.438,1.004,-70.0,,,
24.184856,-0.206,0.45,1.064,-70.0,,,
24.234904,-0.232,0.524,1.112,-70.0,,,
24.284952,-0.216,0.3,0.984,-70.0,,,
24.335,-0.098,0.348,0.998,-70.0,,,
24.384856,-0.084,0.408,1.014,-77.0,,,
24.434904,0.142,0.664,0.866,-77.0,,,
24.484952,0.306,0.742,0.72,-77.0,,,
24.535,0.492,0.838,0.51,-77.0,,,
24.584856,0.322,0.898,0.614,-67.0,,,
24.634904,0.078,0.774,0.56,-67.0,,,
24.684952,-0.104,0.588,0.334,-67.0,,,
24.735,-0.318,0.558,0.24,-67.0,,,
24.785856,-0.564,0.59,0.208,-63.0,,,
24.835904,-0.688,0.68,0.04,-63.0,,,
24.885952,-1.386,1.542,0.262,-63.0,,,
24.936,-0.836,0.926,-0.168,-63.0,,,
24.985856,-1.46,-0.73,0.244,-67.0,,,
