t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
12.322904,-0.346,0.014,1.032,,,-81.0,
12.372952,-0.336,0.05,1.016,,,-81.0,
12.423,-0.378,0.102,1.052,,,-81.0,
12.472856,-0.336,0.146,1.048,,,-79.0,
12.522904,-0.356,0.062,0.972,,,-79.0,
12.572952,-0.334,0.102,1.01,,,-79.0,
12.623,-0.286,0.088,1.008,,,-79.0,
12.672856,-0.232,0.12,0.998,,,-82.0,
12.722904,-0.184,0.102,0.952,,,-82.0,
12.772952,-0.154,0.142,0.972,,,-82.0,
12.823,-0.126,0.128,0.95,,,-82.0,
12.872856,-0.116,0.078,1.078,,,-79.0,
12.922904,-0.104,0.054,1.02,,,-79.0,
12.972952,-0.05,0.066,1.052,,,-79.0,
13.023,-0.064,-0.064,1.036,,,-79.0,
13.072856,-0.064,-0.046,1.054,,,-95.0,
13.122904,-0.09,-0.072,0.952,,,-95.0,
13.172952,-0.03,-0.17,0.952,,,-95.0,
13.223,0.006,-0.202,0.902,,,-95.0,
13.273856,0.038,-0.474,0.72,,-95.0,-84.0,
13.323904,0.156,-0.536,0.688,,-95.0,-84.0,
13.373952,0.22,-0.754,0.46,,-95.0,-84.0,
13.424,0.248,-0.874,0.376,,-95.0,-84.0,
13.473856,0.406,-1.16,0.274,,-92.0,-83.0,
13.523904,0.384,-1.082,0.188,,-92.0,-83.0,
13.573952,0.61,-0.986,0.158,,-92.0,-83.0,
13.624,0.678,-1.202,0.134,,-92.0,-83.0,
13.673856,0.73,-1.168,0.064,,,-76.0,
13.723904,0.75,-1.188,0.064,,,-76.0,
13.773952,0.684,-1.13,0.078,,,-76.0,
13.824,0.582,-1.202,0.054,,,-76.0,
13.873856,0.552,-1.07,0.008,,,-77.0,
13.923904,0.56,-1.104,0.018,,,-77.0,
13.973952,0.59,-0.992,0.056,,,-77.0,
14.024,0.652,-0.85,0.144,,,-77.0,
14.073856,0.622,-0.754,0.22,,,-81.0,
14.123904,0.622,-0.578,0.398,,,-81.0,
14.173952,0.582,-0.458,0.48,,,-81.0,
14.224,0.6,-0.446,0.55,,,-81.0,
14.274856,0.934,-0.482,0.494,,,-77.0,
14.324904,0.742,-0.296,0.574,,,-77.0,
14.374952,0.694,-0.504,0.472,,,-77.0,
14.425,0.782,-0.5,0.51,,,-77.0,
14.474856,0.926,-0.392,0.526,,,-77.0,
14.524904,0.834,-0.366,0.444,,,-77.0,
14.574952,0.86,-0.64,0.428,,,-77.0,
14.625,0.62,-0.648,0.668,,,-77.0,
14.674856,0.61,-0.538,0.72,,-97.0,-71.0,
14.724904,0.624,-0.506,0.76,,-97.0,-71.0,
14.774952,0.59,-0.568,0.702,,-97.0,-71.0,
14.825,0.464,-0.58,0.622,,-97.0,-71.0,
14.874856,0.46,-0.718,0.496,,,-81.0,
14.924904,0.682,-1.152,0.592,,,-81.0,
14.974952,0.424,-0.936,0.536,,,-81.0,
15.025,0.098,-0.91,0.472,,,-81.0,
15.074856,-0.352,-0.568,0.408,,-100.0,-74.0,
15.124904,-0.656,-0.528,0.502,,-100.0,-74.0,
15.174952,-0.35,-0.73,0.646,,-100.0,-74.0,
15.225,-0.142,-0.026,0.704,,-100.0,-74.0,
15.275856,-0.034,-0.064,0.702,,,-76.0,
15.325904,0.518,-0.568,1.328,,,-76.0,
15.375952,0.488,-0.82,0.8,,,-76.0,
15.426,-0.386,-0.712,0.95,,,-76.0,
15.475856,-0.234,-0.658,0.736,,-85.0,-76.0,
15.525904,0.142,-0.306,0.764,,-85.0,-76.0,
15.575952,-0.054,-0.734,0.942,,-85.0,-76.0,
15.626,-0.254,-0.882,0.94,,-85.0,-76.0,
15.675856,0.024,-0.832,1.01,,-100.0,-81.0,
15.725904,0.012,-0.824,0.844,,-100.0,-81.0,
15.775952,0.076,-0.672,0.7,,-100.0,-81.0,
15.826,0.082,-0.592,0.624,,-100.0,-81.0,
15.875856,0.114,-0.608,0.7,,,-75.0,
15.925904,-0.114,-0.452,0.66,,,-75.0,
15.975952,-0.09,-0.8,0.724,,,-75.0,
16.026,-0.144,-0.296,0.664,,,-75.0,
16.075856,-0.096,-0.64,0.664,,-91.0,-74.0,
16.125904,0.062,-0.72,0.78,,-91.0,-74.0,
16.175952,0.046,-0.926,0.946,,-91.0,-74.0,
16.226,0.038,-0.776,0.972,,-91.0,-74.0,
16.276856,0.22,-0.404,0.816,,,-74.0,
16.326904,0.198,-0.624,0.412,,,-74.0,
16.376952,0.182,-0.83,0.35,,,-74.0,
16.427,0.076,-1.022,0.142,,,-74.0,
16.476856,0.194,-0.922,0.078,,-95.0,-72.0,
16.526904,0.338,-1.064,0.07,,-95.0,-72.0,
16.576952,0.334,-1.154,-0.04,,-95.0,-72.0,
16.627,0.318,-0.898,-0.032,,-95.0,-72.0,
16.676856,0.542,-1.032,-0.064,,,-75.0,
16.726904,0.638,-1.01,-0.068,,,-75.0,
16.776952,0.728,-0.97,-0.096,,,-75.0,
16.827,0.904,-0.928,-0.12,,,-75.0,
16.876856,0.878,-0.646,-0.078,,-102.0,-73.0,
16.926904,0.742,-0.682,0.134,,-102.0,-73.0,
16.976952,0.966,-0.57,0.126,,-102.0,-73.0,
