t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.521,-0.64,0.024,0.592,-103.0,,-78.0,
8.570856,-0.416,0.066,0.44,,,-77.0,
8.620904,-0.354,0.28,0.45,,,-77.0,
8.670952,-0.148,0.368,0.368,,,-77.0,
8.721,0.088,0.158,0.03,,,-77.0,
8.771856,0.552,-0.48,-0.168,-101.0,,-77.0,
8.821904,0.822,-1.29,-0.224,-101.0,,-77.0,
8.871952,1.094,-1.914,-0.014,-101.0,,-77.0,
8.922,0.964,-1.228,0.134,-101.0,,-77.0,
8.971856,1.766,-1.098,0.382,,,-80.0,
9.021904,1.944,-0.698,0.534,,,-80.0,
9.071952,1.326,-0.85,0.354,,,-80.0,
9.122,1.004,-1.002,0.162,,,-80.0,
9.171856,0.75,-0.368,0.24,-95.0,,-74.0,
9.221904,0.774,-0.218,0.238,-95.0,,-74.0,
9.271952,0.902,-0.564,-0.132,-95.0,,-74.0,
9.322,1.03,-0.808,-0.116,-95.0,,-74.0,
9.371856,0.902,-0.272,-0.068,-98.0,,-73.0,
9.421904,0.876,-0.394,-0.09,-98.0,,-73.0,
9.471952,0.862,-0.64,-0.078,-98.0,,-73.0,
9.522,0.878,-0.336,-0.17,-98.0,,-73.0,
9.571856,0.87,-0.538,0.032,-101.0,,-73.0,
9.621904,0.748,-0.498,0.044,-101.0,,-73.0,
9.671952,0.87,-0.72,0.136,-101.0,,-73.0,
9.722,0.834,-0.714,0.096,-101.0,,-73.0,
9.772856,0.722,-0.282,-0.088,,,-75.0,
9.822904,0.774,-0.92,-0.09,,,-75.0,
9.872952,0.76,0.022,0.21,,,-75.0,
9.923,0.806,-0.242,0.108,,,-75.0,
9.972856,0.648,-0.776,-0.048,,,-75.0,
10.022904,0.434,-1.236,0.07,,,-75.0,
10.072952,0.64,-0.61,0.23,,,-75.0,
10.123,0.67,-0.728,0.07,,,-75.0,
10.172856,0.792,-0.618,0.142,,,-82.0,
10.222904,0.91,-0.456,0.062,,,-82.0,
10.272952,0.94,-0.636,0.14,,,-82.0,
10.323,0.796,-0.68,-0.012,,,-82.0,
10.372856,0.872,-0.416,0.168,,,-84.0,
10.422904,1.184,-0.594,0.208,,,-84.0,
10.472952,1.19,-0.616,0.066,,,-84.0,
10.523,1.272,-0.37,0.112,,,-84.0,
10.572856,1.096,-0.538,0.13,,,-80.0,
10.622904,1.022,-0.616,0.224,,,-80.0,
10.672952,0.728,-0.378,0.192,,,-80.0,
10.723,0.71,-0.506,0.448,,,-80.0,
10.773856,0.344,-0.512,0.384,-100.0,,-80.0,
10.823904,0.432,-0.3,0.636,-100.0,,-80.0,
10.873952,0.48,-0.336,1.0,-100.0,,-80.0,
10.924,0.716,-0.072,0.668,-100.0,,-80.0,
10.973856,0.75,-0.318,0.48,,,-80.0,
11.023904,0.55,-0.408,0.222,,,-80.0,
11.073952,0.448,-0.482,0.112,,,-80.0,
11.124,0.29,-0.446,-0.272,,,-80.0,
11.173856,0.318,-0.578,-0.668,,,-80.0,
11.223904,0.424,-0.8,-0.516,,,-80.0,
11.273952,0.56,-0.962,-0.544,,,-80.0,
11.324,0.542,-1.104,-0.564,,,-80.0,
11.373856,0.638,-0.81,-0.402,,,-84.0,
11.423904,0.504,-0.752,-0.506,,,-84.0,
11.473952,0.572,-0.528,-0.408,,,-84.0,
11.524,0.51,-0.626,-0.544,,,-84.0,
11.573856,0.462,-0.41,-0.606,,,-78.0,
11.623904,0.424,-0.616,-0.762,,,-78.0,
11.673952,0.39,-0.466,-0.736,,,-78.0,
11.724,0.354,-0.436,-0.794,,,-78.0,
11.773856,0.356,-0.576,-0.708,-100.0,,-90.0,
11.823904,0.396,-0.642,-0.658,-100.0,,-90.0,
11.873952,0.432,-0.672,-0.666,-100.0,,-90.0,
11.924,0.496,-0.718,-0.57,-100.0,,-90.0,
11.974856,0.478,-0.608,-0.528,-99.0,,-73.0,
12.024904,0.448,-0.942,-0.544,-99.0,,-73.0,
12.074952,0.524,-0.872,-0.418,-99.0,,-73.0,
12.125,0.546,-0.858,-0.27,-99.0,,-73.0,
12.174856,0.56,-0.482,-0.02,,,-73.0,
12.224904,0.334,-0.254,-0.09,,,-73.0,
12.274952,0.284,-0.632,-0.306,,,-73.0,
12.325,0.248,-0.728,-0.666,,,-73.0,
12.374856,0.246,-0.932,-0.572,,,-73.0,
12.424904,0.294,-0.894,-0.498,,,-73.0,
12.474952,0.39,-1.53,-0.328,,,-73.0,
12.525,0.264,-0.738,-0.474,,,-73.0,
12.574856,0.344,-0.882,-0.608,,,-74.0,
12.624904,0.304,-0.774,-0.346,,,-74.0,
12.674952,0.312,-0.89,-0.56,,,-74.0,
12.725,0.326,-0.696,-0.372,,,-74.0,
12.774856,0.344,-0.99,-0.404,,,-74.0,
12.824904,0.334,-0.626,-0.328,,,-74.0,
12.874952,0.292,-0.936,-0.42,,,-74.0,
12.925,0.264,-0.714,-0.322,,,-74.0,
12.975856,0.224,-0.832,-0.392,,,-77.0,
13.025904,0.156,-0.696,-0.406,,,-77.0,
13.075952,0.194,-0.804,-0.452,,,-77.0,
13.126,0.178,-0.76,-0.376,,,-77.0,
13.175856,0.216,-0.8,-0.37,,,-77.0,
13.225904,0.158,-0.816,-0.416,,,-77.0,
13.275952,0.176,-0.776,-0.424,,,-77.0,
13.326,0.144,-0.818,-0.448,,,-77.0,
13.375856,0.176,-0.84,-0.456,,,-78.0,
13.425904,0.152,-0.772,-0.45,,,-78.0,
13.475952,0.164,-0.818,-0.482,,,-78.0,
13.526,0.176,-0.782,-0.452,,,-78.0,
13.575856,0.168,-0.786,-0.478,,,-77.0,
13.625904,0.172,-0.764,-0.474,,,-77.0,
13.675952,0.176,-0.772,-0.494,,,-77.0,
13.726,0.192,-0.762,-0.482,,,-77.0,
13.775856,0.178,-0.788,-0.508,,,-77.0,
13.825904,0.176,-0.778,-0.464,,,-77.0,
13.875952,0.19,-0.784,-0.498,,,-77.0,
13.926,0.188,-0.784,-0.526,,,-77.0,
13.976856,0.176,-0.784,-0.472,,,-77.0,
