t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.863,198.774856567,78.9594268799,233.0,123.0,166.0,34.0,402.517303467,426.037353516,2960.32788086,765.484008789,-31.4582195282,2990.32788086,61.6541404724,883.708740234,2930.32788086
0.91,199.048980713,79.0258789062,233.0,123.0,166.0,34.0,405.931488037,425.944061279,2964.47973633,766.546813965,-31.5018978119,2994.47973633,61.7414970398,884.960876465,2934.47973633
0.941,198.556884766,79.7780456543,233.0,123.0,166.0,38.0,400.919830322,418.233459473,2965.2487793,766.743713379,-31.5099868774,2995.2487793,61.7576751709,844.020996094,2935.2487793
0.973,198.74671936,79.8349075317,233.0,123.0,166.0,36.0,403.054290771,417.808563232,2966.42993164,767.046020508,-31.5224113464,2996.42993164,61.7825279236,864.954833984,2936.42993164
1.035,198.728881836,79.0334014893,233.0,123.0,164.0,34.0,402.36618042,425.614440918,2962.72973633,766.098815918,-31.4834861755,2992.72973633,41.1363868713,884.433166504,2932.72973633
1.066,198.333282471,78.4162139893,233.0,123.0,164.0,34.0,397.78302002,431.513458252,2959.21020508,765.197937012,-31.4464626312,2989.21020508,41.0870170593,883.371704102,2929.21020508
1.191,198.7212677,78.5424728394,233.0,123.0,166.0,34.0,402.381134033,430.815551758,2963.42211914,766.276062012,-31.49077034,2993.42211914,61.7192459106,884.641906738,2933.42211914
1.254,199.151092529,78.9355163574,233.0,123.0,166.0,34.0,406.859985352,426.743988037,2963.51074219,766.298828125,-31.4917049408,2993.51074219,61.7211074829,884.668640137,2933.51074219
1.316,198.334320068,78.2772598267,233.0,123.0,164.0,34.0,397.975982666,433.153564453,2960.56494141,765.544677734,-31.4607143402,2990.56494141,41.1060180664,883.780273438,2930.56494141
1.348,198.865982056,78.1682891846,233.0,123.0,166.0,34.0,403.344177246,434.121948242,2959.45410156,765.260314941,-31.4490280151,2989.45410156,61.6357574463,883.445251465,2929.45410156
1.379,198.305618286,78.1474151611,233.0,123.0,166.0,34.0,397.286682129,434.074005127,2957.65136719,764.79888916,-31.4300632477,2987.65136719,61.5978240967,882.901611328,2927.65136719
1.41,198.531036377,78.7308349609,233.0,123.0,164.0,34.0,400.263549805,428.707366943,2962.38012695,766.009399414,-31.4798088074,2992.38012695,41.1314811707,884.327636719,2932.38012695
1.441,198.384506226,79.3944473267,233.0,123.0,164.0,38.0,398.800567627,421.876403809,2962.8203125,766.122070312,-31.4844398499,2992.8203125,41.1376533508,843.322692871,2932.8203125
1.488,199.11126709,78.7419891357,233.0,123.0,166.0,34.0,406.623046875,428.941680908,2964.80078125,766.62902832,-31.505273819,2994.80078125,61.748249054,885.057678223,2934.80078125
1.504,199.139801025,77.7970123291,233.0,123.0,166.0,34.0,406.928466797,438.775787354,2964.86523438,766.645507812,-31.5059528351,2994.86523438,61.7496070862,885.077087402,2934.86523438
1.535,199.222824097,78.0067138672,233.0,123.0,166.0,34.0,408.064056396,436.887176514,2966.84545898,767.152404785,-31.5267848969,2996.84545898,61.7912712097,885.674255371,2936.84545898
1.566,198.897216797,78.198348999,233.0,123.0,166.0,34.0,404.851776123,435.081695557,2968.13012695,767.481262207,-31.5402965546,2998.13012695,61.8182983398,886.061706543,2938.13012695
1.598,198.797470093,77.9343338013,233.0,123.0,166.0,34.0,403.670837402,437.674987793,2967.08178711,767.21295166,-31.5292701721,2997.08178711,61.796245575,885.745605469,2937.08178711
1.629,198.932479858,77.5994491577,233.0,123.0,164.0,34.0,405.644042969,441.778381348,2971.24511719,768.278686523,-31.5730705261,3001.24511719,41.2558288574,887.001098633,2941.24511719
1.66,199.538269043,77.7875289917,233.0,123.0,166.0,32.0,412.283660889,440.168792725,2973.60986328,768.884033203,-31.5979442596,3003.60986328,61.9335899353,908.358764648,2943.60986328
1.707,198.635055542,77.6544113159,233.0,123.0,164.0,32.0,402.173919678,440.798919678,2968.50537109,767.577392578,-31.5442466736,2998.50537109,41.2173957825,906.783630371,2938.50537109
1.723,198.873901367,77.8942108154,233.0,123.0,166.0,32.0,404.924041748,438.588409424,2970.44067383,768.072753906,-31.5646076202,3000.44067383,61.8669128418,907.38079834,2940.44067383
1.754,199.040283203,77.7066497803,233.0,123.0,166.0,32.0,406.619506836,440.501373291,2970.16625977,768.002502441,-31.5617179871,3000.16625977,61.8611373901,907.296142578,2940.16625977
1.785,199.459365845,78.0840530396,233.0,123.0,164.0,34.0,412.079650879,437.733978271,2978.08105469,770.028625488,-31.6449832916,3008.08105469,41.3517150879,889.062683105,2948.08105469
1.816,199.522216797,78.1906433105,233.0,123.0,166.0,32.0,411.91809082,435.755645752,2972.17944336,768.517883301,-31.5828971863,3002.17944336,61.9034996033,907.917419434,2942.17944336
1.879,198.785324097,78.0931015015,233.0,123.0,164.0,32.0,403.80166626,436.300964355,2968.97265625,767.696960449,-31.549161911,2998.97265625,41.2239494324,906.927734375,2938.97265625
1.941,200.8175354,77.9261703491,233.0,123.0,166.0,32.0,426.945281982,440.08581543,2982.84619141,771.248413086,-31.6951122284,3012.84619141,62.1279258728,911.208984375,2952.84619141
1.973,198.918609619,77.6585693359,233.0,123.0,164.0,32.0,405.039703369,440.662139893,2967.87573242,767.416137695,-31.5376224518,2997.87573242,41.2085647583,906.589233398,2937.87573242
2.004,205.347595215,72.2916564941,233.0,113.0,174.0,32.0,469.719787598,494.172821045,2953.86083984,763.828552246,73.2438430786,2983.86083984,143.542037964,902.264465332,2923.86083984
2.035,203.633209229,73.4481811523,233.0,113.0,164.0,32.0,451.908477783,482.136413574,2953.51245117,763.739379883,73.2352905273,2983.51245117,41.0070953369,902.156982422,2923.51245117
2.066,204.224853516,72.9169311523,233.0,113.0,166.0,32.0,458.038391113,487.641052246,2953.52734375,763.743164062,73.2356567383,2983.52734375,61.5110588074,902.161621094,2923.52734375
2.098,204.933807373,73.1997375488,233.0,113.0,170.0,32.0,465.800689697,485.149047852,2956.19067383,764.424926758,73.30103302,2986.19067383,102.611755371,902.983459473,2926.19067383
2.348,204.263458252,72.4019775391,233.0,113.0,168.0,32.0,459.019622803,493.59967041,2957.27294922,764.701965332,73.3275985718,2987.27294922,82.1196899414,903.317443848,2927.27294922
2.473,205.21673584,72.9818115234,233.0,113.0,168.0,32.0,470.36618042,489.105621338,2966.48583984,767.06036377,73.5537414551,2996.48583984,82.3781433105,906.160461426,2936.48583984
2.504,204.478820801,72.2043609619,233.0,113.0,166.0,32.0,461.273773193,495.671112061,2957.40551758,764.735961914,73.3308563232,2987.40551758,61.5926551819,903.358337402,2927.40551758
2.535,203.931182861,72.5779876709,233.0,113.0,164.0,32.0,455.328948975,491.509857178,2955.68261719,764.29486084,73.28855896,2985.68261719,41.0375404358,902.826721191,2925.68261719
2.566,204.437072754,72.1463012695,233.0,113.0,164.0,32.0,461.575561523,497.06451416,2962.12060547,765.942932129,73.4465866089,2992.12060547,41.1278419495,904.813415527,2932.12060547
2.598,204.146896362,72.4871444702,233.0,113.0,164.0,32.0,458.0184021,492.939788818,2958.61376953,765.045227051,73.3605117798,2988.61376953,41.0786514282,903.731201172,2928.61376953
2.629,204.807891846,72.8674545288,233.0,113.0,168.0,32.0,465.633850098,489.791015625,2963.43530273,766.27947998,73.4788589478,2993.43530273,82.2925643921,905.219055176,2933.43530273
2.676,203.800384521,72.8646697998,233.0,113.0,164.0,32.0,454.295806885,488.88571167,2957.78320312,764.832580566,73.3401260376,2987.78320312,41.0670013428,903.474853516,2927.78320312
2.754,204.700714111,72.3980026245,233.0,113.0,166.0,30.0,464.556304932,494.708190918,2963.66723633,766.338806152,73.4845581055,2993.66723633,61.7243995667,925.86541748,2933.66723633
2.785,204.258087158,72.3444519043,233.0,113.0,164.0,32.0,459.920623779,495.226348877,2963.4375,766.280029297,73.4789199829,2993.4375,41.1463127136,905.219726562,2933.4375
2.879,204.325561523,72.4078369141,233.0,113.0,166.0,32.0,460.275726318,494.196014404,2961.2109375,765.710083008,73.4242630005,2991.2109375,61.6727180481,904.532592773,2931.2109375
2.91,204.713058472,72.3190002441,233.0,113.0,170.0,32.0,464.013458252,494.813446045,2959.38647461,765.243041992,73.3794784546,2989.38647461,102.723823547,903.969604492,2929.38647461
2.942,205.422393799,71.9433898926,233.0,113.0,170.0,32.0,472.183227539,499.566772461,2964.46240234,766.542419434,73.5040740967,2994.46240234,102.901817322,905.536010742,2934.46240234
2.973,205.609527588,72.5638275146,233.0,113.0,168.0,32.0,474.67678833,493.6875,2967.89111328,767.42010498,73.5882415771,2997.89111328,82.4175567627,906.594055176,2937.89111328
3.004,204.147003174,72.4084625244,233.0,113.0,164.0,32.0,458.4815979,494.254180908,2961.59863281,765.809326172,73.4337768555,2991.59863281,41.1205177307,904.652282715,2931.59863281
3.035,204.530014038,72.0726928711,233.0,113.0,166.0,32.0,462.47668457,497.760009766,2961.70996094,765.83782959,73.4365158081,2991.70996094,61.6832199097,904.686584473,2931.70996094
3.067,203.917205811,72.2817993164,233.0,113.0,164.0,32.0,455.280792236,494.6847229,2956.31030273,764.455566406,73.3039703369,2986.31030273,41.0463409424,903.020385742,2926.31030273
3.113,204.593933105,72.5147018433,233.0,113.0,166.0,32.0,463.581085205,493.638519287,2964.52709961,766.558959961,73.5056610107,2994.52709961,61.7424926758,905.555969238,2934.52709961
3.145,204.380569458,72.3533706665,233.0,113.0,166.0,32.0,460.203979492,494.07131958,2957.07958984,764.652526855,73.3228530884,2987.07958984,61.5857963562,903.2578125,2927.07958984
3.192,204.970428467,71.6763763428,233.0,113.0,166.0,32.0,467.08190918,501.909545898,2961.90771484,765.888427734,73.441368103,2991.90771484,61.6873817444,904.747619629,2931.90771484
3.223,206.773498535,71.5902099609,233.0,113.0,182.0,32.0,487.08303833,504.122741699,2969.67333984,767.876342773,73.6319885254,2999.67333984,226.786087036,907.144042969,2939.67333984
3.254,204.024108887,72.471244812,233.0,113.0,164.0,32.0,456.407226562,492.740570068,2956.42871094,764.485900879,73.3068771362,2986.42871094,41.0480003357,903.056945801,2926.42871094
3.285,205.52734375,71.7813415527,233.0,113.0,166.0,32.0,473.336242676,501.316986084,2964.85107422,766.641906738,73.5136184692,2994.85107422,61.7493057251,905.655883789,2934.85107422
3.332,203.976699829,72.4684753418,233.0,113.0,164.0,32.0,455.980285645,492.839080811,2956.84741211,764.593078613,73.3171539307,2986.84741211,41.0538749695,903.186096191,2926.84741211
3.348,204.194122314,72.5165557861,233.0,113.0,166.0,32.0,457.810241699,491.884490967,2954.10888672,763.892028809,73.2499313354,2984.10888672,61.5232925415,902.341064453,2924.10888672
3.379,206.987991333,71.2689208984,233.0,113.0,184.0,32.0,489.815032959,507.985351562,2972.69775391,768.650512695,73.7062225342,3002.69775391,247.657424927,908.077331543,2942.69775391
3.442,205.022766113,72.0964355469,233.0,113.0,170.0,32.0,467.227355957,497.123077393,2959.38623047,765.242980957,73.3794708252,2989.38623047,102.723815918,903.969543457,2929.38623047
3.473,203.716583252,72.4406280518,233.0,113.0,162.0,32.0,453.363189697,493.21496582,2957.36962891,764.726745605,73.3299713135,2987.36962891,20.5306968689,903.347290039,2927.36962891
3.504,205.365264893,72.1419448853,233.0,113.0,168.0,32.0,471.170440674,497.060882568,2961.82958984,765.868408203,73.439453125,2991.82958984,82.2475204468,904.723510742,2931.82958984
3.535,204.700119019,72.2007522583,233.0,113.0,168.0,32.0,463.724182129,495.874786377,2958.39746094,764.989868164,73.3552017212,2988.39746094,82.1512374878,903.664428711,2928.39746094
3.567,204.342956543,72.2553482056,233.0,113.0,166.0,32.0,460.061553955,495.354400635,2958.67211914,765.060180664,73.361946106,2988.67211914,61.6193008423,903.749145508,2928.67211914
3.598,204.912994385,72.0750427246,233.0,113.0,168.0,32.0,466.250854492,497.51864624,2960.41870117,765.507263184,73.4048156738,2990.41870117,82.2079391479,904.288208008,2930.41870117
3.629,205.488586426,71.907951355,233.0,113.0,172.0,32.0,472.697387695,499.751312256,2963.37231445,766.263305664,73.4773178101,2993.37231445,123.436393738,905.199584961,2933.37231445
3.692,205.32623291,71.9603118896,233.0,113.0,172.0,32.0,470.032470703,498.170959473,2957.22045898,764.688537598,73.3263092041,2987.22045898,123.177520752,903.301269531,2927.22045898
3.723,204.897460938,72.6479644775,233.0,113.0,166.0,32.0,466.319519043,491.813476562,2961.87915039,765.881103516,73.4406661987,2991.87915039,61.6867790222,904.738830566,2931.87915039
3.754,203.818374634,72.920173645,233.0,113.0,164.0,32.0,454.330535889,488.146911621,2956.79467773,764.579589844,73.3158569336,2986.79467773,41.0531387329,903.16986084,2926.79467773
3.785,203.945922852,72.413734436,233.0,113.0,166.0,32.0,455.417755127,493.143096924,2955.26806641,764.188781738,73.2783889771,2985.26806641,61.5476837158,902.698730469,2925.26806641
3.832,203.876617432,72.3938446045,233.0,113.0,166.0,32.0,454.509765625,493.143310547,2954.03417969,763.872924805,73.2481002808,2984.03417969,61.5217208862,902.317993164,2924.03417969
3.863,204.274429321,72.5096206665,233.0,113.0,164.0,32.0,459.127075195,492.476593018,2957.23242188,764.691650391,73.3265991211,2987.23242188,41.0592765808,903.304931641,2927.23242188
3.895,204.109268188,72.4024887085,233.0,113.0,164.0,32.0,457.231414795,493.390075684,2956.04956055,764.38885498,73.2975692749,2986.04956055,41.0426826477,902.939941406,2926.04956055
3.91,204.621673584,72.3190231323,233.0,113.0,168.0,32.0,462.680023193,494.401672363,2956.92504883,764.612915039,73.3190612793,2986.92504883,82.1099319458,903.210144043,2926.92504883
3.942,204.072631836,72.3766021729,233.0,113.0,164.0,32.0,456.645904541,493.436065674,2954.71801758,764.047973633,73.2648849487,2984.71801758,41.0240058899,902.528991699,2924.71801758
4.129,204.567962646,72.2979888916,233.0,113.0,166.0,32.0,461.476501465,493.927856445,2952.78857422,763.554016113,73.2175216675,2982.78857422,61.495513916,901.933654785,2922.78857422
4.16,203.737487793,72.4373626709,233.0,113.0,164.0,32.0,452.341400146,491.901763916,2949.29321289,762.659301758,73.1317214966,2979.29321289,40.9479141235,900.855041504,2919.29321289
4.192,204.78062439,72.1224822998,233.0,113.0,170.0,32.0,463.830535889,495.907714844,2953.75683594,763.801879883,73.2412872314,2983.75683594,102.526412964,902.23236084,2923.75683594
4.223,204.831695557,72.3790359497,233.0,113.0,168.0,32.0,464.476165771,493.374145508,2954.49829102,763.991760254,73.2594909668,2984.49829102,82.0418548584,902.461181641,2924.49829102
4.254,204.231781006,72.4561767578,233.0,113.0,166.0,32.0,457.678222656,491.948852539,2950.74267578,763.030334473,73.1672973633,2980.74267578,61.4524688721,901.302246094,2920.74267578
4.285,204.071060181,72.4437255859,233.0,113.0,164.0,32.0,456.041259766,492.105621338,2950.91088867,763.073364258,73.1714248657,2980.91088867,40.9706077576,901.354187012,2920.91088867
4.317,204.454681396,72.2897186279,233.0,113.0,166.0,32.0,459.904693604,493.585266113,2950.22900391,762.898864746,73.1546936035,2980.22900391,61.4416618347,901.143737793,2920.22900391
4.348,204.425582886,72.9284820557,233.0,113.0,164.0,32.0,459.964111328,487.358978271,2952.54370117,763.491333008,73.211517334,2982.54370117,40.9935073853,901.858032227,2922.54370117
4.379,205.046310425,73.0165939331,233.0,113.0,168.0,32.0,467.31652832,487.41217041,2958.40356445,764.991394043,73.3553466797,2988.40356445,82.1514053345,903.666381836,2928.40356445
4.41,203.806808472,73.3146209717,233.0,113.0,164.0,32.0,453.783355713,483.60168457,2954.01342773,763.867553711,73.2475891113,2984.01342773,41.0141220093,902.311584473,2924.01342773
4.442,205.683074951,73.0113067627,233.0,113.0,170.0,32.0,474.603210449,488.167266846,2962.65307617,766.079223633,73.4596633911,2992.65307617,102.838371277,904.977661133,2932.65307617
4.473,204.949066162,72.9832000732,233.0,113.0,168.0,32.0,465.598968506,487.017211914,2953.90698242,763.840393066,73.244972229,2983.90698242,82.0252609253,902.278747559,2923.90698242
4.52,203.953048706,73.1664886475,233.0,113.0,164.0,32.0,454.77166748,484.575012207,2950.59667969,762.992980957,73.1637191772,2980.59667969,40.9661979675,901.257263184,2920.59667969
4.535,205.79788208,72.6753234863,233.0,113.0,164.0,32.0,474.68951416,490.514434814,2955.76342773,764.315551758,73.2905426025,2985.76342773,41.0386695862,902.8515625,2925.76342773
4.582,205.976715088,72.6188201904,233.0,113.0,166.0,32.0,477.090423584,491.664215088,2959.15869141,765.184692383,73.3738861084,2989.15869141,61.6295394897,903.899353027,2929.15869141
4.613,204.570358276,73.065536499,233.0,113.0,166.0,32.0,460.970062256,485.420776367,2949.38891602,762.683776855,73.1340713501,2979.38891602,61.4239845276,900.884521484,2919.38891602
4.645,204.730560303,72.3628845215,233.0,113.0,162.0,32.0,462.574188232,492.631774902,2949.05249023,762.59765625,73.1258163452,2979.05249023,20.4723682404,900.780639648,2919.05249023
4.676,204.777862549,72.746963501,233.0,113.0,164.0,32.0,465.039794922,490.745697021,2961.64013672,765.819946289,73.4347991943,2991.64013672,41.1211013794,904.665039062,2931.64013672
4.723,205.811798096,72.3254089355,233.0,113.0,170.0,32.0,475.481536865,494.815460205,2959.79614258,765.347900391,73.3895339966,2989.79614258,102.738189697,904.096069336,2929.79614258
4.754,204.640197754,72.9182510376,233.0,113.0,166.0,32.0,462.249145508,487.53137207,2952.94604492,763.594360352,73.2213897705,2982.94604492,61.4988288879,901.98223877,2922.94604492
4.785,204.778762817,73.1321792603,233.0,113.0,164.0,34.0,464.099822998,485.751312256,2955.59375,764.272155762,73.2863845825,2985.59375,41.0362892151,882.281066895,2925.59375
4.817,205.358734131,72.6361541748,233.0,113.0,164.0,32.0,469.992919922,490.769104004,2954.85253906,764.082397461,73.2681884766,2984.85253906,41.025894165,902.570495605,2924.85253906
4.848,205.171569824,72.4200973511,233.0,113.0,162.0,32.0,468.054382324,493.008789062,2954.85791016,764.08380127,73.2683181763,2984.85791016,20.5130825043,902.572143555,2924.85791016
4.895,205.600341797,71.8564071655,233.0,113.0,164.0,32.0,473.541595459,499.952209473,2961.3894043,765.755737305,73.4286422729,2991.3894043,41.1175842285,904.58770752,2931.3894043
5.379,204.719024658,72.2041320801,233.0,113.0,166.0,32.0,462.693878174,494.528900146,2950.57641602,762.987731934,73.1632232666,2980.57641602,61.44896698,901.250976562,2920.57641602
5.426,205.354629517,71.9210662842,233.0,113.0,168.0,32.0,469.56552124,497.770690918,2952.43286133,763.463012695,73.2087936401,2982.43286133,81.9839096069,901.823791504,2922.43286133
5.473,205.507995605,72.2518768311,233.0,113.0,170.0,32.0,471.489562988,494.698608398,2954.54003906,764.002441406,73.2605133057,2984.54003906,102.553871155,902.474121094,2924.54003906
5.535,204.645172119,72.1956863403,233.0,113.0,164.0,32.0,461.960876465,494.649658203,2950.77539062,763.038696289,73.1681060791,2980.77539062,40.9687080383,901.31237793,2920.77539062
5.567,205.796203613,72.2061462402,233.0,113.0,166.0,32.0,474.81237793,495.523895264,2956.63720703,764.539245605,73.31199646,2986.63720703,61.5764884949,903.121276855,2926.63720703
5.598,205.365814209,72.3794555664,233.0,113.0,164.0,32.0,470.3671875,493.74508667,2956.74511719,764.566833496,73.3146438599,2986.74511719,41.0524406433,903.154541016,2926.74511719
5.629,204.684295654,72.9518966675,233.0,113.0,166.0,32.0,462.351226807,486.809692383,2950.68359375,763.015197754,73.1658477783,2980.68359375,61.4512252808,901.284057617,2920.68359375
5.66,204.517120361,72.960067749,233.0,113.0,164.0,32.0,460.806243896,486.920440674,2951.86694336,763.31817627,73.1949005127,2981.86694336,40.9840126038,901.649169922,2921.86694336
5.692,205.56829834,72.166267395,233.0,113.0,168.0,32.0,472.43081665,495.917663574,2956.52001953,764.509277344,73.3091201782,2986.52001953,82.0985717773,903.085083008,2926.52001953
5.723,204.701766968,73.0479888916,233.0,113.0,166.0,32.0,462.684570312,485.975738525,2951.65673828,763.264343262,73.189743042,2981.65673828,61.471698761,901.584350586,2921.65673828
5.754,204.926315308,72.3591156006,233.0,113.0,168.0,32.0,465.305328369,493.420257568,2953.53857422,763.74609375,73.2359313965,2983.53857422,82.0149230957,902.164978027,2923.53857422
5.785,205.078277588,72.6031951904,233.0,113.0,170.0,32.0,466.723968506,490.729156494,2952.55737305,763.494873047,73.2118453979,2982.55737305,102.484352112,901.862243652,2922.55737305
5.817,206.351882935,71.7379455566,233.0,113.0,166.0,32.0,481.230072021,501.06161499,2960.67578125,765.573120117,73.4111251831,2990.67578125,61.6614608765,904.367492676,2930.67578125
5.848,204.83190918,72.0887832642,233.0,113.0,166.0,32.0,464.287445068,496.177276611,2953.28393555,763.680847168,73.229675293,2983.28393555,61.5059356689,902.086486816,2923.28393555
5.895,204.310195923,72.4073791504,233.0,113.0,164.0,32.0,458.264404297,492.211853027,2949.29321289,762.659301758,73.1317214966,2979.29321289,40.9479141235,900.855041504,2919.29321289
5.942,204.104736328,72.8815460205,233.0,113.0,164.0,32.0,456.26260376,487.43939209,2950.08911133,762.863037109,73.151260376,2980.08911133,40.9590797424,901.100585938,2920.08911133
5.973,206.517089844,72.3987808228,233.0,113.0,174.0,32.0,482.632354736,493.880523682,2958.75732422,765.081970215,73.3640365601,2988.75732422,143.782424927,903.77545166,2928.75732422
6.004,204.749755859,72.2407150269,233.0,113.0,164.0,32.0,462.627960205,493.740600586,2948.12963867,762.36138916,73.1031646729,2978.12963867,40.9315948486,900.495849609,2918.12963867
6.035,206.88218689,71.7312545776,233.0,113.0,170.0,32.0,487.009216309,501.412536621,2962.33886719,765.998840332,73.4519500732,2992.33886719,102.827354431,904.88067627,2932.33886719
6.067,204.84564209,73.2596588135,233.0,113.0,170.0,32.0,465.073638916,484.722595215,2957.37841797,764.728942871,73.3301849365,2987.37841797,102.653404236,903.349914551,2927.37841797
6.098,205.070297241,72.2483520508,233.0,113.0,166.0,32.0,467.97088623,495.811645508,2960.96923828,765.648132324,73.4183349609,2990.96923828,61.6676330566,904.458007812,2930.96923828
6.129,204.114471436,73.0388031006,233.0,113.0,166.0,32.0,456.519073486,485.97845459,2951.09619141,763.120849609,73.1759796143,2981.09619141,61.459903717,901.411315918,2921.09619141
6.16,204.394134521,72.5118255615,233.0,113.0,166.0,32.0,460.5206604,492.616516113,2958.20996094,764.941833496,73.3505935669,2988.20996094,61.6095809937,903.606567383,2928.20996094
6.192,203.887451172,72.6302490234,233.0,113.0,164.0,32.0,454.740997314,490.822937012,2954.80810547,764.071044922,73.2670898438,2984.80810547,41.0252723694,902.55682373,2924.80810547
6.223,204.144378662,72.6398925781,233.0,113.0,166.0,32.0,457.355743408,490.672119141,2954.50170898,763.992553711,73.2595748901,2984.50170898,61.5315589905,902.462219238,2924.50170898
