t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.574,0.384,0.736,-0.456,-69.0,,,
3.623856,0.384,0.728,-0.456,-70.0,,,
3.673904,0.4,0.688,-0.452,-70.0,,,
3.723952,0.398,0.654,-0.472,-70.0,,,
3.774,0.406,0.664,-0.482,-70.0,,,
3.823856,0.4,0.67,-0.5,-69.0,,,
3.873904,0.398,0.674,-0.48,-69.0,,,
3.923952,0.374,0.668,-0.484,-69.0,,,
3.974,0.382,0.654,-0.514,-69.0,,,
4.023856,0.366,0.68,-0.498,-70.0,,,
4.073904,0.37,0.678,-0.498,-70.0,,,
4.123952,0.374,0.664,-0.504,-70.0,,,
4.174,0.38,0.656,-0.516,-70.0,,,
4.224856,0.368,0.642,-0.522,-70.0,,,
4.274904,0.37,0.638,-0.516,-70.0,,,
4.324952,0.376,0.658,-0.496,-70.0,,,
4.375,0.376,0.68,-0.5,-70.0,,,
4.424856,0.358,0.662,-0.506,-70.0,,,
4.474904,0.368,0.67,-0.53,-70.0,,,
4.524952,0.368,0.67,-0.562,-70.0,,,
4.575,0.376,0.736,-0.5,-70.0,,,
4.624856,0.402,0.822,-0.48,-70.0,,,
4.674904,0.454,0.888,-0.41,-70.0,,,
4.724952,0.45,0.832,-0.354,-70.0,,,
4.775,0.494,0.792,-0.356,-70.0,,,
4.824856,0.45,0.518,-0.264,-68.0,,,
4.874904,0.448,0.854,0.054,-68.0,,,
4.924952,0.454,0.76,0.092,-68.0,,,
4.975,0.504,0.768,0.108,-68.0,,,
5.024856,0.536,0.838,0.184,-68.0,,,
5.074904,0.534,0.792,0.176,-68.0,,,
5.124952,0.55,0.766,0.176,-68.0,,,
5.175,0.494,0.782,0.174,-68.0,,,
5.224856,0.534,0.76,0.19,-68.0,,,
5.274904,0.556,0.816,0.222,-68.0,,,
5.324952,0.582,0.792,0.206,-68.0,,,
5.375,0.55,0.792,0.236,-68.0,,,
5.425856,0.524,0.784,0.248,-69.0,,,
5.475904,0.52,0.79,0.264,-69.0,,,
5.525952,0.55,0.92,0.368,-69.0,,,
5.576,0.53,0.598,0.318,-69.0,,,
5.625856,0.56,0.706,0.472,-71.0,,,
5.675904,0.53,0.674,0.422,-71.0,,,
5.725952,0.498,0.642,0.476,-71.0,,,
5.776,0.56,0.658,0.466,-71.0,,,
5.825856,0.528,0.574,0.542,-71.0,,,
5.875904,0.546,0.6,0.54,-71.0,,,
5.925952,0.51,0.668,0.556,-71.0,,,
5.976,0.542,0.684,0.542,-71.0,,,
6.025856,0.526,0.642,0.572,-70.0,,,
6.075904,0.536,0.632,0.558,-70.0,,,
6.125952,0.55,0.686,0.572,-70.0,,,
6.176,0.578,0.71,0.548,-70.0,,,
6.225856,0.558,0.706,0.488,-67.0,,,
6.275904,0.568,0.72,0.482,-67.0,,,
6.325952,0.594,0.658,0.472,-67.0,,,
6.376,0.6,0.656,0.448,-67.0,,,
6.426856,0.574,0.624,0.44,-68.0,,,
6.476904,0.582,0.674,0.454,-68.0,,,
6.526952,0.606,0.654,0.478,-68.0,,,
6.577,0.582,0.632,0.49,-68.0,,,
6.626856,0.562,0.624,0.488,-70.0,,,
6.676904,0.556,0.608,0.462,-70.0,,,
6.726952,0.552,0.642,0.482,-70.0,,,
6.777,0.618,0.616,0.326,-70.0,,,
6.826856,0.47,0.418,0.368,-69.0,,,
6.876904,0.424,0.652,0.558,-69.0,,,
6.926952,0.268,0.578,0.536,-69.0,,,
6.977,0.284,0.816,0.67,-69.0,,,
7.026856,0.254,0.812,0.774,-69.0,,,
7.076904,0.306,0.864,0.758,-69.0,,,
7.126952,0.38,0.968,0.812,-69.0,,,
7.177,0.328,0.592,0.744,-69.0,,,
7.226856,0.174,0.69,0.648,-75.0,,,
7.276904,0.288,0.752,0.706,-75.0,,,
7.326952,0.31,0.664,0.706,-75.0,,,
7.377,0.492,0.88,0.56,-75.0,,,
7.427856,0.574,0.674,0.604,-75.0,,,
7.477904,0.732,0.678,0.91,-75.0,,,
7.527952,0.56,0.194,1.006,-75.0,,,
7.578,0.694,0.162,0.872,-75.0,,,
7.627856,0.552,-0.064,0.568,-68.0,,,
7.677904,0.304,-0.1,0.606,-68.0,,,
7.727952,0.142,0.076,1.004,-68.0,,,
7.778,0.016,-0.056,0.974,-68.0,,,
7.827856,0.126,-0.172,1.1,-67.0,,,
7.877904,0.28,-0.032,1.116,-67.0,,,
7.927952,0.326,-0.042,0.952,-67.0,,,
7.978,0.336,-0.08,1.008,-67.0,,,
8.027856,0.422,-0.008,1.006,-67.0,,,
8.077904,0.384,-0.128,1.036,-67.0,,,
8.127952,0.364,-0.152,1.054,-67.0,,,
8.178,0.384,-0.074,1.032,-67.0,,,
8.227856,0.518,-0.078,1.054,-69.0,,,
8.277904,0.546,-0.018,1.118,-69.0,,,
8.327952,0.574,-0.098,0.996,-69.0,,,
8.378,0.536,-0.17,0.878,-69.0,,,
8.428856,0.438,-0.114,0.882,-69.0,,,
8.478904,0.346,-0.146,0.796,-69.0,,,
8.528952,0.308,0.15,1.15,-69.0,,,
8.579,0.24,0.184,1.074,-69.0,,,
8.628856,0.406,0.248,0.958,-71.0,,,
8.678904,-0.04,-0.35,0.742,-71.0,,,
8.728952,-0.042,-0.288,1.016,-71.0,,,
8.779,0.118,-0.09,1.214,-71.0,,,
8.828856,0.036,-0.224,1.132,-71.0,,,
8.878904,-0.006,-0.192,0.968,-71.0,,,
8.928952,0.03,-0.238,0.862,-71.0,,,
8.979,-0.03,-0.42,0.846,-71.0,,,
9.028856,-0.272,0.192,1.104,-73.0,,,
9.078904,-0.344,0.07,1.046,-73.0,,,
9.128952,-0.35,-0.122,1.038,-73.0,,,
9.179,-0.218,-0.014,1.01,-73.0,,,
9.228856,-0.218,-0.05,0.988,-72.0,,,
9.278904,-0.434,0.208,1.086,-72.0,,,
9.328952,-0.518,0.128,1.208,-72.0,,,
9.379,-0.542,0.014,1.028,-72.0,,,
9.429856,-0.432,0.114,0.968,-73.0,,,
9.479904,-0.34,-0.096,1.004,-73.0,,,
9.529952,-0.21,-0.074,1.016,-73.0,,,
9.58,-0.132,-0.052,1.004,-73.0,,,
9.629856,-0.204,0.066,0.936,-72.0,,,
9.679904,-0.302,0.32,0.894,-72.0,,,
9.729952,-0.436,0.494,1.048,-72.0,,,
9.78,-0.522,0.412,1.126,-72.0,,,
9.829856,-0.52,0.112,1.042,-69.0,,,
9.879904,-0.378,-0.028,1.02,-69.0,,,
9.929952,-0.116,-0.158,1.062,-69.0,,,
9.98,-0.002,-0.16,1.062,-69.0,,,
10.029856,0.188,-0.22,1.0,-65.0,,,
10.079904,0.496,0.102,0.966,-65.0,,,
10.129952,0.438,-0.006,0.748,-65.0,,,
10.18,0.578,0.508,0.846,-65.0,,,
10.229856,0.48,0.29,0.744,-67.0,,,
10.279904,0.432,0.396,0.856,-67.0,,,
10.329952,0.4,0.488,0.846,-67.0,,,
10.38,0.398,0.502,0.84,-67.0,,,
10.429856,0.454,0.454,0.856,-64.0,,,
10.479904,0.502,0.466,0.844,-64.0,,,
10.529952,0.498,0.408,0.846,-64.0,,,
10.58,0.478,0.414,0.818,-64.0,,,
10.630856,0.39,0.412,0.824,-67.0,,,
10.680904,0.338,0.446,0.856,-67.0,,,
10.730952,0.306,0.408,0.908,-67.0,,,
10.781,0.214,0.364,0.966,-67.0,,,
10.830856,0.176,0.358,1.02,-68.0,,,
10.880904,0.126,0.262,1.072,-68.0,,,
10.930952,0.142,0.312,1.11,-68.0,,,
10.981,0.142,0.262,1.086,-68.0,,,
11.030856,0.168,0.254,1.062,-67.0,,,-101.0
11.080904,0.198,0.224,1.014,-67.0,,,-101.0
11.130952,0.182,0.25,0.978,-67.0,,,-101.0
11.181,0.15,0.274,0.992,-67.0,,,-101.0
11.230856,0.128,0.326,0.992,-66.0,,,
11.280904,0.152,0.308,1.052,-66.0,,,
11.330952,0.216,0.268,1.104,-66.0,,,
11.381,0.248,0.254,1.08,-66.0,,,
11.430856,0.286,0.11,1.07,-67.0,,,
11.480904,0.236,0.23,1.046,-67.0,,,
11.530952,0.194,0.082,1.076,-67.0,,,
11.581,0.204,0.096,1.004,-67.0,,,
11.631856,0.23,-0.046,0.928,-71.0,,,
11.681904,0.108,-0.036,1.046,-71.0,,,
11.731952,0.056,0.056,1.08,-71.0,,,
11.782,0.054,-0.112,1.076,-71.0,,,
11.831856,0.04,-0.146,1.086,-74.0,,,
11.881904,0.022,-0.088,1.104,-74.0,,,
11.931952,0.006,-0.008,1.076,-74.0,,,
11.982,-0.26,0.192,1.392,-74.0,,,
12.031856,-0.314,-0.008,1.478,-67.0,,,
12.081904,-0.178,0.088,1.308,-67.0,,,
12.131952,0.104,0.174,1.12,-67.0,,,
12.182,0.236,0.312,1.028,-67.0,,,
12.231856,0.414,0.126,0.796,-63.0,,,
12.281904,0.536,-0.072,0.78,-63.0,,,
12.331952,0.662,-0.356,0.598,-63.0,,,
12.382,0.614,-0.624,0.462,-63.0,,,
12.431856,0.434,-0.538,0.414,-68.0,,,
12.481904,0.184,-0.114,0.55,-68.0,,,
12.531952,-0.162,0.514,0.856,-68.0,,,
12.582,-0.332,0.492,1.272,-68.0,,,
12.632856,-0.414,0.142,1.256,-74.0,,,
12.682904,-0.35,0.28,1.31,-74.0,,,
12.732952,-0.136,0.366,1.304,-74.0,,,
12.783,-0.178,0.226,1.14,-74.0,,,
12.832856,-0.154,0.384,1.078,-74.0,,,
12.882904,-0.162,0.112,1.008,-74.0,,,
12.932952,-0.138,0.126,0.992,-74.0,,,
12.983,-0.142,0.166,1.0,-74.0,,,
13.032856,-0.154,0.324,0.998,-72.0,,,
13.082904,-0.222,0.194,1.122,-72.0,,,
13.132952,-0.238,0.232,1.15,-72.0,,,
13.183,-0.226,0.262,1.058,-72.0,,,
13.232856,-0.136,0.25,1.062,-68.0,,,
13.282904,-0.064,0.262,1.038,-68.0,,,
13.332952,-0.058,0.224,1.096,-68.0,,,
13.383,0.126,0.188,1.104,-68.0,,,
13.432856,0.216,0.188,1.11,-64.0,,,
13.482904,0.354,0.208,0.944,-64.0,,,
13.532952,0.408,0.208,0.91,-64.0,,,
13.583,0.542,0.192,0.744,-64.0,,,
13.633856,0.568,0.102,0.732,-67.0,,,
13.683904,0.572,0.078,0.656,-67.0,,,
13.733952,0.488,0.11,0.696,-67.0,,,
13.784,0.33,0.238,0.802,-67.0,,,
13.833856,0.194,0.262,0.912,-70.0,,,-99.0
13.883904,0.114,0.232,0.992,-70.0,,,-99.0
13.933952,-0.03,0.306,1.046,-70.0,,,-99.0
13.984,-0.052,0.29,1.086,-70.0,,,-99.0
14.033856,-0.008,0.21,1.12,-74.0,,,
14.083904,0.006,0.198,1.142,-74.0,,,
14.133952,-0.018,0.246,1.164,-74.0,,,
14.184,-0.032,0.254,1.08,-74.0,,,
14.233856,-0.068,0.226,1.078,-68.0,,,-102.0
14.283904,-0.08,0.214,0.952,-68.0,,,-102.0
14.333952,-0.11,0.316,0.878,-68.0,,,-102.0
14.384,-0.088,0.316,0.822,-68.0,,,-102.0
14.433856,-0.12,0.712,0.926,-70.0,,,
14.483904,-0.148,0.704,0.974,-70.0,,,
14.533952,-0.11,0.792,0.926,-70.0,,,
14.584,-0.096,0.704,1.008,-70.0,,,
14.634856,-0.024,0.448,0.998,-71.0,,,
14.684904,0.018,0.514,0.948,-71.0,,,
14.734952,0.002,0.368,0.94,-71.0,,,
14.785,-0.02,0.334,0.95,-71.0,,,
14.834856,-0.01,0.302,1.004,-73.0,,,
14.884904,-0.002,0.334,1.006,-73.0,,,
14.934952,-0.02,0.358,1.068,-73.0,,,
14.985,0.012,0.236,1.038,-73.0,,,
15.034856,-0.004,0.226,1.056,-74.0,,,
15.084904,-0.068,0.126,1.052,-74.0,,,
15.134952,-0.098,0.086,1.052,-74.0,,,
15.185,-0.218,0.088,1.04,-74.0,,,
15.234856,-0.178,0.152,1.1,-74.0,,,
15.284904,-0.042,0.28,1.064,-74.0,,,
15.334952,-0.036,0.198,1.052,-74.0,,,
15.385,-0.122,0.242,1.104,-74.0,,,
15.434856,-0.16,0.124,1.022,-68.0,,,
15.484904,-0.242,0.19,1.18,-68.0,,,
15.534952,-0.282,0.096,1.072,-68.0,,,
15.585,-0.16,0.094,0.944,-68.0,,,
15.634856,-0.05,0.13,0.846,-69.0,,,
15.684904,0.156,0.226,0.792,-69.0,,,
15.734952,0.214,0.332,0.824,-69.0,,,
15.785,0.272,0.474,0.768,-69.0,,,
16.035856,0.144,0.562,0.8,-68.0,,,
16.085904,0.166,0.624,0.846,-68.0,,,
16.135952,0.288,0.64,0.936,-68.0,,,
16.186,0.3,0.71,0.96,-68.0,,,
16.235856,0.364,0.672,0.998,-70.0,,,
16.285904,0.18,0.774,0.944,-70.0,,,
16.335952,0.128,0.568,0.876,-70.0,,,
16.386,0.014,0.544,0.792,-70.0,,,
16.435856,0.076,0.596,0.818,-72.0,,,
16.485904,0.112,0.54,0.856,-72.0,,,
16.535952,0.14,0.56,0.87,-72.0,,,
16.586,0.112,0.614,0.864,-72.0,,,
16.635856,0.022,0.616,0.864,-74.0,,,
16.685904,0.08,0.662,0.856,-74.0,,,
16.735952,0.2,0.496,0.672,-74.0,,,
16.786,0.142,0.494,0.732,-74.0,,,
16.835856,-0.03,1.04,1.288,-73.0,,,
16.885904,-0.008,0.322,0.742,-73.0,,,
16.935952,-0.032,0.582,0.822,-73.0,,,
16.986,-0.04,0.662,0.754,-73.0,,,
