t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.699,0.972,-0.08,0.024,,-93.0,-95.0,
4.948856,1.072,-0.05,0.04,,-100.0,-89.0,
4.998904,1.264,0.06,0.108,,-100.0,-89.0,
5.048952,1.264,-0.018,0.168,,-100.0,-89.0,
5.099,1.776,-0.178,-0.072,,-100.0,-89.0,
5.148856,1.592,-0.072,-0.196,,-72.0,-91.0,
5.198904,1.158,-0.13,-0.306,,-72.0,-91.0,
5.248952,0.894,-0.42,-0.288,,-72.0,-91.0,
5.299,0.55,0.028,-0.108,,-72.0,-91.0,
5.349856,0.448,-0.28,0.028,,-71.0,-91.0,
5.399904,0.632,-1.016,0.192,,-71.0,-91.0,
5.449952,0.574,-0.264,-0.032,,-71.0,-91.0,
5.5,0.704,-0.274,0.288,,-71.0,-91.0,
5.549856,0.966,-0.138,0.192,,-69.0,-96.0,
5.599904,0.688,0.29,-0.168,,-69.0,-96.0,
5.649952,1.138,0.08,-0.402,,-69.0,-96.0,
5.7,0.744,0.294,-0.296,,-69.0,-96.0,
5.749856,0.664,0.252,-0.282,,-71.0,-92.0,
5.799904,0.8,-0.196,-0.304,,-71.0,-92.0,
5.849952,0.268,0.296,-0.576,,-71.0,-92.0,
5.9,1.062,1.202,-0.372,,-71.0,-92.0,
5.949856,1.162,0.16,-0.144,,-74.0,-89.0,
5.999904,0.87,0.03,-0.264,,-74.0,-89.0,
6.049952,1.022,0.312,-0.424,,-74.0,-89.0,
6.1,1.15,0.334,-0.05,,-74.0,-89.0,
6.149856,0.806,0.848,-0.28,,-74.0,,
6.199904,0.51,1.468,-0.2,,-74.0,,
6.249952,0.592,0.454,-0.004,,-74.0,,
6.3,1.056,0.114,0.088,,-74.0,,
6.350856,1.286,0.536,-0.064,,-73.0,-86.0,
6.400904,1.112,0.358,-0.082,,-73.0,-86.0,
6.450952,1.376,0.432,-0.144,,-73.0,-86.0,
6.501,1.094,0.364,-0.074,,-73.0,-86.0,
6.550856,1.158,-0.052,0.008,,-73.0,-91.0,
6.600904,1.142,-0.104,-0.004,,-73.0,-91.0,
6.650952,0.91,-0.208,0.07,,-73.0,-91.0,
6.701,0.722,-0.274,0.2,,-73.0,-91.0,
6.750856,0.632,-0.484,0.278,,-77.0,-98.0,
6.800904,0.732,-0.18,0.316,,-77.0,-98.0,
6.850952,0.846,-0.27,0.364,,-77.0,-98.0,
6.901,0.912,-0.18,0.32,,-77.0,-98.0,
6.950856,0.746,-0.024,0.304,,-74.0,-91.0,
7.000904,0.782,-0.57,0.414,,-74.0,-91.0,
7.050952,0.684,-0.26,0.408,,-74.0,-91.0,
7.101,0.846,-0.244,0.476,,-74.0,-91.0,
7.150856,0.758,-0.402,0.552,,-75.0,-94.0,
7.200904,0.71,-0.464,0.482,,-75.0,-94.0,
7.250952,0.718,-0.334,0.464,,-75.0,-94.0,
7.301,0.588,-0.562,0.316,,-75.0,-94.0,
7.351856,0.566,-0.426,0.078,,-75.0,-93.0,
7.401904,0.48,-0.8,-0.052,,-75.0,-93.0,
7.451952,0.488,-0.964,-0.288,,-75.0,-93.0,
7.502,0.418,-0.798,-0.488,,-75.0,-93.0,
7.551856,0.584,-0.688,-0.402,,-78.0,-96.0,
7.601904,0.566,-0.584,-0.4,,-78.0,-96.0,
7.651952,0.462,-0.45,-0.224,,-78.0,-96.0,
7.702,0.6,-0.584,-0.16,,-78.0,-96.0,
7.751856,0.752,-0.626,-0.058,,-74.0,-98.0,
7.801904,0.88,-0.462,-0.112,,-74.0,-98.0,
7.851952,0.888,-0.57,-0.104,,-74.0,-98.0,
7.902,0.944,-0.228,-0.106,,-74.0,-98.0,
7.951856,1.058,-0.408,-0.008,,-72.0,,
8.001904,1.112,-0.344,-0.016,,-72.0,,
8.051952,1.174,-0.474,-0.082,,-72.0,,
8.102,1.086,-0.52,-0.074,,-72.0,,
8.151856,0.988,-0.602,-0.052,,-74.0,-98.0,
8.201904,0.928,-0.498,0.03,,-74.0,-98.0,
8.251952,0.934,-0.458,0.03,,-74.0,-98.0,
8.302,0.904,-0.468,0.052,,-74.0,-98.0,
8.351856,0.934,-0.496,0.064,,-73.0,-95.0,
8.401904,1.046,-0.434,0.086,,-73.0,-95.0,
8.451952,1.216,-0.024,0.16,,-73.0,-95.0,
8.502,1.19,0.156,0.11,,-73.0,-95.0,
8.552856,1.042,0.432,-0.026,,-72.0,-93.0,
8.602904,0.91,-0.296,0.102,,-72.0,-93.0,
8.652952,0.912,0.078,-0.008,,-72.0,-93.0,
8.703,0.968,-0.208,-0.048,,-72.0,-93.0,
8.752856,0.934,-0.306,-0.052,,-71.0,-96.0,
8.802904,0.946,-0.154,0.002,,-71.0,-96.0,
8.852952,0.962,-0.218,0.056,,-71.0,-96.0,
8.903,0.968,-0.272,0.054,,-71.0,-96.0,
8.952856,0.94,-0.328,0.07,,-72.0,,
9.002904,0.952,-0.32,0.066,,-72.0,,
9.052952,1.022,-0.228,0.12,,-72.0,,
9.103,0.972,-0.184,0.156,,-72.0,,
9.152856,0.946,-0.138,0.04,,-79.0,-98.0,
9.202904,0.958,-0.08,-0.008,,-79.0,-98.0,
9.252952,0.956,-0.148,-0.04,,-79.0,-98.0,
9.303,0.96,-0.18,-0.004,,-79.0,-98.0,
9.352856,0.928,-0.17,0.062,,-72.0,-96.0,
9.402904,0.992,-0.186,0.092,,-72.0,-96.0,
9.452952,0.966,-0.116,0.06,,-72.0,-96.0,
9.503,0.99,-0.122,0.034,,-72.0,-96.0,
9.553856,0.992,-0.12,-0.004,,-72.0,,
9.603904,1.014,-0.088,-0.004,,-72.0,,
9.653952,0.992,-0.062,0.034,,-72.0,,
9.704,0.998,0.006,0.062,,-72.0,,
9.753856,0.952,0.022,0.046,,-74.0,-100.0,
9.803904,0.994,0.048,0.012,,-74.0,-100.0,
9.853952,1.01,0.088,0.008,,-74.0,-100.0,
9.904,0.944,0.066,0.024,,-74.0,-100.0,
9.953856,0.944,0.152,0.046,,-74.0,-99.0,
10.003904,0.882,0.166,0.056,,-74.0,-99.0,
10.053952,0.822,0.216,0.062,,-74.0,-99.0,
10.104,0.676,0.198,0.082,,-74.0,-99.0,
10.153856,0.72,0.278,0.054,,-75.0,-96.0,
10.203904,0.718,0.226,0.102,,-75.0,-96.0,
10.253952,0.742,0.37,0.066,,-75.0,-96.0,
10.304,0.726,0.48,-0.064,,-75.0,-96.0,
10.353856,0.76,0.616,-0.058,,-72.0,-95.0,
10.403904,0.728,0.56,-0.034,,-72.0,-95.0,
10.453952,0.712,0.392,-0.072,,-72.0,-95.0,
10.504,0.808,0.382,0.024,,-72.0,-95.0,
10.554856,0.76,0.496,0.16,,-76.0,-91.0,
10.604904,0.83,-0.068,-0.386,,-76.0,-91.0,
10.654952,1.32,0.062,-0.332,,-76.0,-91.0,
10.705,1.374,-0.046,-0.288,,-76.0,-91.0,
10.754856,1.378,-0.256,-0.116,,-78.0,-96.0,
10.804904,1.336,-0.41,-0.11,,-78.0,-96.0,
10.854952,1.052,-0.45,-0.098,,-78.0,-96.0,
10.905,0.86,-0.506,-0.11,,-78.0,-96.0,
10.954856,0.85,-0.33,-0.04,,-78.0,-84.0,
11.004904,0.704,-0.364,-0.026,,-78.0,-84.0,
11.054952,0.742,-0.372,-0.02,,-78.0,-84.0,
11.105,0.854,-0.388,-0.08,,-78.0,-84.0,
11.154856,0.92,-0.464,-0.068,,-79.0,-84.0,
11.204904,0.974,-0.474,-0.062,,-79.0,-84.0,
11.254952,0.99,-0.456,-0.058,,-79.0,-84.0,
11.305,0.942,-0.528,-0.092,,-79.0,-84.0,
11.354856,0.902,-0.424,-0.05,,-77.0,-84.0,
11.404904,0.876,-0.356,-0.032,,-77.0,-84.0,
11.454952,0.864,-0.32,-0.016,,-77.0,-84.0,
11.505,0.898,-0.244,0.024,,-77.0,-84.0,
11.555856,0.918,-0.28,0.006,,-77.0,,
11.605904,0.968,-0.32,0.032,,-77.0,,
11.655952,0.956,-0.272,0.028,,-77.0,,
11.706,0.952,-0.256,0.038,,-77.0,,
11.755856,0.974,-0.272,0.03,,-77.0,-88.0,
11.805904,0.934,-0.22,0.044,,-77.0,-88.0,
11.855952,0.952,-0.186,0.056,,-77.0,-88.0,
11.906,0.956,-0.208,0.078,,-77.0,-88.0,
11.955856,0.968,-0.196,0.082,,-77.0,,
12.005904,0.962,-0.19,0.07,,-77.0,,
12.055952,0.974,-0.184,0.078,,-77.0,,
12.106,0.962,-0.17,0.07,,-77.0,,
12.155856,0.926,-0.2,0.076,,-77.0,,
12.205904,0.974,-0.174,0.072,,-77.0,,
12.255952,0.972,-0.188,0.082,,-77.0,,
12.306,0.96,-0.224,0.082,,-77.0,,
12.355856,0.96,-0.194,0.082,,-77.0,-89.0,
12.405904,0.958,-0.2,0.088,,-77.0,-89.0,
12.455952,0.974,-0.212,0.082,,-77.0,-89.0,
12.506,0.96,-0.218,0.08,,-77.0,-89.0,
12.556856,0.96,-0.194,0.082,,-77.0,,
12.606904,0.96,-0.194,0.08,,-77.0,,
12.656952,0.93,-0.222,0.086,,-77.0,,
12.707,0.958,-0.212,0.076,,-77.0,,
12.756856,0.962,-0.226,0.078,,-77.0,,
12.806904,0.962,-0.208,0.076,,-77.0,,
12.856952,0.958,-0.218,0.082,,-77.0,,
12.907,0.962,-0.226,0.084,,-77.0,,
12.956856,0.966,-0.224,0.078,,-77.0,-88.0,
13.006904,0.918,-0.232,0.076,,-77.0,-88.0,
13.056952,0.956,-0.21,0.07,,-77.0,-88.0,
13.107,0.926,-0.218,0.068,,-77.0,-88.0,
13.156856,0.966,-0.234,0.06,,-77.0,-88.0,
13.206904,0.962,-0.224,0.06,,-77.0,-88.0,
13.256952,0.96,-0.228,0.076,,-77.0,-88.0,
13.307,0.96,-0.222,0.06,,-77.0,-88.0,
13.356856,0.962,-0.212,0.072,,-77.0,,
13.406904,0.958,-0.218,0.064,,-77.0,,
13.456952,0.952,-0.224,0.07,,-77.0,,
13.507,0.966,-0.226,0.06,,-77.0,,
13.556856,0.96,-0.24,0.048,,-77.0,,
13.606904,0.96,-0.232,0.072,,-77.0,,
13.656952,0.956,-0.234,0.07,,-77.0,,
13.707,0.956,-0.24,0.05,,-77.0,,
13.757856,0.958,-0.232,0.062,,-85.0,-87.0,
13.807904,0.952,-0.244,0.066,,-85.0,-87.0,
13.857952,0.952,-0.232,0.078,,-85.0,-87.0,
13.908,0.944,-0.244,0.056,,-85.0,-87.0,
13.957856,0.956,-0.24,0.07,,-77.0,-87.0,
14.007904,0.952,-0.248,0.052,,-77.0,-87.0,
14.057952,0.96,-0.276,0.05,,-77.0,-87.0,
14.108,0.95,-0.244,0.05,,-77.0,-87.0,
14.157856,0.958,-0.27,0.056,,-77.0,-86.0,
14.207904,0.944,-0.272,0.048,,-77.0,-86.0,
14.257952,0.94,-0.27,0.038,,-77.0,-86.0,
14.308,0.942,-0.274,0.032,,-77.0,-86.0,
14.357856,0.928,-0.262,0.04,,-77.0,-91.0,
14.407904,0.926,-0.312,0.048,,-77.0,-91.0,
14.457952,0.946,-0.32,0.03,,-77.0,-91.0,
14.508,0.934,-0.258,0.014,,-77.0,-91.0,
14.557856,0.934,-0.306,0.038,,-77.0,-86.0,
14.607904,0.932,-0.27,0.024,,-77.0,-86.0,
14.657952,0.934,-0.288,0.012,,-77.0,-86.0,
14.708,0.94,-0.298,0.03,,-77.0,-86.0,
14.758856,0.934,-0.288,0.014,,-77.0,-86.0,
14.808904,0.94,-0.318,0.014,,-77.0,-86.0,
14.858952,0.96,-0.318,-0.01,,-77.0,-86.0,
14.909,0.94,-0.32,0.006,,-77.0,-86.0,
15.158856,1.04,-0.266,0.042,,-77.0,-94.0,
15.208904,1.032,-0.302,0.08,,-77.0,-94.0,
15.258952,1.048,-0.27,0.124,,-77.0,-94.0,
15.309,1.116,-0.146,0.086,,-77.0,-94.0,
15.358856,1.13,-0.128,0.126,,-75.0,-103.0,
15.408904,1.244,-0.154,0.07,,-75.0,-103.0,
15.458952,1.394,-0.046,0.152,,-75.0,-103.0,
15.509,1.286,0.398,0.198,,-75.0,-103.0,
15.558856,1.336,0.35,-0.32,,-84.0,-99.0,
15.608904,1.168,0.038,-0.128,,-84.0,-99.0,
15.658952,0.998,-0.058,-0.578,,-84.0,-99.0,
15.709,0.688,-0.496,-0.306,,-84.0,-99.0,
15.759856,0.378,-0.474,0.08,,-91.0,-92.0,
15.809904,0.55,-0.45,0.408,,-91.0,-92.0,
15.859952,0.43,-0.648,0.942,,-91.0,-92.0,
15.91,0.4,-0.77,1.2,,-91.0,-92.0,
15.959856,0.816,-0.73,1.004,,-85.0,-93.0,
16.009904,1.632,0.752,0.44,,-85.0,-93.0,
16.059952,1.534,0.1,0.368,,-85.0,-93.0,
16.11,0.894,-0.196,0.408,,-85.0,-93.0,
16.159856,0.636,-0.66,0.382,,-96.0,-96.0,
16.209904,0.798,-0.762,0.592,,-96.0,-96.0,
16.259952,0.36,-0.306,0.582,,-96.0,-96.0,
16.31,0.318,-0.946,0.34,,-96.0,-96.0,
16.359856,0.028,-1.362,0.374,,-99.0,-93.0,
16.409904,-0.034,-1.394,0.518,,-99.0,-93.0,
16.459952,-0.1,-1.306,0.206,,-99.0,-93.0,
16.51,-0.21,-1.038,0.184,,-99.0,-93.0,
16.760856,0.224,-0.832,0.614,,-100.0,-99.0,
16.810904,0.082,-0.688,0.758,,-100.0,-99.0,
16.860952,0.038,-0.786,0.792,,-100.0,-99.0,
16.911,-0.09,-0.8,0.774,,-100.0,-99.0,
16.960856,-0.08,-0.674,0.792,,-83.0,-93.0,
17.010904,-0.132,-0.592,0.828,,-83.0,-93.0,
17.060952,-0.272,-0.498,0.862,,-83.0,-93.0,
17.111,-0.434,-0.36,0.798,,-83.0,-93.0,
17.160856,-0.52,-0.392,0.716,,-83.0,,
17.210904,-0.574,-0.378,0.55,,-83.0,,
17.260952,-0.658,-0.346,0.544,,-83.0,,
17.311,-0.626,-0.258,0.542,,-83.0,,
17.360856,-0.69,-0.208,0.652,,-87.0,,
17.410904,-0.808,-0.302,0.96,,-87.0,,
17.460952,-0.578,-0.272,1.036,,-87.0,,
17.511,-0.052,0.254,0.988,,-87.0,,
17.560856,-0.008,0.492,0.956,,-82.0,,
17.610904,0.018,0.046,0.896,,-82.0,,
17.660952,0.04,0.22,0.904,,-82.0,,
17.711,-0.062,0.16,0.984,,-82.0,,
17.761856,-0.186,0.028,1.008,,-80.0,-96.0,
17.811904,-0.358,-0.37,1.08,,-80.0,-96.0,
17.861952,-0.466,-0.506,1.068,,-80.0,-96.0,
17.912,-0.376,-0.554,0.934,,-80.0,-96.0,
17.961856,-0.33,-0.568,0.86,,-80.0,,
18.011904,-0.322,-0.398,0.904,,-80.0,,
18.061952,-0.288,-0.346,0.92,,-80.0,,
18.112,-0.264,-0.404,0.95,,-80.0,,
18.161856,-0.286,-0.41,0.946,,-79.0,,
18.211904,-0.286,-0.408,0.912,,-79.0,,
18.261952,-0.282,-0.4,0.92,,-79.0,,
18.312,-0.286,-0.416,0.918,,-79.0,,
18.361856,-0.282,-0.416,0.926,,-79.0,,
18.411904,-0.296,-0.416,0.914,,-79.0,,
18.461952,-0.292,-0.416,0.91,,-79.0,,
18.512,-0.288,-0.424,0.914,,-79.0,,
18.561856,-0.298,-0.418,0.908,,-80.0,,
18.611904,-0.288,-0.42,0.91,,-80.0,,
18.661952,-0.288,-0.43,0.928,,-80.0,,
18.712,-0.288,-0.424,0.902,,-80.0,,
18.761856,-0.288,-0.42,0.912,,-79.0,,
18.811904,-0.29,-0.426,0.92,,-79.0,,
18.861952,-0.28,-0.42,0.908,,-79.0,,
18.912,-0.29,-0.416,0.91,,-79.0,,
19.162856,-0.288,-0.32,0.9,,-81.0,-97.0,
19.212904,-0.254,-0.478,1.008,,-81.0,-97.0,
19.262952,-0.26,-0.44,0.966,,-81.0,-97.0,
19.313,-0.256,-0.464,0.934,,-81.0,-97.0,
19.362856,-0.314,-0.434,0.916,,-84.0,-89.0,
19.412904,-0.328,-0.324,0.914,,-84.0,-89.0,
19.462952,-0.36,-0.538,1.022,,-84.0,-89.0,
19.513,-0.376,-0.314,1.036,,-84.0,-89.0,
19.562856,-0.366,-0.4,0.972,,-95.0,-93.0,
19.612904,-0.398,-0.168,0.83,,-95.0,-93.0,
19.662952,-0.442,-0.016,0.782,,-95.0,-93.0,
19.713,-0.436,0.224,0.544,,-95.0,-93.0,
19.762856,-0.386,0.352,0.412,,-90.0,-88.0,
19.812904,-0.382,0.824,0.08,,-90.0,-88.0,
19.862952,-0.242,1.006,-0.016,,-90.0,-88.0,
19.913,-0.174,1.72,-0.236,,-90.0,-88.0,
19.962856,1.148,-0.536,-0.57,,,-104.0,
20.012904,1.248,-0.562,-0.472,,,-104.0,
20.062952,1.158,-0.554,-0.482,,,-104.0,
20.113,0.942,-0.11,-0.36,,,-104.0,
20.163856,-0.416,1.01,0.012,,-93.0,-98.0,
20.213904,-0.36,0.942,0.024,,-93.0,-98.0,
20.263952,-0.244,0.908,0.112,,-93.0,-98.0,
20.314,-0.176,0.902,0.108,,-93.0,-98.0,
20.363856,-0.274,0.878,-0.018,,-92.0,-90.0,
20.413904,-0.202,0.91,-0.002,,-92.0,-90.0,
20.463952,-0.232,0.904,0.062,,-92.0,-90.0,
20.514,-0.248,0.91,0.082,,-92.0,-90.0,
20.563856,-0.206,0.934,0.112,,-97.0,,
20.613904,-0.08,0.924,0.102,,-97.0,,
20.663952,-0.138,0.918,0.048,,-97.0,,
20.714,-0.144,0.896,-0.01,,-97.0,,
20.763856,-0.136,1.004,-0.008,,-100.0,-99.0,
20.813904,-0.096,0.896,0.082,,-100.0,-99.0,
20.863952,-0.002,0.974,0.086,,-100.0,-99.0,
20.914,-0.154,0.958,0.066,,-100.0,-99.0,
20.963856,-0.27,0.872,0.158,,-97.0,-95.0,
21.013904,-0.308,1.03,0.15,,-97.0,-95.0,
21.063952,-0.298,0.662,0.096,,-97.0,-95.0,
21.114,-0.306,0.798,-0.108,,-97.0,-95.0,
21.564856,0.104,-0.76,0.674,,,-100.0,
21.614904,0.162,-0.862,0.8,,,-100.0,
21.664952,0.092,-0.836,0.71,,,-100.0,
21.715,0.108,-0.704,0.668,,,-100.0,
21.964856,-0.344,0.734,-0.368,,,-97.0,
22.014904,-0.346,0.752,-0.37,,,-97.0,
22.064952,-0.336,0.776,-0.4,,,-97.0,
22.115,-0.346,0.77,-0.402,,,-97.0,
22.165856,-0.36,0.762,-0.388,,,-96.0,
22.215904,-0.328,0.738,-0.392,,,-96.0,
22.265952,-0.314,0.752,-0.368,,,-96.0,
22.316,-0.306,0.776,-0.354,,,-96.0,
22.365856,-0.326,0.782,-0.386,,,-96.0,
22.415904,-0.344,0.774,-0.378,,,-96.0,
22.465952,-0.338,0.776,-0.378,,,-96.0,
22.516,-0.324,0.768,-0.36,,,-96.0,
22.565856,-0.064,-0.698,0.764,,,-97.0,
22.615904,-0.09,-0.698,0.722,,,-97.0,
22.665952,-0.08,-0.696,0.76,,,-97.0,
22.716,-0.078,-0.696,0.754,,,-97.0,
22.765856,-0.356,0.746,-0.396,,,-90.0,
22.815904,-0.336,0.78,-0.38,,,-90.0,
22.865952,-0.354,0.766,-0.4,,,-90.0,
22.916,-0.336,0.76,-0.388,,,-90.0,
22.965856,-0.346,0.76,-0.386,,,-90.0,
23.015904,-0.34,0.766,-0.384,,,-90.0,
23.065952,-0.336,0.754,-0.382,,,-90.0,
23.116,-0.346,0.752,-0.378,,,-90.0,
23.166856,-0.336,0.77,-0.386,,,-90.0,
23.216904,-0.346,0.77,-0.386,,,-90.0,
23.266952,-0.346,0.764,-0.388,,,-90.0,
23.317,-0.322,0.758,-0.378,,,-90.0,
23.366856,-0.334,0.76,-0.386,,,-90.0,
23.416904,-0.34,0.76,-0.376,,,-90.0,
23.466952,-0.346,0.764,-0.392,,,-90.0,
23.517,-0.348,0.764,-0.392,,,-90.0,
23.566856,-0.334,0.76,-0.392,,,-90.0,
23.616904,-0.334,0.76,-0.384,,,-90.0,
23.666952,-0.336,0.77,-0.386,,,-90.0,
23.717,-0.336,0.764,-0.378,,,-90.0,
23.766856,-0.338,0.768,-0.376,,,-90.0,
23.816904,-0.336,0.764,-0.388,,,-90.0,
23.866952,-0.336,0.754,-0.398,,,-90.0,
23.917,-0.336,0.766,-0.392,,,-90.0,
23.966856,-0.334,0.764,-0.394,,,-90.0,
24.016904,-0.336,0.766,-0.4,,,-90.0,
24.066952,-0.336,0.776,-0.4,,,-90.0,
24.117,-0.32,0.77,-0.392,,,-90.0,
24.166856,-0.354,0.758,-0.4,,,-90.0,
24.216904,-0.33,0.758,-0.398,,,-90.0,
24.266952,-0.334,0.766,-0.384,,,-90.0,
24.317,-0.324,0.766,-0.4,,,-90.0,
24.367856,-0.336,0.76,-0.386,,,-91.0,
24.417904,-0.33,0.752,-0.388,,,-91.0,
24.467952,-0.356,0.76,-0.392,,,-91.0,
24.518,-0.336,0.774,-0.392,,,-91.0,
24.567856,-0.328,0.764,-0.37,,,-89.0,
24.617904,-0.334,0.758,-0.392,,,-89.0,
24.667952,-0.344,0.744,-0.38,,,-89.0,
24.718,-0.324,0.76,-0.388,,,-89.0,
24.767856,-0.34,0.774,-0.394,,,-90.0,
24.817904,-0.34,0.752,-0.372,,,-90.0,
24.867952,-0.328,0.766,-0.38,,,-90.0,
24.918,-0.338,0.754,-0.4,,,-90.0,
24.967856,-0.328,0.766,-0.376,,,-91.0,
25.017904,-0.322,0.768,-0.378,,,-91.0,
25.067952,-0.338,0.766,-0.388,,,-91.0,
25.118,-0.336,0.768,-0.386,,,-91.0,
25.167856,-0.322,0.77,-0.378,,,-90.0,
25.217904,-0.356,0.78,-0.408,,,-90.0,
25.267952,-0.34,0.764,-0.368,,,-90.0,
25.318,-0.36,0.788,-0.404,,,-90.0,
25.368856,-0.354,0.782,-0.364,,,-90.0,
25.418904,-0.384,0.742,-0.334,,,-90.0,
25.468952,-0.392,0.76,-0.336,,,-90.0,
25.519,-0.4,0.79,-0.288,,,-90.0,
25.568856,-0.392,0.774,-0.304,,,-90.0,
25.618904,-0.394,0.796,-0.304,,,-90.0,
25.668952,-0.362,0.766,-0.27,,,-90.0,
25.719,-0.388,0.79,-0.264,,,-90.0,
25.768856,-0.416,0.742,-0.248,,,-98.0,
25.818904,-0.424,0.782,-0.27,,,-98.0,
25.868952,-0.446,0.798,-0.356,,,-98.0,
25.919,-0.408,0.834,-0.412,,,-98.0,
25.968856,-0.404,0.828,-0.32,,-98.0,-90.0,
