t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.782904,0.982,0.216,-0.312,,-70.0,,
5.832952,0.822,0.376,-0.252,,-70.0,,
5.883,0.742,0.268,-0.124,,-70.0,,
5.933856,0.678,0.318,-0.296,,-72.0,,
5.983904,0.78,0.14,-0.224,,-72.0,,
6.033952,0.734,0.262,-0.242,,-72.0,,
6.084,0.798,0.272,-0.234,,-72.0,,
6.133856,0.83,0.198,-0.14,,-72.0,,
6.183904,0.76,0.262,-0.178,,-72.0,,
6.233952,0.838,0.204,-0.168,,-72.0,,
6.284,0.808,0.176,-0.168,,-72.0,,
6.333856,0.806,0.114,-0.2,,-68.0,,
6.383904,0.892,0.142,-0.312,,-68.0,,
6.433952,0.8,0.076,-0.32,,-68.0,,
6.484,0.986,-0.064,-0.376,,-68.0,,
6.533856,0.896,-0.062,-0.318,,-76.0,,
6.583904,0.982,0.062,-0.384,,-76.0,,
6.633952,1.1,-0.062,0.146,,-76.0,,
6.684,1.162,-0.052,0.056,,-76.0,,
6.733856,1.038,-0.19,0.06,,-74.0,,
6.783904,0.896,-0.314,-0.024,,-74.0,,
6.833952,0.834,-0.196,-0.178,,-74.0,,
6.884,0.854,-0.098,-0.242,,-74.0,,
6.934856,0.888,-0.028,-0.286,,-77.0,,
6.984904,1.088,-0.096,-0.21,,-77.0,,
7.034952,1.1,-0.126,-0.25,,-77.0,,
7.085,1.148,-0.218,-0.268,,-77.0,,
7.134856,1.16,-0.244,-0.276,,-69.0,,
7.184904,1.24,-0.226,-0.346,,-69.0,,
7.234952,1.218,-0.232,-0.292,,-69.0,,
7.285,1.32,-0.274,-0.158,,-69.0,,
7.334856,1.334,-0.386,-0.066,,-66.0,,
7.384904,1.318,-0.458,0.044,,-66.0,,
7.434952,1.214,-0.462,0.11,,-66.0,,
7.485,1.048,-0.618,0.342,,-66.0,,
7.534856,1.038,-0.628,0.462,,-66.0,,
7.584904,0.838,-0.564,0.456,,-66.0,,
7.634952,0.614,-0.498,0.424,,-66.0,,
7.685,0.318,-0.554,0.462,,-66.0,,
7.734856,0.176,-0.564,0.53,,-68.0,,
7.784904,0.048,-0.622,0.48,,-68.0,,
7.834952,-0.08,-0.622,0.448,,-68.0,,
7.885,-0.1,-0.658,0.454,,-68.0,,
7.934856,-0.126,-0.686,0.502,,-69.0,,
7.984904,-0.072,-0.35,0.494,,-69.0,,
8.034952,-0.128,-0.452,0.498,,-69.0,,
8.085,-0.026,-0.602,0.504,,-69.0,,
8.135856,0.06,-0.354,0.508,,-68.0,,
8.185904,0.274,-0.4,0.48,,-68.0,,
8.235952,0.418,-0.392,0.53,,-68.0,,
8.286,0.588,-2.072,1.034,,-68.0,,
8.335856,0.422,-0.344,0.462,,-66.0,,
8.385904,0.406,-1.266,0.56,,-66.0,,
8.435952,0.45,-0.754,0.36,,-66.0,,
8.486,0.722,-1.37,0.71,,-66.0,,
8.535856,0.59,-0.834,0.484,,-67.0,,
8.585904,0.55,-0.66,0.526,,-67.0,,
8.635952,0.454,-0.8,0.46,,-67.0,,
8.686,0.4,-0.686,0.384,,-67.0,,
8.735856,0.438,-0.784,0.366,,-67.0,,
8.785904,0.326,-0.756,0.336,,-67.0,,
8.835952,0.352,-0.984,0.216,,-67.0,,
8.886,0.372,-1.096,0.204,,-67.0,,
8.935856,0.358,-0.954,0.178,,-67.0,,
8.985904,0.318,-0.896,0.156,,-67.0,,
9.035952,0.312,-0.962,0.126,,-67.0,,
9.086,0.27,-0.89,0.112,,-67.0,,
9.136856,0.27,-0.914,0.088,,-68.0,,
9.186904,0.29,-0.956,0.05,,-68.0,,
9.236952,0.306,-0.928,0.088,,-68.0,,
9.287,0.304,-0.948,0.038,,-68.0,,
9.336856,0.28,-0.936,-0.008,,-69.0,,
9.386904,0.274,-0.946,0.022,,-69.0,,
9.436952,0.296,-0.926,0.03,,-69.0,,
9.487,0.286,-0.932,0.046,,-69.0,,
9.536856,0.304,-0.944,0.078,,-68.0,,
9.586904,0.306,-0.928,0.102,,-68.0,,
9.636952,0.328,-0.974,0.182,,-68.0,,
9.687,0.342,-0.954,0.22,,-68.0,,
9.736856,0.35,-0.858,0.284,,-67.0,,
9.786904,0.298,-0.82,0.296,,-67.0,,
9.836952,0.334,-0.874,0.352,,-67.0,,
9.887,0.316,-0.858,0.348,,-67.0,,
9.936856,0.336,-0.862,0.348,,-67.0,,
9.986904,0.326,-0.866,0.32,,-67.0,,
10.036952,0.328,-0.898,0.308,,-67.0,,
10.087,0.334,-0.904,0.322,,-67.0,,
10.137856,0.312,-0.914,0.316,,-69.0,,
10.187904,0.326,-0.852,0.272,,-69.0,,
10.237952,0.338,-0.948,0.216,,-69.0,,
10.288,0.312,-0.912,0.178,,-69.0,,
10.337856,0.332,-0.976,0.188,,-68.0,,
10.387904,0.316,-0.872,0.16,,-68.0,,
10.437952,0.318,-0.932,0.144,,-68.0,,
10.488,0.302,-0.922,0.118,,-68.0,,
10.537856,0.326,-0.942,0.096,,-68.0,,
10.587904,0.304,-0.938,0.096,,-68.0,,
10.637952,0.304,-0.946,0.094,,-68.0,,
10.688,0.306,-0.906,0.076,,-68.0,,
10.737856,0.316,-0.936,0.102,,-68.0,,
10.787904,0.318,-0.946,0.12,,-68.0,,
10.837952,0.322,-0.926,0.096,,-68.0,,
10.888,0.322,-0.942,0.118,,-68.0,,
10.937856,0.326,-0.946,0.126,,-69.0,,
10.987904,0.328,-0.932,0.144,,-69.0,,
11.037952,0.328,-0.944,0.166,,-69.0,,
11.088,0.336,-0.942,0.218,,-69.0,,
11.138856,0.322,-0.904,0.2,,-69.0,,
11.188904,0.312,-0.898,0.212,,-69.0,,
11.238952,0.328,-0.922,0.22,,-69.0,,
11.289,0.326,-0.906,0.214,,-69.0,,
11.338856,0.31,-0.89,0.206,,-69.0,,
11.388904,0.332,-0.914,0.216,,-69.0,,
11.438952,0.326,-0.896,0.204,,-69.0,,
11.489,0.318,-0.912,0.252,,-69.0,,
11.538856,0.324,-0.922,0.232,,-70.0,,
11.588904,0.394,-1.192,0.13,,-70.0,,
11.638952,0.338,-1.214,0.03,,-70.0,,
11.689,0.502,-1.48,0.638,,-70.0,,
11.738856,0.55,-0.864,0.668,,-63.0,,
11.788904,0.264,-1.204,0.382,,-63.0,,
11.838952,-0.008,-1.066,0.018,,-63.0,,
11.889,-0.356,-0.624,-0.088,,-63.0,,
11.938856,-0.464,-0.306,0.092,,-72.0,,
11.988904,-0.488,-0.084,0.304,,-72.0,,
12.038952,-0.504,-0.386,0.462,,-72.0,,
12.089,-0.666,-0.448,0.354,,-72.0,,
12.138856,-0.75,-0.52,0.336,,-70.0,,
12.188904,-0.712,-0.596,0.304,,-70.0,,
12.238952,-0.756,-0.424,0.204,,-70.0,,
12.289,-0.738,-0.532,0.096,,-70.0,,
12.339856,-0.756,-0.722,0.2,-104.0,-71.0,-98.0,
12.389904,-0.734,-0.616,0.064,-104.0,-71.0,-98.0,
12.439952,-0.762,-0.418,0.024,-104.0,-71.0,-98.0,
12.49,-0.738,-0.634,0.144,-104.0,-71.0,-98.0,
12.539856,-0.762,-0.614,0.044,,-71.0,,
12.589904,-0.752,-0.626,0.048,,-71.0,,
12.639952,-0.762,-0.658,0.048,,-71.0,,
12.69,-0.744,-0.626,0.018,,-71.0,,
12.739856,-0.718,-0.474,0.016,,-70.0,,
12.789904,-0.762,-0.616,0.066,,-70.0,,
12.839952,-0.728,-0.638,0.054,,-70.0,,
12.89,-0.73,-0.594,-0.008,,-70.0,,
12.939856,-0.754,-0.618,0.024,,-70.0,,
12.989904,-0.724,-0.624,0.056,,-70.0,,
13.039952,-0.722,-0.562,-0.032,,-70.0,,
13.09,-0.752,-0.654,0.044,,-70.0,,
13.139856,-0.784,-0.784,0.024,,-73.0,,
13.189904,-0.676,-0.702,-0.162,,-73.0,,
13.239952,-0.462,-0.8,-0.08,,-73.0,,
13.29,-0.286,-0.994,-0.09,,-73.0,,
13.340856,0.024,-0.626,-0.004,,-71.0,,
13.390904,0.11,-0.744,-0.036,,-71.0,,
13.440952,0.23,-0.674,-0.296,,-71.0,,
13.491,0.338,-0.794,-0.498,,-71.0,,
13.540856,0.598,-0.848,-0.818,,-74.0,,
13.590904,0.792,-1.01,-1.338,,-74.0,,
13.640952,0.688,-1.252,-1.514,,-74.0,,
13.691,0.488,-1.016,-1.756,,-74.0,,
13.740856,0.28,-0.85,-0.976,,-79.0,,
13.790904,0.272,-0.872,-0.804,,-79.0,,
13.840952,0.318,-0.908,-0.082,,-79.0,,
13.891,0.55,-1.358,-0.138,,-79.0,,
13.940856,1.99,-0.52,-0.836,-91.0,-78.0,,
13.990904,1.2,0.32,0.77,-91.0,-78.0,,
14.040952,0.798,-0.744,-0.306,-91.0,-78.0,,
14.091,0.72,0.148,0.164,-91.0,-78.0,,
14.140856,1.054,-0.186,0.146,,-74.0,,
14.190904,1.104,-0.128,-0.122,,-74.0,,
14.240952,1.008,-0.2,-0.026,,-74.0,,
14.291,1.052,-0.196,-0.11,,-74.0,,
14.341856,1.166,-0.194,-0.13,,-70.0,,
14.391904,0.952,-0.052,0.112,,-70.0,,
14.441952,0.974,0.008,0.068,,-70.0,,
14.492,0.88,0.088,0.03,,-70.0,,
14.541856,0.998,0.036,0.092,-104.0,-72.0,,
14.591904,0.972,0.094,0.184,-104.0,-72.0,,
14.641952,1.0,0.158,0.102,-104.0,-72.0,,
14.692,0.992,0.112,0.078,-104.0,-72.0,,
14.741856,1.03,0.112,0.102,-92.0,-72.0,,
14.791904,0.96,0.024,0.066,-92.0,-72.0,,
14.841952,0.952,-0.008,0.05,-92.0,-72.0,,
14.892,0.912,0.062,0.092,-92.0,-72.0,,
14.941856,0.978,-0.026,0.046,-100.0,-81.0,,
14.991904,0.978,-0.04,-0.03,-100.0,-81.0,,
15.041952,0.984,-0.082,0.054,-100.0,-81.0,,
15.092,1.026,0.082,-0.124,-100.0,-81.0,,
15.141856,0.972,-0.088,0.028,,-73.0,,
15.191904,1.016,-0.03,-0.032,,-73.0,,
15.241952,0.99,0.09,-0.08,,-73.0,,
15.292,0.976,0.028,-0.05,,-73.0,,
15.342856,1.03,-0.122,-0.056,,-78.0,,
15.392904,0.872,0.014,-0.008,,-78.0,,
15.442952,1.072,-0.232,-0.064,,-78.0,,
15.493,1.272,-0.394,-0.148,,-78.0,,
15.542856,0.828,-0.176,0.004,-92.0,-77.0,,
15.592904,0.434,0.332,0.152,-92.0,-77.0,,
15.642952,1.358,-0.498,-0.084,-92.0,-77.0,,
15.693,1.478,-0.442,-0.132,-92.0,-77.0,,
15.742856,0.786,-0.26,0.014,-94.0,-72.0,,
15.792904,0.496,0.21,0.294,-94.0,-72.0,,
15.842952,1.182,-0.762,-0.04,-94.0,-72.0,,
15.893,0.76,-0.122,0.336,-94.0,-72.0,,
15.942856,1.12,-0.642,0.016,,-71.0,,
15.992904,0.888,-0.608,0.62,,-71.0,,
16.042952,1.058,-0.67,0.702,,-71.0,,
16.093,1.522,-1.586,-0.616,,-71.0,,
16.142856,1.032,-1.016,-0.336,,-73.0,,
16.192904,1.118,-0.456,0.3,,-73.0,,
16.242952,0.978,-0.296,0.63,,-73.0,,
16.293,0.96,-0.27,0.846,,-73.0,,
16.343856,0.782,-0.24,0.84,,-67.0,,
16.393904,0.55,-0.164,0.896,,-67.0,,
16.443952,0.272,-0.008,0.728,,-67.0,,
16.494,0.14,0.062,0.736,,-67.0,,
16.543856,0.062,0.134,0.71,,-70.0,-102.0,
16.593904,-0.066,0.208,0.646,,-70.0,-102.0,
16.643952,-0.234,0.27,0.696,,-70.0,-102.0,
16.694,-0.28,0.338,0.684,,-70.0,-102.0,
16.743856,-0.274,0.438,0.67,,-72.0,,
16.793904,-0.242,0.608,0.414,,-72.0,,
16.843952,-0.16,0.6,0.448,,-72.0,,
16.894,-0.19,0.678,0.614,,-72.0,,
16.943856,-0.288,0.684,0.658,,-67.0,-90.0,
16.993904,-0.328,0.414,0.614,,-67.0,-90.0,
17.043952,-0.452,0.184,0.816,,-67.0,-90.0,
17.094,-0.528,-0.104,1.04,,-67.0,-90.0,
17.143856,-0.248,-0.306,1.312,-100.0,-69.0,-93.0,
17.193904,0.192,0.06,1.356,-100.0,-69.0,-93.0,
17.243952,0.192,0.062,1.09,-100.0,-69.0,-93.0,
17.294,0.294,-0.612,1.044,-100.0,-69.0,-93.0,
17.343856,0.082,-1.168,1.376,-102.0,-73.0,-96.0,
17.393904,0.068,-0.34,1.102,-102.0,-73.0,-96.0,
17.443952,0.046,-0.724,0.648,-102.0,-73.0,-96.0,
17.494,-0.036,-0.784,0.5,-102.0,-73.0,-96.0,
17.544856,-0.072,-0.666,0.524,-104.0,-74.0,-97.0,
17.594904,-0.176,-0.434,0.51,-104.0,-74.0,-97.0,
17.644952,-0.2,-0.57,0.596,-104.0,-74.0,-97.0,
17.695,-0.354,-0.638,0.536,-104.0,-74.0,-97.0,
17.744856,-0.336,-0.722,0.992,,-69.0,-99.0,
17.794904,0.062,-0.644,1.552,,-69.0,-99.0,
17.844952,-0.136,-0.916,1.764,,-69.0,-99.0,
17.895,-0.248,-0.584,1.212,,-69.0,-99.0,
17.944856,-0.256,-0.5,0.728,,-71.0,-94.0,
17.994904,-0.272,-0.456,0.878,,-71.0,-94.0,
18.044952,-0.242,-0.142,1.04,,-71.0,-94.0,
18.095,-0.18,-0.03,1.046,,-71.0,-94.0,
18.144856,-0.148,-0.036,1.042,,-76.0,-101.0,
18.194904,-0.186,-0.062,1.052,,-76.0,-101.0,
18.244952,-0.222,0.082,1.048,,-76.0,-101.0,
18.295,-0.194,0.062,1.02,,-76.0,-101.0,
18.344856,-0.2,0.104,1.03,,-77.0,,
18.394904,-0.218,0.172,1.006,,-77.0,,
18.444952,-0.206,0.152,1.008,,-77.0,,
18.495,-0.218,0.142,1.038,,-77.0,,
18.545856,-0.208,0.186,1.022,,-75.0,,
18.595904,-0.192,0.23,1.048,,-75.0,,
18.645952,-0.192,0.194,0.984,,-75.0,,
18.696,-0.238,0.24,1.006,,-75.0,,
18.745856,-0.222,0.224,0.992,,-74.0,,
18.795904,-0.222,0.252,1.016,,-74.0,,
18.845952,-0.218,0.206,1.008,,-74.0,,
18.896,-0.226,0.248,0.998,,-74.0,,
18.945856,-0.224,0.28,1.006,,-74.0,,
18.995904,-0.218,0.286,0.98,,-74.0,,
19.045952,-0.2,0.248,0.984,,-74.0,,
19.096,-0.218,0.274,1.0,,-74.0,,
19.145856,-0.242,0.27,0.992,,-74.0,-91.0,
19.195904,-0.218,0.268,1.022,,-74.0,-91.0,
19.245952,-0.226,0.302,0.998,,-74.0,-91.0,
19.296,-0.212,0.328,1.006,,-74.0,-91.0,
19.345856,-0.244,0.318,0.998,,-76.0,,
19.395904,-0.21,0.32,0.966,,-76.0,,
19.445952,-0.212,0.318,0.952,,-76.0,,
19.496,-0.232,0.384,1.016,,-76.0,,
19.546856,-0.272,0.37,0.988,,-71.0,,
19.596904,-0.258,0.338,0.99,,-71.0,,
19.646952,-0.274,0.384,0.998,,-71.0,,
19.697,-0.276,0.51,1.008,,-71.0,,
19.746856,-0.306,0.838,1.036,-104.0,-70.0,-97.0,
19.796904,-0.264,1.246,0.78,-104.0,-70.0,-97.0,
19.846952,0.082,1.106,0.674,-104.0,-70.0,-97.0,
19.897,0.192,0.742,0.722,-104.0,-70.0,-97.0,
19.946856,0.222,1.008,0.6,,-70.0,-99.0,
19.996904,0.358,0.666,0.13,,-70.0,-99.0,
20.046952,0.438,0.426,-0.036,,-70.0,-99.0,
20.097,0.464,0.086,0.55,,-70.0,-99.0,
20.146856,0.668,0.158,0.86,-97.0,-72.0,-96.0,
20.196904,-0.398,0.624,2.024,-97.0,-72.0,-96.0,
20.246952,0.038,-0.526,2.018,-97.0,-72.0,-96.0,
20.297,-0.376,-0.148,0.95,-97.0,-72.0,-96.0,
20.346856,-0.362,0.342,0.812,-100.0,-68.0,,
20.396904,0.22,-0.12,1.086,-100.0,-68.0,,
20.446952,0.262,0.102,1.064,-100.0,-68.0,,
20.497,0.108,-0.124,1.048,-100.0,-68.0,,
20.547856,-0.158,-0.16,0.978,-93.0,-68.0,,
20.597904,-0.336,-0.176,0.828,-93.0,-68.0,,
20.647952,-0.234,-0.344,0.952,-93.0,-68.0,,
20.698,-0.2,-0.114,0.92,-93.0,-68.0,,
20.747856,-0.216,0.126,1.128,,-69.0,,
20.797904,-0.194,-0.04,1.12,,-69.0,,
20.847952,-0.154,-0.25,1.0,,-69.0,,
20.898,-0.1,-0.196,0.972,,-69.0,,
20.947856,-0.09,-0.084,0.816,-98.0,-74.0,,
20.997904,-0.19,-0.178,1.062,-98.0,-74.0,,
21.047952,-0.282,-0.064,0.862,-98.0,-74.0,,
21.098,-0.334,0.252,0.722,-98.0,-74.0,,
21.147856,-0.018,0.184,0.974,,-72.0,,
21.197904,0.23,-0.226,1.154,,-72.0,,
21.247952,0.504,-0.144,1.416,,-72.0,,
21.298,0.23,-0.202,1.43,,-72.0,,
21.347856,0.472,0.252,1.0,,-71.0,,
21.397904,0.064,0.44,0.662,,-71.0,,
21.447952,0.248,0.204,1.022,,-71.0,,
21.498,0.216,0.566,0.856,,-71.0,,
21.548856,0.308,0.382,0.878,,-75.0,-93.0,
21.598904,0.536,-0.228,1.294,,-75.0,-93.0,
21.648952,0.094,-0.41,1.448,,-75.0,-93.0,
21.699,0.056,-0.408,1.264,,-75.0,-93.0,
21.748856,-0.178,0.35,0.816,,-70.0,-93.0,
21.798904,-0.114,0.198,1.006,,-70.0,-93.0,
21.848952,0.028,-0.058,1.286,,-70.0,-93.0,
21.899,0.126,-0.026,1.286,,-70.0,-93.0,
21.948856,0.296,0.152,1.272,,-66.0,-100.0,
21.998904,0.24,0.248,1.128,,-66.0,-100.0,
22.048952,0.07,0.11,0.88,,-66.0,-100.0,
22.099,-0.178,-0.05,0.828,,-66.0,-100.0,
22.148856,-0.292,0.014,0.886,,-76.0,,
22.198904,-0.274,-0.042,0.862,,-76.0,,
22.248952,-0.274,-0.09,0.712,,-76.0,,
22.299,-0.212,-0.13,0.672,,-76.0,,
22.348856,-0.186,-0.06,0.774,,-79.0,-91.0,
22.398904,-0.162,0.006,0.912,,-79.0,-91.0,
22.448952,-0.138,0.108,0.91,,-79.0,-91.0,
22.499,-0.08,0.224,1.158,,-79.0,-91.0,
22.548856,0.062,0.318,1.208,-104.0,-68.0,-95.0,
22.598904,0.254,0.47,1.254,-104.0,-68.0,-95.0,
22.648952,0.198,0.23,1.148,-104.0,-68.0,-95.0,
22.699,0.162,-0.032,1.11,-104.0,-68.0,-95.0,
22.749856,0.178,-0.016,1.032,,-72.0,,
22.799904,-0.002,-0.162,1.08,,-72.0,,
22.849952,-0.072,-0.416,1.112,,-72.0,,
22.9,-0.138,-0.494,1.086,,-72.0,,
22.949856,-0.16,-0.472,0.994,,-75.0,,
22.999904,-0.128,-0.656,1.148,,-75.0,,
