t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
4.31,186.718780518,70.298324585,231.0,159.0,150.0,8.0,208.498580933,387.844390869,2225.31787109,561.514038086,-308.437316895,2255.31787109,-76.9824829102,862.203796387,2195.31787109
4.372,186.406921387,70.131652832,229.0,159.0,150.0,8.0,206.483566284,389.935394287,2229.83740234,546.790222168,-309.055419922,2259.83740234,-77.1409683228,863.978820801,2199.83740234
4.419,185.954177856,70.0277862549,229.0,159.0,150.0,8.0,203.249862671,391.337493896,2233.20410156,547.604858398,-309.515838623,2263.20410156,-77.2590255737,865.301025391,2203.20410156
4.435,185.554031372,70.0281066895,229.0,159.0,150.0,8.0,200.484893799,392.055908203,2237.31787109,548.600219727,-310.078430176,2267.31787109,-77.4032821655,866.916748047,2207.31787109
4.466,185.147399902,69.9889526367,227.0,159.0,150.0,8.0,197.570770264,392.912322998,2240.44970703,533.434692383,-310.506744385,2270.44970703,-77.5131072998,868.146789551,2210.44970703
4.497,184.740921021,70.0394287109,227.0,159.0,148.0,8.0,194.777526855,393.323913574,2245.06274414,534.518493652,-311.137634277,2275.06274414,-93.2098312378,869.958496094,2215.06274414
4.529,184.23815918,70.0279922485,225.0,159.0,146.0,8.0,191.249710083,394.301025391,2250.125,519.716491699,-311.829925537,2280.125,-108.993309021,871.946716309,2220.125
4.56,183.739898682,69.9027023315,225.0,161.0,146.0,8.0,187.764160156,396.230621338,2255.48144531,520.93737793,-328.591339111,2285.48144531,-109.256271362,874.050415039,2225.48144531
4.591,183.300292969,69.6883087158,225.0,159.0,146.0,8.0,184.678436279,398.770965576,2260.26904297,522.028686523,-313.217224121,2290.26904297,-109.49131012,875.930725098,2230.26904297
4.622,183.071868896,69.3843536377,225.0,161.0,144.0,8.0,183.356323242,402.251708984,2266.30639648,523.404785156,-330.147644043,2296.30639648,-125.471733093,878.301879883,2236.30639648
4.685,182.632720947,69.1319046021,223.0,161.0,142.0,8.0,180.504837036,405.692871094,2274.35083008,509.07711792,-331.304229736,2304.35083008,-141.663452148,881.461364746,2244.35083008
4.716,182.626190186,69.0335845947,223.0,161.0,138.0,8.0,181.016342163,407.746490479,2281.45410156,510.646392822,-332.325500488,2311.45410156,-173.692169189,884.251098633,2251.45410156
4.747,182.71862793,68.9174346924,223.0,161.0,142.0,8.0,181.989074707,409.20022583,2284.38208008,511.293243408,-332.746459961,2314.38208008,-142.296615601,885.401000977,2254.38208008
4.779,182.433349609,68.8900604248,221.0,161.0,140.0,8.0,180.463973999,411.15145874,2294.04541016,497.128845215,-334.135803223,2324.04541016,-158.785064697,889.196350098,2264.04541016
4.81,182.41973877,68.4704666138,221.0,167.0,138.0,8.0,180.67199707,415.256561279,2298.08349609,497.992645264,-383.699188232,2328.08349609,-174.975067139,890.782226562,2268.08349609
4.841,182.515411377,68.5244598389,221.0,165.0,140.0,8.0,181.955245972,415.992523193,2304.57128906,499.380401611,-368.395355225,2334.57128906,-159.523269653,893.33026123,2274.57128906
4.872,182.547775269,67.9809112549,221.0,161.0,138.0,8.0,182.521118164,421.087341309,2308.4206543,500.203826904,-336.202545166,2338.4206543,-175.77255249,894.842102051,2278.4206543
4.904,182.555328369,67.8904495239,221.0,161.0,138.0,8.0,183.037597656,422.871612549,2314.17773438,501.435302734,-337.030273438,2344.17773438,-176.216690063,897.103149414,2284.17773438
4.935,182.789810181,67.3507385254,221.0,155.0,140.0,8.0,185.243896484,427.952362061,2317.97436523,502.247406006,-288.174682617,2347.97436523,-160.463272095,898.594360352,2287.97436523
4.966,182.760787964,66.7301483154,221.0,151.0,140.0,8.0,185.169692993,433.375091553,2320.0,502.680725098,-255.460662842,2350.0,-160.60534668,899.389831543,2290.0
4.997,182.927978516,66.55909729,221.0,151.0,140.0,8.0,186.836181641,435.480773926,2323.81054688,503.495819092,-255.87487793,2353.81054688,-160.872589111,900.886474609,2293.81054688
5.029,183.030853271,66.1161193848,221.0,151.0,140.0,8.0,187.907302856,439.635162354,2326.69287109,504.112365723,-256.188232422,2356.69287109,-161.074737549,902.018493652,2296.69287109
5.06,183.615447998,65.6357803345,221.0,151.0,142.0,8.0,192.844909668,443.940734863,2328.72045898,504.546081543,-256.408630371,2358.72045898,-145.09526062,902.814819336,2298.72045898
5.091,184.095825195,64.9552001953,223.0,151.0,144.0,8.0,196.922790527,449.852752686,2330.55639648,521.49407959,-256.608215332,2360.55639648,-129.076583862,903.535888672,2300.55639648
5.138,184.928222656,64.772026062,225.0,151.0,146.0,8.0,204.048355103,452.065063477,2334.25,538.891418457,-257.009735107,2364.25,-113.123291016,904.98651123,2304.25
5.185,185.988754272,64.8761062622,227.0,151.0,146.0,8.0,213.160736084,452.128112793,2338.98339844,556.584838867,-257.524291992,2368.98339844,-113.355667114,906.845581055,2308.98339844
5.216,187.023590088,64.7105102539,229.0,151.0,150.0,8.0,221.898910522,453.998779297,2341.62670898,573.838806152,-257.811645508,2371.62670898,-81.0610427856,907.883728027,2311.62670898
5.247,187.640106201,64.8709335327,231.0,151.0,150.0,8.0,227.446578979,453.649353027,2346.63305664,591.718322754,-258.355834961,2376.63305664,-81.2366027832,909.849914551,2316.63305664
5.279,188.918334961,64.6278457642,231.0,151.0,152.0,8.0,238.296264648,456.284179688,2349.90087891,592.531921387,-258.71105957,2379.90087891,-65.0809707642,911.133300781,2319.90087891
5.31,189.906173706,64.409576416,233.0,151.0,154.0,8.0,246.733551025,458.635070801,2352.73413086,609.948120117,-259.019073486,2382.73413086,-48.8703575134,912.24609375,2322.73413086
5.341,190.904754639,64.1737365723,233.0,151.0,154.0,8.0,255.375915527,461.310241699,2356.46020508,610.901977539,-259.424133301,2386.46020508,-48.9487533569,913.709472656,2326.46020508
5.404,191.800292969,64.442779541,235.0,151.0,156.0,8.0,263.462432861,460.286224365,2362.61523438,629.2578125,-260.093200684,2392.61523438,-32.718788147,916.12689209,2332.61523438
5.435,193.923034668,64.4702606201,237.0,151.0,160.0,8.0,282.083557129,461.751831055,2371.31079102,648.386047363,-261.038482666,2401.31079102,0.0,919.541992188,2341.31079102
5.466,194.596038818,64.0947341919,239.0,151.0,160.0,8.0,288.005401611,465.400695801,2373.99511719,665.97076416,-261.330291748,2403.99511719,0.0,920.596252441,2343.99511719
5.544,196.104354858,64.3673400879,239.0,153.0,162.0,8.0,301.673675537,464.844360352,2382.77661133,668.403442383,-279.206481934,2412.77661133,16.500869751,924.045166016,2352.77661133
5.576,196.607971191,64.2302093506,239.0,153.0,162.0,8.0,306.443847656,466.846618652,2387.15576172,669.616577148,-279.713226318,2417.15576172,16.5315818787,925.765014648,2357.15576172
5.622,196.875030518,64.459854126,239.0,151.0,164.0,8.0,309.652984619,466.390594482,2394.68457031,671.702270508,-263.579376221,2424.68457031,33.1686134338,928.722045898,2364.68457031
5.654,197.460449219,64.2789001465,239.0,151.0,166.0,8.0,315.076324463,468.664855957,2398.54711914,672.772338867,-263.999237061,2428.54711914,49.8342628479,930.239013672,2368.54711914
5.685,197.641815186,63.7768783569,239.0,149.0,166.0,8.0,317.394500732,474.071533203,2404.5534668,674.436218262,-247.577880859,2434.5534668,49.9606399536,932.598022461,2374.5534668
5.747,198.308563232,62.9154434204,239.0,143.0,166.0,8.0,324.028289795,482.842559814,2412.08422852,676.522460938,-196.962295532,2442.08422852,50.1190872192,935.555603027,2382.08422852
5.779,198.482833862,62.4680671692,239.0,143.0,164.0,8.0,326.110290527,487.535644531,2416.58984375,677.770629883,-197.325683594,2446.58984375,33.4758682251,937.325195312,2386.58984375
5.81,198.832244873,62.2551727295,241.0,141.0,164.0,8.0,329.527038574,490.017608643,2419.93725586,695.880187988,-180.413330078,2449.93725586,33.5228233337,938.639892578,2389.93725586
5.841,198.993011475,61.7478294373,241.0,141.0,162.0,8.0,331.280395508,494.90411377,2422.78271484,696.688476562,-180.62286377,2452.78271484,16.7814483643,939.757446289,2392.78271484
5.872,198.784286499,61.7503166199,241.0,141.0,162.0,8.0,330.266937256,496.024047852,2428.36914062,698.27520752,-181.034255981,2458.36914062,16.8206272125,941.951477051,2398.36914062
5.904,198.627639771,61.6044654846,241.0,141.0,162.0,8.0,329.606109619,498.283782959,2433.33911133,699.686889648,-181.400238037,2463.33911133,16.8554821014,943.903381348,2403.33911133
5.935,198.566253662,61.5230941772,241.0,141.0,160.0,8.0,329.867370605,500.168457031,2439.14404297,701.335754395,-181.827728271,2469.14404297,0.0,946.183288574,2409.14404297
5.966,198.190292358,61.4974212646,241.0,141.0,160.0,8.0,327.500305176,501.687927246,2445.48046875,703.135498047,-182.294326782,2475.48046875,0.0,948.671936035,2415.48046875
5.997,197.960983276,61.6437644958,241.0,141.0,160.0,8.0,326.646240234,502.143035889,2453.83691406,705.509094238,-182.909713745,2483.83691406,0.0,951.953857422,2423.83691406
6.029,197.453643799,61.5144844055,241.0,141.0,158.0,8.0,323.537261963,505.217651367,2463.40454102,708.22668457,-183.614257812,2493.40454102,-17.0662612915,955.711486816,2433.40454102
6.06,196.673080444,62.0472793579,241.0,141.0,158.0,8.0,318.885925293,503.920166016,2479.66723633,712.84588623,-184.811843872,2509.66723633,-17.180316925,962.098693848,2449.66723633
6.091,196.190643311,62.6706123352,239.0,141.0,158.0,10.0,316.160797119,500.828369141,2491.24902344,698.45324707,-185.664718628,2521.24902344,-17.2615432739,949.385803223,2461.24902344
6.138,195.391326904,62.7721481323,239.0,141.0,156.0,10.0,310.715759277,502.428100586,2503.64086914,701.886047363,-186.577255249,2533.64086914,-34.6969032288,954.165771484,2473.64086914
6.185,194.995529175,63.3012962341,237.0,141.0,158.0,12.0,308.795959473,500.301879883,2516.31225586,687.538330078,-187.510375977,2546.31225586,-17.4373207092,941.616149902,2486.31225586
6.216,193.963012695,63.6197891235,235.0,141.0,154.0,12.0,301.646484375,500.747406006,2532.78027344,674.011230469,-188.723083496,2562.78027344,-52.658531189,947.852905273,2502.78027344
6.263,193.402023315,64.3114318848,235.0,141.0,154.0,12.0,298.375610352,497.45803833,2547.39306641,677.854370117,-189.799179077,2577.39306641,-52.9659843445,953.387145996,2517.39306641
6.279,192.743591309,64.9131622314,233.0,141.0,156.0,14.0,293.950195312,494.532867432,2560.07592773,663.024902344,-190.733139038,2590.07592773,-35.4884986877,940.446105957,2530.07592773
6.31,192.271392822,65.833404541,231.0,141.0,156.0,14.0,291.407012939,489.118164062,2575.06274414,648.591247559,-191.836776733,2605.06274414,-35.69871521,946.016723633,2545.06274414
6.341,191.741699219,66.5726623535,231.0,141.0,154.0,16.0,288.035858154,484.81918335,2587.74682617,651.749206543,-192.770812988,2617.74682617,-53.8150291443,932.793212891,2557.74682617
6.372,191.395782471,66.9152832031,231.0,141.0,156.0,18.0,285.831237793,483.289978027,2596.23413086,653.862365723,-193.395828247,2626.23413086,-35.995677948,917.890625,2566.23413086
6.404,191.009307861,67.8121414185,231.0,143.0,156.0,18.0,283.815490723,477.653930664,2610.05371094,657.303039551,-212.929199219,2640.05371094,-36.1895217896,922.833618164,2580.05371094
6.435,190.71522522,68.5418701172,229.0,143.0,156.0,20.0,281.964569092,472.38369751,2617.85986328,640.676147461,-213.558792114,2647.85986328,-36.2990150452,907.476135254,2587.85986328
6.466,190.280166626,69.29637146,227.0,137.0,156.0,20.0,279.002349854,467.18460083,2627.57421875,624.388305664,-158.426834106,2657.57421875,-36.4352722168,910.882629395,2597.57421875
6.497,190.05569458,70.8787918091,229.0,137.0,154.0,22.0,278.45135498,455.083984375,2641.97094727,646.510070801,-159.285079956,2671.97094727,-54.9559059143,897.612548828,2611.97094727
6.529,189.908355713,71.2247161865,229.0,137.0,156.0,24.0,277.876708984,453.168121338,2649.50683594,648.333435059,-159.734313965,2679.50683594,-36.7429161072,881.830810547,2619.50683594
6.56,190.1927948,72.1818466187,227.0,131.0,156.0,26.0,281.024047852,445.074615479,2654.27270508,630.661010742,-103.541381836,2684.27270508,-36.8097648621,865.030212402,2624.27270508
6.591,190.638214111,73.4167022705,227.0,133.0,158.0,28.0,285.738189697,434.445098877,2659.5625,631.903808594,-122.608215332,2689.5625,-18.4419803619,848.33190918,2629.5625
6.638,190.705276489,74.2144012451,229.0,131.0,158.0,28.0,287.085479736,428.082061768,2666.26757812,652.388916016,-104.004066467,2696.26757812,-18.4890060425,850.495056152,2636.26757812
6.685,190.477264404,75.0543518066,229.0,131.0,158.0,30.0,285.526550293,421.073638916,2671.62744141,653.685791016,-104.2108078,2701.62744141,-18.5265979767,833.697631836,2641.62744141
6.716,190.871292114,76.114616394,229.0,131.0,158.0,32.0,289.564117432,411.632568359,2674.82495117,654.459411621,-104.334144592,2704.82495117,-18.5490207672,816.157714844,2644.82495117
6.747,190.860656738,77.2646331787,227.0,131.0,158.0,32.0,290.067474365,401.680969238,2680.39868164,636.799255371,-104.54914856,2710.39868164,-18.5881118774,817.877685547,2650.39868164
6.779,191.441207886,78.6297607422,227.0,131.0,158.0,34.0,295.16229248,388.373535156,2677.1159668,636.028015137,-104.422523499,2707.1159668,-18.5650882721,798.299621582,2647.1159668
6.841,191.735946655,79.9777526855,227.0,131.0,158.0,36.0,298.529571533,376.475982666,2682.51025391,637.295349121,-104.630599976,2712.51025391,-18.6029205322,781.323425293,2652.51025391
6.872,191.242156982,82.5326004028,225.0,131.0,160.0,40.0,294.033569336,352.621948242,2683.86889648,618.581237793,-104.683006287,2713.86889648,0.0,744.498657227,2653.86889648
6.904,191.445739746,83.4011306763,223.0,131.0,160.0,44.0,295.823486328,344.301147461,2682.72607422,599.295410156,-104.638923645,2712.72607422,0.0,706.969177246,2652.72607422
6.935,191.122177124,84.37550354,221.0,131.0,160.0,46.0,292.663757324,335.002197266,2681.66479492,580.043212891,-104.597991943,2711.66479492,0.0,688.089355469,2651.66479492
6.966,191.137405396,85.2789459229,219.0,131.0,162.0,48.0,292.925720215,326.63885498,2682.75195312,561.250244141,-104.639923096,2712.75195312,18.6047058105,669.766845703,2652.75195312
7.013,191.14642334,86.1606445312,221.0,131.0,160.0,48.0,293.82901001,319.23348999,2690.24536133,581.878662109,-104.928970337,2720.24536133,0.0,671.658813477,2660.24536133
7.06,191.384887695,87.1498184204,221.0,131.0,162.0,50.0,296.679870605,310.531188965,2695.70874023,583.047302246,-105.139709473,2725.70874023,18.6955757141,654.342651367,2665.70874023
7.091,191.253265381,88.0313873291,221.0,131.0,162.0,52.0,295.976715088,302.751251221,2700.64599609,584.10345459,-105.330154419,2730.64599609,18.7302017212,636.824462891,2670.64599609
7.122,191.141967773,88.6426391602,221.0,131.0,162.0,52.0,295.854644775,297.901000977,2709.18041992,585.929016113,-105.659355164,2739.18041992,18.790058136,638.85949707,2679.18041992
7.154,191.234542847,88.5791091919,221.0,131.0,164.0,54.0,297.215209961,298.98840332,2713.57202148,586.868408203,-105.82875061,2743.57202148,37.6415328979,621.085876465,2683.57202148
7.185,191.750854492,89.0917510986,223.0,131.0,164.0,54.0,303.524261475,295.469207764,2726.11010742,608.879821777,-106.312385559,2756.11010742,37.817401886,623.987731934,2696.11010742
7.216,192.195907593,88.7211456299,223.0,131.0,164.0,54.0,308.311645508,299.529815674,2730.83056641,609.922607422,-106.494468689,2760.83056641,37.8836135864,625.080200195,2700.83056641
7.247,192.380661011,88.2631454468,223.0,131.0,166.0,54.0,311.463104248,305.270477295,2743.00390625,612.611938477,-106.964042664,2773.00390625,57.0816383362,627.897644043,2713.00390625
7.279,192.828369141,87.9030227661,223.0,131.0,166.0,54.0,317.459411621,310.386535645,2757.68237305,615.854736328,-107.53024292,2787.68237305,57.3904762268,631.294799805,2727.68237305
7.31,193.291320801,87.5280456543,223.0,131.0,168.0,52.0,323.160980225,315.207366943,2768.17456055,618.172668457,-107.934959412,2798.17456055,76.8148574829,652.926818848,2738.17456055
7.341,193.379943848,87.0671081543,223.0,131.0,168.0,50.0,325.92590332,321.560852051,2784.44580078,621.767272949,-108.562599182,2814.44580078,77.2713088989,676.124633789,2754.44580078
7.372,194.331344604,86.0348968506,223.0,131.0,170.0,48.0,336.452362061,332.863098145,2794.71948242,624.036987305,-108.958885193,2824.71948242,96.9495010376,698.036437988,2764.71948242
7.404,194.645431519,85.2783966064,223.0,131.0,170.0,46.0,341.116394043,341.866394043,2807.77368164,626.920959473,-109.462425232,2837.77368164,97.4072647095,720.813781738,2777.77368164
7.435,195.200866699,84.2158584595,225.0,131.0,170.0,44.0,348.051757812,353.818878174,2819.65454102,649.53125,-109.920707703,2849.65454102,97.823890686,743.461486816,2789.65454102
7.482,195.520965576,84.0061340332,225.0,131.0,170.0,40.0,352.789825439,357.486633301,2832.28417969,652.41003418,-110.407875061,2862.28417969,98.2667694092,786.134094238,2802.28417969
7.513,196.066772461,83.0713195801,227.0,131.0,170.0,38.0,359.657104492,368.25189209,2843.71948242,675.170898438,-110.848976135,2873.71948242,98.6677703857,809.075683594,2813.71948242
7.529,196.621749878,82.5020904541,227.0,131.0,168.0,38.0,366.463928223,375.231323242,2853.62939453,677.499206543,-111.231239319,2883.62939453,79.2121429443,811.925231934,2823.62939453
7.576,196.977325439,82.217590332,227.0,131.0,168.0,36.0,371.039215088,379.117645264,2861.47436523,679.342407227,-111.533843994,2891.47436523,79.432220459,834.0390625,2831.47436523
7.623,197.503814697,81.7749938965,229.0,131.0,168.0,36.0,377.082519531,384.333740234,2867.25610352,701.020080566,-111.756866455,2897.25610352,79.5944213867,835.742126465,2837.25610352
