t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.076952,-0.04,-0.784,0.654,,-65.0,-98.0,
6.127,-0.046,-0.776,0.642,,-65.0,-98.0,
6.176856,-0.03,-0.818,0.614,,-67.0,,
6.226904,-0.032,-0.794,0.632,,-67.0,,
6.276952,-0.036,-0.746,0.662,,-67.0,,
6.327,-0.016,-0.8,0.662,,-67.0,,
6.376856,-0.016,-0.782,0.662,,-65.0,,
6.426904,-0.026,-0.762,0.646,,-65.0,,
6.476952,-0.008,-0.802,0.656,,-65.0,,
6.527,-0.028,-0.772,0.66,,-65.0,,
6.576856,-0.026,-0.776,0.67,,-66.0,-102.0,
6.626904,-0.04,-0.794,0.648,,-66.0,-102.0,
6.676952,-0.014,-0.77,0.668,,-66.0,-102.0,
6.727,-0.01,-0.782,0.67,,-66.0,-102.0,
6.777856,-0.014,-0.76,0.678,,-66.0,-98.0,
6.827904,0.006,-0.756,0.694,,-66.0,-98.0,
6.877952,-0.014,-0.77,0.672,,-66.0,-98.0,
6.928,-0.048,-0.782,0.672,,-66.0,-98.0,
6.977856,-0.066,-0.89,0.646,,-70.0,-99.0,
7.027904,0.208,-1.144,0.654,,-70.0,-99.0,
7.077952,-0.03,-1.552,0.582,,-70.0,-99.0,
7.128,-0.194,-1.23,0.422,,-70.0,-99.0,
7.177856,-0.42,-0.97,0.358,,-62.0,,
7.227904,-0.474,-0.654,0.432,,-62.0,,
7.277952,-0.37,-0.42,0.528,,-62.0,,
7.328,-0.474,-0.186,0.704,,-62.0,,
7.377856,-0.594,-0.032,0.856,,-70.0,,
7.427904,-0.602,-0.004,0.94,,-70.0,,
7.477952,-0.592,0.174,0.994,,-70.0,,
7.528,-0.68,-0.116,0.864,,-70.0,,
7.577856,-0.688,-0.122,0.774,,-67.0,-98.0,
7.627904,-0.69,-0.216,0.736,,-67.0,-98.0,
7.677952,-0.544,-0.04,0.798,,-67.0,-98.0,
7.728,-0.676,-0.072,0.848,,-67.0,-98.0,
7.778856,-0.744,-0.104,0.688,-93.0,-70.0,-98.0,
7.828904,-0.698,-0.232,0.706,-93.0,-70.0,-98.0,
7.878952,-0.798,-0.202,0.562,-93.0,-70.0,-98.0,
7.929,-0.72,-0.36,0.556,-93.0,-70.0,-98.0,
7.978856,-0.706,-0.404,0.558,-97.0,-67.0,,
8.028904,-0.66,-0.42,0.44,-97.0,-67.0,,
8.078952,-0.532,-0.554,0.59,-97.0,-67.0,,
8.129,-0.448,-0.448,0.616,-97.0,-67.0,,
8.178856,-0.35,-0.26,0.716,,-70.0,,
8.228904,-0.424,-0.202,0.7,,-70.0,,
8.278952,-0.578,-0.024,0.716,,-70.0,,
8.329,-0.608,-0.082,0.68,,-70.0,,
8.378856,-0.642,0.062,0.766,,-71.0,-98.0,
8.428904,-0.734,0.062,0.774,,-71.0,-98.0,
8.478952,-0.738,0.12,0.76,,-71.0,-98.0,
8.529,-0.654,0.12,0.768,,-71.0,-98.0,
8.578856,-0.67,0.078,0.768,,-80.0,,
8.628904,-0.656,0.13,0.768,,-80.0,,
8.678952,-0.654,0.12,0.726,,-80.0,,
8.729,-0.618,0.06,0.702,,-80.0,,
8.779856,-0.544,0.176,0.784,,-71.0,,
8.829904,-0.56,0.23,0.812,,-71.0,,
8.879952,-0.468,0.384,0.786,,-71.0,,
8.93,-0.482,0.398,0.668,,-71.0,,
8.979856,-0.344,0.158,0.552,,-69.0,-100.0,
9.029904,-0.354,-0.244,0.504,,-69.0,-100.0,
9.079952,-0.398,-0.634,0.448,,-69.0,-100.0,
9.13,-0.346,-0.654,0.582,,-69.0,-100.0,
9.179856,-0.328,-0.674,0.424,,-78.0,,
9.229904,0.04,-0.976,0.83,,-78.0,,
9.279952,0.13,-0.784,0.784,,-78.0,,
9.33,-0.074,-0.976,1.358,,-78.0,,
9.379856,0.006,-0.668,0.806,,-68.0,-102.0,
9.429904,0.838,-0.888,0.71,,-68.0,-102.0,
9.479952,1.506,-1.522,2.254,,-68.0,-102.0,
9.53,0.232,-0.022,0.688,,-68.0,-102.0,
9.579856,0.262,-0.482,0.596,,-69.0,,
9.629904,0.472,-0.686,0.928,,-69.0,,
9.679952,0.39,-0.58,0.856,,-69.0,,
9.73,0.36,-0.434,0.752,,-69.0,,
9.780856,0.358,-0.498,0.798,,-70.0,,
9.830904,0.486,-0.488,0.862,,-70.0,,
9.880952,0.438,-0.552,0.872,,-70.0,,
9.931,0.562,-0.794,0.85,,-70.0,,
9.980856,0.978,-0.8,0.934,,-72.0,,
10.030904,0.92,-0.38,0.222,,-72.0,,
10.080952,0.942,-0.538,-0.136,,-72.0,,
10.131,1.148,-0.588,-0.014,,-72.0,,
10.180856,1.058,-0.61,0.008,,-75.0,,
10.230904,0.52,-0.566,0.294,,-75.0,,
10.280952,0.308,-0.59,0.27,,-75.0,,
10.331,0.774,-2.536,1.928,,-75.0,,
10.380856,0.604,-0.984,1.032,,-74.0,,
10.430904,-0.122,0.22,-1.086,,-74.0,,
10.480952,2.198,0.638,0.764,,-74.0,,
10.531,1.046,-0.346,0.976,,-74.0,,
10.580856,1.094,-0.238,0.206,,-75.0,,
10.630904,0.988,-0.18,0.216,,-75.0,,
10.680952,0.67,-0.292,-0.008,,-75.0,,
10.731,0.992,-0.37,0.04,,-75.0,,
10.780856,1.088,-0.336,0.34,,-75.0,,
10.830904,0.952,-0.424,0.268,,-75.0,,
10.880952,0.846,-0.498,0.304,,-75.0,,
10.931,0.838,-0.41,0.31,,-75.0,,
10.981856,0.77,-0.538,0.358,,-85.0,,
11.031904,0.72,-0.462,0.272,,-85.0,,
11.081952,0.904,-0.576,0.286,,-85.0,,
11.132,0.92,-0.616,0.39,,-85.0,,
11.181856,0.736,-0.522,0.31,,-86.0,,
11.231904,0.776,-0.578,0.312,,-86.0,,
11.281952,0.784,-0.616,0.334,,-86.0,,
11.332,0.624,-0.43,0.28,,-86.0,,
11.381856,0.744,-0.574,0.412,,-97.0,,
11.431904,0.646,-0.498,0.296,,-97.0,,
11.481952,0.752,-0.628,0.344,,-97.0,,
11.532,0.798,-0.528,0.348,,-97.0,,
11.581856,0.734,-0.516,0.352,,-84.0,,
11.631904,0.798,-0.67,0.398,,-84.0,,
11.681952,0.736,-0.616,0.384,,-84.0,,
11.732,0.7,-0.602,0.37,,-84.0,,
11.781856,0.764,-0.626,0.354,,-82.0,,
11.831904,0.728,-0.638,0.418,,-82.0,,
11.881952,0.792,-0.686,0.446,,-82.0,,
11.932,0.696,-0.464,0.322,,-82.0,,
11.982856,0.818,-0.418,0.336,,-75.0,,
