t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.409,214.402435303,104.997322083,245.0,171.0,168.0,66.0,607.526611328,167.538894653,3184.58154297,958.159667969,-574.895690918,3214.58154297,88.4964447021,597.3515625,3154.58154297
0.441,214.061294556,104.488769531,245.0,169.0,168.0,66.0,603.875427246,173.263534546,3185.41772461,958.408874512,-552.494506836,3215.41772461,88.5199050903,597.509887695,3155.41772461
0.472,215.253936768,104.335861206,247.0,169.0,168.0,66.0,616.491638184,174.771453857,3181.77539062,979.848571777,-551.868591309,3211.77539062,88.4177246094,596.820129395,3151.77539062
0.503,215.521194458,104.519485474,249.0,169.0,168.0,66.0,619.390380859,172.699478149,3181.34765625,1002.24017334,-551.79510498,3211.34765625,88.4057235718,596.739196777,3151.34765625
0.55,216.844787598,105.005836487,249.0,169.0,168.0,68.0,632.717895508,166.894348145,3174.13208008,999.988220215,-550.555297852,3204.13208008,88.2033004761,573.322021484,3144.13208008
0.566,217.58265686,104.911872864,251.0,169.0,168.0,66.0,640.590576172,167.851074219,3172.44628906,1021.92199707,-550.265625,3202.44628906,88.1560134888,595.053649902,3142.44628906
0.612,220.913482666,106.261833191,253.0,169.0,168.0,66.0,677.018066406,152.691711426,3169.51074219,1043.42443848,-549.761230469,3199.51074219,88.0736618042,594.497741699,3139.51074219
0.644,220.971847534,106.483703613,255.0,169.0,168.0,66.0,677.898986816,150.27722168,3170.59741211,1066.22570801,-549.947937012,3200.59741211,88.1041488647,594.703491211,3140.59741211
0.675,220.261245728,106.721000671,257.0,169.0,168.0,66.0,668.799926758,147.37487793,3164.92675781,1086.74377441,-548.973571777,3194.92675781,87.94506073,593.629760742,3134.92675781
0.706,212.666381836,104.683914185,259.0,169.0,168.0,68.0,579.870056152,168.633880615,3139.80517578,1100.42956543,-544.657043457,3169.80517578,87.2403259277,567.06262207,3109.80517578
0.737,213.40057373,104.265960693,261.0,171.0,168.0,66.0,589.731018066,173.759414673,3149.29638672,1126.02209473,-568.585327148,3179.29638672,87.5065841675,590.66998291,3119.29638672
0.769,213.62437439,104.173667908,261.0,171.0,168.0,66.0,591.78503418,174.655380249,3147.07641602,1125.23583984,-568.188293457,3177.07641602,87.4442977905,590.249572754,3117.07641602
0.816,214.322769165,104.113296509,263.0,171.0,168.0,68.0,598.442626953,175.014678955,3141.56542969,1145.52709961,-567.202697754,3171.56542969,87.2897033691,567.383605957,3111.56542969
0.847,213.969680786,102.235038757,267.0,171.0,168.0,66.0,600.571533203,197.687469482,3173.36791992,1201.9465332,-572.890258789,3203.36791992,88.1818618774,595.228149414,3143.36791992
0.878,214.102325439,102.917396545,267.0,169.0,168.0,68.0,602.101318359,190.111236572,3173.65112305,1202.05273438,-550.47265625,3203.65112305,88.1898117065,573.234313965,3143.65112305
0.909,215.226531982,103.710357666,269.0,167.0,168.0,68.0,614.275634766,181.187011719,3171.91040039,1223.85546875,-527.717529297,3201.91040039,88.1409759521,572.916870117,3141.91040039
0.941,215.441116333,104.032707214,271.0,169.0,168.0,68.0,615.9140625,177.386032104,3168.06152344,1244.81359863,-549.512207031,3198.06152344,88.0330047607,572.215087891,3138.06152344
0.972,216.2603302,103.519775391,271.0,169.0,168.0,68.0,623.425170898,182.618606567,3160.00317383,1241.67687988,-548.127563477,3190.00317383,87.8069458008,570.745666504,3130.00317383
1.019,219.440994263,103.629478455,271.0,169.0,168.0,68.0,651.510009766,179.431015015,3125.65112305,1228.30578613,-542.224975586,3155.65112305,86.8432540894,564.481689453,3095.65112305
1.05,220.100921631,104.951004028,271.0,167.0,168.0,68.0,657.65637207,164.674102783,3120.49414062,1226.29833984,-519.243408203,3150.49414062,86.6985855103,563.541320801,3090.49414062
1.081,219.900909424,105.463989258,271.0,167.0,168.0,68.0,654.702514648,158.875030518,3116.85058594,1224.88024902,-518.642944336,3146.85058594,86.5963668823,562.87689209,3086.85058594
1.112,221.175567627,106.111526489,269.0,167.0,168.0,68.0,666.564025879,151.327697754,3107.20117188,1199.12194824,-517.05255127,3137.20117188,86.325668335,561.117370605,3077.20117188
1.144,223.578918457,106.206039429,269.0,167.0,168.0,68.0,689.826477051,149.663391113,3094.0847168,1194.10852051,-514.890808105,3124.0847168,85.9577102661,558.725646973,3064.0847168
1.175,223.789123535,106.389686584,269.0,167.0,168.0,68.0,691.260498047,147.49017334,3090.29907227,1192.66149902,-514.266845703,3120.29907227,85.8515090942,558.035339355,3060.29907227
1.206,224.341629028,105.927314758,269.0,167.0,168.0,68.0,697.51385498,152.55897522,3091.47900391,1193.11254883,-514.461364746,3121.47900391,85.8846130371,558.250488281,3061.47900391
1.237,223.922973633,105.618141174,269.0,165.0,168.0,70.0,691.677429199,155.618682861,3085.68920898,1190.89953613,-491.655731201,3115.68920898,85.7221908569,535.764160156,3055.68920898
1.269,222.751251221,106.052978516,269.0,165.0,168.0,68.0,680.466308594,151.239608765,3092.35717773,1193.44812012,-492.707946777,3122.35717773,85.9092407227,558.410644531,3062.35717773
1.316,223.340133667,106.958694458,269.0,165.0,168.0,70.0,685.556274414,141.151382446,3086.52368164,1191.21838379,-491.787445068,3116.52368164,85.7455978394,535.910522461,3056.52368164
1.347,225.191268921,107.269706726,269.0,165.0,168.0,70.0,705.690002441,137.804321289,3086.95263672,1191.38232422,-491.855102539,3116.95263672,85.7576370239,535.985717773,3056.95263672
1.378,226.641845703,108.436584473,269.0,165.0,168.0,68.0,719.221313477,124.796295166,3077.66308594,1187.83178711,-490.389221191,3107.66308594,85.4970321655,555.731201172,3047.66308594
1.409,224.694900513,106.771850586,269.0,165.0,168.0,70.0,703.93536377,143.933441162,3102.90332031,1197.47912598,-494.372131348,3132.90332031,86.2051010132,538.782409668,3072.90332031
1.441,224.991516113,106.216659546,269.0,165.0,168.0,70.0,704.066955566,149.317855835,3089.31884766,1192.28686523,-492.228546143,3119.31884766,85.824005127,536.40057373,3059.31884766
1.472,225.248535156,105.691970825,269.0,165.0,168.0,70.0,708.870178223,155.444625854,3098.14282227,1195.6595459,-493.620941162,3128.14282227,86.0715560913,537.947753906,3068.14282227
1.519,224.573181152,104.728187561,267.0,165.0,168.0,70.0,693.180786133,163.939971924,3061.25683594,1159.88085938,-487.800323486,3091.25683594,85.036781311,531.48034668,3031.25683594
1.55,223.753082275,104.515968323,267.0,165.0,168.0,70.0,689.254638672,167.402770996,3083.07470703,1168.06726074,-491.243225098,3113.07470703,85.6488494873,535.305786133,3053.07470703
1.581,225.060333252,102.020019531,269.0,165.0,168.0,70.0,707.338623047,195.479064941,3100.39160156,1196.51904297,-493.975799561,3130.39160156,86.1346435547,538.34197998,3070.39160156
1.612,224.484451294,102.211883545,267.0,165.0,168.0,72.0,697.222106934,192.329605103,3083.34130859,1168.16723633,-491.285247803,3113.34130859,85.6563186646,513.938354492,3053.34130859
1.644,225.43951416,101.178512573,269.0,165.0,168.0,72.0,705.037963867,202.780548096,3072.40136719,1185.82043457,-489.558929443,3102.40136719,85.3494186401,512.096984863,3042.40136719
1.691,227.835540771,103.008163452,269.0,165.0,168.0,72.0,725.553588867,181.740829468,3050.12548828,1177.30615234,-486.043823242,3080.12548828,84.7245101929,508.347503662,3020.12548828
1.706,227.612213135,102.70614624,269.0,165.0,168.0,72.0,725.036499023,185.449813843,3058.01953125,1180.32336426,-487.289489746,3088.01953125,84.9459609985,509.676239014,3028.01953125
1.753,228.560272217,101.92742157,269.0,165.0,168.0,72.0,737.898193359,194.510925293,3069.22998047,1184.60839844,-489.05847168,3099.22998047,85.2604522705,511.563140869,3039.22998047
1.784,228.758102417,102.309967041,269.0,165.0,168.0,72.0,739.719360352,190.314453125,3067.95214844,1184.11987305,-488.856842041,3097.95214844,85.2246017456,511.348083496,3037.95214844
1.816,228.706817627,103.485794067,269.0,165.0,168.0,72.0,741.275024414,178.171035767,3076.69873047,1187.46313477,-490.237030029,3106.69873047,85.4699783325,512.8203125,3046.69873047
1.847,229.114044189,104.71068573,267.0,165.0,168.0,72.0,747.582519531,165.379196167,3084.59667969,1168.63830566,-491.48336792,3114.59667969,85.6915435791,514.149719238,3054.59667969
1.878,229.040588379,105.337928772,269.0,165.0,168.0,72.0,748.476074219,158.952987671,3091.56933594,1193.14709473,-492.583648682,3121.56933594,85.8871459961,515.323303223,3061.56933594
1.909,226.283309937,107.266548157,269.0,165.0,168.0,72.0,715.593017578,137.470031738,3078.70019531,1188.22814941,-490.552886963,3108.70019531,85.5261230469,513.157165527,3048.70019531
1.941,227.520248413,105.44631958,267.0,165.0,168.0,72.0,728.015380859,156.920410156,3074.76586914,1164.94958496,-489.932067871,3104.76586914,85.4157485962,512.494934082,3044.76586914
1.987,228.283081055,105.817459106,267.0,165.0,168.0,72.0,729.495605469,151.51776123,3046.59716797,1154.38049316,-485.486999512,3076.59716797,84.6255264282,507.753601074,3016.59716797
2.019,228.568374634,105.519584656,267.0,165.0,168.0,72.0,731.286743164,154.434692383,3041.37060547,1152.41931152,-484.662261963,3071.37060547,84.4789047241,506.873901367,3011.37060547
2.05,228.704818726,105.686027527,267.0,165.0,168.0,72.0,731.199157715,152.338134766,3034.96704102,1150.01660156,-483.651824951,3064.96704102,84.2992706299,505.79598999,3004.96704102
2.081,228.601501465,105.561248779,267.0,165.0,168.0,72.0,729.306030273,153.499099731,3031.66845703,1148.77893066,-483.131317139,3061.66845703,84.2067337036,505.240814209,3001.66845703
2.112,228.680923462,105.654251099,267.0,165.0,168.0,72.0,729.868225098,152.451400757,3030.49658203,1148.3392334,-482.946380615,3060.49658203,84.1738586426,505.043579102,3000.49658203
2.144,228.520782471,105.920059204,267.0,165.0,168.0,70.0,729.04309082,149.80682373,3034.14526367,1149.70825195,-483.522125244,3064.14526367,84.2762145996,526.726867676,3004.14526367
2.191,228.524200439,106.015411377,267.0,165.0,168.0,72.0,729.423095703,148.862487793,3035.57543945,1150.24487305,-483.747802734,3065.57543945,84.3163299561,505.8984375,3005.57543945
2.222,228.598266602,106.785873413,267.0,165.0,168.0,72.0,730.276123047,140.673492432,3035.84423828,1150.34570312,-483.790252686,3065.84423828,84.3238754272,505.943695068,3005.84423828
2.253,228.418792725,107.225234985,267.0,165.0,168.0,72.0,730.033508301,136.307647705,3042.7956543,1152.95397949,-484.887145996,3072.7956543,84.5188827515,507.113739014,3012.7956543
2.284,229.62411499,107.413154602,267.0,165.0,168.0,72.0,743.072387695,134.334686279,3043.52490234,1153.22766113,-485.002197266,3073.52490234,84.5393447876,507.236480713,3013.52490234
2.316,229.057098389,107.409355164,267.0,165.0,168.0,72.0,736.894165039,134.35218811,3043.00244141,1153.03161621,-484.919799805,3073.00244141,84.5246810913,507.14855957,3013.00244141
2.347,229.101715088,107.327529907,267.0,165.0,168.0,72.0,743.307434082,136.31413269,3067.50439453,1162.22509766,-488.786224365,3097.50439453,85.2120437622,511.272705078,3037.50439453
2.378,228.871887207,110.882972717,267.0,165.0,168.0,72.0,741.958679199,98.2179718018,3072.15527344,1163.97009277,-489.520111084,3102.15527344,85.3425216675,512.055541992,3042.15527344
2.409,229.26802063,111.270278931,267.0,167.0,168.0,70.0,744.142822266,93.7829437256,3063.57836914,1160.75195312,-509.862945557,3093.57836914,85.1019058228,531.887451172,3033.57836914
2.456,222.472869873,107.390258789,269.0,167.0,168.0,70.0,671.91003418,135.620666504,3067.08081055,1183.78686523,-510.440216064,3097.08081055,85.2001647949,532.501525879,3037.08081055
2.487,224.186340332,109.140640259,269.0,167.0,168.0,70.0,690.213562012,116.773719788,3066.52392578,1183.57397461,-510.348419189,3096.52392578,85.1845397949,532.403869629,3036.52392578
2.519,223.658355713,109.104034424,267.0,167.0,168.0,70.0,685.9609375,117.411209106,3072.90722656,1164.25231934,-511.400482178,3102.90722656,85.3636169434,533.523071289,3042.90722656
2.55,224.761077881,109.516197205,267.0,167.0,168.0,70.0,698.625427246,113.096458435,3076.35009766,1165.54406738,-511.96786499,3106.35009766,85.4601898193,534.12677002,3046.35009766
2.581,224.809082031,109.770736694,267.0,167.0,168.0,70.0,698.944702148,110.31917572,3075.47607422,1165.21618652,-511.823852539,3105.47607422,85.4356765747,533.973449707,3045.47607422
2.612,224.887420654,109.955703735,267.0,167.0,168.0,70.0,700.463012695,108.428672791,3078.43603516,1166.32678223,-512.311645508,3108.43603516,85.5187149048,534.492492676,3048.43603516
2.659,225.587478638,108.771186829,267.0,167.0,168.0,70.0,706.751831055,120.998458862,3072.92163086,1164.2578125,-511.402832031,3102.92163086,85.3640136719,533.52557373,3042.92163086
2.691,225.684936523,108.765419006,267.0,167.0,168.0,70.0,705.695251465,120.700279236,3063.77514648,1160.82568359,-509.895355225,3093.77514648,85.1074295044,531.921936035,3033.77514648
2.722,225.762207031,108.790687561,267.0,167.0,168.0,68.0,707.405395508,120.578773499,3067.59082031,1162.25744629,-510.524261475,3097.59082031,85.2144699097,553.89453125,3037.59082031
2.753,225.754730225,108.862060547,267.0,167.0,168.0,68.0,708.269042969,119.97088623,3071.68481445,1163.79370117,-511.199005127,3101.68481445,85.3293151855,554.641113281,3041.68481445
2.784,225.67086792,108.826705933,267.0,167.0,168.0,68.0,708.268066406,120.505241394,3075.60375977,1165.26403809,-511.844909668,3105.60375977,85.4392623901,555.355651855,3045.60375977
2.816,226.223495483,108.843536377,267.0,167.0,168.0,68.0,714.693969727,120.40222168,3077.609375,1166.01660156,-512.175476074,3107.609375,85.4955215454,555.721435547,3047.609375
2.847,226.47946167,109.072189331,267.0,167.0,168.0,68.0,718.054443359,118.032836914,3080.17456055,1166.97912598,-512.598205566,3110.17456055,85.5674819946,556.189147949,3050.17456055
2.894,223.549285889,105.008285522,267.0,167.0,168.0,66.0,684.080078125,161.379196167,3069.74072266,1163.06408691,-510.878570557,3099.74072266,85.2747802734,575.605285645,3039.74072266
2.925,221.601745605,104.268966675,267.0,167.0,168.0,68.0,663.770507812,169.504837036,3072.7722168,1164.20153809,-511.378234863,3102.7722168,85.3598175049,554.839416504,3042.7722168
2.956,220.991714478,104.606994629,267.0,167.0,168.0,66.0,659.329711914,166.400741577,3082.74291992,1167.94274902,-513.02154541,3112.74291992,85.6395339966,578.067382812,3052.74291992
2.987,220.536849976,105.721725464,267.0,167.0,168.0,66.0,655.156860352,154.525863647,3086.24902344,1169.25830078,-513.599365234,3116.24902344,85.7378921509,578.731323242,3056.24902344
3.019,220.606994629,106.426956177,267.0,167.0,168.0,66.0,654.099487305,146.486740112,3077.70166016,1166.05126953,-512.190673828,3107.70166016,85.4981079102,577.112792969,3047.70166016
3.05,220.068344116,107.167449951,267.0,167.0,168.0,66.0,650.24206543,138.912780762,3086.98779297,1169.53552246,-513.721130371,3116.98779297,85.7586212158,578.87121582,3056.98779297
3.081,218.419906616,107.949447632,267.0,167.0,168.0,66.0,628.728759766,129.690887451,3069.078125,1162.81555176,-510.769378662,3099.078125,85.2561950684,575.479797363,3039.078125
3.128,217.837615967,106.675468445,265.0,167.0,168.0,64.0,623.39654541,143.617019653,3073.68603516,1142.77722168,-511.528839111,3103.68603516,85.3854598999,597.698730469,3043.68603516
3.159,217.331741333,105.78478241,265.0,167.0,168.0,66.0,619.751525879,153.665328979,3082.67675781,1146.08764648,-513.010620117,3112.67675781,85.6376800537,578.054870605,3052.67675781
3.191,217.176071167,104.788192749,265.0,167.0,168.0,66.0,617.853393555,164.381103516,3081.60253906,1145.69213867,-512.833557129,3111.60253906,85.6075439453,577.85144043,3051.60253906
3.222,218.397720337,101.455680847,265.0,167.0,168.0,64.0,636.291992188,202.055831909,3107.17749023,1155.10876465,-517.04864502,3137.17749023,86.325012207,604.27557373,3077.17749023
3.253,216.41217041,102.517242432,263.0,165.0,168.0,64.0,615.606018066,190.78314209,3111.97070312,1134.83789062,-495.802978516,3141.97070312,86.4594726562,605.21685791,3081.97070312
3.3,214.97492981,102.316238403,263.0,167.0,168.0,64.0,599.436157227,192.820373535,3109.45117188,1133.92785645,-517.423400879,3139.45117188,86.3887939453,604.722045898,3079.45117188
3.316,214.253387451,102.196601868,263.0,165.0,168.0,64.0,593.063110352,194.615310669,3117.30712891,1136.76538086,-496.645080566,3147.30712891,86.6091766357,606.264770508,3087.30712891
3.362,224.621795654,110.744094849,263.0,165.0,168.0,66.0,713.480773926,102.193206787,3148.53613281,1148.0447998,-501.572998047,3178.53613281,87.4852523804,590.526000977,3118.53613281
3.394,224.932434082,110.083564758,261.0,165.0,168.0,66.0,715.49041748,109.269210815,3142.30004883,1123.54418945,-500.58895874,3172.30004883,87.3103103638,589.345153809,3112.30004883
3.425,225.585510254,109.977432251,261.0,165.0,168.0,64.0,722.511413574,110.41191864,3141.53808594,1123.27429199,-500.468719482,3171.53808594,87.2889328003,611.023071289,3111.53808594
3.456,225.871795654,109.777893066,261.0,165.0,168.0,64.0,726.50592041,112.740531921,3145.17797852,1124.56347656,-501.04309082,3175.17797852,87.3910446167,611.737854004,3115.17797852
3.487,224.778762817,108.829658508,261.0,165.0,168.0,64.0,714.643920898,123.23197937,3146.02783203,1124.86450195,-501.177215576,3176.02783203,87.4148864746,611.904724121,3116.02783203
3.519,224.229278564,108.505111694,261.0,165.0,168.0,64.0,709.298706055,126.940711975,3149.2097168,1125.99133301,-501.679290771,3179.2097168,87.5041503906,612.529541016,3119.2097168
3.55,223.097305298,107.987869263,261.0,165.0,168.0,64.0,697.272705078,132.743057251,3151.35546875,1126.75134277,-502.017883301,3181.35546875,87.5643463135,612.950927734,3121.35546875
3.597,222.376342773,107.744590759,261.0,165.0,168.0,64.0,689.817199707,135.531982422,3153.6940918,1127.57971191,-502.386901855,3183.6940918,87.6299514771,613.410217285,3123.6940918
3.628,220.775314331,107.550201416,261.0,165.0,168.0,64.0,672.409545898,137.742797852,3155.09301758,1128.07507324,-502.607696533,3185.09301758,87.6691970825,613.684936523,3125.09301758
3.659,220.77456665,106.748298645,261.0,165.0,168.0,64.0,672.516357422,146.640075684,3155.6328125,1128.26623535,-502.692871094,3185.6328125,87.6843414307,613.790893555,3125.6328125
3.691,220.865188599,107.337127686,261.0,165.0,168.0,64.0,675.123596191,140.457992554,3163.14990234,1130.92858887,-503.87902832,3193.14990234,87.8952178955,615.267028809,3133.14990234
3.722,219.998214722,108.531021118,261.0,165.0,168.0,64.0,664.863769531,127.092201233,3160.09277344,1129.8458252,-503.396636963,3190.09277344,87.8094558716,614.666687012,3130.09277344
3.753,219.985366821,108.10760498,261.0,165.0,168.0,64.0,665.150390625,131.869308472,3162.13183594,1130.56811523,-503.718414307,3192.13183594,87.8666610718,615.067077637,3132.13183594
3.8,219.262817383,107.454055786,261.0,165.0,168.0,64.0,656.434814453,138.96723938,3158.74609375,1129.36889648,-503.184143066,3188.74609375,87.7716751099,614.402282715,3128.74609375
3.816,218.493865967,105.424499512,261.0,165.0,168.0,64.0,650.994628906,162.21484375,3173.7487793,1134.68249512,-505.551544189,3203.7487793,88.1925506592,617.348388672,3143.7487793
3.862,218.614181519,105.991447449,261.0,165.0,168.0,64.0,650.68170166,155.510314941,3165.71191406,1131.83605957,-504.283355713,3195.71191406,87.9670944214,615.770141602,3135.71191406
3.894,213.801422119,106.673126221,261.0,165.0,168.0,64.0,592.435302734,146.74911499,3140.16601562,1122.78833008,-500.252197266,3170.16601562,87.2504425049,610.753662109,3110.16601562
3.925,213.8671875,107.628349304,261.0,165.0,168.0,64.0,593.584960938,136.328353882,3142.41870117,1123.58618164,-500.607666016,3172.41870117,87.3136367798,611.195983887,3112.41870117
3.956,212.807815552,106.92010498,261.0,165.0,168.0,64.0,584.981384277,144.893188477,3158.99804688,1129.45812988,-503.223907471,3188.99804688,87.7787475586,614.451721191,3128.99804688
3.987,213.004516602,106.648773193,261.0,165.0,168.0,64.0,588.354797363,148.199737549,3165.42407227,1131.73413086,-504.237945557,3195.42407227,87.9590148926,615.713623047,3135.42407227
4.019,212.968902588,107.107391357,261.0,165.0,168.0,64.0,587.100219727,142.899963379,3160.79858398,1130.0958252,-503.507995605,3190.79858398,87.8292541504,614.805358887,3130.79858398
4.066,214.8125,107.853927612,261.0,165.0,168.0,64.0,607.176025391,134.546035767,3158.93408203,1129.43554688,-503.21383667,3188.93408203,87.7769470215,614.439208984,3128.93408203
4.097,214.137512207,108.179206848,261.0,165.0,168.0,64.0,599.121337891,130.816665649,3155.89111328,1128.35778809,-502.733642578,3185.89111328,87.6915817261,613.84161377,3125.89111328
4.128,213.143249512,108.141090393,261.0,165.0,168.0,64.0,588.701904297,131.368713379,3159.02294922,1129.46691895,-503.227783203,3189.02294922,87.7794494629,614.456604004,3129.02294922
4.159,215.102172852,108.653831482,261.0,165.0,168.0,64.0,608.676879883,125.333580017,3150.0949707,1126.30493164,-501.819000244,3180.0949707,87.5289764404,612.703369141,3120.0949707
4.191,214.876358032,108.71320343,261.0,165.0,168.0,64.0,607.197021484,124.886360168,3155.36669922,1128.17199707,-502.650848389,3185.36669922,87.6768722534,613.738647461,3125.36669922
4.222,214.54776001,109.867218018,261.0,165.0,168.0,66.0,605.270141602,112.434875488,3164.30151367,1131.33654785,-504.060760498,3194.30151367,87.927520752,593.511352539,3134.30151367
4.269,214.533782959,110.089355469,261.0,165.0,168.0,64.0,604.709838867,109.89641571,3162.18286133,1130.58618164,-503.726470947,3192.18286133,87.8680877686,615.077148438,3132.18286133
4.3,213.268127441,109.766471863,261.0,165.0,168.0,64.0,591.375305176,113.611244202,3165.93017578,1131.91333008,-504.317810059,3195.93017578,87.9732131958,615.812988281,3135.93017578
4.331,209.006072998,104.434959412,261.0,165.0,168.0,66.0,555.865783691,176.551010132,3234.63671875,1156.24731445,-515.159667969,3264.63671875,89.9006652832,606.829956055,3204.63671875
4.362,208.169799805,105.980606079,261.0,165.0,168.0,66.0,533.899658203,155.386795044,3160.75097656,1130.07897949,-503.500518799,3190.75097656,87.8279190063,592.838989258,3130.75097656
4.394,210.331878662,105.543785095,261.0,165.0,168.0,64.0,556.503173828,159.83757019,3153.04321289,1127.34912109,-502.284240723,3183.04321289,87.6116867065,613.282348633,3123.04321289
4.425,212.018829346,104.890846252,261.0,165.0,168.0,64.0,575.380615234,167.122451782,3154.27929688,1127.78686523,-502.479278564,3184.27929688,87.6463699341,613.525146484,3124.27929688
4.456,212.980133057,104.078979492,261.0,165.0,168.0,64.0,585.993164062,176.096374512,3154.16894531,1127.74780273,-502.461853027,3184.16894531,87.6432723999,613.503417969,3124.16894531
4.487,212.401184082,103.187294006,261.0,165.0,168.0,64.0,580.585632324,186.278518677,3159.58959961,1129.66760254,-503.317230225,3189.58959961,87.7953338623,614.567932129,3129.58959961
4.519,212.600158691,103.086761475,261.0,165.0,168.0,64.0,584.025024414,187.789489746,3166.28442383,1132.03881836,-504.373687744,3196.28442383,87.9831542969,615.882629395,3136.28442383
4.566,212.659362793,102.595947266,261.0,165.0,168.0,64.0,584.980957031,193.337738037,3167.90161133,1132.61157227,-504.628875732,3197.90161133,88.0285186768,616.200195312,3137.90161133
4.597,215.353851318,102.970352173,261.0,165.0,168.0,64.0,615.95690918,189.499526978,3173.27661133,1134.51525879,-505.477050781,3203.27661133,88.1793060303,617.25567627,3143.27661133
4.628,215.420181274,101.704956055,261.0,165.0,168.0,64.0,616.306518555,203.452133179,3171.27783203,1133.80737305,-505.161682129,3201.27783203,88.1232299805,616.86315918,3141.27783203
4.659,214.85446167,101.854248047,261.0,165.0,168.0,64.0,610.663085938,202.006149292,3174.64526367,1135.0,-505.693023682,3204.64526367,88.2177047729,617.524414062,3144.64526367
4.691,214.700012207,102.328079224,261.0,165.0,168.0,66.0,608.180358887,196.484680176,3170.66577148,1133.59057617,-505.065032959,3200.66577148,88.1060638428,594.716430664,3140.66577148
4.722,216.246032715,102.963981628,261.0,165.0,168.0,66.0,626.471069336,189.74798584,3176.24926758,1135.56811523,-505.946136475,3206.24926758,88.2627029419,595.773742676,3146.24926758
4.769,215.998840332,102.82472229,261.0,165.0,168.0,66.0,626.501586914,192.152893066,3190.42578125,1140.58898926,-508.183197021,3220.42578125,88.6603927612,598.458190918,3160.42578125
4.8,213.076004028,103.568260193,261.0,165.0,168.0,66.0,597.655700684,185.027496338,3211.13305664,1147.92297363,-511.450805664,3241.13305664,89.2413024902,602.379333496,3181.13305664
4.831,216.244232178,105.384147644,261.0,165.0,168.0,66.0,628.610229492,163.353179932,3187.19750977,1139.44567871,-507.67376709,3217.19750977,88.5698318481,597.846923828,3157.19750977
4.862,219.280426025,103.674598694,261.0,165.0,168.0,64.0,659.993774414,181.757522583,3174.92919922,1135.10058594,-505.737792969,3204.92919922,88.2256622314,617.580200195,3144.92919922
4.894,219.272155762,104.150260925,261.0,165.0,168.0,64.0,657.670043945,175.864959717,3164.19189453,1131.29772949,-504.043518066,3194.19189453,87.924446106,615.471679688,3134.19189453
4.941,218.493988037,104.945892334,261.0,165.0,168.0,66.0,649.602172852,167.182647705,3166.95410156,1132.27600098,-504.479370117,3196.95410156,88.0019378662,594.01361084,3136.95410156
4.956,209.135040283,106.810562134,261.0,165.0,168.0,66.0,546.664794922,146.742553711,3172.74511719,1134.32702637,-505.393188477,3202.74511719,88.164390564,595.110168457,3142.74511719
