t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.586,0.112,0.882,0.274,-71.0,,,
6.635856,0.02,0.926,0.408,-74.0,,,
6.685904,0.012,0.974,0.454,-74.0,,,
6.735952,-0.08,0.952,0.518,-74.0,,,
6.786,-0.072,0.94,0.61,-74.0,,,
6.835856,-0.114,0.838,0.648,-74.0,,,
6.885904,-0.128,0.702,0.652,-74.0,,,
6.935952,-0.176,0.78,0.696,-74.0,,,
6.986,-0.202,0.624,0.742,-74.0,,,
7.036856,-0.242,0.76,0.782,-74.0,,,
7.086904,-0.272,0.664,0.768,-74.0,,,
7.136952,-0.114,0.83,0.782,-74.0,,,
7.187,-0.18,0.486,0.742,-74.0,,,
7.236856,-0.144,0.574,0.892,-73.0,,,
7.286904,-0.282,0.518,0.91,-73.0,,,
7.336952,-0.4,0.446,0.956,-73.0,,,
7.387,-0.32,0.37,0.894,-73.0,,,
7.436856,-0.248,0.366,0.992,-72.0,,,
7.486904,-0.242,0.358,0.99,-72.0,,,
7.536952,-0.298,0.412,0.974,-72.0,,,
7.587,-0.304,0.328,0.982,-72.0,,,
7.636856,-0.306,0.318,0.962,-73.0,,,
7.686904,-0.266,0.28,0.974,-73.0,,,
7.736952,-0.226,0.302,1.03,-73.0,,,
7.787,-0.208,0.262,0.982,-73.0,,,
7.836856,-0.234,0.246,0.972,-77.0,,,
7.886904,-0.298,0.248,1.016,-77.0,,,
7.936952,-0.28,0.254,1.008,-77.0,,,
7.987,-0.282,0.168,1.064,-77.0,,,
8.036856,-0.288,0.184,0.968,-73.0,,,
8.086904,0.226,0.528,0.94,-73.0,,,
8.136952,0.254,0.254,0.88,-73.0,,,
8.187,0.128,0.398,0.92,-73.0,,,
8.237856,-0.114,0.316,0.818,-73.0,,,
8.287904,-0.532,0.406,0.834,-73.0,,,
8.337952,-0.634,0.608,1.128,-73.0,,,
8.388,-0.426,0.364,0.962,-73.0,,,
8.437856,-0.36,0.294,0.974,-77.0,,,
8.487904,-0.232,0.3,1.074,-77.0,,,
8.537952,-0.1,0.358,1.104,-77.0,,,
8.588,0.162,0.46,0.988,-77.0,,,
8.637856,0.2,0.374,0.734,-73.0,,,
8.687904,-0.056,0.59,0.934,-73.0,,,
8.737952,-0.558,0.344,0.87,-73.0,,,
8.788,-0.69,0.174,0.742,-73.0,,,
8.837856,-0.398,0.358,1.154,-76.0,,,
8.887904,-0.296,0.236,1.128,-76.0,,,
8.937952,0.23,0.43,1.03,-76.0,,,
8.988,0.392,0.418,0.78,-76.0,,,
9.037856,-0.086,0.558,0.936,-72.0,,,
9.087904,-0.32,0.358,0.88,-72.0,,,
9.137952,-0.712,0.262,0.856,-72.0,,,
9.188,-0.542,0.464,1.112,-72.0,,,
9.238856,-0.36,0.304,1.014,-72.0,,,
9.288904,-0.346,0.28,1.068,-72.0,,,
9.338952,-0.218,0.328,1.15,-72.0,,,
9.389,-0.068,0.372,0.956,-72.0,,,
9.438856,0.288,0.31,0.55,-71.0,,,
9.488904,0.23,0.614,0.894,-71.0,,,
9.538952,-0.162,0.3,0.78,-71.0,,,
9.589,-0.456,0.376,0.972,-71.0,,,
9.638856,-0.848,0.38,1.174,-76.0,,,
9.688904,-0.524,0.392,1.184,-76.0,,,
9.738952,-0.404,0.326,1.124,-76.0,,,
9.789,-0.066,0.306,1.1,-76.0,,,
9.838856,0.098,0.336,1.072,-71.0,,,
9.888904,0.29,0.402,0.738,-71.0,,,
9.938952,0.128,0.358,0.832,-71.0,,,
9.989,0.028,0.326,0.816,-71.0,,,
10.038856,-0.196,0.354,0.868,-73.0,,,
10.088904,-0.416,0.39,0.994,-73.0,,,
10.138952,-0.588,0.352,1.032,-73.0,,,
10.189,-0.472,0.318,1.178,-73.0,,,
10.239856,-0.18,0.228,1.068,-72.0,,,
10.289904,0.414,0.466,0.952,-72.0,,,
10.339952,0.266,0.472,0.812,-72.0,,,
10.39,-0.126,0.402,0.944,-72.0,,,
10.439856,-0.51,0.418,1.004,-73.0,,,
10.489904,-0.836,0.162,0.998,-73.0,,,
10.539952,-0.562,0.32,1.12,-73.0,,,
10.59,-0.288,0.328,1.07,-73.0,,,
10.639856,-0.126,0.368,1.02,-74.0,,,
10.689904,0.06,0.396,1.07,-74.0,,,
10.739952,0.302,0.448,0.864,-74.0,,,
10.79,0.286,0.274,0.696,-74.0,,,
10.839856,0.094,0.384,0.87,-73.0,,,
10.889904,-0.128,0.392,0.928,-73.0,,,
10.939952,-0.488,0.504,1.1,-73.0,,,
10.99,-0.648,0.108,0.96,-73.0,,,
11.039856,-0.288,0.244,1.208,-73.0,,,
11.089904,-0.066,0.24,1.052,-73.0,,,
11.139952,0.286,0.32,0.952,-73.0,,,
11.19,0.296,0.302,0.754,-73.0,,,
11.240856,-0.056,0.384,0.974,-72.0,,,
11.290904,-0.402,0.514,1.096,-72.0,,,
11.340952,-0.608,-0.016,0.926,-72.0,,,
11.391,-0.272,0.5,1.152,-72.0,,,
11.440856,0.024,0.22,1.01,-70.0,,,
11.490904,0.078,0.382,0.894,-70.0,,,
11.540952,0.134,0.408,0.896,-70.0,,,
11.591,0.062,0.358,0.88,-70.0,,,
11.640856,0.04,0.574,0.902,-67.0,,,
11.690904,0.046,0.472,0.876,-67.0,,,
11.740952,0.096,0.444,0.888,-67.0,,,
11.791,0.12,0.638,0.952,-67.0,,,
11.840856,0.062,0.646,0.926,-71.0,,,
11.890904,-0.016,0.64,0.91,-71.0,,,
11.940952,-0.016,0.67,0.926,-71.0,,,
11.991,0.008,0.56,0.866,-71.0,,,
12.040856,0.062,0.56,0.832,-67.0,,,
12.090904,0.04,0.646,0.908,-67.0,,,
12.140952,-0.036,0.672,0.966,-67.0,,,
12.191,0.02,0.568,1.044,-67.0,,,
12.241856,0.092,0.454,1.036,-67.0,,,
12.291904,0.27,0.198,0.96,-67.0,,,
12.341952,0.29,0.11,0.99,-67.0,,,
12.392,0.286,0.018,0.926,-67.0,,,
12.441856,0.248,-0.05,0.928,-73.0,,,
12.491904,0.158,-0.082,0.904,-73.0,,,
12.541952,0.15,-0.08,0.926,-73.0,,,
12.592,0.006,-0.178,0.926,-73.0,,,
12.641856,-0.18,-0.288,1.1,-78.0,,,
12.691904,-0.248,-0.368,1.02,-78.0,,,
12.741952,-0.168,-0.318,0.952,-78.0,,,
12.792,-0.242,-0.488,1.064,-78.0,,,
12.841856,-0.162,-0.138,0.928,-73.0,,,-102.0
12.891904,-0.104,0.048,0.984,-73.0,,,-102.0
12.941952,-0.104,0.242,0.984,-73.0,,,-102.0
12.992,-0.064,0.364,1.008,-73.0,,,-102.0
13.041856,0.038,0.472,0.91,-71.0,,,
13.091904,0.08,0.574,0.816,-71.0,,,
13.141952,0.124,0.73,0.718,-71.0,,,
13.192,0.172,0.718,0.688,-71.0,,,
13.241856,0.176,0.796,0.588,-71.0,,,
13.291904,0.192,1.022,0.472,-71.0,,,
13.341952,0.224,1.03,0.462,-71.0,,,
13.392,0.232,0.918,0.422,-71.0,,,
13.442856,0.252,0.912,0.402,-71.0,,,
13.492904,0.27,0.854,0.398,-71.0,,,
13.542952,0.258,0.808,0.414,-71.0,,,
13.593,0.304,0.838,0.392,-71.0,,,
13.842856,0.272,0.872,0.392,-76.0,,,
13.892904,0.242,0.838,0.368,-76.0,,,
13.942952,0.214,0.832,0.352,-76.0,,,
13.993,0.224,0.876,0.336,-76.0,,,
14.042856,0.226,0.908,0.316,-74.0,,,
14.092904,0.286,0.878,0.272,-74.0,,,
14.142952,0.264,0.964,0.29,-74.0,,,
14.193,0.206,0.908,0.268,-74.0,,,
14.242856,0.162,0.886,0.252,-68.0,,,
14.292904,0.184,0.872,0.216,-68.0,,,
14.342952,0.28,0.87,0.16,-68.0,,,
14.393,0.356,0.87,0.192,-68.0,,,
14.443856,0.248,0.876,0.23,-71.0,,,
14.493904,0.13,0.984,0.338,-71.0,,,
14.543952,0.012,0.902,0.438,-71.0,,,
14.594,-0.026,1.088,0.576,-71.0,,,
14.643856,-0.03,0.886,0.67,-71.0,,,
14.693904,-0.026,0.816,0.796,-71.0,,,
14.743952,-0.096,0.568,0.854,-71.0,,,
14.794,-0.164,0.48,0.83,-71.0,,,
14.843856,-0.13,0.476,0.904,-71.0,,,
14.893904,-0.208,0.366,0.91,-71.0,,,
14.943952,-0.234,0.454,0.99,-71.0,,,
14.994,-0.238,0.46,0.998,-71.0,,,
15.043856,-0.168,0.284,0.912,-73.0,,,
15.093904,-0.05,0.306,0.91,-73.0,,,
15.143952,-0.132,0.412,1.08,-73.0,,,
15.194,-0.252,0.45,1.078,-73.0,,,
15.243856,-0.32,0.286,1.008,-71.0,,,
15.293904,-0.298,0.198,0.996,-71.0,,,
15.343952,-0.282,0.24,1.038,-71.0,,,
15.394,-0.27,0.262,1.022,-71.0,,,
15.444856,-0.202,0.236,0.948,-74.0,,,
15.494904,-0.218,0.232,0.96,-74.0,,,
15.544952,-0.248,0.206,0.992,-74.0,,,
15.595,-0.27,0.206,1.062,-74.0,,,
15.644856,-0.292,0.262,1.182,-74.0,,,
15.694904,-0.226,0.166,1.094,-74.0,,,
15.744952,0.108,0.294,0.998,-74.0,,,
15.795,0.316,0.158,0.77,-74.0,,,
15.844856,0.258,0.382,0.966,-74.0,,,
15.894904,-0.014,0.246,0.83,-74.0,,,
15.944952,-0.498,0.384,0.88,-74.0,,,
15.995,-0.658,0.4,0.982,-74.0,,,
16.044856,-0.498,0.536,1.292,-73.0,,,
16.094904,-0.26,0.244,1.136,-73.0,,,
16.144952,0.066,0.336,1.142,-73.0,,,
16.195,0.268,0.318,0.87,-73.0,,,
16.244856,0.198,0.44,0.914,-81.0,,,
16.294904,-0.224,0.392,0.582,-81.0,,,
16.344952,-0.336,0.71,0.344,-81.0,,,
16.395,-0.392,1.122,0.422,-81.0,,,
16.445856,-0.308,1.038,0.416,-75.0,,,
16.495904,-0.222,0.902,0.414,-75.0,,,
16.545952,-0.164,1.102,0.478,-75.0,,,
16.596,-0.244,0.898,0.53,-75.0,,,
16.645856,-0.346,0.828,0.55,-74.0,,,
16.695904,-0.242,0.926,0.466,-74.0,,,
16.745952,-0.016,0.846,0.45,-74.0,,,
16.796,0.254,0.812,0.51,-74.0,,,
16.845856,0.348,0.678,0.4,-75.0,,,
16.895904,-0.13,0.82,0.444,-75.0,,,
16.945952,-0.432,0.952,0.544,-75.0,,,
16.996,-0.634,0.978,0.494,-75.0,,,
17.045856,-0.114,1.094,0.632,-77.0,,,
17.095904,0.24,0.776,0.496,-77.0,,,
17.145952,0.304,0.802,0.424,-77.0,,,
17.196,0.142,0.778,0.418,-77.0,,,
17.245856,-0.178,0.614,0.414,-78.0,,,
17.295904,-0.392,0.8,0.454,-78.0,,,
17.345952,-0.656,0.91,0.582,-78.0,,,
17.396,-0.576,0.86,0.598,-78.0,,,
17.446856,-0.27,0.582,0.754,-79.0,,,
17.496904,-0.382,0.486,0.824,-79.0,,,
17.546952,-0.406,0.39,0.91,-79.0,,,
17.597,-0.37,0.412,0.982,-79.0,,,
17.646856,-0.302,0.318,0.904,-79.0,,,
17.696904,-0.428,0.432,1.062,-79.0,,,
17.746952,-0.154,0.476,1.008,-79.0,,,
17.797,-0.114,0.472,1.02,-79.0,,,
17.846856,-0.082,0.454,0.978,-71.0,,,
17.896904,-0.03,0.542,0.91,-71.0,,,
17.946952,-0.008,0.556,0.834,-71.0,,,
17.997,0.048,0.542,0.684,-71.0,,,
18.046856,0.112,0.662,0.674,-77.0,,,
18.096904,0.142,0.752,0.66,-77.0,,,
18.146952,0.118,0.824,0.574,-77.0,,,
18.197,0.126,1.08,0.424,-77.0,,,
18.246856,0.124,1.094,0.48,-67.0,,,
18.296904,0.114,0.94,0.472,-67.0,,,
18.346952,0.14,0.864,0.448,-67.0,,,
18.397,0.076,1.08,0.574,-67.0,,,
18.446856,-0.02,1.094,0.696,-67.0,,,
18.496904,0.13,0.29,0.858,-67.0,,,
18.546952,0.352,0.358,0.898,-67.0,,,
18.597,0.396,0.102,0.93,-67.0,,,
18.647856,0.386,0.038,0.934,-70.0,,,
18.697904,0.272,-0.206,0.76,-70.0,,,
18.747952,0.168,-0.072,0.832,-70.0,,,
18.798,0.014,-0.226,0.87,-70.0,,,
18.847856,-0.008,-0.356,0.784,-84.0,,,
18.897904,-0.264,-0.304,1.038,-84.0,,,
18.947952,-0.306,-0.464,0.92,-84.0,,,
18.998,-0.266,0.454,1.056,-84.0,,,
19.047856,-0.052,-0.016,1.104,-72.0,,,
19.097904,0.056,0.288,1.074,-72.0,,,
19.147952,0.174,0.42,1.036,-72.0,,,
19.198,0.078,0.368,1.016,-72.0,,,
19.247856,0.048,0.42,1.016,-71.0,,,
19.297904,0.078,0.582,0.968,-71.0,,,
19.347952,0.078,0.574,0.92,-71.0,,,
19.398,0.096,0.51,0.748,-71.0,,,
19.447856,0.162,0.6,0.67,-71.0,,,
19.497904,0.182,0.702,0.61,-71.0,,,
19.547952,0.23,0.788,0.542,-71.0,,,
19.598,0.224,0.876,0.536,-71.0,,,
19.648856,0.216,1.01,0.466,-70.0,,,
19.698904,0.198,0.958,0.452,-70.0,,,
19.748952,0.224,0.926,0.402,-70.0,,,
19.799,0.194,0.94,0.376,-70.0,,,
19.848856,0.21,0.854,0.364,-69.0,,,
19.898904,0.176,0.92,0.332,-69.0,,,
19.948952,0.142,0.822,0.28,-69.0,,,
19.999,0.126,0.846,0.246,-69.0,,,
20.048856,0.152,0.808,0.2,-71.0,,,
20.098904,0.112,0.812,0.21,-71.0,,,
20.148952,0.142,0.944,0.216,-71.0,,,
20.199,0.114,0.994,0.274,-71.0,,,
20.248856,0.12,1.094,0.31,-72.0,,,
20.298904,0.128,1.022,0.476,-72.0,,,
20.348952,0.128,0.984,0.498,-72.0,,,
20.399,0.14,0.934,0.706,-72.0,,,
20.448856,0.078,0.88,0.718,-74.0,,,
20.498904,0.008,0.782,0.784,-74.0,,,
20.548952,-0.16,0.572,0.798,-74.0,,,
20.599,-0.238,0.686,0.876,-74.0,,,
20.649856,-0.288,0.642,0.912,-72.0,,,
20.699904,-0.264,0.486,0.812,-72.0,,,
20.749952,-0.204,0.432,0.816,-72.0,,,
20.8,-0.144,0.422,0.878,-72.0,,,
20.849856,-0.164,0.434,0.944,-71.0,,,
20.899904,-0.324,0.448,1.08,-71.0,,,
20.949952,-0.324,0.456,0.944,-71.0,,,
21.0,-0.348,0.376,1.022,-71.0,,,
21.049856,-0.32,0.302,0.974,-70.0,,,
21.099904,-0.208,0.284,0.94,-70.0,,,
21.149952,0.006,0.418,0.96,-70.0,,,
21.2,0.166,0.254,0.744,-70.0,,,
21.249856,0.006,0.416,0.91,-78.0,,,
21.299904,-0.25,0.284,0.828,-78.0,,,
21.349952,-0.672,0.414,0.824,-78.0,,,
21.4,-0.8,0.354,1.158,-78.0,,,
21.449856,-0.446,0.26,1.04,-77.0,,,
21.499904,-0.144,0.318,1.102,-77.0,,,
21.549952,-0.002,0.358,1.008,-77.0,,,
21.6,0.046,0.344,0.888,-77.0,,,
21.650856,-0.12,0.414,1.008,-71.0,,,
21.700904,-0.206,0.262,0.982,-71.0,,,
21.750952,-0.464,0.352,0.792,-71.0,,,
21.801,-0.36,0.556,0.694,-71.0,,,
21.850856,-0.09,0.872,0.406,-73.0,,,
21.900904,-0.014,0.984,0.14,-73.0,,,
21.950952,-0.116,1.104,0.146,-73.0,,,
22.001,-0.36,1.008,0.11,-73.0,,,
22.050856,-0.34,1.088,0.262,-75.0,,,
22.100904,-0.31,0.96,0.23,-75.0,,,
22.150952,-0.248,1.086,0.272,-75.0,,,
22.201,-0.09,1.038,0.14,-75.0,,,
22.250856,0.368,0.844,0.126,-71.0,,,
22.300904,0.478,0.674,0.096,-71.0,,,
22.350952,0.364,0.902,0.072,-71.0,,,
22.401,-0.18,0.64,0.092,-71.0,,,
22.450856,-0.398,0.876,0.32,-68.0,,,
22.500904,-0.506,0.696,0.454,-68.0,,,
22.550952,-0.378,0.806,0.688,-68.0,,,
22.601,-0.43,0.802,0.754,-68.0,,,
22.651856,-0.36,0.748,0.788,-68.0,,,
22.701904,-0.32,0.752,0.71,-68.0,,,
22.751952,-0.344,0.686,0.764,-68.0,,,
22.802,-0.506,0.828,0.876,-68.0,,,
22.851856,-0.514,0.626,0.722,-73.0,,,
22.901904,-0.576,0.62,0.726,-73.0,,,
22.951952,-0.516,0.568,0.76,-73.0,,,
23.002,-0.372,0.456,0.792,-73.0,,,
23.051856,-0.254,0.43,0.882,-77.0,,,
23.101904,0.248,0.646,0.86,-77.0,,,
23.151952,0.112,0.452,0.748,-77.0,,,
23.202,-0.324,0.526,0.866,-77.0,,,
23.251856,-0.592,0.488,0.924,-72.0,,,
23.301904,-0.61,0.44,0.496,-72.0,,,
23.351952,-0.642,0.948,1.27,-72.0,,,
23.402,-0.194,0.56,0.982,-72.0,,,
23.451856,0.296,0.876,0.816,-82.0,,,
23.501904,0.52,0.98,0.754,-82.0,,,
23.551952,0.364,0.684,0.422,-82.0,,,
23.602,0.31,0.694,0.376,-82.0,,,
23.651856,0.21,0.418,0.294,-73.0,,,
23.701904,0.208,0.816,0.46,-73.0,,,
23.751952,0.152,0.726,0.15,-73.0,,,
23.802,0.094,1.198,0.144,-73.0,,,
23.852856,0.07,0.918,0.466,-74.0,,,
23.902904,0.112,0.856,0.454,-74.0,,,
23.952952,-0.104,0.802,0.336,-74.0,,,
24.003,-0.264,0.92,0.332,-74.0,,,
24.052856,-0.528,0.8,0.402,-71.0,,,
24.102904,-0.608,0.808,0.466,-71.0,,,
24.152952,-0.734,0.562,0.428,-71.0,,,
24.203,-0.784,0.614,0.392,-71.0,,,
24.252856,-0.85,0.726,0.366,-71.0,,,
24.302904,-0.72,0.766,0.432,-71.0,,,
24.352952,-0.776,0.646,0.39,-71.0,,,
24.403,-0.808,0.704,0.544,-71.0,,,
24.452856,-0.784,0.612,0.508,-69.0,,,
24.502904,-0.878,0.626,0.548,-69.0,,,
24.552952,-0.884,0.6,0.478,-69.0,,,
24.603,-0.744,0.774,0.412,-69.0,,,
24.652856,-0.606,0.902,0.358,-76.0,,,
24.702904,-0.386,0.78,0.336,-76.0,,,
24.752952,-0.242,0.942,0.294,-76.0,,,
24.803,0.07,0.824,0.358,-76.0,,,
24.853856,0.178,0.866,0.384,-77.0,,,
24.903904,0.272,0.902,0.582,-77.0,,,
24.953952,0.286,0.784,0.334,-77.0,,,
25.004,0.328,0.888,0.352,-77.0,,,
25.053856,0.312,0.614,0.448,-72.0,,,
25.103904,0.402,0.678,0.476,-72.0,,,
25.153952,0.44,0.64,0.448,-72.0,,,
25.204,0.416,0.664,0.518,-72.0,,,
25.253856,0.448,0.796,0.55,-74.0,,,
25.303904,0.44,0.896,0.6,-74.0,,,
25.353952,0.428,0.882,0.572,-74.0,,,
25.404,0.364,0.88,0.566,-74.0,,,
25.453856,0.342,0.946,0.584,-71.0,,,
25.503904,0.3,0.85,0.576,-71.0,,,
25.553952,0.206,0.648,0.588,-71.0,,,
25.604,0.214,0.702,0.422,-71.0,,,
25.653856,0.224,1.09,0.262,-75.0,,,
25.703904,0.204,0.946,0.24,-75.0,,,
25.753952,0.212,0.974,0.188,-75.0,,,
25.804,0.262,1.004,0.176,-75.0,,,
25.854856,0.312,0.882,0.216,-76.0,,,
25.904904,0.214,0.798,0.396,-76.0,,,
25.954952,0.254,1.03,0.352,-76.0,,,
26.005,0.216,1.016,0.462,-76.0,,,
26.054856,0.208,0.94,0.584,-77.0,,,
26.104904,0.224,0.536,0.55,-77.0,,,
26.154952,-0.038,0.39,0.774,-77.0,,,
26.205,-0.176,0.384,0.816,-77.0,,,
26.254856,-0.388,0.326,0.814,-74.0,,,
26.304904,-0.526,0.232,0.98,-74.0,,,
26.354952,-0.612,-0.032,0.992,-74.0,,,
26.405,-0.386,0.094,1.004,-74.0,,,
26.454856,-0.434,-0.048,0.83,-74.0,,,
26.504904,-0.654,0.12,1.072,-74.0,,,
26.554952,-0.808,0.144,1.168,-74.0,,,
26.605,-0.654,0.06,1.184,-74.0,,,
26.654856,-0.378,0.05,1.008,-75.0,,,
26.704904,-0.336,-0.026,1.002,-75.0,,,
26.754952,-0.33,-0.032,0.894,-75.0,,,
26.805,-0.306,-0.126,0.818,-75.0,,,
26.855856,-0.248,-0.224,0.704,-72.0,,,
26.905904,-0.186,-0.084,1.0,-72.0,,,
26.955952,-0.144,-0.08,1.038,-72.0,,,
27.006,-0.058,-0.164,0.846,-72.0,,,
27.055856,-0.052,-0.264,0.876,-66.0,,,
27.105904,0.238,-0.37,1.11,-66.0,,,
27.155952,0.266,-0.266,1.304,-66.0,,,
27.206,0.078,-0.096,1.342,-66.0,,,
27.255856,-0.014,-0.078,1.148,-75.0,,,
27.305904,0.062,-0.132,0.992,-75.0,,,
27.355952,0.044,-0.098,0.988,-75.0,,,
27.406,0.158,-0.142,0.964,-75.0,,,
27.455856,0.182,-0.126,0.984,-67.0,,,
27.505904,0.27,-0.126,1.008,-67.0,,,
27.555952,0.252,-0.226,0.956,-67.0,,,
27.606,0.242,-0.226,0.968,-67.0,,,
27.655856,0.35,0.13,0.966,-64.0,,,
27.705904,0.182,0.128,1.048,-64.0,,,
27.755952,-0.1,0.192,1.296,-64.0,,,
27.806,0.006,0.334,1.358,-64.0,,,
