t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.645,171.258377075,84.6977081299,195.0,139.0,154.0,34.0,139.626983643,437.820648193,3536.70483398,437.753570557,-237.63760376,3566.70483398,-73.7811203003,1057.52880859,3506.70483398
0.676,171.153488159,85.1227035522,195.0,139.0,154.0,34.0,138.451202393,432.940795898,3539.90234375,438.146026611,-237.850646973,3569.90234375,-73.8483886719,1058.49304199,3509.90234375
0.707,170.973800659,85.1764755249,195.0,139.0,154.0,36.0,136.206115723,432.227050781,3539.5234375,438.099517822,-237.825408936,3569.5234375,-73.840423584,1033.76513672,3509.5234375
0.754,171.220794678,84.9854431152,195.0,139.0,154.0,34.0,139.14654541,434.207733154,3536.34301758,437.70916748,-237.613494873,3566.34301758,-73.7735061646,1057.41967773,3506.34301758
0.785,171.249710083,85.5944747925,195.0,139.0,154.0,38.0,139.65322876,427.108062744,3540.09667969,438.16986084,-237.863601685,3570.09667969,-73.8524856567,1009.31665039,3510.09667969
0.817,171.144378662,85.4241027832,195.0,139.0,154.0,36.0,138.256912231,428.947967529,3537.82763672,437.891387939,-237.712417603,3567.82763672,-73.8047485352,1033.265625,3507.82763672
0.848,171.110870361,85.5514068604,195.0,139.0,154.0,38.0,137.897109985,427.541778564,3539.26049805,438.067260742,-237.807891846,3569.26049805,-73.8348922729,1009.07611084,3509.26049805
0.879,171.171783447,85.4017181396,195.0,139.0,154.0,38.0,138.532363892,429.025909424,3536.18139648,437.689331055,-237.602722168,3566.18139648,-73.7701034546,1008.1907959,3506.18139648
0.926,171.166519165,85.2082977295,195.0,139.0,154.0,34.0,138.462280273,431.409301758,3536.05786133,437.674163818,-237.594512939,3566.05786133,-73.7675018311,1057.33361816,3506.05786133
0.957,171.29977417,84.9209442139,195.0,139.0,154.0,34.0,140.071990967,434.839996338,3534.98071289,437.541992188,-237.522720337,3564.98071289,-73.7448425293,1057.00878906,3504.98071289
0.973,171.28036499,84.9332199097,195.0,139.0,154.0,34.0,139.892791748,434.878387451,3536.53100586,437.73223877,-237.626022339,3566.53100586,-73.7774581909,1057.47619629,3506.53100586
1.004,171.278778076,84.9064331055,195.0,139.0,154.0,36.0,139.880844116,435.235107422,3536.72949219,437.756591797,-237.639251709,3566.72949219,-73.7816390991,1032.94226074,3506.72949219
1.051,171.408691406,85.3803405762,197.0,139.0,154.0,36.0,141.507171631,429.403503418,3537.10839844,462.820526123,-237.664489746,3567.10839844,-73.7896118164,1033.05383301,3507.10839844
1.082,171.518768311,85.462387085,197.0,139.0,154.0,38.0,142.927993774,428.552001953,3538.47998047,462.998504639,-237.755874634,3568.47998047,-73.8184661865,1008.85174561,3508.47998047
1.113,171.297088623,85.6517791748,195.0,139.0,154.0,38.0,140.247970581,426.416534424,3540.26098633,438.190032959,-237.874542236,3570.26098633,-73.8559417725,1009.3638916,3510.26098633
1.145,171.44241333,85.3850021362,197.0,139.0,154.0,38.0,141.983978271,429.52243042,3538.56420898,463.009429932,-237.761505127,3568.56420898,-73.8202438354,1008.87591553,3508.56420898
1.176,171.416061401,85.6082992554,197.0,139.0,154.0,38.0,141.616378784,426.629211426,3537.54907227,462.877716064,-237.693847656,3567.54907227,-73.7988815308,1008.58404541,3507.54907227
1.223,171.175140381,85.8773803711,193.0,139.0,154.0,38.0,138.676513672,423.440063477,3538.79321289,412.980651855,-237.776763916,3568.79321289,-73.8250579834,1008.94177246,3508.79321289
1.254,171.128646851,86.1954727173,195.0,139.0,154.0,36.0,138.097885132,419.487762451,3538.75048828,438.004669189,-237.773910522,3568.75048828,-73.8241653442,1033.53747559,3508.75048828
1.285,171.065124512,86.528717041,195.0,139.0,154.0,40.0,137.377075195,415.55645752,3540.48828125,438.217956543,-237.889694214,3570.48828125,-73.8607177734,984.808959961,3510.48828125
1.317,170.975799561,86.1824645996,193.0,139.0,154.0,38.0,136.266113281,419.849578857,3540.43969727,413.171203613,-237.886459351,3570.43969727,-73.859703064,1009.4152832,3510.43969727
1.348,170.972412109,86.3078155518,193.0,139.0,154.0,40.0,136.215591431,418.266998291,3540.21728516,413.145446777,-237.871627808,3570.21728516,-73.8550186157,984.732910156,3510.21728516
1.379,170.866333008,86.0730133057,193.0,139.0,154.0,38.0,134.866775513,421.082244873,3539.37988281,413.048583984,-237.815826416,3569.37988281,-73.8373947144,1009.11047363,3509.37988281
1.426,170.755004883,86.2239608765,193.0,139.0,154.0,38.0,133.572143555,419.482574463,3541.69165039,413.316101074,-237.96987915,3571.69165039,-73.8860397339,1009.77526855,3511.69165039
1.457,170.681182861,86.3034362793,191.0,139.0,154.0,40.0,132.56060791,418.196960449,3539.16479492,387.99206543,-237.801513672,3569.16479492,-73.8328781128,984.437683105,3509.16479492
1.488,170.647857666,85.9629211426,191.0,139.0,154.0,38.0,132.077178955,422.199676514,3537.29370117,387.788696289,-237.676849365,3567.29370117,-73.7935028076,1008.51055908,3507.29370117
1.52,170.682449341,86.1917953491,191.0,139.0,154.0,38.0,132.579833984,419.593292236,3539.25561523,388.001922607,-237.807556152,3569.25561523,-73.8347854614,1009.0748291,3509.25561523
1.551,170.566772461,85.935760498,191.0,139.0,154.0,34.0,131.15473938,422.805297852,3539.54394531,388.033294678,-237.826766968,3569.54394531,-73.8408584595,1058.3848877,3509.54394531
1.582,170.573928833,86.1459884644,191.0,139.0,154.0,36.0,131.188644409,420.020019531,3538.06176758,387.872161865,-237.728012085,3568.06176758,-73.8096694946,1033.3347168,3508.06176758
1.613,170.73928833,86.4217224121,191.0,139.0,154.0,38.0,133.21812439,416.530212402,3537.4765625,387.808532715,-237.689025879,3567.4765625,-73.7973556519,1008.56317139,3507.4765625
1.645,170.690124512,86.1106872559,191.0,139.0,154.0,38.0,132.54208374,420.178436279,3535.70874023,387.616363525,-237.571243286,3565.70874023,-73.7601623535,1008.05487061,3505.70874023
1.692,170.745361328,86.0006866455,191.0,139.0,154.0,38.0,133.203308105,421.467773438,3535.08422852,387.548492432,-237.529632568,3565.08422852,-73.7470169067,1007.87530518,3505.08422852
1.723,170.747940063,85.9665908813,191.0,139.0,154.0,36.0,133.233825684,421.885559082,3535.04321289,387.544036865,-237.526916504,3565.04321289,-73.7461624146,1032.44555664,3505.04321289
1.754,170.707504272,86.1483612061,191.0,139.0,154.0,38.0,132.607376099,419.236572266,3531.7097168,387.181671143,-237.304794312,3561.7097168,-73.6760177612,1006.90496826,3501.7097168
1.785,170.629608154,85.8481674194,191.0,139.0,154.0,38.0,131.620407104,422.88293457,3531.11376953,387.116882324,-237.265090942,3561.11376953,-73.663482666,1006.73358154,3501.11376953
1.817,170.531524658,86.4504241943,191.0,139.0,154.0,40.0,130.599334717,416.041717529,3536.35058594,387.686157227,-237.613998413,3566.35058594,-73.7736663818,983.648132324,3506.35058594
1.848,170.560241699,86.1081085205,191.0,139.0,154.0,38.0,130.899490356,420.107208252,3534.84082031,387.522033691,-237.513427734,3564.84082031,-73.741897583,1007.80529785,3504.84082031
1.895,170.570571899,85.7306365967,191.0,139.0,154.0,36.0,131.036178589,424.814147949,3535.07397461,387.547363281,-237.528930664,3565.07397461,-73.7468032837,1032.45458984,3505.07397461
1.926,170.486938477,85.9516601562,191.0,139.0,154.0,38.0,130.037704468,422.198364258,3536.11303711,387.660339355,-237.598175049,3566.11303711,-73.7686691284,1008.17114258,3506.11303711
1.957,170.359664917,85.5070495605,191.0,139.0,152.0,36.0,128.34034729,427.314422607,3532.82983398,387.303405762,-237.379440308,3562.82983398,-98.2660827637,1031.7935791,3502.82983398
1.973,170.381332397,85.5366363525,191.0,139.0,154.0,38.0,128.565567017,426.804931641,3531.64746094,387.17489624,-237.30065918,3561.64746094,-73.6747131348,1006.88708496,3501.64746094
2.02,170.352218628,85.7038574219,191.0,139.0,152.0,38.0,128.221130371,424.786987305,3532.08764648,387.222717285,-237.329971313,3562.08764648,-98.245262146,1007.01367188,3502.08764648
2.051,170.367828369,85.7948913574,191.0,139.0,154.0,38.0,128.41204834,423.65145874,3532.02099609,387.215484619,-237.325546265,3562.02099609,-73.6825714111,1006.9944458,3502.02099609
2.082,170.379745483,85.7852630615,191.0,139.0,152.0,36.0,128.646011353,424.055480957,3534.39477539,387.47354126,-237.483688354,3564.39477539,-98.3099822998,1032.2545166,3504.39477539
2.113,170.587463379,84.8602752686,191.0,139.0,154.0,32.0,130.959869385,434.654907227,3527.37548828,386.710479736,-237.01600647,3557.37548828,-73.5848236084,1079.24353027,3497.37548828
2.16,170.511306763,85.8936767578,191.0,139.0,154.0,36.0,130.134643555,422.251220703,3530.54345703,387.054901123,-237.227111816,3560.54345703,-73.6514816284,1031.12011719,3500.54345703
2.192,170.588668823,85.7348937988,191.0,139.0,154.0,36.0,130.95552063,423.774291992,3526.8581543,386.654266357,-236.981536865,3556.8581543,-73.5739440918,1030.0345459,3496.8581543
2.223,170.57963562,85.7900543213,191.0,139.0,152.0,38.0,130.893508911,423.25289917,3528.19946289,386.800079346,-237.070922852,3558.19946289,-98.1361846924,1005.89556885,3498.19946289
2.254,170.646606445,85.8985595703,191.0,139.0,154.0,36.0,131.774841309,422.079467773,3529.61254883,386.953674316,-237.165084839,3559.61254883,-73.6318969727,1030.8458252,3499.61254883
2.285,170.603378296,85.8644332886,191.0,139.0,154.0,38.0,131.169128418,422.274230957,3527.7109375,386.746948242,-237.038375854,3557.7109375,-73.5918884277,1005.75512695,3497.7109375
2.317,170.750701904,85.8610687256,193.0,139.0,154.0,38.0,133.031051636,422.441192627,3528.75830078,411.81942749,-237.108169556,3558.75830078,-73.6139221191,1006.05627441,3498.75830078
2.363,170.661270142,85.9382171631,191.0,139.0,154.0,38.0,131.860458374,421.28237915,3527.0480957,386.67489624,-236.99420166,3557.0480957,-73.5779418945,1005.5645752,3497.0480957
2.395,170.771682739,85.8351745605,193.0,139.0,154.0,36.0,133.231399536,422.573547363,3527.18847656,411.637786865,-237.003555298,3557.18847656,-73.5808944702,1030.13183594,3497.18847656
2.426,170.594497681,85.8858184814,193.0,139.0,152.0,36.0,131.076538086,422.064880371,3528.17285156,411.751678467,-237.069152832,3558.17285156,-98.1354370117,1030.42175293,3498.17285156
2.457,170.598175049,85.6676559448,191.0,139.0,152.0,36.0,131.077560425,424.620483398,3526.98022461,386.667510986,-236.989685059,3556.98022461,-98.1019821167,1030.07055664,3496.98022461
2.488,170.697891235,86.1065826416,191.0,139.0,154.0,34.0,132.280532837,419.095733643,3526.17163086,386.579650879,-236.935821533,3556.17163086,-73.5595016479,1054.35217285,3496.17163086
2.52,170.74836731,85.8565139771,191.0,139.0,154.0,36.0,132.857849121,422.039215088,3524.9296875,386.444610596,-236.85307312,3554.9296875,-73.5333709717,1029.46643066,3494.9296875
2.567,170.785354614,86.1310043335,193.0,139.0,152.0,38.0,133.377044678,418.8409729,3526.56884766,411.566070557,-236.962280273,3556.56884766,-98.0904388428,1005.42669678,3496.56884766
2.582,170.665634155,85.7563781738,193.0,139.0,154.0,36.0,131.840988159,423.295074463,3525.08032227,411.393829346,-236.863113403,3555.08032227,-73.5365371704,1029.51086426,3495.08032227
2.613,170.735015869,85.5194396973,193.0,139.0,154.0,34.0,132.57723999,425.834136963,3521.85693359,411.020812988,-236.648345947,3551.85693359,-73.4687194824,1053.05102539,3491.85693359
2.66,170.693878174,85.7518005371,193.0,139.0,154.0,38.0,132.148696899,423.218963623,3523.97558594,411.265991211,-236.789505005,3553.97558594,-73.5132980347,1004.68109131,3493.97558594
2.692,170.556625366,86.0161972046,191.0,139.0,154.0,38.0,130.540496826,420.234710693,3526.3503418,386.599060059,-236.947723389,3556.3503418,-73.5632629395,1005.36395264,3496.3503418
2.723,170.595306396,85.6083450317,193.0,139.0,154.0,34.0,131.085388184,425.494262695,3528.14282227,411.748199463,-237.067153931,3558.14282227,-73.6009750366,1054.94665527,3498.14282227
2.754,170.616653442,86.209274292,193.0,139.0,154.0,38.0,131.234603882,417.693817139,3525.05639648,411.391052246,-236.861495972,3555.05639648,-73.5360336304,1004.99182129,3495.05639648
2.785,170.626785278,85.785949707,193.0,139.0,154.0,36.0,131.377487183,422.983428955,3525.52978516,411.445800781,-236.893035889,3555.52978516,-73.5459899902,1029.64331055,3495.52978516
2.832,170.524093628,86.2356796265,191.0,139.0,154.0,36.0,130.114608765,417.445159912,3525.71264648,386.529754639,-236.90524292,3555.71264648,-73.5498428345,1029.69714355,3495.71264648
2.863,170.688079834,86.116859436,193.0,139.0,154.0,38.0,132.063018799,418.663360596,3523.60205078,411.222747803,-236.76461792,3553.60205078,-73.5054397583,1004.5736084,3493.60205078
2.895,170.734741211,86.0943908691,193.0,139.0,152.0,38.0,132.623977661,418.89163208,3523.18725586,411.17477417,-236.736984253,3553.18725586,-97.9955749512,1004.4543457,3493.18725586
2.926,170.724212646,85.9193267822,193.0,139.0,154.0,34.0,132.453948975,420.927642822,3522.125,411.051818848,-236.66619873,3552.125,-73.474357605,1053.13183594,3492.125
2.957,170.916549683,85.4551620483,193.0,139.0,154.0,32.0,134.940322876,427.011291504,3525.02099609,411.386932373,-236.859161377,3555.02099609,-73.5352935791,1078.5168457,3495.02099609
2.988,170.711456299,86.560760498,193.0,139.0,154.0,40.0,132.463699341,413.528076172,3526.58251953,411.567657471,-236.963180542,3556.58251953,-73.568145752,980.907897949,3496.58251953
3.035,170.704055786,86.0391082764,193.0,139.0,154.0,38.0,132.304275513,419.763153076,3524.76977539,411.357879639,-236.842422485,3554.76977539,-73.5300064087,1004.90942383,3494.76977539
3.067,170.705978394,85.9628601074,193.0,139.0,154.0,38.0,132.339874268,420.743469238,3525.08666992,411.39453125,-236.863525391,3555.08666992,-73.5366668701,1005.00054932,3495.08666992
3.082,170.799575806,85.8752365112,195.0,139.0,154.0,38.0,133.419509888,421.582092285,3523.04370117,436.076934814,-236.727401733,3553.04370117,-73.4936904907,1004.41314697,3493.04370117
3.113,170.833450317,85.4292907715,193.0,139.0,154.0,32.0,133.698226929,426.645263672,3519.36425781,410.73236084,-236.482254028,3549.36425781,-73.4162750244,1076.7713623,3489.36425781
3.16,170.808441162,86.1158065796,195.0,139.0,154.0,38.0,133.537582397,418.637268066,3523.27294922,436.105041504,-236.74269104,3553.27294922,-73.4985122681,1004.47900391,3493.27294922
3.207,170.81211853,85.9244537354,195.0,139.0,154.0,38.0,133.603256226,421.065032959,3523.8046875,436.170318604,-236.778106689,3553.8046875,-73.5097045898,1004.63183594,3493.8046875
3.223,170.899780273,85.747756958,197.0,139.0,154.0,36.0,134.66178894,423.170715332,3523.15771484,461.010498047,-236.73500061,3553.15771484,-73.4960861206,1028.94458008,3493.15771484
3.254,170.989212036,85.9626464844,197.0,139.0,154.0,38.0,135.803573608,420.629882812,3524.11352539,461.134490967,-236.798706055,3554.11352539,-73.5161972046,1004.72070312,3494.11352539
3.301,171.304321289,86.1783447266,197.0,139.0,154.0,38.0,139.654785156,417.836303711,3523.03393555,460.994415283,-236.726760864,3553.03393555,-73.4934844971,1004.41027832,3493.03393555
3.332,171.171386719,86.1457977295,197.0,139.0,154.0,36.0,138.076293945,418.43182373,3524.6640625,461.205932617,-236.835372925,3554.6640625,-73.5277862549,1029.38830566,3494.6640625
3.363,170.687515259,86.2962036133,193.0,139.0,154.0,36.0,132.031555176,416.370422363,3522.95019531,411.147338867,-236.721191406,3552.95019531,-73.4917221069,1028.88342285,3492.95019531
3.395,170.967163086,85.8588485718,193.0,139.0,154.0,34.0,135.482208252,421.760528564,3522.84326172,411.13494873,-236.714050293,3552.84326172,-73.4894714355,1053.34838867,3492.84326172
3.426,170.872909546,85.6641998291,193.0,139.0,154.0,36.0,134.25,423.95098877,3521.06542969,410.929229736,-236.595596313,3551.06542969,-73.4520645142,1028.32824707,3491.06542969
3.457,170.941848755,85.7767791748,193.0,139.0,154.0,34.0,135.206451416,422.890319824,3523.80957031,411.246765137,-236.778442383,3553.80957031,-73.509803772,1053.63989258,3493.80957031
3.504,171.25553894,84.7565917969,195.0,139.0,154.0,30.0,138.89364624,434.904754639,3519.02075195,435.5831604,-236.459365845,3549.02075195,-73.4090499878,1101.13500977,3489.02075195
3.535,171.205566406,84.7944030762,195.0,139.0,154.0,32.0,138.30708313,434.532287598,3519.78271484,435.67666626,-236.510147095,3549.78271484,-73.4250717163,1076.90039062,3489.78271484
3.567,171.018417358,84.7804641724,193.0,139.0,154.0,32.0,136.0965271,435.022155762,3522.35620117,411.078582764,-236.681610107,3552.35620117,-73.4792251587,1077.69458008,3492.35620117
3.582,170.987869263,85.0332870483,195.0,139.0,154.0,32.0,135.793655396,432.136505127,3524.29052734,436.229919434,-236.81048584,3554.29052734,-73.5199203491,1078.29150391,3494.29052734
3.629,171.066894531,85.4605407715,195.0,139.0,154.0,36.0,136.781143188,426.889770508,3524.56713867,436.263916016,-236.828903198,3554.56713867,-73.5257415771,1029.35974121,3494.56713867
3.66,171.016418457,85.5860748291,195.0,139.0,154.0,36.0,136.116119385,425.209655762,3523.50146484,436.133087158,-236.757919312,3553.50146484,-73.503326416,1029.04577637,3493.50146484
3.707,171.060791016,85.0888214111,195.0,139.0,152.0,32.0,136.675720215,431.389770508,3523.79711914,436.169372559,-236.777618408,3553.79711914,-98.0126800537,1078.13928223,3493.79711914
3.723,171.388900757,84.4197387695,197.0,139.0,154.0,30.0,140.577041626,439.179229736,3519.96362305,460.596069336,-236.522186279,3549.96362305,-73.4288864136,1101.43249512,3489.96362305
3.754,171.558273315,84.145324707,197.0,139.0,154.0,32.0,142.669784546,442.573181152,3520.01708984,460.603027344,-236.525756836,3550.01708984,-73.4300079346,1076.97277832,3490.01708984
3.801,171.249053955,84.7090759277,197.0,139.0,154.0,34.0,139.019104004,436.135345459,3524.22607422,461.149108887,-236.806182861,3554.22607422,-73.5185623169,1053.76550293,3494.22607422
3.832,171.503463745,84.4540252686,199.0,139.0,154.0,30.0,142.102966309,439.101409912,3522.73486328,485.872009277,-236.706832886,3552.73486328,-73.4871902466,1102.30712891,3492.73486328
3.863,171.292434692,85.1220092773,199.0,139.0,154.0,36.0,139.4896698,430.82989502,3522.57250977,485.84979248,-236.696014404,3552.57250977,-73.4837799072,1028.7722168,3492.57250977
3.895,171.294555664,84.7946014404,199.0,139.0,154.0,32.0,139.715621948,435.496887207,3527.61572266,486.539489746,-237.032043457,3557.61572266,-73.589881897,1079.31762695,3497.61572266
3.926,171.332168579,84.5808639526,199.0,139.0,154.0,32.0,140.100311279,437.888702393,3525.58618164,486.261962891,-236.896820068,3555.58618164,-73.5471801758,1078.69128418,3495.58618164
3.973,171.129486084,85.3154907227,199.0,139.0,154.0,38.0,137.703216553,429.145141602,3528.37084961,486.64276123,-237.082351685,3558.37084961,-73.6057739258,1005.94488525,3498.37084961
4.004,171.446807861,83.9666900635,199.0,139.0,154.0,32.0,141.476486206,445.352661133,3524.56420898,486.122161865,-236.828720093,3554.56420898,-73.5256729126,1078.37597656,3494.56420898
4.035,171.517562866,84.0982513428,199.0,139.0,154.0,34.0,142.481124878,444.132049561,3527.78442383,486.562561035,-237.043258667,3557.78442383,-73.5934295654,1054.83850098,3497.78442383
4.067,171.396362305,84.4961090088,199.0,139.0,154.0,32.0,141.01902771,439.326477051,3528.71801758,486.690246582,-237.10546875,3558.71801758,-73.6130752563,1079.65771484,3498.71801758
4.098,171.408599854,84.7609786987,199.0,139.0,154.0,32.0,141.257553101,436.317962646,3530.89501953,486.987976074,-237.250534058,3560.89501953,-73.6588821411,1080.32946777,3500.89501953
4.129,171.106491089,85.2618179321,199.0,139.0,154.0,36.0,137.621749878,430.444793701,3533.58764648,487.356201172,-237.429931641,3563.58764648,-73.7155303955,1032.01672363,3503.58764648
4.176,171.173614502,85.0675048828,199.0,139.0,154.0,34.0,138.484649658,432.949920654,3534.38305664,487.464996338,-237.482910156,3564.38305664,-73.7322692871,1056.82849121,3504.38305664
4.207,171.272064209,85.4642333984,199.0,139.0,154.0,38.0,139.844406128,428.460296631,3537.91235352,487.947662354,-237.718078613,3567.91235352,-73.8065261841,1008.6885376,3507.91235352
4.223,171.3465271,85.1964416504,199.0,139.0,154.0,38.0,140.734634399,431.679626465,3537.06811523,487.832214355,-237.661804199,3567.06811523,-73.7887649536,1008.44573975,3507.06811523
4.27,171.4402771,84.858039856,199.0,139.0,154.0,36.0,141.825317383,435.655456543,3535.27099609,487.586425781,-237.542068481,3565.27099609,-73.7509460449,1032.51257324,3505.27099609
4.301,171.453079224,85.1416168213,199.0,139.0,154.0,38.0,142.039993286,432.310394287,3536.66552734,487.777160645,-237.634979248,3566.66552734,-73.7802963257,1008.32995605,3506.66552734
4.332,171.434585571,85.2200317383,199.0,139.0,154.0,38.0,141.876998901,431.539916992,3538.32104492,488.003570557,-237.745300293,3568.32104492,-73.8151245117,1008.80603027,3508.32104492
4.363,171.481292725,85.4010314941,199.0,139.0,154.0,38.0,142.437606812,429.236633301,3537.84765625,487.938812256,-237.713760376,3567.84765625,-73.8051681519,1008.66992188,3507.84765625
4.395,171.364883423,85.2551574707,199.0,139.0,154.0,36.0,141.102890015,431.381011963,3540.59472656,488.31451416,-237.896774292,3570.59472656,-73.8629608154,1034.08081055,3510.59472656
4.426,171.380889893,85.4050140381,199.0,139.0,154.0,36.0,141.28918457,429.483062744,3540.28613281,488.272277832,-237.876205444,3570.28613281,-73.8564758301,1033.98986816,3510.28613281
4.473,171.324523926,85.1934967041,199.0,139.0,154.0,38.0,140.526733398,431.915710449,3538.70336914,488.05581665,-237.770782471,3568.70336914,-73.8231658936,1008.91595459,3508.70336914
4.504,171.563323975,85.1779174805,199.0,139.0,154.0,38.0,143.382873535,431.786773682,3536.06469727,487.695007324,-237.594940186,3566.06469727,-73.7676467896,1008.15716553,3506.06469727
4.535,171.623199463,84.7367782593,199.0,139.0,156.0,38.0,144.033752441,436.979095459,3533.81835938,487.387786865,-237.445281982,3563.81835938,-49.1468467712,1007.5112915,3503.81835938
4.567,171.671051025,85.1797180176,199.0,139.0,154.0,38.0,144.839996338,432.126403809,3539.02880859,488.100341797,-237.792449951,3569.02880859,-73.8300170898,1009.00958252,3509.02880859
4.598,171.519729614,85.4810791016,199.0,139.0,154.0,38.0,142.967315674,428.401977539,3539.15698242,488.117889404,-237.800979614,3569.15698242,-73.8327178955,1009.04644775,3509.15698242
4.629,171.619354248,85.8917388916,199.0,139.0,156.0,40.0,144.273773193,423.511474609,3540.87866211,488.353363037,-237.915710449,3570.87866211,-49.245880127,984.918457031,3510.87866211
4.676,171.826843262,85.6977081299,199.0,139.0,156.0,40.0,146.821014404,425.835784912,3540.17407227,488.256988525,-237.868759155,3570.17407227,-49.2359962463,984.720825195,3510.17407227
4.707,171.908737183,85.9911651611,199.0,139.0,156.0,40.0,147.809356689,422.112030029,3539.49658203,488.164306641,-237.823608398,3569.49658203,-49.2264900208,984.530761719,3509.49658203
4.723,172.03137207,85.7463531494,199.0,139.0,156.0,38.0,149.388519287,425.313110352,3540.84912109,488.349304199,-237.913726807,3570.84912109,-49.245464325,1009.53302002,3510.84912109
4.77,171.985748291,85.5941543579,197.0,139.0,154.0,38.0,148.798370361,427.13494873,3540.28613281,463.232849121,-237.876205444,3570.28613281,-73.8564758301,1009.37109375,3510.28613281
4.801,172.076263428,85.6274108887,199.0,139.0,156.0,38.0,149.798660278,426.371032715,3537.37426758,487.874053955,-237.682220459,3567.37426758,-49.196723938,1008.53381348,3507.37426758
4.832,172.060577393,85.8445510864,199.0,139.0,156.0,38.0,149.687393188,423.913269043,3539.34204102,488.143188477,-237.813308716,3569.34204102,-49.2243270874,1009.09954834,3509.34204102
4.863,172.194061279,86.1992034912,199.0,139.0,156.0,38.0,151.52571106,420.014923096,3543.58862305,488.723937988,-238.0962677,3573.58862305,-49.2838897705,1010.32067871,3513.58862305
