t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.612,172.574310303,83.8207626343,197.0,145.0,154.0,26.0,156.558563232,450.455718994,3550.57128906,464.56729126,-313.896820068,3580.57128906,-74.0728759766,1160.47412109,3520.57128906
1.659,172.634979248,84.6812973022,199.0,145.0,154.0,32.0,157.744277954,440.944274902,3560.28271484,491.007049561,-314.748168945,3590.28271484,-74.2771987915,1089.39819336,3530.28271484
1.69,172.480834961,83.5560760498,199.0,145.0,154.0,26.0,155.633804321,454.449279785,3556.03369141,490.425933838,-314.375701904,3586.03369141,-74.1877975464,1162.2746582,3526.03369141
1.721,172.364395142,83.4867706299,197.0,145.0,154.0,26.0,154.223937988,455.438018799,3557.00561523,465.402160645,-314.460876465,3587.00561523,-74.2082519531,1162.59509277,3527.00561523
1.752,172.650894165,83.5277175903,197.0,145.0,154.0,26.0,157.908203125,455.246185303,3559.49926758,465.72567749,-314.679504395,3589.49926758,-74.2607116699,1163.41711426,3529.49926758
1.784,172.543579102,83.7116470337,197.0,145.0,154.0,26.0,156.59803772,453.03527832,3560.16650391,465.812255859,-314.737976074,3590.16650391,-74.2747573853,1163.63696289,3530.16650391
1.815,172.538497925,83.879699707,197.0,145.0,154.0,26.0,156.57850647,451.063659668,3561.1640625,465.941680908,-314.825439453,3591.1640625,-74.2957382202,1163.96582031,3531.1640625
1.862,172.566711426,84.0472717285,197.0,145.0,154.0,28.0,156.892501831,448.86138916,3560.29418945,465.828796387,-314.749176025,3590.29418945,-74.2774429321,1138.91992188,3530.29418945
1.893,172.492370605,84.02318573,197.0,145.0,152.0,28.0,155.905090332,448.991485596,3558.94189453,465.65335083,-314.630615234,3588.94189453,-98.9986114502,1138.48364258,3528.94189453
1.924,172.388305664,84.1429443359,197.0,145.0,152.0,32.0,154.586807251,447.440460205,3558.49365234,465.595214844,-314.591339111,3588.49365234,-98.986038208,1088.84606934,3528.49365234
1.956,172.374908447,84.4798278809,197.0,145.0,152.0,32.0,154.557144165,443.631408691,3561.6628418,466.006408691,-314.869171143,3591.6628418,-99.0749435425,1089.82409668,3531.6628418
1.987,172.419464111,84.1974029541,199.0,145.0,152.0,32.0,155.004241943,446.843017578,3559.1472168,490.851745605,-314.648620605,3589.1472168,-99.0043640137,1089.04772949,3529.1472168
2.018,172.415283203,83.2760314941,197.0,145.0,152.0,24.0,154.862869263,458.078948975,3557.10107422,465.414520264,-314.469268799,3587.10107422,-98.946975708,1187.36328125,3527.10107422
2.049,172.561309814,84.0660858154,199.0,145.0,152.0,32.0,156.77746582,448.490112305,3559.21264648,490.860687256,-314.654388428,3589.21264648,-99.0062103271,1089.06799316,3529.21264648
2.081,172.536773682,83.4607467651,199.0,145.0,152.0,26.0,156.456558228,456.0027771,3558.88012695,490.815216064,-314.625244141,3588.88012695,-98.9968795776,1163.21289062,3528.88012695
2.112,172.525970459,84.3704833984,199.0,145.0,152.0,30.0,156.439498901,444.984710693,3561.56323242,491.182159424,-314.860443115,3591.56323242,-99.0721435547,1114.5612793,3531.56323242
2.159,172.437454224,84.5756835938,199.0,145.0,150.0,32.0,155.277404785,442.260772705,3560.26635742,491.00479126,-314.746734619,3590.26635742,-123.794677734,1089.39318848,3530.26635742
2.19,172.244827271,83.7757568359,197.0,145.0,152.0,26.0,152.688201904,451.70223999,3555.97338867,465.268218994,-314.370391846,3585.97338867,-98.9153289795,1162.25488281,3525.97338867
2.221,172.20715332,84.6843566895,197.0,145.0,154.0,32.0,152.199996948,440.319122314,3555.54321289,465.212402344,-314.332702637,3585.54321289,-74.177482605,1087.93566895,3525.54321289
2.252,172.102050781,84.1213989258,195.0,145.0,154.0,28.0,150.850280762,447.221740723,3554.6171875,439.952026367,-314.251495361,3584.6171875,-74.1579971313,1137.08850098,3524.6171875
2.284,172.027587891,84.6911621094,195.0,145.0,154.0,26.0,149.965713501,440.247131348,3555.6472168,440.078460693,-314.341827393,3585.6472168,-74.1796646118,1162.1472168,3525.6472168
2.331,171.760864258,85.2257003784,193.0,145.0,154.0,26.0,146.684967041,433.715301514,3556.73828125,415.057281494,-314.437469482,3586.73828125,-74.2026290894,1162.50695801,3526.73828125
2.362,171.648696899,85.0828933716,193.0,145.0,154.0,26.0,145.128097534,435.023284912,3552.87353516,414.610015869,-314.098632812,3582.87353516,-74.1213150024,1161.23303223,3522.87353516
2.393,171.683776855,85.1261138916,193.0,145.0,154.0,28.0,145.551177979,434.442993164,3552.53222656,414.570556641,-314.068725586,3582.53222656,-74.1141281128,1136.41577148,3522.53222656
2.424,171.378128052,85.5778198242,191.0,145.0,154.0,30.0,141.597946167,428.375549316,3548.88354492,389.048553467,-313.748840332,3578.88354492,-74.037361145,1110.55957031,3518.88354492
2.456,171.176376343,85.6765136719,191.0,145.0,154.0,30.0,139.046127319,427.020843506,3547.83349609,388.934417725,-313.656799316,3577.83349609,-74.0152664185,1110.22814941,3517.83349609
2.487,171.139480591,86.2110824585,191.0,145.0,154.0,30.0,138.609680176,420.438720703,3548.41137695,388.9972229,-313.707458496,3578.41137695,-74.0274200439,1110.41064453,3518.41137695
2.534,171.063751221,85.8483734131,191.0,145.0,154.0,28.0,137.452896118,424.290283203,3542.88598633,388.396606445,-313.223052979,3572.88598633,-73.9111709595,1133.30383301,3512.88598633
2.549,171.046646118,85.3839492798,191.0,145.0,154.0,24.0,136.989425659,429.273406982,3536.40478516,387.692047119,-312.654876709,3566.40478516,-73.774810791,1180.39611816,3506.40478516
2.596,170.990829468,87.1151580811,191.0,145.0,154.0,30.0,136.624237061,408.783325195,3544.89086914,388.614532471,-313.398803711,3574.89086914,-73.9533538818,1109.29956055,3514.89086914
2.627,170.926101685,86.8991851807,189.0,145.0,154.0,32.0,135.613250732,410.84286499,3539.50561523,362.994873047,-312.926727295,3569.50561523,-73.8400421143,1082.98669434,3509.50561523
2.659,170.754837036,87.1694869995,189.0,145.0,154.0,30.0,133.479751587,407.464172363,3539.29907227,362.973876953,-312.908630371,3569.29907227,-73.8357009888,1107.53479004,3509.29907227
2.69,170.73651123,87.4072494507,189.0,145.0,154.0,32.0,133.285720825,404.614440918,3540.18432617,363.063903809,-312.986206055,3570.18432617,-73.8543243408,1083.19616699,3510.18432617
2.721,170.751098633,87.0274963379,189.0,145.0,154.0,30.0,133.368499756,409.027526855,3537.57958984,362.799041748,-312.757873535,3567.57958984,-73.7995223999,1106.99206543,3507.57958984
2.752,170.622924805,87.0503005981,189.0,145.0,154.0,30.0,131.804870605,408.826202393,3538.28491211,362.870727539,-312.819702148,3568.28491211,-73.8143615723,1107.21472168,3508.28491211
2.799,170.688781738,87.2627868652,189.0,145.0,154.0,32.0,132.565490723,406.016967773,3536.77978516,362.717681885,-312.687774658,3566.77978516,-73.7826919556,1082.14550781,3506.77978516
2.831,170.570953369,87.4693450928,189.0,145.0,154.0,32.0,131.08190918,403.386383057,3536.17602539,362.656280518,-312.63482666,3566.17602539,-73.7699966431,1081.95922852,3506.17602539
2.862,170.470001221,86.8660888672,189.0,143.0,152.0,32.0,129.689712524,410.422424316,3532.35180664,362.267425537,-287.315643311,3562.35180664,-98.2526702881,1080.77905273,3502.35180664
2.893,170.301437378,86.5572967529,189.0,145.0,152.0,32.0,127.482597351,413.860809326,3529.0559082,361.932220459,-312.010620117,3559.0559082,-98.1602096558,1079.76196289,3499.0559082
2.924,170.219100952,86.1474761963,189.0,143.0,152.0,28.0,126.473518372,418.965179443,3529.33129883,361.960235596,-287.072021484,3559.33129883,-98.1679382324,1128.9309082,3499.33129883
2.956,170.14213562,85.7171478271,189.0,143.0,152.0,28.0,125.430076599,423.983459473,3526.77294922,361.700073242,-286.865692139,3556.77294922,-98.0961608887,1128.10546875,3496.77294922
3.002,170.22857666,86.2696533203,189.0,143.0,154.0,32.0,126.588233948,417.444946289,3529.26245117,361.953216553,-287.066467285,3559.26245117,-73.6245346069,1079.82568359,3499.26245117
3.034,170.148574829,86.3163909912,189.0,143.0,154.0,32.0,125.598808289,416.868286133,3529.27709961,361.954711914,-287.067626953,3559.27709961,-73.6248397827,1079.8302002,3499.27709961
3.065,170.045410156,85.7944107056,191.0,143.0,152.0,32.0,124.271263123,423.155426025,3527.83569336,386.760528564,-286.951385498,3557.83569336,-98.1259765625,1079.38549805,3497.83569336
3.081,170.178405762,85.8697357178,191.0,143.0,152.0,32.0,125.954071045,422.349639893,3528.88891602,386.875,-287.036315918,3558.88891602,-98.1555252075,1079.71044922,3498.88891602
3.127,170.02180481,86.2385101318,189.0,143.0,152.0,32.0,124.06073761,417.936309814,3530.15698242,362.044189453,-287.13861084,3560.15698242,-98.1910934448,1080.10180664,3500.15698242
3.159,169.962799072,85.9708251953,191.0,143.0,150.0,32.0,123.170333862,420.703369141,3525.57568359,386.514862061,-286.769104004,3555.57568359,-122.578193665,1078.68798828,3495.57568359
3.19,169.823043823,86.0882873535,191.0,143.0,150.0,32.0,121.51159668,419.489868164,3527.58276367,386.733032227,-286.930999756,3557.58276367,-122.648574829,1079.30737305,3497.58276367
3.221,169.699111938,85.6371612549,191.0,143.0,150.0,30.0,119.991348267,425.115264893,3527.95678711,386.773681641,-286.961151123,3557.95678711,-122.661689758,1103.95507812,3497.95678711
3.268,169.725082397,85.7990875244,191.0,145.0,150.0,30.0,120.36441803,423.294128418,3529.47485352,386.938690186,-312.047332764,3559.47485352,-122.714920044,1104.43432617,3499.47485352
3.299,169.631378174,85.4933242798,191.0,143.0,150.0,32.0,119.083808899,426.645935059,3525.90014648,386.550109863,-286.795288086,3555.90014648,-122.589569092,1078.78820801,3495.90014648
3.331,169.730072021,85.4991226196,191.0,143.0,150.0,32.0,120.263381958,426.42980957,3524.70605469,386.420288086,-286.698974609,3554.70605469,-122.547698975,1078.41967773,3494.70605469
3.362,169.680130005,85.2893066406,191.0,143.0,150.0,32.0,119.781608582,429.508605957,3528.6953125,386.853973389,-287.020721436,3558.6953125,-122.687583923,1079.65075684,3498.6953125
3.393,169.605026245,85.6386260986,191.0,143.0,152.0,32.0,118.980033875,425.643371582,3532.48950195,387.266418457,-287.326721191,3562.48950195,-98.2565307617,1080.82165527,3502.48950195
3.424,169.595291138,85.5461578369,191.0,145.0,150.0,32.0,118.887786865,426.890625,3533.33251953,387.358062744,-312.385559082,3563.33251953,-122.850196838,1081.08178711,3503.33251953
3.471,169.681137085,84.896446228,191.0,143.0,150.0,28.0,119.869567871,434.643768311,3530.91992188,387.095825195,-287.200134277,3560.91992188,-122.765594482,1129.44348145,3500.91992188
3.502,169.638153076,85.6318664551,191.0,143.0,150.0,32.0,119.427139282,425.858581543,3533.58007812,387.384979248,-287.414703369,3563.58007812,-122.858879089,1081.15808105,3503.58007812
3.534,169.682647705,85.2587890625,191.0,143.0,152.0,32.0,120.004264832,430.573883057,3534.33959961,387.467529297,-287.475952148,3564.33959961,-98.3084335327,1081.39245605,3504.33959961
3.565,169.688354492,85.5581817627,193.0,143.0,150.0,32.0,120.151771545,427.136169434,3536.59838867,412.726654053,-287.658111572,3566.59838867,-122.96472168,1082.08959961,3506.59838867
3.596,169.598937988,85.4796905518,193.0,143.0,150.0,32.0,119.052856445,428.145721436,3536.8972168,412.761260986,-287.682250977,3566.8972168,-122.975196838,1082.1817627,3506.8972168
3.627,169.708557129,84.9385681152,193.0,143.0,150.0,26.0,120.373779297,434.716888428,3535.75732422,412.629333496,-287.590301514,3565.75732422,-122.93522644,1155.59106445,3505.75732422
3.659,169.6537323,85.4775314331,193.0,143.0,150.0,32.0,119.80141449,428.418426514,3538.92895508,412.996368408,-287.846099854,3568.92895508,-123.046447754,1082.80871582,3508.92895508
3.69,169.6222229,84.8847198486,193.0,143.0,150.0,26.0,119.372550964,435.637268066,3537.80957031,412.866821289,-287.755828857,3567.80957031,-123.007194519,1156.26745605,3507.80957031
3.799,169.750534058,85.57421875,191.0,143.0,150.0,32.0,121.025756836,427.300445557,3539.60668945,388.040100098,-287.900756836,3569.60668945,-123.070213318,1083.01782227,3509.60668945
3.815,169.659515381,84.4545059204,191.0,143.0,150.0,26.0,119.855743408,441.050445557,3538.41894531,387.910980225,-287.804962158,3568.41894531,-123.028564453,1156.46838379,3508.41894531
3.831,169.666534424,85.7180328369,191.0,143.0,150.0,32.0,120.170761108,426.180877686,3545.14306641,388.641967773,-288.347290039,3575.14306641,-123.264350891,1084.72631836,3515.14306641
3.862,169.6275177,85.8169174194,191.0,143.0,152.0,28.0,119.641098022,424.793029785,3543.82055664,388.498168945,-288.240631104,3573.82055664,-98.5744094849,1133.60534668,3513.82055664
3.893,169.680923462,85.8807067871,191.0,143.0,152.0,32.0,120.337684631,424.115966797,3544.78710938,388.603271484,-288.318572998,3574.78710938,-98.6015167236,1084.61645508,3514.78710938
3.924,169.654373169,86.1492233276,189.0,143.0,152.0,32.0,119.959007263,420.60760498,3543.34985352,363.385803223,-288.202667236,3573.34985352,-98.5612030029,1084.17297363,3513.34985352
3.971,169.716827393,86.507019043,189.0,143.0,152.0,32.0,120.847854614,416.550964355,3546.66308594,363.722747803,-288.46987915,3576.66308594,-98.6541442871,1085.1953125,3516.66308594
4.002,169.670074463,86.2232055664,189.0,143.0,152.0,32.0,120.200592041,419.851043701,3544.72265625,363.525421143,-288.31338501,3574.72265625,-98.5997161865,1084.59655762,3514.72265625
4.034,169.67817688,85.3888702393,189.0,143.0,152.0,26.0,120.190132141,429.824371338,3541.44702148,363.192321777,-288.049194336,3571.44702148,-98.5078201294,1157.46655273,3511.44702148
4.065,169.78868103,85.9978637695,189.0,143.0,150.0,32.0,121.642333984,422.538665771,3543.7722168,363.42880249,-288.236724854,3573.7722168,-123.216285706,1084.30334473,3513.7722168
4.096,169.678009033,85.5262374878,189.0,143.0,152.0,26.0,120.236839294,428.292388916,3542.88598633,363.338653564,-288.165252686,3572.88598633,-98.5481948853,1157.9407959,3512.88598633
4.143,170.042999268,85.6889801025,191.0,143.0,152.0,32.0,124.890350342,426.6769104,3546.26318359,388.763702393,-288.43762207,3576.26318359,-98.6429290771,1085.07189941,3516.26318359
4.159,169.930450439,85.7958984375,191.0,143.0,150.0,32.0,123.497093201,425.369171143,3546.44628906,388.783599854,-288.452392578,3576.44628906,-123.310050964,1085.12841797,3516.44628906
4.206,170.124298096,85.8601379395,191.0,143.0,152.0,32.0,126.074020386,425.130615234,3551.1262207,389.292327881,-288.829864502,3581.1262207,-98.7793502808,1086.57263184,3521.1262207
4.237,170.200088501,85.599822998,193.0,143.0,152.0,30.0,126.992805481,428.287780762,3550.42724609,414.326965332,-288.773498535,3580.42724609,-98.7597503662,1111.04675293,3520.42724609
4.268,170.249633789,85.3896026611,193.0,143.0,152.0,30.0,127.620346069,430.94128418,3550.72509766,414.361419678,-288.797515869,3580.72509766,-98.7681045532,1111.14086914,3520.72509766
4.299,170.30329895,85.3551025391,193.0,143.0,152.0,32.0,128.305953979,431.429168701,3551.20532227,414.416992188,-288.836242676,3581.20532227,-98.7815704346,1086.5970459,3521.20532227
4.331,170.380172729,85.7527313232,193.0,143.0,152.0,32.0,129.440170288,427.061248779,3556.06542969,414.979400635,-289.228210449,3586.06542969,-98.9179153442,1088.09680176,3526.06542969
4.362,170.30809021,85.3168487549,193.0,143.0,152.0,32.0,128.335220337,431.803405762,3550.36499023,414.319763184,-288.768463135,3580.36499023,-98.7580032349,1086.33776855,3520.36499023
4.393,170.567840576,85.036315918,195.0,143.0,152.0,32.0,131.577087402,435.322509766,3550.58129883,439.456695557,-288.785888672,3580.58129883,-98.7640686035,1086.40454102,3520.58129883
4.44,170.816818237,84.8978271484,195.0,143.0,152.0,30.0,134.68258667,437.064605713,3550.72607422,439.474456787,-288.797576904,3580.72607422,-98.7681274414,1111.14111328,3520.72607422
4.471,170.81439209,84.8807067871,195.0,143.0,152.0,30.0,134.706634521,437.454162598,3552.15820312,439.650238037,-288.913085938,3582.15820312,-98.808303833,1111.59313965,3522.15820312
4.502,170.637145996,84.9702835083,195.0,143.0,152.0,32.0,132.472564697,436.251739502,3551.45288086,439.563659668,-288.856201172,3581.45288086,-98.788520813,1086.67346191,3521.45288086
4.534,170.69229126,84.6149902344,197.0,143.0,150.0,28.0,133.131286621,440.583770752,3550.70654297,464.584869385,-288.796020508,3580.70654297,-123.459449768,1135.82678223,3520.70654297
4.565,170.669464111,84.7772903442,195.0,143.0,150.0,32.0,132.872375488,438.64654541,3551.3828125,439.555053711,-288.850524902,3581.3828125,-123.483161926,1086.6517334,3521.3828125
4.596,170.679412842,84.8596572876,195.0,143.0,150.0,32.0,132.957687378,437.493652344,3550.35131836,439.428466797,-288.767333984,3580.35131836,-123.446990967,1086.33349609,3520.35131836
4.643,170.697341919,84.9408111572,195.0,143.0,150.0,30.0,133.180541992,436.482391357,3550.34423828,439.427612305,-288.766784668,3580.34423828,-123.446739197,1111.02075195,3520.34423828
4.674,170.714248657,84.4916000366,197.0,143.0,150.0,32.0,133.322525024,441.847869873,3548.51953125,464.301116943,-288.619628906,3578.51953125,-123.382759094,1085.76831055,3518.51953125
4.706,170.780090332,84.620475769,197.0,143.0,150.0,32.0,134.179916382,440.369598389,3549.5300293,464.432189941,-288.70111084,3579.5300293,-123.418190002,1086.08007812,3519.5300293
4.737,170.745437622,84.6345367432,197.0,143.0,150.0,32.0,133.768066406,440.258331299,3550.04443359,464.498931885,-288.742584229,3580.04443359,-123.436225891,1086.23876953,3520.04443359
4.768,170.734786987,84.5429992676,197.0,143.0,150.0,32.0,133.511138916,440.987457275,3546.74365234,464.070678711,-288.476379395,3576.74365234,-123.320480347,1085.22021484,3516.74365234
4.799,170.749542236,84.7039031982,195.0,143.0,150.0,30.0,133.696762085,438.992950439,3546.79711914,438.992248535,-288.480682373,3576.79711914,-123.322357178,1109.90124512,3516.79711914
4.831,170.719940186,84.6141967773,195.0,143.0,150.0,32.0,133.285110474,439.964904785,3545.63916016,438.850128174,-288.387298584,3575.63916016,-123.28175354,1084.87939453,3515.63916016
4.862,170.991363525,84.5029830933,197.0,143.0,150.0,30.0,136.774230957,441.717437744,3548.609375,464.312744141,-288.626861572,3578.609375,-123.385910034,1110.47314453,3518.609375
4.909,170.841308594,84.3516235352,197.0,143.0,150.0,30.0,134.880828857,443.515075684,3547.92333984,464.223754883,-288.571533203,3577.92333984,-123.361846924,1110.2565918,3517.92333984
