t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.896952,-0.014,0.978,0.232,-72.0,,,
1.947,-0.08,1.086,0.432,-72.0,,,
1.997856,-0.042,0.87,0.392,-70.0,,,
2.047904,-0.03,0.992,0.48,-70.0,,,
2.097952,0.014,0.83,0.566,-70.0,,,
2.148,0.102,0.82,0.542,-70.0,,,
2.197856,0.352,0.624,0.334,-68.0,,,
2.247904,0.408,0.706,0.28,-68.0,,,
2.297952,0.192,0.67,0.414,-68.0,,,
2.348,0.098,0.728,0.386,-68.0,,,
2.397856,-0.11,0.832,0.424,-72.0,,,
2.447904,-0.056,1.184,-0.136,-72.0,,,
2.497952,-0.282,0.754,0.334,-72.0,,,
2.548,-0.342,0.898,0.02,-72.0,,,
2.597856,-0.354,1.212,0.246,-74.0,,,
2.647904,-0.442,1.104,0.248,-74.0,,,
2.697952,-0.264,0.932,0.344,-74.0,,,
2.748,-0.474,1.2,0.572,-74.0,,,
2.797856,-0.464,1.01,0.116,-70.0,,,
2.847904,-0.352,1.19,0.082,-70.0,,,
2.897952,-0.338,1.506,0.206,-70.0,,,
2.948,-0.128,1.062,0.494,-70.0,,,
2.998856,0.03,0.78,0.488,-66.0,,,
3.048904,0.346,0.668,0.336,-66.0,,,
3.098952,0.444,0.44,0.336,-66.0,,,
3.149,0.49,0.268,0.358,-66.0,,,
3.198856,0.398,0.352,0.352,-70.0,,,
3.248904,0.264,0.526,0.524,-70.0,,,
3.298952,0.262,0.598,0.614,-70.0,,,
3.349,0.16,0.742,0.848,-70.0,,,
3.398856,0.206,1.054,0.654,-65.0,,,
3.448904,0.206,0.832,0.798,-65.0,,,
3.498952,0.05,0.614,0.844,-65.0,,,
3.549,0.082,0.716,0.972,-65.0,,,
3.598856,0.242,0.128,0.674,-73.0,,,
3.648904,0.304,-0.066,0.398,-73.0,,,
3.698952,0.11,0.448,0.152,-73.0,,,
3.749,-0.184,0.476,0.642,-73.0,,,
3.798856,-0.232,1.158,0.974,-69.0,,,
3.848904,-0.04,1.148,0.576,-69.0,,,
3.898952,-0.296,1.016,0.998,-69.0,,,
3.949,-0.404,0.656,0.96,-69.0,,,
3.998856,-0.522,0.294,0.792,-69.0,,,
4.048904,-0.69,0.632,0.992,-69.0,,,
4.098952,-0.736,0.604,0.766,-69.0,,,
4.149,-0.754,0.856,0.972,-69.0,,,
4.199856,-0.484,0.67,0.96,-72.0,,,
4.249904,-0.104,0.476,0.81,-72.0,,,
4.299952,0.112,0.432,0.822,-72.0,,,
4.35,0.192,0.558,0.508,-72.0,,,
4.399856,0.24,0.61,0.648,-70.0,,,
4.449904,0.198,0.536,0.536,-70.0,,,
4.499952,0.096,0.686,0.752,-70.0,,,
4.55,-0.034,0.744,0.6,-70.0,,,
4.599856,-0.226,0.61,0.794,-72.0,,,
4.649904,-0.148,0.726,1.11,-72.0,,,
4.699952,-0.248,0.568,1.048,-72.0,,,
4.75,-0.208,0.552,0.772,-72.0,,,
4.799856,-0.232,0.482,0.482,-70.0,,,
4.849904,-0.112,0.686,0.504,-70.0,,,
4.899952,0.024,0.728,0.88,-70.0,,,
4.95,-0.064,0.67,0.67,-70.0,,,
4.999856,-0.174,1.094,0.558,-70.0,,,
5.049904,-0.272,0.854,0.454,-70.0,,,
5.099952,-0.322,0.894,0.446,-70.0,,,
5.15,-0.194,0.924,0.166,-70.0,,,
5.200856,-0.318,0.64,0.182,-70.0,,,
5.250904,-0.272,0.838,0.098,-70.0,,,
5.300952,-0.232,0.902,0.12,-70.0,,,
5.351,-0.208,0.874,0.112,-70.0,,,
5.400856,-0.154,0.828,0.254,-69.0,,,
5.450904,-0.136,0.722,0.024,-69.0,,,
5.500952,-0.202,0.814,0.11,-69.0,,,
5.551,-0.25,0.91,0.044,-69.0,,,
5.600856,-0.242,0.924,-0.056,-71.0,,,
5.650904,-0.286,0.95,-0.002,-71.0,,,
5.700952,-0.234,0.926,0.03,-71.0,,,
5.751,-0.21,0.966,-0.026,-71.0,,,
5.800856,-0.196,0.992,-0.014,-73.0,,,
5.850904,-0.19,0.962,0.006,-73.0,,,
5.900952,-0.134,0.914,0.016,-73.0,,,
5.951,-0.176,0.962,-0.064,-73.0,,,
6.000856,-0.186,0.898,-0.028,-73.0,,,
6.050904,-0.202,1.006,-0.056,-73.0,,,
6.100952,-0.164,0.912,-0.02,-73.0,,,
6.151,-0.178,1.016,-0.052,-73.0,,,
6.201856,-0.176,0.91,0.05,-69.0,,,
6.251904,-0.174,0.976,-0.036,-69.0,,,
6.352,-0.154,0.952,-0.018,-69.0,,,
6.401856,-0.128,0.806,-0.016,-76.0,,,
6.451904,-0.104,0.958,0.008,-76.0,,,
6.501952,-0.068,0.856,-0.026,-76.0,,,
6.552,-0.066,0.978,0.018,-76.0,,,
6.601856,-0.04,0.926,0.04,-67.0,,,
6.651904,-0.008,0.94,0.016,-67.0,,,
6.701952,-0.018,1.008,0.016,-67.0,,,
6.752,-0.032,0.918,0.048,-67.0,,,
6.801856,-0.008,0.972,0.024,-70.0,,,
6.851904,-0.036,0.91,-0.026,-70.0,,,
6.901952,-0.046,0.95,-0.008,-70.0,,,
6.952,-0.024,0.876,-0.02,-70.0,,,
7.001856,-0.026,0.92,-0.032,-69.0,,,
7.051904,-0.036,0.962,-0.044,-69.0,,,
7.101952,-0.058,1.016,-0.02,-69.0,,,
7.152,-0.032,0.97,-0.05,-69.0,,,
7.202856,-0.042,1.112,-0.08,-66.0,,,
7.252904,-0.206,1.102,-0.114,-66.0,,,
7.302952,-0.064,1.03,-0.154,-66.0,,,
7.353,-0.104,1.042,-0.104,-66.0,,,
7.402856,-0.122,0.934,-0.088,-63.0,,,
7.452904,-0.096,0.942,-0.112,-63.0,,,
7.502952,-0.072,0.832,-0.056,-63.0,,,
7.553,-0.09,0.902,-0.066,-63.0,,,
7.602856,-0.11,0.856,-0.014,-59.0,,-102.0,
7.652904,-0.158,1.052,-0.058,-59.0,,-102.0,
7.702952,-0.112,0.952,0.07,-59.0,,-102.0,
7.753,-0.128,1.072,-0.046,-59.0,,-102.0,
7.802856,-0.082,0.78,0.078,-63.0,,,
7.852904,-0.144,1.054,0.012,-63.0,,,
7.902952,-0.142,0.876,0.098,-63.0,,,
7.953,-0.142,0.94,0.08,-63.0,,,
8.002856,-0.144,0.864,0.048,-67.0,,,
8.052904,-0.144,0.848,0.102,-67.0,,,
8.102952,-0.142,0.896,0.054,-67.0,,,
8.153,-0.13,0.898,0.088,-67.0,,,
8.203856,-0.25,1.136,0.036,-63.0,,,
8.253904,-0.204,1.056,-0.008,-63.0,,,
8.303952,-0.206,0.984,-0.01,-63.0,,,
8.354,-0.176,0.952,0.082,-63.0,,,
8.403856,-0.208,0.902,0.054,-62.0,,-105.0,
8.453904,-0.244,0.898,0.06,-62.0,,-105.0,
8.503952,-0.226,0.896,0.088,-62.0,,-105.0,
8.554,-0.224,0.95,0.048,-62.0,,-105.0,
8.603856,-0.212,0.908,0.122,-62.0,,,
8.653904,-0.218,0.978,0.082,-62.0,,,
8.703952,-0.232,0.902,0.144,-62.0,,,
8.754,-0.208,1.048,0.168,-62.0,,,
8.803856,-0.158,0.982,0.262,-60.0,,,
8.853904,-0.2,0.764,0.334,-60.0,,,
8.903952,-0.168,0.974,0.28,-60.0,,,
8.954,-0.136,1.022,0.222,-60.0,,,
9.003856,-0.2,0.864,0.432,-59.0,,,
9.053904,-0.228,0.816,0.4,-59.0,,,
9.103952,-0.25,0.752,0.412,-59.0,,,
9.154,-0.314,0.91,0.432,-59.0,,,
9.203856,-0.414,0.982,0.434,-57.0,,,
9.253904,-0.51,0.71,0.446,-57.0,,,
9.303952,-0.798,0.446,-0.08,-57.0,,,
9.354,-0.416,0.742,0.08,-57.0,,,
9.404856,0.368,1.09,0.038,-64.0,,,
9.454904,0.47,1.158,0.87,-64.0,,,
9.504952,-0.09,0.638,1.072,-64.0,,,
9.555,-0.494,0.576,0.99,-64.0,,,
9.604856,-0.724,0.242,0.748,-58.0,,,
9.654904,-0.962,0.224,0.61,-58.0,,,
9.704952,-1.018,0.064,0.704,-58.0,,,
9.755,-0.882,0.28,0.158,-58.0,,,
9.804856,-0.888,0.294,0.624,-59.0,,,
9.854904,-0.852,0.024,0.7,-59.0,,,
9.904952,-0.6,0.47,0.76,-59.0,,,
9.955,-0.68,0.248,0.664,-59.0,,,
10.004856,-0.702,0.27,0.646,-59.0,,,
10.054904,-0.75,0.246,0.678,-59.0,,,
10.104952,-0.818,0.7,0.144,-59.0,,,
10.155,-0.936,-0.104,0.526,-59.0,,,
10.204856,-0.868,0.286,0.72,-63.0,,,
10.254904,-0.784,0.038,0.744,-63.0,,,
10.304952,-0.738,0.12,0.796,-63.0,,,
10.355,-0.754,0.088,0.818,-63.0,,,
10.405856,-0.744,0.114,0.856,-69.0,,,
10.455904,-0.738,0.134,0.816,-69.0,,,
10.505952,-0.622,0.192,0.758,-69.0,,,
10.556,-0.576,0.184,0.792,-69.0,,,
10.605856,-0.506,0.178,0.848,-63.0,,,
10.655904,-0.488,0.166,0.78,-63.0,,,
10.705952,-0.554,0.166,0.876,-63.0,,,
10.756,-0.574,0.22,0.896,-63.0,,,
10.805856,-0.596,0.206,0.846,-64.0,,,
10.855904,-0.644,0.21,0.792,-64.0,,,
10.905952,-0.656,0.23,0.7,-64.0,,,
10.956,-0.824,0.27,0.764,-64.0,,,
11.005856,-0.92,0.374,0.93,-65.0,,,
11.055904,-0.9,0.614,0.876,-65.0,,,
11.105952,-0.916,0.87,0.686,-65.0,,,
11.156,-0.424,0.976,0.952,-65.0,,,
11.205856,-0.026,0.648,0.78,-62.0,,,
11.255904,-0.2,0.24,0.518,-62.0,,,
11.305952,-0.324,0.018,0.48,-62.0,,,
11.356,-0.436,0.216,0.434,-62.0,,,
11.406856,-0.328,0.492,0.288,-62.0,,,
11.456904,-0.456,0.268,0.824,-62.0,,,
11.506952,-0.196,0.578,0.748,-62.0,,,
11.557,-0.128,0.482,0.792,-62.0,,,
11.606856,-0.136,0.574,0.864,-64.0,,,
11.656904,-0.098,0.61,0.492,-64.0,,,
11.706952,-0.516,0.69,0.656,-64.0,,,
11.757,-0.538,0.858,0.928,-64.0,,,
11.806856,-0.254,0.866,0.71,-65.0,,,
11.856904,-0.078,0.678,0.686,-65.0,,,
11.906952,0.078,0.616,0.536,-65.0,,,
11.957,0.146,0.584,0.562,-65.0,,,
12.006856,0.134,0.744,0.654,-68.0,,,
12.056904,0.08,0.688,0.582,-68.0,,,
12.106952,-0.112,0.838,0.616,-68.0,,,
12.157,-0.16,0.95,0.782,-68.0,,,
12.206856,-0.146,0.926,0.656,-63.0,,,
12.256904,-0.288,0.794,0.594,-63.0,,,
12.306952,-0.474,1.014,0.56,-63.0,,,
12.357,-0.36,0.732,0.448,-63.0,,,
12.407856,-0.494,1.042,0.616,-69.0,,-98.0,
12.457904,-0.338,0.812,0.268,-69.0,,-98.0,
12.507952,-0.45,0.958,0.462,-69.0,,-98.0,
12.558,-0.4,0.85,0.332,-69.0,,-98.0,
12.607856,-0.41,0.938,0.39,-73.0,,-95.0,
12.657904,-0.386,0.806,0.318,-73.0,,-95.0,
12.707952,-0.48,0.752,0.36,-73.0,,-95.0,
12.758,-0.41,0.888,0.504,-73.0,,-95.0,
12.807856,-0.372,0.91,0.56,-72.0,,,
12.857904,-0.32,0.864,0.408,-72.0,,,
12.907952,-0.25,0.97,0.422,-72.0,,,
12.958,-0.306,0.898,0.414,-72.0,,,
13.007856,-0.36,0.728,0.668,-75.0,,-98.0,
13.057904,-0.308,0.664,0.508,-75.0,,-98.0,
13.107952,-0.448,0.9,0.368,-75.0,,-98.0,
13.158,-0.424,0.934,0.358,-75.0,,-98.0,
13.207856,-0.506,1.046,0.446,-67.0,,,
13.257904,-0.708,0.966,0.422,-67.0,,,
13.307952,-0.756,1.038,0.226,-67.0,,,
13.358,-0.698,1.056,0.368,-67.0,,,
13.408856,-0.68,1.138,0.408,-64.0,,,
13.458904,-0.366,1.056,0.386,-64.0,,,
13.508952,-0.264,1.318,0.438,-64.0,,,
13.559,-0.032,1.154,0.832,-64.0,,,
13.608856,0.062,1.422,0.918,-64.0,,,
13.658904,0.424,1.2,1.012,-64.0,,,
13.708952,0.384,0.786,0.742,-64.0,,,
13.759,0.47,0.638,0.328,-64.0,,,
13.808856,0.402,0.398,0.056,-54.0,,,
13.858904,0.278,0.222,0.198,-54.0,,,
13.908952,0.102,0.254,0.272,-54.0,,,
13.959,-0.288,0.39,0.496,-54.0,,,
14.008856,-0.18,0.668,0.734,-55.0,,-91.0,
14.058904,-0.32,0.334,0.63,-55.0,,-91.0,
14.108952,-0.318,0.76,0.936,-55.0,,-91.0,
14.159,-0.482,0.87,1.202,-55.0,,-91.0,
14.208856,-0.244,0.466,0.994,-66.0,,,-102.0
14.258904,-0.104,0.29,0.722,-66.0,,,-102.0
14.308952,0.102,0.318,0.414,-66.0,,,-102.0
14.359,0.152,0.36,0.404,-66.0,,,-102.0
14.408856,0.274,0.448,0.606,-68.0,,,
14.458904,0.32,0.396,0.92,-68.0,,,
14.508952,0.21,0.598,1.016,-68.0,,,
14.559,0.048,0.638,1.12,-68.0,,,
14.609856,-0.126,0.718,1.094,-71.0,,,
14.659904,-0.292,0.726,0.976,-71.0,,,
14.709952,-0.308,0.79,0.962,-71.0,,,
14.76,-0.336,0.632,0.892,-71.0,,,
14.809856,-0.306,0.728,0.88,-70.0,,,
14.859904,-0.362,0.574,0.664,-70.0,,,
14.909952,-0.352,0.584,0.738,-70.0,,,
14.96,-0.384,0.524,0.742,-70.0,,,
15.009856,-0.4,1.086,1.076,-68.0,,,
15.059904,-0.346,0.614,0.736,-68.0,,,
15.109952,-0.366,0.572,0.72,-68.0,,,
15.16,-0.554,0.796,0.638,-68.0,,,
15.209856,-0.382,0.64,0.838,-71.0,,,
15.259904,-0.346,0.672,0.764,-71.0,,,
15.309952,-0.34,0.694,0.796,-71.0,,,
15.36,-0.33,0.632,0.726,-71.0,,,
15.409856,-0.392,0.704,0.818,-73.0,,,
15.459904,-0.346,0.664,0.734,-73.0,,,
15.509952,-0.35,0.736,0.582,-73.0,,,
15.56,-0.322,0.704,0.694,-73.0,,,
15.610856,-0.216,0.67,0.496,-73.0,,,
15.660904,-0.186,0.834,0.532,-73.0,,,
15.710952,-0.212,0.8,0.678,-73.0,,,
15.761,-0.226,0.734,0.68,-73.0,,,
15.810856,-0.218,0.718,0.602,-74.0,,,
15.860904,-0.28,0.774,0.704,-74.0,,,
15.910952,-0.232,0.75,0.704,-74.0,,,
15.961,-0.292,0.688,0.7,-74.0,,,
16.010856,-0.282,0.736,0.518,-73.0,,,
16.060904,-0.226,0.718,0.608,-73.0,,,
16.110952,-0.208,0.806,0.544,-73.0,,,
16.161,-0.232,0.816,0.7,-73.0,,,
16.210856,-0.298,0.83,0.56,-71.0,,,
16.260904,-0.284,0.656,0.552,-71.0,,,
16.310952,-0.416,0.968,0.4,-71.0,,,
16.361,-0.312,0.736,0.508,-71.0,,,
16.410856,-0.276,0.72,0.492,-69.0,,,
16.460904,-0.308,0.654,0.472,-69.0,,,
16.510952,-0.232,0.354,0.38,-69.0,,,
16.561,-0.506,0.59,0.274,-69.0,,,
16.611856,-0.642,0.882,0.558,-67.0,,,
16.661904,-0.42,0.722,0.502,-67.0,,,
16.711952,-0.44,0.77,0.532,-67.0,,,
16.762,-0.654,0.88,0.732,-67.0,,,
16.811856,-1.23,0.856,0.424,-67.0,,,
16.861904,-1.01,0.898,0.648,-67.0,,,
16.911952,-0.154,0.688,1.318,-67.0,,,
16.962,0.168,-0.014,1.03,-67.0,,,
