t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.495856,-0.276,-1.072,0.402,,-98.0,-75.0,
9.545904,-0.136,-0.922,0.254,,-98.0,-75.0,
9.595952,-0.104,-0.818,0.318,,-98.0,-75.0,
9.646,-0.11,-0.736,0.358,,-98.0,-75.0,
9.695856,-0.078,-0.852,0.444,,,-77.0,
9.745904,-0.104,-0.882,0.518,,,-77.0,
9.846,-0.072,-0.946,0.454,,,-77.0,
9.895856,-0.1,-0.976,0.35,,,-79.0,
9.945904,0.006,-0.858,0.248,,,-79.0,
9.995952,0.096,-0.936,0.412,,,-79.0,
10.046,0.064,-1.192,0.304,,,-79.0,
10.096856,-0.002,-1.394,0.286,,,-77.0,
10.146904,-0.73,-0.778,0.364,,,-77.0,
10.196952,-0.738,-0.922,0.448,,,-77.0,
10.247,-0.808,-0.048,0.646,,,-77.0,
10.296856,-0.674,-0.124,0.444,,-104.0,,
10.346904,-0.554,-0.064,0.688,,-104.0,,
10.396952,-0.314,-0.046,1.032,,-104.0,,
10.447,-0.194,-0.334,1.09,,-104.0,,
10.496856,-0.414,-0.312,0.792,,-98.0,-85.0,
10.546904,-0.584,-0.64,0.39,,-98.0,-85.0,
10.596952,-0.75,-1.038,0.28,,-98.0,-85.0,
10.647,-0.754,-0.57,0.13,,-98.0,-85.0,
10.696856,-0.666,-0.73,0.2,,,-86.0,
10.746904,-0.69,-0.478,0.294,,,-86.0,
10.796952,-0.688,-0.544,0.184,,,-86.0,
10.847,-0.72,-0.878,-0.106,,,-86.0,
10.896856,-0.612,-0.854,0.126,,,-87.0,
10.946904,-0.542,-0.75,0.07,,,-87.0,
10.996952,-0.498,-0.754,0.12,,,-87.0,
11.047,-0.45,-0.754,0.094,,,-87.0,
11.097856,-0.426,-0.814,0.184,,,-77.0,
11.147904,-0.494,-0.748,0.204,,,-77.0,
11.197952,-0.502,-0.836,0.14,,,-77.0,
11.248,-0.538,-0.878,0.238,,,-77.0,
11.297856,-0.544,-0.874,0.166,,,-80.0,
11.347904,-0.57,-0.776,0.206,,,-80.0,
11.397952,-0.638,-0.682,0.236,,,-80.0,
11.448,-0.686,-0.59,0.384,,,-80.0,
11.697856,-0.7,-0.698,0.408,,,-84.0,
11.747904,-0.666,-0.794,0.462,,,-84.0,
11.797952,-0.6,-0.578,0.624,,,-84.0,
11.848,-0.506,-0.59,0.67,,,-84.0,
11.897856,-0.474,-0.592,0.63,,,-82.0,
11.947904,-0.29,-0.926,0.446,,,-82.0,
11.997952,-0.288,-1.06,0.43,,,-82.0,
12.048,-0.232,-0.858,0.668,,,-82.0,
12.098856,-0.206,-0.57,0.782,,,-99.0,
12.148904,-0.03,-0.584,0.904,,,-99.0,
12.198952,-0.132,-0.666,0.792,,,-99.0,
12.249,-0.24,-0.728,0.606,,,-99.0,
12.298856,-0.2,-0.704,0.592,,,-80.0,
12.348904,-0.24,-0.672,0.582,,,-80.0,
12.398952,-0.122,-0.52,0.604,,,-80.0,
12.449,0.136,-0.046,0.252,,,-80.0,
12.498856,0.166,-0.132,0.294,,,-88.0,
12.548904,0.312,-0.8,0.206,,,-88.0,
12.598952,0.27,-1.09,-0.114,,,-88.0,
12.649,0.286,-0.978,-0.5,,,-88.0,
12.698856,0.318,-1.162,-0.588,,-93.0,-90.0,
12.748904,0.358,-1.136,-0.61,,-93.0,-90.0,
12.798952,0.412,-1.074,-0.436,,-93.0,-90.0,
12.849,0.566,-0.93,-0.32,,-93.0,-90.0,
12.898856,0.718,-1.09,-0.282,,-90.0,-85.0,
12.948904,0.792,-0.784,-0.12,,-90.0,-85.0,
12.998952,0.878,-0.624,-0.03,,-90.0,-85.0,
13.049,1.008,-0.526,0.064,,-90.0,-85.0,
13.099856,1.052,-0.532,0.072,,-100.0,-84.0,
13.149904,1.126,-0.538,0.096,,-100.0,-84.0,
13.199952,1.126,-0.52,0.088,,-100.0,-84.0,
13.25,0.926,-0.45,0.112,,-100.0,-84.0,
13.299856,0.944,-0.434,0.108,,,-79.0,
13.349904,0.93,-0.346,0.108,,,-79.0,
13.399952,0.972,-0.338,0.134,,,-79.0,
13.45,1.07,-0.288,0.112,,,-79.0,
13.499856,1.084,-0.27,0.158,,-99.0,-79.0,
13.549904,0.96,-0.316,0.248,,-99.0,-79.0,
13.599952,0.826,-0.302,0.284,,-99.0,-79.0,
13.65,0.774,-0.24,0.216,,-99.0,-79.0,
13.699856,0.846,-0.218,0.124,,,-81.0,
13.749904,0.892,-0.148,0.132,,,-81.0,
13.799952,0.91,-0.328,0.096,,,-81.0,
13.85,0.95,-0.498,0.002,,,-81.0,
13.899856,1.004,-0.318,0.002,,,-77.0,
13.949904,1.022,-0.234,0.012,,,-77.0,
13.999952,0.984,-0.25,0.032,,,-77.0,
14.05,1.03,-0.318,0.006,,,-77.0,
14.099856,1.106,-0.346,-0.058,,-100.0,-76.0,
14.149904,1.102,-0.292,-0.072,,-100.0,-76.0,
14.199952,0.894,-0.36,0.048,,-100.0,-76.0,
14.25,0.856,-0.356,0.134,,-100.0,-76.0,
14.300856,0.856,-0.25,0.124,,-102.0,-75.0,
14.350904,0.722,-0.282,0.088,,-102.0,-75.0,
14.400952,0.694,-0.41,0.134,,-102.0,-75.0,
14.451,0.766,-0.426,0.222,,-102.0,-75.0,
14.500856,0.824,-0.548,0.264,,-93.0,-72.0,
14.550904,0.888,-0.602,0.384,,-93.0,-72.0,
14.600952,1.022,-0.544,0.418,,-93.0,-72.0,
14.651,1.358,-0.514,0.39,,-93.0,-72.0,
14.700856,1.022,-0.336,0.318,,,-75.0,
14.750904,0.92,-0.482,0.34,,,-75.0,
14.800952,1.048,-0.36,0.208,,,-75.0,
14.851,0.928,-0.218,0.168,,,-75.0,
14.900856,0.866,-0.242,0.152,,,-74.0,
14.950904,0.846,-0.208,0.12,,,-74.0,
