t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.050904,-0.842,0.376,0.358,,,-86.0,
8.100952,-0.848,0.384,0.364,,,-86.0,
8.151,-0.836,0.376,0.36,,,-86.0,
8.200856,-0.832,0.376,0.364,,,-88.0,
8.250904,-0.836,0.364,0.344,,,-88.0,
8.300952,-0.832,0.382,0.32,,,-88.0,
8.351,-0.83,0.376,0.328,,,-88.0,
8.601856,-0.836,0.416,0.334,,,-88.0,
8.651904,-0.818,0.384,0.31,,,-88.0,
8.701952,-0.824,0.384,0.304,,,-88.0,
8.752,-0.818,0.38,0.312,,,-88.0,
8.801856,-0.826,0.376,0.312,,,-88.0,
8.851904,-0.826,0.37,0.32,,,-88.0,
8.901952,-0.832,0.352,0.324,,,-88.0,
8.952,-0.858,0.358,0.348,,,-88.0,
9.001856,-0.87,0.398,0.334,,,-84.0,
9.051904,-0.848,0.334,0.384,,,-84.0,
9.101952,-0.846,0.36,0.368,,,-84.0,
9.152,-0.848,0.338,0.4,,,-84.0,
9.201856,-0.816,0.384,0.396,,,-87.0,
9.251904,-0.826,0.28,0.336,,,-87.0,
9.301952,-0.842,0.294,0.332,,,-87.0,
9.352,-0.836,0.322,0.332,,,-87.0,
9.401856,-0.83,0.398,0.358,,,-84.0,
9.451904,-0.818,0.448,0.374,,,-84.0,
9.501952,-0.812,0.446,0.39,,,-84.0,
9.552,-0.83,0.454,0.35,,,-84.0,
9.601856,-0.808,0.406,0.338,,,-86.0,
9.651904,-0.82,0.398,0.344,,,-86.0,
9.701952,-0.832,0.396,0.332,,,-86.0,
9.752,-0.82,0.392,0.344,,,-86.0,
9.802856,-0.82,0.398,0.352,,,-88.0,
9.852904,-0.84,0.408,0.344,,,-88.0,
9.902952,-0.83,0.396,0.348,,,-88.0,
9.953,-0.834,0.39,0.352,,,-88.0,
10.002856,-0.832,0.38,0.344,,,-87.0,
10.052904,-0.826,0.37,0.352,,,-87.0,
10.102952,-0.842,0.37,0.336,,,-87.0,
10.153,-0.84,0.368,0.336,,,-87.0,
10.202856,-0.826,0.368,0.348,,,-87.0,
10.252904,-0.804,0.402,0.348,,,-87.0,
10.302952,-0.792,0.386,0.334,,,-87.0,
10.353,-0.814,0.402,0.374,,,-87.0,
10.402856,-0.792,0.402,0.438,,,-82.0,
10.452904,-0.776,0.414,0.418,,,-82.0,
10.502952,-0.736,0.45,0.43,,,-82.0,
10.553,-0.712,0.462,0.408,,,-82.0,
10.602856,-0.738,0.472,0.37,-104.0,,-80.0,
10.652904,-0.734,0.472,0.328,-104.0,,-80.0,
10.702952,-0.738,0.476,0.316,-104.0,,-80.0,
10.753,-0.776,0.478,0.318,-104.0,,-80.0,
10.803856,-0.832,0.456,0.31,,,-84.0,
10.853904,-0.824,0.44,0.304,,,-84.0,
10.903952,-0.84,0.442,0.312,,,-84.0,
10.954,-0.832,0.444,0.294,,,-84.0,
11.003856,-0.848,0.39,0.312,,,-83.0,
11.053904,-0.84,0.408,0.328,,,-83.0,
11.103952,-0.846,0.414,0.352,,,-83.0,
11.154,-0.83,0.398,0.354,,,-83.0,
11.203856,-0.836,0.424,0.356,,,-83.0,
11.253904,-0.818,0.382,0.39,,,-83.0,
11.303952,-0.688,0.408,0.408,,,-83.0,
11.354,-0.794,0.492,0.476,,,-83.0,
11.403856,-0.866,0.434,0.358,,,-92.0,
11.453904,-0.794,0.398,0.35,,,-92.0,
11.503952,-0.776,0.302,0.384,,,-92.0,
11.554,-0.824,0.252,0.392,,,-92.0,
11.603856,-0.89,0.288,0.528,,,-88.0,
11.653904,-0.89,0.384,0.636,,,-88.0,
11.703952,-0.818,0.224,0.562,,,-88.0,
11.754,-0.794,0.24,0.588,,,-88.0,
11.804856,-0.802,0.328,0.63,,,-91.0,
11.854904,-0.754,0.278,0.642,,,-91.0,
11.904952,-0.75,0.254,0.632,,,-91.0,
11.955,-0.73,0.204,0.626,,,-91.0,
12.204856,-0.778,0.342,0.558,,,-95.0,
12.254904,-0.776,0.384,0.536,,,-95.0,
12.304952,-0.73,0.486,0.526,,,-95.0,
12.355,-0.738,0.486,0.518,,,-95.0,
12.404856,-0.744,0.6,0.48,,,-85.0,
12.454904,-0.724,0.466,0.414,,,-85.0,
12.504952,-0.706,0.582,0.398,,,-85.0,
12.555,-0.718,0.528,0.312,,,-85.0,
12.604856,-0.77,0.706,0.152,,,-84.0,
12.654904,-0.73,0.598,0.24,,,-84.0,
12.704952,-0.714,0.59,0.224,,,-84.0,
12.755,-0.73,0.738,0.268,,,-84.0,
12.805856,-0.638,0.798,0.364,,,-80.0,
12.855904,-0.602,0.952,0.088,,,-80.0,
12.905952,-0.762,0.264,0.44,,,-80.0,
12.956,-0.624,0.178,0.766,,,-80.0,
13.005856,-0.53,0.54,0.6,,,-85.0,
13.055904,-0.642,0.326,0.696,,,-85.0,
13.105952,-0.63,0.352,0.664,,,-85.0,
13.156,-0.666,0.082,0.684,,,-85.0,
13.205856,-0.72,0.206,0.632,,,-100.0,
13.255904,-0.756,0.08,0.754,,,-100.0,
13.305952,-0.746,0.206,0.818,,,-100.0,
13.356,-0.712,0.19,0.774,,,-100.0,
13.405856,-0.72,0.114,0.738,,,-88.0,
13.455904,-0.7,0.184,0.71,,,-88.0,
13.505952,-0.68,0.142,0.636,,,-88.0,
13.556,-0.666,0.342,0.524,,,-88.0,
13.605856,-0.724,0.06,0.636,,,-84.0,
13.655904,-0.806,-0.128,0.824,,,-84.0,
13.705952,-0.738,-0.05,1.01,,,-84.0,
13.756,-0.686,0.172,0.796,,,-84.0,
13.805856,-0.688,0.088,0.756,,,-84.0,
13.855904,-0.706,0.07,0.622,,,-84.0,
13.905952,-0.686,0.048,0.774,,,-84.0,
13.956,-0.788,-0.032,0.862,,,-84.0,
14.006856,-0.736,-0.008,0.736,,,-100.0,
14.056904,-0.708,0.044,0.712,,,-100.0,
14.106952,-0.8,-0.146,0.686,,,-100.0,
14.157,-0.848,0.092,0.376,,,-100.0,
14.206856,-0.896,0.06,0.272,,,-90.0,
14.256904,-0.914,0.088,0.46,,,-90.0,
14.306952,-0.948,0.286,0.48,,,-90.0,
14.357,-0.936,0.296,0.462,,,-90.0,
14.406856,-0.946,0.238,0.36,,,-91.0,
14.456904,-0.916,0.158,0.262,,,-91.0,
14.506952,-1.01,0.246,0.268,,,-91.0,
14.557,-1.01,0.31,0.368,,,-91.0,
14.606856,-0.938,0.376,0.352,,,-88.0,
14.656904,-0.896,0.462,0.408,,,-88.0,
14.706952,-0.848,0.436,0.338,,,-88.0,
14.757,-0.898,0.344,0.204,,,-88.0,
14.806856,-0.846,0.24,0.166,,,-82.0,
14.856904,-0.848,0.338,-0.052,,,-82.0,
14.906952,-0.868,0.374,-0.094,,,-82.0,
14.957,-0.788,0.414,-0.122,,,-82.0,
15.007856,-0.746,0.406,-0.158,,,-90.0,
15.057904,-0.68,0.48,-0.146,,,-90.0,
15.107952,-0.706,0.374,-0.196,,,-90.0,
15.158,-0.782,0.672,-0.178,,,-90.0,
15.207856,-0.724,0.334,-0.194,,,-84.0,
15.257904,-0.734,0.4,-0.194,,,-84.0,
15.307952,-0.702,0.502,-0.306,,,-84.0,
15.358,-0.736,0.454,-0.308,,,-84.0,
15.607856,-0.844,0.37,-0.162,,,-88.0,
15.657904,-0.88,0.348,-0.242,,,-88.0,
15.707952,-0.848,0.286,-0.196,,,-88.0,
15.758,-0.83,0.296,-0.122,,,-88.0,
15.807856,-0.868,0.418,-0.144,,,-88.0,
15.857904,-0.848,0.312,-0.128,,,-88.0,
15.907952,-0.846,0.224,-0.132,,,-88.0,
15.958,-0.904,0.268,-0.072,,,-88.0,
16.008856,-0.908,0.28,-0.046,,,-89.0,
16.058904,-0.866,0.318,-0.154,,,-89.0,
16.108952,-0.862,0.326,-0.194,,,-89.0,
16.159,-0.882,0.284,-0.194,,,-89.0,
16.208856,-0.848,0.328,-0.104,,,-91.0,
16.258904,-0.818,0.384,-0.114,,,-91.0,
16.308952,-0.84,0.368,-0.136,,,-91.0,
16.359,-0.874,0.286,-0.09,,,-91.0,
16.408856,-0.858,0.28,-0.114,-101.0,,-80.0,
16.458904,-0.862,0.352,-0.144,-101.0,,-80.0,
16.508952,-0.85,0.352,-0.148,-101.0,,-80.0,
16.559,-0.832,0.352,-0.136,-101.0,,-80.0,
16.608856,-0.848,0.384,-0.17,,,-88.0,
16.658904,-0.846,0.312,-0.17,,,-88.0,
16.708952,-0.856,0.284,-0.136,,,-88.0,
16.759,-0.906,0.27,-0.072,,,-88.0,
16.808856,-0.904,0.3,-0.058,,,-80.0,
16.858904,-0.906,0.21,-0.068,,,-80.0,
16.908952,-0.89,0.284,-0.078,,,-80.0,
16.959,-0.88,0.252,-0.108,,,-80.0,
