t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.677,128.360916138,129.626876831,165.0,215.0,98.0,66.0,-258.49105835,-78.6515045166,2329.84545898,41.375957489,-786.143188477,2359.84545898,-500.017059326,435.498718262,2299.84545898
3.724,132.552139282,125.164253235,165.0,211.0,100.0,64.0,-220.090881348,-41.4096298218,2286.64697266,40.6185455322,-739.257507324,2316.64697266,-474.798553467,443.145233154,2256.64697266
3.74,132.688049316,124.697784424,165.0,211.0,102.0,62.0,-222.089859009,-38.2005081177,2318.89648438,41.1839866638,-749.548522949,2348.89648438,-465.531036377,465.531066895,2288.89648438
3.787,133.162734985,123.256713867,167.0,211.0,104.0,60.0,-220.077636719,-26.7065505981,2338.53149414,58.1396179199,-755.814147949,2368.53149414,-453.334075928,485.715026855,2308.53149414
3.818,134.786346436,120.214851379,167.0,211.0,104.0,58.0,-212.309814453,-1.80912780762,2401.26391602,59.6794929504,-775.832519531,2431.26391602,-465.653045654,515.544372559,2371.26391602
3.849,134.816772461,118.837005615,169.0,211.0,106.0,58.0,-213.514373779,9.86036682129,2417.8046875,77.2526855469,-781.110778809,2447.8046875,-452.154693604,519.140563965,2387.8046875
3.881,135.258453369,117.902618408,169.0,211.0,108.0,58.0,-211.434967041,17.9237060547,2436.99951172,77.8584747314,-787.236022949,2466.99951172,-438.908355713,523.313781738,2406.99951172
3.927,135.914764404,116.960472107,169.0,209.0,110.0,56.0,-208.847503662,26.356338501,2472.77124023,78.9874267578,-781.098266602,2502.77124023,-428.299255371,548.222961426,2442.77124023
3.943,136.745025635,115.488037109,171.0,209.0,112.0,56.0,-204.734222412,39.7228164673,2510.61376953,97.9999771118,-792.908630371,2540.61376953,-417.53692627,556.715820312,2480.61376953
3.99,137.37298584,114.575401306,173.0,207.0,114.0,54.0,-201.089935303,48.2092666626,2534.36181641,116.900642395,-782.335510254,2564.36181641,-403.970306396,579.60949707,2504.36181641
4.021,139.051589966,113.13822937,173.0,203.0,114.0,54.0,-188.464355469,61.7325401306,2565.56884766,118.323265076,-755.449035645,2595.56884766,-409.004180908,586.83203125,2535.56884766
4.052,140.188903809,112.068077087,175.0,199.0,118.0,52.0,-180.868865967,72.4158630371,2603.51953125,138.523132324,-729.555114746,2633.51953125,-379.027954102,613.664306641,2573.51953125
4.084,141.287063599,111.035919189,175.0,195.0,118.0,50.0,-172.726989746,82.7416534424,2632.23022461,140.033309937,-700.166564941,2662.23022461,-383.256469727,638.760864258,2602.23022461
4.115,142.107025146,109.698181152,177.0,191.0,120.0,48.0,-166.003936768,95.5761260986,2645.70361328,159.50769043,-666.178894043,2675.70361328,-366.896026611,660.412902832,2615.70361328
4.146,143.713806152,107.793006897,177.0,185.0,120.0,48.0,-153.612258911,115.137046814,2689.74926758,162.133392334,-619.921447754,2719.74926758,-373.074188232,671.533508301,2659.74926758
4.177,144.649124146,106.2681427,179.0,179.0,120.0,46.0,-145.690231323,130.324569702,2706.46630859,182.321609497,-566.156677246,2736.46630859,-375.419006348,694.525146484,2676.46630859
4.209,145.812652588,104.937294006,179.0,179.0,122.0,46.0,-135.530975342,143.893157959,2724.22314453,183.504684448,-569.830444336,2754.22314453,-359.014251709,699.13293457,2694.22314453
4.256,146.835571289,102.966255188,179.0,179.0,120.0,44.0,-127.046081543,164.387710571,2752.10327148,185.362228394,-575.598632812,2782.10327148,-381.820373535,725.458618164,2722.10327148
4.287,147.679733276,101.858032227,181.0,179.0,122.0,44.0,-120.118934631,176.878738403,2780.33300781,206.952957153,-581.439147949,2810.33300781,-366.49105835,732.982055664,2750.33300781
4.318,152.529937744,99.2662734985,181.0,179.0,122.0,42.0,-72.5671234131,201.415496826,2770.26342773,206.21144104,-579.355895996,2800.26342773,-365.149291992,749.516845703,2740.26342773
4.349,150.833740234,97.1036300659,181.0,179.0,122.0,42.0,-92.0781555176,230.001663208,2864.63916016,213.161270142,-598.881591797,2894.63916016,-377.725128174,775.330444336,2834.63916016
4.381,150.908752441,95.9134140015,181.0,179.0,122.0,42.0,-92.1620635986,244.176483154,2890.90722656,215.095657349,-604.31628418,2920.90722656,-381.225463867,782.515319824,2860.90722656
4.427,151.285812378,95.0737609863,181.0,179.0,122.0,42.0,-88.718132019,253.771072388,2903.29296875,216.007751465,-606.87878418,2933.29296875,-382.87588501,785.903076172,2873.29296875
4.459,151.657012939,94.5842437744,179.0,179.0,124.0,42.0,-85.4733123779,260.382904053,2921.56030273,196.652587891,-610.65814209,2951.56030273,-365.030609131,790.899536133,2891.56030273
4.49,151.648468018,93.310874939,179.0,177.0,124.0,42.0,-85.7557373047,274.050811768,2928.21044922,197.095672607,-591.287109375,2958.21044922,-365.870147705,792.718444824,2898.21044922
4.521,151.938079834,93.1874465942,179.0,173.0,124.0,42.0,-84.4717178345,280.938049316,2987.98144531,201.07800293,-560.901977539,3017.98144531,-373.415618896,809.067077637,2957.98144531
4.552,153.109085083,90.9344787598,179.0,171.0,124.0,40.0,-73.3947753906,309.575622559,3037.34521484,204.366943359,-548.563964844,3067.34521484,-379.647338867,843.660522461,3007.34521484
4.584,153.104293823,90.5758514404,179.0,169.0,124.0,40.0,-73.9757919312,315.656585693,3059.26049805,205.827087402,-530.817321777,3089.26049805,-382.413909912,849.80847168,3029.26049805
4.631,153.141052246,89.856628418,179.0,165.0,126.0,38.0,-73.8911132812,324.732971191,3072.13378906,206.684814453,-489.516723633,3102.13378906,-362.703460693,874.755493164,3042.13378906
4.662,153.489852905,89.8064804077,179.0,161.0,126.0,38.0,-70.5820007324,327.353271484,3091.77929688,207.993713379,-448.828674316,3121.77929688,-365.045715332,880.404418945,3061.77929688
4.693,153.862075806,87.7525939941,179.0,159.0,126.0,36.0,-68.5585632324,360.192474365,3185.26367188,214.222259521,-439.719512939,3215.26367188,-376.191558838,929.414489746,3155.26367188
4.724,154.180236816,87.1661987305,179.0,157.0,126.0,36.0,-64.9231796265,366.282165527,3181.26708984,213.955993652,-416.651123047,3211.26708984,-375.715026855,928.237243652,3151.26708984
4.756,153.840652466,85.8586730957,179.0,153.0,128.0,36.0,-68.3751907349,379.004821777,3165.70068359,212.91885376,-369.80645752,3195.70068359,-351.867401123,923.651977539,3135.70068359
4.787,153.60949707,84.9290390015,179.0,153.0,128.0,34.0,-70.715927124,388.087158203,3155.63769531,212.248382568,-368.641967773,3185.63769531,-350.738220215,942.609069824,3125.63769531
4.818,153.45803833,84.3601226807,179.0,153.0,128.0,34.0,-72.5560302734,395.277038574,3162.79418945,212.725189209,-369.470092773,3192.79418945,-351.541259766,944.767211914,3132.79418945
4.849,153.599624634,81.6815490723,179.0,153.0,128.0,34.0,-71.4963150024,428.041870117,3185.54541016,214.241043091,-372.102874756,3215.54541016,-354.094268799,951.628417969,3155.54541016
4.896,154.170883179,81.6025543213,179.0,153.0,130.0,34.0,-65.4211502075,430.940704346,3200.52124023,215.238830566,-373.835876465,3230.52124023,-333.538848877,956.144714355,3170.52124023
4.927,154.621353149,81.5868835449,181.0,153.0,128.0,32.0,-60.6750907898,433.327697754,3216.9362793,239.104431152,-375.735443115,3246.9362793,-357.616729736,983.446044922,3186.9362793
4.959,154.832550049,83.9404602051,183.0,153.0,132.0,32.0,-58.718132019,409.746765137,3240.41625977,263.769897461,-378.452545166,3270.41625977,-315.220092773,990.691711426,3210.41625977
4.99,154.972625732,82.5402374268,183.0,153.0,132.0,32.0,-57.0130462646,424.81350708,3233.99145508,263.251708984,-377.709075928,3263.99145508,-314.589263916,988.70904541,3203.99145508
5.021,155.711975098,80.8821868896,183.0,153.0,134.0,32.0,-48.6786346436,444.07434082,3237.32763672,263.520782471,-378.095123291,3267.32763672,-292.422790527,989.738525391,3207.32763672
5.052,156.523086548,80.8589401245,183.0,153.0,134.0,32.0,-40.0153388977,450.469940186,3282.00146484,267.123901367,-383.264801025,3312.00146484,-296.495880127,1003.52429199,3252.00146484
5.084,157.305252075,80.1545410156,183.0,153.0,136.0,32.0,-30.9044971466,456.965454102,3270.46875,266.193725586,-381.930206299,3300.46875,-272.717803955,999.965454102,3240.46875
5.131,157.623565674,79.3022766113,183.0,151.0,136.0,30.0,-27.2711524963,467.032012939,3272.51855469,266.359039307,-359.005767822,3302.51855469,-272.890319824,1023.33886719,3242.51855469
5.162,158.269577026,78.9055480957,185.0,153.0,138.0,30.0,-19.9851741791,474.610839844,3293.51757812,291.361724854,-384.597442627,3323.51757812,-251.769500732,1029.96618652,3263.51757812
5.193,159.008026123,78.3401794434,185.0,153.0,136.0,30.0,-11.4971084595,482.840118408,3305.15234375,292.381713867,-385.943786621,3335.15234375,-275.636779785,1033.63806152,3275.15234375
5.224,160.374679565,77.6277618408,185.0,153.0,138.0,30.0,4.38454818726,495.855010986,3337.17407227,295.188964844,-389.649353027,3367.17407227,-255.137435913,1043.74414062,3307.17407227
5.256,161.923309326,77.9241333008,187.0,153.0,140.0,30.0,22.7275180817,497.205810547,3369.83520508,321.896484375,-393.428894043,3399.83520508,-234.233779907,1054.05200195,3339.83520508
5.287,162.749710083,77.803062439,187.0,151.0,140.0,30.0,32.5667304993,499.767242432,3377.47680664,322.620025635,-370.415435791,3407.47680664,-234.769714355,1056.46374512,3347.47680664
5.318,163.14982605,77.5154418945,187.0,151.0,140.0,28.0,37.4449539185,505.055053711,3390.10546875,323.815673828,-371.788269043,3420.10546875,-235.655410767,1084.01477051,3360.10546875
5.349,163.468460083,77.5502853394,187.0,151.0,142.0,30.0,41.3015136719,505.480651855,3395.74682617,324.349822998,-372.401489258,3425.74682617,-212.445968628,1062.22961426,3365.74682617
5.396,163.650497437,77.4651870728,187.0,151.0,142.0,28.0,43.5300598145,507.202056885,3400.49414062,324.799285889,-372.917572021,3430.49414062,-212.745620728,1087.36633301,3370.49414062
5.427,164.086410522,77.2609405518,189.0,151.0,142.0,30.0,48.8347854614,510.755065918,3407.95019531,349.616607666,-373.728088379,3437.95019531,-213.216247559,1066.08105469,3377.95019531
5.459,164.398605347,77.0896148682,189.0,151.0,142.0,30.0,52.6749572754,513.868652344,3415.03564453,350.337127686,-374.498321533,3445.03564453,-213.663482666,1068.31726074,3385.03564453
5.49,164.706314087,76.8570404053,189.0,151.0,144.0,30.0,56.5180168152,518.102294922,3424.60986328,351.310760498,-375.539123535,3454.60986328,-190.460296631,1071.33886719,3394.60986328
5.521,164.881744385,76.6469268799,189.0,151.0,144.0,28.0,58.88073349,522.899780273,3439.56933594,352.83203125,-377.165283203,3469.56933594,-191.299621582,1099.97253418,3409.56933594
5.568,165.228393555,76.3076858521,189.0,151.0,144.0,30.0,62.9505157471,526.061035156,3433.49658203,352.214477539,-376.505157471,3463.49658203,-190.958892822,1074.14355469,3403.49658203
5.584,165.307128906,76.1052703857,191.0,151.0,142.0,30.0,64.0073547363,529.399108887,3439.34960938,377.14151001,-377.141418457,3469.34960938,-215.198181152,1075.99072266,3409.34960938
5.631,165.379989624,76.0475311279,189.0,151.0,146.0,30.0,64.9077148438,530.271362305,3440.49072266,352.925750732,-377.265472412,3470.49072266,-167.432312012,1076.35095215,3410.49072266
5.662,165.537200928,76.0426483154,191.0,151.0,146.0,28.0,66.7907333374,530.221984863,3439.78808594,377.189178467,-377.189086914,3469.78808594,-167.397827148,1100.04309082,3409.78808594
5.693,165.858306885,76.0082244873,191.0,151.0,144.0,28.0,70.631690979,530.395019531,3438.21850586,377.01852417,-377.018463135,3468.21850586,-191.223831177,1099.53674316,3408.21850586
5.724,166.067108154,76.1324462891,191.0,151.0,144.0,28.0,73.1411437988,528.839233398,3437.84082031,376.977478027,-376.977386475,3467.84082031,-191.202636719,1099.41491699,3407.84082031
5.756,166.198730469,76.2013092041,191.0,151.0,144.0,28.0,74.8260650635,528.701782227,3442.35131836,377.467773438,-377.467712402,3472.35131836,-191.455703735,1100.86999512,3412.35131836
5.787,166.640258789,76.0107574463,191.0,151.0,144.0,28.0,80.3368759155,532.20135498,3450.12695312,378.313049316,-378.312988281,3480.12695312,-191.891983032,1103.37854004,3420.12695312
5.818,166.702270508,76.0456619263,191.0,151.0,144.0,28.0,81.0589370728,531.594604492,3448.9296875,378.182922363,-378.182830811,3478.9296875,-191.824798584,1102.99230957,3418.9296875
5.865,166.890731812,75.756942749,191.0,151.0,146.0,28.0,83.2192459106,534.322265625,3444.00463867,377.647521973,-377.647460938,3474.00463867,-167.604827881,1101.40344238,3414.00463867
5.896,166.977416992,75.6607666016,191.0,151.0,146.0,28.0,84.2649993896,535.477050781,3443.96142578,377.642852783,-377.64276123,3473.96142578,-167.602722168,1101.3894043,3413.96142578
5.927,167.116043091,75.5594024658,191.0,151.0,146.0,28.0,85.8826141357,536.348083496,3441.69482422,377.39642334,-377.396362305,3471.69482422,-167.491439819,1100.65820312,3411.69482422
5.959,167.463928223,75.7043304443,191.0,151.0,146.0,28.0,90.1753005981,535.157226562,3445.28857422,377.787078857,-377.787017822,3475.28857422,-167.667861938,1101.81762695,3415.28857422
5.99,167.34866333,75.7088623047,191.0,151.0,146.0,28.0,88.849822998,535.506591797,3447.890625,378.069946289,-378.069885254,3477.890625,-167.795593262,1102.65710449,3417.890625
6.021,167.422622681,75.7648773193,191.0,151.0,146.0,28.0,89.8471984863,535.444091797,3451.85400391,378.500823975,-378.500732422,3481.85400391,-167.99017334,1103.93566895,3421.85400391
6.068,167.417282104,75.7667694092,191.0,151.0,146.0,28.0,89.7980499268,535.514404297,3452.45483398,378.566131592,-378.566040039,3482.45483398,-168.019683838,1104.12963867,3422.45483398
6.099,167.505020142,75.8120269775,191.0,151.0,146.0,28.0,91.0118713379,535.859008789,3458.21533203,379.192321777,-379.192230225,3488.21533203,-168.302474976,1105.98791504,3428.21533203
6.131,167.5806427,75.9677581787,191.0,151.0,146.0,28.0,91.6830444336,532.541625977,3448.9609375,378.186309814,-378.186248779,3478.9609375,-167.848144531,1103.00231934,3418.9609375
6.162,166.968536377,76.1920623779,191.0,151.0,146.0,28.0,84.3541564941,530.295410156,3451.99829102,378.51651001,-378.516418457,3481.99829102,-167.997268677,1103.9822998,3421.99829102
6.193,166.717300415,76.0974273682,191.0,151.0,146.0,28.0,81.110824585,530.120178223,3443.41918945,377.583862305,-377.58380127,3473.41918945,-167.576095581,1101.21447754,3413.41918945
6.224,167.081939697,76.0234527588,191.0,151.0,146.0,28.0,85.5275421143,531.098754883,3443.97216797,377.644012451,-377.643920898,3473.97216797,-167.603225708,1101.39294434,3413.97216797
6.256,167.105636597,75.9587554932,191.0,151.0,146.0,28.0,85.7404403687,531.425048828,3441.02612305,377.323760986,-377.323669434,3471.02612305,-167.458602905,1100.44238281,3411.02612305
6.287,167.015548706,75.7437286377,191.0,151.0,146.0,28.0,84.5819854736,533.570068359,3438.12841797,377.008728027,-377.008666992,3468.12841797,-167.316345215,1099.50769043,3408.12841797
6.334,167.024719238,75.3252105713,191.0,151.0,146.0,26.0,84.746307373,538.956665039,3440.3046875,377.245330811,-377.245239258,3470.3046875,-167.423187256,1124.12731934,3410.3046875
6.365,166.971328735,75.3898925781,191.0,151.0,146.0,28.0,84.2172470093,538.912719727,3445.01220703,377.757049561,-377.756988525,3475.01220703,-167.654281616,1101.72851562,3415.01220703
6.396,167.031646729,75.6478881836,191.0,151.0,146.0,28.0,85.1574554443,537.130737305,3453.59375,378.689910889,-378.689849854,3483.59375,-168.075576782,1104.49694824,3423.59375
6.427,167.055053711,75.5984191895,191.0,151.0,146.0,28.0,85.3487854004,537.149414062,3449.86621094,378.284729004,-378.284637451,3479.86621094,-167.892593384,1103.29443359,3419.86621094
6.474,167.074356079,75.6109466553,191.0,151.0,146.0,28.0,85.5233230591,536.628417969,3447.49243164,378.026672363,-378.026580811,3477.49243164,-167.776062012,1102.52856445,3417.49243164
6.49,167.040618896,75.694732666,191.0,151.0,146.0,28.0,85.0969085693,535.498168945,3446.73681641,377.944549561,-377.944458008,3476.73681641,-167.738952637,1102.28491211,3416.73681641
6.537,166.998016357,75.6114807129,191.0,151.0,146.0,28.0,84.554977417,536.333740234,3445.64086914,377.825408936,-377.825317383,3475.64086914,-167.685165405,1101.93127441,3415.64086914
6.568,166.994735718,75.6056671143,191.0,151.0,146.0,28.0,84.4955673218,536.278564453,3444.83496094,377.737762451,-377.737701416,3474.83496094,-167.645584106,1101.67126465,3414.83496094
6.599,166.911560059,75.6826934814,191.0,151.0,146.0,28.0,83.5233688354,535.556335449,3446.17529297,377.883483887,-377.883422852,3476.17529297,-167.711395264,1102.1036377,3416.17529297
6.631,166.891433716,75.8015899658,191.0,151.0,146.0,28.0,83.3128356934,534.329223633,3447.52807617,378.030517578,-378.030487061,3477.52807617,-167.777801514,1102.54003906,3417.52807617
6.662,166.799972534,75.9680023193,191.0,151.0,146.0,28.0,82.283744812,532.813964844,3450.74414062,378.380157471,-378.380065918,3480.74414062,-167.935699463,1103.57763672,3420.74414062
6.693,166.758605957,76.0782241821,191.0,151.0,146.0,28.0,81.8110351562,531.661132812,3451.91845703,378.5078125,-378.507720947,3481.91845703,-167.993347168,1103.9564209,3421.91845703
6.724,166.723739624,76.0331115723,191.0,151.0,146.0,28.0,81.3105926514,531.694091797,3448.59082031,378.146057129,-378.145996094,3478.59082031,-167.829986572,1102.88305664,3418.59082031
6.771,166.819976807,76.1151580811,191.0,151.0,146.0,28.0,82.5462646484,531.164550781,3451.59667969,378.472839355,-378.47277832,3481.59667969,-167.977539062,1103.85266113,3421.59667969
6.802,166.905105591,75.9741668701,191.0,151.0,146.0,28.0,83.5541381836,532.727111816,3450.66479492,378.371551514,-378.371459961,3480.66479492,-167.931793213,1103.55200195,3420.66479492
6.834,166.827987671,75.9747772217,191.0,151.0,146.0,28.0,82.4856338501,531.84753418,3445.01464844,377.757324219,-377.757263184,3475.01464844,-167.654403687,1101.72924805,3415.01464844
6.865,166.964691162,75.9415740967,191.0,151.0,146.0,28.0,84.2087860107,532.702758789,3447.95410156,378.076873779,-378.076782227,3477.95410156,-167.798721313,1102.67749023,3417.95410156
6.896,166.993804932,75.9116210938,191.0,151.0,144.0,28.0,84.8296813965,534.759765625,3458.91674805,379.268585205,-379.268493652,3488.91674805,-192.385147095,1106.2142334,3428.91674805
6.927,166.970108032,75.9125823975,191.0,151.0,144.0,28.0,84.5363693237,534.710754395,3458.67529297,379.24230957,-379.242248535,3488.67529297,-192.37159729,1106.13635254,3428.67529297
6.959,167.009552002,75.8942871094,191.0,151.0,146.0,28.0,85.0916976929,535.416809082,3461.80566406,379.582611084,-379.582519531,3491.80566406,-168.478744507,1107.14624023,3431.80566406
7.006,166.952407837,75.8477783203,191.0,151.0,146.0,28.0,84.2246704102,534.880249023,3454.69384766,378.809539795,-378.809417725,3484.69384766,-168.129608154,1104.85192871,3424.69384766
7.037,166.93359375,75.7606201172,191.0,151.0,146.0,28.0,83.9395751953,535.571044922,3452.33984375,378.553619385,-378.55355835,3482.33984375,-168.014022827,1104.0925293,3422.33984375
7.068,166.617462158,75.9982757568,191.0,151.0,146.0,28.0,80.0950775146,532.579406738,3451.59814453,378.472991943,-378.472930908,3481.59814453,-167.977630615,1103.85314941,3421.59814453
7.099,166.75793457,75.878578186,191.0,151.0,146.0,28.0,81.7716217041,533.873291016,3450.59667969,378.364105225,-378.364044189,3480.59667969,-167.928451538,1103.53015137,3420.59667969
7.131,166.673248291,75.9029846191,191.0,151.0,146.0,28.0,80.7429656982,533.551391602,3450.42480469,378.345458984,-378.345367432,3480.42480469,-167.920013428,1103.47460938,3420.42480469
7.162,166.772109985,75.9190368652,191.0,151.0,146.0,28.0,81.9942016602,533.715454102,3452.74291992,378.597412109,-378.597351074,3482.74291992,-168.033828735,1104.22241211,3422.74291992
7.193,166.821914673,75.9101638794,191.0,151.0,146.0,28.0,82.5750579834,533.679748535,3451.81713867,378.496795654,-378.496734619,3481.81713867,-167.988357544,1103.92382812,3421.81713867
7.24,166.845840454,75.8652191162,191.0,151.0,146.0,28.0,82.8591918945,534.188537598,3451.58911133,378.472015381,-378.471954346,3481.58911133,-167.97718811,1103.85021973,3421.58911133
7.271,166.848953247,75.8179931641,191.0,151.0,146.0,28.0,82.7420501709,533.761535645,3445.14404297,377.771392822,-377.771331787,3475.14404297,-167.660766602,1101.77099609,3415.14404297
7.302,166.892822266,75.7633056641,191.0,151.0,146.0,28.0,83.2087554932,534.016357422,3442.52734375,377.486938477,-377.486846924,3472.52734375,-167.532302856,1100.92687988,3412.52734375
7.334,166.902511597,75.7575073242,191.0,151.0,146.0,28.0,83.0481567383,532.307312012,3431.06005859,376.240356445,-376.24029541,3461.06005859,-166.969345093,1097.22729492,3401.06005859
7.365,166.879928589,75.6947174072,191.0,151.0,146.0,28.0,82.6587982178,532.305358887,3426.18554688,375.710479736,-375.710388184,3456.18554688,-166.730041504,1095.65466309,3396.18554688
7.396,166.843383789,75.6055450439,191.0,151.0,146.0,28.0,82.2226333618,533.394775391,3426.30126953,375.723052979,-375.722991943,3456.30126953,-166.735702515,1095.6920166,3396.30126953
7.427,166.833404541,75.5654983521,191.0,151.0,144.0,28.0,82.1872024536,534.425537109,3429.82861328,376.10647583,-376.106414795,3459.82861328,-190.753097534,1096.82995605,3399.82861328
7.474,166.858688354,75.6181182861,191.0,151.0,146.0,28.0,82.528717041,534.034851074,3431.38500977,376.275695801,-376.275604248,3461.38500977,-166.985275269,1097.33215332,3401.38500977
7.506,166.878692627,75.6050415039,191.0,151.0,146.0,28.0,82.7776184082,534.244934082,3431.72338867,376.312469482,-376.312408447,3461.72338867,-167.001907349,1097.44128418,3401.72338867
7.537,166.919494629,75.6684341431,191.0,151.0,146.0,28.0,83.309387207,533.74395752,3433.40820312,376.495605469,-376.495544434,3463.40820312,-167.084609985,1097.98486328,3403.40820312
7.568,166.936187744,75.6882476807,191.0,151.0,146.0,28.0,83.5636367798,533.845336914,3435.59594727,376.733428955,-376.73336792,3465.59594727,-167.192016602,1098.69067383,3405.59594727
7.599,166.883621216,75.6613769531,191.0,151.0,146.0,28.0,82.957649231,534.344909668,3436.72680664,376.856384277,-376.856292725,3466.72680664,-167.247528076,1099.05541992,3406.72680664
7.631,166.910934448,75.6259536743,191.0,151.0,146.0,28.0,83.302444458,534.871704102,3437.36865234,376.926147461,-376.926086426,3467.36865234,-167.279052734,1099.26257324,3407.36865234
7.677,166.967987061,75.5144577026,191.0,151.0,146.0,30.0,83.9618759155,536.036132812,3436.21777344,376.801025391,-376.800964355,3466.21777344,-167.222549438,1075.00231934,3406.21777344
7.709,166.962692261,75.4881591797,191.0,151.0,146.0,28.0,83.8731384277,536.19354248,3435.1965332,376.690002441,-376.689941406,3465.1965332,-167.172409058,1098.56176758,3405.1965332
7.74,166.963150024,75.5083770752,191.0,151.0,144.0,28.0,83.869972229,535.893920898,3434.83642578,376.650878906,-376.650787354,3464.83642578,-191.034088135,1098.44555664,3404.83642578
7.771,167.045669556,75.3723449707,191.0,151.0,144.0,28.0,84.8956832886,537.733154297,3436.12011719,376.790435791,-376.790344238,3466.12011719,-191.10609436,1098.85974121,3406.12011719
7.802,167.040374756,75.5230102539,191.0,151.0,146.0,28.0,84.9431915283,536.621704102,3440.63330078,377.281036377,-377.280975342,3470.63330078,-167.439315796,1100.3157959,3410.63330078
7.834,167.060531616,75.5054779053,191.0,151.0,146.0,28.0,85.1640625,536.692260742,3439.72924805,377.182769775,-377.182678223,3469.72924805,-167.394927979,1100.02416992,3409.72924805
7.865,167.025222778,75.4914855957,191.0,151.0,146.0,28.0,84.7187805176,536.738586426,3438.9453125,377.09753418,-377.097473145,3468.9453125,-167.356445312,1099.77111816,3408.9453125
7.912,166.996322632,75.4504241943,191.0,151.0,146.0,28.0,84.3657684326,537.204956055,3438.76074219,377.077453613,-377.077392578,3468.76074219,-167.347381592,1099.71166992,3408.76074219
