t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.012904,0.838,0.352,0.304,-75.0,,,
9.062952,0.848,0.524,0.216,-75.0,,,
9.113,0.742,0.252,0.518,-75.0,,,
9.162856,0.774,0.486,0.344,-74.0,,,
9.212904,0.802,0.504,0.326,-74.0,,,
9.262952,0.818,0.47,0.384,-74.0,,,
9.313,0.888,0.454,0.486,-74.0,,,
9.362856,0.934,0.464,0.48,-66.0,,,
9.412904,0.822,0.46,0.504,-66.0,,,
9.462952,0.828,0.53,0.51,-66.0,,,
9.513,0.792,0.574,0.27,-66.0,,,
9.562856,0.726,0.312,0.368,-70.0,,,
9.612904,0.8,0.254,0.384,-70.0,,,
9.662952,0.864,0.206,0.382,-70.0,,,
9.713,0.674,0.204,0.59,-70.0,,,
9.763856,0.79,0.488,0.388,-69.0,,,
9.813904,0.806,0.496,0.39,-69.0,,,
9.863952,0.822,0.432,0.354,-69.0,,,
9.914,0.73,0.508,0.464,-69.0,,,
9.963856,0.738,0.454,0.352,-67.0,,,
10.013904,0.694,0.4,0.354,-67.0,,,
10.063952,0.6,0.344,0.424,-67.0,,,
10.114,0.646,0.556,0.096,-67.0,,,
10.163856,0.578,0.528,-0.026,-70.0,,,
10.213904,0.506,0.382,-0.052,-70.0,,,
10.263952,0.4,0.718,-0.154,-70.0,,,
10.314,0.384,0.67,-0.216,-70.0,,,
10.363856,0.448,0.824,-0.496,-69.0,,,-105.0
10.413904,0.344,1.088,-0.352,-69.0,,,-105.0
10.463952,0.166,0.904,-0.314,-69.0,,,-105.0
10.514,-0.2,1.004,-0.29,-69.0,,,-105.0
10.563856,-0.168,1.424,-0.372,-70.0,,,-92.0
10.613904,-0.268,1.078,-0.232,-70.0,,,-92.0
10.663952,-0.388,0.742,-0.212,-70.0,,,-92.0
10.714,-0.434,0.838,-0.24,-70.0,,,-92.0
10.764856,-0.516,0.754,-0.17,-68.0,,,-92.0
10.814904,-0.52,0.48,-0.104,-68.0,,,-92.0
10.864952,-0.698,0.738,-0.158,-68.0,,,-92.0
10.915,-0.754,0.546,-0.122,-68.0,,,-92.0
10.964856,-0.826,0.748,-0.196,-69.0,,,
11.014904,-0.718,0.638,-0.1,-69.0,,,
11.064952,-0.734,0.646,-0.154,-69.0,,,
11.115,-0.712,0.59,-0.154,-69.0,,,
11.164856,-0.688,0.614,-0.244,-67.0,,,
11.214904,-0.654,0.606,-0.206,-67.0,,,
11.264952,-0.706,0.582,-0.248,-67.0,,,
11.315,-0.734,0.638,-0.25,-67.0,,,
11.364856,-0.714,0.594,-0.288,-73.0,,,
11.414904,-0.65,0.632,-0.264,-73.0,,,
11.464952,-0.762,0.578,-0.26,-73.0,,,
11.515,-0.712,0.624,-0.264,-73.0,,,
11.564856,-0.632,0.598,-0.258,-75.0,,,
11.614904,-0.666,0.55,-0.25,-75.0,,,
11.664952,-0.628,0.582,-0.306,-75.0,,,
11.715,-0.632,0.664,-0.284,-75.0,,,
11.765856,-0.578,0.582,-0.216,-71.0,,,-97.0
11.815904,-0.61,0.654,-0.276,-71.0,,,-97.0
11.865952,-0.656,0.68,-0.232,-71.0,,,-97.0
11.916,-0.654,0.542,-0.242,-71.0,,,-97.0
11.965856,-0.692,0.56,-0.208,-81.0,,,
12.015904,-0.77,0.498,-0.192,-81.0,,,
12.065952,-0.818,0.582,-0.232,-81.0,,,
12.116,-0.9,0.464,-0.234,-81.0,,,
12.165856,-0.83,0.408,-0.264,-75.0,,,
12.215904,-0.794,0.422,-0.18,-75.0,,,
12.265952,-0.746,0.492,-0.196,-75.0,,,
12.316,-0.712,0.43,-0.242,-75.0,,,
12.365856,-0.704,0.536,-0.216,-73.0,,,
12.415904,-0.734,0.578,-0.194,-73.0,,,
12.465952,-0.672,0.566,-0.202,-73.0,,,
12.516,-0.744,0.472,-0.21,-73.0,,,
12.565856,-0.77,0.584,-0.228,-75.0,,,
12.615904,-0.82,0.564,-0.16,-75.0,,,
12.665952,-0.994,0.75,-0.372,-75.0,,,
12.716,-1.016,0.216,-0.168,-75.0,,,
12.765856,-0.818,0.402,-0.192,-75.0,,,
12.815904,-0.808,0.448,-0.19,-75.0,,,
12.865952,-0.666,0.578,-0.306,-75.0,,,
12.916,-0.584,0.752,-0.428,-75.0,,,
12.966856,-0.5,0.676,-0.264,-76.0,,,
13.016904,-0.362,0.944,-0.48,-76.0,,,
13.066952,-0.328,0.774,-0.498,-76.0,,,
13.117,-0.296,0.92,-0.482,-76.0,,,
13.166856,-0.35,0.584,-0.464,-73.0,,,
13.216904,-0.33,0.528,-0.464,-73.0,,,
13.266952,-0.392,0.782,-0.67,-73.0,,,
13.317,-0.356,0.91,-1.016,-73.0,,,
13.366856,-0.928,0.496,-0.836,-70.0,,,
13.416904,-0.888,0.416,-0.274,-70.0,,,
13.466952,-0.818,1.15,-0.048,-70.0,,,
13.517,-0.52,0.572,0.356,-70.0,,,
13.566856,-0.136,0.486,-0.036,-69.0,,,
13.616904,0.022,-0.08,-0.154,-69.0,,,
13.666952,-0.232,1.272,-0.076,-69.0,,,
13.717,-0.02,1.314,0.114,-69.0,,,
13.766856,0.07,1.756,0.014,-78.0,,,
13.816904,0.254,1.08,-0.056,-78.0,,,
13.866952,0.262,1.504,-0.05,-78.0,,,
13.917,0.324,1.07,0.114,-78.0,,,
13.967856,0.258,1.094,0.152,-73.0,,,
14.017904,0.262,0.636,0.03,-73.0,,,
14.067952,0.278,0.63,0.038,-73.0,,,
14.118,0.108,0.814,-0.064,-73.0,,,
14.167856,0.264,0.728,-0.344,-74.0,,,-102.0
14.217904,0.194,0.998,0.208,-74.0,,,-102.0
14.267952,0.494,0.706,0.352,-74.0,,,-102.0
14.318,0.56,0.182,0.144,-74.0,,,-102.0
14.367856,0.334,1.534,0.032,-69.0,,,
14.417904,0.562,0.854,-0.164,-69.0,,,
14.467952,0.594,0.754,-0.152,-69.0,,,
14.518,0.808,0.998,-0.298,-69.0,,,
14.567856,0.43,1.256,0.434,-73.0,,,
14.617904,0.488,0.526,0.072,-73.0,,,
14.667952,0.236,0.504,0.432,-73.0,,,
14.718,0.182,0.434,0.076,-73.0,,,
14.767856,0.252,0.718,0.108,-74.0,,,
14.817904,0.358,0.704,0.022,-74.0,,,
14.867952,0.05,0.758,-0.26,-74.0,,,
14.918,0.094,0.808,-0.258,-74.0,,,
14.968856,0.002,1.04,0.038,-74.0,,,
15.018904,0.032,0.976,-0.136,-74.0,,,
15.068952,0.134,1.414,-0.098,-74.0,,,
15.119,0.082,1.008,0.016,-74.0,,,
15.168856,0.204,1.2,0.1,-71.0,,,
15.218904,0.176,0.898,0.046,-71.0,,,
15.268952,0.252,0.982,0.012,-71.0,,,
15.319,0.294,0.856,0.024,-71.0,,,
15.368856,0.39,0.838,-0.034,-71.0,,,
15.418904,0.496,1.224,-0.072,-71.0,,,
15.468952,0.306,0.706,0.23,-71.0,,,
15.519,0.176,0.984,0.14,-71.0,,,
15.568856,0.098,0.99,0.142,-70.0,,,
15.618904,-0.17,0.774,0.178,-70.0,,,
15.668952,-0.34,0.846,0.164,-70.0,,,
15.719,-0.49,1.112,0.252,-70.0,,,
15.768856,-0.346,0.96,0.124,-71.0,,,
15.818904,-0.308,1.008,0.208,-71.0,,,
15.868952,-0.314,1.064,0.376,-71.0,,,
15.919,-0.208,1.182,0.144,-71.0,,,
15.969856,-0.114,0.856,0.19,-74.0,,,
16.019904,-0.154,0.964,0.156,-74.0,,,
16.069952,-0.16,1.24,0.16,-74.0,,,
16.12,-0.226,0.806,0.198,-74.0,,,
16.169856,-0.144,0.71,0.254,-72.0,,,
16.219904,-0.288,1.088,0.384,-72.0,,,
16.269952,-0.222,1.054,0.396,-72.0,,,
16.32,-0.144,1.136,0.364,-72.0,,,
16.369856,-0.08,1.082,0.366,-73.0,,,
16.419904,-0.064,0.974,0.43,-73.0,,,
16.469952,0.038,0.92,0.46,-73.0,,,
16.52,0.12,0.876,0.438,-73.0,,,
16.569856,0.194,0.864,0.38,-77.0,,,
16.619904,0.19,0.758,0.374,-77.0,,,
16.669952,0.262,0.854,0.304,-77.0,,,
16.72,0.3,1.0,0.272,-77.0,,,
16.769856,0.314,0.91,0.214,-73.0,,,
16.819904,0.286,1.038,0.24,-73.0,,,
16.869952,0.356,0.918,0.242,-73.0,,,
16.92,0.36,0.838,0.312,-73.0,,,
16.970856,0.462,0.814,0.326,-70.0,,,
17.020904,0.486,0.828,0.344,-70.0,,,
17.070952,0.482,0.84,0.38,-70.0,,,
17.121,0.53,0.75,0.398,-70.0,,,
17.170856,0.582,0.646,0.358,-72.0,,,
17.220904,0.528,0.656,0.432,-72.0,,,
17.270952,0.566,0.736,0.344,-72.0,,,
17.321,0.592,0.636,0.39,-72.0,,,
17.370856,0.56,0.674,0.422,-69.0,,,
17.420904,0.582,0.61,0.448,-69.0,,,
17.470952,0.59,0.568,0.444,-69.0,,,
17.521,0.582,0.55,0.492,-69.0,,,
17.570856,0.588,0.566,0.526,-70.0,,,
17.620904,0.598,0.622,0.552,-70.0,,,
17.670952,0.62,0.536,0.6,-70.0,,,
17.721,0.628,0.546,0.624,-70.0,,,
17.770856,0.654,0.538,0.62,-71.0,,,
17.820904,0.632,0.542,0.6,-71.0,,,
17.870952,0.636,0.486,0.658,-71.0,,,
17.921,0.62,0.408,0.672,-71.0,,,
17.970856,0.636,0.448,0.652,-73.0,,,
18.020904,0.624,0.398,0.718,-73.0,,,
18.070952,0.616,0.354,0.67,-73.0,,,
18.121,0.6,0.368,0.716,-73.0,,,
18.171856,0.612,0.35,0.664,-71.0,,,
18.221904,0.632,0.376,0.718,-71.0,,,
18.271952,0.624,0.338,0.678,-71.0,,,
18.322,0.62,0.338,0.67,-71.0,,,
18.371856,0.636,0.412,0.69,-70.0,,,
18.421904,0.624,0.37,0.652,-70.0,,,
18.471952,0.578,0.454,0.688,-70.0,,,
18.522,0.616,0.504,0.636,-70.0,,,
18.571856,0.594,0.544,0.52,-75.0,,,
18.621904,0.494,0.488,0.496,-75.0,,,
18.671952,0.544,0.556,0.456,-75.0,,,
18.722,0.504,0.68,0.352,-75.0,,,
18.771856,0.542,0.574,0.45,-72.0,,,
18.821904,0.51,0.624,0.334,-72.0,,,
18.871952,0.43,0.736,0.304,-72.0,,,
18.922,0.492,0.64,0.254,-72.0,,,
18.971856,0.44,0.934,0.286,-70.0,,,
19.021904,0.316,1.074,0.384,-70.0,,,
19.071952,0.306,0.72,0.322,-70.0,,,
19.122,0.184,0.914,0.444,-70.0,,,
19.172856,0.08,0.978,0.55,-71.0,,,
19.222904,-0.152,1.068,0.39,-71.0,,,
19.272952,-0.114,0.83,0.492,-71.0,,,
19.323,-0.272,1.12,0.46,-71.0,,,
19.372856,-0.416,0.978,0.27,-72.0,,,
19.422904,-0.43,0.912,0.526,-72.0,,,
19.472952,-0.45,1.206,0.456,-72.0,,,
19.523,-0.488,0.718,0.578,-72.0,,,
19.572856,-0.41,0.536,0.68,-71.0,,,
19.622904,-0.45,0.952,0.576,-71.0,,,
19.672952,-0.456,0.678,0.606,-71.0,,,
19.723,-0.498,0.352,0.78,-71.0,,,
19.772856,-0.532,0.316,0.826,-75.0,,,
19.822904,-0.494,0.502,0.84,-75.0,,,
19.872952,-0.482,0.192,0.898,-75.0,,,
19.923,-0.474,0.206,0.876,-75.0,,,
19.972856,-0.446,0.158,0.872,-73.0,,,
20.022904,-0.464,0.04,0.936,-73.0,,,
20.072952,-0.42,0.244,0.94,-73.0,,,
20.123,-0.388,0.15,0.918,-73.0,,,
20.173856,-0.21,0.536,0.528,-79.0,,,
20.223904,-0.25,0.67,0.304,-79.0,,,
20.273952,-0.114,1.4,-0.074,-79.0,,,
20.324,-0.13,0.998,0.024,-79.0,,,
20.373856,-0.064,0.824,0.08,-81.0,,,
20.423904,-0.122,0.904,0.126,-81.0,,,
20.473952,-0.17,1.03,-0.024,-81.0,,,
20.524,-0.202,0.998,0.056,-81.0,,,
20.573856,-0.27,1.056,0.078,-83.0,,,
20.623904,-0.232,0.924,0.098,-83.0,,,
20.673952,-0.196,0.922,0.14,-83.0,,,
20.724,-0.126,0.95,0.092,-83.0,,,
20.773856,-0.174,0.974,0.116,-79.0,,,
20.823904,-0.174,0.96,0.102,-79.0,,,
20.873952,-0.194,0.926,0.112,-79.0,,,
20.924,-0.192,0.934,0.118,-79.0,,,
20.973856,-0.17,0.92,0.134,-81.0,,,
21.023904,-0.208,0.956,0.134,-81.0,,,
21.073952,-0.222,0.876,0.124,-81.0,,,
21.124,-0.162,1.014,0.096,-81.0,,,
21.174856,-0.21,0.928,0.158,-77.0,,,
21.224904,-0.228,0.934,0.146,-77.0,,,
21.274952,-0.2,0.924,0.172,-77.0,,,
21.325,-0.18,0.912,0.156,-77.0,,,
21.374856,-0.194,0.904,0.134,-75.0,,,
21.424904,-0.186,0.902,0.128,-75.0,,,
21.474952,-0.2,0.984,0.112,-75.0,,,
21.525,-0.234,0.926,0.108,-75.0,,,
21.574856,-0.2,0.966,0.116,-75.0,,,
21.624904,-0.19,0.926,0.142,-75.0,,,
21.674952,-0.228,0.92,0.14,-75.0,,,
21.725,-0.208,0.926,0.136,-75.0,,,
21.774856,-0.244,0.94,0.108,-77.0,,,
21.824904,-0.232,0.898,0.142,-77.0,,,
21.874952,-0.216,0.87,0.124,-77.0,,,
21.925,-0.148,0.924,0.1,-77.0,,,
21.974856,-0.146,0.994,0.124,-77.0,,,
22.024904,-0.168,1.022,0.096,-77.0,,,
22.074952,-0.208,0.936,0.08,-77.0,,,
22.125,-0.244,0.934,0.126,-77.0,,,
22.175856,-0.242,0.93,0.136,-77.0,,,
22.225904,-0.244,0.888,0.12,-77.0,,,
22.275952,-0.226,0.91,0.14,-77.0,,,
22.326,-0.194,0.954,0.124,-77.0,,,
22.375856,-0.204,0.904,0.108,-75.0,,,
22.425904,-0.178,0.962,0.166,-75.0,,,
22.475952,-0.148,0.936,0.156,-75.0,,,
22.526,-0.226,0.996,0.1,-75.0,,,
22.575856,-0.264,0.838,0.192,-74.0,,,
22.625904,-0.158,0.78,0.198,-74.0,,,
22.675952,-0.25,0.888,0.334,-74.0,,,
22.726,-0.208,1.014,0.368,-74.0,,,
22.775856,-0.288,0.62,0.306,-74.0,,,
22.825904,-0.276,0.886,0.414,-74.0,,,
22.875952,-0.33,0.792,0.204,-74.0,,,
22.926,-0.334,0.88,0.254,-74.0,,,
22.975856,-0.186,0.622,0.128,-73.0,,,
23.025904,-0.13,1.008,-0.122,-73.0,,,
23.075952,-0.16,0.972,0.206,-73.0,,,
23.126,-0.18,0.844,0.24,-73.0,,,
23.175856,-0.29,0.736,0.098,-75.0,,,
23.225904,-0.282,1.038,0.246,-75.0,,,
23.275952,-0.25,0.924,0.338,-75.0,,,
23.326,-0.206,0.88,0.23,-75.0,,,
23.376856,-0.276,0.802,0.192,-73.0,,,
23.426904,-0.254,1.026,0.088,-73.0,,,
23.476952,-0.132,1.094,-0.016,-73.0,,,
23.527,-0.226,0.738,0.24,-73.0,,,
23.576856,-0.216,1.052,0.18,-73.0,,,
23.626904,-0.3,0.504,0.158,-73.0,,,
23.676952,-0.33,0.888,0.176,-73.0,,,
23.727,-0.284,0.704,0.24,-73.0,,,
23.776856,-0.306,0.742,0.31,-74.0,,,
23.826904,-0.372,0.658,0.216,-74.0,,,
23.876952,-0.33,1.208,-0.16,-74.0,,,
23.927,-0.12,1.094,-0.206,-74.0,,,
23.976856,-0.328,0.624,0.098,-74.0,,,
24.026904,-0.192,1.334,-0.59,-74.0,,,
24.076952,-0.34,0.88,-0.292,-74.0,,,
24.127,-0.298,0.784,-0.378,-74.0,,,
24.176856,-0.388,0.728,-0.408,-73.0,,,
24.226904,-0.296,0.668,-0.542,-73.0,,,
24.276952,-0.186,0.73,-0.592,-73.0,,,
24.327,-0.258,0.526,-0.528,-73.0,,,
24.377856,-0.228,0.702,-0.532,-74.0,,,
24.427904,-0.304,0.844,-0.532,-74.0,,,
24.477952,-0.322,0.888,-0.226,-74.0,,,
24.528,-0.262,1.036,-0.4,-74.0,,,
24.577856,-0.266,0.728,-0.062,-76.0,,,
24.627904,-0.226,0.814,-0.042,-76.0,,,
24.677952,-0.288,0.654,-0.098,-76.0,,,
24.728,-0.248,0.862,-0.228,-76.0,,,
24.777856,-0.336,0.87,-0.526,-75.0,,,
24.827904,-0.272,0.728,-0.752,-75.0,,,
24.877952,-0.344,0.69,-0.552,-75.0,,,
24.928,-0.168,1.022,-0.624,-75.0,,,
24.977856,-0.318,0.726,-0.22,-74.0,,,
25.027904,-0.36,0.376,0.092,-74.0,,,
25.077952,-0.25,0.87,0.062,-74.0,,,
25.128,-0.186,0.838,-0.096,-74.0,,,
25.177856,-0.254,0.934,-0.192,-73.0,,,
25.227904,-0.384,0.936,-0.276,-73.0,,,
25.277952,-0.362,0.998,-0.67,-73.0,,,
25.328,-0.346,0.608,-0.356,-73.0,,,
25.378856,-0.314,0.704,-0.394,-78.0,,,
25.428904,-0.434,0.67,-0.428,-78.0,,,
25.478952,-0.296,1.12,-0.322,-78.0,,,
25.529,-0.346,0.614,-0.172,-78.0,,,
25.578856,-0.264,0.84,0.056,-75.0,,,
25.628904,-0.308,0.6,0.134,-75.0,,,
25.678952,-0.238,1.106,0.112,-75.0,,,
25.729,-0.306,0.8,-0.218,-75.0,,,
25.778856,-0.308,0.894,-0.446,-77.0,,,
25.828904,-0.35,0.748,-0.43,-77.0,,,
25.878952,-0.254,0.774,-0.516,-77.0,,,
25.929,-0.258,0.6,-0.558,-77.0,,,
25.978856,-0.292,0.828,-0.33,-77.0,,,
