t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.896904,0.384,-0.894,0.254,-69.0,,,
4.946952,0.338,-0.826,0.338,-69.0,,,
4.997,0.318,-0.954,0.338,-69.0,,,
5.046856,0.312,-0.852,0.358,-71.0,,,
5.096904,0.304,-0.736,0.396,-71.0,,,
5.146952,0.406,-0.728,0.408,-71.0,,,
5.197,0.55,-0.82,0.504,-71.0,,,
5.246856,0.524,-0.65,0.462,-73.0,,,
5.296904,0.518,-0.666,0.486,-73.0,,,
5.346952,0.588,-0.592,0.48,-73.0,,,
5.397,0.632,-0.568,0.534,-73.0,,,
5.446856,0.802,-0.64,0.51,-74.0,,,
5.496904,0.814,-0.606,0.574,-74.0,,,
5.546952,0.818,-0.666,0.504,-74.0,,,
5.597,0.784,-0.628,0.542,-74.0,,,
5.646856,0.678,-0.688,0.504,-74.0,,,
5.696904,0.632,-0.612,0.558,-74.0,,,
5.746952,0.596,-0.626,0.54,-74.0,,,
5.797,0.61,-0.676,0.524,-74.0,,,
5.847856,0.576,-0.708,0.486,-74.0,,,
5.897904,0.582,-0.666,0.476,-74.0,,,
5.947952,0.56,-0.708,0.51,-74.0,,,
5.998,0.59,-0.672,0.566,-74.0,,,
6.047856,0.566,-0.692,0.522,-73.0,,,
6.097904,0.614,-0.794,0.544,-73.0,,,
6.147952,0.562,-0.628,0.542,-73.0,,,
6.198,0.578,-0.704,0.51,-73.0,,,
6.247856,0.572,-0.634,0.524,-74.0,,,
6.297904,0.582,-0.648,0.532,-74.0,,,
6.347952,0.552,-0.666,0.486,-74.0,,,
6.398,0.578,-0.698,0.528,-74.0,,,
6.447856,0.544,-0.664,0.51,-73.0,,,
6.497904,0.574,-0.722,0.524,-73.0,,,
6.547952,0.542,-0.638,0.544,-73.0,,,
6.598,0.568,-0.704,0.536,-73.0,,,
6.647856,0.542,-0.66,0.532,-74.0,,,
6.697904,0.574,-0.68,0.528,-74.0,,,
6.747952,0.568,-0.696,0.528,-74.0,,,
6.798,0.574,-0.642,0.55,-74.0,,,
6.848856,0.574,-0.67,0.53,-73.0,,,
6.898904,0.562,-0.64,0.542,-73.0,,,
6.948952,0.55,-0.656,0.556,-73.0,,,
6.999,0.55,-0.672,0.544,-73.0,,,
7.048856,0.574,-0.64,0.552,-73.0,,,
7.098904,0.572,-0.66,0.54,-73.0,,,
7.148952,0.578,-0.654,0.56,-73.0,,,
7.199,0.572,-0.644,0.59,-73.0,,,
7.248856,0.574,-0.658,0.56,-73.0,,,
7.298904,0.574,-0.644,0.55,-73.0,,,
7.348952,0.574,-0.648,0.558,-73.0,,,
7.399,0.546,-0.642,0.53,-73.0,,,
7.448856,0.562,-0.648,0.524,-73.0,,,
7.498904,0.56,-0.648,0.55,-73.0,,,
7.548952,0.566,-0.664,0.558,-73.0,,,
7.599,0.582,-0.648,0.566,-73.0,,,
7.648856,0.58,-0.66,0.58,-73.0,,,
7.698904,0.568,-0.634,0.55,-73.0,,,
7.748952,0.568,-0.654,0.56,-73.0,,,
7.799,0.56,-0.644,0.572,-73.0,,,
7.848856,0.566,-0.67,0.536,-73.0,,,
7.898904,0.574,-0.678,0.544,-73.0,,,
7.948952,0.562,-0.666,0.546,-73.0,,,
7.999,0.568,-0.65,0.56,-73.0,,,
8.049856,0.572,-0.554,0.526,-73.0,,,
8.099904,0.572,-0.644,0.528,-73.0,,,
8.149952,0.572,-0.676,0.536,-73.0,,,
8.2,0.562,-0.656,0.552,-73.0,,,
8.249856,0.568,-0.66,0.552,-73.0,,,
8.299904,0.574,-0.682,0.54,-73.0,,,
8.349952,0.568,-0.66,0.544,-73.0,,,
8.4,0.574,-0.696,0.562,-73.0,,,
8.449856,0.55,-0.656,0.552,-73.0,,,
8.499904,0.562,-0.656,0.524,-73.0,,,
8.549952,0.56,-0.672,0.528,-73.0,,,
8.6,0.566,-0.674,0.544,-73.0,,,
8.649856,0.566,-0.66,0.526,-73.0,,,
8.699904,0.566,-0.664,0.542,-73.0,,,
8.749952,0.562,-0.68,0.542,-73.0,,,
8.8,0.566,-0.686,0.536,-73.0,,,
8.849856,0.566,-0.672,0.534,-74.0,,,
8.899904,0.584,-0.65,0.542,-74.0,,,
8.949952,0.592,-0.626,0.496,-74.0,,,
9.0,0.626,-0.634,0.496,-74.0,,,
9.050856,0.688,-0.596,0.528,-74.0,,,
9.100904,0.7,-0.616,0.542,-74.0,,,
9.150952,0.678,-0.712,0.52,-74.0,,,
9.201,0.684,-0.746,0.534,-74.0,,,
9.250856,0.67,-0.776,0.584,-72.0,,,
9.300904,0.686,-0.792,0.552,-72.0,,,
9.350952,0.614,-0.776,0.56,-72.0,,,
9.401,0.542,-0.73,0.574,-72.0,,,
9.450856,0.476,-0.826,0.576,-73.0,,,
9.500904,0.414,-0.72,0.588,-73.0,,,
9.550952,0.362,-0.762,0.594,-73.0,,,
9.601,0.288,-0.72,0.472,-73.0,,,
9.650856,0.112,-0.8,0.546,-72.0,,,
9.700904,0.184,-0.736,0.542,-72.0,,,
9.750952,0.174,-0.776,0.56,-72.0,,,
9.801,0.032,-0.712,0.524,-72.0,,,
9.850856,0.006,-0.76,0.582,-72.0,,,
9.900904,-0.026,-0.77,0.466,-72.0,,,
9.950952,-0.052,-0.808,0.528,-72.0,,,
