t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.397,36.6707687378,124.3387146,67.0,231.0,8.0,56.0,-999.06652832,-35.147064209,2310.11645508,-763.158813477,-910.866882324,2340.11645508,-1215.33251953,511.718902588,2280.11645508
0.429,37.0627822876,123.33065033,67.0,231.0,8.0,56.0,-996.147399902,-26.9879150391,2310.71142578,-763.352844238,-911.098449707,2340.71142578,-1215.6496582,511.85244751,2280.71142578
0.46,35.9043655396,120.257148743,67.0,231.0,8.0,8.0,-1007.625,-2.08801269531,2315.51660156,-764.919921875,-912.96887207,2345.51660156,-1218.21081543,897.629089355,2285.51660156
0.491,35.3594055176,117.252571106,67.0,231.0,8.0,8.0,-1015.24926758,22.3789138794,2322.83642578,-767.307067871,-915.817993164,2352.83642578,-1222.11242676,900.50390625,2292.83642578
0.538,35.5360107422,115.818878174,67.0,231.0,8.0,8.0,-1014.34533691,34.0749053955,2324.06152344,-767.706604004,-916.29486084,2354.06152344,-1222.76538086,900.984985352,2294.06152344
0.554,35.7697372437,113.45905304,67.0,231.0,8.0,8.0,-1009.76318359,53.1658554077,2317.91552734,-765.702270508,-913.902587891,2347.91552734,-1219.48950195,898.571228027,2287.91552734
0.601,35.5203323364,112.944793701,67.0,231.0,8.0,8.0,-1011.10852051,57.3071746826,2316.35351562,-765.192871094,-913.294616699,2346.35351562,-1218.65698242,897.957702637,2286.35351562
0.632,35.1694030762,112.446815491,67.0,231.0,8.0,8.0,-1014.43261719,61.3807678223,2317.43530273,-765.545654297,-913.715637207,2347.43530273,-1219.23352051,898.382629395,2287.43530273
0.679,34.7943191528,111.827354431,67.0,231.0,8.0,8.0,-1021.56335449,66.6812438965,2326.73388672,-768.578063965,-917.335083008,2356.73388672,-1224.18981934,902.034606934,2296.73388672
0.71,34.4067001343,111.359153748,67.0,231.0,8.0,8.0,-1025.34997559,70.5442962646,2328.15087891,-769.040161133,-917.886657715,2358.15087891,-1224.94519043,902.591125488,2298.15087891
0.741,33.9413375854,109.800331116,67.0,231.0,8.0,8.0,-1031.77099609,83.4827270508,2334.08203125,-770.974487305,-920.1953125,2364.08203125,-1228.10644531,904.920532227,2304.08203125
0.772,34.248626709,110.309486389,67.0,231.0,8.0,8.0,-1030.01977539,79.3742294312,2335.81420898,-771.539367676,-920.869445801,2365.81420898,-1229.02978516,905.600830078,2305.81420898
0.804,34.5831375122,110.392105103,67.0,231.0,8.0,8.0,-1028.09777832,78.7601394653,2337.67407227,-772.145935059,-921.593383789,2367.67407227,-1230.02099609,906.331298828,2307.67407227
0.866,34.9805679321,110.527984619,67.0,231.0,8.0,8.0,-1024.84301758,77.6465454102,2337.68139648,-772.14831543,-921.596252441,2367.68139648,-1230.02502441,906.33416748,2307.68139648
0.897,35.1128616333,112.022033691,67.0,231.0,8.0,8.0,-1029.63793945,65.7747192383,2351.10644531,-776.526489258,-926.821838379,2381.10644531,-1237.18066406,911.606811523,2321.10644531
0.929,35.1736068726,112.209587097,67.0,231.0,8.0,8.0,-1031.91003418,64.4014892578,2357.44140625,-778.592407227,-929.287719727,2387.44140625,-1240.55737305,914.094848633,2327.44140625
0.96,35.6452941895,111.749282837,67.0,229.0,8.0,8.0,-1027.69116211,68.1855316162,2356.70874023,-778.353515625,-912.263671875,2386.70874023,-1240.16687012,913.807067871,2326.70874023
1.022,35.4849777222,112.031600952,67.0,229.0,8.0,8.0,-1028.98120117,65.8501434326,2356.62890625,-778.327453613,-912.233154297,2386.62890625,-1240.12426758,913.775756836,2326.62890625
1.085,35.729385376,109.474197388,67.0,229.0,8.0,8.0,-1032.01953125,87.4127349854,2368.23583984,-782.112731934,-916.669677734,2398.23583984,-1246.31091309,918.334350586,2338.23583984
1.147,35.0677108765,110.331085205,67.0,229.0,8.0,8.0,-1035.4798584,80.1391601562,2363.59155273,-780.598144531,-914.89453125,2393.59155273,-1243.83544922,916.510314941,2333.59155273
1.21,35.6211700439,105.915908813,67.0,229.0,8.0,8.0,-1024.44604492,116.003608704,2348.81103516,-775.777893066,-909.244934082,2378.81103516,-1235.95715332,910.705322266,2318.81103516
1.272,36.0738372803,104.931259155,67.0,229.0,8.0,8.0,-1021.77642822,124.242416382,2351.24755859,-776.572509766,-910.176330566,2381.24755859,-1237.25585938,911.66229248,2321.24755859
1.335,34.378036499,107.576126099,67.0,229.0,8.0,8.0,-1032.65942383,102.128890991,2344.21264648,-774.278259277,-907.487365723,2374.21264648,-1233.50622559,908.899353027,2314.21264648
1.397,35.4715652466,108.786964417,67.0,229.0,8.0,8.0,-1029.54101562,92.7039794922,2357.65673828,-778.662719727,-912.626037598,2387.65673828,-1240.67211914,914.179504395,2327.65673828
1.46,31.7205810547,92.5037612915,67.0,229.0,8.0,8.0,-1084.09729004,232.372360229,2409.99829102,-795.732299805,-932.632446289,2439.99829102,-1268.57080078,934.73638916,2379.99829102
1.491,32.4927139282,92.9749603271,67.0,229.0,8.0,8.0,-1078.67407227,228.623809814,2412.46337891,-796.536193848,-933.574584961,2442.46337891,-1269.88476562,935.704589844,2382.46337891
1.616,32.0709915161,102.084114075,67.0,229.0,8.0,8.0,-1047.78894043,146.738128662,2335.66333008,-771.49017334,-904.219604492,2365.66333008,-1228.94934082,905.541564941,2305.66333008
1.679,34.9696884155,103.330284119,67.0,229.0,8.0,8.0,-1051.89233398,140.243942261,2399.17236328,-792.201721191,-928.494384766,2429.17236328,-1262.80041504,930.484558105,2369.17236328
1.71,36.3592681885,110.02960968,67.0,229.0,8.0,8.0,-1020.35516357,82.2814331055,2353.39746094,-777.273681641,-910.99798584,2383.39746094,-1238.40185547,912.506652832,2323.39746094
1.741,35.7386779785,108.980506897,67.0,229.0,8.0,8.0,-1020.51000977,90.4987945557,2341.99951172,-773.556518555,-906.641418457,2371.99951172,-1232.32653809,908.030090332,2311.99951172
1.773,35.64402771,108.977073669,67.0,231.0,8.0,8.0,-1017.43981934,90.1859588623,2333.17626953,-770.679077148,-919.842712402,2363.17626953,-1227.62365723,904.564758301,2303.17626953
1.804,35.3736190796,108.851776123,67.0,231.0,8.0,8.0,-1019.9432373,91.2371520996,2333.84228516,-770.89630127,-920.101928711,2363.84228516,-1227.9786377,904.826416016,2303.84228516
1.835,35.3820953369,109.704116821,67.0,231.0,8.0,8.0,-1022.07763672,84.4436340332,2338.88549805,-772.54095459,-922.064941406,2368.88549805,-1230.66674805,906.807067871,2308.88549805
1.898,35.6471786499,110.04863739,67.0,231.0,8.0,8.0,-1019.19195557,81.561050415,2337.25341797,-772.008728027,-921.429626465,2367.25341797,-1229.79675293,906.16607666,2307.25341797
1.96,36.1484832764,111.796440125,67.0,231.0,8.0,8.0,-1014.90063477,67.2240066528,2336.83300781,-771.871582031,-921.265991211,2366.83300781,-1229.57275391,906.000976562,2306.83300781
1.991,36.3189086914,112.389312744,67.0,231.0,8.0,8.0,-1012.33325195,62.2937049866,2334.13330078,-770.991149902,-920.215209961,2364.13330078,-1228.13378906,904.940673828,2304.13330078
2.023,36.5860977173,113.324913025,67.0,231.0,8.0,8.0,-1005.85638428,54.4037322998,2324.22070312,-767.758544922,-916.356811523,2354.22070312,-1222.85021973,901.047546387,2294.22070312
2.054,36.5206298828,115.304122925,67.0,231.0,8.0,10.0,-1004.57891846,38.2038040161,2320.03808594,-766.394470215,-914.728820801,2350.03808594,-1220.62084961,883.344055176,2290.03808594
2.085,36.7641906738,115.500160217,67.0,231.0,8.0,10.0,-1005.22143555,36.7047042847,2326.11035156,-768.374755859,-917.092285156,2356.11035156,-1223.85742188,885.686279297,2296.11035156
2.116,37.0951690674,115.466026306,67.0,231.0,8.0,26.0,-1003.32049561,37.0126190186,2327.96386719,-768.979248047,-917.813781738,2357.96386719,-1224.84545898,757.470153809,2297.96386719
2.148,36.5064086914,115.723831177,67.0,231.0,8.0,38.0,-1005.54608154,34.8186721802,2322.00439453,-767.035705566,-915.494140625,2352.00439453,-1221.66882324,659.058227539,2292.00439453
2.179,36.1593551636,115.575218201,67.0,231.0,8.0,56.0,-1006.81988525,35.9733085632,2318.43041992,-765.870178223,-914.103027344,2348.43041992,-1219.76391602,513.584777832,2288.43041992
2.21,36.2208328247,116.720626831,67.0,231.0,8.0,56.0,-1004.30084229,26.6076583862,2313.77832031,-764.353027344,-912.292236328,2343.77832031,-1217.28430176,512.540710449,2283.77832031
2.241,36.2515335083,117.541908264,67.0,231.0,8.0,56.0,-1000.7333374,19.8781814575,2306.13134766,-761.859191895,-909.315734863,2336.13134766,-1213.20837402,510.824554443,2276.13134766
2.273,35.8752975464,118.920310974,67.0,231.0,8.0,58.0,-997.247924805,8.67448425293,2291.13354492,-756.968139648,-903.477966309,2321.13354492,-1205.21435547,491.600585938,2261.13354492
2.304,35.9062957764,119.776679993,67.0,231.0,8.0,60.0,-995.783630371,1.79202270508,2288.34082031,-756.057373047,-902.390930176,2318.34082031,-1203.72583008,475.154907227,2258.34082031
2.335,34.6305084229,120.663192749,67.0,231.0,8.0,60.0,-999.838867188,-5.28904724121,2274.27832031,-751.471313477,-896.917236328,2304.27832031,-1196.23034668,472.196166992,2244.27832031
2.382,34.4379501343,121.758140564,67.0,231.0,8.0,60.0,-999.676635742,-13.9976501465,2270.42236328,-750.213745117,-895.416381836,2300.42236328,-1194.17492676,471.384857178,2240.42236328
2.429,35.013923645,123.754043579,67.0,231.0,8.0,62.0,-996.030273438,-29.916469574,2272.56542969,-750.912719727,-896.250488281,2302.56542969,-1195.31726074,456.107910156,2242.56542969
2.46,34.7130966187,124.041687012,67.0,231.0,8.0,60.0,-997.485473633,-32.1783599854,2270.42089844,-750.213256836,-895.415771484,2300.42089844,-1194.17431641,471.384552002,2240.42089844
2.491,35.2638092041,124.394775391,69.0,231.0,8.0,60.0,-990.441162109,-34.8957824707,2264.34033203,-732.139343262,-893.048950195,2294.34033203,-1190.93322754,470.105194092,2234.34033203
2.523,34.7457122803,125.547889709,69.0,231.0,8.0,62.0,-986.770080566,-43.7070007324,2246.6159668,-726.483398438,-886.149963379,2276.6159668,-1181.48596191,450.83013916,2216.6159668
2.554,36.1248626709,126.803382874,69.0,231.0,8.0,60.0,-980.131652832,-53.8300743103,2256.34643555,-729.588439941,-889.937438965,2286.34643555,-1186.67236328,468.423278809,2226.34643555
2.585,36.3082046509,126.922790527,71.0,231.0,8.0,62.0,-975.826660156,-54.6151504517,2249.76538086,-711.499511719,-887.375854492,2279.76538086,-1183.16455078,451.470672607,2219.76538086
2.616,35.621383667,126.285140991,73.0,231.0,8.0,62.0,-976.012817383,-49.3201904297,2237.76904297,-691.850952148,-882.706359863,2267.76904297,-1176.77038574,449.030792236,2207.76904297
2.648,35.1710968018,126.232276917,77.0,231.0,8.0,62.0,-967.805908203,-48.3191833496,2210.94824219,-652.235473633,-872.266601562,2240.94824219,-1162.47460938,443.575805664,2180.94824219
2.679,35.337852478,125.481910706,79.0,231.0,8.0,62.0,-970.759765625,-42.688331604,2220.66308594,-639.278381348,-876.048095703,2250.66308594,-1167.65258789,445.551696777,2190.66308594
2.71,36.8418045044,126.097518921,81.0,231.0,8.0,60.0,-968.267700195,-47.9385681152,2242.01025391,-629.407470703,-884.35723877,2272.01025391,-1179.03100586,465.406951904,2212.01025391
2.741,35.8754730225,125.97984314,85.0,231.0,8.0,62.0,-970.834533691,-46.7710647583,2230.453125,-594.499206543,-879.858703613,2260.453125,-1172.87084961,447.54284668,2200.453125
2.773,36.634223938,126.658035278,85.0,231.0,8.0,62.0,-963.745788574,-52.0132293701,2227.78515625,-593.797546387,-878.820251465,2257.78515625,-1171.44873047,447.000183105,2197.78515625
2.819,36.6972961426,126.307929993,89.0,231.0,8.0,62.0,-958.624511719,-49.0413742065,2217.08032227,-559.463134766,-874.653442383,2247.08032227,-1165.74304199,444.822998047,2187.08032227
2.835,37.8549041748,124.394302368,91.0,231.0,8.0,62.0,-950.044067383,-34.1788444519,2218.05957031,-543.940490723,-875.034667969,2248.05957031,-1166.26489258,445.022155762,2188.05957031
2.866,37.4430541992,123.601638794,95.0,231.0,8.0,62.0,-951.179199219,-27.9527435303,2213.24707031,-511.310791016,-873.161437988,2243.24707031,-1163.6998291,444.043334961,2183.24707031
2.944,40.357963562,124.579055786,97.0,231.0,8.0,60.0,-933.086730957,-35.7119865417,2224.0456543,-497.963806152,-877.364685059,2254.0456543,-1169.45556641,461.627197266,2194.0456543
2.991,41.3316421509,124.976272583,99.0,231.0,8.0,62.0,-927.821228027,-38.9074935913,2229.640625,-483.352233887,-879.542480469,2259.640625,-1172.43774414,447.377593994,2199.640625
3.023,41.3416061401,125.284606934,99.0,231.0,8.0,62.0,-927.903015137,-41.325340271,2230.02416992,-483.434295654,-879.691772461,2260.02416992,-1172.64221191,447.455627441,2200.02416992
3.054,43.0358200073,125.535362244,99.0,231.0,8.0,60.0,-921.090454102,-43.5908622742,2245.71630859,-486.790924072,-885.799804688,2275.71630859,-1181.00634766,466.186706543,2215.71630859
3.085,45.3072814941,125.876083374,101.0,231.0,8.0,60.0,-907.894714355,-46.5143966675,2257.38232422,-473.244140625,-890.340698242,2287.38232422,-1187.2244873,468.641235352,2227.38232422
3.116,47.3531951904,126.50214386,101.0,231.0,8.0,60.0,-898.273193359,-51.8497085571,2274.02392578,-476.687164307,-896.81817627,2304.02392578,-1196.09472656,472.14263916,2244.02392578
3.148,48.9364318848,126.626670837,101.0,231.0,8.0,60.0,-889.67956543,-53.0832328796,2284.37548828,-478.828857422,-900.847412109,2314.37548828,-1201.61230469,474.320617676,2254.37548828
3.179,50.8855514526,126.017669678,101.0,231.0,12.0,62.0,-878.043457031,-48.4241485596,2294.77050781,-480.979522705,-904.893615723,2324.77050781,-1175.38586426,460.624145508,2264.77050781
3.21,53.3915176392,125.056610107,103.0,231.0,16.0,60.0,-862.158691406,-40.8935317993,2306.22094727,-466.96383667,-909.350524902,2336.22094727,-1149.40063477,478.916900635,2276.22094727
3.257,55.825088501,125.015319824,103.0,229.0,20.0,60.0,-846.768920898,-40.7662467957,2317.96704102,-469.311676025,-897.455566406,2347.96704102,-1123.23937988,481.388275146,2287.96704102
3.304,58.9475250244,123.970626831,103.0,225.0,24.0,58.0,-831.482788086,-32.6712417603,2346.45263672,-475.005340576,-875.00982666,2376.45263672,-1104.73168945,503.627685547,2316.45263672
3.335,62.7111968994,122.469978333,107.0,221.0,26.0,58.0,-809.470214844,-20.5508918762,2372.70361328,-446.550537109,-850.973571777,2402.70361328,-1100.82080078,509.334991455,2342.70361328
3.366,65.1927185059,121.595474243,107.0,217.0,30.0,56.0,-796.891723633,-13.4105682373,2396.97265625,-451.060974121,-825.526611328,2426.97265625,-1079.02392578,531.211791992,2366.97265625
3.398,68.0052108765,120.747764587,109.0,213.0,34.0,56.0,-780.85369873,-6.34704589844,2420.53808594,-438.254272461,-799.169494629,2450.53808594,-1056.23547363,536.500488281,2390.53808594
3.429,74.7611312866,119.594772339,111.0,211.0,38.0,54.0,-723.51940918,3.43962097168,2420.57202148,-421.073608398,-781.993896484,2450.57202148,-1022.71862793,553.274047852,2390.57202148
3.46,76.2061920166,118.348579407,113.0,211.0,42.0,54.0,-714.517944336,14.0818328857,2431.68164062,-405.717956543,-785.5390625,2461.68164062,-993.783874512,555.845214844,2401.68164062
3.491,79.1676101685,117.232933044,115.0,211.0,46.0,54.0,-694.920776367,23.7886047363,2451.63232422,-391.601593018,-791.905456543,2481.63232422,-968.071716309,560.462585449,2421.63232422
3.523,81.6590957642,116.110740662,117.0,211.0,50.0,52.0,-676.432861328,33.581703186,2462.30371094,-375.806182861,-795.31072998,2492.30371094,-938.22064209,579.990905762,2432.30371094
3.554,84.3719787598,113.584075928,119.0,211.0,54.0,54.0,-655.66394043,55.6234207153,2472.31640625,-359.766418457,-798.505859375,2502.31640625,-907.825378418,565.249694824,2442.31640625
3.585,85.5255966187,110.232841492,121.0,211.0,56.0,52.0,-652.328552246,85.5514984131,2497.84130859,-345.707550049,-806.651000977,2527.84130859,-900.005249023,588.46496582,2467.84130859
3.616,87.2406005859,109.833282471,123.0,209.0,60.0,52.0,-640.696655273,89.5249328613,2511.12792969,-329.702880859,-793.069091797,2541.12792969,-870.04888916,591.633239746,2481.12792969
3.648,91.6209564209,111.005096436,125.0,211.0,64.0,52.0,-609.473083496,80.1729507446,2541.77441406,-315.642486572,-820.670349121,2571.77441406,-845.563781738,598.940979004,2511.77441406
3.679,93.4059677124,110.070343018,125.0,209.0,66.0,52.0,-596.062316895,88.8771972656,2552.47680664,-316.955993652,-805.973815918,2582.47680664,-831.475646973,601.493041992,2522.47680664
3.726,94.9909286499,109.129493713,127.0,209.0,68.0,50.0,-584.888671875,97.8022689819,2565.69311523,-300.373657227,-810.098510742,2595.69311523,-818.048461914,622.428161621,2535.69311523
3.741,97.8912658691,108.009033203,129.0,209.0,72.0,48.0,-566.452270508,109.361587524,2600.85498047,-285.991516113,-821.072265625,2630.85498047,-793.331604004,649.089477539,2570.85498047
3.773,101.596115112,108.347122192,131.0,207.0,76.0,48.0,-542.113647461,108.163742065,2647.00073242,-272.233093262,-816.699401855,2677.00073242,-770.863708496,660.74041748,2617.00073242
3.804,102.754135132,108.126861572,133.0,205.0,78.0,48.0,-536.814453125,111.338562012,2674.14868164,-256.028778076,-806.016601562,2704.14868164,-760.316162109,667.594665527,2644.14868164
3.851,106.306243896,104.670715332,135.0,203.0,80.0,48.0,-512.681640625,146.367935181,2722.88623047,-241.336380005,-801.236816406,2752.88623047,-755.444396973,679.899963379,2692.88623047
3.882,109.212562561,103.729858398,137.0,201.0,82.0,46.0,-492.507629395,157.778518677,2765.42675781,-225.460510254,-794.013000488,2795.42675781,-748.194030762,709.825012207,2735.42675781
3.913,110.365158081,102.958892822,137.0,199.0,84.0,44.0,-483.959686279,166.157608032,2780.53271484,-226.678848267,-778.592468262,2810.53271484,-733.035339355,733.03527832,2750.53271484
3.96,111.447341919,100.628646851,139.0,191.0,88.0,42.0,-476.962768555,190.296722412,2801.41210938,-208.505233765,-704.946105957,2831.41210938,-699.726135254,758.036621094,2771.41210938
3.991,113.646888733,99.0951919556,143.0,189.0,90.0,42.0,-461.67086792,208.209136963,2840.26660156,-171.106140137,-694.489746094,2870.26660156,-689.826843262,768.6640625,2810.26660156
4.038,114.616485596,96.9269561768,145.0,177.0,94.0,38.0,-455.866455078,231.763061523,2864.47460938,-152.24937439,-578.547607422,2894.47460938,-656.010864258,815.043701172,2834.47460938
4.101,118.100570679,95.6981201172,149.0,175.0,96.0,38.0,-426.959228516,247.638473511,2905.92089844,-113.248298645,-566.241333008,2935.92089844,-645.433349609,826.961486816,2875.92089844
4.132,119.822525024,94.7989578247,151.0,169.0,98.0,36.0,-412.810882568,258.932769775,2930.04321289,-93.4189300537,-508.614318848,2960.04321289,-630.508056641,854.236755371,2900.04321289
4.163,122.084609985,93.4676132202,153.0,167.0,100.0,36.0,-392.747467041,274.836273193,2953.95117188,-73.2460327148,-491.794891357,2983.95117188,-615.19934082,861.279052734,2923.95117188
4.179,123.476974487,92.8714447021,153.0,167.0,102.0,36.0,-379.904998779,282.185638428,2966.29101562,-73.5489349365,-493.828674316,2996.29101562,-597.202453613,864.913818359,2936.29101562
4.21,125.207229614,91.5118637085,155.0,167.0,104.0,36.0,-364.303436279,298.289672852,2985.93066406,-52.8793182373,-497.065582275,3015.93066406,-580.466003418,870.698913574,2955.93066406
4.273,126.395767212,90.6453552246,159.0,167.0,106.0,36.0,-352.281677246,307.732177734,2989.52050781,-10.5884933472,-497.657226562,3019.52050781,-560.414794922,871.756347656,2959.52050781
4.304,127.712127686,89.1578140259,163.0,167.0,108.0,36.0,-340.157287598,324.926757812,3004.31787109,31.9209442139,-500.096038818,3034.31787109,-542.356933594,876.11505127,2974.31787109
4.335,130.465087891,86.2693939209,167.0,167.0,110.0,38.0,-317.661621094,362.788208008,3067.14672852,76.0247192383,-510.451049805,3097.14672852,-532.513061523,873.321411133,3037.14672852
4.398,133.29385376,89.1669311523,165.0,167.0,114.0,36.0,-293.178283691,338.483459473,3130.58984375,55.4156761169,-520.907287598,3160.58984375,-500.145874023,913.309753418,3100.58984375
4.429,135.108551025,87.7378616333,165.0,167.0,116.0,36.0,-273.079223633,353.941589355,3128.55639648,55.3800239563,-520.57220459,3158.55639648,-478.086547852,912.710754395,3098.55639648
4.46,137.453079224,87.0169448853,165.0,167.0,118.0,36.0,-247.840072632,362.556121826,3134.65600586,55.4869689941,-521.577514648,3164.65600586,-457.253723145,914.507507324,3104.65600586
4.491,139.582046509,85.4922943115,167.0,165.0,120.0,36.0,-226.805435181,383.316223145,3167.71899414,78.4934310913,-504.600067139,3197.71899414,-440.117401123,924.246520996,3137.71899414
4.523,141.173583984,85.2879333496,167.0,163.0,122.0,34.0,-210.579162598,388.264984131,3189.72509766,79.0336074829,-485.491638184,3219.72509766,-421.043945312,952.88885498,3159.72509766
4.554,144.318069458,84.9600906372,169.0,159.0,124.0,32.0,-175.597229004,392.356719971,3193.18188477,101.723587036,-440.802429199,3223.18188477,-399.320129395,976.115783691,3163.18188477
4.585,144.919372559,84.2425079346,173.0,157.0,124.0,32.0,-169.312774658,401.455566406,3201.66503906,147.320755005,-419.297698975,3231.66503906,-400.391052246,978.733520508,3171.66503906
4.616,147.162475586,79.9002075195,175.0,155.0,126.0,32.0,-145.830413818,455.521453857,3239.45751953,171.973480225,-401.271362305,3269.45751953,-382.652893066,990.395874023,3209.45751953
4.648,148.493240356,78.3134002686,177.0,151.0,128.0,30.0,-130.666030884,473.375976562,3238.28613281,194.833526611,-355.284484863,3268.28613281,-360.012451172,1012.53509521,3208.28613281
4.679,150.947463989,78.6831512451,177.0,149.0,130.0,28.0,-102.513244629,467.882629395,3229.35131836,194.30090332,-331.454315186,3259.35131836,-336.571777344,1032.15332031,3199.35131836
4.71,152.593414307,78.4061737061,179.0,147.0,130.0,28.0,-84.9623336792,477.130371094,3271.24975586,219.951217651,-312.562347412,3301.24975586,-340.979492188,1045.67028809,3241.24975586
4.741,153.107299805,78.2109985352,181.0,147.0,130.0,28.0,-79.2475585938,480.461639404,3278.70458984,243.653060913,-313.268188477,3308.70458984,-341.76373291,1048.07543945,3248.70458984
4.788,154.072677612,78.0606918335,181.0,147.0,132.0,30.0,-68.3586196899,483.678161621,3288.82495117,244.398330688,-314.226379395,3318.82495117,-319.973205566,1028.48510742,3258.82495117
4.835,155.306060791,77.061882019,181.0,147.0,132.0,30.0,-54.4131469727,497.748077393,3305.76611328,245.645874023,-315.830383301,3335.76611328,-321.636566162,1033.83178711,3275.76611328
4.866,156.375732422,75.6320648193,183.0,147.0,132.0,30.0,-42.1469573975,515.959777832,3316.2878418,269.889190674,-316.826568604,3346.2878418,-322.669677734,1037.15246582,3286.2878418
4.898,156.961608887,74.4021148682,183.0,147.0,132.0,28.0,-35.5012359619,532.774597168,3331.99536133,271.156066895,-318.313751221,3361.99536133,-324.211975098,1065.2677002,3301.99536133
4.929,157.375183105,72.9282073975,183.0,147.0,134.0,28.0,-30.6684894562,549.987670898,3331.9440918,271.151916504,-318.308898926,3361.9440918,-301.049285889,1065.2512207,3301.9440918
4.96,157.731384277,71.9233169556,185.0,147.0,134.0,28.0,-26.6202602386,564.137145996,3346.22973633,295.982818604,-319.661468506,3376.22973633,-302.351776123,1069.85986328,3316.22973633
4.991,158.149200439,71.01612854,185.0,147.0,134.0,28.0,-21.7876472473,576.64050293,3357.04833984,296.931243896,-320.685760498,3387.04833984,-303.338134766,1073.35009766,3327.04833984
5.023,158.657928467,70.6608581543,183.0,147.0,134.0,30.0,-15.9566764832,586.622192383,3390.56762695,275.880096436,-323.859375,3420.56762695,-306.394226074,1060.59521484,3360.56762695
5.054,158.871566772,71.0811004639,183.0,147.0,136.0,28.0,-13.4995536804,585.223022461,3411.53833008,277.571472168,-325.84487915,3441.53833008,-284.590240479,1090.92932129,3381.53833008
5.085,159.380523682,71.6336975098,181.0,147.0,138.0,26.0,-7.43490982056,580.485290527,3422.58227539,254.248214722,-326.890533447,3452.58227539,-261.726379395,1118.28552246,3392.58227539
5.116,159.490997314,72.1698684692,183.0,145.0,140.0,28.0,-6.12281036377,575.358398438,3430.38134766,279.091217041,-303.360137939,3460.38134766,-238.48008728,1097.00830078,3400.38134766
5.163,159.452529907,72.222366333,181.0,145.0,140.0,28.0,-6.60069274902,576.047790527,3438.26513672,255.403091431,-304.051300049,3468.26513672,-239.033004761,1099.55175781,3408.26513672
5.179,159.883789062,72.2441635132,181.0,145.0,138.0,28.0,-1.40811729431,578.628417969,3455.24462891,256.6534729,-305.539825439,3485.24462891,-264.246185303,1105.02954102,3425.24462891
5.226,160.337081909,72.397567749,181.0,145.0,136.0,28.0,4.09652137756,578.506347656,3465.6484375,257.419616699,-306.451904297,3495.6484375,-289.144134521,1108.38598633,3435.6484375
5.257,160.315856934,72.1734085083,181.0,143.0,138.0,26.0,3.8455696106,582.298583984,3472.0168457,257.888580322,-282.449401855,3502.0168457,-265.540130615,1134.58044434,3442.0168457
5.304,160.08039856,71.4002685547,181.0,141.0,138.0,26.0,0.983135223389,594.305175781,3487.234375,259.009185791,-259.009063721,3517.234375,-266.714111328,1139.59655762,3457.234375
5.335,159.79914856,70.6661224365,183.0,141.0,138.0,24.0,-2.45922660828,604.031677246,3491.56420898,284.025817871,-259.327911377,3521.56420898,-267.048126221,1165.30102539,3461.56420898
