t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.219856,-0.328,0.488,0.846,,,-73.0,
3.269904,-0.328,0.51,0.85,,,-73.0,
3.319952,-0.334,0.492,0.854,,,-73.0,
3.37,-0.328,0.494,0.846,,,-73.0,
3.420856,-0.332,0.488,0.844,,,-72.0,
3.470904,-0.336,0.502,0.846,,,-72.0,
3.520952,-0.336,0.496,0.856,,,-72.0,
3.571,-0.322,0.496,0.844,,,-72.0,
3.620856,-0.328,0.496,0.86,,,-72.0,
3.670904,-0.324,0.496,0.856,,,-72.0,
3.720952,-0.338,0.496,0.838,,,-72.0,
3.771,-0.336,0.5,0.83,,,-72.0,
3.820856,-0.33,0.502,0.836,,,-72.0,
3.870904,-0.336,0.48,0.824,,,-72.0,
3.920952,-0.328,0.504,0.844,,,-72.0,
3.971,-0.334,0.486,0.828,,,-72.0,
4.020856,-0.328,0.498,0.846,,,-72.0,
4.070904,-0.328,0.5,0.832,,,-72.0,
4.120952,-0.336,0.502,0.85,,,-72.0,
4.171,-0.33,0.51,0.838,,,-72.0,
4.220856,-0.328,0.502,0.834,,,-72.0,
4.270904,-0.324,0.502,0.84,,,-72.0,
4.320952,-0.33,0.51,0.854,,,-72.0,
4.371,-0.336,0.508,0.844,,,-72.0,
4.421856,-0.336,0.504,0.838,,,-72.0,
4.471904,-0.336,0.51,0.856,,,-72.0,
4.521952,-0.334,0.518,0.838,,,-72.0,
4.572,-0.32,0.514,0.838,,,-72.0,
4.621856,-0.322,0.526,0.816,,,-72.0,
4.671904,-0.296,0.536,0.838,,,-72.0,
4.721952,-0.272,0.518,0.814,,,-72.0,
4.772,-0.248,0.536,0.792,,,-72.0,
4.821856,-0.248,0.538,0.792,,,-68.0,
4.871904,-0.238,0.59,0.79,,,-68.0,
4.921952,-0.234,0.62,0.798,,,-68.0,
4.972,-0.242,0.71,0.846,,,-68.0,
5.021856,-0.254,0.696,0.816,,,-67.0,
5.071904,-0.34,0.764,0.684,,,-67.0,
5.121952,-0.432,0.688,0.612,,,-67.0,
5.172,-0.434,0.69,0.576,,,-67.0,
5.221856,-0.488,0.762,0.51,,,-68.0,
5.271904,-0.53,0.846,0.444,,,-68.0,
5.321952,-0.584,0.72,0.446,,,-68.0,
5.372,-0.592,0.754,0.39,,,-68.0,
5.421856,-0.624,0.728,0.368,,,-66.0,
5.471904,-0.666,0.604,0.36,,,-66.0,
5.521952,-0.77,0.622,0.318,,,-66.0,
5.572,-0.986,0.688,0.376,,,-66.0,
5.622856,-1.058,0.704,0.344,,,-70.0,
5.672904,-1.01,0.44,0.126,,,-70.0,
5.722952,-0.872,0.366,0.088,,,-70.0,
5.773,-0.782,0.326,0.126,,,-70.0,
5.822856,-0.69,0.306,0.16,,,-69.0,
5.872904,-0.68,0.318,0.224,,,-69.0,
5.922952,-0.654,0.408,0.252,,,-69.0,
5.973,-0.642,0.492,0.22,,,-69.0,
6.022856,-0.602,0.482,0.192,,,-67.0,
6.072904,-0.666,0.454,0.222,,,-67.0,
6.122952,-0.864,0.51,0.188,,,-67.0,
6.173,-0.942,0.504,0.224,,,-67.0,
6.222856,-0.832,0.466,0.248,,,-66.0,
6.272904,-0.698,0.408,0.262,,,-66.0,
6.322952,-0.77,0.398,0.184,,,-66.0,
6.373,-0.96,0.322,0.294,,,-66.0,
6.422856,-0.794,0.286,0.364,,,-63.0,
6.472904,-0.656,0.28,0.296,,,-63.0,
6.522952,-0.666,0.278,0.286,,,-63.0,
6.573,-0.746,0.294,0.198,,,-63.0,
6.623856,-0.846,0.354,0.12,,,-63.0,
6.673904,-0.946,0.386,0.028,,,-63.0,
6.723952,-1.04,0.398,-0.046,,,-63.0,
6.774,-1.01,0.306,-0.05,,,-63.0,
6.823856,-0.928,0.344,-0.05,,,-69.0,
6.873904,-0.84,0.44,-0.026,,,-69.0,
6.923952,-0.868,0.444,0.014,,,-69.0,
6.974,-0.994,0.422,0.048,,,-69.0,
7.023856,-0.98,0.366,0.014,,,-74.0,
7.073904,-0.928,0.344,0.024,,,-74.0,
7.123952,-0.884,0.344,-0.004,,,-74.0,
7.174,-0.898,0.318,-0.018,,,-74.0,
7.223856,-0.924,0.302,0.012,,,-70.0,
7.273904,-0.922,0.294,0.024,,,-70.0,
7.323952,-1.026,0.302,0.056,,,-70.0,
7.374,-0.916,0.268,0.16,,,-70.0,
7.423856,-0.904,0.28,0.194,,,-69.0,
7.473904,-0.954,0.238,0.248,,,-69.0,
7.523952,-0.944,0.16,0.272,,,-69.0,
7.574,-0.882,0.176,0.312,,,-69.0,
7.624856,-0.848,0.168,0.3,,,-69.0,
7.674904,-0.836,0.112,0.31,,,-69.0,
7.724952,-0.84,0.098,0.304,,,-69.0,
7.775,-0.848,0.11,0.312,,,-69.0,
7.824856,-0.84,0.12,0.294,,,-71.0,
7.874904,-0.862,0.128,0.286,,,-71.0,
7.924952,-0.88,0.142,0.28,,,-71.0,
7.975,-0.91,0.156,0.28,,,-71.0,
8.024856,-0.886,0.152,0.284,,,-70.0,
8.074904,-0.864,0.136,0.316,,,-70.0,
8.124952,-0.93,0.126,0.318,,,-70.0,
8.175,-0.954,0.124,0.324,,,-70.0,
8.224856,-0.94,0.142,0.3,,,-69.0,
8.274904,-0.906,0.144,0.312,,,-69.0,
8.324952,-0.9,0.112,0.318,,,-69.0,
8.375,-0.912,0.128,0.326,,,-69.0,
8.424856,-0.902,0.142,0.326,,,-69.0,
8.474904,-0.908,0.166,0.312,,,-69.0,
8.524952,-0.89,0.188,0.318,,,-69.0,
8.575,-0.904,0.19,0.328,,,-69.0,
8.625856,-0.912,0.176,0.312,,,-67.0,
8.675904,-0.89,0.184,0.29,,,-67.0,
8.725952,-0.9,0.168,0.288,,,-67.0,
8.776,-0.91,0.172,0.306,,,-67.0,
8.825856,-0.894,0.166,0.318,,,-67.0,
8.875904,-0.91,0.126,0.338,,,-67.0,
8.925952,-0.888,0.156,0.334,,,-67.0,
8.976,-0.898,0.156,0.342,,,-67.0,
9.025856,-0.894,0.182,0.368,,,-63.0,
9.075904,-0.898,0.176,0.352,,,-63.0,
9.125952,-0.872,0.176,0.364,,,-63.0,
9.176,-0.85,0.178,0.368,,,-63.0,
9.225856,-0.836,0.19,0.374,,,-61.0,
9.275904,-0.844,0.178,0.368,,,-61.0,
9.325952,-0.84,0.188,0.4,,,-61.0,
9.376,-0.832,0.178,0.398,,,-61.0,
9.425856,-0.816,0.19,0.414,,,-64.0,
9.475904,-0.788,0.206,0.408,,,-64.0,
9.525952,-0.8,0.274,0.406,,,-64.0,
9.576,-0.856,0.35,0.398,,,-64.0,
9.626856,-0.808,0.39,0.34,,,-67.0,
9.676904,-0.81,0.47,0.312,,,-67.0,
9.726952,-0.904,0.514,0.28,,,-67.0,
9.777,-1.026,0.624,0.294,,,-67.0,
9.826856,-0.872,0.568,0.288,,,-68.0,
9.876904,-0.776,0.552,0.304,,,-68.0,
9.926952,-0.846,0.494,0.296,,,-68.0,
9.977,-1.022,0.53,0.192,,,-68.0,
10.026856,-1.01,0.536,0.184,,,-71.0,
10.076904,-0.962,0.614,0.278,,,-71.0,
10.126952,-0.904,0.618,0.448,,,-71.0,
10.177,-0.744,0.576,0.626,,,-71.0,
10.226856,-0.51,0.398,0.6,,,-69.0,
10.276904,-0.302,0.338,0.528,,,-69.0,
10.326952,-0.368,0.628,0.712,,,-69.0,
10.377,-0.42,0.704,0.732,,,-69.0,
10.426856,-0.272,0.572,0.672,,,-67.0,
10.476904,-0.152,0.518,0.672,,,-67.0,
10.526952,-0.088,0.664,0.648,,,-67.0,
10.577,-0.088,0.67,0.648,,,-67.0,
10.626856,-0.144,0.718,0.664,,,-69.0,
10.676904,-0.194,0.658,0.64,,,-69.0,
10.726952,-0.292,0.568,0.598,,,-69.0,
10.777,-0.462,0.71,0.754,,,-69.0,
10.827856,-0.51,0.566,0.816,,,-71.0,
10.877904,-0.544,0.492,0.864,,,-71.0,
10.927952,-0.478,0.464,0.856,,,-71.0,
10.978,-0.446,0.384,0.94,,,-71.0,
11.027856,-0.402,0.306,0.862,,,-73.0,
11.077904,-0.42,0.302,0.952,,,-73.0,
11.127952,-0.354,0.134,0.974,,,-73.0,
11.178,-0.424,0.326,1.004,,,-73.0,
11.227856,-0.404,0.198,0.854,,,-75.0,
11.277904,-0.416,0.086,0.994,,,-75.0,
11.327952,-0.45,0.044,1.1,,,-75.0,
11.378,-0.43,-0.194,0.952,,,-75.0,
11.427856,-0.424,-0.044,0.88,,,-73.0,
11.477904,-0.434,0.04,0.838,,,-73.0,
11.527952,-0.488,-0.006,0.992,,,-73.0,
11.578,-0.538,-0.046,0.998,,,-73.0,
11.627856,-0.544,-0.162,0.92,,,-72.0,
11.677904,-0.506,-0.064,0.792,,,-72.0,
11.727952,-0.544,-0.1,0.888,,,-72.0,
11.778,-0.558,-0.138,0.932,,,-72.0,
11.828856,-0.564,-0.16,0.852,,,-73.0,
11.878904,-0.538,-0.16,0.88,,,-73.0,
11.928952,-0.542,-0.142,0.846,,,-73.0,
11.979,-0.538,-0.186,0.824,,,-73.0,
12.028856,-0.574,-0.162,0.838,,,-75.0,
12.078904,-0.592,-0.194,0.846,,,-75.0,
12.128952,-0.558,-0.216,0.792,,,-75.0,
12.179,-0.59,-0.24,0.758,,,-75.0,
12.228856,-0.574,-0.242,0.834,,,-75.0,
12.278904,-0.586,-0.296,0.722,,,-75.0,
12.328952,-0.602,-0.22,0.816,,,-75.0,
12.379,-0.596,-0.306,0.774,,,-75.0,
12.428856,-0.584,-0.212,0.808,,,-75.0,
12.478904,-0.6,-0.274,0.792,,,-75.0,
12.528952,-0.58,-0.336,0.664,,,-75.0,
12.579,-0.664,-0.168,0.856,,,-75.0,
12.628856,-0.654,-0.37,0.742,,,-71.0,
12.678904,-0.742,-0.32,0.796,,,-71.0,
12.728952,-0.68,-0.206,0.606,,,-71.0,
12.779,-0.562,0.012,0.54,,,-71.0,
12.829856,-0.276,0.288,0.646,,,-73.0,
12.879904,-0.12,0.502,0.816,,,-73.0,
12.929952,-0.17,0.704,0.704,,,-73.0,
12.98,-0.218,1.102,0.444,,,-73.0,
13.029856,-0.226,1.036,0.4,,,-73.0,
13.079904,-0.4,0.984,0.348,,,-73.0,
13.129952,-0.44,0.878,0.264,,,-73.0,
13.18,-0.336,0.926,0.236,,,-73.0,
13.229856,-0.336,1.016,0.13,,,-73.0,
13.279904,-0.322,0.96,0.12,,,-73.0,
13.329952,-0.27,0.47,0.222,,,-73.0,
13.38,-0.414,0.848,0.264,,,-73.0,
13.429856,-0.258,1.072,0.126,,,-73.0,
13.479904,-0.36,0.84,0.242,,,-73.0,
13.529952,-0.306,0.864,0.248,,,-73.0,
13.58,-0.328,0.898,0.232,,,-73.0,
13.629856,-0.308,0.88,0.284,,,-73.0,
13.679904,-0.306,0.878,0.338,,,-73.0,
13.729952,-0.32,0.902,0.31,,,-73.0,
13.78,-0.306,0.822,0.358,,,-73.0,
13.830856,-0.308,0.854,0.398,,,-74.0,
13.880904,-0.306,1.022,0.246,,,-74.0,
13.930952,-0.288,0.824,0.44,,,-74.0,
13.981,-0.26,1.004,0.334,,,-74.0,
14.030856,-0.272,0.818,0.418,,,-74.0,
14.080904,-0.328,0.972,0.13,,,-74.0,
14.130952,-0.356,0.87,0.392,,,-74.0,
14.181,-0.382,0.896,0.352,,,-74.0,
14.230856,-0.352,0.706,0.332,,,-74.0,
14.280904,-0.318,0.908,0.288,,,-74.0,
14.330952,-0.324,0.854,0.344,,,-74.0,
14.381,-0.328,0.846,0.324,,,-74.0,
14.430856,-0.34,0.882,0.312,,,-74.0,
14.480904,-0.336,0.862,0.296,,,-74.0,
14.530952,-0.336,0.878,0.348,,,-74.0,
14.581,-0.318,0.878,0.318,,,-74.0,
14.630856,-0.346,0.87,0.374,,,-74.0,
14.680904,-0.32,0.864,0.338,,,-74.0,
14.730952,-0.328,0.86,0.322,,,-74.0,
14.781,-0.342,0.864,0.378,,,-74.0,
14.831856,-0.37,0.838,0.37,,,-73.0,
14.881904,-0.352,0.824,0.324,,,-73.0,
14.931952,-0.368,0.846,0.368,,,-73.0,
14.982,-0.356,0.806,0.374,,,-73.0,
15.031856,-0.352,0.844,0.358,,,-73.0,
15.081904,-0.346,0.88,0.336,,,-73.0,
15.131952,-0.372,0.838,0.352,,,-73.0,
15.182,-0.366,0.844,0.354,,,-73.0,
15.231856,-0.418,0.896,0.302,,,-70.0,
15.281904,-0.532,0.854,0.398,,,-70.0,
15.331952,-0.666,0.782,0.334,,,-70.0,
15.382,-0.622,0.748,0.376,,,-70.0,
15.431856,-0.562,0.68,0.398,,,-71.0,
15.481904,-0.232,0.888,0.562,,,-71.0,
15.531952,0.056,1.072,0.464,,,-71.0,
15.582,0.374,1.118,0.45,,,-71.0,
15.631856,0.38,0.96,0.386,,,-74.0,
15.681904,0.152,1.006,0.112,,,-74.0,
15.731952,-0.098,0.99,0.184,,,-74.0,
15.782,-0.286,0.91,0.254,,,-74.0,
15.831856,-0.21,0.748,0.432,,,-73.0,
15.881904,-0.238,0.846,0.176,,,-73.0,
15.931952,-0.178,0.808,0.462,,,-73.0,
15.982,-0.224,0.802,0.328,,,-73.0,
16.032856,-0.224,0.846,0.408,,,-72.0,
16.082904,-0.186,0.978,0.274,,,-72.0,
16.132952,-0.19,0.932,0.304,,,-72.0,
16.183,-0.206,0.984,0.216,,,-72.0,
16.232856,-0.206,0.914,0.23,,,-71.0,
16.282904,-0.16,0.864,0.21,,,-71.0,
16.332952,-0.184,0.918,0.278,,,-71.0,
16.383,-0.16,0.882,0.222,,,-71.0,
16.432856,-0.208,0.92,0.296,,,-71.0,
16.482904,-0.196,0.92,0.23,,,-71.0,
16.532952,-0.25,0.908,0.19,,,-71.0,
16.583,-0.328,0.898,0.12,,,-71.0,
16.632856,-0.366,0.94,0.134,,,-68.0,
16.682904,-0.314,0.856,0.006,,,-68.0,
16.732952,-0.242,1.08,-0.308,,,-68.0,
16.783,-0.206,0.934,-0.296,,,-68.0,
16.832856,-0.112,0.896,0.076,,,-72.0,
16.882904,0.064,0.736,0.21,,,-72.0,
16.932952,0.126,0.634,0.802,,,-72.0,
16.983,-0.282,-0.244,1.136,,,-72.0,
17.033856,-0.49,0.7,0.774,,,-75.0,
17.083904,-0.808,1.89,0.336,,,-75.0,
17.133952,-0.258,-0.026,0.736,,,-75.0,
17.184,-0.33,-0.538,1.1,,,-75.0,
17.233856,-0.68,0.71,0.178,,,-73.0,
17.283904,-1.022,1.352,0.23,,,-73.0,
17.333952,-0.61,1.148,0.792,,,-73.0,
17.384,0.056,-0.122,0.928,,,-73.0,
17.433856,-0.328,0.402,0.728,,,-73.0,
17.483904,-0.834,0.608,0.35,,,-73.0,
17.533952,-1.06,1.31,0.26,,,-73.0,
17.584,-0.634,0.95,0.432,,,-73.0,
17.633856,-0.232,0.018,0.646,,,-73.0,
17.683904,-0.386,0.048,0.48,,,-73.0,
17.733952,-0.672,0.472,0.646,,,-73.0,
17.784,-0.904,0.886,0.398,,,-73.0,
17.833856,-0.706,1.656,0.486,,,-73.0,
17.883904,-0.282,0.44,0.744,,,-73.0,
17.933952,-0.306,-0.264,0.836,,,-73.0,
17.984,-0.41,0.232,0.546,,,-73.0,
18.034856,-0.962,0.43,0.544,,,-74.0,
18.084904,-1.082,1.182,0.384,,,-74.0,
18.134952,-0.546,0.782,0.576,,,-74.0,
18.185,-0.218,-0.242,0.838,,,-74.0,
18.234856,-0.328,0.43,0.608,,,-75.0,
18.284904,-0.818,0.364,0.598,,,-75.0,
18.334952,-1.016,1.272,0.194,,,-75.0,
18.385,-0.954,0.638,0.784,,,-75.0,
18.434856,-0.176,0.44,0.6,,,-75.0,
18.484904,-0.208,-0.564,0.91,,,-75.0,
18.534952,-0.362,0.652,0.796,,,-75.0,
18.585,-0.992,0.35,0.7,,,-75.0,
18.634856,-0.996,0.68,0.504,,,-73.0,
18.684904,-0.744,0.444,0.674,,,-73.0,
18.734952,-0.514,0.176,1.148,,,-73.0,
18.785,-0.292,0.384,0.24,,,-73.0,
18.834856,-0.424,0.816,-0.098,,,-79.0,
18.884904,-0.704,0.998,-0.084,,,-79.0,
18.934952,-0.552,0.694,-0.01,,,-79.0,
18.985,-0.56,1.014,-0.078,,,-79.0,
19.035856,-0.504,0.664,0.204,,,-75.0,
19.085904,-0.522,0.76,0.268,,,-75.0,
19.135952,-0.638,0.924,-0.132,,,-75.0,
19.186,-0.634,1.008,-0.052,,,-75.0,
19.235856,-0.606,0.83,0.14,,,-74.0,
19.285904,-0.494,0.848,0.016,,,-74.0,
19.335952,-0.336,0.706,0.112,,,-74.0,
19.386,-0.244,0.802,0.062,,,-74.0,
19.435856,-0.208,0.576,0.236,,,-76.0,
19.485904,-0.168,0.784,0.306,,,-76.0,
19.535952,-0.216,0.774,0.274,,,-76.0,
19.586,-0.324,0.882,0.28,,,-76.0,
19.635856,-0.384,0.822,0.208,,,-73.0,
19.685904,-0.512,0.974,-0.032,,,-73.0,
19.735952,-0.616,1.084,-0.08,,,-73.0,
19.786,-0.762,0.854,-0.064,,,-73.0,
19.835856,-0.778,0.882,-0.092,,,-75.0,
19.885904,-0.754,0.802,0.088,,,-75.0,
19.935952,-0.676,0.456,0.486,,,-75.0,
19.986,-0.56,0.736,0.368,,,-75.0,
20.035856,-0.506,0.88,0.21,,,-73.0,
20.085904,-0.4,0.856,-0.012,,,-73.0,
20.135952,-0.44,0.768,0.184,,,-73.0,
20.186,-0.368,0.71,0.23,,,-73.0,
20.236856,-0.266,0.706,0.326,,,-78.0,
20.286904,-0.25,0.76,0.332,,,-78.0,
20.336952,-0.24,0.848,0.286,,,-78.0,
20.387,-0.32,0.844,0.21,,,-78.0,
20.436856,-0.378,0.78,0.302,,,-74.0,
20.486904,-0.442,0.722,0.192,,,-74.0,
20.536952,-0.576,0.936,0.07,,,-74.0,
20.587,-0.638,0.88,-0.124,,,-74.0,
20.636856,-0.848,0.582,0.054,,,-71.0,
20.686904,-0.756,0.96,-0.024,,,-71.0,
20.736952,-0.82,0.872,-0.01,,,-71.0,
20.787,-0.65,0.672,0.324,,,-71.0,
20.836856,-0.484,0.718,0.216,,,-73.0,
20.886904,-0.378,0.87,0.226,,,-73.0,
20.936952,-0.394,0.848,0.096,,,-73.0,
20.987,-0.532,0.824,0.126,,,-73.0,
