t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.366,42.7904052734,156.177520752,91.0,231.0,8.0,112.0,-863.763427734,-266.606231689,2101.53735352,-515.746765137,-829.67956543,2131.53735352,-1104.15710449,58.1135215759,2071.53735352
0.428,42.1257781982,155.877868652,91.0,231.0,8.0,112.0,-867.86920166,-264.156890869,2099.62109375,-515.283081055,-828.933654785,2129.62109375,-1103.13562012,58.0597686768,2069.62109375
0.499,43.3153762817,156.481018066,91.0,231.0,8.0,106.0,-862.653320312,-269.705322266,2108.27929688,-517.378051758,-832.303771973,2138.27929688,-1107.75061035,102.029663086,2078.27929688
0.53,43.7652816772,154.574432373,91.0,231.0,8.0,106.0,-859.847900391,-255.764862061,2109.55688477,-517.687133789,-832.801086426,2139.55688477,-1108.43151855,102.092384338,2079.55688477
0.577,37.619354248,152.353347778,89.0,231.0,8.0,102.0,-895.800354004,-236.819641113,2087.3918457,-527.174194336,-824.173583984,2117.3918457,-1096.61730957,129.862548828,2057.3918457
0.624,35.6806030273,150.750732422,89.0,231.0,8.0,100.0,-906.465820312,-224.21673584,2079.30419922,-525.160522461,-821.025512695,2109.30419922,-1092.30651855,143.724563599,2049.30419922
0.655,36.698425293,150.308456421,89.0,231.0,8.0,98.0,-900.779052734,-221.418289185,2083.31591797,-526.159362793,-822.587036133,2113.31591797,-1094.44482422,158.406478882,2053.31591797
0.718,38.5168685913,149.581481934,89.0,231.0,8.0,94.0,-874.994934082,-213.063659668,2053.97436523,-518.854064941,-811.166137695,2083.97436523,-1078.80529785,184.532455444,2023.97436523
0.811,38.6187133789,145.214309692,89.0,231.0,8.0,88.0,-874.6015625,-181.679351807,2054.77368164,-519.053100586,-811.477233887,2084.77368164,-1079.23144531,227.206604004,2024.77368164
0.843,39.1979598999,143.889953613,89.0,231.0,8.0,88.0,-869.735778809,-171.999893188,2053.13989258,-518.64630127,-810.841308594,2083.13989258,-1078.3605957,227.023269653,2023.13989258
0.874,38.2002487183,144.210113525,89.0,231.0,8.0,86.0,-875.295288086,-173.982315063,2049.33837891,-517.699890137,-809.361633301,2079.33837891,-1076.33435059,240.759002686,2019.33837891
0.921,37.6410140991,144.351425171,87.0,231.0,8.0,84.0,-877.66204834,-174.669006348,2045.48803711,-531.297302246,-807.862915039,2075.48803711,-1074.28198242,254.435211182,2015.48803711
0.936,37.7292022705,143.762634277,85.0,231.0,8.0,82.0,-877.22064209,-170.482849121,2045.93383789,-545.97064209,-808.036437988,2075.93383789,-1074.51965332,268.629882812,2015.93383789
0.968,38.2429733276,144.917526245,83.0,231.0,8.0,82.0,-873.747680664,-178.812103271,2046.43286133,-560.664550781,-808.230712891,2076.43286133,-1074.78564453,268.696380615,2016.43286133
0.999,37.5328292847,144.867752075,79.0,231.0,8.0,82.0,-875.076782227,-177.690002441,2037.66101074,-587.298522949,-804.816345215,2067.66113281,-1070.11010742,267.527526855,2007.66101074
1.03,37.2956619263,144.561828613,79.0,231.0,8.0,78.0,-876.414916992,-175.432617188,2036.83251953,-587.063171387,-804.493835449,2066.83251953,-1069.66845703,295.566314697,2006.83251953
1.061,37.121963501,144.21572876,75.0,231.0,8.0,78.0,-877.481018066,-172.926223755,2036.4276123,-615.933288574,-804.336303711,2066.42773438,-1069.45263672,295.50668335,2006.4276123
1.093,36.7349624634,142.015182495,71.0,231.0,8.0,78.0,-888.260864258,-158.643692017,2054.97290039,-650.706115723,-811.55480957,2084.97290039,-1079.33764648,298.238006592,2024.97290039
1.124,36.3790359497,140.863769531,71.0,231.0,8.0,78.0,-893.499206543,-150.797744751,2061.14013672,-652.63092041,-813.955383301,2091.14013672,-1082.62475586,299.146331787,2031.14013672
1.155,36.0684051514,139.618927002,69.0,231.0,8.0,76.0,-897.401672363,-142.062683105,2064.95361328,-668.513671875,-815.439697266,2094.95361328,-1084.6574707,313.979766846,2034.95361328
1.202,35.5584487915,137.720306396,69.0,231.0,8.0,74.0,-902.824890137,-128.561050415,2068.91943359,-669.77923584,-816.983337402,2098.91943359,-1086.77124023,328.891296387,2038.91943359
1.233,35.2623291016,135.487930298,67.0,231.0,8.0,74.0,-908.811706543,-112.841659546,2077.69482422,-687.36151123,-820.399047852,2107.69482422,-1091.44873047,330.30682373,2047.69482422
1.265,34.6126708984,134.529922485,67.0,231.0,8.0,74.0,-915.499633789,-106.08833313,2082.14038086,-688.811279297,-822.129455566,2112.14038086,-1093.8182373,331.023925781,2052.14038086
1.296,34.6976470947,133.38609314,67.0,231.0,8.0,74.0,-917.904418945,-98.0600357056,2089.02539062,-691.056640625,-824.809387207,2119.02539062,-1097.48803711,332.134521484,2059.02539062
1.343,34.5095596313,132.42956543,67.0,231.0,8.0,72.0,-920.666748047,-91.1900863647,2092.17163086,-692.082702637,-826.034057617,2122.17163086,-1099.16503906,347.104705811,2062.17163086
1.374,34.4834213257,132.880142212,67.0,231.0,8.0,72.0,-923.220397949,-94.7381439209,2097.53759766,-693.832580566,-828.122680664,2127.53759766,-1102.02514648,348.007904053,2067.53759766
1.405,34.3439331055,133.308395386,67.0,231.0,8.0,70.0,-929.153930664,-98.407913208,2108.67529297,-697.464782715,-832.457946777,2138.67529297,-1107.96166992,364.461090088,2078.67529297
1.436,34.3254241943,132.250457764,67.0,231.0,8.0,70.0,-932.293762207,-90.8777313232,2115.48925781,-699.687011719,-835.110229492,2145.48925781,-1111.59362793,365.655822754,2085.48925781
1.468,34.5480270386,130.922332764,67.0,231.0,8.0,70.0,-934.189025879,-81.3340606689,2123.55126953,-702.316162109,-838.24822998,2153.55126953,-1115.89074707,367.069335938,2093.55126953
1.499,35.6935882568,131.608856201,67.0,231.0,8.0,70.0,-928.982421875,-86.7567749023,2131.17675781,-704.802978516,-841.216369629,2161.17675781,-1119.95532227,368.406341553,2101.17675781
1.53,35.8681335449,132.16734314,67.0,231.0,8.0,68.0,-929.874511719,-91.1458587646,2136.22265625,-706.448547363,-843.180480957,2166.22265625,-1122.64477539,384.062683105,2106.22265625
1.593,36.7603378296,129.632141113,67.0,231.0,8.0,66.0,-935.149841309,-73.0892715454,2163.89501953,-715.473083496,-853.951660156,2193.89501953,-1137.39453125,404.074371338,2133.89501953
1.804,37.7434997559,129.154998779,67.0,231.0,8.0,64.0,-933.624328613,-69.9130401611,2177.73828125,-719.987670898,-859.340026855,2207.73828125,-1144.77319336,421.758514404,2147.73828125
1.836,31.569152832,126.445320129,67.0,231.0,8.0,66.0,-993.772460938,-49.8726081848,2206.59716797,-729.399108887,-870.573059082,2236.59716797,-1160.15539551,412.160430908,2176.59716797
1.867,32.7461624146,126.49822998,67.0,231.0,8.0,64.0,-984.153991699,-50.2559204102,2205.45214844,-729.025695801,-870.127380371,2235.45214844,-1159.54504395,427.200775146,2175.45214844
1.914,33.3858337402,126.604522705,67.0,231.0,8.0,64.0,-979.594116211,-51.0981369019,2206.32421875,-729.310119629,-870.466796875,2236.32421875,-1160.0098877,427.372009277,2176.32421875
1.961,34.0174942017,128.148620605,67.0,231.0,8.0,64.0,-976.758361816,-63.1773452759,2210.96777344,-730.824401855,-872.274230957,2240.96777344,-1162.48498535,428.283905029,2180.96777344
1.992,34.5119552612,127.993789673,67.0,231.0,8.0,64.0,-973.165771484,-61.9922218323,2211.51538086,-731.003051758,-872.487426758,2241.51538086,-1162.77685547,428.391418457,2181.51538086
2.023,35.6702728271,127.827392578,67.0,231.0,8.0,64.0,-967.479553223,-60.909324646,2219.07666016,-733.468933105,-875.430541992,2249.07666016,-1166.80712891,429.876251221,2189.07666016
2.054,35.6160964966,129.143692017,67.0,231.0,8.0,64.0,-967.366088867,-71.1129302979,2217.85009766,-733.068908691,-874.953125,2247.85009766,-1166.15332031,429.635375977,2187.85009766
2.086,34.9365615845,130.090545654,67.0,231.0,8.0,64.0,-970.555786133,-78.307723999,2213.07226562,-731.510742188,-873.093444824,2243.07226562,-1163.60668945,428.697143555,2183.07226562
2.117,34.9184188843,130.055786133,67.0,231.0,8.0,64.0,-973.535522461,-78.2662506104,2219.54492188,-733.621582031,-875.612792969,2249.54492188,-1167.05664062,429.968231201,2189.54492188
2.148,34.8890762329,129.757522583,67.0,231.0,8.0,64.0,-974.688171387,-76.0168914795,2221.65161133,-734.30871582,-876.432800293,2251.65161133,-1168.17956543,430.381896973,2191.65161133
2.18,33.7259216309,128.044006348,67.0,231.0,8.0,64.0,-988.195373535,-62.9507369995,2231.69116211,-737.582763672,-880.340637207,2261.69116211,-1173.53088379,432.353393555,2201.69116211
2.211,33.4097518921,127.935562134,67.0,231.0,8.0,64.0,-991.237182617,-62.1376686096,2232.96972656,-737.999755859,-880.838256836,2262.96972656,-1174.21228027,432.604492188,2202.96972656
2.242,33.0247344971,127.431968689,67.0,231.0,8.0,66.0,-994.623779297,-58.2161865234,2233.8046875,-738.272033691,-881.163330078,2263.8046875,-1174.65734863,417.312438965,2203.8046875
2.273,32.8718185425,127.763381958,67.0,231.0,8.0,66.0,-997.097229004,-60.8900604248,2236.66601562,-739.20513916,-882.277038574,2266.66601562,-1176.18249512,417.854278564,2206.66601562
2.305,32.9621658325,128.469177246,67.0,231.0,8.0,66.0,-997.67199707,-66.5113067627,2239.546875,-740.144714355,-883.398376465,2269.546875,-1177.71801758,418.399780273,2209.546875
2.336,33.192741394,128.37121582,67.0,231.0,8.0,66.0,-996.929992676,-65.8125991821,2241.95043945,-740.928466797,-884.33392334,2271.95043945,-1178.99902344,418.854919434,2211.95043945
2.367,32.9394073486,127.804824829,67.0,231.0,8.0,66.0,-995.882629395,-61.1730766296,2235.12988281,-738.704223633,-881.679138184,2265.12988281,-1175.36364746,417.56338501,2205.12988281
2.398,32.9303436279,127.984313965,67.0,231.0,8.0,66.0,-990.942993164,-62.2650604248,2223.88476562,-735.03692627,-877.302062988,2253.88476562,-1169.36987305,415.433990479,2193.88476562
2.43,32.8757629395,127.95652771,67.0,231.0,8.0,66.0,-990.536132812,-61.9962844849,2222.01733398,-734.42791748,-876.575195312,2252.01733398,-1168.37451172,415.080383301,2192.01733398
2.461,33.8238220215,128.327651978,67.0,231.0,8.0,66.0,-979.63671875,-64.6562347412,2214.0793457,-731.839172363,-873.485351562,2244.0793457,-1164.14343262,413.577270508,2184.0793457
2.492,33.9510345459,128.59336853,67.0,231.0,8.0,68.0,-976.730407715,-66.5884170532,2209.73876953,-730.42364502,-871.795898438,2239.73876953,-1161.82983398,397.468109131,2179.73876953
2.539,33.6124267578,129.862472534,67.0,231.0,8.0,68.0,-981.183105469,-76.5651626587,2213.86523438,-731.769348145,-873.402038574,2243.86523438,-1164.02929688,398.220550537,2183.86523438
2.57,33.4120254517,130.741897583,67.0,231.0,8.0,68.0,-982.464904785,-83.3691558838,2213.24804688,-731.568115234,-873.161865234,2243.24804688,-1163.70043945,398.108001709,2183.24804688
2.617,33.3752212524,130.951004028,67.0,231.0,8.0,68.0,-983.459106445,-85.0533905029,2214.84375,-732.088439941,-873.782958984,2244.84375,-1164.55090332,398.398986816,2184.84375
2.648,32.8092193604,131.16734314,67.0,231.0,8.0,68.0,-987.227844238,-86.6785888672,2213.4375,-731.629882812,-873.235595703,2243.4375,-1163.8013916,398.142547607,2183.4375
2.68,32.7045135498,130.73538208,69.0,231.0,8.0,68.0,-988.289916992,-83.3468170166,2213.99609375,-716.074157715,-873.45300293,2243.99609375,-1164.09899902,398.244415283,2183.99609375
2.711,33.2601165771,131.052200317,71.0,231.0,8.0,68.0,-985.436401367,-85.9337768555,2217.28125,-701.36151123,-874.731750488,2247.28125,-1165.85009766,398.843444824,2187.28125
2.742,33.2285385132,131.670501709,71.0,231.0,8.0,68.0,-987.473144531,-90.9061355591,2221.31054688,-702.61895752,-876.300048828,2251.31054688,-1167.99768066,399.578186035,2191.31054688
2.773,34.2198638916,131.944396973,75.0,231.0,8.0,68.0,-980.941894531,-93.1526641846,2224.00976562,-671.845153809,-877.350769043,2254.00976562,-1169.43652344,400.070373535,2194.00976562
2.805,35.9750595093,133.098999023,77.0,231.0,8.0,68.0,-967.24810791,-102.156661987,2223.99780273,-656.033569336,-877.346008301,2253.99780273,-1169.43005371,400.06817627,2193.99780273
2.836,36.9136199951,132.773803711,81.0,231.0,8.0,68.0,-963.119934082,-99.9517822266,2231.39208984,-626.465881348,-880.224243164,2261.39208984,-1173.37133789,401.416503906,2201.39208984
2.867,37.1870040894,133.666687012,85.0,231.0,8.0,66.0,-960.510009766,-106.88596344,2230.29882812,-594.458618164,-879.798706055,2260.29882812,-1172.78869629,416.648590088,2200.29882812
2.898,36.5214309692,132.963424683,85.0,231.0,8.0,66.0,-964.78338623,-101.288002014,2228.14624023,-593.89251709,-878.96081543,2258.14624023,-1171.64135742,416.240966797,2198.14624023
2.93,36.8735961914,133.141357422,89.0,231.0,8.0,66.0,-960.575805664,-102.522796631,2224.77416992,-561.378662109,-877.648254395,2254.77416992,-1169.84387207,415.60244751,2194.77416992
2.976,37.2924880981,132.626113892,93.0,231.0,8.0,66.0,-956.782470703,-98.4491043091,2223.55322266,-529.46484375,-877.173034668,2253.55322266,-1169.19311523,415.371246338,2193.55322266
3.008,39.2432785034,131.781280518,93.0,231.0,8.0,66.0,-942.909118652,-91.9921951294,2226.71166992,-530.20690918,-878.402404785,2256.71166992,-1170.87658691,415.969299316,2196.71166992
3.055,39.3642120361,128.941253662,93.0,231.0,8.0,66.0,-943.109619141,-69.9011993408,2229.41796875,-530.842712402,-879.455749512,2259.41796875,-1172.3190918,416.481781006,2199.41796875
3.086,40.1778793335,127.80909729,95.0,231.0,8.0,64.0,-936.353149414,-61.0244255066,2228.47705078,-514.782226562,-879.089538574,2258.47705078,-1171.81762695,431.722259521,2198.47705078
3.148,42.4830169678,128.464355469,93.0,231.0,8.0,64.0,-924.205078125,-66.5673370361,2242.71044922,-533.965759277,-884.629760742,2272.71044922,-1179.4041748,434.517303467,2212.71044922
3.18,45.174949646,127.112945557,93.0,231.0,8.0,64.0,-917.418579102,-56.830368042,2278.43359375,-542.358764648,-898.534667969,2308.43359375,-1198.44519043,441.532348633,2248.43359375
3.211,46.00340271,128.629394531,93.0,231.0,8.0,64.0,-914.827697754,-69.2512817383,2288.51049805,-544.726318359,-902.456970215,2318.51049805,-1203.81628418,443.511230469,2258.51049805
3.258,48.0004043579,128.99987793,93.0,231.0,10.0,64.0,-903.821533203,-72.6277923584,2301.29199219,-547.729309082,-907.432067871,2331.29199219,-1194.69958496,446.021148682,2271.29199219
3.289,50.0681915283,128.315231323,93.0,231.0,16.0,62.0,-889.330688477,-67.2688598633,2306.98828125,-549.067626953,-909.649291992,2336.98828125,-1149.78796387,463.109039307,2276.98828125
3.305,52.9786834717,126.905464172,93.0,229.0,20.0,62.0,-870.522949219,-56.1697769165,2319.61230469,-552.033569336,-898.084472656,2349.61230469,-1124.04699707,465.676635742,2289.61230469
3.336,55.1773071289,125.726722717,95.0,225.0,24.0,60.0,-856.865356445,-46.8126411438,2331.10986328,-538.17565918,-869.360656738,2361.10986328,-1097.41467285,484.153503418,2301.10986328
3.398,57.9833831787,124.769515991,97.0,221.0,28.0,60.0,-838.410339355,-39.1976547241,2343.64160156,-524.38494873,-840.680603027,2373.64160156,-1070.93847656,486.79019165,2313.64160156
3.461,62.5028686523,121.256027222,101.0,213.0,34.0,56.0,-809.898132324,-10.4336662292,2368.88549805,-496.313415527,-782.324523926,2398.88549805,-1033.41320801,524.90826416,2338.88549805
3.492,67.6917495728,120.526191711,103.0,213.0,38.0,56.0,-767.399658203,-4.37447738647,2370.75439453,-479.862792969,-782.934020996,2400.75439453,-1001.40594482,525.327636719,2340.75439453
3.523,70.0303955078,119.769874573,105.0,213.0,40.0,56.0,-750.976074219,1.92084503174,2380.32226562,-464.870849609,-786.054321289,2410.32226562,-989.015625,527.474975586,2350.32226562
3.586,77.2140045166,117.58165741,111.0,213.0,48.0,54.0,-704.499511719,20.5798187256,2426.77392578,-422.139251709,-801.203125,2456.77392578,-941.324951172,554.709350586,2396.77392578
3.617,78.4365921021,116.93421936,111.0,213.0,52.0,54.0,-696.424499512,26.1769828796,2434.91699219,-423.538482666,-803.858703613,2464.91699219,-910.790222168,556.593994141,2404.91699219
3.648,79.4910736084,116.998901367,113.0,213.0,54.0,54.0,-683.418884277,25.4754981995,2420.74145508,-403.914855957,-799.235778809,2450.74145508,-888.654541016,553.313232422,2390.74145508
3.711,81.7633056641,113.149841309,115.0,213.0,58.0,54.0,-674.550964355,59.0615272522,2458.72387695,-392.72064209,-811.622619629,2488.72387695,-868.705932617,562.103881836,2428.72387695
3.742,83.6889266968,112.169036865,119.0,213.0,60.0,54.0,-662.998840332,68.0362548828,2477.59716797,-360.525665283,-817.777526855,2507.59716797,-858.29083252,566.471923828,2447.59716797
3.773,90.8213195801,109.570953369,129.0,211.0,66.0,54.0,-617.668579102,93.1167297363,2546.17773438,-280.047729492,-822.075500488,2576.17773438,-829.399291992,582.344177246,2516.17773438
3.805,92.5546875,109.268379211,129.0,211.0,70.0,52.0,-605.727905273,96.3809356689,2561.12792969,-281.672912598,-826.846191406,2591.12792969,-798.824035645,603.555847168,2531.12792969
3.836,94.3426589966,109.109664917,127.0,209.0,74.0,52.0,-593.442382812,98.4320068359,2577.51245117,-301.741394043,-813.787231445,2607.51245117,-768.26184082,607.46282959,2547.51245117
3.883,95.8153457642,108.088348389,127.0,207.0,76.0,50.0,-586.520507812,108.848846436,2605.8984375,-305.0262146,-804.159973145,2635.8984375,-758.756591797,632.297241211,2575.8984375
3.914,100.709983826,109.805290222,129.0,205.0,80.0,50.0,-540.990234375,93.0213623047,2602.03613281,-286.119934082,-784.522277832,2632.03613281,-721.541870117,631.349182129,2572.03613281
3.961,101.986038208,106.982177734,131.0,203.0,82.0,48.0,-537.309631348,120.567504883,2641.17724609,-271.640899658,-777.45513916,2671.17724609,-714.209289551,659.270080566,2611.17724609
3.992,105.772018433,105.89339447,133.0,201.0,84.0,46.0,-513.034057617,133.458221436,2697.91503906,-258.278991699,-774.836914062,2727.91503906,-711.017211914,692.306213379,2667.91503906
4.023,108.746116638,104.62903595,135.0,197.0,86.0,46.0,-490.987426758,147.246398926,2731.80126953,-242.117904663,-745.723144531,2761.80126953,-701.09942627,701.09942627,2701.80126953
4.055,111.236419678,101.231132507,139.0,193.0,90.0,44.0,-473.187255859,182.127487183,2767.21533203,-205.986984253,-716.049865723,2797.21533203,-671.895141602,729.48614502,2737.21533203
4.086,113.51651001,99.9471130371,141.0,189.0,92.0,44.0,-452.889343262,195.375518799,2778.42602539,-187.116027832,-679.526794434,2808.42602539,-655.371337891,732.473876953,2748.42602539
4.117,117.41796875,98.6022186279,145.0,185.0,96.0,42.0,-419.793945312,210.949462891,2811.35205078,-149.45513916,-647.638793945,2841.35205078,-624.209594727,760.755371094,2781.35205078
4.148,117.435806274,97.9463119507,147.0,181.0,98.0,40.0,-419.787445068,217.50352478,2812.48730469,-129.579544067,-608.026977539,2842.48730469,-604.949829102,780.580383301,2782.48730469
4.18,118.61264801,96.8620758057,151.0,177.0,100.0,40.0,-410.765625,229.64175415,2830.29638672,-90.2709197998,-571.716064453,2860.29638672,-589.182373047,785.576416016,2800.29638672
4.226,120.897827148,95.6291809082,151.0,171.0,102.0,40.0,-391.095031738,243.753875732,2852.24560547,-90.9636383057,-515.460754395,2882.24560547,-574.007202148,791.733886719,2822.24560547
4.258,123.820785522,93.8728027344,155.0,169.0,106.0,40.0,-366.684509277,264.804992676,2890.27294922,-51.2021217346,-501.780731201,2920.27294922,-541.621276855,802.401855469,2860.27294922
4.273,125.07068634,93.7803268433,155.0,169.0,106.0,40.0,-354.596557617,266.177734375,2895.00927734,-51.2851638794,-502.594543457,2925.00927734,-542.518127441,803.73059082,2865.00927734
4.32,126.233795166,93.8101577759,161.0,169.0,110.0,42.0,-343.61932373,266.518951416,2902.02246094,10.2816648483,-503.799621582,2932.02246094,-503.561279297,785.555603027,2872.02246094
4.352,127.860794067,93.1534194946,165.0,169.0,112.0,40.0,-328.640930176,274.520935059,2916.0300293,51.6537284851,-506.206481934,2946.0300293,-485.776611328,809.627563477,2886.0300293
4.383,129.385421753,93.7478713989,169.0,169.0,114.0,40.0,-314.234954834,269.457794189,2927.06079102,93.324798584,-508.101867676,2957.06079102,-467.3152771,812.722106934,2897.06079102
4.414,133.576187134,92.1501159668,171.0,169.0,116.0,38.0,-273.556396484,288.319946289,2952.27539062,115.036346436,-512.434387207,2982.27539062,-450.88760376,840.290527344,2922.27539062
4.461,135.908187866,92.9294891357,169.0,169.0,118.0,40.0,-252.484603882,283.701568604,2988.62060547,95.2676239014,-518.679443359,3018.62060547,-435.745635986,829.991638184,2958.62060547
4.508,138.879806519,91.7310333252,169.0,169.0,120.0,40.0,-222.162780762,297.360534668,2999.70751953,95.6175308228,-520.584533691,3029.70751953,-416.550994873,833.101928711,2969.70751953
4.523,141.180206299,90.5488739014,169.0,169.0,122.0,38.0,-198.827850342,311.146118164,3012.78369141,96.0302124023,-522.831359863,3042.78369141,-397.465881348,857.68951416,2982.78369141
4.555,142.666900635,89.8758850098,171.0,167.0,122.0,38.0,-184.02633667,319.829040527,3027.67382812,117.944717407,-503.945404053,3057.67382812,-399.450073242,861.971069336,2997.67382812
4.586,145.274688721,89.179977417,171.0,163.0,124.0,38.0,-156.994567871,328.589111328,3040.36547852,118.434272766,-462.970214844,3070.36547852,-380.028564453,865.620544434,3010.36547852
4.617,148.334182739,88.4560012817,173.0,163.0,126.0,36.0,-124.945709229,337.849273682,3054.30078125,140.602905273,-465.071472168,3084.30078125,-360.577270508,890.838012695,3024.30078125
4.648,151.721450806,85.9024429321,173.0,159.0,130.0,34.0,-89.5902328491,369.002746582,3086.11328125,142.053131104,-426.159698486,3116.11328125,-321.503143311,921.642333984,3056.11328125
4.68,153.558120728,84.414352417,175.0,155.0,134.0,32.0,-70.092010498,387.195770264,3102.85302734,164.788070679,-384.505432129,3132.85302734,-280.16229248,948.241455078,3072.85302734
4.727,154.430526733,80.2660980225,177.0,155.0,120.0,34.0,-60.6065101624,432.380249023,3103.20288086,186.780761719,-384.548370361,3133.20288086,-431.067932129,926.796081543,3073.20288086
4.742,155.914489746,79.5573425293,181.0,153.0,140.0,30.0,-44.6121330261,441.618164062,3113.95849609,231.521148682,-363.818847656,3143.95849609,-216.288299561,973.297241211,3083.95849609
4.773,157.353363037,79.5927276611,181.0,153.0,142.0,32.0,-29.0275325775,443.17565918,3127.67724609,232.531402588,-365.40637207,3157.67724609,-195.525421143,955.901977539,3097.67724609
4.82,159.098724365,79.8025741577,183.0,153.0,144.0,30.0,-9.90723419189,441.868743896,3134.7331543,255.246200562,-366.222869873,3164.7331543,-174.196273804,979.853759766,3104.7331543
4.852,160.33543396,80.3359527588,183.0,153.0,146.0,30.0,3.70208930969,437.765380859,3147.38500977,256.266601562,-367.686981201,3177.38500977,-153.042785645,983.846740723,3117.38500977
4.883,164.441162109,80.3170089722,183.0,153.0,146.0,32.0,49.1169586182,438.873718262,3153.84765625,256.787841797,-368.434814453,3183.84765625,-153.360061646,963.977783203,3123.84765625
4.914,165.108627319,79.9984130859,185.0,153.0,148.0,32.0,56.7992210388,444.749023438,3170.61376953,280.587127686,-370.375,3200.61376953,-132.157012939,969.151489258,3140.61376953
4.961,164.833374023,79.1265411377,185.0,153.0,148.0,32.0,54.0104980469,456.739685059,3186.63867188,281.992004395,-372.229400635,3216.63867188,-132.831344604,974.096618652,3156.63867188
4.992,165.134429932,78.5485839844,187.0,153.0,148.0,32.0,57.5164260864,464.342651367,3194.51342773,305.297027588,-373.140655518,3224.51342773,-133.162704468,976.526733398,3164.51342773
5.023,166.781433105,76.2114715576,187.0,153.0,150.0,30.0,77.0963439941,497.820404053,3242.03662109,309.796508789,-378.640045166,3272.03662109,-112.635421753,1013.71868896,3212.03662109
5.055,167.253234863,74.8023529053,187.0,153.0,152.0,32.0,82.7065124512,515.375610352,3251.72314453,310.713653564,-379.760986328,3281.72314453,-90.3800964355,994.180786133,3221.72314453
5.086,167.987106323,73.5989685059,187.0,153.0,152.0,30.0,91.6276931763,532.310668945,3271.47070312,312.583343506,-382.046142578,3301.47070312,-90.9340820312,1023.00817871,3241.47070312
5.117,168.541717529,73.4550170898,187.0,153.0,152.0,32.0,98.3762817383,536.065673828,3284.35888672,313.803588867,-383.537567139,3314.35888672,-91.2956390381,1004.25170898,3254.35888672
5.148,168.907546997,73.802230835,191.0,153.0,154.0,30.0,103.098434448,534.705688477,3300.6484375,362.063751221,-385.422607422,3330.6484375,-68.814491272,1032.2166748,3270.6484375
5.18,169.324188232,74.8256530762,189.0,153.0,154.0,30.0,108.690422058,526.589782715,3324.19165039,341.098876953,-388.147033691,3354.19165039,-69.3098373413,1039.64685059,3294.19165039
5.227,169.324630737,74.9819335938,189.0,151.0,154.0,32.0,109.312431335,527.745483398,3343.05273438,343.016937256,-366.673309326,3373.05273438,-69.7066726685,1022.3638916,3313.05273438
5.258,169.271011353,74.8316040039,195.0,151.0,154.0,28.0,109.014862061,531.120361328,3353.23388672,415.235565186,-367.780059814,3383.23388672,-69.9208908081,1072.11950684,3323.23388672
5.289,169.690155029,73.6011276245,191.0,151.0,156.0,28.0,114.431045532,547.924072266,3367.58422852,369.340118408,-369.340057373,3397.58422852,-46.8151397705,1076.74914551,3337.58422852
