t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.638904,0.278,-0.912,0.696,-71.0,,,
6.688952,0.236,-0.73,0.754,-71.0,,,
6.739,0.23,-0.612,0.568,-71.0,,,
6.788856,0.286,-0.796,0.688,-71.0,,,
6.838904,0.254,-0.858,0.768,-71.0,,,
6.888952,0.216,-0.874,0.656,-71.0,,,
6.939,0.28,-0.906,0.614,-71.0,,,
6.988856,0.246,-0.692,0.632,-71.0,,,
7.038904,0.24,-0.816,0.592,-71.0,,,
7.088952,0.248,-0.688,0.678,-71.0,,,
7.139,0.28,-0.808,0.582,-71.0,,,
7.188856,0.224,-0.794,0.626,-71.0,,,
7.238904,0.226,-0.882,0.604,-71.0,,,
7.288952,0.194,-0.762,0.606,-71.0,,,
7.339,0.23,-0.726,0.54,-71.0,,,
7.389856,0.262,-0.852,0.688,-71.0,,,
7.439904,0.204,-0.754,0.504,-71.0,,,
7.489952,0.224,-0.792,0.712,-71.0,,,
7.54,0.208,-0.712,0.568,-71.0,,,
7.589856,0.21,-0.826,0.56,-71.0,,,
7.639904,0.176,-0.916,0.588,-71.0,,,
7.689952,0.26,-0.752,0.55,-71.0,,,
7.74,0.194,-0.942,0.46,-71.0,,,
7.789856,0.24,-0.77,0.562,-71.0,,,
7.839904,0.184,-0.766,0.464,-71.0,,,
7.889952,0.162,-1.0,0.492,-71.0,,,
7.94,0.242,-0.882,0.64,-71.0,,,
7.989856,0.194,-1.16,0.48,-70.0,,,
8.039904,0.24,-0.718,0.364,-70.0,,,
8.089952,0.19,-0.636,0.696,-70.0,,,
8.14,0.302,-0.996,0.526,-70.0,,,
8.189856,0.192,-0.634,0.364,-71.0,,,
8.239904,0.178,-0.638,0.504,-71.0,,,
8.289952,0.182,-0.974,0.56,-71.0,,,
8.34,0.204,-0.776,0.472,-71.0,,,
8.390856,0.35,-0.958,0.556,-70.0,,,
8.440904,0.26,-0.898,0.454,-70.0,,,
8.490952,0.216,-0.778,0.664,-70.0,,,
8.541,0.43,-1.026,0.544,-70.0,,,
8.590856,0.296,-0.702,0.574,-72.0,,,
8.640904,0.318,-0.702,0.374,-72.0,,,
8.690952,0.322,-0.77,0.512,-72.0,,,
8.741,0.368,-0.772,0.476,-72.0,,,
8.790856,0.29,-0.922,0.56,-73.0,,,
8.840904,0.368,-0.96,0.536,-73.0,,,
8.890952,0.326,-0.808,0.534,-73.0,,,
8.941,0.326,-0.788,0.528,-73.0,,,
8.990856,0.376,-0.638,0.568,-72.0,,,
9.040904,0.444,-0.848,0.526,-72.0,,,
9.090952,0.304,-0.832,0.54,-72.0,,,
9.141,0.414,-0.632,0.648,-72.0,,,
9.190856,0.344,-0.872,0.58,-71.0,,,
9.240904,0.326,-0.48,0.542,-71.0,,,
9.290952,0.51,-0.634,0.392,-71.0,,,
9.341,0.358,-0.762,0.838,-71.0,,,
9.390856,0.344,-0.388,0.556,-72.0,,,
9.440904,0.446,-1.124,0.672,-72.0,,,
9.490952,0.558,-0.772,0.766,-72.0,,,
9.541,0.27,-0.73,0.686,-72.0,,,
9.591856,0.358,-0.762,0.688,-72.0,,,
9.641904,0.476,-0.384,0.636,-72.0,,,
9.691952,0.22,-1.002,0.8,-72.0,,,
9.742,0.336,-0.35,0.542,-72.0,,,
9.791856,0.39,-0.356,0.736,-73.0,,,
9.841904,0.37,-1.2,0.76,-73.0,,,
9.891952,0.294,-0.16,0.672,-73.0,,,
9.942,0.63,-0.612,0.768,-73.0,,,
9.991856,0.198,-0.562,0.614,-72.0,,,
10.041904,0.296,-0.288,0.742,-72.0,,,
10.091952,0.304,-1.338,0.754,-72.0,,,
10.142,0.546,-0.576,0.582,-72.0,,,
10.191856,0.3,-0.884,0.83,-71.0,,,
10.241904,0.416,-0.968,0.546,-71.0,,,
10.291952,0.4,-0.75,0.664,-71.0,,,
10.342,0.384,-0.544,0.46,-71.0,,,
10.391856,0.302,-1.216,0.53,-71.0,,,
10.441904,0.39,-0.776,0.592,-71.0,,,
10.491952,0.304,-0.722,0.598,-71.0,,,
10.542,0.344,-0.77,0.504,-71.0,,,
10.592856,0.364,-0.738,0.56,-73.0,,,
10.642904,0.592,-1.316,0.636,-73.0,,,
10.692952,0.504,-1.46,0.562,-73.0,,,
10.743,0.028,-0.946,0.736,-73.0,,,
10.792856,-0.146,-0.592,0.672,-72.0,,,
10.842904,-0.05,-0.13,0.504,-72.0,,,
10.892952,0.166,0.034,0.912,-72.0,,,
10.943,0.278,0.124,1.102,-72.0,,,
10.992856,0.264,-0.034,0.952,-67.0,,,
11.042904,0.204,0.27,0.95,-67.0,,,
11.092952,0.328,-0.008,1.1,-67.0,,,
11.143,0.376,0.112,1.008,-67.0,,,
11.192856,0.302,0.198,0.91,-71.0,,,
11.242904,0.446,0.424,0.966,-71.0,,,
11.292952,0.224,0.616,0.684,-71.0,,,
11.343,0.384,0.32,0.64,-71.0,,,
11.392856,0.562,0.882,0.318,-75.0,,,
11.442904,0.722,0.296,0.326,-75.0,,,
11.492952,0.85,-0.168,0.526,-75.0,,,
11.543,0.76,-0.552,0.892,-75.0,,,
11.593856,0.542,-0.464,1.122,-74.0,,,
11.643904,0.494,-0.222,0.88,-74.0,,,
11.693952,0.688,-0.164,1.008,-74.0,,,
11.744,0.504,-0.274,0.696,-74.0,,,
11.793856,0.494,-0.542,0.706,-75.0,,,
11.843904,0.658,-0.498,0.654,-75.0,,,
11.893952,0.54,-0.506,0.796,-75.0,,,
11.944,0.418,-0.734,0.724,-75.0,,,
11.993856,0.466,-0.954,0.908,-73.0,,,
12.043904,0.352,-0.634,0.638,-73.0,,,
12.093952,0.444,-0.81,0.454,-73.0,,,
12.144,0.422,-1.188,0.518,-73.0,,,
12.193856,0.332,-0.628,0.542,-71.0,,,
12.243904,0.35,-0.912,0.294,-71.0,,,
12.293952,0.332,-0.734,0.44,-71.0,,,
12.344,0.274,-0.816,0.424,-71.0,,,
12.393856,0.39,-0.736,0.494,-71.0,,,
12.443904,0.376,-1.01,0.398,-71.0,,,
12.493952,0.296,-0.824,0.37,-71.0,,,
12.544,0.2,-0.738,0.408,-71.0,,,
12.594856,0.216,-0.74,0.544,-71.0,,,
12.644904,0.3,-0.584,0.696,-71.0,,,
12.694952,0.318,-0.676,0.598,-71.0,,,
12.745,0.464,-0.978,0.556,-71.0,,,
12.794856,0.422,-0.808,0.448,-70.0,,,
12.844904,0.364,-0.866,0.62,-70.0,,,
12.894952,0.296,-0.762,0.486,-70.0,,,
12.945,0.454,-0.83,0.322,-70.0,,,
12.994856,0.486,-1.0,0.628,-71.0,,,
13.044904,0.486,-0.836,0.566,-71.0,,,
13.094952,0.526,-1.0,0.684,-71.0,,,
13.145,0.402,-1.05,0.606,-71.0,,,
13.194856,0.318,-0.922,0.598,-69.0,,,
13.244904,0.216,-0.85,0.54,-69.0,,,
13.294952,0.13,-0.848,0.43,-69.0,,,
13.345,0.072,-0.594,0.478,-69.0,,,
13.394856,0.072,-0.562,0.432,-76.0,,,
13.444904,0.15,-0.68,0.574,-76.0,,,
13.494952,0.176,-0.672,0.504,-76.0,,,
13.545,0.274,-0.708,0.624,-76.0,,,
13.595856,0.266,-0.566,0.628,-72.0,,,
13.645904,0.344,-0.744,0.696,-72.0,,,
13.695952,0.36,-0.65,0.764,-72.0,,,
13.746,0.39,-0.59,0.812,-72.0,,,
13.795856,0.414,-0.628,0.784,-73.0,,,
13.845904,0.382,-0.496,0.844,-73.0,,,
13.895952,0.406,-0.558,0.838,-73.0,,,
13.946,0.408,-0.494,0.896,-73.0,,,
13.995856,0.39,-0.4,0.88,-75.0,,,
