t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
10.798,-0.468,0.76,0.684,,,,-102.0
10.847856,-0.372,0.432,0.676,,,,-99.0
10.897904,-0.398,0.656,0.59,,,,-99.0
10.947952,-0.666,0.45,0.876,,,,-99.0
10.998,-0.848,0.43,0.824,,,,-99.0
11.047856,-0.354,-0.144,0.838,,,,-89.0
11.097904,-0.112,0.072,0.728,,,,-89.0
11.147952,-0.218,0.096,0.974,,,,-89.0
11.198,-0.13,0.306,0.84,,,,-89.0
11.248856,-0.178,0.304,0.904,,,,-87.0
11.298904,-0.16,0.096,0.774,,,,-87.0
11.348952,-0.334,0.152,0.99,,,,-87.0
11.399,-0.37,0.198,0.812,,,,-87.0
11.448856,-0.506,0.23,0.742,,,,-94.0
11.498904,-0.548,0.192,0.566,,,,-94.0
11.548952,-0.72,0.364,0.564,,,,-94.0
11.599,-0.542,0.03,1.808,,,,-94.0
11.648856,-0.494,0.526,1.152,,,,-99.0
11.698904,-0.286,0.408,0.87,,,,-99.0
11.748952,-0.35,0.482,0.91,,,,-99.0
11.799,-0.498,0.432,0.832,,,,-99.0
11.848856,-0.464,0.43,0.838,,,,-99.0
11.898904,-0.498,0.414,0.784,,,,-99.0
11.948952,-0.528,0.422,0.784,,,,-99.0
11.999,-0.536,0.454,0.752,,,,-99.0
12.048856,-0.58,0.444,0.742,,,,-94.0
12.098904,-0.596,0.412,0.768,,,,-94.0
12.148952,-0.628,0.422,0.73,,,,-94.0
12.199,-0.612,0.424,0.722,,,,-94.0
12.249856,-0.646,0.432,0.72,,,,-102.0
12.299904,-0.632,0.418,0.688,,,,-102.0
12.349952,-0.602,0.424,0.7,,,,-102.0
12.4,-0.608,0.434,0.688,,,,-102.0
12.449856,-0.602,0.444,0.706,,,,-94.0
12.499904,-0.58,0.434,0.718,,,,-94.0
12.549952,-0.568,0.438,0.734,,,,-94.0
12.6,-0.552,0.416,0.742,,,,-94.0
12.649856,-0.544,0.386,0.7,,,,-97.0
12.699904,-0.544,0.422,0.736,,,,-97.0
12.749952,-0.544,0.446,0.728,,,,-97.0
12.8,-0.526,0.454,0.746,,,,-97.0
13.049856,-0.528,0.466,0.792,,,,-97.0
13.099904,-0.488,0.458,0.784,,,,-97.0
13.149952,-0.494,0.44,0.768,,,,-97.0
13.2,-0.51,0.454,0.758,,,,-97.0
13.250856,-0.506,0.448,0.744,,,,-101.0
13.300904,-0.494,0.448,0.76,,,,-101.0
13.350952,-0.492,0.462,0.758,,,,-101.0
13.401,-0.506,0.462,0.77,,,,-101.0
13.450856,-0.496,0.464,0.774,,,,-95.0
13.500904,-0.504,0.464,0.758,,,,-95.0
13.550952,-0.494,0.462,0.776,,,,-95.0
13.601,-0.506,0.462,0.764,,,,-95.0
13.650856,-0.5,0.454,0.776,,,,-95.0
13.700904,-0.516,0.462,0.774,,,,-95.0
13.750952,-0.522,0.448,0.792,,,,-95.0
13.801,-0.51,0.434,0.77,,,,-95.0
13.850856,-0.526,0.47,0.816,,,,-93.0
13.900904,-0.482,0.384,0.754,,,,-93.0
13.950952,-0.514,0.598,0.876,,,,-93.0
