t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.674,207.465606689,108.566093445,233.0,169.0,190.0,66.0,522.548339844,125.875740051,3139.44580078,811.335754395,-544.595275879,3169.44580078,327.113739014,588.8046875,3109.44580078
0.721,207.555465698,108.801559448,233.0,169.0,190.0,66.0,524.315856934,123.466796875,3144.11254883,812.530456543,-545.397094727,3174.11254883,327.604675293,589.688354492,3114.11254883
0.752,207.646728516,108.416885376,233.0,169.0,190.0,66.0,525.245056152,127.689247131,3143.65136719,812.412353516,-545.317932129,3173.65136719,327.556121826,589.601013184,3113.65136719
0.784,207.641143799,108.496238708,233.0,167.0,190.0,66.0,525.341430664,126.852531433,3144.59619141,812.65423584,-523.215759277,3174.59619141,327.655548096,589.779907227,3114.59619141
0.815,207.680892944,108.513526917,233.0,169.0,190.0,66.0,525.791137695,126.664657593,3144.66455078,812.67175293,-545.492004395,3174.66455078,327.662750244,589.79284668,3114.66455078
0.846,207.532394409,108.666870117,233.0,167.0,190.0,66.0,524.204772949,124.985939026,3144.97167969,812.750366211,-523.277648926,3174.97167969,327.695037842,589.851013184,3114.97167969
0.877,207.14541626,108.693374634,233.0,169.0,186.0,66.0,518.567016602,124.36505127,3136.68554688,810.629272461,-544.12097168,3166.68554688,283.246948242,588.281921387,3106.68554688
0.924,206.947570801,108.972991943,233.0,169.0,186.0,66.0,516.034606934,121.2057724,3134.52124023,810.075134277,-543.749084473,3164.52124023,283.049591064,587.872131348,3104.52124023
0.955,207.348358154,108.750450134,233.0,169.0,190.0,66.0,521.58972168,123.925048828,3141.44580078,811.847839355,-544.938903809,3171.44580078,327.324127197,589.183349609,3111.44580078
0.987,207.663986206,108.570823669,233.0,169.0,190.0,66.0,525.585876465,126.028289795,3144.55175781,812.642822266,-545.472595215,3174.55175781,327.650848389,589.771484375,3114.55175781
1.018,207.573684692,108.733596802,233.0,169.0,190.0,66.0,524.517211914,124.216163635,3144.11523438,812.53112793,-545.397583008,3174.11523438,327.604919434,589.688842773,3114.11523438
1.049,207.6693573,108.745559692,233.0,169.0,190.0,66.0,525.653137207,124.10344696,3144.6003418,812.655334473,-545.480957031,3174.6003418,327.655944824,589.780700684,3114.6003418
1.096,207.084457397,108.733406067,233.0,169.0,188.0,66.0,517.588256836,123.850990295,3134.81787109,810.151123047,-543.800048828,3164.81787109,304.851623535,587.928283691,3104.81787109
1.127,206.984161377,109.196510315,233.0,169.0,188.0,68.0,516.742675781,118.819259644,3136.37744141,810.550354004,-544.068054199,3166.37744141,305.004760742,566.437561035,3106.37744141
1.159,207.014404297,109.276031494,233.0,169.0,188.0,66.0,516.933837891,117.912452698,3135.51953125,810.330749512,-543.920654297,3165.51953125,304.920532227,588.061157227,3105.51953125
1.19,207.238113403,108.477890015,233.0,167.0,188.0,66.0,519.48236084,126.70980835,3136.05517578,810.467895508,-521.808105469,3166.05517578,304.973144531,588.162597656,3106.05517578
1.221,207.120773315,108.876815796,233.0,169.0,188.0,68.0,518.322265625,122.353515625,3136.84375,810.66973877,-544.148193359,3166.84375,305.050567627,566.522583008,3106.84375
1.252,207.164428711,108.876815796,233.0,169.0,188.0,66.0,518.452270508,122.270957947,3134.72705078,810.127929688,-543.784423828,3164.72705078,304.84274292,587.911071777,3104.72705078
1.284,207.134811401,108.910774231,233.0,169.0,188.0,66.0,518.686157227,122.029243469,3138.11108398,810.994140625,-544.365905762,3168.11108398,305.175018311,588.551879883,3108.11108398
1.315,207.174453735,108.679626465,233.0,169.0,188.0,66.0,518.810546875,124.498046875,3136.2265625,810.51171875,-544.042114258,3166.2265625,304.989959717,588.195007324,3106.2265625
1.346,207.492767334,108.407287598,233.0,169.0,188.0,66.0,523.537597656,127.792495728,3143.58911133,812.39642334,-545.307189941,3173.58911133,305.712860107,589.589233398,3113.58911133
1.393,207.56829834,108.542976379,233.0,169.0,190.0,66.0,524.522094727,126.333328247,3144.5,812.629638672,-545.463684082,3174.5,327.64541626,589.761657715,3114.5
1.424,207.453567505,108.953453064,233.0,169.0,190.0,66.0,522.814025879,121.70400238,3141.83813477,811.948242188,-545.006347656,3171.83813477,327.365386963,589.25769043,3111.83813477
1.455,207.668930054,108.46685791,233.0,167.0,190.0,66.0,525.829956055,127.220649719,3145.6862793,812.933288574,-523.395446777,3175.6862793,327.770202637,589.98638916,3115.6862793
1.487,207.6065979,108.82094574,233.0,169.0,190.0,66.0,525.117858887,123.308937073,3145.53857422,812.895507812,-545.642150879,3175.53857422,327.754638672,589.958374023,3115.53857422
1.518,207.629364014,108.524284363,233.0,169.0,190.0,66.0,525.324584961,126.57056427,3145.27416992,812.827758789,-545.596740723,3175.27416992,327.726837158,589.90826416,3115.27416992
1.549,207.829116821,108.254226685,233.0,167.0,190.0,66.0,527.566833496,129.558700562,3145.50610352,812.887145996,-523.365722656,3175.50610352,327.751251221,589.952209473,3115.50610352
1.596,207.708831787,108.527183533,233.0,167.0,190.0,66.0,526.237426758,126.547279358,3145.49072266,812.883239746,-523.36315918,3175.49072266,327.749664307,589.94934082,3115.49072266
1.627,207.761520386,108.568649292,233.0,167.0,190.0,66.0,526.857971191,126.099388123,3145.72607422,812.943481445,-523.401977539,3175.72607422,327.774383545,589.993835449,3115.72607422
1.659,207.760986328,108.105751038,233.0,167.0,190.0,66.0,527.010131836,131.244949341,3146.67016602,813.185119629,-523.557617188,3176.67016602,327.873718262,590.172668457,3116.67016602
1.69,207.57925415,108.803108215,233.0,169.0,190.0,66.0,524.640991211,123.464500427,3144.48876953,812.62677002,-545.461791992,3174.48876953,327.644256592,589.75958252,3114.48876953
1.721,207.739440918,108.478599548,233.0,169.0,190.0,66.0,526.558898926,127.07926178,3145.39428711,812.858520508,-545.617370605,3175.39428711,327.739471436,589.931030273,3115.39428711
1.752,207.589141846,108.292976379,233.0,167.0,190.0,66.0,525.408447266,129.25151062,3148.43457031,813.63684082,-523.848388672,3178.43457031,328.059326172,590.506774902,3118.43457031
1.784,207.732971191,108.395805359,233.0,169.0,190.0,66.0,526.21862793,127.927131653,3143.78759766,812.44720459,-545.341308594,3173.78759766,327.570495605,589.62677002,3113.78759766
1.815,207.659881592,108.728546143,233.0,167.0,190.0,66.0,525.368652344,124.24848175,3143.52368164,812.379699707,-523.039001465,3173.52368164,327.542724609,589.576782227,3113.52368164
1.862,207.595199585,108.847259521,233.0,169.0,190.0,68.0,524.625976562,122.932922363,3143.34545898,812.334106445,-545.265319824,3173.34545898,327.523956299,567.708129883,3113.34545898
1.893,206.904434204,108.987236023,233.0,169.0,184.0,66.0,515.473144531,121.0287323,3133.99023438,809.93927002,-543.657836914,3163.99023438,261.231781006,587.77154541,3103.99023438
1.924,207.089584351,108.890975952,233.0,169.0,188.0,66.0,517.493225098,122.083175659,3133.90136719,809.916564941,-543.642578125,3163.90136719,304.761657715,587.754760742,3103.90136719
1.955,206.251403809,109.180397034,233.0,167.0,178.0,68.0,507.545288086,118.730194092,3129.35864258,808.753662109,-520.704406738,3159.35864258,195.631439209,565.157714844,3099.35864258
1.987,207.274520874,108.644287109,233.0,167.0,190.0,66.0,520.498046875,125.027671814,3139.7668457,811.41796875,-522.419799805,3169.7668457,327.147491455,588.86541748,3109.7668457
2.018,207.563430786,108.789970398,233.0,169.0,190.0,68.0,524.305786133,123.571426392,3143.52514648,812.380065918,-545.296203613,3173.52514648,327.54284668,567.740905762,3113.52514648
2.065,207.085067749,108.620925903,233.0,167.0,186.0,66.0,517.651733398,125.101165771,3135.16137695,810.239074707,-521.660766602,3165.16137695,283.107971191,587.993347168,3105.16137695
2.096,207.4740448,108.909591675,233.0,169.0,190.0,68.0,523.702697754,122.342163086,3145.82104492,812.967773438,-545.690673828,3175.82104492,327.784362793,568.159545898,3115.82104492
2.127,207.730041504,108.394309998,233.0,169.0,190.0,66.0,526.601257324,128.044540405,3146.26733398,813.082092285,-545.76739502,3176.26733398,327.831329346,590.096374512,3116.26733398
2.159,207.542098999,108.818359375,233.0,167.0,190.0,66.0,524.172729492,123.282516479,3144.13818359,812.53704834,-523.140258789,3174.13818359,327.607330322,589.693237305,3114.13818359
2.19,207.671386719,108.415733337,233.0,167.0,190.0,66.0,525.710510254,127.74899292,3144.80981445,812.70892334,-523.250976562,3174.80981445,327.678009033,589.820373535,3114.80981445
2.221,207.619873047,108.761474609,233.0,169.0,190.0,66.0,525.216186523,123.953544617,3145.25073242,812.821777344,-545.592712402,3175.25073242,327.724365234,589.903869629,3115.25073242
2.252,207.706298828,108.589851379,233.0,167.0,190.0,66.0,526.052429199,125.81854248,3144.55224609,812.643005371,-523.208496094,3174.55224609,327.650878906,589.771606445,3114.55224609
2.299,207.078216553,108.863830566,233.0,167.0,188.0,66.0,517.848754883,122.495094299,3136.81152344,810.661499023,-521.932739258,3166.81152344,305.047424316,588.305847168,3106.81152344
2.315,207.74420166,108.407859802,233.0,167.0,190.0,66.0,526.68347168,127.87701416,3145.82446289,812.96862793,-523.418212891,3175.82446289,327.784759521,590.012512207,3115.82446289
2.362,207.801727295,108.159317017,233.0,167.0,190.0,66.0,527.514099121,130.667327881,3146.99389648,813.268005371,-523.610900879,3176.99389648,327.907775879,590.233947754,3116.99389648
2.393,207.55078125,108.605529785,233.0,167.0,190.0,68.0,524.131835938,125.596343994,3143.31835938,812.327087402,-523.005126953,3173.31835938,327.521118164,567.70324707,3113.31835938
2.502,207.700073242,108.697975159,233.0,167.0,190.0,66.0,525.965454102,124.621948242,3144.44287109,812.614990234,-523.190490723,3174.44287109,327.639373779,589.750915527,3114.44287109
2.518,207.662002563,108.370887756,233.0,167.0,190.0,66.0,525.616943359,128.245956421,3144.86889648,812.724060059,-523.260681152,3174.86889648,327.684204102,589.831542969,3114.86889648
2.565,207.628158569,108.566825867,233.0,169.0,190.0,66.0,525.596008301,126.169700623,3146.97802734,813.263977051,-545.889465332,3176.97802734,327.906097412,590.230895996,3116.97802734
2.596,207.736816406,108.389205933,233.0,167.0,190.0,66.0,526.593933105,128.080810547,3145.77587891,812.956237793,-523.41015625,3175.77587891,327.779663086,590.003295898,3115.77587891
2.627,207.670791626,108.578994751,233.0,169.0,190.0,66.0,525.690917969,125.945457458,3144.73144531,812.688842773,-545.503479004,3174.73144531,327.669769287,589.805541992,3114.73144531
2.659,207.686401367,108.590805054,233.0,167.0,190.0,66.0,525.784240723,125.796363831,3144.26000977,812.56817627,-523.160400391,3174.26000977,327.620178223,589.716247559,3114.26000977
2.69,207.649047852,108.766471863,233.0,169.0,190.0,68.0,525.385864258,123.862632751,3144.34155273,812.589050293,-545.436462402,3174.34155273,327.628723145,567.889770508,3114.34155273
2.737,207.556274414,108.77848053,233.0,169.0,190.0,66.0,524.517089844,123.766593933,3145.26538086,812.825561523,-545.595275879,3175.26538086,327.725921631,589.906616211,3115.26538086
2.752,207.650802612,108.416275024,233.0,167.0,190.0,66.0,525.288269043,127.69556427,3143.64111328,812.409790039,-523.058349609,3173.64111328,327.555084229,589.599060059,3113.64111328
2.799,207.731552124,108.298820496,233.0,167.0,190.0,66.0,526.440429688,129.054550171,3145.20629883,812.810424805,-523.316345215,3175.20629883,327.719726562,589.895446777,3115.20629883
2.83,207.582061768,108.678009033,233.0,167.0,190.0,66.0,524.294311523,124.75402832,3142.22583008,812.047485352,-522.825073242,3172.22583008,327.406188965,589.331054688,3112.22583008
2.862,207.660003662,108.551330566,233.0,167.0,190.0,68.0,525.376831055,126.203674316,3143.56420898,812.390014648,-523.045654297,3173.56420898,327.546966553,567.748046875,3113.56420898
2.893,207.6431427,108.435897827,233.0,169.0,190.0,66.0,525.431213379,127.534416199,3145.00219727,812.758178711,-545.549987793,3175.00219727,327.698242188,589.856811523,3115.00219727
2.924,207.636260986,108.790420532,233.0,169.0,190.0,68.0,524.973449707,123.534690857,3142.71630859,812.172973633,-545.157226562,3172.71630859,327.457763672,567.593444824,3112.71630859
2.955,207.472122192,108.774139404,233.0,169.0,190.0,66.0,522.963806152,123.666664124,3141.51000977,811.864257812,-544.949951172,3171.51000977,327.330871582,589.195495605,3111.51000977
2.987,207.599182129,108.6612854,233.0,167.0,190.0,66.0,524.22845459,124.877754211,3140.70141602,811.657226562,-522.573852539,3170.70141602,327.245819092,589.042358398,3110.70141602
3.033,207.649017334,108.177764893,233.0,167.0,190.0,66.0,525.332641602,130.340682983,3144.02416992,812.507751465,-523.121459961,3174.02416992,327.595336914,589.671569824,3114.02416992
3.065,207.613525391,108.658233643,233.0,169.0,190.0,66.0,524.919311523,125.038299561,3143.89306641,812.474243164,-545.359436035,3173.89306641,327.581573486,589.646789551,3113.89306641
3.096,207.618209839,108.589157104,233.0,169.0,190.0,66.0,524.953430176,125.795547485,3143.78759766,812.44720459,-545.341308594,3173.78759766,327.570495605,589.62677002,3113.78759766
3.127,207.609924316,108.475112915,233.0,167.0,190.0,66.0,525.427124023,127.189620972,3147.17163086,813.313476562,-523.640258789,3177.17163086,327.926452637,590.267578125,3117.17163086
3.158,207.597549438,108.67767334,233.0,167.0,190.0,68.0,524.569091797,124.782516479,3142.84936523,812.207092285,-522.927856445,3172.84936523,327.47177124,567.617675781,3112.84936523
3.205,207.673309326,108.447547913,233.0,167.0,190.0,66.0,525.558044434,127.356002808,3143.77026367,812.442810059,-523.079650879,3173.77026367,327.568634033,589.623474121,3113.77026367
3.237,207.537017822,109.154953003,233.0,169.0,190.0,68.0,523.407592773,119.409637451,3139.88330078,811.447814941,-544.670410156,3169.88330078,327.159759521,567.076843262,3109.88330078
3.268,207.536346436,108.781768799,233.0,169.0,190.0,66.0,523.573791504,123.55960083,3140.92529297,811.714538574,-544.849487305,3170.92529297,327.269348145,589.084838867,3110.92529297
3.299,207.61126709,108.745773315,233.0,167.0,190.0,68.0,524.525268555,123.985862732,3141.6809082,811.907958984,-522.735290527,3171.6809082,327.348846436,567.404602051,3111.6809082
3.33,207.72883606,108.439727783,233.0,169.0,190.0,66.0,525.938049316,127.386009216,3142.3840332,812.08795166,-545.100097656,3172.3840332,327.422821045,589.361022949,3112.3840332
3.362,207.677993774,108.492164612,233.0,167.0,190.0,66.0,525.49597168,126.83669281,3143.09057617,812.268798828,-522.967590332,3173.09057617,327.497131348,589.494812012,3113.09057617
3.393,207.664672852,108.522926331,233.0,169.0,190.0,66.0,524.973754883,126.40725708,3140.84472656,811.693908691,-544.835632324,3170.84472656,327.260864258,589.069580078,3110.84472656
3.424,207.599060059,108.693710327,233.0,169.0,190.0,66.0,524.323242188,124.543441772,3141.27685547,811.804504395,-544.909912109,3171.27685547,327.306304932,589.151367188,3111.27685547
3.455,207.514968872,108.768730164,233.0,169.0,190.0,66.0,523.237915039,123.679428101,3140.32250977,811.560241699,-544.745910645,3170.32250977,327.205963135,588.970703125,3110.32250977
3.502,207.689849854,108.782707214,233.0,167.0,190.0,66.0,525.356262207,123.570854187,3141.47387695,811.854980469,-522.701171875,3171.47387695,327.327087402,589.188659668,3111.47387695
3.533,207.729949951,108.438781738,233.0,167.0,190.0,66.0,526.028198242,127.41532135,3142.84863281,812.20690918,-522.927734375,3172.84863281,327.471679688,589.449035645,3112.84863281
3.565,207.605682373,108.846427917,233.0,169.0,190.0,68.0,524.338684082,122.847694397,3140.93188477,811.716247559,-544.850646973,3170.93188477,327.270050049,567.268066406,3110.93188477
3.596,207.611618042,108.841140747,233.0,169.0,190.0,66.0,524.222900391,122.863449097,3139.84716797,811.438598633,-544.664245605,3169.84716797,327.155914307,588.880615234,3109.84716797
3.627,207.657943726,108.711776733,233.0,169.0,190.0,66.0,524.852050781,124.316009521,3140.56005859,811.621032715,-544.786743164,3170.56005859,327.230926514,589.015625,3110.56005859
3.674,207.66519165,108.760604858,233.0,169.0,190.0,66.0,524.662658691,123.714851379,3138.94970703,811.20880127,-544.510009766,3168.94970703,327.061523438,588.710693359,3108.94970703
3.705,207.627319336,108.94631958,233.0,169.0,190.0,66.0,524.416503906,121.710258484,3139.97167969,811.470458984,-544.68560791,3169.97167969,327.169036865,588.90423584,3109.97167969
3.737,207.695831299,108.655723572,233.0,169.0,190.0,66.0,525.19354248,124.91532135,3140.10668945,811.505004883,-544.70880127,3170.10668945,327.183258057,588.92980957,3110.10668945
3.768,207.540740967,109.018882751,233.0,169.0,190.0,66.0,523.600830078,120.942977905,3140.79638672,811.681518555,-544.827331543,3170.79638672,327.255767822,589.06036377,3110.79638672
3.799,207.62322998,108.688110352,233.0,169.0,190.0,66.0,524.631408691,124.615074158,3141.52758789,811.868713379,-544.952941895,3171.52758789,327.332733154,589.198852539,3111.52758789
3.83,207.64175415,109.002212524,233.0,169.0,190.0,68.0,524.99597168,121.191925049,3142.48901367,812.114868164,-545.118164062,3172.48901367,327.433837891,567.552001953,3112.48901367
3.877,207.537536621,108.810531616,233.0,169.0,190.0,66.0,523.883056641,123.3125,3142.70141602,812.169250488,-545.154663086,3172.70141602,327.456207275,589.421142578,3112.70141602
3.893,207.683486938,108.606872559,233.0,167.0,190.0,68.0,525.121704102,125.468559265,3140.49072266,811.60333252,-522.539123535,3170.49072266,327.22366333,567.18762207,3110.49072266
3.924,207.723999023,108.686508179,233.0,167.0,190.0,68.0,525.959289551,124.684326172,3142.82910156,812.201904297,-522.924560547,3172.82910156,327.46963501,567.614013672,3112.82910156
3.971,207.687515259,108.395256042,233.0,167.0,190.0,66.0,525.376525879,127.850204468,3141.74902344,811.925415039,-522.746520996,3171.74902344,327.356018066,589.240783691,3111.74902344
4.002,207.55368042,108.801338196,233.0,169.0,190.0,66.0,523.87902832,123.37096405,3141.61083984,811.890014648,-544.967285156,3171.61083984,327.341461182,589.214599609,3111.61083984
4.033,207.644134521,108.821327209,233.0,169.0,190.0,66.0,524.903198242,123.15725708,3141.77612305,811.932312012,-544.995666504,3171.77612305,327.358856201,589.245910645,3111.77612305
4.065,207.551422119,108.826751709,233.0,169.0,190.0,66.0,523.880554199,123.097167969,3141.76928711,811.930603027,-544.994506836,3171.76928711,327.358123779,589.244628906,3111.76928711
4.096,207.793518066,108.228462219,233.0,167.0,190.0,66.0,527.06842041,129.816894531,3144.87524414,812.725646973,-523.261779785,3174.87524414,327.684906006,589.832763672,3114.87524414
4.127,207.689834595,108.515609741,233.0,167.0,190.0,66.0,526.024291992,126.674095154,3145.46972656,812.877807617,-523.359741211,3175.46972656,327.747436523,589.9453125,3115.46972656
4.174,207.595932007,108.658950806,233.0,169.0,190.0,66.0,524.723999023,125.030006409,3143.8840332,812.471984863,-545.357849121,3173.8840332,327.580627441,589.645080566,3113.8840332
4.205,207.661483765,108.707328796,233.0,169.0,190.0,66.0,525.31262207,124.464927673,3143.08227539,812.266723633,-545.220092773,3173.08227539,327.496276855,589.493225098,3113.08227539
4.237,207.582977295,108.827201843,233.0,169.0,190.0,66.0,524.323913574,123.114685059,3142.34204102,812.077209473,-545.092956543,3172.34204102,327.418395996,589.353027344,3112.34204102
4.268,207.76864624,108.272155762,233.0,167.0,190.0,66.0,526.735473633,129.320648193,3144.52514648,812.636047363,-523.204040527,3174.52514648,327.648040771,589.766479492,3114.52514648
4.299,207.743331909,108.503997803,233.0,169.0,190.0,66.0,526.401611328,126.750999451,3144.19873047,812.552490234,-545.411987305,3174.19873047,327.613708496,589.704650879,3114.19873047
4.346,207.70425415,108.848335266,233.0,169.0,190.0,66.0,525.570556641,122.86088562,3141.80639648,811.940063477,-545.000854492,3171.80639648,327.362030029,589.251647949,3111.80639648
4.377,207.717544556,108.432304382,233.0,169.0,190.0,66.0,525.933898926,127.496994019,3143.10229492,812.271850586,-545.223571777,3173.10229492,327.498352051,589.497009277,3113.10229492
4.408,207.604263306,108.625267029,233.0,169.0,190.0,66.0,524.718017578,125.378005981,3143.2980957,812.321960449,-545.257202148,3173.2980957,327.518981934,589.534118652,3113.2980957
4.44,207.69581604,108.466583252,233.0,169.0,190.0,66.0,525.617675781,127.100601196,3142.64379883,812.154418945,-545.144775391,3172.64379883,327.450134277,589.410217285,3112.64379883
4.471,207.636657715,108.535720825,233.0,167.0,190.0,66.0,524.815612793,126.302604675,3141.74560547,811.924499512,-522.745910645,3171.74560547,327.355621338,589.24017334,3111.74560547
4.502,207.72203064,108.723709106,233.0,169.0,190.0,66.0,525.889526367,124.263046265,3142.54199219,812.128417969,-545.127319336,3172.54199219,327.439422607,589.390930176,3112.54199219
4.533,207.705322266,108.327896118,233.0,169.0,190.0,66.0,525.756958008,128.637451172,3142.85058594,812.207397461,-545.180297852,3172.85058594,327.471893311,589.44934082,3112.85058594
4.565,207.504577637,108.628883362,233.0,169.0,190.0,66.0,523.648864746,125.345245361,3143.47631836,812.367553711,-545.287841797,3173.47631836,327.537719727,589.567871094,3113.47631836
4.596,207.779525757,108.277000427,233.0,167.0,190.0,66.0,527.157653809,129.341323853,3146.3293457,813.097900391,-523.501403809,3176.3293457,327.837860107,590.108093262,3116.3293457
4.643,207.659255981,108.54384613,233.0,169.0,190.0,66.0,525.139465332,126.231079102,3142.19335938,812.03918457,-545.067321777,3172.19335938,327.402740479,589.324890137,3112.19335938
4.674,207.890136719,108.036842346,233.0,167.0,190.0,66.0,528.172668457,131.939758301,3145.10620117,812.784790039,-523.299804688,3175.10620117,327.70916748,589.876464844,3115.10620117
4.705,207.717773438,108.488540649,233.0,167.0,190.0,68.0,526.211669922,126.94354248,3144.74780273,812.693054199,-523.240783691,3174.74780273,327.671478271,567.963928223,3114.74780273
4.737,207.648498535,108.434783936,233.0,167.0,190.0,66.0,525.538635254,127.558418274,3145.29125977,812.83215332,-523.330322266,3175.29125977,327.728668213,589.911499023,3115.29125977
4.768,207.628173828,108.67780304,233.0,169.0,190.0,66.0,525.071838379,124.820358276,3143.83837891,812.460266113,-545.350036621,3173.83837891,327.575836182,589.636413574,3113.83837891
4.799,207.810806274,108.251831055,233.0,169.0,190.0,66.0,527.466003418,129.61000061,3146.11010742,813.041809082,-545.740356445,3176.11010742,327.814788818,590.066589355,3116.11010742
4.846,207.811248779,108.074523926,233.0,167.0,190.0,66.0,527.342041016,131.534011841,3145.34204102,812.845153809,-523.338684082,3175.34204102,327.734008789,589.921203613,3115.34204102
4.877,207.841430664,108.015296936,233.0,167.0,190.0,66.0,527.620727539,132.17364502,3145.01806641,812.762207031,-523.28527832,3175.01806641,327.699920654,589.859802246,3115.01806641
4.908,207.784545898,108.329711914,233.0,167.0,190.0,66.0,526.869995117,128.676010132,3144.28222656,812.573852539,-523.164001465,3174.28222656,327.622497559,589.720458984,3114.28222656
4.94,207.739318848,107.947273254,233.0,167.0,190.0,66.0,526.788146973,132.998016357,3146.77246094,813.211364746,-523.574462891,3176.77246094,327.884460449,590.192016602,3116.77246094
4.971,207.645233154,108.57698822,233.0,169.0,190.0,66.0,525.336669922,125.950202942,3144.29882812,812.578125,-545.429138184,3174.29882812,327.624237061,589.723632812,3114.29882812
5.002,207.774703979,108.278625488,233.0,169.0,190.0,66.0,526.982055664,129.293411255,3145.59887695,812.910888672,-545.652526855,3175.59887695,327.761016846,589.969787598,3115.59887695
5.033,207.737991333,108.171066284,233.0,167.0,190.0,66.0,527.213134766,130.637451172,3149.3984375,813.883544922,-524.007202148,3179.3984375,328.160736084,590.68927002,3119.3984375
5.065,207.884277344,107.863014221,233.0,167.0,190.0,66.0,528.244934082,133.891555786,3145.92163086,812.993530273,-523.434204102,3175.92163086,327.794952393,590.030883789,3115.92163086
5.112,207.813323975,108.068649292,233.0,167.0,190.0,66.0,527.426025391,131.614013672,3145.70605469,812.938354492,-523.398681641,3175.70605469,327.772277832,589.99005127,3115.70605469
5.143,207.836715698,108.114059448,233.0,167.0,190.0,66.0,527.641845703,131.102615356,3145.45458984,812.873962402,-523.35723877,3175.45458984,327.745819092,589.942443848,3115.45458984
