t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.611952,0.11,-0.904,-0.01,,,-79.0,
4.662,0.088,-0.926,-0.034,,,-79.0,
4.711856,0.104,-0.928,-0.042,-100.0,,-79.0,
4.761904,0.112,-0.968,-0.036,-100.0,,-79.0,
4.811952,0.096,-0.952,-0.008,-100.0,,-79.0,
4.862,0.088,-0.962,-0.016,-100.0,,-79.0,
4.911856,0.05,-1.044,0.016,,,-79.0,
4.961904,0.044,-0.928,-0.036,,,-79.0,
5.011952,0.092,-0.898,0.038,,,-79.0,
5.062,0.064,-0.958,0.082,,,-79.0,
5.112856,0.07,-0.938,0.054,-100.0,,-79.0,
5.162904,0.096,-1.006,0.054,-100.0,,-79.0,
5.212952,0.068,-1.008,0.006,-100.0,,-79.0,
5.263,0.07,-1.022,-0.008,-100.0,,-79.0,
5.312856,0.076,-0.956,-0.002,-103.0,,-80.0,
5.362904,0.078,-0.962,0.014,-103.0,,-80.0,
5.412952,0.07,-0.968,0.008,-103.0,,-80.0,
5.463,0.078,-0.962,0.014,-103.0,,-80.0,
5.512856,0.064,-0.976,-0.004,,,-80.0,
5.562904,0.088,-0.954,0.006,,,-80.0,
5.612952,0.088,-0.954,0.038,,,-80.0,
5.663,0.096,-0.99,0.008,,,-80.0,
5.712856,0.072,-0.946,0.028,,,-80.0,
5.762904,0.102,-1.042,0.022,,,-80.0,
5.812952,0.064,-0.978,0.032,,,-80.0,
5.863,0.07,-0.996,0.152,,,-80.0,
5.912856,0.102,-0.832,0.16,-98.0,,-80.0,
5.962904,0.16,-0.904,0.332,-98.0,,-80.0,
6.012952,0.208,-0.848,0.296,-98.0,,-80.0,
6.063,0.184,-0.986,0.196,-98.0,,-80.0,
6.113856,0.166,-0.936,0.048,-98.0,,-82.0,
6.163904,0.07,-0.994,-0.22,-98.0,,-82.0,
6.213952,-0.05,-1.016,-0.41,-98.0,,-82.0,
6.264,-0.128,-0.898,-0.526,-98.0,,-82.0,
6.313856,-0.16,-0.916,-0.554,-99.0,,-88.0,
6.363904,-0.158,-0.56,-0.568,-99.0,,-88.0,
6.413952,-0.122,-0.634,-0.696,-99.0,,-88.0,
6.464,-0.026,-0.696,-0.468,-99.0,,-88.0,
6.513856,0.062,-0.738,-0.416,-100.0,,-84.0,
6.563904,0.08,-0.694,-0.094,-100.0,,-84.0,
6.613952,0.188,-0.84,0.126,-100.0,,-84.0,
6.664,0.274,-1.04,0.334,-100.0,,-84.0,
6.713856,0.28,-0.75,0.536,,,-80.0,
6.763904,0.434,-1.114,0.718,,,-80.0,
6.813952,0.53,-0.724,0.862,,,-80.0,
6.864,0.548,-0.782,0.704,,,-80.0,
6.913856,0.486,-0.584,0.638,,,-80.0,
6.963904,0.328,-0.69,0.44,,,-80.0,
7.013952,0.248,-0.744,0.352,,,-80.0,
7.064,0.422,-0.84,0.428,,,-80.0,
7.114856,0.564,-1.002,0.46,,,-90.0,
7.164904,0.67,-0.692,0.564,,,-90.0,
7.214952,0.782,-0.698,0.55,,,-90.0,
7.265,0.8,-0.538,0.358,,,-90.0,
7.314856,1.12,-0.44,0.812,,,-85.0,
7.364904,1.15,-0.226,0.57,,,-85.0,
7.414952,1.038,-0.104,0.764,,,-85.0,
7.465,0.892,-0.322,0.246,,,-85.0,
7.514856,0.71,-0.298,0.354,-99.0,,-84.0,
7.564904,0.736,-0.594,0.608,-99.0,,-84.0,
7.614952,0.774,-0.784,0.718,-99.0,,-84.0,
7.665,0.632,-1.106,0.614,-99.0,,-84.0,
7.714856,0.54,-0.784,0.71,,,-85.0,
7.764904,0.312,-0.592,0.524,,,-85.0,
7.814952,0.416,-0.576,0.556,,,-85.0,
7.865,0.432,-0.506,0.514,,,-85.0,
7.914856,0.374,-0.37,0.454,,,-91.0,
7.964904,0.632,-0.698,0.334,,,-91.0,
8.014952,0.654,-0.802,0.548,,,-91.0,
8.065,0.778,-1.096,0.678,,,-91.0,
8.114856,0.638,-0.35,0.432,,,-81.0,
8.164904,0.614,-0.698,0.408,,,-81.0,
8.214952,0.568,-0.704,0.366,,,-81.0,
8.265,0.582,-0.752,0.348,,,-81.0,
8.315856,0.486,-0.754,0.4,,,-81.0,
8.365904,0.448,-0.794,0.398,,,-81.0,
8.415952,0.492,-0.674,0.504,,,-81.0,
8.466,0.51,-0.44,0.59,,,-81.0,
8.515856,0.62,-0.278,0.648,-98.0,,-84.0,
8.565904,0.868,-0.19,0.728,-98.0,,-84.0,
8.615952,0.934,-0.302,0.724,-98.0,,-84.0,
8.666,0.8,-0.094,1.004,-98.0,,-84.0,
8.715856,0.638,-0.052,0.992,,,-80.0,
8.765904,0.69,-0.066,0.88,,,-80.0,
8.815952,0.71,-0.386,0.718,,,-80.0,
8.866,0.8,-0.442,0.774,,,-80.0,
8.915856,0.72,-0.356,0.852,,,-78.0,
8.965904,0.59,-0.41,0.654,,,-78.0,
9.015952,0.6,-0.44,0.674,,,-78.0,
9.066,0.576,-0.634,0.496,,,-78.0,
9.115856,0.558,-0.72,0.642,,,-76.0,
9.165904,0.442,-0.794,0.556,,,-76.0,
9.215952,0.422,-0.52,0.304,,,-76.0,
9.266,0.486,-0.826,0.178,,,-76.0,
9.316856,0.4,-0.866,0.15,,,-76.0,
9.366904,0.334,-0.868,0.012,,,-76.0,
9.416952,0.39,-0.784,0.038,,,-76.0,
9.467,0.416,-1.312,0.022,,,-76.0,
9.516856,0.432,-0.968,0.078,,,-76.0,
9.566904,0.462,-0.946,0.054,,,-76.0,
9.616952,0.53,-0.866,0.076,,,-76.0,
9.667,0.56,-0.784,0.144,,,-76.0,
9.716856,0.6,-0.832,0.078,,,-82.0,
9.766904,0.61,-0.744,0.212,,,-82.0,
9.816952,0.654,-0.892,0.158,,,-82.0,
9.867,0.588,-0.84,0.166,,,-82.0,
9.916856,0.526,-0.736,0.082,,,-80.0,
9.966904,0.55,-0.904,0.152,,,-80.0,
10.016952,0.536,-0.698,0.108,,,-80.0,
10.067,0.48,-0.808,0.152,,,-80.0,
10.116856,0.454,-0.752,0.064,,,-83.0,
10.166904,0.438,-0.922,-0.05,,,-83.0,
10.216952,0.542,-0.984,-0.006,,,-83.0,
10.267,0.452,-0.786,-0.008,,,-83.0,
10.317856,0.526,-0.862,-0.142,,,-79.0,
10.367904,0.504,-0.832,-0.144,,,-79.0,
10.417952,0.53,-0.864,-0.164,,,-79.0,
10.468,0.568,-0.776,-0.12,,,-79.0,
10.517856,0.518,-0.658,-0.078,,,-78.0,
10.567904,0.452,-0.936,-0.328,,,-78.0,
10.617952,0.504,-0.704,-0.088,,,-78.0,
10.668,0.594,-0.702,-0.114,,,-78.0,
10.717856,0.582,-0.914,-0.208,,,-79.0,
10.767904,0.6,-0.848,-0.176,,,-79.0,
10.817952,0.61,-0.814,-0.078,,,-79.0,
10.868,0.576,-0.752,-0.072,,,-79.0,
10.917856,0.59,-0.754,-0.032,,,-80.0,
10.967904,0.582,-0.786,-0.068,,,-80.0,
11.017952,0.574,-0.778,-0.036,,,-80.0,
11.068,0.56,-0.814,-0.058,,,-80.0,
11.117856,0.51,-0.77,-0.016,,,-79.0,
11.167904,0.514,-0.742,-0.05,,,-79.0,
11.217952,0.496,-0.938,-0.03,,,-79.0,
11.268,0.494,-0.89,-0.122,,,-79.0,
11.318856,0.614,-0.844,0.112,,,-79.0,
11.368904,0.574,-0.756,0.064,,,-79.0,
11.418952,0.614,-0.864,0.254,,,-79.0,
11.469,0.67,-0.64,0.374,,,-79.0,
11.518856,0.658,-0.666,0.574,,,-78.0,
11.568904,0.624,-0.442,0.656,,,-78.0,
11.618952,0.646,-0.16,0.636,,,-78.0,
11.669,0.692,-0.314,0.8,,,-78.0,
11.718856,0.636,-0.242,0.78,,,-80.0,
11.768904,0.658,-0.36,0.728,,,-80.0,
11.818952,0.568,-0.232,0.738,,,-80.0,
11.869,0.588,-0.334,0.704,,,-80.0,
11.918856,0.61,-0.19,0.736,,,-81.0,
11.968904,0.64,-0.338,0.814,,,-81.0,
12.018952,0.632,-0.212,0.77,,,-81.0,
12.069,0.668,-0.256,0.808,,,-81.0,
12.118856,0.658,-0.258,0.76,,,-80.0,
12.168904,0.678,-0.25,0.828,,,-80.0,
12.218952,0.646,-0.238,0.796,,,-80.0,
12.269,0.646,-0.274,0.828,,,-80.0,
12.319856,0.632,-0.232,0.764,,,-81.0,
12.369904,0.582,-0.112,0.832,,,-81.0,
12.419952,0.624,-0.136,0.8,,,-81.0,
12.47,0.608,-0.178,0.768,,,-81.0,
12.519856,0.526,-0.09,0.722,,,-81.0,
12.569904,0.52,-0.53,0.344,,,-81.0,
12.619952,0.6,-0.612,0.248,,,-81.0,
12.67,0.588,-1.178,0.158,,,-81.0,
12.719856,0.606,-0.736,0.38,,,-77.0,
12.769904,0.688,-0.91,0.37,,,-77.0,
12.819952,0.578,-0.706,0.19,,,-77.0,
12.87,0.526,-0.852,0.166,,,-77.0,
12.919856,0.544,-0.712,0.35,,,-80.0,
12.969904,0.632,-0.928,0.24,,,-80.0,
13.019952,0.64,-0.612,0.336,,,-80.0,
13.07,0.67,-0.846,0.16,,,-80.0,
13.119856,0.68,-0.784,0.246,,,-75.0,
13.169904,0.752,-0.754,0.302,,,-75.0,
13.219952,0.71,-0.722,0.354,,,-75.0,
13.27,0.754,-0.84,0.562,,,-75.0,
13.319856,0.846,-1.208,0.472,,,-76.0,
13.369904,0.638,-0.564,0.178,,,-76.0,
13.419952,0.326,-0.456,0.016,,,-76.0,
13.47,0.014,-0.354,-0.306,,,-76.0,
13.520856,0.264,-0.21,0.03,-104.0,,-76.0,
13.570904,0.546,-0.986,0.094,-104.0,,-76.0,
13.620952,0.466,-0.862,0.352,-104.0,,-76.0,
13.671,0.39,-1.48,0.332,-104.0,,-76.0,
13.720856,0.408,-1.29,0.056,,,-79.0,
13.770904,0.44,-1.134,0.156,,,-79.0,
13.820952,0.508,-1.218,0.158,,,-79.0,
13.871,0.464,-0.698,0.168,,,-79.0,
13.920856,0.67,-0.754,0.3,,,-77.0,
13.970904,0.78,-0.528,0.336,,,-77.0,
14.020952,0.782,-0.372,0.496,,,-77.0,
14.071,0.846,-0.132,0.51,,,-77.0,
14.320856,0.974,0.176,0.798,,,-75.0,
14.370904,1.312,0.066,0.638,,,-75.0,
14.420952,1.244,-0.194,0.496,,,-75.0,
14.471,1.096,-0.932,0.632,,,-75.0,
14.521856,0.784,-1.138,1.11,,,-84.0,
14.571904,0.27,-0.65,-0.292,,,-84.0,
14.621952,-0.082,-0.176,-0.314,,,-84.0,
14.672,-0.03,-1.128,0.632,,,-84.0,
14.721856,0.044,-0.672,0.694,,,-78.0,
14.771904,0.462,-0.762,0.624,,,-78.0,
14.821952,0.42,-0.596,0.39,,,-78.0,
14.872,0.79,-1.448,0.478,,,-78.0,
14.921856,0.55,-0.314,0.134,,,-82.0,
14.971904,0.886,-1.23,0.168,,,-82.0,
15.021952,0.824,-0.602,0.05,,,-82.0,
15.072,0.926,-0.826,-0.098,,,-82.0,
15.121856,0.962,-0.644,-0.126,,,-80.0,
15.171904,0.958,-0.584,-0.04,,,-80.0,
15.221952,0.99,-0.634,-0.008,,,-80.0,
15.272,1.046,-0.88,0.016,,,-80.0,
15.321856,1.038,-1.332,0.038,,,-78.0,
15.371904,0.664,-1.296,0.112,,,-78.0,
15.421952,0.358,-1.136,0.146,,,-78.0,
15.472,0.008,-1.002,0.014,,,-78.0,
15.522856,-0.144,-0.814,0.156,,,-84.0,
15.572904,-0.178,-0.592,0.08,,,-84.0,
15.622952,-0.162,-0.498,0.152,,,-84.0,
15.673,-0.168,-0.558,0.192,,,-84.0,
15.722856,-0.226,-0.61,0.238,,,-81.0,
15.772904,-0.272,-0.77,0.318,,,-81.0,
15.822952,-0.354,-0.458,0.254,,,-81.0,
15.873,-0.482,-1.156,0.268,,,-81.0,
15.922856,-0.356,-0.864,0.312,,,-82.0,
15.972904,-0.234,-0.36,0.392,,,-82.0,
