t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.703952,-0.32,-0.794,-0.19,,-71.0,,
5.754,-0.328,-0.754,-0.164,,-71.0,,
5.803856,-0.35,-0.808,-0.186,,-72.0,,
5.853904,-0.354,-0.826,-0.206,,-72.0,,
5.903952,-0.352,-0.894,-0.244,,-72.0,,
5.954,-0.362,-0.872,-0.288,,-72.0,,
6.003856,-0.352,-0.882,-0.228,,-69.0,,
6.053904,-0.33,-0.846,-0.208,,-69.0,,
6.103952,-0.282,-0.91,-0.036,,-69.0,,
6.154,-0.114,-1.36,0.422,,-69.0,,
6.203856,-0.544,-0.658,-0.84,,-69.0,,
6.253904,-0.208,-0.306,0.03,,-69.0,,
6.303952,0.078,-0.802,0.48,,-69.0,,
6.354,-0.146,-0.93,1.084,,-69.0,,
6.404856,-0.114,-0.648,1.15,,-73.0,,
6.454904,-0.042,-0.474,1.11,,-73.0,,
6.504952,0.016,-0.56,0.994,,-73.0,,
6.555,0.112,-0.616,0.788,,-73.0,,
6.604856,0.14,-0.654,0.756,,-70.0,,
6.654904,0.102,-0.642,0.536,,-70.0,,
6.704952,0.206,-0.938,0.182,,-70.0,,
6.755,0.126,-1.058,0.064,,-70.0,,
6.804856,0.03,-0.894,0.14,,-68.0,,
6.854904,-0.04,-0.9,0.24,,-68.0,,
6.904952,-0.02,-0.98,0.398,,-68.0,,
6.955,0.13,-0.994,0.496,,-68.0,,
7.004856,0.288,-0.938,1.142,,-70.0,,
7.054904,0.216,-1.166,0.472,,-70.0,,
7.104952,0.16,-0.786,0.422,,-70.0,,
7.155,0.166,-0.97,0.432,,-70.0,,
7.204856,0.128,-0.9,0.39,,-69.0,,
7.254904,0.072,-0.776,0.388,,-69.0,,
7.304952,0.012,-0.808,0.35,,-69.0,,
7.355,-0.008,-1.002,0.236,,-69.0,,
7.405856,-0.008,-1.042,0.198,,-68.0,,
7.455904,0.056,-1.074,0.28,,-68.0,,
7.505952,0.056,-1.016,0.312,,-68.0,,
7.556,0.048,-1.012,0.248,,-68.0,,
7.605856,0.04,-0.992,0.23,,-77.0,,
7.655904,0.012,-0.948,0.24,,-77.0,,
7.756,-0.064,-0.898,0.302,,-77.0,,
7.805856,-0.096,-0.892,0.32,,-69.0,,
7.855904,-0.106,-0.954,0.334,,-69.0,,
7.905952,-0.128,-1.004,0.326,,-69.0,,
7.956,-0.072,-0.954,0.414,,-69.0,,
8.005856,-0.078,-0.882,0.542,,-68.0,,
8.055904,-0.178,-0.64,0.648,,-68.0,,
8.105952,-0.336,-0.528,0.536,,-68.0,,
8.156,-0.536,-0.548,0.88,,-68.0,,
8.205856,-0.858,-0.366,1.016,,-66.0,,
8.255904,-0.64,-0.576,1.196,,-66.0,,
8.305952,-0.35,-0.002,1.008,,-66.0,,
8.356,-0.12,-0.104,1.014,,-66.0,,
8.406856,-0.114,-0.16,0.908,,-66.0,,
8.456904,0.006,-0.552,0.784,,-66.0,,
8.506952,0.062,-0.762,0.798,,-66.0,,
8.557,-0.032,-0.514,0.864,,-66.0,,
8.606856,-0.03,0.074,1.144,,-63.0,,
8.656904,-0.08,-0.202,1.052,,-63.0,,
8.706952,-0.144,-0.138,0.984,,-63.0,,
8.757,-0.09,-0.244,1.1,,-63.0,,
8.806856,-0.152,-0.05,1.016,,-67.0,,
8.856904,-0.074,0.028,1.132,,-67.0,,
8.906952,-0.09,0.096,1.022,,-67.0,,
8.957,-0.114,-0.686,0.838,,-67.0,,
9.006856,-0.158,-0.784,0.876,,-65.0,,
9.056904,-0.168,-0.73,0.798,,-65.0,,
9.106952,-0.068,-0.792,0.958,,-65.0,,
9.157,-0.13,0.126,0.88,,-65.0,,
9.206856,-0.026,-0.496,1.454,,-66.0,,
9.256904,0.078,0.008,1.126,,-66.0,,
9.306952,0.056,0.028,1.312,,-66.0,,
9.357,0.062,-0.464,1.028,,-66.0,,
9.407856,-0.072,-0.576,0.752,,-67.0,,
9.457904,-0.2,-0.72,0.432,,-67.0,,
9.507952,-0.194,-0.624,0.344,,-67.0,,
9.558,-0.154,-0.72,0.808,,-67.0,,
9.607856,-0.104,-0.69,1.136,,-69.0,,
9.657904,0.07,-0.072,1.52,,-69.0,,
9.707952,-0.126,0.192,1.158,,-69.0,,
9.758,0.03,-0.442,1.0,,-69.0,,
9.807856,-0.104,-0.042,1.104,,-68.0,,
9.857904,-0.042,0.102,0.94,,-68.0,,
9.907952,-0.028,-0.122,0.888,,-68.0,,
9.958,-0.106,-0.488,0.726,,-68.0,,
10.007856,-0.158,-1.064,0.272,,-72.0,,
10.057904,-0.128,-1.172,0.504,,-72.0,,
10.107952,-0.162,-0.974,0.688,,-72.0,,
10.158,-0.16,-0.936,0.508,,-72.0,,
10.207856,-0.194,-0.772,0.44,,-69.0,,
10.257904,-0.116,-0.866,0.566,,-69.0,,
10.307952,-0.088,-0.97,0.526,,-69.0,,
10.358,-0.03,-1.008,0.454,,-69.0,,
10.407856,-0.002,-0.792,0.51,,-69.0,,
10.457904,0.016,-0.77,0.528,,-69.0,,
10.507952,0.012,-1.008,0.454,,-69.0,,
10.558,-0.068,-1.082,0.332,,-69.0,,
10.608856,-0.232,-0.936,0.632,,-68.0,,
10.658904,-0.16,-0.272,0.896,,-68.0,,
10.708952,0.062,0.044,1.062,,-68.0,,
10.759,0.014,0.27,1.064,,-68.0,,
10.808856,0.006,-0.306,0.888,,-68.0,,
10.858904,-0.002,-0.288,0.884,,-68.0,,
10.908952,0.166,0.13,0.92,,-68.0,,
10.959,0.158,-0.168,1.02,,-68.0,,
11.008856,-0.08,-0.698,1.102,,-75.0,,
11.058904,-0.176,-0.564,0.96,,-75.0,,
11.108952,-0.316,-1.072,0.806,,-75.0,,
11.159,-0.102,-1.0,0.77,,-75.0,,
11.208856,0.07,-0.528,0.818,,-71.0,,
11.258904,0.096,-0.56,0.814,,-71.0,,
11.308952,0.108,-0.546,0.988,,-71.0,,
11.359,-0.042,-0.596,0.888,,-71.0,,
11.408856,-0.052,-0.37,1.0,,-69.0,,
11.458904,-0.078,-0.264,0.844,,-69.0,,
11.508952,-0.01,-0.666,0.816,,-69.0,,
11.559,-0.004,-0.68,0.784,,-69.0,,
11.609856,0.012,-0.548,0.91,,-68.0,,
11.659904,-0.034,-0.506,0.9,,-68.0,,
11.709952,-0.014,-0.644,0.86,,-68.0,,
11.76,-0.072,-0.6,0.798,,-68.0,,
11.809856,-0.17,-0.472,0.696,,-67.0,,
11.859904,-0.228,-0.848,0.6,,-67.0,,
11.909952,-0.08,-0.672,0.866,,-67.0,,
11.96,0.07,-0.72,1.028,,-67.0,,
12.009856,0.288,-0.478,1.254,,-69.0,,
12.059904,0.06,-0.344,0.944,,-69.0,,
12.109952,0.046,-0.04,0.958,,-69.0,,
12.16,0.006,-0.114,1.126,,-69.0,,
12.209856,-0.02,-0.072,1.15,,-68.0,,
12.259904,-0.078,0.014,1.022,,-68.0,,
12.309952,-0.082,-0.104,1.054,,-68.0,,
12.36,-0.064,-0.072,1.134,,-68.0,,
12.409856,-0.014,-0.318,1.118,,-67.0,,
12.459904,-0.064,-0.386,0.988,,-67.0,,
12.509952,-0.066,-0.446,0.944,,-67.0,,
12.56,-0.078,-0.586,0.984,,-67.0,,
12.610856,-0.146,-0.452,0.988,,-66.0,,
12.660904,-0.264,-0.356,0.79,,-66.0,,
12.710952,-0.346,-0.154,0.68,,-66.0,,
12.761,-0.25,-0.44,0.896,,-66.0,,
12.810856,-0.16,-0.404,0.92,,-67.0,,
12.860904,-0.078,-0.65,1.072,,-67.0,,
12.910952,-0.096,-0.452,0.912,,-67.0,,
12.961,-0.178,-0.648,1.084,,-67.0,,
13.010856,-0.178,-0.548,0.96,,-66.0,,
13.060904,-0.098,-0.552,0.836,,-66.0,,
13.110952,-0.126,-0.238,0.926,,-66.0,,
13.161,-0.114,-0.388,0.946,,-66.0,,
13.210856,-0.116,-0.69,0.664,,-66.0,,
13.260904,-0.188,-0.464,1.058,,-66.0,,
13.310952,-0.19,-0.43,0.872,,-66.0,,
13.361,-0.09,-0.592,0.876,,-66.0,,
13.410856,-0.242,-0.528,0.718,,-68.0,,
13.460904,-0.266,-0.378,0.736,,-68.0,,
13.510952,-0.382,-0.36,0.752,,-68.0,,
13.561,-0.144,-0.308,1.006,,-68.0,,
13.611856,-0.11,-0.232,1.158,,-66.0,,
13.661904,-0.072,-0.32,1.222,,-66.0,,
13.711952,-0.084,-0.41,1.158,,-66.0,,
13.762,-0.168,-0.288,1.054,,-66.0,,
13.811856,-0.182,-0.238,0.944,,-68.0,,
13.861904,-0.128,-0.208,0.354,,-68.0,,
13.911952,-0.286,-0.64,-0.018,,-68.0,,
13.962,-0.226,-0.946,-0.42,,-68.0,,
14.011856,-0.136,-1.37,-0.468,,-78.0,,
14.061904,-0.178,-1.13,-0.354,,-78.0,,
14.111952,-0.17,-1.184,-0.36,,-78.0,,
14.162,-0.19,-0.814,-0.266,,-78.0,,
14.211856,-0.272,-0.898,-0.25,,-73.0,,
14.261904,-0.192,-0.896,-0.274,,-73.0,,
14.311952,-0.19,-0.754,-0.092,,-73.0,,
14.362,-0.272,-1.04,-0.128,,-73.0,,
14.411856,-0.312,-0.602,-0.092,,-72.0,,
14.461904,-0.334,-0.98,-0.112,,-72.0,,
14.511952,-0.346,-1.038,-0.208,,-72.0,,
14.562,-0.26,-0.868,0.04,,-72.0,,
14.612856,-0.202,-0.958,0.112,,-72.0,,
14.662904,-0.268,-1.146,0.086,,-72.0,,
14.712952,-0.336,-0.856,-0.016,,-72.0,,
14.763,-0.246,-0.9,0.16,,-72.0,,
14.812856,-0.11,-0.884,0.274,,-73.0,,
14.862904,-0.282,-0.866,0.166,,-73.0,,
14.912952,-0.26,-1.08,0.214,,-73.0,,
14.963,-0.314,-0.826,0.252,,-73.0,,
15.012856,-0.296,-0.978,0.176,,-73.0,,
15.062904,-0.362,-0.986,0.16,,-73.0,,
15.112952,-0.352,-1.008,0.168,,-73.0,,
15.163,-0.302,-0.946,0.144,,-73.0,,
15.212856,-0.232,-0.89,0.214,,-72.0,,
15.262904,-0.248,-1.074,0.216,,-72.0,,
15.312952,-0.298,-0.926,0.142,,-72.0,,
15.363,-0.296,-0.892,0.196,,-72.0,,
15.412856,-0.302,-0.91,0.208,,-72.0,,
15.462904,-0.304,-0.986,0.19,,-72.0,,
15.512952,-0.33,-0.97,0.232,,-72.0,,
15.563,-0.288,-0.89,0.176,,-72.0,,
15.612856,-0.266,-1.034,0.198,,-72.0,,
15.662904,-0.338,-0.798,0.188,,-72.0,,
15.712952,-0.312,-0.872,0.232,,-72.0,,
15.763,-0.36,-1.032,0.134,,-72.0,,
16.013856,-0.576,-0.896,0.372,,-74.0,,
16.063904,-0.608,-0.52,0.492,,-74.0,,
16.113952,-0.674,-0.334,0.444,,-74.0,,
16.164,-0.72,-0.014,0.494,,-74.0,,
16.213856,-0.74,0.07,0.462,,-76.0,,
16.263904,-0.736,0.21,0.53,,-76.0,,
16.313952,-0.756,0.226,0.482,,-76.0,,
16.364,-0.73,0.302,0.462,,-76.0,,
16.413856,-0.686,0.286,0.422,,-69.0,,
16.463904,-0.596,0.35,0.446,,-69.0,,
16.513952,-0.562,0.358,0.414,,-69.0,,
16.564,-0.57,0.414,0.468,,-69.0,,
16.613856,-0.64,0.37,0.504,,-67.0,,
16.663904,-0.852,0.358,0.464,,-67.0,,
16.713952,-0.938,0.32,0.518,,-67.0,,
16.764,-0.964,0.226,0.504,,-67.0,,
16.813856,-0.868,0.232,0.39,,-67.0,,
16.863904,-0.826,0.288,0.43,,-67.0,,
16.913952,-0.82,0.264,0.448,,-67.0,,
16.964,-0.818,0.254,0.448,,-67.0,,
17.014856,-0.84,0.28,0.46,,-68.0,,
17.064904,-0.85,0.27,0.454,,-68.0,,
17.114952,-0.866,0.24,0.44,,-68.0,,
17.165,-0.874,0.268,0.446,,-68.0,,
17.214856,-0.85,0.206,0.432,,-68.0,,
17.264904,-0.852,0.208,0.432,,-68.0,,
17.314952,-0.838,0.206,0.472,,-68.0,,
17.365,-0.848,0.23,0.466,,-68.0,,
17.414856,-0.852,0.262,0.44,,-69.0,,
17.464904,-0.848,0.236,0.412,,-69.0,,
17.514952,-0.862,0.248,0.412,,-69.0,,
17.565,-0.864,0.238,0.43,,-69.0,,
17.614856,-0.848,0.23,0.454,,-68.0,,
17.664904,-0.858,0.23,0.448,,-68.0,,
17.714952,-0.832,0.21,0.462,,-68.0,,
17.765,-0.84,0.224,0.448,,-68.0,,
17.814856,-0.864,0.254,0.416,,-69.0,,
17.864904,-0.858,0.226,0.44,,-69.0,,
17.914952,-0.842,0.248,0.448,,-69.0,,
17.965,-0.85,0.226,0.456,,-69.0,,
18.015856,-0.848,0.236,0.468,,-69.0,,
18.065904,-0.848,0.224,0.448,,-69.0,,
18.115952,-0.846,0.232,0.448,,-69.0,,
18.166,-0.856,0.236,0.444,,-69.0,,
18.215856,-0.85,0.242,0.444,,-69.0,,
18.265904,-0.846,0.23,0.44,,-69.0,,
18.315952,-0.848,0.222,0.452,,-69.0,,
18.366,-0.84,0.224,0.446,,-69.0,,
18.415856,-0.836,0.238,0.44,,-68.0,,
18.465904,-0.848,0.234,0.45,,-68.0,,
18.515952,-0.834,0.232,0.428,,-68.0,,
18.566,-0.834,0.23,0.44,,-68.0,,
18.615856,-0.846,0.226,0.454,,-69.0,,
18.665904,-0.856,0.232,0.45,,-69.0,,
18.715952,-0.85,0.226,0.448,,-69.0,,
18.766,-0.84,0.216,0.448,,-69.0,,
18.815856,-0.852,0.23,0.448,,-69.0,,
18.865904,-0.852,0.24,0.45,,-69.0,,
18.915952,-0.848,0.224,0.448,,-69.0,,
18.966,-0.856,0.238,0.446,,-69.0,,
19.016856,-0.836,0.2,0.432,,-69.0,,
19.066904,-0.84,0.224,0.462,,-69.0,,
19.116952,-0.848,0.232,0.46,,-69.0,,
19.167,-0.85,0.224,0.438,,-69.0,,
19.216856,-0.852,0.216,0.456,,-69.0,,
19.266904,-0.84,0.224,0.462,,-69.0,,
19.316952,-0.85,0.23,0.45,,-69.0,,
19.367,-0.848,0.23,0.448,,-69.0,,
19.416856,-0.848,0.23,0.44,,-69.0,,
19.466904,-0.856,0.23,0.452,,-69.0,,
19.516952,-0.848,0.216,0.448,,-69.0,,
19.567,-0.848,0.226,0.462,,-69.0,,
19.616856,-0.848,0.222,0.46,,-69.0,,
19.666904,-0.858,0.224,0.456,,-69.0,,
19.716952,-0.836,0.24,0.454,,-69.0,,
19.767,-0.85,0.23,0.446,,-69.0,,
19.816856,-0.848,0.222,0.45,,-69.0,,
19.866904,-0.848,0.22,0.444,,-69.0,,
19.916952,-0.846,0.208,0.462,,-69.0,,
19.967,-0.842,0.226,0.444,,-69.0,,
20.017856,-0.854,0.224,0.44,,-69.0,,
20.067904,-0.848,0.236,0.448,,-69.0,,
20.117952,-0.848,0.23,0.448,,-69.0,,
20.168,-0.84,0.23,0.456,,-69.0,,
20.217856,-0.848,0.224,0.456,,-69.0,,
20.267904,-0.85,0.224,0.44,,-69.0,,
20.317952,-0.842,0.22,0.444,,-69.0,,
20.368,-0.848,0.24,0.44,,-69.0,,
20.417856,-0.848,0.224,0.446,,-69.0,,
20.467904,-0.862,0.21,0.476,,-69.0,,
20.517952,-0.842,0.208,0.466,,-69.0,,
20.568,-0.856,0.198,0.43,,-69.0,,
20.617856,-0.856,0.194,0.392,,-69.0,,
20.667904,-0.868,0.206,0.384,,-69.0,,
20.717952,-0.868,0.208,0.408,,-69.0,,
20.768,-0.868,0.222,0.43,,-69.0,,
20.817856,-0.872,0.216,0.446,,-68.0,,
20.867904,-0.842,0.252,0.446,,-68.0,,
20.917952,-0.832,0.206,0.432,,-68.0,,
20.968,-0.848,0.206,0.464,,-68.0,,
21.017856,-0.856,0.22,0.454,,-69.0,,
21.067904,-0.858,0.212,0.444,,-69.0,,
21.117952,-0.864,0.216,0.432,,-69.0,,
21.168,-0.862,0.224,0.418,,-69.0,,
21.218856,-0.858,0.22,0.412,,-68.0,,
21.268904,-0.856,0.208,0.408,,-68.0,,
21.318952,-0.858,0.216,0.432,,-68.0,,
21.369,-0.848,0.21,0.428,,-68.0,,
21.418856,-0.834,0.222,0.434,,-69.0,,
21.468904,-0.858,0.226,0.448,,-69.0,,
21.518952,-0.858,0.224,0.444,,-69.0,,
21.569,-0.862,0.226,0.438,,-69.0,,
21.618856,-0.848,0.206,0.392,,-69.0,,
21.668904,-0.848,0.224,0.428,,-69.0,,
21.718952,-0.858,0.23,0.438,,-69.0,,
21.769,-0.862,0.23,0.432,,-69.0,,
21.818856,-0.854,0.224,0.408,,-69.0,,
21.868904,-0.858,0.224,0.416,,-69.0,,
21.918952,-0.848,0.222,0.422,,-69.0,,
21.969,-0.852,0.224,0.428,,-69.0,,
