t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.561,168.750045776,75.6446685791,183.0,147.0,150.0,40.0,105.710281372,535.861694336,3445.18432617,280.285125732,-329.030487061,3475.18432617,-119.759132385,958.072937012,3415.18432617
2.592,168.773468018,75.4208221436,183.0,147.0,150.0,42.0,106.007598877,538.638549805,3445.64770508,280.322509766,-329.074371338,3475.64770508,-119.775382996,934.247924805,3415.64770508
2.623,168.637054443,75.587020874,183.0,147.0,150.0,40.0,104.517028809,537.441223145,3450.85375977,280.742370605,-329.56729126,3480.85375977,-119.957939148,959.663452148,3420.85375977
2.654,168.46736145,75.4410552979,183.0,147.0,150.0,40.0,102.671676636,540.302612305,3457.86279297,281.307678223,-330.230895996,3487.86279297,-120.203727722,961.629699707,3427.86279297
2.686,168.612640381,75.5252075195,183.0,147.0,152.0,40.0,104.562667847,539.950927734,3462.1496582,281.653411865,-330.636779785,3492.1496582,-96.2832641602,962.832336426,3432.1496582
2.717,168.648101807,75.6578521729,183.0,147.0,152.0,40.0,104.973068237,538.237182617,3461.48583984,281.599884033,-330.573913574,3491.48583984,-96.2646408081,962.646057129,3431.48583984
2.748,168.89302063,75.8943786621,183.0,147.0,152.0,40.0,107.919448853,535.234863281,3460.63671875,281.531402588,-330.493530273,3490.63671875,-96.2408218384,962.407897949,3430.63671875
2.795,168.533065796,75.7931518555,183.0,147.0,150.0,40.0,103.472946167,536.057128906,3458.01611328,281.320037842,-330.245391846,3488.01611328,-120.209106445,961.672729492,3428.01611328
2.842,168.465301514,76.2995300293,183.0,147.0,150.0,40.0,102.698623657,530.161315918,3459.61230469,281.448760986,-330.396514893,3489.61230469,-120.265075684,962.120483398,3429.61230469
2.904,168.714996338,76.1457061768,183.0,147.0,150.0,48.0,105.704681396,531.910949707,3458.85522461,281.38772583,-330.324829102,3488.85522461,-120.238525391,865.717407227,3428.85522461
2.967,168.874847412,76.4960784912,183.0,147.0,150.0,40.0,107.821014404,528.531066895,3464.55639648,281.84753418,-330.864624023,3494.55639648,-120.438446045,963.507507324,3434.55639648
2.998,168.772094727,77.2759094238,183.0,147.0,150.0,40.0,106.691970825,519.638305664,3468.4375,282.160583496,-331.232086182,3498.4375,-120.574546814,964.596252441,3438.4375
3.029,168.744598389,77.4819488525,183.0,147.0,150.0,42.0,106.297943115,516.842407227,3466.49365234,282.00378418,-331.048065186,3496.49365234,-120.506378174,939.949645996,3436.49365234
3.092,168.539810181,77.3108062744,183.0,147.0,150.0,40.0,103.652397156,518.142578125,3461.28149414,281.583404541,-330.55456543,3491.28149414,-120.323608398,962.588745117,3431.28149414
3.123,167.949829102,78.4174804688,183.0,147.0,152.0,54.0,96.460723877,504.549255371,3460.17724609,281.49432373,-330.450012207,3490.17724609,-96.2279281616,793.880249023,3430.17724609
3.154,168.141082764,78.3671951294,183.0,147.0,152.0,42.0,98.9823913574,506.187469482,3467.21899414,282.062286377,-331.116729736,3497.21899414,-96.4254760742,940.148132324,3437.21899414
3.217,168.110427856,77.9910354614,183.0,147.0,150.0,42.0,98.5932617188,510.676330566,3466.64428711,282.015930176,-331.062316895,3496.64428711,-120.511665344,939.990844727,3436.64428711
3.279,168.13092041,78.0849609375,183.0,147.0,150.0,40.0,98.8437042236,509.541259766,3466.68969727,282.019592285,-331.066619873,3496.68969727,-120.513259888,964.105895996,3436.68969727
3.311,168.220214844,78.3656921387,183.0,147.0,152.0,42.0,99.9275054932,506.12020874,3466.63232422,282.014953613,-331.061187744,3496.63232422,-96.4090118408,939.987670898,3436.63232422
3.342,168.379623413,78.5180511475,183.0,147.0,152.0,42.0,101.854888916,504.215881348,3466.27441406,281.986114502,-331.027282715,3496.27441406,-96.398979187,939.889770508,3436.27441406
3.373,168.699142456,78.6117553711,183.0,147.0,150.0,42.0,105.696563721,502.876586914,3464.89355469,281.874725342,-330.89654541,3494.89355469,-120.450271606,939.512023926,3434.89355469
3.404,168.670196533,78.5667877197,183.0,147.0,150.0,42.0,105.326553345,503.335144043,3464.28955078,281.826019287,-330.839355469,3494.28955078,-120.429092407,939.346801758,3434.28955078
3.436,168.831161499,78.8826980591,183.0,147.0,150.0,42.0,107.150505066,498.885162354,3460.04321289,281.483520508,-330.437347412,3490.04321289,-120.280189514,938.185424805,3430.04321289
3.467,168.770401001,78.1228256226,183.0,147.0,150.0,42.0,106.294441223,507.537963867,3456.18286133,281.172180176,-330.071838379,3486.18286133,-120.144813538,937.129516602,3426.18286133
3.498,168.478027344,78.00390625,183.0,147.0,150.0,42.0,102.66734314,508.565216064,3453.37109375,280.945404053,-329.805633545,3483.37109375,-120.046218872,936.360412598,3423.37109375
3.529,168.216278076,77.8383407593,183.0,147.0,150.0,42.0,99.4651794434,510.403625488,3452.24511719,280.85458374,-329.699005127,3482.24511719,-120.006736755,936.052429199,3422.24511719
3.561,168.322860718,77.8922348022,183.0,147.0,150.0,42.0,100.788864136,509.920349121,3453.39038086,280.946960449,-329.807434082,3483.39038086,-120.046890259,936.365661621,3423.39038086
3.592,168.203842163,77.7366943359,183.0,147.0,150.0,42.0,99.2261199951,511.177581787,3449.16381836,280.606079102,-329.40725708,3479.16381836,-119.898681641,935.209594727,3419.16381836
3.623,168.24017334,77.9478302002,183.0,147.0,150.0,42.0,99.6979370117,508.789245605,3450.28564453,280.696563721,-329.513458252,3480.28564453,-119.938018799,935.516479492,3420.28564453
3.654,168.15927124,78.084197998,183.0,147.0,150.0,42.0,98.7380218506,507.236999512,3450.95068359,280.750213623,-329.576446533,3480.95068359,-119.961341858,935.698425293,3420.95068359
3.686,168.062301636,77.9956665039,183.0,147.0,150.0,42.0,97.5892333984,508.436248779,3451.81884766,280.820220947,-329.658630371,3481.81884766,-119.991783142,935.935852051,3421.81884766
3.717,168.062194824,78.0037689209,183.0,147.0,150.0,42.0,97.596862793,508.385253906,3452.13769531,280.845916748,-329.688842773,3482.13769531,-120.002967834,936.023071289,3422.13769531
3.764,168.223388672,77.9477844238,183.0,147.0,150.0,42.0,99.5348815918,508.994415283,3451.67285156,280.808441162,-329.644805908,3481.67285156,-119.986663818,935.895874023,3421.67285156
3.779,168.316009521,77.9178619385,183.0,147.0,150.0,42.0,100.641143799,509.282012939,3451.16748047,280.767669678,-329.596954346,3481.16748047,-119.968940735,935.75769043,3421.16748047
3.826,168.258377075,77.8156738281,183.0,147.0,150.0,42.0,99.9379196167,510.489257812,3450.96948242,280.751708984,-329.578216553,3480.96948242,-119.961997986,935.703552246,3420.96948242
3.873,168.218612671,77.669921875,183.0,147.0,150.0,42.0,99.6648101807,513.324951172,3458.18945312,281.334014893,-330.261810303,3488.18945312,-120.215179443,937.678344727,3428.18945312
3.904,168.10067749,77.8280944824,183.0,147.0,150.0,42.0,98.2900543213,511.695343018,3460.14086914,281.491424561,-330.446594238,3490.14086914,-120.283607483,938.212097168,3430.14086914
3.936,167.942153931,77.9121246338,183.0,147.0,152.0,42.0,96.3026275635,510.336883545,3457.84472656,281.306213379,-330.229156494,3487.84472656,-96.1624984741,937.583984375,3427.84472656
3.967,167.902755737,78.0299377441,183.0,147.0,150.0,44.0,95.8763656616,509.181518555,3459.70092773,281.455932617,-330.404937744,3489.70092773,-120.268180847,914.038085938,3429.70092773
3.998,167.881378174,78.1162872314,183.0,147.0,150.0,44.0,95.5915527344,507.998260498,3458.77685547,281.381408691,-330.31741333,3488.77685547,-120.235778809,913.791870117,3428.77685547
4.029,167.908401489,78.3648071289,183.0,147.0,150.0,42.0,95.9746704102,505.275238037,3460.77246094,281.542358398,-330.506378174,3490.77246094,-120.305755615,938.38482666,3430.77246094
4.061,167.718353271,78.2949371338,183.0,147.0,150.0,44.0,93.4829559326,505.122253418,3453.92822266,280.990325928,-329.858337402,3483.92822266,-120.065757751,912.499633789,3423.92822266
4.092,167.666290283,78.4480743408,183.0,147.0,150.0,44.0,92.7645263672,502.79119873,3450.65942383,280.726715088,-329.548858643,3480.65942383,-119.951126099,911.628601074,3420.65942383
4.123,167.670852661,78.634513855,183.0,147.0,150.0,42.0,92.8419952393,500.655822754,3451.49023438,280.793701172,-329.627532959,3481.49023438,-119.980262756,935.845947266,3421.49023438
4.154,167.799743652,78.7523193359,183.0,147.0,150.0,42.0,94.416229248,499.304992676,3452.00927734,280.835571289,-329.67666626,3482.00927734,-119.998466492,935.987915039,3422.00927734
4.186,167.786468506,78.7030105591,183.0,147.0,150.0,42.0,94.2219314575,499.723937988,3450.7800293,280.736419678,-329.560302734,3480.7800293,-119.955360413,935.651672363,3420.7800293
4.217,167.430740356,79.5154724121,183.0,147.0,150.0,42.0,90.0758666992,490.75592041,3456.86206055,281.226959229,-330.136138916,3486.86206055,-120.168632507,937.315246582,3426.86206055
4.311,167.271331787,79.6519775391,183.0,147.0,150.0,42.0,88.1491775513,489.132995605,3457.0859375,281.245025635,-330.157318115,3487.0859375,-120.176483154,937.376464844,3427.0859375
4.342,166.987930298,79.0160064697,183.0,147.0,150.0,42.0,84.8024597168,497.363952637,3460.71264648,281.537506104,-330.500701904,3490.71264648,-120.303657532,938.368469238,3430.71264648
4.389,167.120910645,79.1633071899,183.0,147.0,150.0,42.0,86.3524703979,495.210235596,3458.15625,281.331359863,-330.258666992,3488.15625,-120.214019775,937.669250488,3428.15625
4.436,167.560653687,78.6757049561,185.0,147.0,150.0,42.0,91.9360351562,502.495544434,3467.6262207,306.625244141,-331.155303955,3497.6262207,-120.546096802,940.259521484,3437.6262207
4.467,167.558517456,78.0662612915,185.0,147.0,150.0,42.0,91.9214401245,509.969360352,3468.05541992,306.662872314,-331.195922852,3498.05541992,-120.561149597,940.376831055,3438.05541992
4.498,167.762374878,78.5095062256,185.0,147.0,150.0,42.0,94.4308929443,504.740478516,3469.16577148,306.760192871,-331.301055908,3499.16577148,-120.600082397,940.680603027,3439.16577148
4.529,167.873138428,78.5392150879,185.0,147.0,150.0,42.0,95.6700744629,503.809082031,3465.24560547,306.416564941,-330.929901123,3495.24560547,-120.462615967,939.608398438,3435.24560547
4.561,167.886245728,78.5929641724,185.0,147.0,150.0,42.0,95.9080886841,503.568878174,3468.08935547,306.665863037,-331.199127197,3498.08935547,-120.562339783,940.386169434,3438.08935547
4.592,167.613830566,78.7661437988,185.0,147.0,150.0,44.0,92.4853057861,500.868682861,3463.98046875,306.305633545,-330.810119629,3493.98046875,-120.418251038,915.178649902,3433.98046875
4.639,167.629486084,80.0277709961,185.0,147.0,150.0,44.0,93.0318756104,487.410675049,3477.29980469,307.473297119,-332.071166992,3507.29980469,-120.885314941,918.72833252,3447.29980469
4.67,167.723922729,79.9565582275,185.0,147.0,150.0,44.0,94.1676635742,488.197357178,3476.71826172,307.422332764,-332.016143799,3506.71826172,-120.86492157,918.573425293,3446.71826172
4.686,167.674865723,79.6473999023,185.0,147.0,150.0,42.0,93.6581878662,492.432495117,3480.01147461,307.710998535,-332.327941895,3510.01147461,-120.980407715,943.647094727,3450.01147461
4.733,167.613082886,78.4701538086,185.0,147.0,148.0,42.0,93.0183792114,507.420837402,3484.28369141,308.085540771,-332.732421875,3514.28369141,-145.356231689,944.815673828,3454.28369141
4.764,167.627227783,78.1731567383,185.0,147.0,150.0,42.0,93.3732528687,512.048583984,3491.0949707,308.682678223,-333.377319336,3521.0949707,-121.369064331,946.678649902,3461.0949707
4.811,167.647506714,77.4592056274,185.0,147.0,150.0,42.0,94.1081466675,523.495849609,3509.24072266,310.2734375,-335.095336914,3539.24072266,-122.005378723,951.641845703,3479.24072266
4.842,167.800704956,76.7464141846,185.0,147.0,150.0,40.0,96.1858978271,533.334655762,3516.27807617,310.890380859,-335.761657715,3546.27807617,-122.252159119,978.017150879,3486.27807617
4.873,167.940856934,76.1339569092,185.0,147.0,148.0,40.0,97.8898925781,540.752746582,3515.40869141,310.814178467,-335.679321289,3545.40869141,-146.665985107,977.77331543,3485.40869141
4.904,168.268478394,75.5879058838,185.0,147.0,150.0,40.0,101.907737732,547.371826172,3514.6875,310.750946045,-335.611053467,3544.6875,-122.196380615,977.570922852,3484.6875
4.936,168.037780762,75.4687042236,185.0,147.0,150.0,38.0,99.1821289062,549.493408203,3518.86572266,311.117218018,-336.006652832,3548.86572266,-122.342895508,1003.21173096,3488.86572266
4.967,167.675323486,74.8799743652,185.0,147.0,150.0,38.0,94.4582061768,555.280822754,3509.52929688,310.298736572,-335.122650146,3539.52929688,-122.0154953,1000.52709961,3479.52929688
4.998,167.794326782,75.0600128174,185.0,147.0,152.0,38.0,96.0514907837,553.807128906,3514.23779297,310.711547852,-335.568481445,3544.23779297,-97.7445068359,1001.88092041,3484.23779297
5.029,168.328582764,75.4192657471,187.0,147.0,152.0,36.0,102.928619385,550.949645996,3524.27807617,336.519165039,-336.519073486,3554.27807617,-98.0261764526,1029.27453613,3494.27807617
5.076,168.685638428,75.6550598145,187.0,147.0,152.0,36.0,107.664093018,549.684570312,3534.8828125,337.523223877,-337.523132324,3564.8828125,-98.323677063,1032.39831543,3504.8828125
5.123,169.29864502,74.329208374,187.0,147.0,152.0,36.0,115.388771057,566.738342285,3538.74804688,337.889160156,-337.889099121,3568.74804688,-98.4321060181,1033.53674316,3508.74804688
5.154,169.429656982,74.0574493408,187.0,147.0,152.0,36.0,116.99797821,570.029785156,3538.24536133,337.841583252,-337.841491699,3568.24536133,-98.4179992676,1033.38879395,3508.24536133
5.186,169.373535156,73.8985748291,187.0,147.0,152.0,36.0,116.260620117,571.799377441,3536.99853516,337.723510742,-337.723449707,3566.99853516,-98.383026123,1033.02148438,3506.99853516
5.217,169.40725708,73.3840179443,187.0,147.0,154.0,34.0,116.586975098,577.725646973,3534.20996094,337.459503174,-337.459442139,3564.20996094,-73.7286300659,1056.77636719,3504.20996094
5.279,169.278533936,73.046333313,187.0,147.0,154.0,36.0,115.564361572,584.808837891,3551.81201172,339.126068115,-339.12600708,3581.81201172,-74.0989761353,1037.3848877,3521.81201172
5.311,169.641036987,73.0581207275,187.0,147.0,154.0,34.0,119.903198242,583.804748535,3546.60424805,338.632995605,-338.632904053,3576.60424805,-73.989402771,1060.51416016,3516.60424805
5.342,169.805252075,73.0230560303,187.0,147.0,154.0,34.0,121.887939453,583.964660645,3544.92724609,338.474243164,-338.474151611,3574.92724609,-73.9541244507,1060.00830078,3514.92724609
5.373,169.998199463,72.9781036377,187.0,147.0,154.0,34.0,124.326858521,584.714111328,3546.08349609,338.583679199,-338.583618164,3576.08349609,-73.9784469604,1060.35705566,3516.08349609
5.404,170.302062988,73.4670715332,187.0,147.0,154.0,34.0,128.568084717,580.723632812,3558.89038086,339.796264648,-339.796173096,3588.89038086,-74.2479095459,1064.21936035,3528.89038086
5.436,170.374038696,73.3340377808,187.0,147.0,152.0,34.0,129.86579895,584.180786133,3569.87158203,340.835968018,-340.835876465,3599.87158203,-99.3052215576,1067.53088379,3539.87158203
5.467,170.483688354,73.2985458374,187.0,145.0,156.0,34.0,131.43927002,585.519287109,3575.33154297,341.352874756,-316.067474365,3605.33154297,-49.7291374207,1069.17749023,3545.33154297
5.529,170.81111145,73.4160461426,187.0,145.0,156.0,34.0,135.50151062,583.862121582,3574.20556641,341.246276855,-315.96875,3604.20556641,-49.713344574,1068.8380127,3544.20556641
5.561,171.073684692,73.2467803955,189.0,145.0,154.0,34.0,138.850738525,586.229187012,3575.70263672,366.675872803,-316.099975586,3605.70263672,-74.6016311646,1069.28942871,3545.70263672
5.592,171.286560059,72.7908477783,189.0,145.0,154.0,34.0,141.329711914,591.150268555,3570.89599609,366.187072754,-315.678619385,3600.89599609,-74.50050354,1067.83984375,3540.89599609
5.654,171.558776855,71.6349487305,189.0,145.0,156.0,34.0,145.193206787,607.527954102,3582.12011719,367.328491211,-316.662567139,3612.12011719,-49.8243598938,1071.22473145,3552.12011719
5.686,171.673797607,71.6164398193,189.0,145.0,156.0,34.0,146.875579834,608.744750977,3587.92138672,367.918457031,-317.171173096,3617.92138672,-49.9057312012,1072.97424316,3557.92138672
5.733,171.673675537,71.5098190308,189.0,145.0,156.0,34.0,146.768920898,609.649230957,3585.3515625,367.65713501,-316.945861816,3615.3515625,-49.8696861267,1072.19921875,3555.3515625
5.764,171.806533813,70.5438842773,189.0,145.0,156.0,34.0,148.428131104,621.747314453,3585.08496094,367.630004883,-316.922485352,3615.08496094,-49.8659439087,1072.11889648,3555.08496094
5.811,171.630340576,70.7513885498,189.0,145.0,156.0,34.0,145.570465088,616.417358398,3569.32739258,366.027557373,-315.541107178,3599.32739258,-49.6449203491,1067.36682129,3539.32739258
5.842,171.659423828,70.8305511475,191.0,145.0,156.0,34.0,146.150344849,616.336914062,3574.60791016,391.844970703,-316.00402832,3604.60791016,-49.7189865112,1068.95922852,3544.60791016
5.889,171.591140747,70.9168777466,191.0,145.0,156.0,34.0,145.407775879,615.734985352,3577.3972168,392.148193359,-316.248565674,3607.3972168,-49.7581138611,1069.80053711,3547.3972168
