t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.057,-0.622,0.504,-0.658,-70.0,,,
5.107856,-0.602,0.384,-0.522,-72.0,,,
5.157904,-0.626,0.502,-0.546,-72.0,,,
5.207952,-0.65,0.366,-0.498,-72.0,,,
5.258,-0.642,0.272,-0.352,-72.0,,,
5.307856,-0.538,0.446,-0.526,-80.0,,,
5.357904,-0.482,0.422,-0.464,-80.0,,,
5.407952,-0.482,0.392,-0.5,-80.0,,,
5.458,-0.576,0.422,-0.488,-80.0,,,
5.507856,-0.696,0.012,-0.132,-75.0,,,
5.557904,-0.936,0.568,-0.244,-75.0,,,
5.607952,-1.416,0.774,-0.21,-75.0,,,
5.658,-1.458,0.44,0.024,-75.0,,,
5.707856,-1.424,1.062,-0.16,-73.0,,,
5.757904,-1.162,0.866,-0.01,-73.0,,,
5.807952,-0.61,1.42,-0.016,-73.0,,,
5.858,-0.176,0.518,-0.188,-73.0,,,
5.907856,0.638,0.112,-0.25,-78.0,,,
5.957904,0.544,0.624,-0.296,-78.0,,,
6.007952,0.438,0.142,0.182,-78.0,,,
6.058,0.076,0.782,-0.066,-78.0,,,
6.108856,-0.186,1.016,0.216,-71.0,,,
6.158904,-0.292,0.87,0.096,-71.0,,,
6.208952,-0.264,1.414,0.204,-71.0,,,
6.259,0.022,0.67,0.23,-71.0,,,
6.308856,0.016,0.854,0.288,-72.0,,,
6.358904,0.054,0.766,0.142,-72.0,,,
6.408952,0.038,1.038,0.038,-72.0,,,
6.459,-0.018,0.92,-0.104,-72.0,,,
6.508856,0.016,1.07,-0.098,-74.0,,,
6.558904,0.024,0.944,-0.156,-74.0,,,
6.608952,-0.078,1.214,0.03,-74.0,,,
6.659,-0.234,1.67,0.056,-74.0,,,
6.708856,0.28,1.52,0.144,-65.0,,,
6.758904,0.414,1.142,0.06,-65.0,,,
6.808952,0.528,0.962,0.142,-65.0,,,
6.859,0.524,0.608,0.24,-65.0,,,
6.908856,0.566,0.184,0.304,-67.0,,,
6.958904,0.146,-0.304,0.924,-67.0,,,
7.008952,0.024,-0.384,1.286,-67.0,,,
7.059,-0.132,-0.314,0.872,-67.0,,,
7.109856,-0.152,-0.53,0.854,-67.0,,,
7.159904,-0.19,-0.416,0.946,-67.0,,,
7.209952,-0.04,-0.58,0.732,-67.0,,,
7.26,-0.088,-0.466,0.91,-67.0,,,
7.309856,-0.024,-0.544,0.834,-67.0,,,
7.359904,-0.03,-0.498,0.888,-67.0,,,
7.409952,-0.032,-0.538,0.898,-67.0,,,
7.46,-0.016,-0.514,0.92,-67.0,,,
7.509856,-0.044,-0.576,0.892,-67.0,,,
7.559904,-0.024,-0.496,0.932,-67.0,,,
7.609952,0.006,-0.528,0.912,-67.0,,,
7.66,-0.004,-0.474,0.946,-67.0,,,
7.709856,0.034,-0.44,0.934,-70.0,,,
7.759904,-0.026,-0.464,1.12,-70.0,,,
7.809952,0.012,-0.046,1.072,-70.0,,,
7.86,-0.064,0.028,0.574,-70.0,,,
7.909856,-0.292,0.604,0.268,-71.0,,,
7.959904,0.082,1.212,-0.234,-71.0,,,
8.009952,0.096,1.166,-0.136,-71.0,,,
8.06,0.128,1.01,0.088,-71.0,,,
8.109856,0.2,1.016,0.15,-73.0,,,
8.159904,0.204,0.848,0.254,-73.0,,,
8.209952,0.286,1.086,0.206,-73.0,,,
8.26,0.348,1.068,0.262,-73.0,,,
8.310856,0.402,1.034,0.112,-70.0,,,
8.360904,0.352,0.96,0.24,-70.0,,,
8.410952,0.492,0.774,0.112,-70.0,,,
8.461,0.372,1.052,0.064,-70.0,,,
8.510856,0.364,0.38,0.162,-71.0,,,
8.560904,0.4,0.774,0.014,-71.0,,,
8.610952,0.454,0.68,0.224,-71.0,,,
8.661,0.592,0.318,0.264,-71.0,,,
8.710856,0.476,0.874,-0.188,-74.0,,,
8.760904,0.502,1.416,-0.064,-74.0,,,
8.810952,0.306,0.998,0.002,-74.0,,,
8.861,0.356,0.984,0.128,-74.0,,,
8.910856,0.304,0.824,0.084,-69.0,,,
8.960904,0.23,0.88,0.108,-69.0,,,
9.010952,0.284,0.864,0.062,-69.0,,,
9.061,0.302,0.772,0.012,-69.0,,,
9.110856,0.24,1.072,-0.03,-70.0,,,
9.160904,0.32,0.862,0.008,-70.0,,,
9.210952,0.286,0.942,0.014,-70.0,,,
9.261,0.224,0.926,0.012,-70.0,,,
9.311856,0.252,0.872,-0.036,-70.0,,,
9.361904,0.246,0.93,-0.004,-70.0,,,
9.411952,0.204,0.976,-0.01,-70.0,,,
9.462,0.206,0.892,-0.026,-70.0,,,
9.511856,0.168,0.978,-0.008,-69.0,,,
9.561904,0.254,1.008,0.012,-69.0,,,
9.611952,0.24,0.926,0.03,-69.0,,,
9.662,0.216,0.91,0.008,-69.0,,,
9.711856,0.174,0.96,-0.034,-70.0,,,
9.761904,0.208,0.95,-0.032,-70.0,,,
9.811952,0.206,0.952,-0.036,-70.0,,,
9.862,0.204,0.956,-0.072,-70.0,,,
9.911856,0.2,0.896,-0.052,-71.0,,,
9.961904,0.166,0.956,-0.048,-71.0,,,
10.011952,0.198,0.934,-0.032,-71.0,,,
10.062,0.174,0.974,-0.066,-71.0,,,
10.111856,0.15,0.952,-0.048,-69.0,,,
10.161904,0.09,1.056,-0.074,-69.0,,,
10.211952,0.14,0.96,0.008,-69.0,,,
10.262,0.156,0.946,0.012,-69.0,,,
10.312856,0.11,1.08,-0.056,-74.0,,,
10.362904,0.168,1.0,-0.152,-74.0,,,
10.412952,0.358,0.764,-0.096,-74.0,,,
10.463,0.486,0.782,0.1,-74.0,,,
10.512856,0.518,0.686,0.224,-71.0,,,
10.562904,0.6,0.67,0.2,-71.0,,,
10.612952,0.528,0.546,0.338,-71.0,,,
10.663,0.396,1.086,0.15,-71.0,,,
10.712856,0.376,1.008,-0.048,-69.0,,,
10.762904,0.264,1.132,0.098,-69.0,,,
10.812952,0.318,0.966,0.048,-69.0,,,
10.863,0.286,0.976,0.108,-69.0,,,
10.912856,0.294,0.96,0.108,-70.0,,,
10.962904,0.23,0.902,0.136,-70.0,,,
11.012952,0.216,0.94,0.16,-70.0,,,
11.063,0.098,0.944,0.254,-70.0,,,
11.112856,0.096,0.882,0.234,-66.0,,,
11.162904,0.038,0.968,0.318,-66.0,,,
11.212952,0.092,0.892,0.328,-66.0,,,
11.263,0.126,0.944,0.51,-66.0,,,
11.313856,0.294,0.75,0.488,-72.0,,,
11.363904,0.574,1.256,0.526,-72.0,,,
11.413952,0.76,1.19,0.28,-72.0,,,
11.464,0.8,1.4,-0.176,-72.0,,,
11.513856,0.834,0.844,0.038,-70.0,,,
11.563904,0.624,0.55,0.224,-70.0,,,
11.613952,0.488,0.556,0.216,-70.0,,,
11.664,0.306,0.476,0.24,-70.0,,,
11.713856,0.204,0.642,0.312,-72.0,,,
11.763904,0.3,0.39,0.432,-72.0,,,
11.813952,0.504,0.582,0.414,-72.0,,,
11.864,0.638,0.614,0.334,-72.0,,,
11.913856,0.934,0.304,0.402,-72.0,,,
11.963904,0.94,0.716,0.254,-72.0,,,
12.013952,0.956,0.272,0.194,-72.0,,,
12.064,0.944,0.28,0.318,-72.0,,,
12.113856,0.898,0.158,0.318,-69.0,,,
12.163904,0.894,0.184,0.39,-69.0,,,
12.213952,0.876,-0.08,0.44,-69.0,,,
12.264,0.838,0.05,0.454,-69.0,,,
12.314856,0.85,-0.212,0.54,-68.0,,,
12.364904,0.838,-0.392,0.462,-68.0,,,
12.414952,0.848,-0.562,0.568,-68.0,,,
12.465,0.806,-0.222,0.504,-68.0,,,
12.514856,0.726,-0.264,0.44,-71.0,,,
12.564904,0.678,-0.466,0.348,-71.0,,,
12.614952,0.638,-0.416,0.312,-71.0,,,
12.665,0.52,-0.808,0.112,-71.0,,,
12.714856,0.59,-0.74,0.068,-69.0,,,
12.764904,0.674,-0.736,0.134,-69.0,,,
12.814952,0.632,-0.562,0.188,-69.0,,,
12.865,0.67,-0.674,0.054,-69.0,,,
12.914856,0.862,-0.378,-0.098,-70.0,,-105.0,
12.964904,0.93,-0.472,-0.058,-70.0,,-105.0,
13.014952,1.046,-0.372,-0.008,-70.0,,-105.0,
13.114856,1.218,0.08,0.4,-68.0,,,
13.164904,1.176,0.048,0.302,-68.0,,,
13.214952,1.208,0.242,0.012,-68.0,,,
13.265,0.988,0.368,0.024,-68.0,,,
13.314856,0.816,0.32,0.176,-66.0,,,
13.364904,0.752,0.3,0.232,-66.0,,,
13.414952,0.71,0.366,0.44,-66.0,,,
13.465,0.856,0.126,0.376,-66.0,,,
13.515856,0.782,0.156,0.36,-66.0,,,
13.565904,0.888,0.114,0.296,-66.0,,,
13.615952,0.862,0.174,0.262,-66.0,,,
13.666,0.828,0.178,0.432,-66.0,,,
13.715856,0.946,0.368,0.39,-67.0,,,
13.765904,1.048,0.392,0.326,-67.0,,,
13.815952,1.052,0.352,0.358,-67.0,,,
13.866,1.128,0.188,0.284,-67.0,,,
13.915856,1.016,0.198,0.246,-67.0,,,
13.965904,0.876,0.214,0.278,-67.0,,,
14.015952,0.824,0.39,0.252,-67.0,,,
14.066,0.736,0.192,0.42,-67.0,,,
14.115856,0.812,0.28,0.318,-59.0,,,
14.165904,0.946,0.146,0.272,-59.0,,,
14.215952,0.924,0.188,0.306,-59.0,,,
14.266,0.866,0.182,0.316,-59.0,,,
14.315856,0.854,0.154,0.416,-57.0,,,
14.365904,0.984,0.252,0.308,-57.0,,,
14.415952,1.11,0.296,0.176,-57.0,,,
14.466,1.168,0.252,0.06,-57.0,,,
14.516856,1.112,0.344,-0.032,-60.0,,-101.0,
14.566904,1.144,0.152,-0.132,-60.0,,-101.0,
14.616952,1.312,0.152,-0.21,-60.0,,-101.0,
14.667,1.146,0.162,-0.154,-60.0,,-101.0,
14.716856,0.72,0.414,-0.196,-61.0,,,
14.766904,0.574,0.542,-0.272,-61.0,,,
14.816952,0.566,0.54,-0.04,-61.0,,,
14.867,0.572,0.382,0.064,-61.0,,,
14.916856,0.834,0.016,0.034,-64.0,,,
14.966904,0.844,0.38,0.238,-64.0,,,
